BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
52000,1434,70611,6.302259e+06,6.309545e+06,1.2e-03,129.64,83.46
52200,1535,71079,6.302259e+06,6.309545e+06,1.2e-03,131.43,84.80
52400,1676,71549,6.302604e+06,6.309545e+06,1.1e-03,133.04,85.96
52600,1803,72044,6.302604e+06,6.309545e+06,1.1e-03,134.60,87.06
52800,1949,72606,6.302604e+06,6.309545e+06,1.1e-03,136.13,88.14
53000,2074,73634,6.302604e+06,6.309545e+06,1.1e-03,138.72,90.10
53200,2065,74091,6.302604e+06,6.309545e+06,1.1e-03,140.76,91.52
53400,2082,74836,6.302604e+06,6.309545e+06,1.1e-03,142.62,92.73
53600,2108,75191,6.302604e+06,6.309545e+06,1.1e-03,143.88,93.64
53800,2101,75683,6.302798e+06,6.309545e+06,1.1e-03,145.70,94.97
54000,2151,76014,6.302798e+06,6.309545e+06,1.1e-03,146.81,95.74
54200,2159,76456,6.302798e+06,6.309545e+06,1.1e-03,148.24,96.77
54400,2161,76717,6.302798e+06,6.309545e+06,1.1e-03,149.27,97.56
54600,2182,76921,6.302798e+06,6.309545e+06,1.1e-03,150.08,98.18
54800,2206,77365,6.302798e+06,6.309545e+06,1.1e-03,151.48,99.22
55000,2240,78183,6.302798e+06,6.309545e+06,1.1e-03,153.23,100.38
55200,2266,78456,6.302798e+06,6.309545e+06,1.1e-03,154.54,101.37
55400,2263,78886,6.302798e+06,6.309545e+06,1.1e-03,156.46,102.76
55600,2256,79345,6.302798e+06,6.309545e+06,1.1e-03,158.26,103.96
55800,2313,79639,6.302798e+06,6.309545e+06,1.1e-03,159.64,104.91
56000,2325,80056,6.302798e+06,6.309545e+06,1.1e-03,161.14,105.91
56200,2346,80366,6.302798e+06,6.309545e+06,1.1e-03,162.39,106.87
56400,2379,80934,6.302798e+06,6.309545e+06,1.1e-03,164.06,108.05
56600,2391,81297,6.302798e+06,6.309545e+06,1.1e-03,165.60,109.17
56800,2399,81638,6.302798e+06,6.309545e+06,1.1e-03,167.44,110.64
57000,2405,82228,6.302798e+06,6.309545e+06,1.1e-03,169.35,111.96
57200,2408,82855,6.302798e+06,6.309545e+06,1.1e-03,171.44,113.41
57400,2414,83101,6.302798e+06,6.309545e+06,1.1e-03,172.76,114.46
57600,2437,83482,6.302798e+06,6.309545e+06,1.1e-03,173.93,115.28
57800,2453,83733,6.302798e+06,6.309545e+06,1.1e-03,175.04,116.10
58000,2573,84325,6.302798e+06,6.309545e+06,1.1e-03,177.08,117.68
58200,2722,84575,6.302871e+06,6.309545e+06,1.1e-03,178.08,118.37
58400,2889,84813,6.302871e+06,6.309545e+06,1.1e-03,178.85,118.84
58600,3033,85068,6.302871e+06,6.309545e+06,1.1e-03,179.64,119.34
58800,3166,85721,6.302871e+06,6.309545e+06,1.1e-03,181.64,120.85
59000,3293,86670,6.302871e+06,6.309545e+06,1.1e-03,184.11,122.66
59200,3432,86910,6.302871e+06,6.309545e+06,1.1e-03,184.94,123.19
59400,3554,87355,6.302987e+06,6.309545e+06,1.0e-03,186.26,124.11
59600,3688,87811,6.302987e+06,6.309545e+06,1.0e-03,187.62,125.08
59800,3809,88677,6.302987e+06,6.309545e+06,1.0e-03,190.30,127.05
60000,3839,89113,6.302987e+06,6.309545e+06,1.0e-03,192.25,128.44
60200,3813,89467,6.302987e+06,6.309545e+06,1.0e-03,193.77,129.50
60400,3785,90008,6.302987e+06,6.309545e+06,1.0e-03,195.38,130.58
60600,3774,90554,6.303083e+06,6.309545e+06,1.0e-03,196.91,131.61
60800,3749,91193,6.303083e+06,6.309545e+06,1.0e-03,198.52,132.59
61000,3753,91971,6.303083e+06,6.309545e+06,1.0e-03,200.77,134.14
61200,3772,92392,6.303083e+06,6.309545e+06,1.0e-03,202.29,135.18
61400,3781,93148,6.303083e+06,6.309545e+06,1.0e-03,204.48,136.85
61600,3779,93445,6.303083e+06,6.309545e+06,1.0e-03,206.13,138.06
61800,3788,93734,6.303083e+06,6.309545e+06,1.0e-03,207.67,139.20
62000,3810,94048,6.303083e+06,6.309545e+06,1.0e-03,208.79,139.96
62200,2936,94558,6.303083e+06,6.309107e+06,9.5e-04,210.38,141.07
62400,2927,95165,6.303083e+06,6.309107e+06,9.5e-04,212.40,142.39
62600,2910,95587,6.303083e+06,6.309107e+06,9.5e-04,214.12,143.50
62800,2909,96233,6.303083e+06,6.309107e+06,9.5e-04,216.23,144.97
63000,2900,96793,6.303083e+06,6.309107e+06,9.5e-04,217.96,146.15
63200,2915,97707,6.303083e+06,6.309107e+06,9.5e-04,220.06,147.49
63400,2917,98148,6.303083e+06,6.309107e+06,9.5e-04,221.72,148.62
63600,2917,98808,6.303083e+06,6.309107e+06,9.5e-04,223.40,149.75
63800,2910,99191,6.303083e+06,6.309107e+06,9.5e-04,224.53,150.46
64000,2921,99436,6.303083e+06,6.309107e+06,9.5e-04,225.51,151.11
64200,2917,99717,6.303083e+06,6.309107e+06,9.5e-04,226.74,151.92
64400,2912,100003,6.303083e+06,6.309107e+06,9.5e-04,228.45,153.08
64600,2921,100459,6.303083e+06,6.309107e+06,9.5e-04,230.18,154.25
64800,2925,100985,6.303083e+06,6.309107e+06,9.5e-04,231.70,155.29
65000,2993,101598,6.303083e+06,6.309107e+06,9.5e-04,233.44,156.51
65200,3123,102045,6.303083e+06,6.309107e+06,9.5e-04,234.72,157.35
65400,3271,102280,6.303148e+06,6.309107e+06,9.4e-04,235.60,157.92
65600,3425,102525,6.303148e+06,6.309107e+06,9.4e-04,236.41,158.40
65800,3554,102862,6.303148e+06,6.309107e+06,9.4e-04,237.69,159.27
66000,3679,103127,6.303148e+06,6.309107e+06,9.4e-04,238.78,159.99
66200,3806,103453,6.303148e+06,6.309107e+06,9.4e-04,239.94,160.76
66400,3965,103837,6.303262e+06,6.309107e+06,9.3e-04,241.12,161.51
66600,4128,104064,6.303262e+06,6.309107e+06,9.3e-04,241.92,162.00
66800,4290,104278,6.303262e+06,6.309107e+06,9.3e-04,242.65,162.42
67000,4458,104545,6.303262e+06,6.309107e+06,9.3e-04,243.56,162.99
67200,4618,104843,6.303262e+06,6.309107e+06,9.3e-04,244.38,163.47
67400,4785,105244,6.303262e+06,6.309107e+06,9.3e-04,245.59,164.24
67600,4766,105623,6.303337e+06,6.309107e+06,9.1e-04,247.28,165.34
67800,4769,105896,6.303337e+06,6.309107e+06,9.1e-04,248.84,166.48
68000,4769,106286,6.303337e+06,6.309107e+06,9.1e-04,250.25,167.40
68200,4801,106678,6.303337e+06,6.309107e+06,9.1e-04,251.76,168.44
68400,4833,107103,6.303337e+06,6.309107e+06,9.1e-04,253.54,169.68
68600,4848,107586,6.303337e+06,6.309107e+06,9.1e-04,255.96,171.56
68800,4852,107838,6.303337e+06,6.309107e+06,9.1e-04,257.10,172.38
69000,4880,108268,6.303337e+06,6.309107e+06,9.1e-04,258.33,173.19
69200,4889,108579,6.303337e+06,6.309107e+06,9.1e-04,259.77,174.20
69400,4878,109019,6.303337e+06,6.309107e+06,9.1e-04,261.31,175.25
69600,4880,109270,6.303337e+06,6.309107e+06,9.1e-04,262.33,175.92
69800,4920,109513,6.303337e+06,6.309107e+06,9.1e-04,263.50,176.79
70000,4925,109870,6.303337e+06,6.309107e+06,9.1e-04,264.91,177.75
70200,4943,110102,6.303337e+06,6.309107e+06,9.1e-04,266.10,178.57
70400,4974,110324,6.303337e+06,6.309107e+06,9.1e-04,267.08,179.23
70600,4971,110582,6.303337e+06,6.309107e+06,9.1e-04,268.41,180.20
70800,4989,110819,6.303337e+06,6.309107e+06,9.1e-04,269.26,180.77
71000,5008,111041,6.303337e+06,6.309107e+06,9.1e-04,270.23,181.50
71200,5009,111593,6.303337e+06,6.309107e+06,9.1e-04,271.90,182.57
71400,5048,111937,6.303337e+06,6.309107e+06,9.1e-04,273.35,183.58
71600,5057,112191,6.303337e+06,6.309107e+06,9.1e-04,274.77,184.62
71800,5069,112451,6.303337e+06,6.309107e+06,9.1e-04,275.79,185.31
72000,5072,112825,6.303337e+06,6.309107e+06,9.1e-04,276.82,186.00
72200,5126,113284,6.303337e+06,6.309107e+06,9.1e-04,278.29,187.01
72400,5118,113651,6.303337e+06,6.309107e+06,9.1e-04,280.29,188.53
72600,5234,113953,6.303337e+06,6.309107e+06,9.1e-04,281.60,189.44
72800,5366,114172,6.303337e+06,6.309107e+06,9.1e-04,282.64,190.13
73000,5504,114435,6.303517e+06,6.309107e+06,8.9e-04,283.78,190.91
73200,5627,115178,6.303517e+06,6.309107e+06,8.9e-04,286.27,192.75
73400,5746,115622,6.303517e+06,6.309107e+06,8.9e-04,287.89,193.91
73600,5878,116217,6.303517e+06,6.309107e+06,8.9e-04,289.51,195.03
73800,6032,116636,6.303517e+06,6.309107e+06,8.9e-04,290.92,195.95
74000,6186,117098,6.303717e+06,6.309107e+06,8.5e-04,292.37,196.91
74200,6314,117360,6.303717e+06,6.309107e+06,8.5e-04,293.75,197.93
74400,6392,118169,6.303717e+06,6.309107e+06,8.5e-04,296.25,199.74
74600,6395,118471,6.303717e+06,6.309107e+06,8.5e-04,297.62,200.72
74800,6361,118795,6.303717e+06,6.309107e+06,8.5e-04,298.78,201.46
75000,6362,119080,6.303805e+06,6.309107e+06,8.4e-04,300.17,202.40
75200,6340,119499,6.303805e+06,6.309107e+06,8.4e-04,301.88,203.54
75400,6380,119788,6.303805e+06,6.309107e+06,8.4e-04,302.88,204.21
75600,6365,120104,6.303805e+06,6.309107e+06,8.4e-04,304.33,205.25
75800,6383,120370,6.303805e+06,6.309107e+06,8.4e-04,305.85,206.42
76000,6380,120750,6.303805e+06,6.309107e+06,8.4e-04,307.43,207.57
76200,6396,121479,6.303805e+06,6.309107e+06,8.4e-04,309.32,208.87
76400,6395,121937,6.303805e+06,6.309107e+06,8.4e-04,310.84,209.91
76600,6402,122262,6.303805e+06,6.309107e+06,8.4e-04,312.10,210.83
76800,6431,122883,6.303805e+06,6.309107e+06,8.4e-04,313.82,211.98
77000,6445,123230,6.303805e+06,6.309107e+06,8.4e-04,315.27,213.03
77200,6442,123569,6.303805e+06,6.309107e+06,8.4e-04,316.24,213.70
77400,6479,123965,6.303805e+06,6.309107e+06,8.4e-04,317.35,214.45
77600,6467,124264,6.303805e+06,6.309107e+06,8.4e-04,318.70,215.45
77800,6488,125052,6.303805e+06,6.309107e+06,8.4e-04,320.65,216.82
78000,6543,125495,6.303805e+06,6.309107e+06,8.4e-04,321.87,217.60
78200,6535,125882,6.303805e+06,6.309107e+06,8.4e-04,323.50,218.75
78400,6550,126144,6.303805e+06,6.309107e+06,8.4e-04,324.45,219.43
78600,6558,126371,6.303805e+06,6.309107e+06,8.4e-04,325.32,220.09
78800,6549,126786,6.303805e+06,6.309107e+06,8.4e-04,326.94,221.31
79000,6545,127389,6.303805e+06,6.309107e+06,8.4e-04,328.93,222.73
79200,6549,127608,6.303805e+06,6.309107e+06,8.4e-04,329.77,223.39
79400,6567,127890,6.303805e+06,6.309107e+06,8.4e-04,330.83,224.17
79600,6689,128225,6.303812e+06,6.309107e+06,8.4e-04,331.94,224.93
79800,5501,128875,6.303831e+06,6.307996e+06,6.6e-04,333.77,226.20
80000,5579,129354,6.303831e+06,6.307996e+06,6.6e-04,335.58,227.56
80200,5657,129637,6.303831e+06,6.307996e+06,6.6e-04,337.54,229.13
80400,5703,129926,6.303831e+06,6.307996e+06,6.6e-04,339.14,230.31
80600,5780,130323,6.303831e+06,6.307996e+06,6.6e-04,341.14,231.86
80800,5856,130975,6.303939e+06,6.307996e+06,6.4e-04,343.24,233.37
81000,5963,131645,6.303939e+06,6.307996e+06,6.4e-04,345.21,234.77
81200,6061,132145,6.303939e+06,6.307996e+06,6.4e-04,346.70,235.85
81400,6173,132651,6.303939e+06,6.307996e+06,6.4e-04,348.39,237.05
81600,6171,132999,6.303939e+06,6.307996e+06,6.4e-04,349.79,237.89
81800,6110,133296,6.303939e+06,6.307996e+06,6.4e-04,351.39,239.04
82000,6052,133659,6.303939e+06,6.307996e+06,6.4e-04,352.68,239.92
82200,6026,133974,6.303939e+06,6.307996e+06,6.4e-04,353.91,240.70
82400,5996,134293,6.303939e+06,6.307996e+06,6.4e-04,355.46,241.82
82600,5968,134655,6.303939e+06,6.307996e+06,6.4e-04,356.84,242.68
82800,5954,135010,6.303939e+06,6.307996e+06,6.4e-04,358.39,243.74
83000,5950,135266,6.303939e+06,6.307996e+06,6.4e-04,359.67,244.62
83200,5966,135788,6.303939e+06,6.307996e+06,6.4e-04,361.49,245.95
83400,5978,136131,6.303939e+06,6.307996e+06,6.4e-04,362.73,246.80
83600,5976,136661,6.303939e+06,6.307996e+06,6.4e-04,364.32,247.89
83800,5929,137040,6.303939e+06,6.307996e+06,6.4e-04,366.27,249.30
84000,5940,137363,6.303939e+06,6.307996e+06,6.4e-04,367.92,250.50
84200,5928,137831,6.303939e+06,6.307996e+06,6.4e-04,369.53,251.63
84400,5930,138193,6.303939e+06,6.307996e+06,6.4e-04,371.06,252.58
84600,5897,138554,6.303939e+06,6.307996e+06,6.4e-04,372.78,253.78
84800,5904,138860,6.303939e+06,6.307996e+06,6.4e-04,373.94,254.67
85000,5902,139088,6.303939e+06,6.307996e+06,6.4e-04,374.97,255.42
85200,5946,139322,6.303939e+06,6.307996e+06,6.4e-04,376.02,256.24
85400,5947,139573,6.303939e+06,6.307996e+06,6.4e-04,377.26,257.15
85600,5948,139882,6.303939e+06,6.307996e+06,6.4e-04,378.59,258.13
85800,5961,140383,6.303939e+06,6.307996e+06,6.4e-04,380.14,259.19
86000,5963,140759,6.303939e+06,6.307996e+06,6.4e-04,381.74,260.36
86200,5983,141071,6.303939e+06,6.307996e+06,6.4e-04,382.81,261.15
86400,6007,141392,6.303939e+06,6.307996e+06,6.4e-04,383.89,261.86
86600,6064,141663,6.303939e+06,6.307996e+06,6.4e-04,385.31,262.89
86800,6147,142017,6.303939e+06,6.307996e+06,6.4e-04,387.26,264.38
87000,6199,142540,6.303939e+06,6.307996e+06,6.4e-04,388.84,265.51
87200,6287,143403,6.303939e+06,6.307996e+06,6.4e-04,390.66,266.79
87400,6389,143705,6.304193e+06,6.307996e+06,6.0e-04,391.93,267.69
87600,6493,143958,6.304193e+06,6.307996e+06,6.0e-04,393.31,268.72
87800,6610,144501,6.304193e+06,6.307996e+06,6.0e-04,395.10,270.01
88000,6759,145330,6.304193e+06,6.307996e+06,6.0e-04,397.48,271.70
88200,6843,145727,6.304193e+06,6.307996e+06,6.0e-04,398.92,272.76
88400,6904,146157,6.304193e+06,6.307996e+06,6.0e-04,400.36,273.81
88600,6928,146408,6.304263e+06,6.307996e+06,5.9e-04,401.33,274.47
88800,6934,146734,6.304263e+06,6.307996e+06,5.9e-04,402.88,275.52
89000,6922,147050,6.304263e+06,6.307996e+06,5.9e-04,403.99,276.28
89200,6937,147336,6.304263e+06,6.307996e+06,5.9e-04,405.40,277.33
89400,6959,147641,6.304263e+06,6.307996e+06,5.9e-04,406.98,278.47
89600,6962,147884,6.304263e+06,6.307996e+06,5.9e-04,408.18,279.38
89800,6968,148156,6.304263e+06,6.307996e+06,5.9e-04,409.36,280.29
90000,6962,148371,6.304263e+06,6.307996e+06,5.9e-04,410.20,280.91
90200,6976,148645,6.304263e+06,6.307996e+06,5.9e-04,411.37,281.76
90400,7003,149069,6.304263e+06,6.307996e+06,5.9e-04,412.96,282.93
90600,7008,149517,6.304263e+06,6.307996e+06,5.9e-04,414.66,284.08
90800,7008,149824,6.304263e+06,6.307996e+06,5.9e-04,415.95,285.02
91000,7025,150058,6.304263e+06,6.307996e+06,5.9e-04,416.89,285.70
91200,7046,150273,6.304263e+06,6.307996e+06,5.9e-04,417.69,286.30
91400,7074,150477,6.304263e+06,6.307996e+06,5.9e-04,418.41,286.83
91600,7118,150701,6.304263e+06,6.307996e+06,5.9e-04,419.33,287.48
91800,7132,150934,6.304263e+06,6.307996e+06,5.9e-04,420.35,288.22
92000,7158,151182,6.304263e+06,6.307996e+06,5.9e-04,421.47,289.04
92200,7134,151475,6.304263e+06,6.307996e+06,5.9e-04,423.12,290.36
92400,7144,151706,6.304263e+06,6.307996e+06,5.9e-04,424.09,291.05
92600,7167,152314,6.304263e+06,6.307996e+06,5.9e-04,425.67,292.08
92800,7177,152663,6.304263e+06,6.307996e+06,5.9e-04,427.27,293.17
93000,7235,153223,6.304263e+06,6.307996e+06,5.9e-04,428.93,294.35
93200,7273,153889,6.304263e+06,6.307996e+06,5.9e-04,430.42,295.39
93400,7295,154269,6.304263e+06,6.307996e+06,5.9e-04,431.95,296.44
93600,7370,154607,6.304263e+06,6.307996e+06,5.9e-04,433.15,297.28
93800,7475,155073,6.304263e+06,6.307996e+06,5.9e-04,434.53,298.24
94000,7573,155397,6.304295e+06,6.307996e+06,5.9e-04,435.82,299.15
94200,7686,155666,6.304295e+06,6.307996e+06,5.9e-04,436.86,299.87
94400,7809,156010,6.304295e+06,6.307996e+06,5.9e-04,437.90,300.60
94600,7851,156274,6.304295e+06,6.307996e+06,5.9e-04,439.29,301.59
94800,7951,156607,6.304295e+06,6.307996e+06,5.9e-04,440.43,302.36
95000,8069,156824,6.304357e+06,6.307996e+06,5.8e-04,441.41,303.01
95200,8150,157173,6.304357e+06,6.307996e+06,5.8e-04,442.86,304.05
95400,8270,157454,6.304357e+06,6.307996e+06,5.8e-04,443.93,304.77
95600,8248,157767,6.304357e+06,6.307996e+06,5.8e-04,445.56,305.99
95800,8241,158063,6.304357e+06,6.307996e+06,5.8e-04,447.03,307.07
96000,8273,158295,6.304357e+06,6.307996e+06,5.8e-04,448.16,307.88
96200,8281,158577,6.304377e+06,6.307996e+06,5.7e-04,449.63,308.97
96400,8327,158810,6.304377e+06,6.307996e+06,5.7e-04,450.73,309.76
96600,8328,159042,6.304377e+06,6.307996e+06,5.7e-04,451.70,310.48
96800,8336,159343,6.304377e+06,6.307996e+06,5.7e-04,453.24,311.61
97000,8316,159568,6.304377e+06,6.307996e+06,5.7e-04,454.26,312.41
97200,8294,159799,6.304377e+06,6.307996e+06,5.7e-04,455.52,313.44
97400,8322,160010,6.304377e+06,6.307996e+06,5.7e-04,456.47,314.14
97600,8284,160223,6.304377e+06,6.307996e+06,5.7e-04,457.29,314.78
97800,8276,160528,6.304377e+06,6.307996e+06,5.7e-04,458.66,315.73
98000,8287,160798,6.304377e+06,6.307996e+06,5.7e-04,459.69,316.51
98200,8316,161051,6.304377e+06,6.307996e+06,5.7e-04,460.94,317.38
98400,8316,161305,6.304377e+06,6.307996e+06,5.7e-04,462.24,318.36
98600,8318,161602,6.304377e+06,6.307996e+06,5.7e-04,463.49,319.26
98800,8333,161844,6.304377e+06,6.307996e+06,5.7e-04,464.83,320.34
99000,8312,162075,6.304377e+06,6.307996e+06,5.7e-04,466.02,321.31
99200,8330,162450,6.304377e+06,6.307996e+06,5.7e-04,467.67,322.61
99400,8327,162729,6.304377e+06,6.307996e+06,5.7e-04,468.71,323.39
99600,8326,163056,6.304377e+06,6.307996e+06,5.7e-04,470.42,324.71
99800,8341,163357,6.304377e+06,6.307996e+06,5.7e-04,471.93,325.80
100000,8336,163849,6.304377e+06,6.307996e+06,5.7e-04,474.73,328.06
100200,8344,164155,6.304377e+06,6.307996e+06,5.7e-04,476.74,329.69
100400,8390,164494,6.304377e+06,6.307996e+06,5.7e-04,478.41,330.94
100600,8473,164761,6.304377e+06,6.307996e+06,5.7e-04,479.67,331.79
100800,8555,165062,6.304377e+06,6.307996e+06,5.7e-04,480.93,332.67
101000,8655,165380,6.304377e+06,6.307996e+06,5.7e-04,482.00,333.40
101200,8775,165594,6.304377e+06,6.307996e+06,5.7e-04,482.87,333.99
101400,8915,165981,6.304420e+06,6.307996e+06,5.7e-04,484.08,334.83
101600,9010,166447,6.304420e+06,6.307996e+06,5.7e-04,485.75,336.07
101800,9132,166660,6.304420e+06,6.307996e+06,5.7e-04,486.54,336.58
102000,9248,166960,6.304420e+06,6.307996e+06,5.7e-04,487.44,337.20
102200,9341,167430,6.304420e+06,6.307996e+06,5.7e-04,488.76,338.14
102400,9423,167674,6.304470e+06,6.307996e+06,5.6e-04,490.02,339.08
102600,9465,167984,6.304470e+06,6.307996e+06,5.6e-04,491.19,339.88
102800,9492,168227,6.304470e+06,6.307996e+06,5.6e-04,492.25,340.65
103000,9491,168548,6.304470e+06,6.307996e+06,5.6e-04,493.63,341.60
103200,9479,168803,6.304470e+06,6.307996e+06,5.6e-04,494.94,342.55
103400,9524,169099,6.304470e+06,6.307996e+06,5.6e-04,495.96,343.21
103600,9545,169350,6.304480e+06,6.307996e+06,5.6e-04,497.12,344.01
103800,9514,169563,6.304480e+06,6.307996e+06,5.6e-04,498.05,344.76
104000,9527,169794,6.304480e+06,6.307996e+06,5.6e-04,498.77,345.26
104200,9542,170082,6.304480e+06,6.307996e+06,5.6e-04,500.04,346.22
104400,9558,170336,6.304480e+06,6.307996e+06,5.6e-04,501.31,347.18
104600,9552,170555,6.304480e+06,6.307996e+06,5.6e-04,502.37,348.00
104800,9592,170777,6.304480e+06,6.307996e+06,5.6e-04,503.41,348.81
105000,9589,171066,6.304480e+06,6.307996e+06,5.6e-04,504.67,349.68
105200,9627,171293,6.304480e+06,6.307996e+06,5.6e-04,505.58,350.29
105400,9659,171528,6.304480e+06,6.307996e+06,5.6e-04,506.50,350.96
105600,9714,171809,6.304480e+06,6.307996e+06,5.6e-04,507.65,351.78
105800,9744,172079,6.304480e+06,6.307996e+06,5.6e-04,509.12,352.91
106000,9743,172338,6.304480e+06,6.307996e+06,5.6e-04,511.05,354.39
106200,9750,172569,6.304480e+06,6.307996e+06,5.6e-04,512.38,355.41
106400,9776,172852,6.304480e+06,6.307996e+06,5.6e-04,513.63,356.34
106600,9767,173097,6.304480e+06,6.307996e+06,5.6e-04,514.75,357.20
106800,9791,173364,6.304480e+06,6.307996e+06,5.6e-04,515.81,358.00
107000,9784,173700,6.304480e+06,6.307996e+06,5.6e-04,516.76,358.71
107200,9815,174044,6.304480e+06,6.307996e+06,5.6e-04,518.03,359.60
107400,9833,174331,6.304480e+06,6.307996e+06,5.6e-04,519.76,360.96
107600,9897,174618,6.304486e+06,6.307996e+06,5.6e-04,520.96,361.83
107800,9960,174904,6.304486e+06,6.307996e+06,5.6e-04,522.22,362.73
108000,10038,175227,6.304486e+06,6.307996e+06,5.6e-04,523.44,363.60
108200,10123,175572,6.304486e+06,6.307996e+06,5.6e-04,524.59,364.43
108400,10227,175879,6.304486e+06,6.307996e+06,5.6e-04,525.81,365.33
108600,10291,176218,6.304486e+06,6.307996e+06,5.6e-04,527.17,366.32
108800,10319,176524,6.304538e+06,6.307996e+06,5.5e-04,528.47,367.27
109000,10384,176776,6.304538e+06,6.307996e+06,5.5e-04,529.61,368.12
109200,10451,177217,6.304538e+06,6.307996e+06,5.5e-04,531.23,369.32
109400,10502,177623,6.304538e+06,6.307996e+06,5.5e-04,532.58,370.31
109600,10530,177877,6.304538e+06,6.307996e+06,5.5e-04,533.83,371.21
109800,10521,178143,6.304598e+06,6.307996e+06,5.4e-04,535.11,372.15
110000,10512,178449,6.304598e+06,6.307996e+06,5.4e-04,536.87,373.44
110200,10525,178718,6.304598e+06,6.307996e+06,5.4e-04,537.95,374.21
110400,10514,179038,6.304598e+06,6.307996e+06,5.4e-04,539.45,375.34
110600,10515,179337,6.304598e+06,6.307996e+06,5.4e-04,540.87,376.44
110800,10516,179694,6.304598e+06,6.307996e+06,5.4e-04,542.65,377.76
111000,10515,179941,6.304598e+06,6.307996e+06,5.4e-04,544.00,378.70
111200,10545,180167,6.304598e+06,6.307996e+06,5.4e-04,545.24,379.66
111400,10601,180484,6.304598e+06,6.307996e+06,5.4e-04,546.45,380.46
111600,10681,181010,6.304598e+06,6.307996e+06,5.4e-04,547.70,381.25
111800,10735,181302,6.304598e+06,6.307996e+06,5.4e-04,548.83,382.04
112000,10747,181938,6.304598e+06,6.307996e+06,5.4e-04,550.53,383.21
112200,10759,182207,6.304598e+06,6.307996e+06,5.4e-04,551.74,384.05
112400,10789,182479,6.304598e+06,6.307996e+06,5.4e-04,553.01,384.99
112600,10758,182738,6.304598e+06,6.307996e+06,5.4e-04,554.21,385.96
112800,10780,182975,6.304598e+06,6.307996e+06,5.4e-04,555.04,386.54
113000,10771,183233,6.304598e+06,6.307996e+06,5.4e-04,556.21,387.41
113200,10779,183482,6.304598e+06,6.307996e+06,5.4e-04,557.46,388.33
113400,10786,183748,6.304598e+06,6.307996e+06,5.4e-04,558.99,389.50
113600,10809,184000,6.304598e+06,6.307996e+06,5.4e-04,560.36,390.49
113800,10799,184216,6.304598e+06,6.307996e+06,5.4e-04,561.32,391.22
114000,10797,184454,6.304598e+06,6.307996e+06,5.4e-04,562.49,392.07
114200,10776,184748,6.304598e+06,6.307996e+06,5.4e-04,563.72,393.03
114400,10787,185020,6.304598e+06,6.307996e+06,5.4e-04,565.16,394.15
114600,10824,185259,6.304598e+06,6.307996e+06,5.4e-04,566.25,394.99
114800,10912,185727,6.304598e+06,6.307996e+06,5.4e-04,567.75,396.11
115000,10936,186025,6.304629e+06,6.307996e+06,5.3e-04,569.02,397.08
115200,11032,186341,6.304629e+06,6.307996e+06,5.3e-04,570.08,397.79
115400,11145,186626,6.304629e+06,6.307996e+06,5.3e-04,571.10,398.51
