BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
155016,4523,268866,6.302476e+06,6.309257e+06,1.1e-03,96.54,71.87
155496,4608,270009,6.302714e+06,6.309257e+06,1.0e-03,97.08,72.15
156309,4801,272004,6.302714e+06,6.309257e+06,1.0e-03,97.87,72.66
158547,5169,276508,6.302714e+06,6.309257e+06,1.0e-03,99.59,74.04
159248,5268,278081,6.303225e+06,6.309257e+06,9.6e-04,100.35,74.47
159376,5297,278382,6.303225e+06,6.309257e+06,9.6e-04,100.49,74.50
159777,5421,279328,6.303225e+06,6.309257e+06,9.6e-04,100.88,74.72
162454,5855,284427,6.303225e+06,6.309257e+06,9.6e-04,102.71,76.40
162885,5880,285301,6.303865e+06,6.309257e+06,8.5e-04,103.04,76.66
163274,5923,286082,6.303865e+06,6.309257e+06,8.5e-04,103.34,76.88
163445,5943,286507,6.303865e+06,6.309257e+06,8.5e-04,103.55,76.95
164509,6183,288546,6.303865e+06,6.309257e+06,8.5e-04,104.27,77.56
166730,6562,293063,6.304025e+06,6.309257e+06,8.3e-04,105.85,78.91
168152,6788,295809,6.304109e+06,6.309257e+06,8.2e-04,107.02,79.81
168426,6831,296324,6.304120e+06,6.309257e+06,8.1e-04,107.23,79.93
168968,6956,297251,6.304120e+06,6.309257e+06,8.1e-04,107.57,80.19
169495,7059,298117,6.304198e+06,6.309257e+06,8.0e-04,107.91,80.46
172290,7528,302837,6.304198e+06,6.309257e+06,8.0e-04,109.56,81.94
173110,7620,304284,6.304264e+06,6.309257e+06,7.9e-04,110.09,82.36
174536,7859,306694,6.304264e+06,6.309257e+06,7.9e-04,110.98,83.13
175869,8037,308950,6.304264e+06,6.309257e+06,7.9e-04,111.80,83.84
176845,8127,310686,6.304264e+06,6.309257e+06,7.9e-04,112.45,84.36
177927,8338,312603,6.304264e+06,6.309257e+06,7.9e-04,113.20,84.92
178273,8404,313154,6.304601e+06,6.309257e+06,7.4e-04,113.43,85.07
179238,8580,314700,6.304601e+06,6.309257e+06,7.4e-04,114.01,85.51
181545,8973,318694,6.304601e+06,6.309257e+06,7.4e-04,115.40,86.75
181650,8997,318907,6.304828e+06,6.309257e+06,7.0e-04,115.48,86.80
182944,9097,321279,6.304828e+06,6.309257e+06,7.0e-04,116.55,87.43
184250,9278,323712,6.304839e+06,6.309257e+06,7.0e-04,117.48,88.09
187306,9691,329646,6.304909e+06,6.309257e+06,6.9e-04,119.80,89.77
187601,9723,330333,6.305180e+06,6.309257e+06,6.5e-04,120.20,89.92
189655,9959,334773,6.305219e+06,6.309257e+06,6.4e-04,121.85,91.08
192078,10011,340000,6.305238e+06,6.309257e+06,6.4e-04,123.81,92.46
193669,10232,342934,6.305342e+06,6.309257e+06,6.2e-04,125.01,93.32
195417,10295,346514,6.305404e+06,6.309257e+06,6.1e-04,126.36,94.28
195680,10353,347090,6.305410e+06,6.309257e+06,6.1e-04,126.58,94.37
196211,10383,348124,6.305410e+06,6.309257e+06,6.1e-04,126.97,94.63
197148,10485,350512,6.305452e+06,6.309257e+06,6.0e-04,128.15,95.07
197611,10546,351491,6.305532e+06,6.309257e+06,5.9e-04,128.74,95.28
199441,10750,355079,6.305548e+06,6.309257e+06,5.9e-04,130.05,96.30
200046,10834,356805,6.305632e+06,6.309257e+06,5.7e-04,131.05,97.09
203896,11246,364484,6.305632e+06,6.309257e+06,5.7e-04,133.69,99.43
205097,11337,366870,6.305655e+06,6.309257e+06,5.7e-04,134.54,100.06
205712,11340,368045,6.305699e+06,6.309257e+06,5.6e-04,134.96,100.38
205891,11350,368708,6.305699e+06,6.309257e+06,5.6e-04,135.62,100.48
207112,11501,371355,6.305699e+06,6.309257e+06,5.6e-04,136.76,101.24
209509,11768,376081,6.305711e+06,6.309257e+06,5.6e-04,138.51,102.66
220418,12064,397118,6.305711e+06,6.309257e+06,5.6e-04,145.87,109.26
223587,11792,403715,6.305711e+06,6.309257e+06,5.6e-04,148.34,111.18
223757,11780,404029,6.305711e+06,6.309257e+06,5.6e-04,148.45,111.27
225085,11753,406489,6.305711e+06,6.309257e+06,5.6e-04,149.59,111.99
226161,11698,408610,6.305711e+06,6.309257e+06,5.6e-04,150.37,112.62
230471,11447,416101,6.305718e+06,6.309257e+06,5.6e-04,153.00,115.07
232889,11259,420227,6.306139e+06,6.309257e+06,4.9e-04,154.47,116.44
233971,11200,422116,6.306174e+06,6.309257e+06,4.9e-04,155.28,117.03
234786,11149,423395,6.306176e+06,6.309257e+06,4.9e-04,155.77,117.39
235587,11126,424703,6.306176e+06,6.309257e+06,4.9e-04,156.26,117.83
238184,10824,428903,6.306178e+06,6.309257e+06,4.9e-04,157.98,119.13
238413,10791,429307,6.306284e+06,6.309257e+06,4.7e-04,158.15,119.21
239996,10591,431745,6.306284e+06,6.309257e+06,4.7e-04,159.08,119.99
240648,10588,432758,6.306351e+06,6.309257e+06,4.6e-04,159.51,120.29
243230,10260,437341,6.306381e+06,6.309257e+06,4.6e-04,161.70,121.65
245691,9943,441157,6.306443e+06,6.309257e+06,4.5e-04,163.06,122.90
246797,9814,443022,6.306457e+06,6.309257e+06,4.4e-04,163.78,123.50
247008,9777,443693,6.306461e+06,6.309257e+06,4.4e-04,164.35,123.59
247943,9668,445103,6.306461e+06,6.309257e+06,4.4e-04,164.87,124.05
248875,9601,446541,6.306461e+06,6.309257e+06,4.4e-04,165.39,124.51
250809,9342,449828,6.306461e+06,6.309257e+06,4.4e-04,166.79,125.48
255003,8524,456505,6.306461e+06,6.309257e+06,4.4e-04,169.22,127.75
256510,8198,459080,6.306741e+06,6.309257e+06,4.0e-04,170.21,128.50
256888,8144,459963,6.306788e+06,6.309257e+06,3.9e-04,171.03,128.64
257600,7963,461090,6.306805e+06,6.309257e+06,3.9e-04,171.53,128.98
257902,7883,461601,6.306805e+06,6.309257e+06,3.9e-04,171.73,129.13
258556,7729,462601,6.306805e+06,6.309257e+06,3.9e-04,172.10,129.42
261872,6871,467660,6.306805e+06,6.309257e+06,3.9e-04,174.15,131.00
262386,6717,468530,6.306805e+06,6.309257e+06,3.9e-04,174.56,131.25
263021,6538,469616,6.306805e+06,6.309257e+06,3.9e-04,175.03,131.54
263151,6514,469894,6.306805e+06,6.309257e+06,3.9e-04,175.24,131.59
263245,6501,470095,6.306805e+06,6.309257e+06,3.9e-04,175.34,131.62
263969,6284,471153,6.306805e+06,6.309257e+06,3.9e-04,175.73,131.93
264259,6195,471593,6.306996e+06,6.309257e+06,3.6e-04,175.95,132.05
264883,6048,472455,6.307034e+06,6.309257e+06,3.5e-04,176.26,132.31
265922,5737,474184,6.307053e+06,6.309257e+06,3.5e-04,176.93,132.82
268544,4919,478002,6.307053e+06,6.309257e+06,3.5e-04,178.31,134.06
269798,4506,479801,6.307053e+06,6.309257e+06,3.5e-04,178.97,134.60
269989,4427,480073,6.307053e+06,6.309257e+06,3.5e-04,179.09,134.67
270384,4281,480840,6.307053e+06,6.309257e+06,3.5e-04,179.56,134.83
271883,3674,483000,6.307314e+06,6.309257e+06,3.1e-04,180.34,135.54
272600,3358,484205,6.307356e+06,6.309257e+06,3.0e-04,180.96,135.89
273012,3226,484943,6.307356e+06,6.309257e+06,3.0e-04,181.25,136.11
273259,3140,485371,6.307599e+06,6.309257e+06,2.6e-04,181.42,136.20
273616,2995,485898,6.307599e+06,6.309257e+06,2.6e-04,181.62,136.35
273909,2887,486357,6.307599e+06,6.309257e+06,2.6e-04,181.85,136.47
274325,2747,487108,6.307599e+06,6.309257e+06,2.6e-04,182.19,136.67
275078,2462,488392,6.307599e+06,6.309257e+06,2.6e-04,182.66,137.05
275185,2422,488564,6.307599e+06,6.309257e+06,2.6e-04,182.73,137.11
275601,2250,489148,6.307599e+06,6.309257e+06,2.6e-04,182.94,137.26
275991,2073,489693,6.307599e+06,6.309257e+06,2.6e-04,183.14,137.40
276370,1888,490343,6.307599e+06,6.309257e+06,2.6e-04,183.37,137.58
276740,1715,490971,6.307670e+06,6.309257e+06,2.5e-04,183.69,137.82
276843,1679,491166,6.307670e+06,6.309257e+06,2.5e-04,183.79,137.85
277255,1494,491737,6.307670e+06,6.309257e+06,2.5e-04,184.01,138.00
277409,1426,491985,6.307670e+06,6.309257e+06,2.5e-04,184.12,138.04
277698,1317,492451,6.307670e+06,6.309257e+06,2.5e-04,184.32,138.14
277807,1272,492631,6.308035e+06,6.309257e+06,1.9e-04,184.40,138.17
277979,1187,492869,6.308035e+06,6.309257e+06,1.9e-04,184.49,138.24
278445,934,493577,6.308035e+06,6.309257e+06,1.9e-04,184.74,138.46
278554,874,493743,6.308186e+06,6.309257e+06,1.7e-04,184.84,138.48
278896,697,494305,6.308187e+06,6.309257e+06,1.7e-04,185.05,138.63
279093,571,494612,6.308195e+06,6.309257e+06,1.7e-04,185.27,138.70
279280,451,494924,6.308287e+06,6.309257e+06,1.5e-04,185.40,138.79
279393,380,495084,6.308422e+06,6.309257e+06,1.3e-04,185.48,138.84
279474,335,495228,6.308427e+06,6.309257e+06,1.3e-04,185.55,138.86
279699,196,495579,6.308458e+06,6.309257e+06,1.3e-04,185.71,138.94
279795,134,495735,6.308625e+06,6.309257e+06,1.0e-04,185.78,138.97
279890,76,495871,6.308732e+06,6.309257e+06,8.3e-05,185.87,138.99
279972,16,496008,6.308871e+06,6.309257e+06,6.1e-05,186.00,139.01
279992,0,496040,6.308938e+06,6.309257e+06,5.1e-05,186.05,139.03
279992,0,496040,6.309257e+06,6.309257e+06,0.0e+00,186.06,139.03
