BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
137688,777,217154,6.306746e+06,6.307996e+06,2.0e-04,81.29,62.82
137874,703,217380,6.306746e+06,6.307996e+06,2.0e-04,81.41,62.90
137926,676,217441,6.306773e+06,6.307996e+06,1.9e-04,81.45,62.92
138120,573,217645,6.306817e+06,6.307996e+06,1.9e-04,81.54,62.99
138238,519,217763,6.306888e+06,6.307996e+06,1.8e-04,81.60,63.03
138273,509,217804,6.306888e+06,6.307996e+06,1.8e-04,81.62,63.05
138717,271,218301,6.306950e+06,6.307996e+06,1.7e-04,81.85,63.24
138753,248,218334,6.307090e+06,6.307996e+06,1.4e-04,81.88,63.25
138809,210,218393,6.307090e+06,6.307996e+06,1.4e-04,81.92,63.27
138894,169,218494,6.307090e+06,6.307996e+06,1.4e-04,81.98,63.30
138947,146,218559,6.307090e+06,6.307996e+06,1.4e-04,82.03,63.33
138984,122,218595,6.307213e+06,6.307996e+06,1.2e-04,82.05,63.34
139019,105,218632,6.307241e+06,6.307996e+06,1.2e-04,82.08,63.32
139075,73,218692,6.307241e+06,6.307996e+06,1.2e-04,82.14,62.72
139126,38,218758,6.307397e+06,6.307996e+06,9.5e-05,82.21,62.74
139166,9,218822,6.307428e+06,6.307996e+06,9.0e-05,82.29,62.76
139175,0,218832,6.307731e+06,6.307996e+06,4.2e-05,82.32,62.75
139175,0,218832,6.307996e+06,6.307996e+06,0.0e+00,82.33,62.75
