BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
35643,7734,41137,5.369000e+04,5.390500e+04,4.0e-03,28.72,18.77
36240,7966,41911,5.369000e+04,5.390500e+04,4.0e-03,29.41,19.27
36811,8112,42620,5.369000e+04,5.390500e+04,4.0e-03,30.06,19.74
37441,8298,43418,5.369000e+04,5.390500e+04,4.0e-03,30.79,20.27
38199,8556,44387,5.369000e+04,5.390500e+04,4.0e-03,31.66,20.91
38910,8873,45325,5.369000e+04,5.390500e+04,4.0e-03,32.45,21.47
39478,9113,46078,5.369000e+04,5.390500e+04,4.0e-03,33.01,21.88
40059,9218,46814,5.369096e+04,5.390500e+04,4.0e-03,33.53,22.25
40628,9403,47537,5.369096e+04,5.390500e+04,4.0e-03,34.07,22.64
41246,9604,48317,5.369333e+04,5.390500e+04,3.9e-03,34.68,23.07
41866,9800,49105,5.369500e+04,5.390500e+04,3.9e-03,35.35,23.59
42483,10076,49916,5.369500e+04,5.390500e+04,3.9e-03,36.02,24.07
42970,10161,50531,5.369500e+04,5.390500e+04,3.9e-03,36.54,24.44
43579,10316,51302,5.369500e+04,5.390500e+04,3.9e-03,37.14,24.88
44252,10455,52180,5.369500e+04,5.390500e+04,3.9e-03,37.85,25.38
44810,10560,52894,5.369500e+04,5.390500e+04,3.9e-03,38.46,25.82
45440,10715,53705,5.369500e+04,5.390500e+04,3.9e-03,39.13,26.35
46020,10868,54455,5.369500e+04,5.390500e+04,3.9e-03,39.76,26.81
46601,11033,55204,5.369500e+04,5.390500e+04,3.9e-03,40.39,27.27
47146,11132,55914,5.369500e+04,5.390500e+04,3.9e-03,40.99,27.72
47770,11246,56715,5.369500e+04,5.390500e+04,3.9e-03,41.65,28.20
48289,11377,57411,5.369500e+04,5.390500e+04,3.9e-03,42.22,28.64
48861,11477,58126,5.369500e+04,5.390500e+04,3.9e-03,42.80,29.07
49539,11572,58982,5.369500e+04,5.390500e+04,3.9e-03,43.49,29.59
50067,11612,59642,5.369500e+04,5.390500e+04,3.9e-03,44.05,30.07
50652,11691,60401,5.369600e+04,5.390500e+04,3.9e-03,44.68,30.55
51294,11763,61244,5.369800e+04,5.390500e+04,3.8e-03,45.35,31.06
51998,11886,62229,5.370000e+04,5.390500e+04,3.8e-03,46.06,31.59
52636,12006,63024,5.370000e+04,5.390500e+04,3.8e-03,46.70,32.08
53330,12127,63902,5.370000e+04,5.390500e+04,3.8e-03,47.41,32.60
53890,12127,64576,5.370000e+04,5.390500e+04,3.8e-03,47.95,32.99
54671,12226,65559,5.370000e+04,5.390500e+04,3.8e-03,48.73,33.58
55406,12358,66478,5.370000e+04,5.390500e+04,3.8e-03,49.42,34.09
56299,12437,67590,5.370000e+04,5.390500e+04,3.8e-03,50.28,34.75
57022,12499,68493,5.370100e+04,5.390500e+04,3.8e-03,51.00,35.30
57843,12572,69547,5.370333e+04,5.390500e+04,3.7e-03,51.81,35.90
58753,12581,70693,5.370500e+04,5.390500e+04,3.7e-03,52.65,36.52
59889,12707,72115,5.370500e+04,5.390500e+04,3.7e-03,53.56,37.23
60859,12782,73324,5.370500e+04,5.390500e+04,3.7e-03,54.45,37.90
61904,12804,74598,5.370600e+04,5.390500e+04,3.7e-03,55.40,38.59
63031,13025,76013,5.370971e+04,5.390500e+04,3.6e-03,56.34,39.33
63891,13076,77094,5.371100e+04,5.390500e+04,3.6e-03,57.13,39.93
64684,13086,78091,5.371100e+04,5.390500e+04,3.6e-03,57.95,40.53
65155,13042,78675,5.371100e+04,5.390500e+04,3.6e-03,58.42,40.89
65673,13140,79365,5.371100e+04,5.390500e+04,3.6e-03,59.03,41.35
66122,13233,79945,5.371100e+04,5.390500e+04,3.6e-03,59.55,41.75
66597,13326,80540,5.371100e+04,5.390500e+04,3.6e-03,60.07,42.13
67095,13417,81163,5.371100e+04,5.390500e+04,3.6e-03,60.60,42.52
67687,13580,81887,5.371100e+04,5.390500e+04,3.6e-03,61.20,42.98
68228,13746,82565,5.371100e+04,5.390500e+04,3.6e-03,61.77,43.40
68680,13867,83145,5.371100e+04,5.390500e+04,3.6e-03,62.27,43.77
69165,14002,83771,5.371100e+04,5.390500e+04,3.6e-03,62.80,44.16
69707,14208,84480,5.371100e+04,5.390500e+04,3.6e-03,63.38,44.59
70260,14346,85177,5.371100e+04,5.390500e+04,3.6e-03,63.95,45.01
70898,14565,85976,5.372000e+04,5.390500e+04,3.4e-03,64.59,45.49
71479,14743,86719,5.372000e+04,5.390500e+04,3.4e-03,65.21,45.95
72050,14841,87450,5.372000e+04,5.390500e+04,3.4e-03,65.83,46.42
72559,14927,88072,5.372000e+04,5.390500e+04,3.4e-03,66.38,46.86
73067,15041,88706,5.372100e+04,5.390500e+04,3.4e-03,66.91,47.25
73589,15096,89333,5.372300e+04,5.390500e+04,3.4e-03,67.45,47.65
74066,15208,89926,5.372500e+04,5.390500e+04,3.3e-03,67.96,48.04
74627,15304,90630,5.372500e+04,5.390500e+04,3.3e-03,68.54,48.47
75168,15442,91321,5.372500e+04,5.390500e+04,3.3e-03,69.09,48.88
75696,15495,91988,5.372500e+04,5.390500e+04,3.3e-03,69.65,49.29
76196,15525,92603,5.372600e+04,5.390500e+04,3.3e-03,70.20,49.72
76747,15610,93317,5.372800e+04,5.390500e+04,3.3e-03,70.78,50.14
77216,15704,93890,5.373000e+04,5.390500e+04,3.2e-03,71.27,50.51
77679,15779,94468,5.373000e+04,5.390500e+04,3.2e-03,71.78,50.90
78178,15835,95084,5.373100e+04,5.390500e+04,3.2e-03,72.28,51.28
78748,15972,95805,5.373300e+04,5.390500e+04,3.2e-03,72.84,51.71
79276,16064,96454,5.373300e+04,5.390500e+04,3.2e-03,73.36,52.08
79838,16169,97164,5.373333e+04,5.390500e+04,3.2e-03,73.94,52.50
80322,16265,97776,5.373500e+04,5.390500e+04,3.2e-03,74.45,52.87
80830,16321,98403,5.373500e+04,5.390500e+04,3.2e-03,74.95,53.23
81350,16379,99060,5.373600e+04,5.390500e+04,3.1e-03,75.47,53.62
81921,16427,99768,5.373800e+04,5.390500e+04,3.1e-03,76.07,54.03
82438,16468,100400,5.373950e+04,5.390500e+04,3.1e-03,76.59,54.42
82948,16504,101012,5.374000e+04,5.390500e+04,3.1e-03,77.10,54.82
83457,16580,101650,5.374000e+04,5.390500e+04,3.1e-03,77.58,55.18
83977,16644,102313,5.374000e+04,5.390500e+04,3.1e-03,78.13,55.57
84537,16671,103003,5.374000e+04,5.390500e+04,3.1e-03,78.70,56.02
85022,16663,103601,5.374300e+04,5.390500e+04,3.0e-03,79.20,56.42
85495,16657,104216,5.374500e+04,5.390500e+04,3.0e-03,79.73,56.81
85962,16637,104799,5.374500e+04,5.390500e+04,3.0e-03,80.24,57.18
86473,16641,105429,5.374500e+04,5.390500e+04,3.0e-03,80.80,57.63
87068,16721,106159,5.374600e+04,5.390500e+04,2.9e-03,81.40,58.06
87673,16735,106883,5.374800e+04,5.390500e+04,2.9e-03,81.98,58.48
88195,16752,107520,5.375000e+04,5.390500e+04,2.9e-03,82.50,58.88
88710,16761,108156,5.375000e+04,5.390500e+04,2.9e-03,83.00,59.27
89162,16736,108720,5.375000e+04,5.390500e+04,2.9e-03,83.47,59.62
89676,16688,109344,5.375100e+04,5.390500e+04,2.9e-03,83.98,60.00
90162,16679,109944,5.375100e+04,5.390500e+04,2.9e-03,84.47,60.37
90647,16698,110532,5.375100e+04,5.390500e+04,2.9e-03,84.96,60.74
91156,16657,111140,5.375100e+04,5.390500e+04,2.9e-03,85.45,61.10
91761,16715,111885,5.375100e+04,5.390500e+04,2.9e-03,86.04,61.52
92344,16806,112610,5.375100e+04,5.390500e+04,2.9e-03,86.58,61.91
93073,16868,113479,5.375100e+04,5.390500e+04,2.9e-03,87.21,62.36
93768,16927,114330,5.375100e+04,5.390500e+04,2.9e-03,87.84,62.83
94310,16954,114996,5.375100e+04,5.390500e+04,2.9e-03,88.36,63.22
94776,16900,115560,5.375100e+04,5.390500e+04,2.9e-03,88.84,63.59
95306,16912,116208,5.375100e+04,5.390500e+04,2.9e-03,89.34,63.96
95780,16886,116773,5.375100e+04,5.390500e+04,2.9e-03,89.82,64.33
96350,16931,117468,5.375100e+04,5.390500e+04,2.9e-03,90.36,64.71
96923,16961,118165,5.375100e+04,5.390500e+04,2.9e-03,90.90,65.10
97544,17030,118931,5.375100e+04,5.390500e+04,2.9e-03,91.47,65.51
98044,17005,119529,5.375200e+04,5.390500e+04,2.8e-03,91.94,65.88
98599,17015,120193,5.375200e+04,5.390500e+04,2.8e-03,92.46,66.27
99146,17072,120863,5.375200e+04,5.390500e+04,2.8e-03,92.98,66.68
99765,17096,121621,5.375200e+04,5.390500e+04,2.8e-03,93.55,67.11
100287,17022,122239,5.375200e+04,5.390500e+04,2.8e-03,94.04,67.48
100887,17020,122958,5.375200e+04,5.390500e+04,2.8e-03,94.58,67.88
101612,17105,123818,5.375200e+04,5.390500e+04,2.8e-03,95.19,68.32
102244,17168,124565,5.375200e+04,5.390500e+04,2.8e-03,95.74,68.73
102926,17208,125373,5.375200e+04,5.390500e+04,2.8e-03,96.34,69.16
103461,17138,126010,5.375200e+04,5.390500e+04,2.8e-03,96.84,69.52
104126,17176,126814,5.375200e+04,5.390500e+04,2.8e-03,97.41,69.96
104698,17261,127507,5.375200e+04,5.390500e+04,2.8e-03,97.95,70.36
105357,17306,128323,5.375200e+04,5.390500e+04,2.8e-03,98.54,70.78
105958,17325,129059,5.375200e+04,5.390500e+04,2.8e-03,99.08,71.18
106531,17308,129768,5.377000e+04,5.390500e+04,2.5e-03,99.59,71.55
107213,17349,130599,5.377000e+04,5.390500e+04,2.5e-03,100.20,72.00
107772,17355,131266,5.377000e+04,5.390500e+04,2.5e-03,100.69,72.38
108347,17307,131947,5.377000e+04,5.390500e+04,2.5e-03,101.23,72.75
109012,17231,132771,5.377000e+04,5.390500e+04,2.5e-03,101.84,73.21
109685,17204,133612,5.377000e+04,5.390500e+04,2.5e-03,102.43,73.66
110290,17208,134351,5.378500e+04,5.390500e+04,2.2e-03,102.99,74.09
110938,17189,135151,5.378500e+04,5.390500e+04,2.2e-03,103.59,74.53
111596,17085,135954,5.378500e+04,5.390500e+04,2.2e-03,104.17,74.98
112274,17067,136792,5.378500e+04,5.390500e+04,2.2e-03,104.77,75.45
112900,17111,137582,5.378500e+04,5.390500e+04,2.2e-03,105.35,75.87
113588,17144,138453,5.378500e+04,5.390500e+04,2.2e-03,105.99,76.34
114189,16934,139179,5.378500e+04,5.390500e+04,2.2e-03,106.52,76.77
115041,16916,140252,5.378500e+04,5.390500e+04,2.2e-03,107.29,77.36
115768,16913,141170,5.378800e+04,5.390500e+04,2.2e-03,107.93,77.86
116626,16961,142277,5.378800e+04,5.390500e+04,2.2e-03,108.65,78.40
117248,16853,143035,5.378800e+04,5.390500e+04,2.2e-03,109.19,78.81
117868,16811,143794,5.378800e+04,5.390500e+04,2.2e-03,109.74,79.23
118467,16709,144542,5.378800e+04,5.390500e+04,2.2e-03,110.28,79.63
119116,16696,145366,5.378800e+04,5.390500e+04,2.2e-03,110.88,80.08
119872,16645,146292,5.378800e+04,5.390500e+04,2.2e-03,111.55,80.58
120643,16592,147266,5.378800e+04,5.390500e+04,2.2e-03,112.22,81.09
121222,16529,147962,5.378800e+04,5.390500e+04,2.2e-03,112.73,81.49
121814,16391,148686,5.378800e+04,5.390500e+04,2.2e-03,113.26,81.91
122574,16336,149625,5.378800e+04,5.390500e+04,2.2e-03,113.90,82.39
123300,16300,150532,5.378800e+04,5.390500e+04,2.2e-03,114.53,82.87
124034,16299,151454,5.378800e+04,5.390500e+04,2.2e-03,115.16,83.37
124678,16180,152276,5.378800e+04,5.390500e+04,2.2e-03,115.70,83.83
125310,16045,153047,5.378800e+04,5.390500e+04,2.2e-03,116.25,84.30
126022,15977,153906,5.378800e+04,5.390500e+04,2.2e-03,116.87,84.82
126709,15871,154747,5.378800e+04,5.390500e+04,2.2e-03,117.46,85.32
127407,15723,155588,5.378800e+04,5.390500e+04,2.2e-03,118.05,85.80
128081,15536,156392,5.378800e+04,5.390500e+04,2.2e-03,118.62,86.25
128860,15425,157369,5.378800e+04,5.390500e+04,2.2e-03,119.29,86.77
129544,15279,158198,5.378800e+04,5.390500e+04,2.2e-03,119.87,87.25
130285,15124,159108,5.378800e+04,5.390500e+04,2.2e-03,120.49,87.76
131028,15036,160030,5.378800e+04,5.390500e+04,2.2e-03,121.10,88.24
131932,14865,161143,5.378800e+04,5.390500e+04,2.2e-03,121.84,88.85
132485,14773,161830,5.378800e+04,5.390500e+04,2.2e-03,122.31,89.22
133139,14736,162639,5.378800e+04,5.390500e+04,2.2e-03,122.91,89.04
133742,14719,163388,5.378800e+04,5.390500e+04,2.2e-03,123.48,89.45
134409,14662,164200,5.378800e+04,5.390500e+04,2.2e-03,124.08,89.89
135085,14663,165023,5.378800e+04,5.390500e+04,2.2e-03,124.66,90.36
135786,14663,165893,5.378800e+04,5.390500e+04,2.2e-03,125.27,90.81
136504,14621,166774,5.378800e+04,5.390500e+04,2.2e-03,125.90,91.28
137071,14577,167471,5.378800e+04,5.390500e+04,2.2e-03,126.41,91.67
137743,14374,168253,5.378800e+04,5.390500e+04,2.2e-03,126.96,92.11
138390,14370,169025,5.378800e+04,5.390500e+04,2.2e-03,127.52,92.51
139009,14264,169768,5.378800e+04,5.390500e+04,2.2e-03,128.05,92.91
139715,14152,170622,5.378800e+04,5.390500e+04,2.2e-03,128.66,93.38
140373,14073,171423,5.378800e+04,5.390500e+04,2.2e-03,129.26,93.82
140955,13940,172128,5.378800e+04,5.390500e+04,2.2e-03,129.79,94.22
141600,13799,172897,5.378800e+04,5.390500e+04,2.2e-03,130.35,94.69
142325,13687,173788,5.378800e+04,5.390500e+04,2.2e-03,130.98,95.18
142982,13639,174597,5.378800e+04,5.390500e+04,2.2e-03,131.55,95.61
143580,13601,175300,5.378800e+04,5.390500e+04,2.2e-03,132.09,96.03
144221,13413,176062,5.378800e+04,5.390500e+04,2.2e-03,132.62,96.45
144825,13236,176768,5.378800e+04,5.390500e+04,2.2e-03,133.14,96.88
145542,13086,177657,5.378800e+04,5.390500e+04,2.2e-03,133.78,97.38
146224,12962,178495,5.378800e+04,5.390500e+04,2.2e-03,134.37,97.84
146789,12891,179183,5.378800e+04,5.390500e+04,2.2e-03,134.89,98.26
147431,12781,180093,5.378800e+04,5.390500e+04,2.2e-03,135.45,98.69
148072,12720,180853,5.378800e+04,5.390500e+04,2.2e-03,135.98,99.13
148772,12491,181689,5.378800e+04,5.390500e+04,2.2e-03,136.57,99.60
149392,12389,182435,5.378800e+04,5.390500e+04,2.2e-03,137.10,100.04
150020,12305,183186,5.378800e+04,5.390500e+04,2.2e-03,137.63,100.47
150687,12124,183967,5.378800e+04,5.390500e+04,2.2e-03,138.17,100.90
151420,11783,184799,5.378800e+04,5.390500e+04,2.2e-03,138.74,101.39
152047,11563,185551,5.378800e+04,5.390500e+04,2.2e-03,139.28,101.85
152769,11360,186422,5.378800e+04,5.390500e+04,2.2e-03,139.90,102.35
153389,11232,187149,5.378800e+04,5.390500e+04,2.2e-03,140.42,102.78
154091,11073,187961,5.378800e+04,5.390500e+04,2.2e-03,140.93,103.19
154926,10862,188963,5.378800e+04,5.390500e+04,2.2e-03,141.57,103.70
155647,10582,189812,5.378800e+04,5.390500e+04,2.2e-03,142.16,104.16
156536,10405,190880,5.378800e+04,5.390500e+04,2.2e-03,142.90,104.74
157221,10092,191689,5.384000e+04,5.390500e+04,1.2e-03,143.38,105.14
157896,9830,192493,5.384000e+04,5.390500e+04,1.2e-03,143.86,105.54
158659,9716,193494,5.384000e+04,5.390500e+04,1.2e-03,144.46,106.03
159409,9475,194378,5.384000e+04,5.390500e+04,1.2e-03,145.08,106.54
160244,9243,195358,5.384000e+04,5.390500e+04,1.2e-03,145.73,107.07
161111,9105,196381,5.384000e+04,5.390500e+04,1.2e-03,146.43,107.63
161625,9058,196986,5.384000e+04,5.390500e+04,1.2e-03,146.84,107.95
162384,8896,197879,5.384000e+04,5.390500e+04,1.2e-03,147.48,106.85
163241,8569,198876,5.384000e+04,5.390500e+04,1.2e-03,148.15,107.38
163997,8409,199782,5.384000e+04,5.390500e+04,1.2e-03,148.77,107.84
164751,8171,200650,5.385500e+04,5.390500e+04,9.3e-04,149.38,108.29
165459,7984,201481,5.385500e+04,5.390500e+04,9.3e-04,149.95,108.71
166214,7781,202372,5.385500e+04,5.390500e+04,9.3e-04,150.56,109.18
166912,7566,203176,5.385500e+04,5.390500e+04,9.3e-04,151.11,109.63
167835,7114,204218,5.385500e+04,5.390500e+04,9.3e-04,151.81,110.20
168609,6620,205081,5.385500e+04,5.390500e+04,9.3e-04,152.41,110.69
169485,6242,206097,5.385500e+04,5.390500e+04,9.3e-04,153.11,111.23
170518,5845,207316,5.385500e+04,5.390500e+04,9.3e-04,153.92,111.87
171362,5450,208284,5.385500e+04,5.390500e+04,9.3e-04,154.57,112.38
172148,4957,209159,5.385500e+04,5.390500e+04,9.3e-04,155.17,112.87
173063,4586,210203,5.385500e+04,5.390500e+04,9.3e-04,155.87,113.44
173753,4368,211010,5.385500e+04,5.390500e+04,9.3e-04,156.41,113.86
174608,3982,211975,5.385500e+04,5.390500e+04,9.3e-04,157.11,114.39
174802,3880,212190,5.385500e+04,5.390500e+04,9.3e-04,157.26,114.51
175611,3656,213135,5.385500e+04,5.390500e+04,9.3e-04,157.93,114.78
176365,3349,214012,5.386500e+04,5.390500e+04,7.4e-04,158.53,115.25
177157,2947,214915,5.387000e+04,5.390500e+04,6.5e-04,159.15,115.74
178007,2541,215878,5.387000e+04,5.390500e+04,6.5e-04,159.81,116.28
178890,2029,216866,5.387500e+04,5.390500e+04,5.6e-04,160.46,116.80
179833,1450,217927,5.387500e+04,5.390500e+04,5.6e-04,161.18,117.38
180586,939,218766,5.388500e+04,5.390500e+04,3.7e-04,161.74,117.84
181111,606,219352,5.388500e+04,5.390500e+04,3.7e-04,162.13,118.15
181931,81,220261,5.388500e+04,5.390500e+04,3.7e-04,162.75,118.64
182039,38,220381,5.390000e+04,5.390500e+04,9.3e-05,162.83,118.69
182049,37,220392,5.390000e+04,5.390500e+04,9.3e-05,162.85,118.70
182096,14,220445,5.390000e+04,5.390500e+04,9.3e-05,162.90,118.73
182108,3,220458,5.390000e+04,5.390500e+04,9.3e-05,162.92,118.74
182111,0,220461,5.390000e+04,5.390500e+04,9.3e-05,162.94,118.74
182111,0,220461,5.390500e+04,5.390500e+04,0.0e+00,162.94,118.74
