BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
28846,4504,31766,5.365167e+04,5.390500e+04,4.7e-03,9.29,4.65
29609,4687,32674,5.365167e+04,5.390500e+04,4.7e-03,9.47,4.79
29896,4761,33019,5.365167e+04,5.390500e+04,4.7e-03,9.55,4.85
32594,5263,36189,5.365167e+04,5.390500e+04,4.7e-03,10.12,5.33
33446,5367,37167,5.365167e+04,5.390500e+04,4.7e-03,10.31,5.48
33685,5398,37454,5.365462e+04,5.390500e+04,4.6e-03,10.37,5.54
35014,5506,39015,5.365500e+04,5.390500e+04,4.6e-03,10.67,5.79
36463,5637,40689,5.365500e+04,5.390500e+04,4.6e-03,11.00,6.07
36923,5715,41229,5.365500e+04,5.390500e+04,4.6e-03,11.11,6.16
37240,5751,41599,5.365500e+04,5.390500e+04,4.6e-03,11.20,6.24
40491,6191,45434,5.365500e+04,5.390500e+04,4.6e-03,11.90,6.87
41510,6263,46638,5.365812e+04,5.390500e+04,4.6e-03,12.14,7.08
41938,6279,47137,5.365875e+04,5.390500e+04,4.6e-03,12.24,7.17
42009,6274,47220,5.365875e+04,5.390500e+04,4.6e-03,12.27,7.18
45883,6658,51770,5.365875e+04,5.390500e+04,4.6e-03,13.11,7.95
48737,6643,55086,5.366000e+04,5.390500e+04,4.5e-03,13.74,8.50
49416,6600,55874,5.366000e+04,5.390500e+04,4.5e-03,13.89,8.63
49762,6564,56281,5.366000e+04,5.390500e+04,4.5e-03,13.99,8.70
50017,6539,56570,5.366127e+04,5.390500e+04,4.5e-03,14.05,8.74
50106,6521,56672,5.366127e+04,5.390500e+04,4.5e-03,14.09,8.76
50694,6444,57345,5.366127e+04,5.390500e+04,4.5e-03,14.22,8.87
50840,6433,57513,5.366127e+04,5.390500e+04,4.5e-03,14.27,8.90
52107,6344,58965,5.366127e+04,5.390500e+04,4.5e-03,14.56,9.16
52679,6324,59622,5.366167e+04,5.390500e+04,4.5e-03,14.70,9.27
53124,6306,60138,5.366167e+04,5.390500e+04,4.5e-03,14.81,9.36
54004,6301,61150,5.366167e+04,5.390500e+04,4.5e-03,15.01,9.52
55091,6312,62406,5.366167e+04,5.390500e+04,4.5e-03,15.26,9.74
55252,6314,62593,5.366167e+04,5.390500e+04,4.5e-03,15.31,9.78
57246,6371,64886,5.366167e+04,5.390500e+04,4.5e-03,15.75,10.17
57892,6385,65620,5.366167e+04,5.390500e+04,4.5e-03,15.89,10.30
59211,6402,67135,5.366167e+04,5.390500e+04,4.5e-03,16.19,10.57
62076,6318,70422,5.366300e+04,5.390500e+04,4.5e-03,16.82,11.11
62398,6307,70789,5.368000e+04,5.390500e+04,4.2e-03,16.91,11.18
64741,6188,73444,5.368000e+04,5.390500e+04,4.2e-03,17.43,11.64
65440,6112,74243,5.368000e+04,5.390500e+04,4.2e-03,17.58,11.77
66464,6038,75429,5.369000e+04,5.390500e+04,4.0e-03,17.82,11.97
69118,5696,78478,5.369300e+04,5.390500e+04,3.9e-03,18.40,12.47
69498,5614,78903,5.369900e+04,5.390500e+04,3.8e-03,18.49,12.55
69899,5530,79367,5.370000e+04,5.390500e+04,3.8e-03,18.58,12.62
70383,5404,79913,5.370000e+04,5.390500e+04,3.8e-03,18.70,12.72
70608,5365,80167,5.370100e+04,5.390500e+04,3.8e-03,18.77,12.76
71953,5214,81679,5.370167e+04,5.390500e+04,3.8e-03,19.07,13.02
73699,5075,83636,5.371000e+04,5.390500e+04,3.6e-03,19.46,13.36
73973,5045,83938,5.372300e+04,5.390500e+04,3.4e-03,19.53,13.41
75145,4896,85277,5.372500e+04,5.390500e+04,3.3e-03,19.79,13.63
76128,4743,86356,5.373900e+04,5.390500e+04,3.1e-03,20.00,13.82
77377,4616,87732,5.375400e+04,5.390500e+04,2.8e-03,20.28,14.06
78503,4545,88984,5.376500e+04,5.390500e+04,2.6e-03,20.53,14.27
78754,4513,89257,5.376500e+04,5.390500e+04,2.6e-03,20.60,14.31
78962,4502,89495,5.376500e+04,5.390500e+04,2.6e-03,20.66,14.35
79412,4470,89998,5.376500e+04,5.390500e+04,2.6e-03,20.76,14.44
79596,4448,90199,5.376500e+04,5.390500e+04,2.6e-03,20.81,14.48
80343,4364,91017,5.376500e+04,5.390500e+04,2.6e-03,20.98,14.62
80574,4332,91276,5.377000e+04,5.390500e+04,2.5e-03,21.04,14.67
80646,4332,91356,5.377000e+04,5.390500e+04,2.5e-03,21.07,14.69
81194,4313,91962,5.377000e+04,5.390500e+04,2.5e-03,21.20,14.80
81293,4309,92073,5.377000e+04,5.390500e+04,2.5e-03,21.23,14.82
82426,4248,93329,5.377000e+04,5.390500e+04,2.5e-03,21.48,15.04
82582,4226,93504,5.377000e+04,5.390500e+04,2.5e-03,21.53,15.07
83164,4176,94154,5.377000e+04,5.390500e+04,2.5e-03,21.66,15.17
84903,4019,96071,5.377000e+04,5.390500e+04,2.5e-03,22.05,15.52
85021,4007,96198,5.377500e+04,5.390500e+04,2.4e-03,22.10,15.54
87187,3818,98586,5.377500e+04,5.390500e+04,2.4e-03,22.57,15.97
87454,3817,98887,5.378000e+04,5.390500e+04,2.3e-03,22.64,16.02
88130,3740,99622,5.378000e+04,5.390500e+04,2.3e-03,22.80,16.16
88256,3717,99756,5.378000e+04,5.390500e+04,2.3e-03,22.84,16.18
88816,3715,100375,5.378000e+04,5.390500e+04,2.3e-03,22.97,16.29
89338,3684,100936,5.378000e+04,5.390500e+04,2.3e-03,23.09,16.40
89886,3632,101524,5.378000e+04,5.390500e+04,2.3e-03,23.23,16.52
89992,3600,101641,5.378400e+04,5.390500e+04,2.2e-03,23.27,16.54
90262,3572,101944,5.378400e+04,5.390500e+04,2.2e-03,23.34,16.59
90899,3518,102649,5.379278e+04,5.390500e+04,2.1e-03,23.49,16.71
90991,3508,102743,5.379278e+04,5.390500e+04,2.1e-03,23.52,16.72
91845,3445,103666,5.379278e+04,5.390500e+04,2.1e-03,23.71,16.90
92166,3397,103997,5.379500e+04,5.390500e+04,2.0e-03,23.79,16.97
92878,3325,104768,5.379500e+04,5.390500e+04,2.0e-03,23.95,17.11
93013,3299,104909,5.379500e+04,5.390500e+04,2.0e-03,23.99,17.13
93169,3246,105079,5.379500e+04,5.390500e+04,2.0e-03,24.03,17.16
93864,3177,105831,5.379500e+04,5.390500e+04,2.0e-03,24.19,17.31
93986,3163,105964,5.379500e+04,5.390500e+04,2.0e-03,24.23,17.34
94078,3158,106065,5.379500e+04,5.390500e+04,2.0e-03,24.26,17.36
94209,3129,106203,5.379500e+04,5.390500e+04,2.0e-03,24.30,17.38
94484,3126,106499,5.379500e+04,5.390500e+04,2.0e-03,24.37,17.44
95158,3086,107239,5.379500e+04,5.390500e+04,2.0e-03,24.53,17.57
95763,3067,107883,5.379500e+04,5.390500e+04,2.0e-03,24.68,17.69
97394,2930,109623,5.379500e+04,5.390500e+04,2.0e-03,25.04,18.00
97864,2918,110119,5.380500e+04,5.390500e+04,1.9e-03,25.15,18.08
98049,2907,110311,5.381500e+04,5.390500e+04,1.7e-03,25.20,18.12
98354,2899,110637,5.381500e+04,5.390500e+04,1.7e-03,25.28,18.18
98504,2882,110792,5.381500e+04,5.390500e+04,1.7e-03,25.32,18.22
98738,2856,111043,5.383500e+04,5.390500e+04,1.3e-03,25.39,18.28
99496,2708,111833,5.383500e+04,5.390500e+04,1.3e-03,25.58,18.44
99764,2664,112126,5.383500e+04,5.390500e+04,1.3e-03,25.65,18.50
99851,2643,112219,5.383500e+04,5.390500e+04,1.3e-03,25.68,18.52
99918,2643,112291,5.383500e+04,5.390500e+04,1.3e-03,25.71,18.54
100098,2622,112477,5.383500e+04,5.390500e+04,1.3e-03,25.76,18.57
100777,2576,113195,5.383500e+04,5.390500e+04,1.3e-03,25.93,18.72
101093,2525,113528,5.385750e+04,5.390500e+04,8.8e-04,26.01,18.79
101284,2508,113731,5.385750e+04,5.390500e+04,8.8e-04,26.06,18.83
101612,2433,114091,5.385750e+04,5.390500e+04,8.8e-04,26.15,18.89
102375,2354,114903,5.385800e+04,5.390500e+04,8.7e-04,26.33,19.05
102761,2280,115308,5.386000e+04,5.390500e+04,8.3e-04,26.43,19.13
103245,2199,115817,5.386000e+04,5.390500e+04,8.3e-04,26.54,19.23
103406,2162,115993,5.386000e+04,5.390500e+04,8.3e-04,26.59,19.26
103790,2057,116398,5.386000e+04,5.390500e+04,8.3e-04,26.68,19.34
104066,1993,116697,5.386000e+04,5.390500e+04,8.3e-04,26.75,19.39
104211,1965,116850,5.386300e+04,5.390500e+04,7.8e-04,26.79,19.43
104921,1827,117586,5.386300e+04,5.390500e+04,7.8e-04,26.96,19.58
105013,1815,117685,5.386300e+04,5.390500e+04,7.8e-04,26.98,19.59
105095,1793,117770,5.386300e+04,5.390500e+04,7.8e-04,27.01,19.61
105384,1716,118073,5.386300e+04,5.390500e+04,7.8e-04,27.09,19.66
105530,1711,118231,5.386300e+04,5.390500e+04,7.8e-04,27.13,19.69
105714,1678,118421,5.386300e+04,5.390500e+04,7.8e-04,27.18,19.73
105782,1663,118488,5.386300e+04,5.390500e+04,7.8e-04,27.21,19.74
105907,1622,118614,5.386300e+04,5.390500e+04,7.8e-04,27.24,19.77
106063,1595,118779,5.386300e+04,5.390500e+04,7.8e-04,27.29,19.80
106127,1581,118845,5.386750e+04,5.390500e+04,7.0e-04,27.31,19.81
106433,1538,119171,5.386750e+04,5.390500e+04,7.0e-04,27.39,19.87
106889,1490,119634,5.387000e+04,5.390500e+04,6.5e-04,27.49,19.96
107030,1466,119779,5.387500e+04,5.390500e+04,5.6e-04,27.53,20.00
107397,1387,120158,5.387500e+04,5.390500e+04,5.6e-04,27.63,20.07
107482,1372,120249,5.387500e+04,5.390500e+04,5.6e-04,27.66,20.09
107672,1328,120450,5.387500e+04,5.390500e+04,5.6e-04,27.71,20.13
107838,1303,120629,5.387500e+04,5.390500e+04,5.6e-04,27.76,20.16
107981,1280,120776,5.387500e+04,5.390500e+04,5.6e-04,27.80,20.19
108085,1255,120880,5.387500e+04,5.390500e+04,5.6e-04,27.83,20.21
108427,1175,121237,5.387500e+04,5.390500e+04,5.6e-04,27.91,20.28
108545,1155,121361,5.387750e+04,5.390500e+04,5.1e-04,27.94,20.30
108723,1101,121545,5.387750e+04,5.390500e+04,5.1e-04,27.99,20.34
109195,1035,122048,5.387750e+04,5.390500e+04,5.1e-04,28.10,20.44
109260,1001,122116,5.388000e+04,5.390500e+04,4.6e-04,28.12,20.46
109366,982,122229,5.388000e+04,5.390500e+04,4.6e-04,28.15,20.47
109440,980,122303,5.388000e+04,5.390500e+04,4.6e-04,28.17,20.48
109700,906,122570,5.388000e+04,5.390500e+04,4.6e-04,28.24,20.53
109828,857,122702,5.388000e+04,5.390500e+04,4.6e-04,28.27,20.55
109948,821,122830,5.388000e+04,5.390500e+04,4.6e-04,28.30,20.57
110139,779,123034,5.388000e+04,5.390500e+04,4.6e-04,28.35,20.61
110237,744,123134,5.388167e+04,5.390500e+04,4.3e-04,28.38,20.60
110415,701,123321,5.388167e+04,5.390500e+04,4.3e-04,28.43,20.63
110482,682,123387,5.388500e+04,5.390500e+04,3.7e-04,28.45,20.59
110615,654,123520,5.388500e+04,5.390500e+04,3.7e-04,28.49,20.62
110759,598,123666,5.388500e+04,5.390500e+04,3.7e-04,28.53,20.65
110866,568,123781,5.388500e+04,5.390500e+04,3.7e-04,28.56,20.67
111164,459,124092,5.388500e+04,5.390500e+04,3.7e-04,28.63,20.73
111378,406,124311,5.388500e+04,5.390500e+04,3.7e-04,28.68,20.77
111496,367,124431,5.388500e+04,5.390500e+04,3.7e-04,28.72,20.80
111582,314,124513,5.388500e+04,5.390500e+04,3.7e-04,28.74,20.81
111658,282,124592,5.388500e+04,5.390500e+04,3.7e-04,28.78,20.83
111852,241,124796,5.388500e+04,5.390500e+04,3.7e-04,28.83,20.87
111919,224,124862,5.388500e+04,5.390500e+04,3.7e-04,28.86,20.88
111986,199,124929,5.388500e+04,5.390500e+04,3.7e-04,28.88,20.90
112053,170,124996,5.388500e+04,5.390500e+04,3.7e-04,28.91,20.91
112120,147,125063,5.388500e+04,5.390500e+04,3.7e-04,28.94,20.92
112186,130,125131,5.388500e+04,5.390500e+04,3.7e-04,28.97,20.93
112251,112,125197,5.388500e+04,5.390500e+04,3.7e-04,29.00,20.94
112316,83,125259,5.389000e+04,5.390500e+04,2.8e-04,29.03,20.96
112382,61,125327,5.389000e+04,5.390500e+04,2.8e-04,29.08,20.97
112443,38,125385,5.389000e+04,5.390500e+04,2.8e-04,29.14,20.98
112481,26,125423,5.389000e+04,5.390500e+04,2.8e-04,29.18,20.99
112507,16,125451,5.389000e+04,5.390500e+04,2.8e-04,29.21,20.99
112523,6,125467,5.389000e+04,5.390500e+04,2.8e-04,29.23,20.89
112529,4,125473,5.389500e+04,5.390500e+04,1.9e-04,29.24,20.86
112534,5,125478,5.389500e+04,5.390500e+04,1.9e-04,29.25,20.85
112540,3,125484,5.389500e+04,5.390500e+04,1.9e-04,29.26,20.85
112543,0,125487,5.390000e+04,5.390500e+04,9.3e-05,29.27,20.85
112543,0,125487,5.390500e+04,5.390500e+04,0.0e+00,29.27,20.85
