BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
194729,62291,233946,5.367897e+04,5.390500e+04,4.2e-03,50.58,35.27
198441,63145,238353,5.367897e+04,5.390500e+04,4.2e-03,51.47,35.92
202072,63857,242673,5.367938e+04,5.390500e+04,4.2e-03,52.36,36.57
206314,64907,247648,5.368000e+04,5.390500e+04,4.2e-03,53.37,37.30
209645,65737,251651,5.368000e+04,5.390500e+04,4.2e-03,54.25,37.96
212541,66272,255104,5.368000e+04,5.390500e+04,4.2e-03,55.01,38.52
215930,67063,259105,5.368000e+04,5.390500e+04,4.2e-03,55.86,39.17
218516,67693,262148,5.368100e+04,5.390500e+04,4.2e-03,56.56,39.66
221730,68454,265916,5.368222e+04,5.390500e+04,4.1e-03,57.43,40.30
221860,68476,266069,5.368325e+04,5.390500e+04,4.1e-03,57.50,40.34
224747,69281,269429,5.368325e+04,5.390500e+04,4.1e-03,58.25,40.91
227944,70401,273180,5.368500e+04,5.390500e+04,4.1e-03,59.11,41.53
230590,71143,276328,5.368500e+04,5.390500e+04,4.1e-03,59.87,42.10
232861,71693,279076,5.368500e+04,5.390500e+04,4.1e-03,60.53,42.59
235277,72398,282088,5.368500e+04,5.390500e+04,4.1e-03,61.26,43.08
237950,73257,285292,5.368547e+04,5.390500e+04,4.1e-03,62.03,43.65
241059,74424,289033,5.368615e+04,5.390500e+04,4.1e-03,62.91,44.28
243470,75282,291884,5.368730e+04,5.390500e+04,4.0e-03,63.65,44.78
245782,75945,294671,5.368790e+04,5.390500e+04,4.0e-03,64.36,45.31
248696,76845,298195,5.368897e+04,5.390500e+04,4.0e-03,65.22,45.93
251177,77602,301381,5.368948e+04,5.390500e+04,4.0e-03,65.97,46.48
253629,78422,304324,5.369000e+04,5.390500e+04,4.0e-03,66.69,46.94
256419,79258,307641,5.369000e+04,5.390500e+04,4.0e-03,67.47,47.63
258824,79913,310503,5.369000e+04,5.390500e+04,4.0e-03,68.20,48.21
261071,80473,313205,5.369000e+04,5.390500e+04,4.0e-03,68.86,48.80
263498,81360,316146,5.369000e+04,5.390500e+04,4.0e-03,69.56,49.42
266229,82143,319488,5.369000e+04,5.390500e+04,4.0e-03,70.32,50.08
268600,82965,322302,5.369047e+04,5.390500e+04,4.0e-03,71.01,50.70
270896,83499,325057,5.369100e+04,5.390500e+04,4.0e-03,71.65,51.22
273076,84112,327684,5.369100e+04,5.390500e+04,4.0e-03,72.28,51.80
276053,85076,331403,5.369273e+04,5.390500e+04,3.9e-03,73.18,52.59
278315,85696,334198,5.369330e+04,5.390500e+04,3.9e-03,73.88,53.20
280566,86360,336957,5.369330e+04,5.390500e+04,3.9e-03,74.58,53.78
283378,87197,340298,5.369330e+04,5.390500e+04,3.9e-03,75.37,54.50
285662,87776,343104,5.369330e+04,5.390500e+04,3.9e-03,76.05,55.13
287777,88167,345941,5.369330e+04,5.390500e+04,3.9e-03,76.71,55.63
289847,88571,348479,5.369330e+04,5.390500e+04,3.9e-03,77.34,56.18
292036,89029,351164,5.369330e+04,5.390500e+04,3.9e-03,78.02,56.78
294254,89434,353951,5.369330e+04,5.390500e+04,3.9e-03,78.69,57.38
297070,90113,357448,5.369650e+04,5.390500e+04,3.9e-03,79.53,58.15
299301,90631,360190,5.369650e+04,5.390500e+04,3.9e-03,80.19,58.77
301323,90966,362613,5.369650e+04,5.390500e+04,3.9e-03,80.80,59.32
303589,91404,365354,5.369650e+04,5.390500e+04,3.9e-03,81.43,59.80
305954,91795,368172,5.369650e+04,5.390500e+04,3.9e-03,82.11,60.42
308217,92214,370908,5.369650e+04,5.390500e+04,3.9e-03,82.77,60.97
310707,92656,373906,5.369650e+04,5.390500e+04,3.9e-03,83.49,61.58
312882,93129,376608,5.369650e+04,5.390500e+04,3.9e-03,84.15,62.16
315119,93663,379414,5.369650e+04,5.390500e+04,3.9e-03,84.82,62.73
317775,94164,382639,5.369650e+04,5.390500e+04,3.9e-03,85.55,63.33
320677,94706,386099,5.369650e+04,5.390500e+04,3.9e-03,86.33,64.00
323335,95079,389333,5.369650e+04,5.390500e+04,3.9e-03,87.05,64.69
326135,95522,392668,5.369650e+04,5.390500e+04,3.9e-03,87.84,65.44
328799,96010,395771,5.369650e+04,5.390500e+04,3.9e-03,88.54,66.04
331744,96573,399264,5.369650e+04,5.390500e+04,3.9e-03,89.32,66.73
334495,97262,402646,5.369650e+04,5.390500e+04,3.9e-03,90.05,67.36
337082,97927,405738,5.369650e+04,5.390500e+04,3.9e-03,90.78,67.96
339844,98449,409051,5.369650e+04,5.390500e+04,3.9e-03,91.57,68.66
342164,98955,411896,5.369650e+04,5.390500e+04,3.9e-03,92.26,69.26
344483,99289,414796,5.369650e+04,5.390500e+04,3.9e-03,92.99,69.95
346671,99541,417412,5.369650e+04,5.390500e+04,3.9e-03,93.66,70.56
348968,99970,420197,5.369650e+04,5.390500e+04,3.9e-03,94.34,71.17
351604,100395,423487,5.369650e+04,5.390500e+04,3.9e-03,95.07,71.79
353818,100626,426164,5.369650e+04,5.390500e+04,3.9e-03,95.72,72.36
356327,100958,429194,5.369650e+04,5.390500e+04,3.9e-03,96.42,72.96
358928,101492,432385,5.369650e+04,5.390500e+04,3.9e-03,97.18,73.64
361783,101978,435797,5.369650e+04,5.390500e+04,3.9e-03,97.97,74.39
364905,102585,439508,5.370600e+04,5.390500e+04,3.7e-03,98.82,75.18
367532,103112,442623,5.370600e+04,5.390500e+04,3.7e-03,99.51,75.76
370267,103590,445893,5.370600e+04,5.390500e+04,3.7e-03,100.26,76.45
372662,103910,448755,5.370600e+04,5.390500e+04,3.7e-03,100.92,77.03
375205,104266,451820,5.370600e+04,5.390500e+04,3.7e-03,101.58,77.63
377258,104482,454284,5.370600e+04,5.390500e+04,3.7e-03,102.18,78.18
379639,104824,457144,5.370600e+04,5.390500e+04,3.7e-03,102.83,78.82
382334,105205,460312,5.371575e+04,5.390500e+04,3.5e-03,103.55,79.44
384638,105538,463108,5.371575e+04,5.390500e+04,3.5e-03,104.25,80.07
386869,105821,465776,5.371575e+04,5.390500e+04,3.5e-03,104.92,80.71
389313,105898,468753,5.371575e+04,5.390500e+04,3.5e-03,105.59,81.34
391979,106152,471922,5.371575e+04,5.390500e+04,3.5e-03,106.32,82.02
394681,106513,475153,5.371575e+04,5.390500e+04,3.5e-03,107.16,82.65
396944,106778,477898,5.371575e+04,5.390500e+04,3.5e-03,107.81,83.24
399880,106852,481387,5.371575e+04,5.390500e+04,3.5e-03,108.61,83.95
402980,107198,485319,5.371575e+04,5.390500e+04,3.5e-03,109.45,84.74
406223,107595,489209,5.371575e+04,5.390500e+04,3.5e-03,110.32,85.54
409086,107660,492666,5.371575e+04,5.390500e+04,3.5e-03,111.15,86.33
411915,107857,496065,5.371575e+04,5.390500e+04,3.5e-03,111.92,87.06
414638,107988,499322,5.371575e+04,5.390500e+04,3.5e-03,112.66,87.75
417445,108036,502692,5.371575e+04,5.390500e+04,3.5e-03,113.41,88.42
420557,108166,506470,5.371575e+04,5.390500e+04,3.5e-03,114.26,89.23
423487,108361,509975,5.371575e+04,5.390500e+04,3.5e-03,115.03,89.95
427078,108632,514289,5.371575e+04,5.390500e+04,3.5e-03,116.00,90.84
429833,108785,517657,5.371575e+04,5.390500e+04,3.5e-03,116.76,91.54
432779,109064,521231,5.371575e+04,5.390500e+04,3.5e-03,117.52,92.21
436658,109369,525793,5.371575e+04,5.390500e+04,3.5e-03,118.47,93.08
440263,109504,530637,5.371575e+04,5.390500e+04,3.5e-03,119.40,93.89
443753,110060,534853,5.372000e+04,5.390500e+04,3.4e-03,120.32,94.69
444138,110081,535294,5.372000e+04,5.390500e+04,3.4e-03,120.42,94.78
447553,110592,539410,5.372000e+04,5.390500e+04,3.4e-03,121.34,95.56
450521,110891,543077,5.372000e+04,5.390500e+04,3.4e-03,122.25,96.19
454233,111173,547449,5.372000e+04,5.390500e+04,3.4e-03,123.17,97.01
457435,111464,551264,5.372000e+04,5.390500e+04,3.4e-03,124.00,97.76
460044,111571,554366,5.372000e+04,5.390500e+04,3.4e-03,124.68,98.35
462767,111802,557584,5.372000e+04,5.390500e+04,3.4e-03,125.39,98.91
465358,111848,560664,5.372000e+04,5.390500e+04,3.4e-03,126.08,99.45
468100,111988,563911,5.372000e+04,5.390500e+04,3.4e-03,126.79,100.02
471005,112010,567318,5.372000e+04,5.390500e+04,3.4e-03,127.52,100.70
474298,112171,571218,5.372000e+04,5.390500e+04,3.4e-03,128.38,101.48
477853,112275,575521,5.372000e+04,5.390500e+04,3.4e-03,129.26,102.26
481159,112521,579378,5.372000e+04,5.390500e+04,3.4e-03,130.05,102.99
484794,112845,583680,5.372000e+04,5.390500e+04,3.4e-03,130.93,103.76
487978,113251,587425,5.372000e+04,5.390500e+04,3.4e-03,131.68,104.46
491034,113490,591126,5.372000e+04,5.390500e+04,3.4e-03,132.44,105.14
494743,113602,595502,5.372000e+04,5.390500e+04,3.4e-03,133.34,105.94
497886,113674,599284,5.372000e+04,5.390500e+04,3.4e-03,134.12,106.66
501414,113659,603497,5.372000e+04,5.390500e+04,3.4e-03,134.98,107.45
504101,113790,606695,5.372000e+04,5.390500e+04,3.4e-03,135.70,108.09
506969,113999,610187,5.372000e+04,5.390500e+04,3.4e-03,136.50,108.78
510663,114390,614797,5.372000e+04,5.390500e+04,3.4e-03,137.46,109.65
513808,114790,618661,5.372000e+04,5.390500e+04,3.4e-03,138.27,110.33
516726,115140,622166,5.372000e+04,5.390500e+04,3.4e-03,139.03,110.96
519816,115143,625866,5.372000e+04,5.390500e+04,3.4e-03,139.83,111.66
522961,115156,629581,5.372000e+04,5.390500e+04,3.4e-03,140.60,112.30
526162,114996,633407,5.372000e+04,5.390500e+04,3.4e-03,141.37,112.92
529017,115010,636780,5.372000e+04,5.390500e+04,3.4e-03,142.08,113.52
532172,115420,640580,5.372000e+04,5.390500e+04,3.4e-03,142.90,110.97
535521,116050,644643,5.372000e+04,5.390500e+04,3.4e-03,143.72,111.66
538949,116690,648749,5.374600e+04,5.390500e+04,2.9e-03,144.57,112.39
543608,117230,654322,5.374667e+04,5.390500e+04,2.9e-03,145.70,113.39
547233,117504,658600,5.374800e+04,5.390500e+04,2.9e-03,146.56,114.15
550655,117971,662748,5.374800e+04,5.390500e+04,2.9e-03,147.37,114.86
555565,118643,668542,5.374869e+04,5.390500e+04,2.9e-03,148.49,115.84
560446,119500,674507,5.374869e+04,5.390500e+04,2.9e-03,149.62,116.82
564170,119793,678929,5.374869e+04,5.390500e+04,2.9e-03,150.48,117.54
567656,119901,683123,5.374869e+04,5.390500e+04,2.9e-03,151.29,118.22
570584,119833,686626,5.374869e+04,5.390500e+04,2.9e-03,152.01,118.82
574499,119889,691230,5.374869e+04,5.390500e+04,2.9e-03,152.93,119.57
577766,120048,695094,5.374869e+04,5.390500e+04,2.9e-03,153.67,120.18
582189,120470,700410,5.374869e+04,5.390500e+04,2.9e-03,154.74,116.61
587091,121115,706254,5.374869e+04,5.390500e+04,2.9e-03,155.85,117.50
591774,121544,711756,5.374869e+04,5.390500e+04,2.9e-03,156.91,118.40
596201,121984,717428,5.374869e+04,5.390500e+04,2.9e-03,157.97,119.21
600124,122000,722065,5.374869e+04,5.390500e+04,2.9e-03,158.91,119.95
604180,122305,726785,5.375000e+04,5.390500e+04,2.9e-03,159.86,120.75
608405,122649,731690,5.375000e+04,5.390500e+04,2.9e-03,160.82,121.51
612769,123192,736861,5.375000e+04,5.390500e+04,2.9e-03,161.82,122.40
617188,123564,742067,5.375000e+04,5.390500e+04,2.9e-03,162.82,123.24
621292,123841,746907,5.375000e+04,5.390500e+04,2.9e-03,163.74,123.98
625794,124089,752066,5.375000e+04,5.390500e+04,2.9e-03,164.74,124.80
629409,124195,756337,5.375000e+04,5.390500e+04,2.9e-03,165.60,125.55
633304,124069,760899,5.375000e+04,5.390500e+04,2.9e-03,166.50,126.35
637084,124183,765370,5.375000e+04,5.390500e+04,2.9e-03,167.37,127.10
641560,124584,770648,5.375000e+04,5.390500e+04,2.9e-03,168.38,127.87
646094,124359,775944,5.375000e+04,5.390500e+04,2.9e-03,169.40,128.79
650098,124201,780595,5.375000e+04,5.390500e+04,2.9e-03,170.36,129.63
654374,124245,785628,5.375000e+04,5.390500e+04,2.9e-03,171.34,130.43
654579,124247,785869,5.375000e+04,5.390500e+04,2.9e-03,171.42,130.51
658384,124467,790343,5.375000e+04,5.390500e+04,2.9e-03,172.35,131.28
662443,124703,795160,5.375000e+04,5.390500e+04,2.9e-03,173.30,132.16
666239,124853,799916,5.375000e+04,5.390500e+04,2.9e-03,174.21,132.93
670241,124745,804702,5.375000e+04,5.390500e+04,2.9e-03,175.14,133.74
674385,124817,809607,5.375000e+04,5.390500e+04,2.9e-03,176.08,134.55
678188,124836,814178,5.375000e+04,5.390500e+04,2.9e-03,176.98,135.34
681894,124632,818538,5.375000e+04,5.390500e+04,2.9e-03,177.84,136.06
685085,124399,822415,5.375000e+04,5.390500e+04,2.9e-03,178.62,136.78
689185,124479,827273,5.375000e+04,5.390500e+04,2.9e-03,179.60,137.71
693013,124502,831856,5.375000e+04,5.390500e+04,2.9e-03,180.48,138.41
696704,124697,836203,5.375000e+04,5.390500e+04,2.9e-03,181.33,139.18
700397,124894,840762,5.375000e+04,5.390500e+04,2.9e-03,182.17,139.91
704540,124948,845662,5.375000e+04,5.390500e+04,2.9e-03,183.08,140.65
708712,125044,850524,5.375000e+04,5.390500e+04,2.9e-03,184.01,141.37
712509,125125,855020,5.375000e+04,5.390500e+04,2.9e-03,184.90,142.00
716303,124909,859460,5.375000e+04,5.390500e+04,2.9e-03,185.74,142.68
720725,124705,864757,5.375000e+04,5.390500e+04,2.9e-03,186.72,143.53
724561,124235,869608,5.375000e+04,5.390500e+04,2.9e-03,187.62,144.39
728486,123715,874143,5.375000e+04,5.390500e+04,2.9e-03,188.49,145.18
733135,123385,879533,5.375000e+04,5.390500e+04,2.9e-03,189.53,146.09
737524,123172,884670,5.375000e+04,5.390500e+04,2.9e-03,190.58,147.01
741659,123025,889476,5.375000e+04,5.390500e+04,2.9e-03,191.50,147.84
745949,122922,894437,5.375000e+04,5.390500e+04,2.9e-03,192.44,148.61
750888,122456,900120,5.375000e+04,5.390500e+04,2.9e-03,193.50,149.47
753993,122215,903734,5.375000e+04,5.390500e+04,2.9e-03,194.16,149.98
757341,121895,907626,5.375000e+04,5.390500e+04,2.9e-03,194.94,150.64
760956,121488,911776,5.376000e+04,5.390500e+04,2.7e-03,195.74,151.36
764887,121278,916321,5.377137e+04,5.390500e+04,2.5e-03,196.63,152.11
766030,121170,917653,5.377137e+04,5.390500e+04,2.5e-03,196.92,152.37
769580,121234,921841,5.377137e+04,5.390500e+04,2.5e-03,197.81,153.16
773310,121215,926168,5.377137e+04,5.390500e+04,2.5e-03,198.68,153.92
777694,121055,931274,5.377137e+04,5.390500e+04,2.5e-03,199.66,154.69
782895,120898,937373,5.377137e+04,5.390500e+04,2.5e-03,200.82,155.60
785378,120908,940287,5.377137e+04,5.390500e+04,2.5e-03,201.40,156.13
789120,121171,944772,5.377137e+04,5.390500e+04,2.5e-03,202.39,156.98
792480,121196,948723,5.377137e+04,5.390500e+04,2.5e-03,203.20,157.72
795984,121494,952907,5.377137e+04,5.390500e+04,2.5e-03,204.03,158.48
799801,121560,957291,5.377137e+04,5.390500e+04,2.5e-03,204.88,159.21
803893,121769,962031,5.377137e+04,5.390500e+04,2.5e-03,205.80,159.97
808198,122222,967058,5.377137e+04,5.390500e+04,2.5e-03,206.79,160.86
811651,122363,971268,5.377300e+04,5.390500e+04,2.4e-03,207.63,161.60
815476,122229,975796,5.377300e+04,5.390500e+04,2.4e-03,208.51,162.36
819235,121953,980165,5.377300e+04,5.390500e+04,2.4e-03,209.38,163.07
823601,122251,985315,5.377300e+04,5.390500e+04,2.4e-03,210.41,163.95
827834,122307,990437,5.377300e+04,5.390500e+04,2.4e-03,211.38,164.76
830122,122444,993115,5.377300e+04,5.390500e+04,2.4e-03,211.92,165.19
833546,122849,997220,5.377300e+04,5.390500e+04,2.4e-03,212.79,165.88
837471,122934,1001962,5.377300e+04,5.390500e+04,2.4e-03,213.69,166.69
841256,123066,1006392,5.377300e+04,5.390500e+04,2.4e-03,214.61,167.45
845000,123378,1010774,5.377300e+04,5.390500e+04,2.4e-03,215.50,168.22
848871,123632,1015377,5.377300e+04,5.390500e+04,2.4e-03,216.42,168.99
852258,123648,1019333,5.377300e+04,5.390500e+04,2.4e-03,217.22,169.65
856036,123625,1023765,5.377300e+04,5.390500e+04,2.4e-03,218.10,170.39
859814,123622,1028243,5.378109e+04,5.390500e+04,2.3e-03,218.99,171.17
863667,123538,1032816,5.378109e+04,5.390500e+04,2.3e-03,219.89,171.96
866872,123183,1036580,5.378109e+04,5.390500e+04,2.3e-03,220.63,172.62
870022,122754,1040236,5.378109e+04,5.390500e+04,2.3e-03,221.39,173.29
874054,122592,1045116,5.378109e+04,5.390500e+04,2.3e-03,222.35,174.06
877928,122475,1049762,5.378109e+04,5.390500e+04,2.3e-03,223.26,174.87
881758,122263,1054346,5.378109e+04,5.390500e+04,2.3e-03,224.16,175.66
885852,122070,1059344,5.378218e+04,5.390500e+04,2.3e-03,225.11,176.46
889626,121950,1063806,5.378218e+04,5.390500e+04,2.3e-03,226.00,177.20
893132,122014,1068079,5.378218e+04,5.390500e+04,2.3e-03,226.83,177.93
896749,121678,1072433,5.378218e+04,5.390500e+04,2.3e-03,227.65,178.59
900468,121477,1076828,5.378218e+04,5.390500e+04,2.3e-03,228.50,179.28
904372,121396,1081418,5.378218e+04,5.390500e+04,2.3e-03,229.40,179.99
909310,121110,1087158,5.378218e+04,5.390500e+04,2.3e-03,230.52,180.87
913319,120491,1091805,5.378218e+04,5.390500e+04,2.3e-03,231.43,181.63
917450,119826,1096623,5.378218e+04,5.390500e+04,2.3e-03,232.40,182.43
921374,119066,1101261,5.378218e+04,5.390500e+04,2.3e-03,233.28,183.21
925269,118065,1105819,5.378218e+04,5.390500e+04,2.3e-03,234.18,183.99
926526,117769,1107289,5.378218e+04,5.390500e+04,2.3e-03,234.47,184.24
928934,117742,1110208,5.378500e+04,5.390500e+04,2.2e-03,235.10,184.76
933102,118026,1115231,5.378500e+04,5.390500e+04,2.2e-03,236.13,185.59
936429,117964,1119210,5.378500e+04,5.390500e+04,2.2e-03,236.90,186.23
939656,117495,1123036,5.378500e+04,5.390500e+04,2.2e-03,237.69,186.91
943268,117400,1127527,5.378500e+04,5.390500e+04,2.2e-03,238.54,187.63
947246,117399,1132409,5.378500e+04,5.390500e+04,2.2e-03,239.48,188.42
950984,117000,1136780,5.378500e+04,5.390500e+04,2.2e-03,240.32,189.08
954261,116466,1140694,5.378500e+04,5.390500e+04,2.2e-03,241.08,189.71
958235,115972,1145395,5.378500e+04,5.390500e+04,2.2e-03,241.98,190.45
962337,115665,1150372,5.378500e+04,5.390500e+04,2.2e-03,242.91,191.22
965972,115139,1154593,5.378500e+04,5.390500e+04,2.2e-03,243.74,191.92
969306,114719,1158470,5.378500e+04,5.390500e+04,2.2e-03,244.49,192.58
972756,114198,1162519,5.378500e+04,5.390500e+04,2.2e-03,245.29,193.28
977139,113173,1167684,5.378500e+04,5.390500e+04,2.2e-03,246.26,194.12
981074,112401,1172287,5.378500e+04,5.390500e+04,2.2e-03,247.14,194.88
985100,111432,1176968,5.378500e+04,5.390500e+04,2.2e-03,248.04,195.64
989207,110519,1181752,5.378500e+04,5.390500e+04,2.2e-03,248.95,196.40
993002,109894,1186195,5.378500e+04,5.390500e+04,2.2e-03,249.79,197.07
997117,109044,1190976,5.378500e+04,5.390500e+04,2.2e-03,250.70,197.81
1000684,108229,1195098,5.378500e+04,5.390500e+04,2.2e-03,251.49,198.47
1004475,107207,1199488,5.378500e+04,5.390500e+04,2.2e-03,252.33,199.20
1008269,106575,1203861,5.378500e+04,5.390500e+04,2.2e-03,253.17,199.91
1012177,105903,1208512,5.378733e+04,5.390500e+04,2.2e-03,254.04,200.68
1014374,105339,1211049,5.378733e+04,5.390500e+04,2.2e-03,254.56,201.12
1018035,104524,1215446,5.378733e+04,5.390500e+04,2.2e-03,255.46,201.84
1022404,103610,1220546,5.378733e+04,5.390500e+04,2.2e-03,256.44,202.66
1026502,102865,1225367,5.378733e+04,5.390500e+04,2.2e-03,257.34,203.43
1030250,102037,1229906,5.378733e+04,5.390500e+04,2.2e-03,258.17,204.12
1034797,101062,1235262,5.378733e+04,5.390500e+04,2.2e-03,259.18,204.95
1039363,100054,1240579,5.378733e+04,5.390500e+04,2.2e-03,260.19,205.80
1043405,98850,1245235,5.378733e+04,5.390500e+04,2.2e-03,261.07,206.53
1047469,97568,1249898,5.378733e+04,5.390500e+04,2.2e-03,261.97,207.32
1052016,96522,1255170,5.378733e+04,5.390500e+04,2.2e-03,262.97,208.17
1056401,95472,1260238,5.378733e+04,5.390500e+04,2.2e-03,263.94,208.99
1061311,94256,1265954,5.378733e+04,5.390500e+04,2.2e-03,265.00,209.88
1065713,92681,1270952,5.378733e+04,5.390500e+04,2.2e-03,265.96,210.67
1070989,90761,1277004,5.378733e+04,5.390500e+04,2.2e-03,267.09,211.61
1075628,89009,1282368,5.378733e+04,5.390500e+04,2.2e-03,268.10,212.48
1080278,87323,1287946,5.378733e+04,5.390500e+04,2.2e-03,269.11,213.32
1085803,85247,1294344,5.378733e+04,5.390500e+04,2.2e-03,270.30,214.31
1090200,83918,1299390,5.378733e+04,5.390500e+04,2.2e-03,271.27,215.13
1096609,82346,1306695,5.378733e+04,5.390500e+04,2.2e-03,272.64,216.27
1101864,81002,1312654,5.378733e+04,5.390500e+04,2.2e-03,273.79,217.21
1106252,79450,1317597,5.378733e+04,5.390500e+04,2.2e-03,274.78,218.00
1110966,78028,1322920,5.378733e+04,5.390500e+04,2.2e-03,275.81,218.87
1112402,77603,1324539,5.378733e+04,5.390500e+04,2.2e-03,276.13,219.13
1112782,77451,1324961,5.378733e+04,5.390500e+04,2.2e-03,276.25,219.20
1116507,76141,1329154,5.378733e+04,5.390500e+04,2.2e-03,277.08,198.06
1119488,74931,1332550,5.378733e+04,5.390500e+04,2.2e-03,277.72,198.55
1123439,73834,1337078,5.378733e+04,5.390500e+04,2.2e-03,278.63,199.18
1127165,72478,1341306,5.378733e+04,5.390500e+04,2.2e-03,279.46,199.75
1131378,71389,1346210,5.378733e+04,5.390500e+04,2.2e-03,280.39,200.45
1132327,71169,1347303,5.378733e+04,5.390500e+04,2.2e-03,280.61,200.61
1136199,70132,1351770,5.378733e+04,5.390500e+04,2.2e-03,281.49,201.22
1139664,68932,1355725,5.378733e+04,5.390500e+04,2.2e-03,282.25,201.82
1143490,67577,1360128,5.378733e+04,5.390500e+04,2.2e-03,283.10,202.48
