BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
362025,33496,419808,5.371333e+04,5.390500e+04,3.6e-03,85.22,68.44
370963,32934,430219,5.372500e+04,5.390500e+04,3.3e-03,87.28,70.29
381208,32238,442301,5.372500e+04,5.390500e+04,3.3e-03,89.63,72.43
393378,30539,456463,5.372667e+04,5.390500e+04,3.3e-03,92.43,74.98
398605,29759,462560,5.372667e+04,5.390500e+04,3.3e-03,93.65,76.08
408231,27907,473736,5.372667e+04,5.390500e+04,3.3e-03,95.91,78.09
416084,25830,482761,5.374038e+04,5.390500e+04,3.1e-03,97.73,79.76
426726,22977,495056,5.374250e+04,5.390500e+04,3.0e-03,100.21,81.51
429190,22160,497867,5.374250e+04,5.390500e+04,3.0e-03,100.81,82.03
432322,21697,501418,5.376000e+04,5.390500e+04,2.7e-03,101.57,82.71
435424,21164,504950,5.376000e+04,5.390500e+04,2.7e-03,102.32,83.39
445581,18605,516453,5.376000e+04,5.390500e+04,2.7e-03,104.73,85.59
446621,18243,517633,5.376000e+04,5.390500e+04,2.7e-03,104.99,85.82
449226,17731,520601,5.376000e+04,5.390500e+04,2.7e-03,105.62,86.37
454602,16736,526652,5.376000e+04,5.390500e+04,2.7e-03,106.93,87.55
456994,16068,529364,5.376000e+04,5.390500e+04,2.7e-03,107.50,88.06
461271,14826,534182,5.376000e+04,5.390500e+04,2.7e-03,108.53,88.98
461539,14760,534480,5.377300e+04,5.390500e+04,2.4e-03,108.61,89.03
465155,13674,538547,5.377300e+04,5.390500e+04,2.4e-03,109.48,89.83
466148,13394,539661,5.378600e+04,5.390500e+04,2.2e-03,109.75,90.04
468456,12850,542270,5.378600e+04,5.390500e+04,2.2e-03,110.32,90.56
472317,11398,546624,5.378600e+04,5.390500e+04,2.2e-03,111.25,91.38
472355,11379,546664,5.378600e+04,5.390500e+04,2.2e-03,111.28,91.19
472919,11263,547317,5.378600e+04,5.390500e+04,2.2e-03,111.44,91.31
475185,10531,549872,5.378600e+04,5.390500e+04,2.2e-03,112.00,91.80
478747,9513,553910,5.378600e+04,5.390500e+04,2.2e-03,112.88,92.59
480052,9176,555397,5.378600e+04,5.390500e+04,2.2e-03,113.20,92.83
485176,7441,561230,5.381467e+04,5.390500e+04,1.7e-03,114.43,93.94
487339,6705,563669,5.381467e+04,5.390500e+04,1.7e-03,114.96,94.41
489267,6139,565819,5.381467e+04,5.390500e+04,1.7e-03,115.43,94.83
493400,4739,570420,5.385500e+04,5.390500e+04,9.3e-04,116.45,95.75
495663,3950,573005,5.386471e+04,5.390500e+04,7.5e-04,117.01,96.24
495942,3819,573309,5.387000e+04,5.390500e+04,6.5e-04,117.09,96.21
496148,3747,573536,5.387000e+04,5.390500e+04,6.5e-04,117.16,96.26
497211,3360,574718,5.387100e+04,5.390500e+04,6.3e-04,117.44,96.50
498574,2848,576192,5.387400e+04,5.390500e+04,5.8e-04,117.78,96.80
499936,2397,577693,5.387600e+04,5.390500e+04,5.4e-04,118.12,97.11
500950,2137,578803,5.388000e+04,5.390500e+04,4.6e-04,118.38,97.34
501199,2035,579078,5.388000e+04,5.390500e+04,4.6e-04,118.45,97.39
501325,1992,579220,5.388000e+04,5.390500e+04,4.6e-04,118.50,97.42
501396,1960,579296,5.388000e+04,5.390500e+04,4.6e-04,118.52,97.43
502292,1700,580270,5.388000e+04,5.390500e+04,4.6e-04,118.76,97.64
502370,1687,580356,5.388000e+04,5.390500e+04,4.6e-04,118.79,97.64
502782,1605,580800,5.388000e+04,5.390500e+04,4.6e-04,118.89,97.73
503791,1418,581898,5.388000e+04,5.390500e+04,4.6e-04,119.16,97.96
504154,1349,582290,5.388000e+04,5.390500e+04,4.6e-04,119.26,98.04
504437,1258,582601,5.388000e+04,5.390500e+04,4.6e-04,119.34,98.11
504602,1213,582777,5.388000e+04,5.390500e+04,4.6e-04,119.40,98.14
504751,1177,582937,5.388000e+04,5.390500e+04,4.6e-04,119.44,98.18
504970,1125,583206,5.388000e+04,5.390500e+04,4.6e-04,119.51,98.23
505286,1014,583568,5.388000e+04,5.390500e+04,4.6e-04,119.61,98.31
505524,893,583987,5.388000e+04,5.390500e+04,4.6e-04,119.70,98.36
505667,859,584189,5.388000e+04,5.390500e+04,4.6e-04,119.76,98.40
505840,809,584949,5.388000e+04,5.390500e+04,4.6e-04,119.83,98.44
506410,688,585648,5.388000e+04,5.390500e+04,4.6e-04,119.99,98.57
506535,650,585785,5.388000e+04,5.390500e+04,4.6e-04,120.04,98.60
506784,543,586069,5.388000e+04,5.390500e+04,4.6e-04,120.12,98.67
506870,498,586158,5.388000e+04,5.390500e+04,4.6e-04,120.16,98.69
506942,460,586236,5.388000e+04,5.390500e+04,4.6e-04,120.19,98.71
507013,431,586312,5.388000e+04,5.390500e+04,4.6e-04,120.22,98.72
507072,409,586373,5.388000e+04,5.390500e+04,4.6e-04,120.24,98.74
507193,381,586504,5.388000e+04,5.390500e+04,4.6e-04,120.28,98.76
507308,343,586622,5.388000e+04,5.390500e+04,4.6e-04,120.33,98.72
507397,305,586713,5.388000e+04,5.390500e+04,4.6e-04,120.37,98.74
507517,256,586839,5.388000e+04,5.390500e+04,4.6e-04,120.42,98.77
507565,247,586891,5.388000e+04,5.390500e+04,4.6e-04,120.44,98.78
507600,239,586927,5.388000e+04,5.390500e+04,4.6e-04,120.46,98.79
507695,216,587112,5.388000e+04,5.390500e+04,4.6e-04,120.51,98.81
507728,203,587232,5.388500e+04,5.390500e+04,3.7e-04,120.54,98.82
507779,192,587287,5.388500e+04,5.390500e+04,3.7e-04,120.57,98.83
507851,178,587761,5.388500e+04,5.390500e+04,3.7e-04,120.62,98.85
507905,171,587819,5.388500e+04,5.390500e+04,3.7e-04,120.64,98.86
507966,159,587883,5.388500e+04,5.390500e+04,3.7e-04,120.67,98.87
508042,169,587967,5.388500e+04,5.390500e+04,3.7e-04,120.70,98.89
508093,146,588018,5.388500e+04,5.390500e+04,3.7e-04,120.74,98.90
508130,128,588056,5.389500e+04,5.390500e+04,1.9e-04,120.77,98.12
508174,106,588101,5.389500e+04,5.390500e+04,1.9e-04,120.79,98.13
508240,77,588174,5.389500e+04,5.390500e+04,1.9e-04,120.82,98.15
508279,65,588217,5.389500e+04,5.390500e+04,1.9e-04,120.86,98.16
508316,58,588256,5.389500e+04,5.390500e+04,1.9e-04,120.89,98.16
508355,38,588298,5.389500e+04,5.390500e+04,1.9e-04,120.93,98.17
508389,30,588335,5.389500e+04,5.390500e+04,1.9e-04,120.98,98.18
508420,22,588367,5.389500e+04,5.390500e+04,1.9e-04,121.06,98.19
508445,20,588392,5.389500e+04,5.390500e+04,1.9e-04,121.11,98.20
508468,9,588415,5.389500e+04,5.390500e+04,1.9e-04,121.16,98.20
508480,6,588427,5.389500e+04,5.390500e+04,1.9e-04,121.18,98.20
508487,3,588434,5.389500e+04,5.390500e+04,1.9e-04,121.21,94.86
508490,0,588437,5.390000e+04,5.390500e+04,9.3e-05,121.22,94.87
508490,0,588437,5.390500e+04,5.390500e+04,0.0e+00,121.22,94.87
