BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
127342,245,148259,5.389500e+04,5.390500e+04,1.9e-04,57.29,39.67
127493,191,148435,5.389500e+04,5.390500e+04,1.9e-04,57.35,37.78
127606,139,148566,5.389500e+04,5.390500e+04,1.9e-04,57.40,37.81
127760,94,148752,5.389500e+04,5.390500e+04,1.9e-04,57.45,37.85
127781,87,148778,5.389500e+04,5.390500e+04,1.9e-04,57.47,37.86
127833,66,148838,5.389750e+04,5.390500e+04,1.4e-04,57.49,37.83
127893,46,148910,5.390000e+04,5.390500e+04,9.3e-05,57.51,37.85
127918,29,148936,5.390000e+04,5.390500e+04,9.3e-05,57.53,37.86
127945,19,148970,5.390000e+04,5.390500e+04,9.3e-05,57.54,37.86
127958,15,148986,5.390000e+04,5.390500e+04,9.3e-05,57.55,37.87
127968,9,148996,5.390000e+04,5.390500e+04,9.3e-05,57.57,37.87
127976,7,149005,5.390000e+04,5.390500e+04,9.3e-05,57.58,37.87
127986,7,149017,5.390000e+04,5.390500e+04,9.3e-05,57.60,37.88
127993,8,149024,5.390000e+04,5.390500e+04,9.3e-05,57.62,37.88
128006,11,149039,5.390000e+04,5.390500e+04,9.3e-05,57.64,37.89
128019,8,149052,5.390000e+04,5.390500e+04,9.3e-05,57.66,37.89
128027,6,149060,5.390000e+04,5.390500e+04,9.3e-05,57.68,37.89
128035,2,149068,5.390000e+04,5.390500e+04,9.3e-05,57.69,37.90
128037,0,149070,5.390000e+04,5.390500e+04,9.3e-05,57.70,37.90
128037,0,149070,5.390500e+04,5.390500e+04,0.0e+00,57.70,37.90
