BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2837,572,8936,5.200000e+01,5.700000e+01,8.8e-02,22.47,16.55
2843,578,8989,5.200000e+01,5.700000e+01,8.8e-02,22.64,16.69
2850,585,9037,5.200000e+01,5.700000e+01,8.8e-02,22.85,16.84
2855,590,9102,5.200000e+01,5.700000e+01,8.8e-02,23.04,17.01
2862,597,9162,5.200000e+01,5.700000e+01,8.8e-02,23.19,17.14
2872,607,9227,5.200000e+01,5.700000e+01,8.8e-02,23.37,17.29
2882,615,9317,5.200000e+01,5.700000e+01,8.8e-02,23.57,17.43
2893,625,9424,5.200000e+01,5.700000e+01,8.8e-02,23.77,17.60
2901,633,9507,5.200000e+01,5.700000e+01,8.8e-02,23.92,17.75
2918,648,9629,5.200000e+01,5.700000e+01,8.8e-02,24.12,17.93
2928,657,9719,5.200000e+01,5.700000e+01,8.8e-02,24.33,18.14
2957,680,9853,5.200000e+01,5.700000e+01,8.8e-02,24.56,18.35
2981,701,9945,5.200000e+01,5.700000e+01,8.8e-02,24.79,18.58
2988,708,10019,5.200000e+01,5.700000e+01,8.8e-02,24.98,18.74
2996,716,10102,5.200000e+01,5.700000e+01,8.8e-02,25.20,18.95
3006,726,10208,5.200000e+01,5.700000e+01,8.8e-02,25.36,19.07
3016,735,10317,5.200000e+01,5.700000e+01,8.8e-02,25.53,19.20
3029,747,10419,5.200000e+01,5.700000e+01,8.8e-02,25.68,19.30
3041,758,10552,5.200000e+01,5.700000e+01,8.8e-02,25.87,19.42
3048,765,10643,5.200000e+01,5.700000e+01,8.8e-02,26.03,19.52
3057,774,10726,5.200000e+01,5.700000e+01,8.8e-02,26.16,19.62
3078,795,10849,5.200000e+01,5.700000e+01,8.8e-02,26.31,19.71
3103,815,11000,5.200000e+01,5.700000e+01,8.8e-02,26.58,19.91
3112,823,11077,5.200000e+01,5.700000e+01,8.8e-02,26.76,20.05
3142,851,11266,5.200000e+01,5.700000e+01,8.8e-02,27.00,20.26
3152,861,11329,5.200000e+01,5.700000e+01,8.8e-02,27.24,20.47
3157,866,11382,5.200000e+01,5.700000e+01,8.8e-02,27.42,20.59
3163,872,11443,5.200000e+01,5.700000e+01,8.8e-02,27.64,20.78
3169,878,11505,5.200000e+01,5.700000e+01,8.8e-02,27.85,20.92
3175,884,11554,5.200000e+01,5.700000e+01,8.8e-02,28.06,21.13
3185,893,11639,5.200000e+01,5.700000e+01,8.8e-02,28.29,21.30
3192,900,11686,5.200000e+01,5.700000e+01,8.8e-02,28.49,21.50
3199,906,11737,5.200000e+01,5.700000e+01,8.8e-02,28.67,21.67
3204,911,11780,5.200000e+01,5.700000e+01,8.8e-02,28.88,21.87
3211,918,11834,5.200000e+01,5.700000e+01,8.8e-02,29.04,21.99
3217,922,11896,5.200000e+01,5.700000e+01,8.8e-02,29.19,22.13
3224,927,11959,5.200000e+01,5.700000e+01,8.8e-02,29.44,22.36
3231,934,12024,5.200000e+01,5.700000e+01,8.8e-02,29.65,22.50
3243,945,12114,5.200000e+01,5.700000e+01,8.8e-02,29.92,22.75
3255,954,12221,5.200000e+01,5.700000e+01,8.8e-02,30.11,22.88
3266,965,12330,5.200000e+01,5.700000e+01,8.8e-02,30.27,23.00
3280,978,12466,5.200000e+01,5.700000e+01,8.8e-02,30.53,23.22
3302,997,12568,5.200000e+01,5.700000e+01,8.8e-02,30.68,23.34
3319,1005,12680,5.200000e+01,5.700000e+01,8.8e-02,30.90,23.51
3327,1012,12758,5.200000e+01,5.700000e+01,8.8e-02,31.06,23.62
3338,1023,12863,5.200000e+01,5.700000e+01,8.8e-02,31.22,23.73
3348,1033,12947,5.200000e+01,5.700000e+01,8.8e-02,31.34,23.83
3363,1047,13072,5.200000e+01,5.700000e+01,8.8e-02,31.51,23.98
3378,1060,13210,5.200000e+01,5.700000e+01,8.8e-02,31.66,24.10
3405,1072,13342,5.200000e+01,5.700000e+01,8.8e-02,31.85,24.25
3417,1077,13422,5.200000e+01,5.700000e+01,8.8e-02,32.10,24.40
3426,1085,13523,5.200000e+01,5.700000e+01,8.8e-02,32.41,24.56
3436,1094,13607,5.200000e+01,5.700000e+01,8.8e-02,32.65,24.71
3446,1102,13693,5.200000e+01,5.700000e+01,8.8e-02,32.87,24.85
3457,1110,13815,5.200000e+01,5.700000e+01,8.8e-02,33.11,25.04
3481,1126,13995,5.200000e+01,5.700000e+01,8.8e-02,33.38,25.25
3524,1155,14172,5.200000e+01,5.700000e+01,8.8e-02,33.58,25.40
3552,1171,14314,5.200000e+01,5.700000e+01,8.8e-02,33.78,25.55
3561,1180,14401,5.200000e+01,5.700000e+01,8.8e-02,34.04,25.72
3568,1187,14475,5.200000e+01,5.700000e+01,8.8e-02,34.29,25.93
3579,1198,14550,5.200000e+01,5.700000e+01,8.8e-02,34.50,26.09
3593,1212,14637,5.200000e+01,5.700000e+01,8.8e-02,34.78,26.29
3606,1225,14734,5.200000e+01,5.700000e+01,8.8e-02,35.10,26.49
3614,1233,14817,5.200000e+01,5.700000e+01,8.8e-02,35.40,26.66
3626,1245,14902,5.200000e+01,5.700000e+01,8.8e-02,35.70,26.82
3637,1256,14977,5.200000e+01,5.700000e+01,8.8e-02,35.95,27.02
3647,1266,15046,5.200000e+01,5.700000e+01,8.8e-02,36.20,27.22
3657,1276,15127,5.200000e+01,5.700000e+01,8.8e-02,36.46,27.42
3675,1294,15211,5.200000e+01,5.700000e+01,8.8e-02,36.69,27.59
3687,1306,15285,5.200000e+01,5.700000e+01,8.8e-02,36.94,27.81
3697,1316,15368,5.200000e+01,5.700000e+01,8.8e-02,37.22,28.02
3706,1324,15441,5.200000e+01,5.700000e+01,8.8e-02,37.43,28.18
3715,1333,15514,5.200000e+01,5.700000e+01,8.8e-02,37.65,28.38
3726,1343,15575,5.200000e+01,5.700000e+01,8.8e-02,37.80,28.52
3738,1355,15655,5.200000e+01,5.700000e+01,8.8e-02,38.00,28.69
3749,1366,15735,5.200000e+01,5.700000e+01,8.8e-02,38.22,28.85
3765,1379,15813,5.200000e+01,5.700000e+01,8.8e-02,38.42,29.02
3773,1385,15877,5.200000e+01,5.700000e+01,8.8e-02,38.59,29.17
3786,1393,15969,5.200000e+01,5.700000e+01,8.8e-02,38.81,29.37
3795,1401,16050,5.200000e+01,5.700000e+01,8.8e-02,38.95,29.49
3813,1412,16168,5.200000e+01,5.700000e+01,8.8e-02,39.12,29.62
3840,1421,16303,5.200000e+01,5.700000e+01,8.8e-02,39.32,29.79
3852,1433,16384,5.200000e+01,5.700000e+01,8.8e-02,39.49,29.94
3869,1449,16513,5.200000e+01,5.700000e+01,8.8e-02,39.69,30.09
3891,1469,16657,5.200000e+01,5.700000e+01,8.8e-02,39.89,30.27
3911,1481,16769,5.200000e+01,5.700000e+01,8.8e-02,40.07,30.44
3952,1500,16923,5.200000e+01,5.700000e+01,8.8e-02,40.30,30.65
3961,1508,16999,5.200000e+01,5.700000e+01,8.8e-02,40.47,30.79
3971,1518,17075,5.200000e+01,5.700000e+01,8.8e-02,40.68,30.96
3989,1535,17196,5.200000e+01,5.700000e+01,8.8e-02,40.90,31.16
4009,1552,17317,5.200000e+01,5.700000e+01,8.8e-02,41.06,31.30
4032,1338,17463,5.200000e+01,5.500000e+01,5.5e-02,41.27,31.48
4040,1290,17530,5.200000e+01,5.500000e+01,5.5e-02,41.55,31.74
4059,1308,17626,5.200000e+01,5.500000e+01,5.5e-02,41.86,31.95
4070,1319,17712,5.200000e+01,5.500000e+01,5.5e-02,42.09,32.17
4079,1328,17777,5.200000e+01,5.500000e+01,5.5e-02,42.25,32.31
4098,1347,17880,5.200000e+01,5.500000e+01,5.5e-02,42.42,32.46
4120,1369,17997,5.200000e+01,5.500000e+01,5.5e-02,42.61,32.64
4140,1389,18096,5.200000e+01,5.500000e+01,5.5e-02,42.76,32.77
4160,1400,18190,5.200000e+01,5.500000e+01,5.5e-02,42.91,32.91
4171,1411,18265,5.200000e+01,5.500000e+01,5.5e-02,43.06,33.05
4195,1432,18387,5.200000e+01,5.500000e+01,5.5e-02,43.38,33.35
4215,1449,18501,5.200000e+01,5.500000e+01,5.5e-02,43.61,33.56
4249,1469,18656,5.200000e+01,5.500000e+01,5.5e-02,43.80,33.72
4282,1491,18797,5.200000e+01,5.500000e+01,5.5e-02,43.97,33.88
4312,1510,18927,5.200000e+01,5.500000e+01,5.5e-02,44.16,34.04
4341,1538,19036,5.200000e+01,5.500000e+01,5.5e-02,44.35,34.21
4371,1555,19163,5.200000e+01,5.500000e+01,5.5e-02,44.51,34.35
4381,1563,19230,5.200000e+01,5.500000e+01,5.5e-02,44.69,34.52
4389,1571,19316,5.200000e+01,5.500000e+01,5.5e-02,44.96,34.77
4398,1580,19378,5.200000e+01,5.500000e+01,5.5e-02,45.16,34.96
4406,1588,19454,5.200000e+01,5.500000e+01,5.5e-02,45.37,35.15
4415,1597,19535,5.200000e+01,5.500000e+01,5.5e-02,45.61,35.34
4426,1608,19625,5.200000e+01,5.500000e+01,5.5e-02,45.89,35.61
4442,1624,19705,5.200000e+01,5.500000e+01,5.5e-02,46.13,35.83
4458,1640,19804,5.200000e+01,5.500000e+01,5.5e-02,46.38,36.07
4491,1673,19922,5.200000e+01,5.500000e+01,5.5e-02,46.68,36.33
4511,1693,20009,5.200000e+01,5.500000e+01,5.5e-02,46.94,36.57
4519,1700,20072,5.200000e+01,5.500000e+01,5.5e-02,47.17,36.77
4535,1716,20162,5.200000e+01,5.500000e+01,5.5e-02,47.44,37.02
4551,1731,20257,5.200000e+01,5.500000e+01,5.5e-02,47.68,37.22
4561,1740,20371,5.200000e+01,5.500000e+01,5.5e-02,47.88,37.35
4586,1761,20521,5.200000e+01,5.500000e+01,5.5e-02,48.09,37.51
4602,1774,20645,5.200000e+01,5.500000e+01,5.5e-02,48.28,37.67
4634,1790,20805,5.200000e+01,5.500000e+01,5.5e-02,48.51,37.84
4696,1803,20968,5.200000e+01,5.500000e+01,5.5e-02,48.75,38.04
4708,1814,21070,5.200000e+01,5.500000e+01,5.5e-02,48.94,38.21
4725,1827,21166,5.200000e+01,5.500000e+01,5.5e-02,49.15,38.36
4732,1833,21244,5.200000e+01,5.500000e+01,5.5e-02,49.35,38.52
4751,1851,21318,5.200000e+01,5.500000e+01,5.5e-02,49.56,38.62
4771,1870,21408,5.200000e+01,5.500000e+01,5.5e-02,49.72,38.73
4796,1894,21545,5.200000e+01,5.500000e+01,5.5e-02,49.91,38.88
4809,1907,21652,5.200000e+01,5.500000e+01,5.5e-02,50.09,39.02
4825,1920,21763,5.200000e+01,5.500000e+01,5.5e-02,50.25,39.13
4860,1947,21879,5.200000e+01,5.500000e+01,5.5e-02,50.40,39.23
4913,1955,22037,5.200000e+01,5.500000e+01,5.5e-02,50.68,39.49
4921,1963,22086,5.200000e+01,5.500000e+01,5.5e-02,50.87,39.63
4931,1973,22153,5.200000e+01,5.500000e+01,5.5e-02,51.08,39.78
4940,1982,22223,5.200000e+01,5.500000e+01,5.5e-02,51.35,39.96
4962,2002,22328,5.200000e+01,5.500000e+01,5.5e-02,51.62,40.10
4974,2014,22417,5.200000e+01,5.500000e+01,5.5e-02,51.86,40.30
4989,2028,22497,5.200000e+01,5.500000e+01,5.5e-02,52.12,40.51
5010,2049,22591,5.200000e+01,5.500000e+01,5.5e-02,52.36,40.70
5020,2057,22668,5.200000e+01,5.500000e+01,5.5e-02,52.61,40.92
5040,2073,22772,5.200000e+01,5.500000e+01,5.5e-02,52.82,41.10
5083,2098,22911,5.200000e+01,5.500000e+01,5.5e-02,53.03,41.27
5093,2108,22982,5.200000e+01,5.500000e+01,5.5e-02,53.24,41.43
5100,2114,23046,5.200000e+01,5.500000e+01,5.5e-02,53.44,41.57
5114,2128,23119,5.200000e+01,5.500000e+01,5.5e-02,53.64,41.71
5133,2146,23209,5.200000e+01,5.500000e+01,5.5e-02,53.85,41.87
5146,2159,23284,5.200000e+01,5.500000e+01,5.5e-02,54.06,42.03
5157,2170,23339,5.200000e+01,5.500000e+01,5.5e-02,54.24,42.19
5175,2188,23430,5.200000e+01,5.500000e+01,5.5e-02,54.49,42.36
5187,2192,23507,5.200000e+01,5.500000e+01,5.5e-02,54.72,42.57
5197,2199,23571,5.200000e+01,5.500000e+01,5.5e-02,54.86,42.69
5211,2207,23647,5.200000e+01,5.500000e+01,5.5e-02,55.01,42.82
5270,2231,23818,5.200000e+01,5.500000e+01,5.5e-02,55.29,43.07
5282,2242,23882,5.200000e+01,5.500000e+01,5.5e-02,55.44,43.20
5296,2255,23969,5.200000e+01,5.500000e+01,5.5e-02,55.64,43.31
5318,2273,24077,5.200000e+01,5.500000e+01,5.5e-02,55.85,43.47
5332,2281,24160,5.200000e+01,5.500000e+01,5.5e-02,56.04,43.64
5351,2299,24267,5.200000e+01,5.500000e+01,5.5e-02,56.25,43.79
5402,2317,24383,5.200000e+01,5.500000e+01,5.5e-02,56.42,43.92
5412,2325,24469,5.200000e+01,5.500000e+01,5.5e-02,56.58,44.06
5441,2338,24600,5.200000e+01,5.500000e+01,5.5e-02,56.77,44.20
5467,2361,24734,5.200000e+01,5.500000e+01,5.5e-02,57.08,44.45
5475,2368,24795,5.200000e+01,5.500000e+01,5.5e-02,57.24,44.59
5491,2376,24889,5.200000e+01,5.500000e+01,5.5e-02,57.42,44.75
5500,2384,24959,5.200000e+01,5.500000e+01,5.5e-02,57.57,44.88
5556,2408,25170,5.200000e+01,5.500000e+01,5.5e-02,57.80,45.05
5590,2439,25347,5.200000e+01,5.500000e+01,5.5e-02,57.98,45.15
5628,2454,25480,5.200000e+01,5.500000e+01,5.5e-02,58.15,45.28
5649,2461,25575,5.200000e+01,5.500000e+01,5.5e-02,58.34,45.44
5682,2486,25735,5.200000e+01,5.500000e+01,5.5e-02,58.52,45.54
5754,2514,25987,5.200000e+01,5.500000e+01,5.5e-02,58.72,45.63
5787,2528,26119,5.200000e+01,5.500000e+01,5.5e-02,58.90,45.77
5801,2538,26204,5.200000e+01,5.500000e+01,5.5e-02,59.08,45.93
5817,2547,26307,5.200000e+01,5.500000e+01,5.5e-02,59.29,46.08
5862,2575,26431,5.200000e+01,5.500000e+01,5.5e-02,59.46,46.21
5941,2598,26661,5.200000e+01,5.500000e+01,5.5e-02,59.69,46.39
5976,2612,26801,5.200000e+01,5.500000e+01,5.5e-02,59.90,46.56
5985,2618,26895,5.200000e+01,5.500000e+01,5.5e-02,60.04,46.66
6016,2637,27024,5.200000e+01,5.500000e+01,5.5e-02,60.18,46.76
6080,2663,27252,5.200000e+01,5.500000e+01,5.5e-02,60.38,46.89
6111,2677,27364,5.200000e+01,5.500000e+01,5.5e-02,60.63,47.11
6129,2693,27460,5.200000e+01,5.500000e+01,5.5e-02,60.80,47.22
6152,2713,27570,5.200000e+01,5.500000e+01,5.5e-02,60.96,47.33
6166,2722,27678,5.200000e+01,5.500000e+01,5.5e-02,61.11,47.43
6240,2736,27899,5.200000e+01,5.500000e+01,5.5e-02,61.31,47.56
6264,2744,28008,5.200000e+01,5.500000e+01,5.5e-02,61.49,47.72
6306,2764,28173,5.200000e+01,5.500000e+01,5.5e-02,61.68,47.89
6324,2775,28258,5.200000e+01,5.500000e+01,5.5e-02,61.85,48.04
6349,2783,28361,5.200000e+01,5.500000e+01,5.5e-02,61.99,48.16
6396,2802,28478,5.200000e+01,5.500000e+01,5.5e-02,62.17,48.28
6434,2826,28603,5.200000e+01,5.500000e+01,5.5e-02,62.36,48.43
6496,2843,28731,5.200000e+01,5.500000e+01,5.5e-02,62.53,48.55
6531,2849,28840,5.200000e+01,5.500000e+01,5.5e-02,62.68,48.69
6555,2863,28954,5.200000e+01,5.500000e+01,5.5e-02,62.93,48.87
6565,2871,29018,5.200000e+01,5.500000e+01,5.5e-02,63.09,49.02
6578,2880,29107,5.200000e+01,5.500000e+01,5.5e-02,63.30,49.18
6600,2898,29227,5.200000e+01,5.500000e+01,5.5e-02,63.55,49.34
6624,2915,29356,5.200000e+01,5.500000e+01,5.5e-02,63.77,49.50
6698,2943,29508,5.200000e+01,5.500000e+01,5.5e-02,64.02,49.70
6721,2958,29615,5.200000e+01,5.500000e+01,5.5e-02,64.21,49.86
6774,2977,29797,5.200000e+01,5.500000e+01,5.5e-02,64.43,50.06
6789,2990,29873,5.200000e+01,5.500000e+01,5.5e-02,64.60,50.21
6809,3008,29979,5.200000e+01,5.500000e+01,5.5e-02,64.79,50.37
6839,3020,30092,5.200000e+01,5.500000e+01,5.5e-02,65.00,50.50
6872,3038,30233,5.200000e+01,5.500000e+01,5.5e-02,65.17,50.63
6906,3047,30326,5.200000e+01,5.500000e+01,5.5e-02,65.32,50.76
6940,3068,30463,5.200000e+01,5.500000e+01,5.5e-02,65.51,50.91
6990,3095,30611,5.200000e+01,5.500000e+01,5.5e-02,65.79,51.14
7047,3127,30830,5.200000e+01,5.500000e+01,5.5e-02,66.02,51.31
7075,3151,30995,5.200000e+01,5.500000e+01,5.5e-02,66.27,51.49
7132,3186,31144,5.200000e+01,5.500000e+01,5.5e-02,66.44,51.63
7151,3200,31223,5.200000e+01,5.500000e+01,5.5e-02,66.62,51.78
7176,3210,31315,5.200000e+01,5.500000e+01,5.5e-02,66.77,51.92
7203,3230,31424,5.200000e+01,5.500000e+01,5.5e-02,67.01,52.13
7226,3242,31515,5.200000e+01,5.500000e+01,5.5e-02,67.21,52.32
7234,3250,31575,5.200000e+01,5.500000e+01,5.5e-02,67.41,52.51
7247,3263,31665,5.200000e+01,5.500000e+01,5.5e-02,67.72,52.80
7261,3277,31740,5.200000e+01,5.500000e+01,5.5e-02,67.96,53.03
7274,3290,31802,5.200000e+01,5.500000e+01,5.5e-02,68.16,53.22
7291,3307,31886,5.200000e+01,5.500000e+01,5.5e-02,68.40,53.44
7303,3318,31958,5.200000e+01,5.500000e+01,5.5e-02,68.60,53.63
7320,3335,32040,5.200000e+01,5.500000e+01,5.5e-02,68.85,53.82
7334,3349,32109,5.200000e+01,5.500000e+01,5.5e-02,69.01,53.96
7348,3363,32177,5.200000e+01,5.500000e+01,5.5e-02,69.26,54.19
7366,3381,32266,5.200000e+01,5.500000e+01,5.5e-02,69.46,54.35
7387,3402,32360,5.200000e+01,5.500000e+01,5.5e-02,69.65,54.53
7401,3416,32441,5.200000e+01,5.500000e+01,5.5e-02,69.84,54.71
7424,3439,32535,5.200000e+01,5.500000e+01,5.5e-02,70.03,54.88
7442,3457,32613,5.200000e+01,5.500000e+01,5.5e-02,70.20,55.03
7452,3467,32697,5.200000e+01,5.500000e+01,5.5e-02,70.41,55.21
7462,3477,32778,5.200000e+01,5.500000e+01,5.5e-02,70.62,55.39
7487,3502,32873,5.200000e+01,5.500000e+01,5.5e-02,70.80,55.52
7496,3510,32948,5.200000e+01,5.500000e+01,5.5e-02,71.00,55.71
7530,3541,33137,5.200000e+01,5.500000e+01,5.5e-02,71.54,56.18
7539,3549,33223,5.200000e+01,5.500000e+01,5.5e-02,71.69,56.30
7574,3575,33358,5.200000e+01,5.500000e+01,5.5e-02,71.88,56.42
7592,3591,33449,5.200000e+01,5.500000e+01,5.5e-02,72.05,56.55
7605,3603,33516,5.200000e+01,5.500000e+01,5.5e-02,72.20,56.67
7624,3620,33610,5.200000e+01,5.500000e+01,5.5e-02,72.37,56.80
7646,3637,33717,5.200000e+01,5.500000e+01,5.5e-02,72.58,56.96
7658,3649,33779,5.200000e+01,5.500000e+01,5.5e-02,72.73,57.09
7681,3671,33861,5.200000e+01,5.500000e+01,5.5e-02,72.90,57.24
7728,3700,33964,5.200000e+01,5.500000e+01,5.5e-02,73.10,57.40
7780,3731,34103,5.200000e+01,5.500000e+01,5.5e-02,73.51,57.76
7813,3762,34209,5.200000e+01,5.500000e+01,5.5e-02,73.78,57.94
7832,3780,34284,5.200000e+01,5.500000e+01,5.5e-02,73.93,58.06
7857,3797,34369,5.200000e+01,5.500000e+01,5.5e-02,74.18,58.26
7877,3802,34434,5.200000e+01,5.500000e+01,5.5e-02,74.39,58.41
7914,3834,34561,5.200000e+01,5.500000e+01,5.5e-02,74.69,58.62
7928,3848,34625,5.200000e+01,5.500000e+01,5.5e-02,74.84,58.74
7942,3862,34702,5.200000e+01,5.500000e+01,5.5e-02,75.01,58.86
7970,3890,34771,5.200000e+01,5.500000e+01,5.5e-02,75.18,58.97
7990,3904,34856,5.200000e+01,5.500000e+01,5.5e-02,75.34,59.09
8023,3928,34964,5.200000e+01,5.500000e+01,5.5e-02,75.50,59.21
8059,3964,35063,5.200000e+01,5.500000e+01,5.5e-02,75.71,59.37
8074,3973,35129,5.200000e+01,5.500000e+01,5.5e-02,75.86,59.49
8089,3987,35191,5.200000e+01,5.500000e+01,5.5e-02,76.02,59.60
8114,4000,35327,5.200000e+01,5.500000e+01,5.5e-02,76.17,59.72
8230,4073,35689,5.200000e+01,5.500000e+01,5.5e-02,76.88,60.36
8250,4084,35765,5.200000e+01,5.500000e+01,5.5e-02,77.06,60.50
8265,4093,35833,5.200000e+01,5.500000e+01,5.5e-02,77.22,60.63
8279,4105,35905,5.200000e+01,5.500000e+01,5.5e-02,77.37,60.75
8299,4124,35991,5.200000e+01,5.500000e+01,5.5e-02,77.52,60.88
8319,4144,36070,5.200000e+01,5.500000e+01,5.5e-02,77.66,60.99
8351,4174,36246,5.200000e+01,5.500000e+01,5.5e-02,77.90,61.19
8372,4179,36344,5.200000e+01,5.500000e+01,5.5e-02,78.05,61.29
8383,4184,36394,5.200000e+01,5.500000e+01,5.5e-02,78.20,61.41
