BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2503,2052,23339,5.200000e+01,6.000000e+01,1.3e-01,16.88,12.38
2580,2121,24109,5.200000e+01,6.000000e+01,1.3e-01,17.31,12.73
2671,2210,25048,5.200000e+01,6.000000e+01,1.3e-01,17.78,13.13
2773,2312,26042,5.200000e+01,6.000000e+01,1.3e-01,18.23,13.54
2885,2421,27052,5.200000e+01,6.000000e+01,1.3e-01,18.72,13.86
2989,2449,27965,5.200000e+01,5.700000e+01,8.8e-02,19.14,14.13
3078,2468,28865,5.200000e+01,5.700000e+01,8.8e-02,19.60,14.42
3173,2551,29839,5.200000e+01,5.700000e+01,8.8e-02,20.04,14.78
3265,2643,30866,5.200000e+01,5.700000e+01,8.8e-02,20.47,15.04
3401,2750,31999,5.200000e+01,5.700000e+01,8.8e-02,21.05,15.50
3527,2850,33156,5.200000e+01,5.700000e+01,8.8e-02,21.51,15.91
3629,2936,34172,5.200000e+01,5.700000e+01,8.8e-02,21.96,16.20
3724,3021,35045,5.200000e+01,5.700000e+01,8.8e-02,22.35,16.51
3822,3114,36044,5.200000e+01,5.700000e+01,8.8e-02,22.76,16.76
3923,3210,37039,5.200000e+01,5.700000e+01,8.8e-02,23.16,16.99
4053,3326,38240,5.200000e+01,5.700000e+01,8.8e-02,23.68,17.39
4179,3411,39395,5.200000e+01,5.600000e+01,7.1e-02,24.23,17.75
4311,3379,40562,5.200000e+01,5.600000e+01,7.1e-02,24.77,18.14
4423,3460,41476,5.200000e+01,5.600000e+01,7.1e-02,25.19,18.50
4645,3622,43122,5.200000e+01,5.600000e+01,7.1e-02,25.82,19.06
4787,3732,44121,5.200000e+01,5.600000e+01,7.1e-02,26.27,19.49
4923,3836,45326,5.200000e+01,5.600000e+01,7.1e-02,26.72,19.90
5089,3955,46458,5.200000e+01,5.600000e+01,7.1e-02,27.11,20.21
5250,4047,47618,5.200000e+01,5.600000e+01,7.1e-02,27.62,20.63
5371,4144,48561,5.200000e+01,5.600000e+01,7.1e-02,28.02,20.97
5556,4292,49946,5.200000e+01,5.600000e+01,7.1e-02,28.50,21.40
5718,4411,51214,5.200000e+01,5.600000e+01,7.1e-02,28.97,21.77
5908,4558,52423,5.200000e+01,5.600000e+01,7.1e-02,29.44,22.18
6047,4639,53238,5.200000e+01,5.600000e+01,7.1e-02,29.76,22.44
6161,4730,54238,5.200000e+01,5.600000e+01,7.1e-02,30.21,22.83
6347,4848,55428,5.200000e+01,5.600000e+01,7.1e-02,30.74,23.19
6494,4963,56519,5.200000e+01,5.600000e+01,7.1e-02,31.18,23.62
6612,5055,57410,5.200000e+01,5.600000e+01,7.1e-02,31.49,23.88
6770,5158,58467,5.200000e+01,5.600000e+01,7.1e-02,31.89,24.15
6906,5231,59403,5.200000e+01,5.600000e+01,7.1e-02,32.34,24.58
7015,5325,60185,5.200000e+01,5.600000e+01,7.1e-02,32.68,24.83
7105,5395,60933,5.200000e+01,5.600000e+01,7.1e-02,33.19,25.07
7293,5519,62193,5.200000e+01,5.600000e+01,7.1e-02,33.67,25.49
7428,5490,63123,5.200000e+01,5.500000e+01,5.5e-02,34.12,25.85
7565,5045,64036,5.200000e+01,5.500000e+01,5.5e-02,34.55,26.15
7709,5122,65050,5.200000e+01,5.500000e+01,5.5e-02,34.93,26.45
7822,5202,65793,5.200000e+01,5.500000e+01,5.5e-02,35.33,26.82
8040,5324,67146,5.200000e+01,5.500000e+01,5.5e-02,35.82,27.24
8221,5435,68369,5.200000e+01,5.500000e+01,5.5e-02,36.21,27.59
8463,5563,69657,5.200000e+01,5.500000e+01,5.5e-02,36.67,27.95
8662,5702,70969,5.200000e+01,5.500000e+01,5.5e-02,37.16,28.34
8885,5812,72154,5.200000e+01,5.500000e+01,5.5e-02,37.58,28.68
9059,5896,73288,5.200000e+01,5.500000e+01,5.5e-02,38.02,28.95
9249,6028,74508,5.200000e+01,5.500000e+01,5.5e-02,38.55,29.28
9440,6149,75736,5.200000e+01,5.500000e+01,5.5e-02,38.94,29.61
9591,6239,76665,5.200000e+01,5.500000e+01,5.5e-02,39.29,29.88
9705,6323,77458,5.200000e+01,5.500000e+01,5.5e-02,39.68,30.17
9942,6458,79075,5.200000e+01,5.500000e+01,5.5e-02,40.18,30.62
10161,6576,80334,5.200000e+01,5.500000e+01,5.5e-02,40.66,30.97
10315,6681,81329,5.200000e+01,5.500000e+01,5.5e-02,41.10,31.29
10494,6783,82379,5.200000e+01,5.500000e+01,5.5e-02,41.63,31.65
10644,6882,83416,5.200000e+01,5.500000e+01,5.5e-02,42.01,31.95
10835,6991,84627,5.200000e+01,5.500000e+01,5.5e-02,42.39,32.23
11024,7094,85898,5.200000e+01,5.500000e+01,5.5e-02,42.95,32.58
11262,7220,87139,5.200000e+01,5.500000e+01,5.5e-02,43.36,32.89
11487,7351,88413,5.200000e+01,5.500000e+01,5.5e-02,43.82,33.29
11683,7455,89491,5.200000e+01,5.500000e+01,5.5e-02,44.20,33.57
11840,7548,90484,5.200000e+01,5.500000e+01,5.5e-02,44.53,33.85
12045,7673,91483,5.200000e+01,5.500000e+01,5.5e-02,44.80,34.06
12204,7737,92294,5.200000e+01,5.500000e+01,5.5e-02,45.14,34.31
12351,7850,93261,5.200000e+01,5.500000e+01,5.5e-02,45.52,34.62
12529,7965,94212,5.200000e+01,5.500000e+01,5.5e-02,46.59,34.91
12657,8054,95111,5.200000e+01,5.500000e+01,5.5e-02,46.93,35.21
12829,8140,96098,5.200000e+01,5.500000e+01,5.5e-02,47.29,35.47
13022,8249,97227,5.200000e+01,5.500000e+01,5.5e-02,47.68,35.83
13254,8375,98426,5.200000e+01,5.500000e+01,5.5e-02,48.11,36.18
13438,8490,99501,5.200000e+01,5.500000e+01,5.5e-02,48.50,36.51
13617,8621,100395,5.200000e+01,5.500000e+01,5.5e-02,48.88,36.80
13790,8720,101318,5.200000e+01,5.500000e+01,5.5e-02,49.30,37.11
13989,8852,102371,5.200000e+01,5.500000e+01,5.5e-02,49.72,37.41
14307,9038,103948,5.200000e+01,5.500000e+01,5.5e-02,50.24,37.76
14481,9126,104801,5.200000e+01,5.500000e+01,5.5e-02,50.56,38.00
14682,9269,105911,5.200000e+01,5.500000e+01,5.5e-02,50.95,38.36
15012,9413,107393,5.200000e+01,5.500000e+01,5.5e-02,51.38,38.73
15223,9530,108550,5.200000e+01,5.500000e+01,5.5e-02,51.80,39.07
15487,9701,109942,5.200000e+01,5.500000e+01,5.5e-02,52.23,39.48
15738,9834,111090,5.200000e+01,5.500000e+01,5.5e-02,52.79,40.02
15981,9956,112246,5.200000e+01,5.500000e+01,5.5e-02,53.21,40.34
16192,10088,113275,5.200000e+01,5.500000e+01,5.5e-02,53.61,40.66
16351,10197,114058,5.200000e+01,5.500000e+01,5.5e-02,54.09,40.94
16538,10332,115087,5.200000e+01,5.500000e+01,5.5e-02,54.57,41.29
17113,10620,117641,5.200000e+01,5.500000e+01,5.5e-02,55.48,42.07
17295,10754,118584,5.200000e+01,5.500000e+01,5.5e-02,55.83,42.37
17507,10881,119678,5.200000e+01,5.500000e+01,5.5e-02,56.28,42.63
17774,11010,120706,5.200000e+01,5.500000e+01,5.5e-02,56.84,43.01
18028,11129,121810,5.200000e+01,5.500000e+01,5.5e-02,57.24,43.34
18246,11243,122900,5.200000e+01,5.500000e+01,5.5e-02,57.71,43.64
18467,11348,123848,5.200000e+01,5.500000e+01,5.5e-02,58.15,43.93
18698,11477,124786,5.200000e+01,5.500000e+01,5.5e-02,58.73,44.49
18910,11600,125830,5.200000e+01,5.500000e+01,5.5e-02,59.11,44.81
19118,11735,126799,5.200000e+01,5.500000e+01,5.5e-02,59.56,45.09
19367,11907,127961,5.200000e+01,5.500000e+01,5.5e-02,59.98,45.40
19576,11998,128795,5.200000e+01,5.500000e+01,5.5e-02,60.41,45.66
19846,12184,130073,5.200000e+01,5.500000e+01,5.5e-02,60.84,46.03
20102,12345,131046,5.200000e+01,5.500000e+01,5.5e-02,61.41,46.46
20437,12540,132485,5.200000e+01,5.500000e+01,5.5e-02,61.85,46.86
20666,12694,133600,5.200000e+01,5.500000e+01,5.5e-02,62.24,47.16
20836,12782,134502,5.200000e+01,5.500000e+01,5.5e-02,62.54,47.38
21112,12906,135740,5.200000e+01,5.500000e+01,5.5e-02,63.02,47.66
21387,13058,136970,5.200000e+01,5.500000e+01,5.5e-02,63.56,47.98
21659,13174,138106,5.200000e+01,5.500000e+01,5.5e-02,63.93,48.23
21887,13288,139077,5.200000e+01,5.500000e+01,5.5e-02,64.30,48.48
22129,13427,140281,5.200000e+01,5.500000e+01,5.5e-02,64.86,48.88
22363,13518,141302,5.200000e+01,5.500000e+01,5.5e-02,65.23,49.16
22661,13648,142541,5.200000e+01,5.500000e+01,5.5e-02,65.59,49.49
22937,13783,143720,5.200000e+01,5.500000e+01,5.5e-02,66.06,49.83
23175,13922,144848,5.200000e+01,5.500000e+01,5.5e-02,66.46,50.21
23381,14034,145833,5.200000e+01,5.500000e+01,5.5e-02,66.78,50.50
23624,14131,146971,5.200000e+01,5.500000e+01,5.5e-02,67.17,50.79
23868,14258,148027,5.200000e+01,5.500000e+01,5.5e-02,67.57,51.12
24102,14385,149092,5.200000e+01,5.500000e+01,5.5e-02,67.99,51.44
24384,14505,150357,5.200000e+01,5.500000e+01,5.5e-02,68.46,51.77
24672,14644,151492,5.200000e+01,5.500000e+01,5.5e-02,68.92,52.07
24916,14755,152536,5.200000e+01,5.500000e+01,5.5e-02,69.34,52.33
25128,14873,153425,5.200000e+01,5.500000e+01,5.5e-02,69.68,52.58
25434,15043,154776,5.200000e+01,5.500000e+01,5.5e-02,70.29,52.96
25714,15162,155974,5.200000e+01,5.500000e+01,5.5e-02,70.69,53.27
25979,15244,157038,5.200000e+01,5.500000e+01,5.5e-02,71.07,53.55
26267,15399,158321,5.200000e+01,5.500000e+01,5.5e-02,71.53,53.88
26653,15597,159756,5.200000e+01,5.500000e+01,5.5e-02,72.05,54.36
26896,15725,160748,5.200000e+01,5.500000e+01,5.5e-02,72.43,54.73
27187,15879,162003,5.200000e+01,5.500000e+01,5.5e-02,73.01,55.28
27406,16020,162947,5.200000e+01,5.500000e+01,5.5e-02,73.54,55.56
27690,16162,164252,5.200000e+01,5.500000e+01,5.5e-02,74.06,55.93
28004,16323,165582,5.200000e+01,5.500000e+01,5.5e-02,74.57,56.40
28260,16477,166661,5.200000e+01,5.500000e+01,5.5e-02,74.98,56.71
28447,16590,167687,5.200000e+01,5.500000e+01,5.5e-02,75.38,56.97
28731,16751,168982,5.200000e+01,5.500000e+01,5.5e-02,75.82,57.28
28999,16852,170002,5.200000e+01,5.500000e+01,5.5e-02,76.20,57.51
29293,17023,171244,5.200000e+01,5.500000e+01,5.5e-02,76.59,57.83
29664,17217,172811,5.200000e+01,5.500000e+01,5.5e-02,77.07,58.19
29934,17340,173858,5.200000e+01,5.500000e+01,5.5e-02,77.45,58.53
30223,17492,174969,5.200000e+01,5.500000e+01,5.5e-02,77.76,58.73
30580,17671,176298,5.200000e+01,5.500000e+01,5.5e-02,78.21,58.96
30977,17865,177614,5.200000e+01,5.500000e+01,5.5e-02,78.66,59.27
31363,18004,178855,5.200000e+01,5.500000e+01,5.5e-02,79.04,59.51
31917,18222,180835,5.200000e+01,5.500000e+01,5.5e-02,79.60,59.96
32266,18356,182078,5.200000e+01,5.500000e+01,5.5e-02,80.02,60.36
32637,18555,183557,5.200000e+01,5.500000e+01,5.5e-02,80.44,60.72
33038,18780,185229,5.200000e+01,5.500000e+01,5.5e-02,80.91,61.13
33460,18967,186767,5.200000e+01,5.500000e+01,5.5e-02,81.33,61.48
33812,19127,188025,5.200000e+01,5.500000e+01,5.5e-02,81.72,61.75
34137,19277,189282,5.200000e+01,5.500000e+01,5.5e-02,82.06,61.99
34540,19476,190798,5.200000e+01,5.500000e+01,5.5e-02,82.65,62.40
34794,19572,191700,5.200000e+01,5.500000e+01,5.5e-02,83.00,62.72
34998,19690,192572,5.200000e+01,5.500000e+01,5.5e-02,83.43,63.04
35265,19808,193599,5.200000e+01,5.500000e+01,5.5e-02,83.79,63.34
35600,19990,194769,5.200000e+01,5.500000e+01,5.5e-02,84.42,63.65
36110,20251,196565,5.200000e+01,5.500000e+01,5.5e-02,85.16,64.11
36386,20368,197520,5.200000e+01,5.500000e+01,5.5e-02,85.59,64.36
36743,20521,198540,5.200000e+01,5.500000e+01,5.5e-02,86.09,64.73
37433,20935,200870,5.200000e+01,5.500000e+01,5.5e-02,86.93,65.38
37713,21065,201896,5.200000e+01,5.500000e+01,5.5e-02,87.38,65.67
38167,21269,203585,5.200000e+01,5.500000e+01,5.5e-02,88.01,66.22
38611,21466,205280,5.200000e+01,5.500000e+01,5.5e-02,88.54,66.57
38975,21653,206743,5.200000e+01,5.500000e+01,5.5e-02,88.96,66.94
39298,21057,207881,5.200000e+01,5.400000e+01,3.7e-02,89.33,67.26
39627,15049,208722,5.200000e+01,5.400000e+01,3.7e-02,89.71,67.51
40031,15220,209821,5.200000e+01,5.400000e+01,3.7e-02,90.23,67.83
40327,15348,210700,5.200000e+01,5.400000e+01,3.7e-02,90.64,68.15
40652,15519,211709,5.200000e+01,5.400000e+01,3.7e-02,91.09,68.41
41005,15669,212672,5.200000e+01,5.400000e+01,3.7e-02,91.90,68.71
41337,15850,213588,5.200000e+01,5.400000e+01,3.7e-02,92.27,68.99
41723,16012,214611,5.200000e+01,5.400000e+01,3.7e-02,92.66,69.32
42146,16178,215742,5.200000e+01,5.400000e+01,3.7e-02,93.17,69.73
42456,16295,216567,5.200000e+01,5.400000e+01,3.7e-02,93.53,69.99
42838,16456,217609,5.200000e+01,5.400000e+01,3.7e-02,93.94,70.27
43226,16609,218649,5.200000e+01,5.400000e+01,3.7e-02,94.37,70.56
43496,16712,219445,5.200000e+01,5.400000e+01,3.7e-02,94.87,70.82
43836,16840,220381,5.200000e+01,5.400000e+01,3.7e-02,95.21,71.08
44114,16944,221246,5.200000e+01,5.400000e+01,3.7e-02,95.57,71.31
44445,17050,222157,5.200000e+01,5.400000e+01,3.7e-02,95.88,71.52
44862,17251,223223,5.200000e+01,5.400000e+01,3.7e-02,96.36,71.85
45376,17429,224476,5.200000e+01,5.400000e+01,3.7e-02,96.97,72.26
45776,17557,225345,5.200000e+01,5.400000e+01,3.7e-02,97.36,72.52
46482,17787,227001,5.200000e+01,5.400000e+01,3.7e-02,97.96,73.03
46818,17952,227889,5.200000e+01,5.400000e+01,3.7e-02,98.41,73.27
47413,18123,229414,5.200000e+01,5.400000e+01,3.7e-02,98.93,73.68
48304,18393,231738,5.200000e+01,5.400000e+01,3.7e-02,99.64,74.31
48715,18619,232776,5.200000e+01,5.400000e+01,3.7e-02,100.00,74.59
49234,18843,234142,5.200000e+01,5.400000e+01,3.7e-02,100.63,75.04
49661,19037,235192,5.200000e+01,5.400000e+01,3.7e-02,100.99,75.28
50031,19210,236153,5.200000e+01,5.400000e+01,3.7e-02,101.32,75.51
50504,19364,237415,5.200000e+01,5.400000e+01,3.7e-02,101.80,75.85
50899,19531,238335,5.200000e+01,5.400000e+01,3.7e-02,102.15,76.10
51245,19657,239229,5.200000e+01,5.400000e+01,3.7e-02,102.51,76.40
51955,19869,240959,5.200000e+01,5.400000e+01,3.7e-02,103.06,76.87
52282,20003,241780,5.200000e+01,5.400000e+01,3.7e-02,103.42,77.10
52748,20187,243016,5.200000e+01,5.400000e+01,3.7e-02,103.82,77.43
53222,20318,244103,5.200000e+01,5.400000e+01,3.7e-02,104.17,77.71
53661,20434,245167,5.200000e+01,5.400000e+01,3.7e-02,104.54,78.06
54018,20566,246022,5.200000e+01,5.400000e+01,3.7e-02,104.84,78.31
54529,20734,247144,5.200000e+01,5.400000e+01,3.7e-02,105.27,78.69
54913,20838,248073,5.200000e+01,5.400000e+01,3.7e-02,105.59,78.99
55351,20940,249119,5.200000e+01,5.400000e+01,3.7e-02,105.91,79.22
55996,21120,250436,5.200000e+01,5.400000e+01,3.7e-02,106.36,79.56
56534,21354,251702,5.200000e+01,5.400000e+01,3.7e-02,106.83,79.90
56914,21516,252580,5.200000e+01,5.400000e+01,3.7e-02,107.22,80.15
57453,21665,253794,5.200000e+01,5.400000e+01,3.7e-02,107.59,80.44
57888,21794,254797,5.200000e+01,5.400000e+01,3.7e-02,107.99,80.73
58309,21933,255750,5.200000e+01,5.400000e+01,3.7e-02,108.31,81.00
58797,22094,256875,5.200000e+01,5.400000e+01,3.7e-02,108.66,81.25
59272,21181,257933,5.200000e+01,5.300000e+01,1.9e-02,109.01,81.49
59291,6877,257970,5.200000e+01,5.300000e+01,1.9e-02,109.18,81.51
59310,6874,258014,5.200000e+01,5.300000e+01,1.9e-02,109.26,81.55
59639,6986,258744,5.200000e+01,5.300000e+01,1.9e-02,109.64,81.79
59988,7142,259498,5.200000e+01,5.300000e+01,1.9e-02,110.00,82.08
60299,7194,260175,5.200000e+01,5.300000e+01,1.9e-02,110.50,82.38
60609,7341,261008,5.200000e+01,5.300000e+01,1.9e-02,110.90,82.70
60968,7502,261807,5.200000e+01,5.300000e+01,1.9e-02,111.30,83.00
61293,7551,262560,5.200000e+01,5.300000e+01,1.9e-02,111.63,83.29
61656,7686,263348,5.200000e+01,5.300000e+01,1.9e-02,111.98,83.59
62034,7856,264195,5.200000e+01,5.300000e+01,1.9e-02,112.35,83.91
62422,8067,265084,5.200000e+01,5.300000e+01,1.9e-02,112.78,84.27
62748,8249,265874,5.200000e+01,5.300000e+01,1.9e-02,113.16,84.58
63137,8467,266700,5.200000e+01,5.300000e+01,1.9e-02,113.55,84.89
63628,8690,267705,5.200000e+01,5.300000e+01,1.9e-02,114.06,85.26
63988,8880,268523,5.200000e+01,5.300000e+01,1.9e-02,114.47,85.58
64447,9143,269466,5.200000e+01,5.300000e+01,1.9e-02,114.99,85.91
64849,9266,270407,5.200000e+01,5.300000e+01,1.9e-02,115.45,86.31
65184,9476,271145,5.200000e+01,5.300000e+01,1.9e-02,115.90,86.60
65603,9653,272078,5.200000e+01,5.300000e+01,1.9e-02,116.63,86.95
66073,9889,273129,5.200000e+01,5.300000e+01,1.9e-02,117.14,87.39
66506,10160,274088,5.200000e+01,5.300000e+01,1.9e-02,117.60,87.75
66918,10326,274966,5.200000e+01,5.300000e+01,1.9e-02,118.03,88.09
67368,10506,275926,5.200000e+01,5.300000e+01,1.9e-02,118.49,88.44
67866,10750,276994,5.200000e+01,5.300000e+01,1.9e-02,118.95,88.85
68278,10958,277883,5.200000e+01,5.300000e+01,1.9e-02,119.35,89.16
68618,11109,278625,5.200000e+01,5.300000e+01,1.9e-02,119.69,89.42
68985,11379,279444,5.200000e+01,5.300000e+01,1.9e-02,120.09,89.73
69551,11675,280844,5.200000e+01,5.300000e+01,1.9e-02,120.71,90.22
70061,11904,281893,5.200000e+01,5.300000e+01,1.9e-02,121.18,90.58
70450,12054,282713,5.200000e+01,5.300000e+01,1.9e-02,121.70,90.90
70900,12242,283635,5.200000e+01,5.300000e+01,1.9e-02,122.10,91.26
71299,12475,284498,5.200000e+01,5.300000e+01,1.9e-02,122.49,91.59
71685,12583,285273,5.200000e+01,5.300000e+01,1.9e-02,122.86,91.91
72063,12722,286055,5.200000e+01,5.300000e+01,1.9e-02,123.21,92.24
72591,12956,287082,5.200000e+01,5.300000e+01,1.9e-02,123.66,92.61
72968,13138,287868,5.200000e+01,5.300000e+01,1.9e-02,124.12,92.90
73591,13431,289092,5.200000e+01,5.300000e+01,1.9e-02,124.89,93.63
74087,13625,290079,5.200000e+01,5.300000e+01,1.9e-02,125.40,94.12
74552,13843,291049,5.200000e+01,5.300000e+01,1.9e-02,125.88,94.50
74903,14049,291856,5.200000e+01,5.300000e+01,1.9e-02,126.45,94.81
75375,14320,292816,5.200000e+01,5.300000e+01,1.9e-02,127.05,95.21
75812,14576,293640,5.200000e+01,5.300000e+01,1.9e-02,127.41,95.53
76213,14739,294395,5.200000e+01,5.300000e+01,1.9e-02,127.79,95.90
76688,14955,295297,5.200000e+01,5.300000e+01,1.9e-02,128.27,96.35
77118,15134,296140,5.200000e+01,5.300000e+01,1.9e-02,128.74,96.67
78566,15612,298998,5.200000e+01,5.300000e+01,1.9e-02,130.01,97.80
78988,15721,299801,5.200000e+01,5.300000e+01,1.9e-02,130.48,98.24
79728,15997,301302,5.200000e+01,5.300000e+01,1.9e-02,131.20,98.92
80102,16173,302053,5.200000e+01,5.300000e+01,1.9e-02,131.54,99.23
80458,16243,302734,5.200000e+01,5.300000e+01,1.9e-02,131.86,99.45
80506,16262,302837,5.200000e+01,5.300000e+01,1.9e-02,131.95,99.49
80984,16420,303736,5.200000e+01,5.300000e+01,1.9e-02,132.33,99.79
81541,16707,304749,5.200000e+01,5.300000e+01,1.9e-02,132.89,100.11
82107,16979,305766,5.200000e+01,5.300000e+01,1.9e-02,133.33,100.44
82476,17117,306495,5.200000e+01,5.300000e+01,1.9e-02,133.64,100.70
82867,17259,307244,5.200000e+01,5.300000e+01,1.9e-02,134.01,101.03
83343,17488,308160,5.200000e+01,5.300000e+01,1.9e-02,134.72,101.44
83688,17663,308955,5.200000e+01,5.300000e+01,1.9e-02,135.14,101.76
84128,17822,309799,5.200000e+01,5.300000e+01,1.9e-02,135.51,102.08
84626,18090,310755,5.200000e+01,5.300000e+01,1.9e-02,135.95,102.44
85199,18328,311772,5.200000e+01,5.300000e+01,1.9e-02,136.36,102.80
85667,18522,312653,5.200000e+01,5.300000e+01,1.9e-02,136.72,103.10
86163,18821,313661,5.200000e+01,5.300000e+01,1.9e-02,137.12,103.47
86774,19078,314960,5.200000e+01,5.300000e+01,1.9e-02,137.73,103.96
87800,19549,317113,5.200000e+01,5.300000e+01,1.9e-02,138.70,104.88
88303,19740,318151,5.200000e+01,5.300000e+01,1.9e-02,139.21,105.33
88831,19915,319102,5.200000e+01,5.300000e+01,1.9e-02,139.73,105.69
89232,20102,319906,5.200000e+01,5.300000e+01,1.9e-02,140.08,106.00
89631,20291,320687,5.200000e+01,5.300000e+01,1.9e-02,140.42,106.27
90084,20470,321600,5.200000e+01,5.300000e+01,1.9e-02,140.79,106.60
90613,20670,322662,5.200000e+01,5.300000e+01,1.9e-02,141.37,106.95
90993,20791,323347,5.200000e+01,5.300000e+01,1.9e-02,141.71,107.21
91435,20911,324150,5.200000e+01,5.300000e+01,1.9e-02,142.06,107.50
91893,21011,324935,5.200000e+01,5.300000e+01,1.9e-02,142.44,107.81
92443,21279,326056,5.200000e+01,5.300000e+01,1.9e-02,142.90,108.20
92904,21509,326951,5.200000e+01,5.300000e+01,1.9e-02,143.32,108.52
93296,21702,327757,5.200000e+01,5.300000e+01,1.9e-02,143.69,108.83
93721,21856,328487,5.200000e+01,5.300000e+01,1.9e-02,144.01,109.13
94286,22088,329510,5.200000e+01,5.300000e+01,1.9e-02,144.49,109.49
94746,22325,330318,5.200000e+01,5.300000e+01,1.9e-02,144.85,109.79
95135,22445,331048,5.200000e+01,5.300000e+01,1.9e-02,145.17,110.06
95529,22533,331734,5.200000e+01,5.300000e+01,1.9e-02,145.49,110.36
95925,22636,332433,5.200000e+01,5.300000e+01,1.9e-02,145.80,110.61
96358,22728,333290,5.200000e+01,5.300000e+01,1.9e-02,146.63,110.96
97276,22990,335087,5.200000e+01,5.300000e+01,1.9e-02,147.59,111.61
97690,23174,335880,5.200000e+01,5.300000e+01,1.9e-02,147.96,111.89
98044,23262,336575,5.200000e+01,5.300000e+01,1.9e-02,148.35,112.17
98491,23367,337443,5.200000e+01,5.300000e+01,1.9e-02,148.78,112.58
98983,23570,338345,5.200000e+01,5.300000e+01,1.9e-02,149.18,112.93
99385,23658,339082,5.200000e+01,5.300000e+01,1.9e-02,149.53,113.18
99857,23865,339876,5.200000e+01,5.300000e+01,1.9e-02,149.87,113.46
100285,23970,340599,5.200000e+01,5.300000e+01,1.9e-02,150.20,113.73
100662,23988,341250,5.200000e+01,5.300000e+01,1.9e-02,150.98,114.00
101096,24171,342053,5.200000e+01,5.300000e+01,1.9e-02,151.37,114.37
101509,24304,342816,5.200000e+01,5.300000e+01,1.9e-02,151.94,114.71
101884,24501,343577,5.200000e+01,5.300000e+01,1.9e-02,152.26,115.00
102373,24707,344494,5.200000e+01,5.300000e+01,1.9e-02,152.67,115.34
102760,24848,345179,5.200000e+01,5.300000e+01,1.9e-02,152.99,115.61
103163,24936,345881,5.200000e+01,5.300000e+01,1.9e-02,153.30,115.91
103544,24983,346527,5.200000e+01,5.300000e+01,1.9e-02,153.64,116.15
103990,25132,347329,5.200000e+01,5.300000e+01,1.9e-02,154.07,116.43
104591,25246,348240,5.200000e+01,5.300000e+01,1.9e-02,154.45,116.80
105089,25459,349081,5.200000e+01,5.300000e+01,1.9e-02,154.84,117.09
105570,25631,349858,5.200000e+01,5.300000e+01,1.9e-02,155.18,117.41
106044,25773,350637,5.200000e+01,5.300000e+01,1.9e-02,155.56,117.71
106527,25888,351456,5.200000e+01,5.300000e+01,1.9e-02,155.93,117.99
107095,26104,352403,5.200000e+01,5.300000e+01,1.9e-02,156.35,118.34
107471,26207,353091,5.200000e+01,5.300000e+01,1.9e-02,156.96,118.58
107892,26335,353848,5.200000e+01,5.300000e+01,1.9e-02,157.34,118.89
108291,26462,354528,5.200000e+01,5.300000e+01,1.9e-02,157.65,119.13
