BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
308737,38317,945344,5.200000e+01,5.400000e+01,3.7e-02,369.58,336.85
312910,39118,953380,5.200000e+01,5.400000e+01,3.7e-02,373.08,339.92
314604,39478,956857,5.200000e+01,5.400000e+01,3.7e-02,374.76,341.38
318570,40181,964875,5.200000e+01,5.400000e+01,3.7e-02,378.22,344.59
319442,40381,966542,5.200000e+01,5.400000e+01,3.7e-02,379.06,345.21
324446,41213,976333,5.200000e+01,5.400000e+01,3.7e-02,382.99,348.76
329236,42023,985682,5.200000e+01,5.400000e+01,3.7e-02,386.57,352.11
334617,43067,996153,5.200000e+01,5.400000e+01,3.7e-02,390.32,355.69
338365,43709,1003568,5.200000e+01,5.400000e+01,3.7e-02,393.34,358.22
345222,44523,1017039,5.200000e+01,5.400000e+01,3.7e-02,442.15,406.53
351957,45186,1029949,5.200000e+01,5.400000e+01,3.7e-02,500.95,465.07
358392,45769,1041962,5.200000e+01,5.400000e+01,3.7e-02,555.31,519.24
364629,46290,1053706,5.200000e+01,5.400000e+01,3.7e-02,718.13,681.86
372711,46904,1068835,5.200000e+01,5.400000e+01,3.7e-02,903.99,867.47
374668,46988,1072781,5.200000e+01,5.400000e+01,3.7e-02,949.99,913.26
374988,46995,1073427,5.200000e+01,5.400000e+01,3.7e-02,955.86,919.03
380799,47614,1084216,5.200000e+01,5.400000e+01,3.7e-02,1079.35,1042.34
387173,48432,1095733,5.200000e+01,5.400000e+01,3.7e-02,1194.89,1157.51
393862,49164,1108180,5.200000e+01,5.400000e+01,3.7e-02,1316.20,1278.62
398830,49888,1117813,5.200000e+01,5.400000e+01,3.7e-02,1436.01,1398.20
404618,50838,1128620,5.200000e+01,5.400000e+01,3.7e-02,1560.94,1522.86
410747,51714,1140117,5.200000e+01,5.400000e+01,3.7e-02,1684.12,1645.93
416623,52387,1150897,5.200000e+01,5.400000e+01,3.7e-02,1813.24,1774.81
422375,53336,1161865,5.200000e+01,5.400000e+01,3.7e-02,1957.07,1918.31
427781,54275,1172197,5.200000e+01,5.400000e+01,3.7e-02,2075.80,2036.93
433570,55033,1182843,5.200000e+01,5.400000e+01,3.7e-02,2231.93,2192.84
441695,56427,1198577,5.200000e+01,5.400000e+01,3.7e-02,2454.27,2414.69
448972,57677,1212362,5.200000e+01,5.400000e+01,3.7e-02,2626.30,2586.61
454872,58260,1223088,5.200000e+01,5.400000e+01,3.7e-02,2749.41,2709.36
462527,59399,1237569,5.200000e+01,5.400000e+01,3.7e-02,2921.77,2880.55
468415,60049,1248284,5.200000e+01,5.400000e+01,3.7e-02,3078.93,3037.16
473916,60816,1258470,5.200000e+01,5.400000e+01,3.7e-02,3229.53,3186.89
479186,61600,1268224,5.200000e+01,5.400000e+01,3.7e-02,3360.26,3317.37
486190,62489,1281324,5.200000e+01,5.400000e+01,3.7e-02,3537.42,3494.19
492234,63191,1292668,5.200000e+01,5.400000e+01,3.7e-02,3712.14,3667.85
498702,64110,1304110,5.200000e+01,5.400000e+01,3.7e-02,3892.54,3847.76
503253,64481,1311835,5.200000e+01,5.400000e+01,3.7e-02,4009.45,3964.47
510925,65614,1325471,5.200000e+01,5.400000e+01,3.7e-02,4201.98,4156.76
516160,66335,1334824,5.200000e+01,5.400000e+01,3.7e-02,4283.66,4238.28
521974,67071,1345149,5.200000e+01,5.400000e+01,3.7e-02,4423.38,4377.67
529206,67634,1357528,5.200000e+01,5.400000e+01,3.7e-02,4587.56,4541.77
538213,68384,1373148,5.200000e+01,5.400000e+01,3.7e-02,4769.94,4723.95
546658,69027,1387730,5.200000e+01,5.400000e+01,3.7e-02,4961.28,4915.05
549931,69270,1393284,5.200000e+01,5.400000e+01,3.7e-02,5033.37,4986.76
552145,69423,1397002,5.200000e+01,5.400000e+01,3.7e-02,5081.95,5035.01
557887,70522,1407312,5.200000e+01,5.400000e+01,3.7e-02,5252.32,5204.75
562744,70982,1415698,5.200000e+01,5.400000e+01,3.7e-02,5382.03,5334.31
563935,71162,1417625,5.200000e+01,5.400000e+01,3.7e-02,5407.25,5359.43
568795,71373,1426179,5.200000e+01,5.400000e+01,3.7e-02,5562.07,5513.94
574554,72161,1436192,5.200000e+01,5.400000e+01,3.7e-02,5708.35,5660.05
579732,73026,1445117,5.200000e+01,5.400000e+01,3.7e-02,5835.68,5787.12
585378,73616,1454662,5.200000e+01,5.400000e+01,3.7e-02,5966.66,5917.80
595983,74898,1472688,5.200000e+01,5.400000e+01,3.7e-02,6225.61,6176.42
602669,75852,1484392,5.200000e+01,5.400000e+01,3.7e-02,6381.22,6331.95
610563,76762,1498073,5.200000e+01,5.400000e+01,3.7e-02,6566.22,6516.71
617796,77539,1510410,5.200000e+01,5.400000e+01,3.7e-02,6725.15,6675.50
625195,78258,1522762,5.200000e+01,5.400000e+01,3.7e-02,6916.18,6866.23
631416,79109,1533072,5.200000e+01,5.400000e+01,3.7e-02,7079.30,7028.35
640221,79988,1548006,5.200000e+01,5.400000e+01,3.7e-02,7289.05,7237.48
647388,80676,1559946,5.200000e+01,5.400000e+01,3.7e-02,7448.84,7396.98
654621,81225,1571449,5.200000e+01,5.400000e+01,3.7e-02,7663.46,7611.16
662431,82114,1584952,5.200000e+01,5.400000e+01,3.7e-02,7891.38,7838.84
669105,82696,1595969,5.200000e+01,5.400000e+01,3.7e-02,8044.34,7991.38
674483,83221,1604966,5.200000e+01,5.400000e+01,3.7e-02,8149.87,8096.28
680586,83974,1615117,5.200000e+01,5.400000e+01,3.7e-02,8290.22,8235.91
688874,84543,1629098,5.200000e+01,5.400000e+01,3.7e-02,8522.09,8467.57
696441,85236,1641816,5.200000e+01,5.400000e+01,3.7e-02,8694.17,8639.33
701466,85692,1650305,5.200000e+01,5.400000e+01,3.7e-02,8798.37,8743.35
708444,86591,1662406,5.200000e+01,5.400000e+01,3.7e-02,8871.11,8815.81
710868,86765,1666264,5.200000e+01,5.400000e+01,3.7e-02,8873.20,8817.60
717524,87465,1677017,5.200000e+01,5.400000e+01,3.7e-02,8878.62,8822.83
721915,87755,1684280,5.200000e+01,5.400000e+01,3.7e-02,8882.18,8826.23
722296,87789,1684928,5.200000e+01,5.400000e+01,3.7e-02,8882.61,8826.46
728163,88361,1694563,5.200000e+01,5.400000e+01,3.7e-02,8887.14,8830.88
733586,89004,1703426,5.200000e+01,5.400000e+01,3.7e-02,8891.52,8834.89
739222,89307,1712371,5.200000e+01,5.400000e+01,3.7e-02,8895.82,8838.91
739818,89365,1713388,5.200000e+01,5.400000e+01,3.7e-02,8896.46,8839.31
745278,90037,1722161,5.200000e+01,5.400000e+01,3.7e-02,8900.65,8843.23
746814,90201,1724655,5.200000e+01,5.400000e+01,3.7e-02,8901.94,8844.41
751204,90607,1731736,5.200000e+01,5.400000e+01,3.7e-02,8905.25,8847.56
756770,91335,1741000,5.200000e+01,5.400000e+01,3.7e-02,8909.71,8851.95
760871,91761,1747594,5.200000e+01,5.400000e+01,3.7e-02,8912.94,8854.83
765361,92307,1754912,5.200000e+01,5.400000e+01,3.7e-02,8916.38,8858.14
770013,92752,1762391,5.200000e+01,5.400000e+01,3.7e-02,8920.05,8861.76
776588,93491,1772970,5.200000e+01,5.400000e+01,3.7e-02,8925.32,8866.45
781275,93981,1780448,5.200000e+01,5.400000e+01,3.7e-02,8928.78,8869.58
788652,94805,1792692,5.200000e+01,5.400000e+01,3.7e-02,8934.15,8874.57
793968,95289,1801408,5.200000e+01,5.400000e+01,3.7e-02,8937.81,8877.93
798395,95567,1808620,5.200000e+01,5.400000e+01,3.7e-02,8941.09,8880.82
804045,96283,1817833,5.200000e+01,5.400000e+01,3.7e-02,8945.29,8884.83
809982,96787,1827392,5.200000e+01,5.400000e+01,3.7e-02,8949.98,8888.99
816101,97357,1837319,5.200000e+01,5.400000e+01,3.7e-02,8954.68,8893.43
822736,97878,1848064,5.200000e+01,5.400000e+01,3.7e-02,8959.82,8897.75
829361,98506,1858542,5.200000e+01,5.400000e+01,3.7e-02,8964.94,8902.65
834415,99107,1866335,5.200000e+01,5.400000e+01,3.7e-02,8968.85,8906.43
840476,99797,1875570,5.200000e+01,5.400000e+01,3.7e-02,8973.24,8910.69
844729,100301,1882000,5.200000e+01,5.400000e+01,3.7e-02,8976.70,8913.90
846983,100561,1885504,5.200000e+01,5.400000e+01,3.7e-02,8978.35,8915.52
851907,101320,1893198,5.200000e+01,5.400000e+01,3.7e-02,8981.99,8918.94
859059,102364,1904754,5.200000e+01,5.400000e+01,3.7e-02,8987.44,8924.24
865224,103015,1914652,5.200000e+01,5.400000e+01,3.7e-02,8992.24,8928.88
870611,103684,1923045,5.200000e+01,5.400000e+01,3.7e-02,8996.38,8932.89
875300,104148,1930363,5.200000e+01,5.400000e+01,3.7e-02,9000.02,8936.47
