BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
50437,11308,65121,-2.980337e+01,-9.000000e+00,7.0e-01,366.12,278.53
52579,11746,67893,-2.980337e+01,-9.000000e+00,7.0e-01,373.28,282.97
53137,11863,68628,-2.980337e+01,-9.000000e+00,7.0e-01,376.94,284.21
53900,12015,69619,-2.980112e+01,-9.000000e+00,7.0e-01,381.05,286.37
55769,12404,72009,-2.979991e+01,-9.000000e+00,7.0e-01,387.88,290.59
56960,12662,73528,-2.979991e+01,-9.000000e+00,7.0e-01,391.91,293.11
59632,13134,76875,-2.979982e+01,-9.000000e+00,7.0e-01,399.19,300.02
61354,13542,79215,-2.979934e+01,-9.000000e+00,7.0e-01,404.80,304.63
63394,13963,81860,-2.979934e+01,-9.000000e+00,7.0e-01,412.37,308.88
65496,14594,84682,-2.969621e+01,-9.000000e+00,7.0e-01,418.85,314.01
65885,14682,85183,-2.969621e+01,-9.000000e+00,7.0e-01,422.19,314.83
67208,15072,86952,-2.969621e+01,-9.000000e+00,7.0e-01,427.65,318.07
68611,15478,88806,-2.967252e+01,-9.000000e+00,7.0e-01,433.48,321.41
69175,15670,89582,-2.967252e+01,-9.000000e+00,7.0e-01,437.21,322.55
70683,16049,91605,-2.966820e+01,-9.000000e+00,7.0e-01,443.99,325.96
73444,16698,95264,-2.965223e+01,-9.000000e+00,7.0e-01,454.46,332.41
75429,17204,97853,-2.965223e+01,-9.000000e+00,7.0e-01,461.42,336.69
78247,17920,101594,-2.965223e+01,-9.000000e+00,7.0e-01,469.98,342.63
80116,18309,104070,-2.965223e+01,-9.000000e+00,7.0e-01,475.58,346.90
81763,18722,106269,-2.965223e+01,-9.000000e+00,7.0e-01,480.75,350.50
83692,19252,108838,-2.965100e+01,-9.000000e+00,7.0e-01,486.68,354.73
86327,19968,112360,-2.964954e+01,-9.000000e+00,7.0e-01,493.51,360.25
87899,20423,114446,-2.964954e+01,-9.000000e+00,7.0e-01,499.42,363.56
88589,20570,115327,-2.964888e+01,-9.000000e+00,7.0e-01,502.40,365.50
91015,21307,118618,-2.964112e+01,-9.000000e+00,7.0e-01,510.83,370.66
93486,21990,121901,-2.963360e+01,-9.000000e+00,7.0e-01,518.26,376.27
95175,22537,124189,-2.963360e+01,-9.000000e+00,7.0e-01,524.81,379.86
97352,23123,127071,-2.962051e+01,-9.000000e+00,7.0e-01,531.71,384.61
98986,23543,129279,-2.961760e+01,-9.000000e+00,7.0e-01,537.23,388.03
101361,24233,132462,-2.961760e+01,-9.000000e+00,7.0e-01,542.77,392.73
102811,24612,134410,-2.961760e+01,-9.000000e+00,7.0e-01,548.26,396.01
104296,24967,136353,-2.961760e+01,-9.000000e+00,7.0e-01,553.50,399.13
105449,25256,137919,-2.961149e+01,-9.000000e+00,7.0e-01,556.90,401.58
108262,25911,141630,-2.961149e+01,-9.000000e+00,7.0e-01,564.41,407.29
110611,26504,144774,-2.961002e+01,-9.000000e+00,7.0e-01,571.18,412.07
111280,26605,145655,-2.960565e+01,-9.000000e+00,7.0e-01,573.69,413.75
113865,27240,149127,-2.960565e+01,-9.000000e+00,7.0e-01,580.45,418.97
115842,27716,151733,-2.958634e+01,-9.000000e+00,7.0e-01,587.53,422.90
117011,27982,153284,-2.956993e+01,-9.000000e+00,7.0e-01,591.71,425.00
118774,28414,155689,-2.956979e+01,-9.000000e+00,7.0e-01,597.30,428.46
121197,28976,158933,-2.956979e+01,-9.000000e+00,7.0e-01,603.74,433.60
122790,29461,161099,-2.956945e+01,-9.000000e+00,7.0e-01,608.30,437.24
124343,29799,163135,-2.956945e+01,-9.000000e+00,7.0e-01,613.21,440.53
125782,30226,165104,-2.956792e+01,-9.000000e+00,7.0e-01,617.34,443.57
127162,30569,166954,-2.956792e+01,-9.000000e+00,7.0e-01,622.75,446.36
128612,30964,168900,-2.954793e+01,-9.000000e+00,7.0e-01,626.88,448.94
131361,31614,172519,-2.954793e+01,-9.000000e+00,7.0e-01,633.46,454.26
132811,31955,174451,-2.954793e+01,-9.000000e+00,7.0e-01,639.32,457.02
134341,32281,176424,-2.954776e+01,-9.000000e+00,7.0e-01,643.01,459.86
135601,32564,178088,-2.954776e+01,-9.000000e+00,7.0e-01,646.84,462.56
137290,33012,180358,-2.954776e+01,-9.000000e+00,7.0e-01,652.81,465.75
138561,33297,182042,-2.954558e+01,-9.000000e+00,7.0e-01,657.24,468.02
140311,33658,184322,-2.954558e+01,-9.000000e+00,7.0e-01,662.06,471.32
141592,33932,185986,-2.954558e+01,-9.000000e+00,7.0e-01,666.83,474.44
142853,34202,187649,-2.954323e+01,-9.000000e+00,7.0e-01,670.86,477.36
144480,34596,189782,-2.954323e+01,-9.000000e+00,7.0e-01,675.46,480.47
146146,34887,191947,-2.954106e+01,-9.000000e+00,7.0e-01,679.78,483.79
147285,35072,193449,-2.954106e+01,-9.000000e+00,7.0e-01,682.79,486.20
148651,35376,195265,-2.954042e+01,-9.000000e+00,7.0e-01,686.62,488.63
150033,35690,197126,-2.954042e+01,-9.000000e+00,7.0e-01,692.32,491.19
152051,36085,199845,-2.954042e+01,-9.000000e+00,7.0e-01,697.34,495.14
152892,36280,200970,-2.954042e+01,-9.000000e+00,7.0e-01,700.66,497.24
155789,36964,204846,-2.953818e+01,-9.000000e+00,7.0e-01,707.99,502.68
156048,37020,205195,-2.953797e+01,-9.000000e+00,7.0e-01,709.82,503.04
157804,37426,207570,-2.953797e+01,-9.000000e+00,7.0e-01,714.29,506.31
159693,37830,210144,-2.953259e+01,-9.000000e+00,7.0e-01,720.05,510.07
160927,38046,211817,-2.953259e+01,-9.000000e+00,7.0e-01,723.97,512.53
163409,38742,215141,-2.953259e+01,-9.000000e+00,7.0e-01,729.67,516.99
164067,38907,216031,-2.950183e+01,-9.000000e+00,6.9e-01,733.04,515.57
166876,39691,219919,-2.950183e+01,-9.000000e+00,6.9e-01,740.35,520.88
169565,40460,223596,-2.950183e+01,-9.000000e+00,6.9e-01,747.28,526.26
171297,41011,225978,-2.949841e+01,-9.000000e+00,6.9e-01,751.59,530.04
172748,41433,227941,-2.949205e+01,-9.000000e+00,6.9e-01,755.45,532.47
174069,41786,229725,-2.949205e+01,-9.000000e+00,6.9e-01,760.63,534.80
175890,42298,232242,-2.949023e+01,-9.000000e+00,6.9e-01,766.18,537.95
177202,42636,234042,-2.948645e+01,-9.000000e+00,6.9e-01,770.15,540.39
179068,43139,236538,-2.948645e+01,-9.000000e+00,6.9e-01,774.99,543.39
181265,43688,239487,-2.948334e+01,-9.000000e+00,6.9e-01,781.18,547.06
182582,44063,241308,-2.948334e+01,-9.000000e+00,6.9e-01,784.41,549.32
184514,44573,243908,-2.948272e+01,-9.000000e+00,6.9e-01,790.75,552.88
184638,44589,244071,-2.948151e+01,-9.000000e+00,6.9e-01,791.77,553.00
186080,45014,246022,-2.948151e+01,-9.000000e+00,6.9e-01,796.10,555.80
187389,45414,247838,-2.947950e+01,-9.000000e+00,6.9e-01,799.51,558.87
188940,45847,249925,-2.947950e+01,-9.000000e+00,6.9e-01,804.23,562.14
190148,46189,251555,-2.947950e+01,-9.000000e+00,6.9e-01,807.72,564.11
192206,46819,254338,-2.947950e+01,-9.000000e+00,6.9e-01,812.39,567.91
194217,47437,257110,-2.947820e+01,-9.000000e+00,6.9e-01,817.40,571.50
196434,48116,260134,-2.947782e+01,-9.000000e+00,6.9e-01,823.44,576.22
197600,48469,261733,-2.947782e+01,-9.000000e+00,6.9e-01,826.89,578.36
199164,49006,263898,-2.947614e+01,-9.000000e+00,6.9e-01,831.03,581.16
200492,49420,265706,-2.947614e+01,-9.000000e+00,6.9e-01,836.54,583.85
201913,49853,267634,-2.947468e+01,-9.000000e+00,6.9e-01,840.81,586.61
204629,50621,271283,-2.947368e+01,-9.000000e+00,6.9e-01,847.89,591.23
206682,51146,274049,-2.947368e+01,-9.000000e+00,6.9e-01,852.75,595.11
209703,51742,278108,-2.947280e+01,-9.000000e+00,6.9e-01,859.54,599.93
211112,51985,280010,-2.947280e+01,-9.000000e+00,6.9e-01,863.71,602.78
212964,52348,282520,-2.947270e+01,-9.000000e+00,6.9e-01,869.90,606.15
214346,52569,284360,-2.947270e+01,-9.000000e+00,6.9e-01,874.04,608.33
216312,53035,287075,-2.947270e+01,-9.000000e+00,6.9e-01,879.22,611.70
218011,53380,289433,-2.946948e+01,-9.000000e+00,6.9e-01,884.26,614.62
220177,53869,292372,-2.946948e+01,-9.000000e+00,6.9e-01,888.81,618.66
222629,54377,295691,-2.946496e+01,-9.000000e+00,6.9e-01,893.85,622.48
225238,54833,299192,-2.946496e+01,-9.000000e+00,6.9e-01,899.76,626.37
226949,55202,301471,-2.946348e+01,-9.000000e+00,6.9e-01,903.58,628.92
228765,55561,303944,-2.946348e+01,-9.000000e+00,6.9e-01,908.76,631.93
231355,56054,307451,-2.945989e+01,-9.000000e+00,6.9e-01,914.71,635.94
233216,56469,309951,-2.945989e+01,-9.000000e+00,6.9e-01,919.01,639.15
234930,56885,312275,-2.945909e+01,-9.000000e+00,6.9e-01,922.57,642.10
237567,57431,315849,-2.945092e+01,-9.000000e+00,6.9e-01,928.35,646.17
239275,57779,318165,-2.945092e+01,-9.000000e+00,6.9e-01,933.52,649.03
241137,58181,320664,-2.943819e+01,-9.000000e+00,6.9e-01,938.21,652.47
242879,58549,323040,-2.943819e+01,-9.000000e+00,6.9e-01,942.44,655.43
245738,59002,326917,-2.942998e+01,-9.000000e+00,6.9e-01,948.16,661.11
247337,59316,329070,-2.942998e+01,-9.000000e+00,6.9e-01,951.58,663.75
249140,59580,331551,-2.942998e+01,-9.000000e+00,6.9e-01,955.41,666.58
250747,59806,333717,-2.942872e+01,-9.000000e+00,6.9e-01,958.81,669.78
253921,60347,337972,-2.942872e+01,-9.000000e+00,6.9e-01,965.18,674.52
256940,60920,342098,-2.942007e+01,-9.000000e+00,6.9e-01,971.13,679.74
259028,61391,344947,-2.942007e+01,-9.000000e+00,6.9e-01,975.95,683.09
261257,61850,347947,-2.939497e+01,-9.000000e+00,6.9e-01,980.14,686.39
263527,62252,350945,-2.939497e+01,-9.000000e+00,6.9e-01,984.58,690.28
264948,62532,352857,-2.939497e+01,-9.000000e+00,6.9e-01,987.82,692.35
266524,62803,354996,-2.938690e+01,-9.000000e+00,6.9e-01,991.39,694.79
268563,63148,357760,-2.938690e+01,-9.000000e+00,6.9e-01,995.68,697.96
269991,63382,359666,-2.938690e+01,-9.000000e+00,6.9e-01,998.79,700.23
270149,63406,359874,-2.938690e+01,-9.000000e+00,6.9e-01,999.94,701.13
271816,63741,362137,-2.938690e+01,-9.000000e+00,6.9e-01,1004.24,704.10
273623,64071,364546,-2.938569e+01,-9.000000e+00,6.9e-01,1008.00,707.44
275504,64422,367104,-2.938569e+01,-9.000000e+00,6.9e-01,1011.83,710.33
277272,64807,369486,-2.938569e+01,-9.000000e+00,6.9e-01,1016.12,714.06
279462,65330,372508,-2.938569e+01,-9.000000e+00,6.9e-01,1020.57,718.34
280955,65678,374526,-2.938200e+01,-9.000000e+00,6.9e-01,1024.31,722.04
284423,66299,379199,-2.938200e+01,-9.000000e+00,6.9e-01,1031.11,727.22
286089,66629,381453,-2.938200e+01,-9.000000e+00,6.9e-01,1035.68,730.84
288490,67106,384727,-2.938200e+01,-9.000000e+00,6.9e-01,1041.36,734.43
290557,67547,387518,-2.937105e+01,-9.000000e+00,6.9e-01,1045.89,737.77
292544,67834,390217,-2.937105e+01,-9.000000e+00,6.9e-01,1049.76,740.62
293415,67987,391396,-2.936870e+01,-9.000000e+00,6.9e-01,1051.76,741.99
295679,68373,394471,-2.936870e+01,-9.000000e+00,6.9e-01,1056.61,745.56
297565,68803,397056,-2.936870e+01,-9.000000e+00,6.9e-01,1060.28,749.08
299824,69311,400092,-2.936783e+01,-9.000000e+00,6.9e-01,1066.84,752.51
302623,69966,403934,-2.936783e+01,-9.000000e+00,6.9e-01,1072.08,757.06
304050,70283,405916,-2.936783e+01,-9.000000e+00,6.9e-01,1078.16,759.43
306617,70884,409439,-2.936783e+01,-9.000000e+00,6.9e-01,1083.59,764.60
307409,71066,410515,-2.936754e+01,-9.000000e+00,6.9e-01,1085.97,766.02
309092,71532,412833,-2.936754e+01,-9.000000e+00,6.9e-01,1089.54,768.45
311223,72105,415754,-2.936754e+01,-9.000000e+00,6.9e-01,1093.99,772.89
313838,72669,419393,-2.935542e+01,-9.000000e+00,6.9e-01,1099.57,777.01
316590,73411,423161,-2.935542e+01,-9.000000e+00,6.9e-01,1104.57,781.25
318662,73862,426034,-2.935542e+01,-9.000000e+00,6.9e-01,1109.54,784.51
319978,74136,427799,-2.935542e+01,-9.000000e+00,6.9e-01,1114.09,787.09
322133,74604,430769,-2.935542e+01,-9.000000e+00,6.9e-01,1117.87,790.55
323715,74989,432946,-2.934500e+01,-9.000000e+00,6.9e-01,1121.40,793.45
325691,75436,435677,-2.934495e+01,-9.000000e+00,6.9e-01,1125.13,796.37
326970,75753,437485,-2.934495e+01,-9.000000e+00,6.9e-01,1128.38,799.11
329265,76338,440678,-2.934495e+01,-9.000000e+00,6.9e-01,1133.23,802.59
331530,76850,443797,-2.933742e+01,-9.000000e+00,6.9e-01,1137.61,806.74
333869,77409,447033,-2.933654e+01,-9.000000e+00,6.9e-01,1141.79,810.34
336009,77870,449978,-2.933654e+01,-9.000000e+00,6.9e-01,1146.99,815.51
337862,78293,452507,-2.933654e+01,-9.000000e+00,6.9e-01,1151.04,818.08
339501,78651,454768,-2.933654e+01,-9.000000e+00,6.9e-01,1155.27,820.81
342381,79272,458711,-2.933654e+01,-9.000000e+00,6.9e-01,1160.56,824.97
342668,79349,459108,-2.933654e+01,-9.000000e+00,6.9e-01,1161.97,825.68
344876,79940,462214,-2.933156e+01,-9.000000e+00,6.9e-01,1166.11,829.63
347280,80584,465556,-2.933156e+01,-9.000000e+00,6.9e-01,1171.15,833.43
349140,81141,468128,-2.933156e+01,-9.000000e+00,6.9e-01,1175.36,836.56
351515,81769,471444,-2.932453e+01,-9.000000e+00,6.9e-01,1180.53,840.31
353554,82312,474290,-2.932453e+01,-9.000000e+00,6.9e-01,1185.67,845.44
355025,82692,476355,-2.932453e+01,-9.000000e+00,6.9e-01,1189.87,848.22
355425,82808,476931,-2.932453e+01,-9.000000e+00,6.9e-01,1191.27,849.62
357525,83273,479865,-2.932453e+01,-9.000000e+00,6.9e-01,1195.77,852.66
359736,83780,482961,-2.932167e+01,-9.000000e+00,6.9e-01,1200.69,857.07
363645,84803,488525,-2.932167e+01,-9.000000e+00,6.9e-01,1208.50,863.06
365254,85238,490792,-2.931587e+01,-9.000000e+00,6.9e-01,1214.98,865.60
369033,86345,496148,-2.931587e+01,-9.000000e+00,6.9e-01,1223.25,871.43
372902,87422,501587,-2.931487e+01,-9.000000e+00,6.9e-01,1232.46,877.61
374585,87973,503952,-2.930659e+01,-9.000000e+00,6.9e-01,1236.08,880.09
376410,88469,506488,-2.930659e+01,-9.000000e+00,6.9e-01,1239.94,882.58
378300,88977,509198,-2.929993e+01,-9.000000e+00,6.9e-01,1244.23,885.34
380195,89501,511850,-2.929844e+01,-9.000000e+00,6.9e-01,1248.44,889.30
382211,90075,514678,-2.929844e+01,-9.000000e+00,6.9e-01,1252.33,892.28
384057,90616,517310,-2.929437e+01,-9.000000e+00,6.9e-01,1256.17,894.93
387966,91675,522867,-2.929437e+01,-9.000000e+00,6.9e-01,1262.93,900.83
389342,92053,524810,-2.929127e+01,-9.000000e+00,6.9e-01,1266.36,904.25
391525,92640,527940,-2.929127e+01,-9.000000e+00,6.9e-01,1272.39,910.26
394861,93509,532617,-2.929127e+01,-9.000000e+00,6.9e-01,1278.31,915.05
397791,94266,536718,-2.929032e+01,-9.000000e+00,6.9e-01,1283.37,919.25
402167,95529,542879,-2.929032e+01,-9.000000e+00,6.9e-01,1291.97,925.65
406350,96785,548865,-2.928561e+01,-9.000000e+00,6.9e-01,1299.86,931.98
408566,97470,552050,-2.928535e+01,-9.000000e+00,6.9e-01,1304.47,935.50
411191,98192,555761,-2.928535e+01,-9.000000e+00,6.9e-01,1310.08,939.86
412968,98693,558275,-2.928447e+01,-9.000000e+00,6.9e-01,1314.29,944.05
416527,99672,563314,-2.928447e+01,-9.000000e+00,6.9e-01,1320.67,950.40
418822,100365,566595,-2.928184e+01,-9.000000e+00,6.9e-01,1325.28,954.98
420873,100932,569480,-2.928149e+01,-9.000000e+00,6.9e-01,1330.56,958.04
423649,101638,573327,-2.928149e+01,-9.000000e+00,6.9e-01,1336.70,962.50
426324,102449,577140,-2.928092e+01,-9.000000e+00,6.9e-01,1342.37,967.20
429256,103156,581333,-2.926801e+01,-9.000000e+00,6.9e-01,1348.84,971.41
431659,103857,584722,-2.926801e+01,-9.000000e+00,6.9e-01,1353.59,974.81
433661,104392,587560,-2.926801e+01,-9.000000e+00,6.9e-01,1357.33,978.53
436092,105101,591035,-2.926801e+01,-9.000000e+00,6.9e-01,1361.55,982.25
438143,105693,593935,-2.926791e+01,-9.000000e+00,6.9e-01,1365.03,984.85
440146,106171,596730,-2.926791e+01,-9.000000e+00,6.9e-01,1369.18,988.36
442704,106791,600344,-2.926510e+01,-9.000000e+00,6.9e-01,1374.29,993.29
445275,107497,603996,-2.926510e+01,-9.000000e+00,6.9e-01,1378.90,997.03
448201,108333,608097,-2.926228e+01,-9.000000e+00,6.9e-01,1384.09,1001.29
451813,109265,613224,-2.926228e+01,-9.000000e+00,6.9e-01,1390.87,1006.39
453765,109819,616041,-2.926228e+01,-9.000000e+00,6.9e-01,1394.60,1009.29
456481,110478,619895,-2.926228e+01,-9.000000e+00,6.9e-01,1399.92,1013.11
457982,110880,622011,-2.925934e+01,-9.000000e+00,6.9e-01,1402.89,1015.17
460736,111559,625890,-2.925934e+01,-9.000000e+00,6.9e-01,1408.56,1020.81
463347,112145,629588,-2.925492e+01,-9.000000e+00,6.9e-01,1414.06,1024.46
465874,112821,633153,-2.925492e+01,-9.000000e+00,6.9e-01,1418.43,1027.85
467516,113314,635470,-2.925473e+01,-9.000000e+00,6.9e-01,1422.91,1030.16
470975,114289,640314,-2.925090e+01,-9.000000e+00,6.9e-01,1430.26,1034.95
474341,115173,645063,-2.924545e+01,-9.000000e+00,6.9e-01,1437.83,1040.50
475956,115566,647372,-2.924534e+01,-9.000000e+00,6.9e-01,1443.56,1044.44
478160,116170,650477,-2.924534e+01,-9.000000e+00,6.9e-01,1449.61,1047.40
480453,116757,653735,-2.924510e+01,-9.000000e+00,6.9e-01,1454.85,1051.44
483468,117624,657988,-2.924284e+01,-9.000000e+00,6.9e-01,1461.37,1057.92
485590,118173,660977,-2.924284e+01,-9.000000e+00,6.9e-01,1465.45,1061.97
488635,118886,665267,-2.924029e+01,-9.000000e+00,6.9e-01,1471.97,1066.15
490306,119284,667637,-2.924029e+01,-9.000000e+00,6.9e-01,1476.15,1068.58
494341,120140,673339,-2.923992e+01,-9.000000e+00,6.9e-01,1482.86,1074.08
496512,120538,676370,-2.923992e+01,-9.000000e+00,6.9e-01,1487.87,1077.05
498246,120941,678843,-2.923992e+01,-9.000000e+00,6.9e-01,1491.08,1079.71
500261,121510,681702,-2.923992e+01,-9.000000e+00,6.9e-01,1494.33,1082.94
503529,122123,686315,-2.923992e+01,-9.000000e+00,6.9e-01,1500.83,1087.50
505861,122627,689598,-2.923397e+01,-9.000000e+00,6.9e-01,1505.14,1090.53
507438,122956,691824,-2.923347e+01,-9.000000e+00,6.9e-01,1511.39,1092.96
509396,123418,694580,-2.923136e+01,-9.000000e+00,6.9e-01,1517.61,1098.02
511496,123848,697536,-2.923136e+01,-9.000000e+00,6.9e-01,1521.90,1101.30
513140,124174,699803,-2.922947e+01,-9.000000e+00,6.9e-01,1524.90,1103.45
517187,124872,705449,-2.922947e+01,-9.000000e+00,6.9e-01,1531.09,1108.99
519415,125221,708549,-2.922747e+01,-9.000000e+00,6.9e-01,1536.90,1112.64
521611,125741,711645,-2.922385e+01,-9.000000e+00,6.9e-01,1541.86,1115.59
524745,126389,716048,-2.922385e+01,-9.000000e+00,6.9e-01,1547.50,1120.37
525022,126447,716445,-2.920726e+01,-9.000000e+00,6.9e-01,1549.00,1121.09
527197,126894,719409,-2.920726e+01,-9.000000e+00,6.9e-01,1553.14,1123.98
528668,127211,721471,-2.920726e+01,-9.000000e+00,6.9e-01,1555.98,1126.34
530322,127582,723813,-2.920726e+01,-9.000000e+00,6.9e-01,1559.97,1128.50
533686,128457,728566,-2.920307e+01,-9.000000e+00,6.9e-01,1565.28,1132.99
535999,129025,731845,-2.920307e+01,-9.000000e+00,6.9e-01,1569.80,1136.24
537969,129596,734677,-2.920307e+01,-9.000000e+00,6.9e-01,1574.64,1138.97
538113,129624,734877,-2.919496e+01,-9.000000e+00,6.9e-01,1575.83,1139.28
541193,130459,739339,-2.919496e+01,-9.000000e+00,6.9e-01,1581.53,1143.66
543159,131022,742154,-2.919368e+01,-9.000000e+00,6.9e-01,1585.81,1146.33
545494,131564,745459,-2.919368e+01,-9.000000e+00,6.9e-01,1589.76,1149.89
547319,132061,748086,-2.919368e+01,-9.000000e+00,6.9e-01,1593.78,1152.63
550072,132767,751976,-2.918403e+01,-9.000000e+00,6.9e-01,1601.03,1156.88
552919,133496,755996,-2.918403e+01,-9.000000e+00,6.9e-01,1606.32,1160.81
555248,134012,759284,-2.918057e+01,-9.000000e+00,6.9e-01,1611.95,1165.99
556738,134424,761439,-2.918057e+01,-9.000000e+00,6.9e-01,1616.22,1167.90
559864,135181,765840,-2.918057e+01,-9.000000e+00,6.9e-01,1621.98,1172.64
562417,135801,769398,-2.916545e+01,-9.000000e+00,6.9e-01,1627.37,1177.36
564982,136363,773016,-2.916545e+01,-9.000000e+00,6.9e-01,1631.63,1180.92
567461,136940,776497,-2.916545e+01,-9.000000e+00,6.9e-01,1636.91,1184.26
569737,137442,779694,-2.916545e+01,-9.000000e+00,6.9e-01,1642.53,1188.46
571721,137869,782469,-2.916491e+01,-9.000000e+00,6.9e-01,1645.88,1191.16
573653,138222,785185,-2.916491e+01,-9.000000e+00,6.9e-01,1650.61,1194.02
575307,138605,787506,-2.916491e+01,-9.000000e+00,6.9e-01,1653.64,1196.37
577069,138993,789973,-2.916491e+01,-9.000000e+00,6.9e-01,1657.76,1198.86
578632,139273,792140,-2.916491e+01,-9.000000e+00,6.9e-01,1660.35,1201.04
580118,139616,794238,-2.916491e+01,-9.000000e+00,6.9e-01,1664.33,1203.92
582638,140163,797762,-2.916236e+01,-9.000000e+00,6.9e-01,1668.68,1207.30
584609,140553,800481,-2.916236e+01,-9.000000e+00,6.9e-01,1673.59,1211.08
586318,140882,802843,-2.914766e+01,-9.000000e+00,6.9e-01,1676.77,1214.15
589069,141428,806722,-2.914766e+01,-9.000000e+00,6.9e-01,1682.27,1218.18
591001,141830,809442,-2.914766e+01,-9.000000e+00,6.9e-01,1685.71,1220.93
593225,142276,812593,-2.914766e+01,-9.000000e+00,6.9e-01,1690.06,1223.93
595016,142693,815115,-2.913985e+01,-9.000000e+00,6.9e-01,1695.37,1226.72
596733,143022,817536,-2.913985e+01,-9.000000e+00,6.9e-01,1698.94,1229.93
599129,143338,820865,-2.913985e+01,-9.000000e+00,6.9e-01,1702.99,1233.17
601876,143753,824675,-2.912963e+01,-9.000000e+00,6.9e-01,1708.08,1237.02
603053,143979,826347,-2.912963e+01,-9.000000e+00,6.9e-01,1710.82,1238.71
604829,144277,828796,-2.912963e+01,-9.000000e+00,6.9e-01,1714.24,1242.10
606866,144570,831665,-2.912963e+01,-9.000000e+00,6.9e-01,1719.77,1244.65
609401,144930,835204,-2.912963e+01,-9.000000e+00,6.9e-01,1724.21,1248.01
611455,145255,838102,-2.912963e+01,-9.000000e+00,6.9e-01,1729.61,1252.02
613050,145559,840332,-2.912963e+01,-9.000000e+00,6.9e-01,1732.44,1254.03
615299,145891,843481,-2.912963e+01,-9.000000e+00,6.9e-01,1736.94,1258.50
616871,146096,845689,-2.912567e+01,-9.000000e+00,6.9e-01,1739.84,1260.56
619322,146386,849117,-2.912567e+01,-9.000000e+00,6.9e-01,1743.50,1263.93
