BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
28081,7640,37459,-3.000000e+01,-9.000000e+00,7.0e-01,733.19,572.07
28211,7673,37635,-3.000000e+01,-9.000000e+00,7.0e-01,736.35,573.68
28340,7708,37805,-3.000000e+01,-9.000000e+00,7.0e-01,738.56,574.93
28509,7747,38022,-3.000000e+01,-9.000000e+00,7.0e-01,740.71,576.93
28806,7827,38407,-3.000000e+01,-9.000000e+00,7.0e-01,746.94,580.01
28938,7888,38588,-3.000000e+01,-9.000000e+00,7.0e-01,752.31,585.37
29033,7917,38716,-3.000000e+01,-9.000000e+00,7.0e-01,754.89,587.93
29169,7968,38917,-3.000000e+01,-9.000000e+00,7.0e-01,758.88,591.56
29316,8041,39131,-3.000000e+01,-9.000000e+00,7.0e-01,762.50,595.16
29523,8116,39410,-3.000000e+01,-9.000000e+00,7.0e-01,767.15,598.18
29705,8149,39650,-3.000000e+01,-9.000000e+00,7.0e-01,769.58,600.41
29897,8181,39918,-2.999197e+01,-9.000000e+00,7.0e-01,773.28,603.85
30002,8221,40057,-2.999197e+01,-9.000000e+00,7.0e-01,775.55,605.44
30180,8256,40287,-2.997262e+01,-9.000000e+00,7.0e-01,778.28,607.41
30296,8286,40434,-2.997171e+01,-9.000000e+00,7.0e-01,781.65,608.90
30511,8355,40727,-2.996386e+01,-9.000000e+00,7.0e-01,786.38,612.00
30673,8390,40947,-2.995258e+01,-9.000000e+00,7.0e-01,789.63,614.02
30802,8428,41115,-2.995258e+01,-9.000000e+00,7.0e-01,791.66,615.43
30958,8486,41326,-2.993797e+01,-9.000000e+00,7.0e-01,794.75,618.38
31186,8559,41637,-2.992064e+01,-9.000000e+00,7.0e-01,799.06,621.57
31355,8618,41866,-2.992064e+01,-9.000000e+00,7.0e-01,802.16,624.65
31478,8660,42035,-2.990848e+01,-9.000000e+00,7.0e-01,805.73,627.26
31760,8732,42427,-2.990848e+01,-9.000000e+00,7.0e-01,811.62,631.25
31829,8771,42530,-2.990848e+01,-9.000000e+00,7.0e-01,813.12,632.75
31923,8822,42666,-2.985304e+01,-9.000000e+00,7.0e-01,815.70,634.98
32085,8912,42904,-2.985304e+01,-9.000000e+00,7.0e-01,818.91,638.06
32307,9034,43197,-2.984959e+01,-9.000000e+00,7.0e-01,822.00,640.89
32523,9154,43499,-2.984744e+01,-9.000000e+00,7.0e-01,826.22,644.52
32659,9237,43699,-2.984744e+01,-9.000000e+00,7.0e-01,829.34,647.64
32764,9290,43842,-2.984437e+01,-9.000000e+00,7.0e-01,832.33,649.28
32867,9349,43995,-2.984437e+01,-9.000000e+00,7.0e-01,834.92,651.53
32944,9392,44103,-2.984437e+01,-9.000000e+00,7.0e-01,836.72,652.94
33046,9440,44254,-2.984402e+01,-9.000000e+00,7.0e-01,840.65,654.63
33140,9496,44382,-2.984402e+01,-9.000000e+00,7.0e-01,843.62,656.80
33291,9576,44599,-2.982545e+01,-9.000000e+00,7.0e-01,847.18,659.89
33416,9639,44777,-2.982545e+01,-9.000000e+00,7.0e-01,850.06,661.65
33545,9709,44955,-2.982545e+01,-9.000000e+00,7.0e-01,853.35,664.14
33671,9777,45130,-2.982545e+01,-9.000000e+00,7.0e-01,856.72,666.66
33871,9870,45408,-2.982196e+01,-9.000000e+00,7.0e-01,861.02,670.95
33974,9929,45558,-2.982196e+01,-9.000000e+00,7.0e-01,862.81,672.70
34052,9972,45672,-2.982196e+01,-9.000000e+00,7.0e-01,864.75,674.55
34172,10034,45847,-2.980376e+01,-9.000000e+00,7.0e-01,868.37,677.11
34321,10121,46061,-2.977041e+01,-9.000000e+00,7.0e-01,872.16,680.54
34435,10191,46221,-2.977041e+01,-9.000000e+00,7.0e-01,875.06,683.21
34562,10273,46402,-2.977041e+01,-9.000000e+00,7.0e-01,879.57,687.70
34630,10297,46489,-2.977041e+01,-9.000000e+00,7.0e-01,881.04,689.09
34705,10338,46595,-2.974310e+01,-9.000000e+00,7.0e-01,883.40,690.68
34770,10377,46695,-2.969183e+01,-9.000000e+00,7.0e-01,885.26,692.35
34884,10439,46859,-2.968629e+01,-9.000000e+00,7.0e-01,888.40,694.00
34967,10494,46987,-2.968629e+01,-9.000000e+00,7.0e-01,890.11,695.51
35061,10543,47133,-2.968629e+01,-9.000000e+00,7.0e-01,893.04,698.42
35185,10597,47304,-2.968568e+01,-9.000000e+00,7.0e-01,896.03,701.29
35251,10630,47394,-2.968568e+01,-9.000000e+00,7.0e-01,898.95,704.19
35325,10662,47503,-2.968568e+01,-9.000000e+00,7.0e-01,901.91,706.00
35384,10699,47599,-2.966317e+01,-9.000000e+00,7.0e-01,904.42,707.54
35483,10749,47735,-2.965742e+01,-9.000000e+00,7.0e-01,906.19,709.11
35637,10825,47957,-2.965742e+01,-9.000000e+00,7.0e-01,909.39,712.29
35731,10878,48096,-2.961740e+01,-9.000000e+00,7.0e-01,912.94,714.22
35793,10910,48193,-2.961740e+01,-9.000000e+00,7.0e-01,915.10,716.38
35867,10946,48300,-2.960878e+01,-9.000000e+00,7.0e-01,917.73,718.34
35954,10990,48424,-2.960878e+01,-9.000000e+00,7.0e-01,920.25,720.86
36029,11025,48529,-2.960049e+01,-9.000000e+00,7.0e-01,922.69,722.30
36111,11053,48635,-2.960049e+01,-9.000000e+00,7.0e-01,924.35,723.66
36192,11083,48752,-2.958802e+01,-9.000000e+00,7.0e-01,927.72,725.76
36295,11136,48905,-2.958802e+01,-9.000000e+00,7.0e-01,930.65,727.96
36342,11166,48978,-2.958802e+01,-9.000000e+00,7.0e-01,932.28,729.33
36502,11261,49208,-2.957404e+01,-9.000000e+00,7.0e-01,935.76,732.78
36637,11335,49406,-2.957384e+01,-9.000000e+00,7.0e-01,939.71,736.04
36703,11368,49500,-2.957384e+01,-9.000000e+00,7.0e-01,941.66,737.54
36787,11411,49625,-2.957384e+01,-9.000000e+00,7.0e-01,944.41,739.02
36893,11462,49773,-2.957384e+01,-9.000000e+00,7.0e-01,948.75,742.18
36956,11492,49873,-2.957384e+01,-9.000000e+00,7.0e-01,952.25,743.86
37063,11552,50039,-2.956668e+01,-9.000000e+00,7.0e-01,956.50,746.51
37178,11616,50210,-2.954728e+01,-9.000000e+00,7.0e-01,958.95,748.52
37280,11668,50351,-2.952376e+01,-9.000000e+00,7.0e-01,961.74,750.55
37352,11710,50454,-2.952376e+01,-9.000000e+00,7.0e-01,963.61,752.06
37430,11749,50565,-2.951932e+01,-9.000000e+00,7.0e-01,965.35,753.26
37494,11787,50657,-2.951932e+01,-9.000000e+00,7.0e-01,969.30,755.29
37567,11830,50762,-2.951932e+01,-9.000000e+00,7.0e-01,971.13,757.11
37698,11834,50929,-2.950981e+01,-9.000000e+00,7.0e-01,973.05,758.52
37858,11843,51147,-2.950981e+01,-9.000000e+00,7.0e-01,975.73,760.83
37997,11848,51341,-2.950981e+01,-9.000000e+00,7.0e-01,978.98,764.06
38104,11869,51486,-2.949008e+01,-9.000000e+00,6.9e-01,980.48,765.26
38219,11893,51644,-2.948300e+01,-9.000000e+00,6.9e-01,983.75,768.53
38351,11925,51827,-2.948300e+01,-9.000000e+00,6.9e-01,986.25,770.60
38479,11970,52004,-2.948300e+01,-9.000000e+00,6.9e-01,988.94,772.04
38677,12006,52277,-2.947490e+01,-9.000000e+00,6.9e-01,992.04,774.43
38875,12043,52530,-2.946036e+01,-9.000000e+00,6.9e-01,995.93,778.32
38997,12066,52698,-2.945738e+01,-9.000000e+00,6.9e-01,999.16,780.14
39076,12086,52803,-2.945738e+01,-9.000000e+00,6.9e-01,1000.82,781.23
39321,12144,53141,-2.945738e+01,-9.000000e+00,6.9e-01,1004.73,784.30
39388,12170,53237,-2.945733e+01,-9.000000e+00,6.9e-01,1006.60,786.16
39531,12208,53432,-2.945733e+01,-9.000000e+00,6.9e-01,1009.97,789.04
39631,12231,53566,-2.943735e+01,-9.000000e+00,6.9e-01,1012.25,790.30
39787,12259,53768,-2.943735e+01,-9.000000e+00,6.9e-01,1014.27,792.15
39931,12308,53967,-2.942553e+01,-9.000000e+00,6.9e-01,1017.42,794.02
39997,12325,54059,-2.942250e+01,-9.000000e+00,6.9e-01,1020.41,795.36
40080,12360,54178,-2.940243e+01,-9.000000e+00,6.9e-01,1022.91,797.25
40175,12388,54312,-2.940243e+01,-9.000000e+00,6.9e-01,1025.08,798.65
40363,12427,54551,-2.940243e+01,-9.000000e+00,6.9e-01,1027.73,800.55
40460,12461,54688,-2.940237e+01,-9.000000e+00,6.9e-01,1030.19,803.00
40589,12482,54854,-2.940237e+01,-9.000000e+00,6.9e-01,1032.83,804.75
40731,12504,55051,-2.940237e+01,-9.000000e+00,6.9e-01,1035.27,806.71
40993,12572,55409,-2.939919e+01,-9.000000e+00,6.9e-01,1039.20,810.03
41093,12594,55550,-2.939919e+01,-9.000000e+00,6.9e-01,1042.58,813.40
41183,12611,55677,-2.939919e+01,-9.000000e+00,6.9e-01,1045.16,814.75
41394,12646,55952,-2.939919e+01,-9.000000e+00,6.9e-01,1047.47,816.94
41458,12663,56042,-2.939919e+01,-9.000000e+00,6.9e-01,1049.82,819.28
41551,12683,56175,-2.939511e+01,-9.000000e+00,6.9e-01,1051.94,821.15
41720,12723,56405,-2.937533e+01,-9.000000e+00,6.9e-01,1055.85,824.70
41849,12760,56583,-2.937533e+01,-9.000000e+00,6.9e-01,1058.27,826.57
41937,12781,56695,-2.937533e+01,-9.000000e+00,6.9e-01,1059.68,827.80
42176,12839,57004,-2.937533e+01,-9.000000e+00,6.9e-01,1063.42,831.52
42303,12864,57182,-2.934948e+01,-9.000000e+00,6.9e-01,1066.54,833.14
42451,12898,57372,-2.934948e+01,-9.000000e+00,6.9e-01,1068.38,834.57
42586,12941,57547,-2.934948e+01,-9.000000e+00,6.9e-01,1069.90,835.85
42726,12977,57737,-2.934948e+01,-9.000000e+00,6.9e-01,1072.34,838.28
42850,13009,57902,-2.934948e+01,-9.000000e+00,6.9e-01,1074.99,840.92
43029,13075,58155,-2.932041e+01,-9.000000e+00,6.9e-01,1078.47,843.59
43201,13131,58399,-2.932041e+01,-9.000000e+00,6.9e-01,1081.76,846.04
43295,13169,58538,-2.932041e+01,-9.000000e+00,6.9e-01,1084.20,847.44
43407,13203,58693,-2.932041e+01,-9.000000e+00,6.9e-01,1086.23,849.33
43575,13224,58916,-2.932041e+01,-9.000000e+00,6.9e-01,1088.48,851.31
43682,13259,59064,-2.932041e+01,-9.000000e+00,6.9e-01,1090.86,852.65
43884,13307,59338,-2.930596e+01,-9.000000e+00,6.9e-01,1094.27,855.32
44017,13337,59505,-2.930596e+01,-9.000000e+00,6.9e-01,1098.88,859.92
44174,13384,59716,-2.925171e+01,-9.000000e+00,6.9e-01,1101.79,862.16
44251,13405,59819,-2.925171e+01,-9.000000e+00,6.9e-01,1103.23,863.59
44359,13432,59971,-2.925171e+01,-9.000000e+00,6.9e-01,1106.19,866.54
44475,13463,60128,-2.925171e+01,-9.000000e+00,6.9e-01,1107.91,867.81
44603,13499,60300,-2.924846e+01,-9.000000e+00,6.9e-01,1111.38,870.30
44817,13590,60593,-2.923278e+01,-9.000000e+00,6.9e-01,1115.15,873.56
45024,13655,60867,-2.921922e+01,-9.000000e+00,6.9e-01,1118.97,876.95
45157,13689,61047,-2.921834e+01,-9.000000e+00,6.9e-01,1122.14,878.74
45254,13723,61189,-2.921834e+01,-9.000000e+00,6.9e-01,1125.32,881.91
45367,13757,61344,-2.921409e+01,-9.000000e+00,6.9e-01,1129.14,883.89
45421,13787,61422,-2.921409e+01,-9.000000e+00,6.9e-01,1131.48,885.94
45510,13808,61550,-2.919573e+01,-9.000000e+00,6.9e-01,1133.60,887.33
