BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
86660,20050,115302,-3.011141e+01,-9.000000e+00,7.0e-01,1146.30,851.00
87297,20086,116128,-3.011141e+01,-9.000000e+00,7.0e-01,1153.39,858.08
87804,20146,116780,-3.011141e+01,-9.000000e+00,7.0e-01,1158.56,860.08
88159,20168,117254,-3.011141e+01,-9.000000e+00,7.0e-01,1163.79,862.74
88883,20267,118145,-3.011141e+01,-9.000000e+00,7.0e-01,1169.84,866.04
89551,20369,119011,-3.011141e+01,-9.000000e+00,7.0e-01,1175.68,871.75
90527,20544,120292,-3.006747e+01,-9.000000e+00,7.0e-01,1184.87,880.91
91470,20658,121541,-3.006747e+01,-9.000000e+00,7.0e-01,1194.16,886.28
92238,20737,122547,-3.006747e+01,-9.000000e+00,7.0e-01,1200.15,890.51
92677,20811,123126,-3.006747e+01,-9.000000e+00,7.0e-01,1205.16,893.13
93248,20877,123880,-3.006747e+01,-9.000000e+00,7.0e-01,1211.23,896.57
93879,20970,124711,-3.005243e+01,-9.000000e+00,7.0e-01,1217.04,900.00
94654,21130,125736,-3.002347e+01,-9.000000e+00,7.0e-01,1223.56,904.29
95385,21271,126741,-3.001162e+01,-9.000000e+00,7.0e-01,1229.62,908.25
96066,21418,127676,-3.000000e+01,-9.000000e+00,7.0e-01,1235.33,912.19
97025,21587,128926,-3.000000e+01,-9.000000e+00,7.0e-01,1243.19,917.08
97507,21697,129579,-3.000000e+01,-9.000000e+00,7.0e-01,1248.04,919.79
98253,21860,130585,-3.000000e+01,-9.000000e+00,7.0e-01,1254.23,924.20
98749,21981,131267,-3.000000e+01,-9.000000e+00,7.0e-01,1258.81,927.01
99535,22198,132378,-3.000000e+01,-9.000000e+00,7.0e-01,1266.26,933.30
100133,22326,133190,-3.000000e+01,-9.000000e+00,7.0e-01,1271.29,937.26
100905,22488,134224,-3.000000e+01,-9.000000e+00,7.0e-01,1277.38,942.91
101510,22623,135041,-3.000000e+01,-9.000000e+00,7.0e-01,1282.58,946.33
102132,22761,135872,-3.000000e+01,-9.000000e+00,7.0e-01,1287.92,951.08
102661,22910,136573,-3.000000e+01,-9.000000e+00,7.0e-01,1293.24,953.49
103235,23026,137339,-3.000000e+01,-9.000000e+00,7.0e-01,1298.97,957.89
103870,23169,138210,-3.000000e+01,-9.000000e+00,7.0e-01,1304.56,961.96
104634,23428,139258,-3.000000e+01,-9.000000e+00,7.0e-01,1311.01,965.87
105316,23621,140205,-3.000000e+01,-9.000000e+00,7.0e-01,1317.78,969.94
105774,23759,140819,-3.000000e+01,-9.000000e+00,7.0e-01,1322.52,972.91
106783,24103,142239,-3.000000e+01,-9.000000e+00,7.0e-01,1329.26,978.32
107240,24216,142835,-3.000000e+01,-9.000000e+00,7.0e-01,1334.29,981.11
107795,24381,143587,-3.000000e+01,-9.000000e+00,7.0e-01,1340.17,985.18
108319,24566,144316,-3.000000e+01,-9.000000e+00,7.0e-01,1347.24,989.35
108870,24728,145070,-3.000000e+01,-9.000000e+00,7.0e-01,1352.89,992.74
109626,24921,146100,-3.000000e+01,-9.000000e+00,7.0e-01,1359.08,997.77
110085,25077,146731,-3.000000e+01,-9.000000e+00,7.0e-01,1365.75,1000.18
110888,25333,147826,-3.000000e+01,-9.000000e+00,7.0e-01,1374.13,1004.60
111736,25620,149008,-3.000000e+01,-9.000000e+00,7.0e-01,1379.23,1008.75
112600,25891,150188,-3.000000e+01,-9.000000e+00,7.0e-01,1386.09,1013.67
113375,26157,151285,-3.000000e+01,-9.000000e+00,7.0e-01,1393.92,1019.26
114048,26395,152270,-3.000000e+01,-9.000000e+00,7.0e-01,1402.49,1024.22
114694,26607,153188,-3.000000e+01,-9.000000e+00,7.0e-01,1408.80,1028.26
115388,26802,154160,-3.000000e+01,-9.000000e+00,7.0e-01,1413.70,1032.78
116094,26980,155125,-3.000000e+01,-9.000000e+00,7.0e-01,1420.42,1037.73
116833,27248,156174,-3.000000e+01,-9.000000e+00,7.0e-01,1426.25,1042.54
117338,27431,156883,-3.000000e+01,-9.000000e+00,7.0e-01,1433.55,1045.94
117917,27583,157692,-3.000000e+01,-9.000000e+00,7.0e-01,1439.24,1049.35
118788,27843,158889,-3.000000e+01,-9.000000e+00,7.0e-01,1445.87,1055.53
119531,28088,159911,-3.000000e+01,-9.000000e+00,7.0e-01,1452.17,1059.83
120551,28366,161290,-3.000000e+01,-9.000000e+00,7.0e-01,1460.38,1065.77
121170,28504,162097,-3.000000e+01,-9.000000e+00,7.0e-01,1466.23,1068.63
121548,28625,162630,-3.000000e+01,-9.000000e+00,7.0e-01,1469.90,1070.84
122239,28808,163586,-3.000000e+01,-9.000000e+00,7.0e-01,1474.95,1074.30
122912,29021,164512,-3.000000e+01,-9.000000e+00,7.0e-01,1483.36,1078.24
123526,29207,165360,-3.000000e+01,-9.000000e+00,7.0e-01,1487.56,1081.35
124130,29377,166205,-3.000000e+01,-9.000000e+00,7.0e-01,1493.78,1084.91
124709,29545,167010,-3.000000e+01,-9.000000e+00,7.0e-01,1498.22,1087.60
125152,29731,167631,-3.000000e+01,-9.000000e+00,7.0e-01,1503.27,1090.11
125782,29884,168504,-3.000000e+01,-9.000000e+00,7.0e-01,1509.09,1093.16
126315,30060,169270,-3.000000e+01,-9.000000e+00,7.0e-01,1513.34,1096.19
127156,30297,170413,-3.000000e+01,-9.000000e+00,7.0e-01,1520.53,1101.81
127910,30525,171456,-3.000000e+01,-9.000000e+00,7.0e-01,1526.93,1106.37
128629,30734,172457,-3.000000e+01,-9.000000e+00,7.0e-01,1532.02,1109.90
129516,30955,173692,-3.000000e+01,-9.000000e+00,7.0e-01,1539.05,1114.22
129917,31066,174252,-3.000000e+01,-9.000000e+00,7.0e-01,1544.27,1117.05
130994,31377,175749,-3.000000e+01,-9.000000e+00,7.0e-01,1551.15,1122.64
131459,31524,176397,-3.000000e+01,-9.000000e+00,7.0e-01,1555.34,1125.04
131947,31651,177059,-3.000000e+01,-9.000000e+00,7.0e-01,1558.88,1127.24
132432,31796,177735,-3.000000e+01,-9.000000e+00,7.0e-01,1562.23,1129.68
132949,31970,178452,-3.000000e+01,-9.000000e+00,7.0e-01,1565.70,1132.05
133800,32192,179617,-3.000000e+01,-9.000000e+00,7.0e-01,1572.97,1136.29
134634,32430,180796,-3.000000e+01,-9.000000e+00,7.0e-01,1579.19,1140.54
135140,32590,181500,-3.000000e+01,-9.000000e+00,7.0e-01,1582.88,1143.30
135625,32712,182158,-3.000000e+01,-9.000000e+00,7.0e-01,1586.88,1146.01
136150,32926,182910,-3.000000e+01,-9.000000e+00,7.0e-01,1590.56,1148.57
136642,33107,183620,-3.000000e+01,-9.000000e+00,7.0e-01,1594.20,1151.04
137381,33286,184627,-3.000000e+01,-9.000000e+00,7.0e-01,1600.15,1155.61
137859,33431,185292,-3.000000e+01,-9.000000e+00,7.0e-01,1604.75,1157.98
138285,33540,185894,-3.000000e+01,-9.000000e+00,7.0e-01,1608.52,1160.41
138931,33737,186799,-3.000000e+01,-9.000000e+00,7.0e-01,1612.96,1163.98
139450,33901,187484,-3.000000e+01,-9.000000e+00,7.0e-01,1616.42,1167.30
139776,34006,187954,-3.000000e+01,-9.000000e+00,7.0e-01,1620.20,1168.76
140800,34297,189376,-3.000000e+01,-9.000000e+00,7.0e-01,1627.27,1174.70
141453,34437,190248,-3.000000e+01,-9.000000e+00,7.0e-01,1631.71,1178.50
142088,34606,191094,-3.000000e+01,-9.000000e+00,7.0e-01,1635.82,1181.70
142461,34696,191602,-3.000000e+01,-9.000000e+00,7.0e-01,1640.23,1183.37
143272,34921,192709,-3.000000e+01,-9.000000e+00,7.0e-01,1645.69,1187.31
143410,34968,192901,-3.000000e+01,-9.000000e+00,7.0e-01,1647.58,1187.83
143638,35037,193203,-3.000000e+01,-9.000000e+00,7.0e-01,1650.70,1188.65
144585,35330,194530,-3.000000e+01,-9.000000e+00,7.0e-01,1656.51,1194.39
145381,35617,195603,-3.000000e+01,-9.000000e+00,7.0e-01,1663.18,1198.45
146223,35910,196780,-3.000000e+01,-9.000000e+00,7.0e-01,1668.71,1203.70
146694,36071,197446,-3.000000e+01,-9.000000e+00,7.0e-01,1671.99,1206.27
147091,36208,197996,-3.000000e+01,-9.000000e+00,7.0e-01,1675.63,1209.65
147893,36524,199124,-3.000000e+01,-9.000000e+00,7.0e-01,1681.30,1215.31
148452,36727,199917,-3.000000e+01,-9.000000e+00,7.0e-01,1685.64,1219.65
148884,36845,200527,-3.000000e+01,-9.000000e+00,7.0e-01,1690.62,1224.63
149412,37012,201272,-3.000000e+01,-9.000000e+00,7.0e-01,1694.39,1227.64
149965,37173,202032,-3.000000e+01,-9.000000e+00,7.0e-01,1698.41,1231.66
150323,37285,202530,-3.000000e+01,-9.000000e+00,7.0e-01,1701.23,1233.30
150952,37490,203404,-3.000000e+01,-9.000000e+00,7.0e-01,1706.02,1237.24
151381,37649,204008,-3.000000e+01,-9.000000e+00,7.0e-01,1710.18,1239.29
152219,37918,205192,-3.000000e+01,-9.000000e+00,7.0e-01,1715.52,1244.22
152685,38057,205843,-3.000000e+01,-9.000000e+00,7.0e-01,1720.54,1247.93
153154,38187,206473,-3.000000e+01,-9.000000e+00,7.0e-01,1724.65,1250.20
153597,38345,207079,-3.000000e+01,-9.000000e+00,7.0e-01,1727.97,1252.24
154348,38579,208121,-3.000000e+01,-9.000000e+00,7.0e-01,1734.88,1256.78
154837,38738,208814,-3.000000e+01,-9.000000e+00,7.0e-01,1738.82,1260.06
155297,38882,209475,-3.000000e+01,-9.000000e+00,7.0e-01,1743.33,1262.38
155960,39070,210377,-3.000000e+01,-9.000000e+00,7.0e-01,1748.29,1266.05
156456,39192,211054,-3.000000e+01,-9.000000e+00,7.0e-01,1751.56,1268.16
157003,39366,211835,-3.000000e+01,-9.000000e+00,7.0e-01,1756.03,1271.29
157485,39508,212509,-3.000000e+01,-9.000000e+00,7.0e-01,1761.14,1273.65
158338,39766,213703,-3.000000e+01,-9.000000e+00,7.0e-01,1768.24,1278.75
158861,39923,214434,-2.999078e+01,-9.000000e+00,7.0e-01,1772.51,1281.31
159389,40099,215191,-2.998742e+01,-9.000000e+00,7.0e-01,1776.24,1283.72
159955,40293,215987,-2.998236e+01,-9.000000e+00,7.0e-01,1779.80,1286.06
160517,40469,216763,-2.998236e+01,-9.000000e+00,7.0e-01,1784.25,1289.38
160959,40576,217369,-2.996384e+01,-9.000000e+00,7.0e-01,1787.54,1291.28
161620,40737,218277,-2.996384e+01,-9.000000e+00,7.0e-01,1792.52,1294.47
162123,40904,218999,-2.996384e+01,-9.000000e+00,7.0e-01,1797.79,1296.72
163104,41152,220366,-2.996384e+01,-9.000000e+00,7.0e-01,1803.09,1300.53
163746,41293,221243,-2.996384e+01,-9.000000e+00,7.0e-01,1808.73,1304.00
164391,41447,222165,-2.996228e+01,-9.000000e+00,7.0e-01,1812.06,1306.81
164961,41610,222984,-2.996228e+01,-9.000000e+00,7.0e-01,1815.91,1310.63
165469,41726,223691,-2.996228e+01,-9.000000e+00,7.0e-01,1820.33,1312.98
165986,41922,224440,-2.996228e+01,-9.000000e+00,7.0e-01,1823.66,1315.55
166425,42060,225049,-2.996228e+01,-9.000000e+00,7.0e-01,1826.42,1317.24
166898,42178,225705,-2.996139e+01,-9.000000e+00,7.0e-01,1830.29,1319.05
167336,42297,226314,-2.995710e+01,-9.000000e+00,7.0e-01,1832.92,1320.69
167798,42448,226976,-2.995710e+01,-9.000000e+00,7.0e-01,1835.64,1322.78
168346,42606,227734,-2.995710e+01,-9.000000e+00,7.0e-01,1839.48,1325.30
169051,42792,228716,-2.995710e+01,-9.000000e+00,7.0e-01,1843.90,1329.49
169576,42903,229452,-2.995710e+01,-9.000000e+00,7.0e-01,1847.12,1331.48
170761,43194,231113,-2.994855e+01,-9.000000e+00,7.0e-01,1853.79,1336.47
171378,43365,231979,-2.994375e+01,-9.000000e+00,7.0e-01,1857.47,1339.49
172335,43593,233294,-2.994375e+01,-9.000000e+00,7.0e-01,1863.02,1343.63
173467,43861,234848,-2.994375e+01,-9.000000e+00,7.0e-01,1868.68,1348.36
174213,44095,235907,-2.994375e+01,-9.000000e+00,7.0e-01,1872.62,1351.35
174681,44240,236576,-2.993951e+01,-9.000000e+00,7.0e-01,1875.82,1353.07
175106,44410,237202,-2.993951e+01,-9.000000e+00,7.0e-01,1878.93,1356.04
175971,44643,238416,-2.993951e+01,-9.000000e+00,7.0e-01,1884.07,1359.82
176623,44796,239310,-2.992277e+01,-9.000000e+00,7.0e-01,1887.55,1362.74
177103,44926,239963,-2.992277e+01,-9.000000e+00,7.0e-01,1891.65,1364.61
177625,45066,240689,-2.989785e+01,-9.000000e+00,7.0e-01,1895.78,1367.04
178338,45233,241673,-2.989785e+01,-9.000000e+00,7.0e-01,1899.78,1371.00
178853,45382,242400,-2.989307e+01,-9.000000e+00,7.0e-01,1902.68,1373.82
179287,45515,243009,-2.989307e+01,-9.000000e+00,7.0e-01,1906.43,1375.57
179816,45666,243733,-2.989307e+01,-9.000000e+00,7.0e-01,1909.46,1377.76
180289,45789,244394,-2.989307e+01,-9.000000e+00,7.0e-01,1912.27,1379.94
180899,45966,245234,-2.989307e+01,-9.000000e+00,7.0e-01,1916.86,1382.50
181317,46059,245803,-2.989307e+01,-9.000000e+00,7.0e-01,1919.94,1384.35
182062,46292,246859,-2.989307e+01,-9.000000e+00,7.0e-01,1925.19,1387.35
182681,46475,247735,-2.989205e+01,-9.000000e+00,7.0e-01,1928.72,1390.25
183345,46671,248663,-2.988998e+01,-9.000000e+00,7.0e-01,1932.51,1394.00
183818,46806,249331,-2.988998e+01,-9.000000e+00,7.0e-01,1935.95,1397.42
184210,46902,249877,-2.988998e+01,-9.000000e+00,7.0e-01,1938.85,1400.23
184829,47054,250719,-2.988998e+01,-9.000000e+00,7.0e-01,1941.79,1402.62
185849,47242,252135,-2.988221e+01,-9.000000e+00,7.0e-01,1946.72,1406.73
186276,47328,252726,-2.988221e+01,-9.000000e+00,7.0e-01,1950.18,1409.33
186803,47433,253484,-2.988221e+01,-9.000000e+00,7.0e-01,1954.50,1413.65
187422,47560,254320,-2.988114e+01,-9.000000e+00,7.0e-01,1957.94,1417.08
188320,47746,255573,-2.988114e+01,-9.000000e+00,7.0e-01,1962.17,1420.78
189304,47937,256910,-2.988114e+01,-9.000000e+00,7.0e-01,1967.30,1425.90
189930,48048,257763,-2.985675e+01,-9.000000e+00,7.0e-01,1970.73,1428.08
190419,48155,258430,-2.985675e+01,-9.000000e+00,7.0e-01,1973.75,1431.10
191026,48296,259263,-2.985675e+01,-9.000000e+00,7.0e-01,1976.76,1433.15
191500,48368,259900,-2.985675e+01,-9.000000e+00,7.0e-01,1980.14,1436.52
192057,48490,260667,-2.985675e+01,-9.000000e+00,7.0e-01,1984.00,1439.59
193063,48727,262053,-2.985675e+01,-9.000000e+00,7.0e-01,1989.75,1443.52
193661,48826,262880,-2.985258e+01,-9.000000e+00,7.0e-01,1993.95,1445.97
194463,49010,263999,-2.985258e+01,-9.000000e+00,7.0e-01,1998.31,1449.49
194953,49120,264680,-2.983410e+01,-9.000000e+00,7.0e-01,2002.17,1451.44
195641,49286,265629,-2.983410e+01,-9.000000e+00,7.0e-01,2005.83,1454.48
196335,49443,266582,-2.983408e+01,-9.000000e+00,7.0e-01,2010.75,1457.13
197002,49617,267486,-2.983408e+01,-9.000000e+00,7.0e-01,2014.56,1460.93
197389,49724,268030,-2.983408e+01,-9.000000e+00,7.0e-01,2016.72,1462.41
198013,49868,268902,-2.983408e+01,-9.000000e+00,7.0e-01,2020.59,1464.59
198596,50015,269685,-2.983028e+01,-9.000000e+00,7.0e-01,2023.42,1466.50
199222,50210,270538,-2.983028e+01,-9.000000e+00,7.0e-01,2027.61,1468.71
199875,50365,271398,-2.983028e+01,-9.000000e+00,7.0e-01,2030.78,1470.75
200683,50486,272490,-2.983028e+01,-9.000000e+00,7.0e-01,2034.94,1474.89
