BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
10600,4148,15900,-3.154782e+01,-8.000000e+00,7.5e-01,3685.70,3667.52
10800,4230,16189,-3.154782e+01,-8.000000e+00,7.5e-01,3753.03,3734.49
11000,4320,16502,-3.154782e+01,-8.000000e+00,7.5e-01,3839.98,3821.10
11200,4407,16803,-3.147333e+01,-8.000000e+00,7.5e-01,3923.27,3904.02
11400,4490,17091,-3.147333e+01,-8.000000e+00,7.5e-01,4001.82,3982.25
11600,4540,17387,-3.147333e+01,-8.000000e+00,7.5e-01,4070.16,4050.30
11800,4607,17680,-3.147333e+01,-8.000000e+00,7.5e-01,4124.89,4104.75
12000,4731,18000,-3.147333e+01,-8.000000e+00,7.5e-01,4214.93,4194.39
12200,4837,18300,-3.147333e+01,-8.000000e+00,7.5e-01,4276.88,4256.02
12400,4945,18617,-3.135653e+01,-8.000000e+00,7.4e-01,4362.76,4341.54
12600,5060,18938,-3.135653e+01,-8.000000e+00,7.4e-01,4459.09,4437.29
12800,5188,19286,-3.135653e+01,-8.000000e+00,7.4e-01,4590.39,4568.18
13000,5298,19609,-3.135653e+01,-8.000000e+00,7.4e-01,4700.80,4678.22
13200,5413,19940,-3.135653e+01,-8.000000e+00,7.4e-01,4818.28,4795.32
13400,5523,20269,-3.135653e+01,-8.000000e+00,7.4e-01,4937.30,4913.97
13600,5665,20617,-3.093220e+01,-8.000000e+00,7.4e-01,5060.52,5036.77
13800,5787,20939,-3.093220e+01,-8.000000e+00,7.4e-01,5162.04,5137.92
14000,5894,21281,-3.093220e+01,-8.000000e+00,7.4e-01,5274.14,5249.65
14200,6009,21612,-3.093220e+01,-8.000000e+00,7.4e-01,5365.96,5341.09
14400,6122,21947,-3.093220e+01,-8.000000e+00,7.4e-01,5490.41,5465.16
14600,6263,22290,-3.093220e+01,-8.000000e+00,7.4e-01,5605.83,5580.20
14800,6390,22635,-3.030479e+01,-8.000000e+00,7.4e-01,5723.25,5697.19
15000,6505,22967,-3.030479e+01,-8.000000e+00,7.4e-01,5832.67,5806.21
15200,6617,23306,-3.030479e+01,-8.000000e+00,7.4e-01,5948.53,5921.66
15400,6714,23643,-3.030479e+01,-8.000000e+00,7.4e-01,6059.43,6032.21
15600,6830,23949,-3.030479e+01,-8.000000e+00,7.4e-01,6225.25,6197.63
15800,6950,24276,-3.030479e+01,-8.000000e+00,7.4e-01,6358.21,6330.18
16000,7061,24596,-2.994654e+01,-8.000000e+00,7.3e-01,6484.80,6456.37
16200,7170,24919,-2.994654e+01,-8.000000e+00,7.3e-01,6597.01,6568.20
16400,7283,25253,-2.994654e+01,-8.000000e+00,7.3e-01,6707.04,6677.78
16600,7415,25575,-2.994654e+01,-8.000000e+00,7.3e-01,6812.10,6782.43
16800,7512,25901,-2.994654e+01,-8.000000e+00,7.3e-01,6921.04,6891.01
17000,7628,26232,-2.994654e+01,-8.000000e+00,7.3e-01,7035.13,7004.69
17200,7744,26556,-2.972446e+01,-8.000000e+00,7.3e-01,7146.75,7115.90
17400,7865,26883,-2.972446e+01,-8.000000e+00,7.3e-01,7259.10,7227.88
17600,7974,27216,-2.972446e+01,-8.000000e+00,7.3e-01,7363.29,7331.67
17800,8087,27553,-2.972446e+01,-8.000000e+00,7.3e-01,7466.44,7434.45
18000,8200,27883,-2.972446e+01,-8.000000e+00,7.3e-01,7575.56,7543.19
18200,8300,28203,-2.972446e+01,-8.000000e+00,7.3e-01,7674.04,7641.29
18400,8402,28530,-2.955924e+01,-8.000000e+00,7.3e-01,7774.10,7740.97
18600,8537,28864,-2.955924e+01,-8.000000e+00,7.3e-01,7864.10,7830.57
18800,8649,29192,-2.955924e+01,-8.000000e+00,7.3e-01,7977.49,7943.58
19000,8760,29511,-2.955924e+01,-8.000000e+00,7.3e-01,8065.83,8031.55
19200,8857,29839,-2.955924e+01,-8.000000e+00,7.3e-01,8163.04,8128.39
19400,8943,30160,-2.955924e+01,-8.000000e+00,7.3e-01,8246.68,8211.68
19600,9062,30480,-2.942057e+01,-8.000000e+00,7.3e-01,8337.86,8302.48
19800,9178,30813,-2.942057e+01,-8.000000e+00,7.3e-01,8433.37,8397.60
20000,9281,31140,-2.942057e+01,-8.000000e+00,7.3e-01,8525.23,8489.09
20200,9398,31475,-2.942057e+01,-8.000000e+00,7.3e-01,8622.16,8585.64
20400,9522,31805,-2.942057e+01,-8.000000e+00,7.3e-01,8721.39,8684.45
20600,9655,32128,-2.942057e+01,-8.000000e+00,7.3e-01,8814.51,8777.18
20800,9748,32441,-2.930312e+01,-8.000000e+00,7.3e-01,8907.69,8870.00
