BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4223,2587,6927,-3.024754e+01,-8.000000e+00,7.4e-01,443.50,371.47
4254,2603,6975,-3.024754e+01,-8.000000e+00,7.4e-01,445.62,372.44
4300,2635,7056,-3.024754e+01,-8.000000e+00,7.4e-01,449.20,376.00
4321,2645,7091,-3.024754e+01,-8.000000e+00,7.4e-01,451.34,377.50
4380,2688,7177,-3.021966e+01,-8.000000e+00,7.4e-01,453.23,379.06
4432,2712,7256,-3.014432e+01,-8.000000e+00,7.3e-01,457.14,382.96
4464,2733,7310,-3.014432e+01,-8.000000e+00,7.3e-01,459.44,385.25
4505,2761,7378,-3.014432e+01,-8.000000e+00,7.3e-01,461.06,386.61
4528,2776,7419,-3.014432e+01,-8.000000e+00,7.3e-01,463.84,388.59
4559,2792,7471,-3.012097e+01,-8.000000e+00,7.3e-01,465.62,390.36
4609,2827,7547,-3.012097e+01,-8.000000e+00,7.3e-01,467.49,391.89
4657,2854,7617,-3.012097e+01,-8.000000e+00,7.3e-01,468.94,392.74
4689,2868,7663,-3.005892e+01,-8.000000e+00,7.3e-01,471.17,394.96
4717,2888,7710,-3.005892e+01,-8.000000e+00,7.3e-01,473.05,396.83
4740,2905,7748,-3.001903e+01,-8.000000e+00,7.3e-01,474.30,398.06
4789,2933,7827,-3.001903e+01,-8.000000e+00,7.3e-01,477.67,400.67
4862,2978,7938,-3.001903e+01,-8.000000e+00,7.3e-01,480.09,402.94
4913,3007,8014,-3.001880e+01,-8.000000e+00,7.3e-01,483.24,406.06
4961,3035,8090,-3.001880e+01,-8.000000e+00,7.3e-01,486.38,407.95
4996,3062,8151,-3.001880e+01,-8.000000e+00,7.3e-01,488.38,409.69
5019,3078,8188,-3.001880e+01,-8.000000e+00,7.3e-01,490.53,411.01
5089,3127,8304,-3.001880e+01,-8.000000e+00,7.3e-01,494.20,413.93
5130,3155,8376,-3.001880e+01,-8.000000e+00,7.3e-01,496.53,415.67
5158,3174,8427,-2.996634e+01,-8.000000e+00,7.3e-01,498.81,417.83
5199,3201,8498,-2.996634e+01,-8.000000e+00,7.3e-01,501.68,420.37
5232,3221,8551,-2.996634e+01,-8.000000e+00,7.3e-01,505.06,422.71
5269,3240,8606,-2.996634e+01,-8.000000e+00,7.3e-01,510.46,425.18
5295,3258,8651,-2.996634e+01,-8.000000e+00,7.3e-01,512.79,426.47
5348,3288,8732,-2.987247e+01,-8.000000e+00,7.3e-01,516.55,429.11
5406,3331,8828,-2.987247e+01,-8.000000e+00,7.3e-01,520.34,432.54
5434,3353,8876,-2.987247e+01,-8.000000e+00,7.3e-01,521.74,433.84
5474,3383,8945,-2.986354e+01,-8.000000e+00,7.3e-01,524.01,436.09
5501,3401,8991,-2.986354e+01,-8.000000e+00,7.3e-01,526.23,437.61
5546,3430,9062,-2.986354e+01,-8.000000e+00,7.3e-01,529.04,440.41
5581,3455,9123,-2.979864e+01,-8.000000e+00,7.3e-01,534.10,445.45
5614,3478,9180,-2.979040e+01,-8.000000e+00,7.3e-01,536.16,447.16
5654,3501,9244,-2.979040e+01,-8.000000e+00,7.3e-01,538.38,448.70
5775,3564,9424,-2.979040e+01,-8.000000e+00,7.3e-01,544.22,454.51
5821,3595,9496,-2.978680e+01,-8.000000e+00,7.3e-01,546.76,456.40
5856,3614,9551,-2.978680e+01,-8.000000e+00,7.3e-01,550.38,457.75
5881,3633,9593,-2.978680e+01,-8.000000e+00,7.3e-01,553.31,459.68
5919,3648,9652,-2.978338e+01,-8.000000e+00,7.3e-01,557.17,463.53
5978,3688,9746,-2.975235e+01,-8.000000e+00,7.3e-01,560.69,466.69
6013,3707,9799,-2.975235e+01,-8.000000e+00,7.3e-01,564.26,470.25
6034,3722,9833,-2.975235e+01,-8.000000e+00,7.3e-01,565.80,471.59
6083,3751,9913,-2.975177e+01,-8.000000e+00,7.3e-01,568.45,474.20
6114,3770,9962,-2.975177e+01,-8.000000e+00,7.3e-01,569.82,475.07
6144,3792,10008,-2.973869e+01,-8.000000e+00,7.3e-01,571.62,476.24
6181,3809,10063,-2.973869e+01,-8.000000e+00,7.3e-01,572.87,477.39
6239,3842,10162,-2.965239e+01,-8.000000e+00,7.3e-01,574.71,479.09
6280,3869,10229,-2.965239e+01,-8.000000e+00,7.3e-01,577.40,481.72
6318,3859,10288,-2.965239e+01,-9.000000e+00,7.0e-01,579.85,483.10
6368,3829,10363,-2.965239e+01,-9.000000e+00,7.0e-01,583.71,486.87
6389,3845,10402,-2.960980e+01,-9.000000e+00,7.0e-01,587.55,490.71
6429,3870,10473,-2.960980e+01,-9.000000e+00,7.0e-01,590.93,494.06
6457,3886,10522,-2.960980e+01,-9.000000e+00,7.0e-01,592.59,495.12
6514,3911,10612,-2.951798e+01,-9.000000e+00,7.0e-01,597.39,498.18
6578,3940,10719,-2.951798e+01,-9.000000e+00,7.0e-01,600.25,500.36
6672,3979,10867,-2.948470e+01,-9.000000e+00,6.9e-01,605.63,505.23
6696,3992,10902,-2.948470e+01,-9.000000e+00,6.9e-01,608.13,506.47
6744,4004,10973,-2.948470e+01,-9.000000e+00,6.9e-01,611.32,509.64
6779,4015,11029,-2.948470e+01,-9.000000e+00,6.9e-01,613.22,511.27
6804,4025,11070,-2.946478e+01,-9.000000e+00,6.9e-01,614.95,512.59
6831,4034,11109,-2.946478e+01,-9.000000e+00,6.9e-01,617.68,513.81
6858,4051,11155,-2.946478e+01,-9.000000e+00,6.9e-01,619.58,515.68
6890,4061,11207,-2.945913e+01,-9.000000e+00,6.9e-01,622.50,517.21
6927,4086,11270,-2.945913e+01,-9.000000e+00,6.9e-01,625.58,519.84
6972,4105,11341,-2.944858e+01,-9.000000e+00,6.9e-01,628.29,522.54
7004,4129,11399,-2.944858e+01,-9.000000e+00,6.9e-01,633.08,527.31
7039,4140,11452,-2.944858e+01,-9.000000e+00,6.9e-01,636.17,528.65
7115,4172,11578,-2.943136e+01,-9.000000e+00,6.9e-01,641.34,533.80
7142,4192,11619,-2.943136e+01,-9.000000e+00,6.9e-01,643.26,535.40
7172,4204,11666,-2.943136e+01,-9.000000e+00,6.9e-01,645.59,536.91
7216,4217,11730,-2.943136e+01,-9.000000e+00,6.9e-01,648.10,539.41
7252,4233,11791,-2.899015e+01,-9.000000e+00,6.9e-01,650.87,541.98
7280,4244,11835,-2.899015e+01,-9.000000e+00,6.9e-01,652.92,543.25
7312,4260,11883,-2.899015e+01,-9.000000e+00,6.9e-01,656.32,546.64
7379,4295,11985,-2.895900e+01,-9.000000e+00,6.9e-01,659.90,550.19
7426,4317,12057,-2.891326e+01,-9.000000e+00,6.9e-01,662.31,552.06
7464,4337,12120,-2.891326e+01,-9.000000e+00,6.9e-01,664.57,554.29
7507,4363,12186,-2.887529e+01,-9.000000e+00,6.9e-01,667.45,556.56
7554,4398,12264,-2.887529e+01,-9.000000e+00,6.9e-01,670.93,559.62
7588,4412,12320,-2.887529e+01,-9.000000e+00,6.9e-01,672.72,561.29
7631,4431,12389,-2.879767e+01,-9.000000e+00,6.9e-01,675.58,563.75
7675,4455,12461,-2.879767e+01,-9.000000e+00,6.9e-01,677.75,565.90
7701,4469,12507,-2.879767e+01,-9.000000e+00,6.9e-01,679.31,567.38
7752,4479,12576,-2.879767e+01,-9.000000e+00,6.9e-01,681.36,569.42
7807,4499,12666,-2.878937e+01,-9.000000e+00,6.9e-01,685.38,573.42
7842,4520,12728,-2.878937e+01,-9.000000e+00,6.9e-01,688.21,576.24
7920,4564,12848,-2.878937e+01,-9.000000e+00,6.9e-01,692.65,580.64
7948,4581,12894,-2.878937e+01,-9.000000e+00,6.9e-01,694.18,581.90
7975,4595,12939,-2.878937e+01,-9.000000e+00,6.9e-01,696.26,583.96
8015,4617,13007,-2.875767e+01,-9.000000e+00,6.9e-01,700.50,588.18
8043,4630,13052,-2.875767e+01,-9.000000e+00,6.9e-01,702.52,589.84
8062,4643,13087,-2.875767e+01,-9.000000e+00,6.9e-01,704.62,591.69
8116,4669,13172,-2.875414e+01,-9.000000e+00,6.9e-01,707.38,593.99
8155,4687,13228,-2.875414e+01,-9.000000e+00,6.9e-01,708.67,595.14
8198,4716,13298,-2.868395e+01,-9.000000e+00,6.9e-01,711.41,597.86
8235,4733,13350,-2.862570e+01,-9.000000e+00,6.9e-01,714.26,600.69
8270,4749,13403,-2.862570e+01,-9.000000e+00,6.9e-01,716.22,601.86
8290,4760,13440,-2.862570e+01,-9.000000e+00,6.9e-01,718.98,603.56
8324,4774,13491,-2.862570e+01,-9.000000e+00,6.9e-01,720.98,605.41
8366,4797,13556,-2.859877e+01,-9.000000e+00,6.9e-01,724.09,607.78
8410,4816,13622,-2.859877e+01,-9.000000e+00,6.9e-01,726.10,609.79
8436,4828,13664,-2.859877e+01,-9.000000e+00,6.9e-01,728.94,611.19
8479,4854,13735,-2.859877e+01,-9.000000e+00,6.9e-01,731.36,613.12
8571,4907,13885,-2.859877e+01,-9.000000e+00,6.9e-01,735.75,617.41
8607,4930,13944,-2.855267e+01,-9.000000e+00,6.8e-01,740.25,619.61
8672,4957,14053,-2.852930e+01,-9.000000e+00,6.8e-01,745.85,625.19
8709,4977,14115,-2.852930e+01,-9.000000e+00,6.8e-01,747.26,626.59
8731,4989,14154,-2.852930e+01,-9.000000e+00,6.8e-01,749.04,628.35
8776,5006,14225,-2.848995e+01,-9.000000e+00,6.8e-01,752.51,630.53
8847,5048,14335,-2.848995e+01,-9.000000e+00,6.8e-01,757.30,633.95
8912,5083,14442,-2.848387e+01,-9.000000e+00,6.8e-01,760.20,636.67
8945,5105,14498,-2.848387e+01,-9.000000e+00,6.8e-01,761.83,638.23
8984,5121,14552,-2.848387e+01,-9.000000e+00,6.8e-01,764.25,640.63
9012,5137,14596,-2.848387e+01,-9.000000e+00,6.8e-01,765.76,641.65
9060,5170,14677,-2.845449e+01,-9.000000e+00,6.8e-01,768.27,643.70
9085,5180,14717,-2.845449e+01,-9.000000e+00,6.8e-01,769.47,644.83
9184,5236,14875,-2.845449e+01,-9.000000e+00,6.8e-01,773.27,648.11
9230,5250,14945,-2.838938e+01,-9.000000e+00,6.8e-01,776.20,651.02
9259,5267,14995,-2.836219e+01,-9.000000e+00,6.8e-01,777.94,652.74
9351,5316,15136,-2.833533e+01,-9.000000e+00,6.8e-01,782.57,656.90
9416,5353,15241,-2.833533e+01,-9.000000e+00,6.8e-01,786.61,660.30
9447,5367,15288,-2.829998e+01,-9.000000e+00,6.8e-01,790.67,664.34
9489,5389,15355,-2.827496e+01,-9.000000e+00,6.8e-01,794.12,666.79
9528,5406,15417,-2.827496e+01,-9.000000e+00,6.8e-01,799.28,667.86
9557,5422,15462,-2.826296e+01,-9.000000e+00,6.8e-01,801.61,670.19
9644,5456,15591,-2.826296e+01,-9.000000e+00,6.8e-01,804.87,673.44
9667,5473,15631,-2.826296e+01,-9.000000e+00,6.8e-01,806.33,674.54
9698,5486,15678,-2.826296e+01,-9.000000e+00,6.8e-01,808.49,675.81
9745,5503,15746,-2.826296e+01,-9.000000e+00,6.8e-01,811.17,678.27
9772,5513,15787,-2.826296e+01,-9.000000e+00,6.8e-01,812.78,679.69
9803,5525,15834,-2.826296e+01,-9.000000e+00,6.8e-01,814.71,680.67
9842,5540,15894,-2.826262e+01,-9.000000e+00,6.8e-01,817.52,683.46
9887,5568,15966,-2.826262e+01,-9.000000e+00,6.8e-01,819.93,685.85
9918,5587,16017,-2.826262e+01,-9.000000e+00,6.8e-01,821.75,686.91
9951,5599,16069,-2.820547e+01,-9.000000e+00,6.8e-01,824.72,688.73
9989,5614,16128,-2.820378e+01,-9.000000e+00,6.8e-01,826.25,690.13
10011,5624,16165,-2.820378e+01,-9.000000e+00,6.8e-01,827.94,691.12
10051,5641,16226,-2.820378e+01,-9.000000e+00,6.8e-01,830.67,693.85
10077,5655,16269,-2.815368e+01,-9.000000e+00,6.8e-01,832.56,695.71
10115,5661,16327,-2.813982e+01,-9.000000e+00,6.8e-01,834.76,697.08
10152,5678,16388,-2.813982e+01,-9.000000e+00,6.8e-01,837.36,699.34
10236,5717,16517,-2.813982e+01,-9.000000e+00,6.8e-01,840.96,702.91
10281,5745,16588,-2.813982e+01,-9.000000e+00,6.8e-01,843.10,705.04
10320,5762,16648,-2.811142e+01,-9.000000e+00,6.8e-01,844.71,706.51
10341,5778,16681,-2.811142e+01,-9.000000e+00,6.8e-01,846.06,707.86
10385,5803,16748,-2.811142e+01,-9.000000e+00,6.8e-01,848.21,709.76
10467,5843,16873,-2.811142e+01,-9.000000e+00,6.8e-01,853.17,712.52
10503,5857,16924,-2.811142e+01,-9.000000e+00,6.8e-01,854.44,713.65
10568,5889,17026,-2.804920e+01,-9.000000e+00,6.8e-01,858.11,717.31
10598,5906,17074,-2.804920e+01,-9.000000e+00,6.8e-01,859.29,718.30
10628,5925,17123,-2.804920e+01,-9.000000e+00,6.8e-01,860.73,719.40
10665,5943,17181,-2.799878e+01,-9.000000e+00,6.8e-01,863.23,721.89
10707,5965,17248,-2.799878e+01,-9.000000e+00,6.8e-01,865.61,724.21
10725,5979,17282,-2.799878e+01,-9.000000e+00,6.8e-01,867.32,725.52
10759,6003,17338,-2.798913e+01,-9.000000e+00,6.8e-01,869.37,727.08
10796,6015,17397,-2.798913e+01,-9.000000e+00,6.8e-01,871.55,729.04
10866,6048,17506,-2.798913e+01,-9.000000e+00,6.8e-01,875.05,732.53
10919,6067,17586,-2.798913e+01,-9.000000e+00,6.8e-01,878.67,733.95
10983,6099,17689,-2.786291e+01,-9.000000e+00,6.8e-01,882.78,737.81
11032,6115,17758,-2.786291e+01,-9.000000e+00,6.8e-01,884.72,739.73
11101,6144,17867,-2.776518e+01,-9.000000e+00,6.8e-01,888.68,742.76
11149,6169,17940,-2.776518e+01,-9.000000e+00,6.8e-01,890.90,744.95
11181,6182,17991,-2.775764e+01,-9.000000e+00,6.8e-01,892.94,746.98
11224,6205,18054,-2.775764e+01,-9.000000e+00,6.8e-01,894.19,747.99
11293,6238,18162,-2.774941e+01,-9.000000e+00,6.8e-01,896.66,750.25
11319,6248,18205,-2.774941e+01,-9.000000e+00,6.8e-01,897.71,751.19
11358,6262,18263,-2.774493e+01,-9.000000e+00,6.8e-01,899.84,753.05
11375,6267,18288,-2.774493e+01,-9.000000e+00,6.8e-01,902.42,754.39
11406,6277,18334,-2.769018e+01,-9.000000e+00,6.7e-01,904.22,756.08
11430,6288,18371,-2.767554e+01,-9.000000e+00,6.7e-01,906.78,758.64
11460,6298,18419,-2.767554e+01,-9.000000e+00,6.7e-01,908.66,760.51
11527,6339,18527,-2.758625e+01,-9.000000e+00,6.7e-01,911.42,762.81
11554,6358,18571,-2.758625e+01,-9.000000e+00,6.7e-01,912.57,763.90
11611,6385,18662,-2.758625e+01,-9.000000e+00,6.7e-01,914.40,765.50
11697,6419,18788,-2.756950e+01,-9.000000e+00,6.7e-01,917.61,768.68
11734,6436,18845,-2.750727e+01,-9.000000e+00,6.7e-01,919.82,770.72
11770,6453,18903,-2.750727e+01,-9.000000e+00,6.7e-01,922.28,772.19
11811,6474,18959,-2.745286e+01,-9.000000e+00,6.7e-01,924.36,774.26
11847,6491,19020,-2.745286e+01,-9.000000e+00,6.7e-01,927.26,777.15
11896,6504,19093,-2.744754e+01,-9.000000e+00,6.7e-01,930.80,780.21
11929,6521,19146,-2.744754e+01,-9.000000e+00,6.7e-01,932.87,782.27
11959,6538,19197,-2.744754e+01,-9.000000e+00,6.7e-01,935.32,783.69
12027,6559,19301,-2.740587e+01,-9.000000e+00,6.7e-01,939.30,787.20
12072,6575,19366,-2.740409e+01,-9.000000e+00,6.7e-01,941.62,789.34
12095,6584,19405,-2.740409e+01,-9.000000e+00,6.7e-01,944.07,790.25
12169,6618,19527,-2.736306e+01,-9.000000e+00,6.7e-01,946.79,792.96
12193,6630,19564,-2.736306e+01,-9.000000e+00,6.7e-01,948.34,793.76
12244,6656,19645,-2.733860e+01,-9.000000e+00,6.7e-01,950.78,796.19
12306,6690,19744,-2.733860e+01,-9.000000e+00,6.7e-01,952.77,798.10
12361,6723,19836,-2.733860e+01,-9.000000e+00,6.7e-01,957.50,800.09
12394,6737,19885,-2.730863e+01,-9.000000e+00,6.7e-01,959.01,801.07
12474,6767,20013,-2.730863e+01,-9.000000e+00,6.7e-01,963.33,805.01
12547,6808,20128,-2.730863e+01,-9.000000e+00,6.7e-01,965.50,807.09
12577,6828,20178,-2.730863e+01,-9.000000e+00,6.7e-01,966.45,807.83
12658,6874,20310,-2.727428e+01,-9.000000e+00,6.7e-01,970.27,811.61
12711,6890,20390,-2.727428e+01,-9.000000e+00,6.7e-01,972.87,814.20
12760,6911,20462,-2.724594e+01,-9.000000e+00,6.7e-01,974.77,815.92
12808,6940,20539,-2.724594e+01,-9.000000e+00,6.7e-01,976.61,817.60
12855,6958,20614,-2.723185e+01,-9.000000e+00,6.7e-01,980.47,821.44
12895,6967,20669,-2.722249e+01,-9.000000e+00,6.7e-01,981.78,822.63
12941,6980,20739,-2.722249e+01,-9.000000e+00,6.7e-01,983.58,824.06
12977,6995,20797,-2.721703e+01,-9.000000e+00,6.7e-01,987.14,827.60
13033,7023,20881,-2.721703e+01,-9.000000e+00,6.7e-01,989.51,829.84
13080,7045,20955,-2.721703e+01,-9.000000e+00,6.7e-01,991.30,831.60
13120,7070,21022,-2.716458e+01,-9.000000e+00,6.7e-01,995.77,836.04
13165,7093,21096,-2.715193e+01,-9.000000e+00,6.7e-01,999.30,839.56
13200,7111,21151,-2.715193e+01,-9.000000e+00,6.7e-01,1004.12,842.41
13234,7121,21202,-2.715193e+01,-9.000000e+00,6.7e-01,1005.68,843.76
13263,7140,21254,-2.713981e+01,-9.000000e+00,6.7e-01,1006.76,844.83
13285,7152,21289,-2.713981e+01,-9.000000e+00,6.7e-01,1008.43,846.50
13335,7174,21368,-2.713888e+01,-9.000000e+00,6.7e-01,1010.23,848.29
13387,7205,21454,-2.713357e+01,-9.000000e+00,6.7e-01,1012.11,850.15
13426,7227,21516,-2.713357e+01,-9.000000e+00,6.7e-01,1013.95,851.98
13465,7247,21572,-2.711992e+01,-9.000000e+00,6.7e-01,1016.78,853.66
13489,7258,21608,-2.711992e+01,-9.000000e+00,6.7e-01,1020.38,855.21
