BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1575,633,8963,-1.723973e-01,-1.717492e-01,6.5e-04,1254.24,860.86
1596,651,9047,-1.723973e-01,-1.717492e-01,6.5e-04,1262.32,867.87
1622,670,9183,-1.723973e-01,-1.717492e-01,6.5e-04,1281.74,874.34
1647,693,9285,-1.723973e-01,-1.717492e-01,6.5e-04,1294.68,880.86
1660,705,9403,-1.723973e-01,-1.717492e-01,6.5e-04,1305.10,886.59
1674,708,9462,-1.723973e-01,-1.717492e-01,6.5e-04,1310.74,891.03
1690,718,9557,-1.723973e-01,-1.717552e-01,6.4e-04,1319.16,897.23
1707,730,9641,-1.723973e-01,-1.717552e-01,6.4e-04,1327.17,903.33
1719,738,9716,-1.723973e-01,-1.717552e-01,6.4e-04,1336.75,911.12
1730,748,9793,-1.723973e-01,-1.717552e-01,6.4e-04,1345.44,917.00
1740,752,9835,-1.723973e-01,-1.717552e-01,6.4e-04,1349.81,920.63
1754,756,9886,-1.723973e-01,-1.717552e-01,6.4e-04,1355.35,925.52
1764,764,9939,-1.723973e-01,-1.717552e-01,6.4e-04,1360.80,929.66
1774,774,10021,-1.723973e-01,-1.717552e-01,6.4e-04,1367.81,935.68
1784,781,10094,-1.723973e-01,-1.717552e-01,6.4e-04,1373.64,940.80
1788,785,10148,-1.723973e-01,-1.717552e-01,6.4e-04,1379.81,944.96
1798,791,10221,-1.723973e-01,-1.717552e-01,6.4e-04,1386.59,950.92
1810,800,10267,-1.723973e-01,-1.717552e-01,6.4e-04,1391.37,954.60
1836,826,10410,-1.723973e-01,-1.717552e-01,6.4e-04,1402.49,961.27
1846,833,10483,-1.723973e-01,-1.717552e-01,6.4e-04,1408.34,966.16
1852,839,10532,-1.723973e-01,-1.717552e-01,6.4e-04,1413.31,970.67
1862,846,10618,-1.723973e-01,-1.717552e-01,6.4e-04,1419.69,975.98
1875,857,10691,-1.723850e-01,-1.717552e-01,6.3e-04,1426.11,980.96
1897,877,10829,-1.723850e-01,-1.717552e-01,6.3e-04,1437.33,990.34
1906,886,10916,-1.723850e-01,-1.717552e-01,6.3e-04,1445.07,997.38
1917,892,10977,-1.723850e-01,-1.717552e-01,6.3e-04,1450.34,1001.82
1930,894,11056,-1.723850e-01,-1.717805e-01,6.0e-04,1459.00,1007.96
1943,897,11175,-1.723850e-01,-1.717805e-01,6.0e-04,1468.57,1015.33
1961,910,11282,-1.723850e-01,-1.717805e-01,6.0e-04,1476.73,1021.26
1973,915,11341,-1.723850e-01,-1.717805e-01,6.0e-04,1482.54,1026.16
1984,922,11389,-1.723850e-01,-1.717805e-01,6.0e-04,1487.94,1030.96
1998,927,11461,-1.723836e-01,-1.717805e-01,6.0e-04,1494.94,1036.17
2004,933,11538,-1.723836e-01,-1.717805e-01,6.0e-04,1501.13,1041.82
2010,939,11607,-1.723836e-01,-1.717805e-01,6.0e-04,1507.44,1047.57
2017,946,11692,-1.723836e-01,-1.717805e-01,6.0e-04,1515.75,1053.47
2024,952,11756,-1.723836e-01,-1.717805e-01,6.0e-04,1521.16,1057.70
2037,958,11800,-1.723836e-01,-1.717805e-01,6.0e-04,1525.86,1061.91
2045,961,11861,-1.723836e-01,-1.717805e-01,6.0e-04,1531.25,1066.67
2059,971,11966,-1.723836e-01,-1.717805e-01,6.0e-04,1537.30,1072.04
2068,978,12009,-1.723836e-01,-1.717805e-01,6.0e-04,1542.31,1076.35
2080,985,12090,-1.723836e-01,-1.717805e-01,6.0e-04,1549.63,1081.51
2088,992,12173,-1.723836e-01,-1.717805e-01,6.0e-04,1557.50,1087.92
2107,1007,12308,-1.723836e-01,-1.717805e-01,6.0e-04,1567.49,1093.15
2121,1020,12384,-1.723836e-01,-1.717805e-01,6.0e-04,1572.93,1097.87
2138,1026,12468,-1.723836e-01,-1.717805e-01,6.0e-04,1578.02,1101.82
2154,1036,12564,-1.723836e-01,-1.717805e-01,6.0e-04,1585.06,1108.03
2169,1047,12680,-1.723836e-01,-1.717805e-01,6.0e-04,1595.55,1115.51
2178,1055,12767,-1.723836e-01,-1.717805e-01,6.0e-04,1602.70,1121.93
2188,1065,12837,-1.723836e-01,-1.717805e-01,6.0e-04,1607.08,1125.77
2204,1071,12922,-1.723836e-01,-1.717805e-01,6.0e-04,1611.43,1129.40
2219,1081,13002,-1.723836e-01,-1.717805e-01,6.0e-04,1616.38,1133.33
2234,1089,13062,-1.723836e-01,-1.717805e-01,6.0e-04,1622.32,1138.45
2254,1105,13153,-1.723836e-01,-1.717805e-01,6.0e-04,1630.58,1145.32
2273,1121,13227,-1.723836e-01,-1.717805e-01,6.0e-04,1638.19,1151.81
2290,1131,13292,-1.723836e-01,-1.717805e-01,6.0e-04,1643.30,1156.12
2315,1150,13385,-1.723836e-01,-1.717805e-01,6.0e-04,1650.90,1162.22
2334,1162,13461,-1.723836e-01,-1.717805e-01,6.0e-04,1657.37,1167.55
2346,1169,13574,-1.723836e-01,-1.717805e-01,6.0e-04,1667.77,1175.03
2362,1177,13681,-1.723836e-01,-1.717805e-01,6.0e-04,1676.81,1183.06
2382,1195,13785,-1.723836e-01,-1.717805e-01,6.0e-04,1684.94,1190.04
2407,1212,13862,-1.723836e-01,-1.717805e-01,6.0e-04,1690.35,1194.17
2429,1230,13975,-1.723836e-01,-1.717805e-01,6.0e-04,1698.90,1201.57
2445,1236,14049,-1.723836e-01,-1.717805e-01,6.0e-04,1705.74,1207.05
2463,1248,14115,-1.723836e-01,-1.717805e-01,6.0e-04,1712.16,1212.34
2487,1263,14189,-1.723836e-01,-1.717805e-01,6.0e-04,1719.56,1218.55
2513,1283,14270,-1.723835e-01,-1.717805e-01,6.0e-04,1727.16,1224.78
2530,1291,14334,-1.723787e-01,-1.717805e-01,6.0e-04,1733.84,1230.51
2553,1307,14394,-1.723730e-01,-1.717805e-01,5.9e-04,1739.98,1235.86
2586,1327,14505,-1.723584e-01,-1.717805e-01,5.8e-04,1748.21,1242.36
2607,1345,14572,-1.723584e-01,-1.717805e-01,5.8e-04,1754.32,1247.14
2625,1359,14635,-1.723584e-01,-1.717805e-01,5.8e-04,1760.37,1252.47
2639,1372,14702,-1.723584e-01,-1.717805e-01,5.8e-04,1767.33,1259.04
2644,1376,14759,-1.723584e-01,-1.717805e-01,5.8e-04,1774.86,1263.61
2667,1394,14846,-1.723584e-01,-1.717805e-01,5.8e-04,1781.61,1268.36
2681,1399,14913,-1.723578e-01,-1.717805e-01,5.8e-04,1786.19,1272.34
2696,1408,15009,-1.723564e-01,-1.717805e-01,5.8e-04,1794.51,1278.62
2716,1424,15108,-1.723564e-01,-1.717805e-01,5.8e-04,1803.78,1286.34
2737,1444,15215,-1.723440e-01,-1.717805e-01,5.6e-04,1811.69,1292.78
2758,1458,15308,-1.723440e-01,-1.717805e-01,5.6e-04,1820.77,1299.92
2807,1502,15409,-1.723439e-01,-1.717805e-01,5.6e-04,1829.48,1304.57
2834,1527,15494,-1.723439e-01,-1.717805e-01,5.6e-04,1839.10,1312.99
2844,1528,15521,-1.723439e-01,-1.717805e-01,5.6e-04,1844.03,1317.58
2867,1539,15584,-1.723439e-01,-1.717805e-01,5.6e-04,1853.65,1324.27
2889,1554,15652,-1.723439e-01,-1.717805e-01,5.6e-04,1858.69,1327.95
2917,1578,15744,-1.723439e-01,-1.717805e-01,5.6e-04,1867.94,1335.85
2932,1585,15784,-1.723439e-01,-1.717805e-01,5.6e-04,1873.33,1340.96
2951,1597,15835,-1.723439e-01,-1.717805e-01,5.6e-04,1877.59,1344.55
2977,1617,15924,-1.723439e-01,-1.717805e-01,5.6e-04,1885.59,1351.38
2990,1625,15999,-1.723439e-01,-1.717805e-01,5.6e-04,1893.78,1358.61
2995,1630,16059,-1.723439e-01,-1.717805e-01,5.6e-04,1900.45,1362.54
3002,1635,16127,-1.723439e-01,-1.717805e-01,5.6e-04,1906.77,1368.08
3023,1650,16203,-1.723439e-01,-1.717805e-01,5.6e-04,1913.10,1373.14
3051,1676,16291,-1.723439e-01,-1.717805e-01,5.6e-04,1920.36,1379.69
3062,1679,16311,-1.723439e-01,-1.717805e-01,5.6e-04,1924.52,1383.52
3076,1685,16340,-1.723439e-01,-1.717805e-01,5.6e-04,1929.46,1388.19
3085,1687,16366,-1.723439e-01,-1.717805e-01,5.6e-04,1933.76,1392.29
3109,1708,16447,-1.723439e-01,-1.717805e-01,5.6e-04,1941.41,1398.50
3137,1723,16551,-1.723439e-01,-1.717805e-01,5.6e-04,1949.85,1406.05
3147,1726,16595,-1.723439e-01,-1.717805e-01,5.6e-04,1954.92,1410.57
3169,1742,16654,-1.723439e-01,-1.717805e-01,5.6e-04,1960.89,1415.73
3192,1764,16745,-1.723439e-01,-1.717805e-01,5.6e-04,1968.02,1421.20
3208,1768,16790,-1.723439e-01,-1.717805e-01,5.6e-04,1974.50,1427.13
3223,1776,16830,-1.723439e-01,-1.717805e-01,5.6e-04,1979.25,1430.86
3238,1778,16865,-1.723438e-01,-1.717805e-01,5.6e-04,1983.16,1434.40
3255,1791,16952,-1.723438e-01,-1.717805e-01,5.6e-04,1990.03,1440.25
3286,1816,17086,-1.723432e-01,-1.717805e-01,5.6e-04,1999.82,1448.07
3295,1816,17109,-1.723431e-01,-1.717805e-01,5.6e-04,2003.45,1451.34
3312,1822,17172,-1.723431e-01,-1.717805e-01,5.6e-04,2010.79,1458.19
3323,1825,17247,-1.723431e-01,-1.717805e-01,5.6e-04,2016.51,1463.50
3336,1833,17333,-1.723431e-01,-1.717805e-01,5.6e-04,2024.72,1471.11
3348,1839,17376,-1.723428e-01,-1.717805e-01,5.6e-04,2033.02,1475.87
3366,1839,17418,-1.723425e-01,-1.717805e-01,5.6e-04,2039.29,1481.76
3381,1840,17446,-1.723379e-01,-1.717805e-01,5.6e-04,2043.57,1485.69
3403,1846,17497,-1.723379e-01,-1.717805e-01,5.6e-04,2051.21,1491.91
3409,1844,17503,-1.723379e-01,-1.717805e-01,5.6e-04,2053.26,1493.54
3421,1838,17515,-1.723379e-01,-1.717805e-01,5.6e-04,2056.48,1496.62
3430,1835,17534,-1.723379e-01,-1.717805e-01,5.6e-04,2060.93,1499.11
3448,1839,17574,-1.723379e-01,-1.717805e-01,5.6e-04,2066.68,1504.43
3458,1843,17596,-1.723379e-01,-1.717805e-01,5.6e-04,2072.42,1508.58
3481,1856,17667,-1.723379e-01,-1.717805e-01,5.6e-04,2078.91,1514.48
3498,1855,17742,-1.723379e-01,-1.717805e-01,5.6e-04,2088.73,1523.46
3505,1862,17789,-1.723379e-01,-1.717805e-01,5.6e-04,2095.11,1529.39
3513,1868,17858,-1.723379e-01,-1.717805e-01,5.6e-04,2101.99,1534.08
3518,1872,17924,-1.723379e-01,-1.717805e-01,5.6e-04,2108.62,1538.27
3525,1879,17991,-1.723379e-01,-1.717805e-01,5.6e-04,2116.21,1543.25
3532,1886,18050,-1.723379e-01,-1.717805e-01,5.6e-04,2122.81,1547.56
3541,1891,18113,-1.723379e-01,-1.717805e-01,5.6e-04,2129.57,1552.65
3551,1893,18141,-1.723379e-01,-1.717805e-01,5.6e-04,2135.24,1558.12
3558,1897,18187,-1.723379e-01,-1.717805e-01,5.6e-04,2140.12,1562.53
3564,1903,18230,-1.723379e-01,-1.717805e-01,5.6e-04,2146.09,1566.79
3570,1909,18290,-1.723379e-01,-1.717805e-01,5.6e-04,2154.18,1574.33
3580,1918,18351,-1.723379e-01,-1.717805e-01,5.6e-04,2161.20,1579.92
3591,1926,18395,-1.723379e-01,-1.717805e-01,5.6e-04,2166.83,1584.57
3607,1936,18453,-1.723377e-01,-1.717805e-01,5.6e-04,2173.00,1590.14
3621,1942,18476,-1.723377e-01,-1.717805e-01,5.6e-04,2177.75,1594.57
3641,1953,18543,-1.723377e-01,-1.717805e-01,5.6e-04,2186.12,1601.93
3661,1964,18587,-1.723377e-01,-1.717805e-01,5.6e-04,2190.90,1606.26
3669,1969,18627,-1.723377e-01,-1.717805e-01,5.6e-04,2198.22,1613.11
3680,1971,18659,-1.723377e-01,-1.717805e-01,5.6e-04,2203.42,1617.83
3696,1980,18716,-1.723377e-01,-1.717805e-01,5.6e-04,2209.20,1622.87
3708,1986,18754,-1.723377e-01,-1.717805e-01,5.6e-04,2213.99,1627.30
3722,1993,18791,-1.723377e-01,-1.717805e-01,5.6e-04,2219.02,1631.81
3747,2009,18877,-1.723377e-01,-1.717805e-01,5.6e-04,2227.39,1636.46
3757,2011,18909,-1.723377e-01,-1.717805e-01,5.6e-04,2231.82,1640.58
3781,2022,18951,-1.723377e-01,-1.717805e-01,5.6e-04,2237.80,1646.00
3796,2023,18981,-1.723377e-01,-1.717805e-01,5.6e-04,2241.83,1649.60
3829,2027,19078,-1.723377e-01,-1.717805e-01,5.6e-04,2252.46,1659.25
3845,2032,19110,-1.723377e-01,-1.717805e-01,5.6e-04,2257.01,1663.42
3859,2038,19165,-1.723377e-01,-1.717805e-01,5.6e-04,2263.39,1667.63
3875,2042,19216,-1.723377e-01,-1.717805e-01,5.6e-04,2268.22,1671.72
3890,2050,19297,-1.723338e-01,-1.717805e-01,5.5e-04,2279.07,1678.04
3901,2061,19360,-1.723338e-01,-1.717805e-01,5.5e-04,2285.36,1682.36
3912,2072,19419,-1.723338e-01,-1.717805e-01,5.5e-04,2290.81,1686.58
3933,2087,19499,-1.723335e-01,-1.717805e-01,5.5e-04,2297.02,1691.71
3956,2095,19617,-1.723307e-01,-1.717805e-01,5.5e-04,2304.13,1697.17
3998,2135,19735,-1.723307e-01,-1.717805e-01,5.5e-04,2311.36,1702.72
4020,2154,19803,-1.723307e-01,-1.717805e-01,5.5e-04,2318.46,1707.14
4055,2176,19921,-1.723307e-01,-1.717805e-01,5.5e-04,2327.72,1714.13
4085,2187,20010,-1.723307e-01,-1.717805e-01,5.5e-04,2335.52,1718.74
4113,2205,20079,-1.723307e-01,-1.717805e-01,5.5e-04,2344.36,1724.73
4126,2217,20140,-1.723307e-01,-1.717805e-01,5.5e-04,2350.02,1729.38
4143,2227,20204,-1.723303e-01,-1.717805e-01,5.5e-04,2355.00,1733.01
4154,2236,20238,-1.723303e-01,-1.717805e-01,5.5e-04,2359.41,1736.96
4161,2235,20258,-1.723303e-01,-1.717805e-01,5.5e-04,2363.70,1740.95
4171,2238,20292,-1.723303e-01,-1.717805e-01,5.5e-04,2368.72,1745.42
4180,2242,20341,-1.723303e-01,-1.717805e-01,5.5e-04,2374.97,1750.62
4190,2245,20381,-1.723303e-01,-1.717805e-01,5.5e-04,2381.83,1755.23
4207,2253,20419,-1.723303e-01,-1.717805e-01,5.5e-04,2386.95,1759.18
4230,2270,20478,-1.723303e-01,-1.717805e-01,5.5e-04,2393.55,1763.66
4242,2275,20526,-1.723303e-01,-1.717805e-01,5.5e-04,2398.59,1767.98
4266,2279,20605,-1.723303e-01,-1.717805e-01,5.5e-04,2404.66,1772.56
4292,2291,20670,-1.723303e-01,-1.717805e-01,5.5e-04,2412.31,1778.03
4333,2293,20783,-1.723303e-01,-1.717805e-01,5.5e-04,2422.60,1784.87
4346,2296,20801,-1.723303e-01,-1.717805e-01,5.5e-04,2425.65,1787.47
4362,2304,20858,-1.723303e-01,-1.717805e-01,5.5e-04,2432.42,1792.46
4379,2315,20934,-1.723303e-01,-1.717805e-01,5.5e-04,2438.81,1797.69
4396,2325,20983,-1.723303e-01,-1.717805e-01,5.5e-04,2448.71,1801.66
4418,2335,21036,-1.723297e-01,-1.717805e-01,5.5e-04,2454.77,1806.12
4434,2343,21077,-1.723297e-01,-1.717805e-01,5.5e-04,2459.61,1810.29
4448,2350,21125,-1.723297e-01,-1.717805e-01,5.5e-04,2465.00,1814.47
4463,2354,21169,-1.723297e-01,-1.717805e-01,5.5e-04,2472.02,1820.25
4481,2362,21284,-1.723297e-01,-1.717805e-01,5.5e-04,2483.93,1829.65
4510,2366,21379,-1.723297e-01,-1.717805e-01,5.5e-04,2491.09,1833.44
4554,2400,21462,-1.723297e-01,-1.717805e-01,5.5e-04,2498.09,1839.33
4573,2418,21551,-1.723297e-01,-1.717805e-01,5.5e-04,2506.49,1845.03
4605,2444,21653,-1.723297e-01,-1.717805e-01,5.5e-04,2513.83,1850.59
4631,2461,21714,-1.723297e-01,-1.717805e-01,5.5e-04,2518.93,1854.57
4649,2468,21786,-1.723297e-01,-1.717805e-01,5.5e-04,2526.61,1859.25
4666,2481,21857,-1.723297e-01,-1.717805e-01,5.5e-04,2531.86,1863.51
4698,2505,21932,-1.723297e-01,-1.717805e-01,5.5e-04,2537.65,1868.08
4717,2510,21995,-1.723297e-01,-1.717805e-01,5.5e-04,2543.12,1872.38
4756,2527,22091,-1.723297e-01,-1.717805e-01,5.5e-04,2551.07,1878.25
4784,2546,22174,-1.723297e-01,-1.717805e-01,5.5e-04,2557.44,1882.56
4803,2555,22222,-1.723297e-01,-1.717805e-01,5.5e-04,2562.68,1886.69
4818,2555,22250,-1.723297e-01,-1.717805e-01,5.5e-04,2566.18,1889.89
4854,2563,22355,-1.723297e-01,-1.717805e-01,5.5e-04,2572.95,1894.41
4901,2562,22486,-1.723297e-01,-1.717805e-01,5.5e-04,2579.82,1899.76
4944,2564,22585,-1.723297e-01,-1.717805e-01,5.5e-04,2585.40,1903.87
5016,2575,22763,-1.723297e-01,-1.717805e-01,5.5e-04,2595.61,1911.20
5074,2601,22947,-1.723297e-01,-1.717805e-01,5.5e-04,2606.24,1918.80
5136,2619,23065,-1.723297e-01,-1.717805e-01,5.5e-04,2615.00,1925.81
5170,2638,23147,-1.723297e-01,-1.717805e-01,5.5e-04,2621.98,1931.47
5199,2652,23243,-1.723297e-01,-1.717805e-01,5.5e-04,2629.90,1938.31
5222,2653,23300,-1.723297e-01,-1.717805e-01,5.5e-04,2636.51,1944.13
5258,2678,23404,-1.723297e-01,-1.717805e-01,5.5e-04,2645.41,1951.77
5300,2693,23489,-1.723297e-01,-1.717805e-01,5.5e-04,2651.91,1957.44
5318,2697,23538,-1.723297e-01,-1.717805e-01,5.5e-04,2657.80,1962.88
5340,2698,23603,-1.723297e-01,-1.717805e-01,5.5e-04,2665.79,1970.29
5362,2700,23653,-1.723297e-01,-1.717805e-01,5.5e-04,2669.69,1973.74
5381,2707,23719,-1.723297e-01,-1.717805e-01,5.5e-04,2676.99,1980.46
5408,2716,23785,-1.723297e-01,-1.717805e-01,5.5e-04,2683.80,1986.48
5424,2715,23826,-1.723297e-01,-1.717805e-01,5.5e-04,2688.91,1991.28
5457,2731,23888,-1.723297e-01,-1.717805e-01,5.5e-04,2695.37,1997.14
5537,2785,23986,-1.723297e-01,-1.717805e-01,5.5e-04,2705.24,2005.34
5586,2800,24082,-1.723297e-01,-1.717805e-01,5.5e-04,2714.24,2013.67
5679,2846,24216,-1.723297e-01,-1.717805e-01,5.5e-04,2722.01,2018.79
5732,2866,24313,-1.723297e-01,-1.717805e-01,5.5e-04,2728.44,2023.27
5813,2890,24415,-1.723297e-01,-1.717805e-01,5.5e-04,2735.54,2028.41
5882,2897,24524,-1.723297e-01,-1.717805e-01,5.5e-04,2742.15,2033.28
5934,2907,24589,-1.723297e-01,-1.717805e-01,5.5e-04,2748.16,2037.20
5978,2915,24681,-1.723297e-01,-1.717805e-01,5.5e-04,2755.09,2042.75
6029,2918,24773,-1.723297e-01,-1.717805e-01,5.5e-04,2761.38,2047.42
6081,2929,24851,-1.723297e-01,-1.717805e-01,5.5e-04,2767.11,2051.79
6177,2945,24993,-1.723297e-01,-1.717805e-01,5.5e-04,2776.25,2058.34
6190,2944,25006,-1.723297e-01,-1.717805e-01,5.5e-04,2777.83,2059.64
