BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
13556,3403,54096,-1.724158e-01,-1.717805e-01,6.4e-04,1187.55,760.11
14334,3513,55870,-1.724139e-01,-1.717805e-01,6.3e-04,1203.84,774.39
15001,3599,57257,-1.724089e-01,-1.717805e-01,6.3e-04,1216.38,783.91
15607,3703,58645,-1.723993e-01,-1.717805e-01,6.2e-04,1229.36,795.50
16128,3834,59963,-1.723993e-01,-1.717805e-01,6.2e-04,1241.52,804.63
16781,4055,61409,-1.723993e-01,-1.717805e-01,6.2e-04,1255.97,816.99
17377,4198,62817,-1.723993e-01,-1.717805e-01,6.2e-04,1269.04,827.26
18041,4313,64332,-1.723993e-01,-1.717805e-01,6.2e-04,1282.34,837.84
18509,4378,65383,-1.723993e-01,-1.717805e-01,6.2e-04,1291.51,844.78
18999,4455,66564,-1.723993e-01,-1.717805e-01,6.2e-04,1301.81,852.63
19501,4522,67723,-1.723993e-01,-1.717805e-01,6.2e-04,1311.98,861.17
19979,4584,68723,-1.723993e-01,-1.717805e-01,6.2e-04,1321.19,868.17
20520,4760,69937,-1.723993e-01,-1.717805e-01,6.2e-04,1336.80,875.90
20961,4775,70881,-1.723993e-01,-1.717805e-01,6.2e-04,1346.89,882.27
21362,4816,71834,-1.723993e-01,-1.717805e-01,6.2e-04,1356.19,890.60
21961,4872,73087,-1.723988e-01,-1.717805e-01,6.2e-04,1366.81,898.59
22563,4977,74308,-1.723982e-01,-1.717805e-01,6.2e-04,1378.39,906.95
23128,5050,75415,-1.723971e-01,-1.717805e-01,6.2e-04,1389.35,914.94
23356,5061,75867,-1.723965e-01,-1.717805e-01,6.2e-04,1394.63,917.58
23489,5086,76165,-1.723965e-01,-1.717805e-01,6.2e-04,1399.65,919.01
23945,5145,77134,-1.723965e-01,-1.717805e-01,6.2e-04,1408.86,925.24
24404,5196,78257,-1.723961e-01,-1.717805e-01,6.2e-04,1423.54,932.93
24887,5278,79315,-1.723944e-01,-1.717805e-01,6.1e-04,1433.72,939.12
25362,5361,80354,-1.723915e-01,-1.717805e-01,6.1e-04,1443.44,946.32
25876,5533,81494,-1.723915e-01,-1.717805e-01,6.1e-04,1455.08,954.80
26393,5649,82512,-1.723915e-01,-1.717805e-01,6.1e-04,1465.38,962.17
26815,5730,83368,-1.723905e-01,-1.717805e-01,6.1e-04,1474.11,969.40
27245,5762,84365,-1.723905e-01,-1.717805e-01,6.1e-04,1488.30,975.65
27755,5844,85477,-1.723905e-01,-1.717805e-01,6.1e-04,1498.95,983.17
28271,5925,86528,-1.723905e-01,-1.717805e-01,6.1e-04,1508.76,991.34
28671,6010,87433,-1.723904e-01,-1.717805e-01,6.1e-04,1517.80,997.80
29250,6175,88620,-1.723904e-01,-1.717805e-01,6.1e-04,1529.93,1007.87
29743,6258,89612,-1.723899e-01,-1.717805e-01,6.1e-04,1542.33,1016.14
30193,6303,90674,-1.723899e-01,-1.717805e-01,6.1e-04,1553.53,1023.97
30737,6391,91872,-1.723893e-01,-1.717805e-01,6.1e-04,1563.76,1032.56
31682,6668,93692,-1.723893e-01,-1.717805e-01,6.1e-04,1580.49,1041.90
32230,6759,94810,-1.723849e-01,-1.717805e-01,6.0e-04,1590.40,1048.78
32620,6783,95663,-1.723809e-01,-1.717805e-01,6.0e-04,1598.59,1054.86
32980,6891,96524,-1.723809e-01,-1.717805e-01,6.0e-04,1606.56,1060.92
33456,6955,97575,-1.723782e-01,-1.717805e-01,6.0e-04,1617.38,1068.85
33999,7044,98871,-1.723780e-01,-1.717805e-01,6.0e-04,1628.88,1078.22
34394,7145,99810,-1.723756e-01,-1.717805e-01,6.0e-04,1637.82,1085.69
34789,7232,100780,-1.723706e-01,-1.717805e-01,5.9e-04,1649.51,1090.97
35272,7322,101937,-1.723642e-01,-1.717805e-01,5.8e-04,1660.43,1098.78
35801,7398,103274,-1.723508e-01,-1.717805e-01,5.7e-04,1673.32,1108.63
36162,7447,104253,-1.723378e-01,-1.717805e-01,5.6e-04,1682.31,1115.50
36635,7514,105378,-1.723378e-01,-1.717805e-01,5.6e-04,1691.92,1123.93
37148,7582,106668,-1.723264e-01,-1.717805e-01,5.5e-04,1703.96,1132.84
37703,7718,107824,-1.723264e-01,-1.717805e-01,5.5e-04,1716.03,1141.43
38174,7782,108857,-1.723238e-01,-1.717805e-01,5.4e-04,1726.73,1149.30
38792,7901,110240,-1.723025e-01,-1.717805e-01,5.2e-04,1738.65,1158.71
39356,7991,111584,-1.722961e-01,-1.717805e-01,5.2e-04,1749.89,1167.93
39818,8101,112643,-1.722961e-01,-1.717805e-01,5.2e-04,1759.38,1175.70
40223,8152,113645,-1.722961e-01,-1.717805e-01,5.2e-04,1768.94,1182.48
40700,8279,114805,-1.722955e-01,-1.717805e-01,5.2e-04,1782.72,1190.82
41163,8334,115896,-1.722955e-01,-1.717805e-01,5.2e-04,1792.76,1198.10
41706,8484,117027,-1.722955e-01,-1.717805e-01,5.2e-04,1805.86,1205.95
42178,8551,118022,-1.722955e-01,-1.717805e-01,5.2e-04,1815.67,1212.71
42629,8658,118940,-1.722911e-01,-1.717805e-01,5.1e-04,1824.16,1219.98
43149,8798,120014,-1.722856e-01,-1.717805e-01,5.1e-04,1834.27,1229.27
43649,8942,121142,-1.722856e-01,-1.717805e-01,5.1e-04,1844.51,1237.83
44107,9043,122098,-1.722856e-01,-1.717805e-01,5.1e-04,1853.79,1244.42
44597,9169,123129,-1.722856e-01,-1.717805e-01,5.1e-04,1864.49,1251.69
45240,9409,124446,-1.722856e-01,-1.717805e-01,5.1e-04,1876.68,1261.79
45739,9540,125559,-1.722856e-01,-1.717805e-01,5.1e-04,1887.59,1269.10
46230,9691,126551,-1.722856e-01,-1.717805e-01,5.1e-04,1896.72,1276.38
46678,9791,127645,-1.722856e-01,-1.717805e-01,5.1e-04,1907.08,1284.03
47071,9841,128431,-1.722856e-01,-1.717805e-01,5.1e-04,1914.89,1289.44
47629,9984,129594,-1.722856e-01,-1.717805e-01,5.1e-04,1925.21,1298.11
48138,10133,130634,-1.722838e-01,-1.717805e-01,5.0e-04,1934.46,1306.38
48834,10351,132101,-1.722838e-01,-1.717805e-01,5.0e-04,1947.40,1316.39
49417,10462,133344,-1.722838e-01,-1.717805e-01,5.0e-04,1959.14,1324.64
50042,10574,134628,-1.722838e-01,-1.717805e-01,5.0e-04,1974.78,1333.63
50813,10769,136057,-1.722837e-01,-1.717805e-01,5.0e-04,1988.20,1343.69
51369,10875,137172,-1.722834e-01,-1.717805e-01,5.0e-04,1999.05,1350.98
51938,11031,138172,-1.722830e-01,-1.717805e-01,5.0e-04,2010.19,1359.00
52520,11069,139303,-1.722823e-01,-1.717805e-01,5.0e-04,2020.21,1367.11
53076,11154,140320,-1.722803e-01,-1.717805e-01,5.0e-04,2029.65,1374.03
53675,11272,141412,-1.722769e-01,-1.717805e-01,5.0e-04,2040.13,1382.65
54642,11421,143215,-1.722720e-01,-1.717805e-01,4.9e-04,2056.45,1396.04
55406,11550,144582,-1.722613e-01,-1.717805e-01,4.8e-04,2068.35,1406.22
56172,11693,145929,-1.722613e-01,-1.717805e-01,4.8e-04,2081.14,1416.62
56786,11741,147073,-1.722608e-01,-1.717805e-01,4.8e-04,2091.53,1424.00
57560,11838,148439,-1.722586e-01,-1.717805e-01,4.8e-04,2103.13,1433.54
58464,12017,149943,-1.722578e-01,-1.717805e-01,4.8e-04,2117.17,1444.81
59353,12156,151276,-1.722521e-01,-1.717805e-01,4.7e-04,2130.09,1454.80
60219,12338,152692,-1.722521e-01,-1.717805e-01,4.7e-04,2142.30,1464.40
61018,12439,153969,-1.722521e-01,-1.717805e-01,4.7e-04,2153.18,1474.45
61969,12597,155464,-1.722521e-01,-1.717805e-01,4.7e-04,2166.20,1486.41
62834,12661,156841,-1.722521e-01,-1.717805e-01,4.7e-04,2178.15,1495.91
63627,12625,158076,-1.722521e-01,-1.717805e-01,4.7e-04,2188.91,1505.30
64366,12667,159256,-1.722521e-01,-1.717805e-01,4.7e-04,2198.77,1513.75
64927,12728,160258,-1.722521e-01,-1.717805e-01,4.7e-04,2207.57,1520.20
65707,12803,161621,-1.722521e-01,-1.717805e-01,4.7e-04,2217.82,1527.97
66464,12929,162881,-1.722521e-01,-1.717805e-01,4.7e-04,2229.93,1538.66
67155,12968,163997,-1.722521e-01,-1.717805e-01,4.7e-04,2241.67,1549.26
68388,13170,166078,-1.722521e-01,-1.717805e-01,4.7e-04,2260.11,1564.82
69207,13228,167412,-1.722521e-01,-1.717805e-01,4.7e-04,2271.84,1573.70
69722,13306,168163,-1.722521e-01,-1.717805e-01,4.7e-04,2278.51,1579.01
70509,13423,169392,-1.722521e-01,-1.717805e-01,4.7e-04,2288.39,1587.42
71453,13508,170792,-1.722521e-01,-1.717805e-01,4.7e-04,2300.13,1597.45
72434,13549,172290,-1.722521e-01,-1.717805e-01,4.7e-04,2314.38,1610.31
73438,13660,173812,-1.722521e-01,-1.717805e-01,4.7e-04,2327.52,1621.43
74738,13792,175700,-1.722521e-01,-1.717805e-01,4.7e-04,2343.02,1635.04
75582,13839,176948,-1.722521e-01,-1.717805e-01,4.7e-04,2353.52,1643.46
76544,13919,178396,-1.722521e-01,-1.717805e-01,4.7e-04,2365.60,1653.69
77428,13954,179830,-1.722521e-01,-1.717805e-01,4.7e-04,2376.91,1662.72
78523,14034,181419,-1.722521e-01,-1.717805e-01,4.7e-04,2389.14,1672.77
79831,14070,183351,-1.722521e-01,-1.717805e-01,4.7e-04,2404.06,1685.76
79880,14070,183427,-1.722521e-01,-1.717805e-01,4.7e-04,2405.61,1686.29
81382,14202,185567,-1.722521e-01,-1.717805e-01,4.7e-04,2420.70,1699.19
82644,14309,187294,-1.722521e-01,-1.717805e-01,4.7e-04,2433.54,1706.32
83848,14449,188858,-1.722521e-01,-1.717805e-01,4.7e-04,2444.75,1715.13
84894,14475,190280,-1.722521e-01,-1.717805e-01,4.7e-04,2455.72,1722.30
85696,14504,191384,-1.722521e-01,-1.717805e-01,4.7e-04,2464.79,1728.24
86899,14546,192940,-1.722521e-01,-1.717805e-01,4.7e-04,2476.36,1737.39
87956,14530,194332,-1.722521e-01,-1.717805e-01,4.7e-04,2486.33,1744.34
89202,14679,196007,-1.722521e-01,-1.717805e-01,4.7e-04,2498.68,1753.64
90518,14795,197854,-1.722521e-01,-1.717805e-01,4.7e-04,2512.14,1763.97
91610,14883,199369,-1.722521e-01,-1.717805e-01,4.7e-04,2523.55,1772.68
92656,15027,200850,-1.722521e-01,-1.717805e-01,4.7e-04,2535.04,1779.82
93548,15113,202151,-1.722521e-01,-1.717805e-01,4.7e-04,2544.85,1786.06
94311,15169,203277,-1.722521e-01,-1.717805e-01,4.7e-04,2554.43,1792.29
94983,15175,204354,-1.722521e-01,-1.717805e-01,4.7e-04,2563.44,1799.23
95875,15294,205773,-1.722521e-01,-1.717805e-01,4.7e-04,2575.89,1808.33
97068,15557,207572,-1.722521e-01,-1.717805e-01,4.7e-04,2590.72,1820.79
97935,15627,208871,-1.722521e-01,-1.717805e-01,4.7e-04,2601.25,1829.22
99338,15869,211008,-1.722521e-01,-1.717805e-01,4.7e-04,2618.72,1844.33
100280,15975,212471,-1.722521e-01,-1.717805e-01,4.7e-04,2631.35,1854.15
101143,16175,213902,-1.722521e-01,-1.717805e-01,4.7e-04,2643.35,1865.00
102217,16371,215518,-1.722521e-01,-1.717805e-01,4.7e-04,2656.87,1876.85
103189,16545,216987,-1.722521e-01,-1.717805e-01,4.7e-04,2668.19,1886.75
104258,16680,218579,-1.722521e-01,-1.717805e-01,4.7e-04,2680.66,1897.76
105176,16751,219980,-1.722521e-01,-1.717805e-01,4.7e-04,2691.75,1907.08
105925,16751,221126,-1.722521e-01,-1.717805e-01,4.7e-04,2700.62,1914.49
107127,16935,223074,-1.722521e-01,-1.717805e-01,4.7e-04,2715.46,1927.13
107982,17007,224452,-1.722521e-01,-1.717805e-01,4.7e-04,2727.29,1936.58
108652,17067,225485,-1.722521e-01,-1.717805e-01,4.7e-04,2737.62,1945.79
109403,17094,226683,-1.722521e-01,-1.717805e-01,4.7e-04,2748.73,1954.41
110390,17169,228238,-1.722521e-01,-1.717805e-01,4.7e-04,2762.42,1965.59
111060,17237,229424,-1.722521e-01,-1.717805e-01,4.7e-04,2779.08,1980.22
112128,17345,231085,-1.722521e-01,-1.717805e-01,4.7e-04,2792.93,1990.75
112886,17387,232356,-1.722521e-01,-1.717805e-01,4.7e-04,2804.16,1998.43
113752,17558,233745,-1.722521e-01,-1.717805e-01,4.7e-04,2817.34,2006.38
114494,17647,234883,-1.722521e-01,-1.717805e-01,4.7e-04,2826.96,2014.84
115334,17809,236075,-1.722521e-01,-1.717805e-01,4.7e-04,2837.98,2024.07
116259,17964,237479,-1.722521e-01,-1.717805e-01,4.7e-04,2850.31,2033.94
117465,18189,239158,-1.722521e-01,-1.717805e-01,4.7e-04,2864.16,2045.49
118236,18358,240272,-1.722521e-01,-1.717805e-01,4.7e-04,2874.21,2053.38
118983,18392,241465,-1.722521e-01,-1.717805e-01,4.7e-04,2886.56,2062.01
119628,18435,242457,-1.722521e-01,-1.717805e-01,4.7e-04,2895.05,2069.16
120283,18516,243538,-1.722521e-01,-1.717805e-01,4.7e-04,2904.35,2076.46
121013,18641,244749,-1.722521e-01,-1.717805e-01,4.7e-04,2916.13,2084.63
121785,18758,245913,-1.722521e-01,-1.717805e-01,4.7e-04,2925.83,2093.23
122736,18928,247326,-1.722521e-01,-1.717805e-01,4.7e-04,2937.29,2102.12
123591,19047,248521,-1.722521e-01,-1.717805e-01,4.7e-04,2946.65,2107.73
124338,19101,249631,-1.722521e-01,-1.717805e-01,4.7e-04,2956.32,2113.87
125105,19180,250732,-1.722521e-01,-1.717805e-01,4.7e-04,2964.94,2119.92
125938,19326,251930,-1.722521e-01,-1.717805e-01,4.7e-04,2974.78,2126.31
126655,19345,252993,-1.722521e-01,-1.717805e-01,4.7e-04,2983.81,2132.32
127634,19496,254535,-1.722521e-01,-1.717805e-01,4.7e-04,2996.18,2139.64
128362,19563,255739,-1.722521e-01,-1.717805e-01,4.7e-04,3006.51,2145.59
129126,19621,256845,-1.722521e-01,-1.717805e-01,4.7e-04,3015.69,2151.18
129844,19742,257940,-1.722521e-01,-1.717805e-01,4.7e-04,3025.53,2157.68
130766,19860,259343,-1.722521e-01,-1.717805e-01,4.7e-04,3037.52,2165.68
131732,20014,260745,-1.722521e-01,-1.717805e-01,4.7e-04,3049.27,2173.16
132418,20086,261742,-1.722521e-01,-1.717805e-01,4.7e-04,3059.05,2179.19
133458,20296,263289,-1.722521e-01,-1.717805e-01,4.7e-04,3074.81,2188.28
134327,20499,264567,-1.722521e-01,-1.717805e-01,4.7e-04,3086.35,2195.51
135730,20809,266689,-1.722521e-01,-1.717805e-01,4.7e-04,3103.54,2207.34
136494,21002,267844,-1.722521e-01,-1.717805e-01,4.7e-04,3114.34,2214.62
137113,21122,268774,-1.722521e-01,-1.717805e-01,4.7e-04,3122.95,2220.63
137770,21198,269757,-1.722521e-01,-1.717805e-01,4.7e-04,3132.89,2226.95
138484,21284,270870,-1.722521e-01,-1.717805e-01,4.7e-04,3142.78,2233.15
139079,21344,271804,-1.722521e-01,-1.717805e-01,4.7e-04,3151.43,2238.61
139760,21421,272868,-1.722521e-01,-1.717805e-01,4.7e-04,3161.18,2244.96
140430,21492,273900,-1.722521e-01,-1.717805e-01,4.7e-04,3170.55,2250.65
141195,21667,275135,-1.722521e-01,-1.717805e-01,4.7e-04,3184.00,2257.29
141714,21780,275967,-1.722521e-01,-1.717805e-01,4.7e-04,3196.35,2262.22
142368,21918,276978,-1.722521e-01,-1.717805e-01,4.7e-04,3206.05,2267.93
142977,22039,277966,-1.722521e-01,-1.717805e-01,4.7e-04,3214.84,2273.41
143651,22132,279071,-1.722521e-01,-1.717805e-01,4.7e-04,3225.68,2279.47
144342,22297,280214,-1.722521e-01,-1.717805e-01,4.7e-04,3237.47,2286.17
145377,22623,281893,-1.722521e-01,-1.717805e-01,4.7e-04,3252.38,2295.68
145967,22758,282845,-1.722521e-01,-1.717805e-01,4.7e-04,3261.74,2301.52
146550,22872,283748,-1.722521e-01,-1.717805e-01,4.7e-04,3270.13,2307.53
147261,23034,284908,-1.722521e-01,-1.717805e-01,4.7e-04,3280.06,2314.38
147909,23186,286002,-1.722521e-01,-1.717805e-01,4.7e-04,3294.68,2320.52
148383,23257,286749,-1.722521e-01,-1.717805e-01,4.7e-04,3302.98,2325.05
149062,23464,287874,-1.722518e-01,-1.717805e-01,4.7e-04,3314.99,2331.70
149645,23563,288867,-1.722518e-01,-1.717805e-01,4.7e-04,3324.27,2337.33
150244,23709,289764,-1.722518e-01,-1.717805e-01,4.7e-04,3333.58,2342.78
150760,23765,290584,-1.722518e-01,-1.717805e-01,4.7e-04,3341.58,2347.57
151280,23781,291460,-1.722518e-01,-1.717805e-01,4.7e-04,3350.26,2353.36
151964,23931,292527,-1.722518e-01,-1.717805e-01,4.7e-04,3360.09,2359.41
152880,24136,293944,-1.722516e-01,-1.717805e-01,4.7e-04,3371.92,2367.09
153699,24341,295139,-1.722516e-01,-1.717805e-01,4.7e-04,3383.00,2373.86
154670,24467,296663,-1.722516e-01,-1.717805e-01,4.7e-04,3395.99,2382.32
155506,24610,297982,-1.722516e-01,-1.717805e-01,4.7e-04,3407.40,2390.13
156047,24714,298846,-1.722515e-01,-1.717805e-01,4.7e-04,3415.07,2395.72
156773,24847,300066,-1.722515e-01,-1.717805e-01,4.7e-04,3426.64,2402.99
158167,25194,302108,-1.722515e-01,-1.717805e-01,4.7e-04,3443.09,2415.90
158999,25438,303429,-1.722515e-01,-1.717805e-01,4.7e-04,3454.90,2426.13
159712,25598,304441,-1.722515e-01,-1.717805e-01,4.7e-04,3465.16,2435.36
160627,25922,305796,-1.722515e-01,-1.717805e-01,4.7e-04,3477.32,2446.40
161825,26305,307697,-1.722514e-01,-1.717805e-01,4.7e-04,3494.51,2458.99
162605,26468,308897,-1.722513e-01,-1.717805e-01,4.7e-04,3506.49,2467.67
163198,26659,309810,-1.722506e-01,-1.717805e-01,4.7e-04,3515.73,2474.42
163830,26833,310838,-1.722506e-01,-1.717805e-01,4.7e-04,3526.81,2480.32
164463,26968,311845,-1.722492e-01,-1.717805e-01,4.7e-04,3537.95,2488.69
165508,27244,313522,-1.722485e-01,-1.717805e-01,4.7e-04,3551.25,2500.39
166837,27546,315555,-1.722484e-01,-1.717805e-01,4.7e-04,3569.52,2514.91
167431,27663,316530,-1.722481e-01,-1.717805e-01,4.7e-04,3578.44,2521.56
167986,27805,317435,-1.722481e-01,-1.717805e-01,4.7e-04,3588.41,2528.89
168578,27964,318407,-1.722470e-01,-1.717805e-01,4.7e-04,3599.20,2536.21
169334,28165,319674,-1.722452e-01,-1.717805e-01,4.6e-04,3610.46,2544.89
169976,28268,320724,-1.722412e-01,-1.717805e-01,4.6e-04,3622.31,2552.86
170915,28450,322179,-1.722392e-01,-1.717805e-01,4.6e-04,3635.92,2562.79
171937,28792,323844,-1.722367e-01,-1.717805e-01,4.6e-04,3650.87,2574.95
172500,28966,324737,-1.722367e-01,-1.717805e-01,4.6e-04,3659.12,2580.23
173298,29195,325959,-1.722367e-01,-1.717805e-01,4.6e-04,3670.32,2588.19
173946,29435,326985,-1.722367e-01,-1.717805e-01,4.6e-04,3679.39,2594.05
174626,29612,327996,-1.722367e-01,-1.717805e-01,4.6e-04,3688.82,2599.84
175438,29890,329339,-1.722367e-01,-1.717805e-01,4.6e-04,3700.88,2606.27
176531,30399,331079,-1.722367e-01,-1.717805e-01,4.6e-04,3717.78,2617.38
177276,30672,332194,-1.722364e-01,-1.717805e-01,4.6e-04,3728.18,2624.52
178021,30894,333393,-1.722364e-01,-1.717805e-01,4.6e-04,3740.74,2630.10
178970,31200,334792,-1.722362e-01,-1.717805e-01,4.6e-04,3753.13,2636.45
180385,31756,336881,-1.722349e-01,-1.717805e-01,4.5e-04,3771.29,2651.20
181539,32237,338563,-1.722349e-01,-1.717805e-01,4.5e-04,3786.41,2664.15
182536,32564,340097,-1.722342e-01,-1.717805e-01,4.5e-04,3801.18,2675.00
183266,32818,341211,-1.722337e-01,-1.717805e-01,4.5e-04,3811.77,2683.32
184049,33021,342384,-1.722337e-01,-1.717805e-01,4.5e-04,3822.32,2692.60
184703,33178,343411,-1.722322e-01,-1.717805e-01,4.5e-04,3832.35,2700.78
185344,33326,344407,-1.722322e-01,-1.717805e-01,4.5e-04,3843.62,2708.50
186019,33498,345480,-1.722318e-01,-1.717805e-01,4.5e-04,3853.50,2717.52
186979,33739,346989,-1.722306e-01,-1.717805e-01,4.5e-04,3865.99,2727.34
187850,34068,348295,-1.722281e-01,-1.717805e-01,4.5e-04,3877.95,2736.76
188675,34293,349507,-1.722279e-01,-1.717805e-01,4.5e-04,3889.15,2745.82
189619,34541,350940,-1.722277e-01,-1.717805e-01,4.5e-04,3901.65,2755.25
190403,34744,352162,-1.722268e-01,-1.717805e-01,4.5e-04,3912.60,2763.09
191395,35063,353595,-1.722264e-01,-1.717805e-01,4.5e-04,3925.45,2774.13
192236,35319,354883,-1.722264e-01,-1.717805e-01,4.5e-04,3938.06,2785.18
192812,35457,355837,-1.722264e-01,-1.717805e-01,4.5e-04,3946.83,2792.95
193301,35621,356621,-1.722264e-01,-1.717805e-01,4.5e-04,3954.26,2798.17
193884,35763,357540,-1.722264e-01,-1.717805e-01,4.5e-04,3962.85,2805.96
194657,36071,358697,-1.722264e-01,-1.717805e-01,4.5e-04,3973.73,2813.64
195441,36350,359849,-1.722264e-01,-1.717805e-01,4.5e-04,3984.27,2822.55
196356,36654,361139,-1.722264e-01,-1.717805e-01,4.5e-04,3995.72,2832.18
197561,37031,362779,-1.722264e-01,-1.717805e-01,4.5e-04,4009.95,2843.57
198763,37451,364482,-1.722264e-01,-1.717805e-01,4.5e-04,4025.44,2857.39
199734,37733,365842,-1.722264e-01,-1.717805e-01,4.5e-04,4037.39,2867.07
200600,37955,367057,-1.722264e-01,-1.717805e-01,4.5e-04,4047.83,2875.76
201836,38317,368733,-1.722264e-01,-1.717805e-01,4.5e-04,4061.98,2888.29
202591,38509,369796,-1.722264e-01,-1.717805e-01,4.5e-04,4072.34,2896.85
203838,38837,371535,-1.722264e-01,-1.717805e-01,4.5e-04,4087.09,2908.53
204653,38980,372694,-1.722264e-01,-1.717805e-01,4.5e-04,4096.96,2916.65
205597,39203,374001,-1.722264e-01,-1.717805e-01,4.5e-04,4107.48,2925.19
206594,39442,375338,-1.722264e-01,-1.717805e-01,4.5e-04,4119.00,2934.76
207906,39880,377126,-1.722264e-01,-1.717805e-01,4.5e-04,4135.27,2947.54
209095,40136,378678,-1.722264e-01,-1.717805e-01,4.5e-04,4148.90,2958.36
210104,40367,380136,-1.722264e-01,-1.717805e-01,4.5e-04,4160.97,2968.61
211099,40602,381486,-1.722264e-01,-1.717805e-01,4.5e-04,4173.08,2977.53
212489,40971,383303,-1.722264e-01,-1.717805e-01,4.5e-04,4188.49,2990.24
213726,41225,384981,-1.722264e-01,-1.717805e-01,4.5e-04,4205.54,3001.26
214899,41490,386636,-1.722264e-01,-1.717805e-01,4.5e-04,4220.22,3012.68
216034,41706,388311,-1.722264e-01,-1.717805e-01,4.5e-04,4234.56,3024.83
217019,41902,389666,-1.722264e-01,-1.717805e-01,4.5e-04,4247.12,3034.46
217882,42093,390879,-1.722264e-01,-1.717805e-01,4.5e-04,4258.55,3043.29
218887,42295,392261,-1.722264e-01,-1.717805e-01,4.5e-04,4271.27,3053.18
