BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
219,201,1829,5.183213e+06,5.452369e+06,4.9e-02,192.38,156.66
222,204,1852,5.183213e+06,5.452369e+06,4.9e-02,194.37,158.63
225,207,1879,5.183213e+06,5.452369e+06,4.9e-02,196.65,160.88
228,210,1902,5.183213e+06,5.452369e+06,4.9e-02,198.68,162.88
231,213,1929,5.183213e+06,5.452369e+06,4.9e-02,201.12,165.20
235,217,1965,5.183213e+06,5.452369e+06,4.9e-02,203.53,166.64
239,221,1999,5.183213e+06,5.452369e+06,4.9e-02,205.12,168.21
243,225,2027,5.183213e+06,5.452369e+06,4.9e-02,206.83,169.89
247,229,2055,5.183213e+06,5.452369e+06,4.9e-02,208.45,171.39
251,233,2083,5.183213e+06,5.452369e+06,4.9e-02,210.44,173.35
256,238,2120,5.183213e+06,5.452369e+06,4.9e-02,213.30,176.18
260,242,2156,5.183213e+06,5.452369e+06,4.9e-02,215.89,177.96
263,245,2179,5.183213e+06,5.452369e+06,4.9e-02,217.62,179.67
267,249,2213,5.183213e+06,5.452369e+06,4.9e-02,219.85,181.26
272,254,2254,5.183213e+06,5.452369e+06,4.9e-02,222.40,182.91
276,258,2288,5.183213e+06,5.452369e+06,4.9e-02,225.03,184.48
279,261,2313,5.183213e+06,5.452369e+06,4.9e-02,226.74,186.17
283,265,2347,5.183213e+06,5.452369e+06,4.9e-02,228.65,188.04
287,269,2379,5.183213e+06,5.452369e+06,4.9e-02,230.47,189.84
290,272,2406,5.183213e+06,5.452369e+06,4.9e-02,232.30,191.64
293,275,2431,5.183213e+06,5.452369e+06,4.9e-02,234.19,192.84
297,279,2469,5.183213e+06,5.452369e+06,4.9e-02,236.71,193.97
300,282,2500,5.183213e+06,5.452369e+06,4.9e-02,238.44,195.25
303,285,2525,5.183213e+06,5.452369e+06,4.9e-02,240.04,196.81
306,288,2556,5.183213e+06,5.452369e+06,4.9e-02,243.48,198.62
310,292,2590,5.183213e+06,5.452369e+06,4.9e-02,245.28,200.37
314,296,2626,5.183213e+06,5.452369e+06,4.9e-02,247.73,202.41
317,299,2653,5.183213e+06,5.452369e+06,4.9e-02,249.98,204.01
320,302,2684,5.183213e+06,5.452369e+06,4.9e-02,252.08,206.09
323,305,2715,5.183213e+06,5.452369e+06,4.9e-02,254.52,208.50
329,309,2767,5.183213e+06,5.452369e+06,4.9e-02,258.12,212.08
332,312,2792,5.183213e+06,5.452369e+06,4.9e-02,260.21,213.23
336,314,2826,5.183213e+06,5.452369e+06,4.9e-02,265.75,218.73
340,318,2862,5.183213e+06,5.452369e+06,4.9e-02,268.70,221.63
345,323,2915,5.183213e+06,5.452369e+06,4.9e-02,271.25,224.14
351,329,2955,5.183213e+06,5.452369e+06,4.9e-02,273.88,226.16
355,333,2987,5.183213e+06,5.452369e+06,4.9e-02,276.33,227.99
360,338,3028,5.183213e+06,5.452369e+06,4.9e-02,278.72,230.10
364,342,3062,5.183213e+06,5.452369e+06,4.9e-02,280.57,231.59
369,347,3113,5.183354e+06,5.452369e+06,4.9e-02,285.41,233.69
373,351,3147,5.183354e+06,5.452369e+06,4.9e-02,289.44,236.84
376,354,3170,5.183354e+06,5.452369e+06,4.9e-02,291.81,238.51
379,357,3193,5.183354e+06,5.452369e+06,4.9e-02,294.35,239.87
382,360,3216,5.183354e+06,5.452369e+06,4.9e-02,296.05,241.32
386,364,3248,5.183354e+06,5.452369e+06,4.9e-02,299.03,244.16
389,367,3269,5.183354e+06,5.452369e+06,4.9e-02,301.16,245.73
392,370,3294,5.183354e+06,5.452369e+06,4.9e-02,302.87,247.00
396,374,3328,5.183354e+06,5.452369e+06,4.9e-02,305.43,249.54
399,377,3353,5.183354e+06,5.452369e+06,4.9e-02,306.87,250.45
403,381,3393,5.183354e+06,5.452369e+06,4.9e-02,309.15,252.71
406,384,3422,5.183354e+06,5.452369e+06,4.9e-02,311.31,254.84
409,387,3451,5.183354e+06,5.452369e+06,4.9e-02,313.36,256.88
412,390,3478,5.183354e+06,5.452369e+06,4.9e-02,315.37,258.78
415,393,3499,5.183354e+06,5.452369e+06,4.9e-02,318.04,259.95
418,396,3528,5.183354e+06,5.452369e+06,4.9e-02,320.10,261.98
421,399,3555,5.183354e+06,5.452369e+06,4.9e-02,322.34,264.20
425,403,3589,5.183354e+06,5.452369e+06,4.9e-02,325.14,266.98
429,407,3623,5.183354e+06,5.452369e+06,4.9e-02,327.68,268.64
432,410,3650,5.183354e+06,5.452369e+06,4.9e-02,329.72,269.92
436,414,3682,5.183354e+06,5.452369e+06,4.9e-02,331.96,272.15
439,417,3709,5.183354e+06,5.452369e+06,4.9e-02,333.94,273.50
443,421,3743,5.183354e+06,5.452369e+06,4.9e-02,337.05,275.68
447,425,3771,5.183354e+06,5.452369e+06,4.9e-02,339.36,277.99
450,428,3796,5.183354e+06,5.452369e+06,4.9e-02,342.37,280.98
453,431,3817,5.183354e+06,5.452369e+06,4.9e-02,344.04,282.42
457,435,3847,5.183354e+06,5.452369e+06,4.9e-02,346.34,284.71
460,438,3874,5.183354e+06,5.452369e+06,4.9e-02,348.33,285.84
463,441,3903,5.183354e+06,5.452369e+06,4.9e-02,350.15,287.64
466,444,3924,5.183354e+06,5.452369e+06,4.9e-02,352.04,288.79
469,447,3949,5.183354e+06,5.452369e+06,4.9e-02,353.98,290.06
473,451,3983,5.183354e+06,5.452369e+06,4.9e-02,356.63,292.68
476,454,4010,5.183354e+06,5.452369e+06,4.9e-02,358.63,293.83
480,458,4044,5.183354e+06,5.452369e+06,4.9e-02,360.68,295.17
483,461,4071,5.183354e+06,5.452369e+06,4.9e-02,362.45,296.56
486,464,4098,5.183354e+06,5.452369e+06,4.9e-02,364.00,297.52
489,467,4125,5.183354e+06,5.452369e+06,4.9e-02,365.55,298.71
493,471,4159,5.183354e+06,5.452369e+06,4.9e-02,367.58,300.25
498,476,4204,5.183354e+06,5.452369e+06,4.9e-02,370.45,302.32
501,479,4229,5.183354e+06,5.452369e+06,4.9e-02,372.28,303.84
504,482,4256,5.183354e+06,5.452369e+06,4.9e-02,373.85,305.24
508,486,4290,5.183354e+06,5.452369e+06,4.9e-02,375.78,306.41
511,489,4317,5.183354e+06,5.452369e+06,4.9e-02,377.72,307.67
514,492,4342,5.183354e+06,5.452369e+06,4.9e-02,379.49,308.73
517,495,4375,5.183354e+06,5.452369e+06,4.9e-02,382.34,311.51
520,498,4404,5.183354e+06,5.452369e+06,4.9e-02,384.85,313.99
524,502,4442,5.183354e+06,5.452369e+06,4.9e-02,387.22,316.33
530,508,4492,5.183354e+06,5.452369e+06,4.9e-02,389.77,318.12
534,512,4528,5.183354e+06,5.452369e+06,4.9e-02,391.92,320.23
538,516,4562,5.183354e+06,5.452369e+06,4.9e-02,394.16,322.45
542,520,4592,5.183354e+06,5.452369e+06,4.9e-02,396.44,324.70
545,523,4621,5.183408e+06,5.452369e+06,4.9e-02,398.23,326.47
548,526,4652,5.183408e+06,5.452369e+06,4.9e-02,400.96,329.16
551,529,4681,5.183408e+06,5.452369e+06,4.9e-02,403.48,331.65
554,532,4710,5.183408e+06,5.452369e+06,4.9e-02,405.18,333.33
557,535,4735,5.183408e+06,5.452369e+06,4.9e-02,407.32,335.45
560,538,4758,5.183408e+06,5.452369e+06,4.9e-02,409.90,337.33
565,543,4793,5.183408e+06,5.452369e+06,4.9e-02,413.83,340.89
569,547,4827,5.183408e+06,5.452369e+06,4.9e-02,416.56,342.76
573,551,4857,5.183408e+06,5.452369e+06,4.9e-02,419.54,345.60
576,554,4878,5.183408e+06,5.452369e+06,4.9e-02,421.02,346.77
579,557,4897,5.183408e+06,5.452369e+06,4.9e-02,422.74,348.04
583,561,4927,5.183408e+06,5.452369e+06,4.9e-02,425.35,350.61
586,564,4954,5.183408e+06,5.452369e+06,4.9e-02,427.90,353.04
590,568,4988,5.183408e+06,5.452369e+06,4.9e-02,430.62,355.74
594,572,5020,5.183408e+06,5.452369e+06,4.9e-02,432.35,356.95
597,575,5043,5.183408e+06,5.452369e+06,4.9e-02,433.81,357.99
601,579,5075,5.183408e+06,5.452369e+06,4.9e-02,435.07,358.88
605,583,5113,5.183408e+06,5.452369e+06,4.9e-02,436.76,360.57
609,587,5147,5.183408e+06,5.452369e+06,4.9e-02,438.94,362.73
613,591,5175,5.183408e+06,5.452369e+06,4.9e-02,440.85,363.83
616,594,5200,5.183408e+06,5.452369e+06,4.9e-02,442.43,364.97
619,597,5225,5.183408e+06,5.452369e+06,4.9e-02,443.86,365.97
624,602,5260,5.183408e+06,5.452369e+06,4.9e-02,446.67,368.76
627,605,5283,5.183408e+06,5.452369e+06,4.9e-02,448.39,369.81
631,609,5311,5.183408e+06,5.452369e+06,4.9e-02,450.22,371.43
635,613,5343,5.183408e+06,5.452369e+06,4.9e-02,452.56,373.75
638,616,5368,5.183408e+06,5.452369e+06,4.9e-02,453.99,374.57
642,620,5404,5.183408e+06,5.452369e+06,4.9e-02,455.73,376.30
646,624,5436,5.183408e+06,5.452369e+06,4.9e-02,457.99,378.55
650,628,5466,5.183408e+06,5.452369e+06,4.9e-02,459.63,379.73
653,631,5491,5.183408e+06,5.452369e+06,4.9e-02,461.42,381.50
656,634,5518,5.183408e+06,5.452369e+06,4.9e-02,462.88,382.95
659,637,5545,5.183408e+06,5.452369e+06,4.9e-02,464.15,383.67
664,642,5588,5.183408e+06,5.452369e+06,4.9e-02,465.90,385.00
668,646,5624,5.183408e+06,5.452369e+06,4.9e-02,467.71,386.79
673,651,5675,5.183408e+06,5.452369e+06,4.9e-02,469.48,388.54
678,656,5724,5.183408e+06,5.452369e+06,4.9e-02,471.90,390.92
681,659,5755,5.183408e+06,5.452369e+06,4.9e-02,473.44,392.45
684,662,5786,5.183408e+06,5.452369e+06,4.9e-02,474.95,393.93
687,665,5809,5.183408e+06,5.452369e+06,4.9e-02,476.69,395.09
690,668,5838,5.183408e+06,5.452369e+06,4.9e-02,478.45,396.83
693,671,5859,5.183408e+06,5.452369e+06,4.9e-02,480.45,397.66
697,675,5903,5.183408e+06,5.452369e+06,4.9e-02,482.48,399.64
702,680,5948,5.183408e+06,5.452369e+06,4.9e-02,484.37,401.25
706,684,5988,5.183408e+06,5.452369e+06,4.9e-02,486.02,402.88
709,687,6019,5.183408e+06,5.452369e+06,4.9e-02,488.13,404.97
713,691,6057,5.183408e+06,5.452369e+06,4.9e-02,489.58,406.40
718,696,6094,5.183408e+06,5.452369e+06,4.9e-02,491.67,408.19
727,698,6138,5.183408e+06,5.452369e+06,4.9e-02,494.53,411.01
731,700,6164,5.183408e+06,5.452369e+06,4.9e-02,497.00,413.44
736,705,6201,5.183408e+06,5.452369e+06,4.9e-02,498.58,414.77
740,709,6233,5.183408e+06,5.452369e+06,4.9e-02,500.19,416.08
743,712,6258,5.183408e+06,5.452369e+06,4.9e-02,502.39,418.19
747,716,6290,5.183408e+06,5.452369e+06,4.9e-02,504.26,419.23
753,722,6368,5.183416e+06,5.452369e+06,4.9e-02,509.00,423.94
756,725,6395,5.183416e+06,5.452369e+06,4.9e-02,511.27,425.20
759,728,6420,5.183416e+06,5.452369e+06,4.9e-02,513.24,426.23
762,731,6443,5.183416e+06,5.452369e+06,4.9e-02,515.51,427.19
765,734,6464,5.183416e+06,5.452369e+06,4.9e-02,516.96,428.34
770,739,6504,5.183416e+06,5.452369e+06,4.9e-02,519.49,430.82
774,743,6544,5.183416e+06,5.452369e+06,4.9e-02,521.33,432.64
778,747,6572,5.183416e+06,5.452369e+06,4.9e-02,523.20,433.71
781,750,6605,5.183416e+06,5.452369e+06,4.9e-02,524.99,435.48
784,753,6632,5.183416e+06,5.452369e+06,4.9e-02,526.50,436.22
788,757,6670,5.183416e+06,5.452369e+06,4.9e-02,528.17,437.87
791,760,6695,5.183416e+06,5.452369e+06,4.9e-02,529.68,438.86
794,763,6722,5.183416e+06,5.452369e+06,4.9e-02,530.75,439.58
798,767,6760,5.183416e+06,5.452369e+06,4.9e-02,532.11,440.93
801,770,6785,5.183416e+06,5.452369e+06,4.9e-02,533.30,441.79
806,775,6838,5.183416e+06,5.452369e+06,4.9e-02,535.87,444.32
809,778,6867,5.183416e+06,5.452369e+06,4.9e-02,537.42,445.85
813,782,6901,5.183416e+06,5.452369e+06,4.9e-02,538.85,446.83
816,785,6924,5.183416e+06,5.452369e+06,4.9e-02,540.13,448.08
820,789,6944,5.183416e+06,5.452369e+06,4.9e-02,541.42,448.90
827,796,6963,5.183416e+06,5.452369e+06,4.9e-02,542.62,449.56
830,799,6996,5.183416e+06,5.452369e+06,4.9e-02,543.89,450.80
844,813,7038,5.183416e+06,5.452369e+06,4.9e-02,545.23,451.91
854,814,7099,5.183416e+06,5.289967e+06,2.0e-02,547.21,453.15
864,793,7145,5.183416e+06,5.289967e+06,2.0e-02,549.68,455.53
871,800,7206,5.183416e+06,5.289967e+06,2.0e-02,551.72,457.50
875,802,7234,5.183416e+06,5.289967e+06,2.0e-02,554.05,458.91
879,806,7260,5.183416e+06,5.289967e+06,2.0e-02,555.32,459.67
883,810,7288,5.183416e+06,5.289967e+06,2.0e-02,556.86,460.80
887,814,7324,5.183416e+06,5.289967e+06,2.0e-02,558.90,461.74
891,817,7349,5.183416e+06,5.289967e+06,2.0e-02,561.21,462.79
894,820,7376,5.183416e+06,5.289967e+06,2.0e-02,563.38,463.98
897,823,7407,5.183416e+06,5.289967e+06,2.0e-02,565.01,465.60
900,826,7440,5.183416e+06,5.289967e+06,2.0e-02,566.80,467.39
903,829,7469,5.183416e+06,5.289967e+06,2.0e-02,568.54,469.12
906,832,7492,5.183416e+06,5.289967e+06,2.0e-02,570.22,470.07
909,835,7517,5.183416e+06,5.289967e+06,2.0e-02,571.82,471.05
912,838,7548,5.183416e+06,5.289967e+06,2.0e-02,573.73,472.94
915,841,7577,5.183416e+06,5.289967e+06,2.0e-02,575.64,474.84
918,844,7608,5.183416e+06,5.289967e+06,2.0e-02,577.46,476.65
922,848,7638,5.183416e+06,5.289967e+06,2.0e-02,578.87,477.90
925,851,7669,5.183416e+06,5.289967e+06,2.0e-02,580.58,479.51
929,855,7697,5.183416e+06,5.289967e+06,2.0e-02,582.26,480.74
932,858,7730,5.183416e+06,5.289967e+06,2.0e-02,583.82,482.30
935,861,7757,5.183416e+06,5.289967e+06,2.0e-02,585.40,483.04
938,864,7782,5.183416e+06,5.289967e+06,2.0e-02,587.18,484.80
942,868,7812,5.183416e+06,5.289967e+06,2.0e-02,588.68,485.70
947,873,7847,5.183416e+06,5.289967e+06,2.0e-02,590.61,487.05
950,876,7874,5.183416e+06,5.289967e+06,2.0e-02,593.06,489.39
954,880,7896,5.183416e+06,5.289967e+06,2.0e-02,594.59,490.75
958,884,7938,5.183416e+06,5.289967e+06,2.0e-02,596.06,492.21
966,892,8000,5.183416e+06,5.289967e+06,2.0e-02,598.44,494.42
970,896,8028,5.183416e+06,5.289967e+06,2.0e-02,600.02,495.49
974,900,8062,5.183416e+06,5.289967e+06,2.0e-02,601.87,496.85
981,901,8105,5.183416e+06,5.289967e+06,2.0e-02,602.84,497.77
986,904,8158,5.183479e+06,5.289967e+06,2.0e-02,604.93,499.85
990,908,8198,5.183479e+06,5.289967e+06,2.0e-02,607.13,501.53
993,911,8221,5.183479e+06,5.289967e+06,2.0e-02,609.14,502.77
996,914,8244,5.183479e+06,5.289967e+06,2.0e-02,610.57,504.00
1000,918,8278,5.183479e+06,5.289967e+06,2.0e-02,612.78,506.19
1004,922,8310,5.183479e+06,5.289967e+06,2.0e-02,614.28,507.45
1007,925,8337,5.183479e+06,5.289967e+06,2.0e-02,615.73,508.39
1011,929,8359,5.183479e+06,5.289967e+06,2.0e-02,617.78,510.14
1016,934,8396,5.183479e+06,5.289967e+06,2.0e-02,620.86,512.59
1020,938,8422,5.183479e+06,5.289967e+06,2.0e-02,622.64,514.35
1024,942,8456,5.183479e+06,5.289967e+06,2.0e-02,624.89,516.42
1027,945,8477,5.183479e+06,5.289967e+06,2.0e-02,626.09,517.51
1031,949,8513,5.183479e+06,5.289967e+06,2.0e-02,628.77,520.03
1035,953,8545,5.183479e+06,5.289967e+06,2.0e-02,630.34,521.38
1038,956,8566,5.183479e+06,5.289967e+06,2.0e-02,631.71,522.37
1044,962,8624,5.183479e+06,5.289967e+06,2.0e-02,635.95,526.58
1049,967,8661,5.183479e+06,5.289967e+06,2.0e-02,637.92,527.63
1053,971,8699,5.183479e+06,5.289967e+06,2.0e-02,639.89,529.60
1056,974,8726,5.183479e+06,5.289967e+06,2.0e-02,642.05,531.66
1060,978,8760,5.183479e+06,5.289967e+06,2.0e-02,644.00,533.60
1064,982,8796,5.183479e+06,5.289967e+06,2.0e-02,645.90,535.49
1067,985,8825,5.183479e+06,5.289967e+06,2.0e-02,647.54,536.47
1071,989,8861,5.183479e+06,5.289967e+06,2.0e-02,649.43,538.35
1075,993,8901,5.183479e+06,5.289967e+06,2.0e-02,651.38,540.28
1081,999,8957,5.183542e+06,5.289967e+06,2.0e-02,654.85,542.21
1084,1002,8976,5.183542e+06,5.289967e+06,2.0e-02,656.48,543.83
1087,1005,9003,5.183542e+06,5.289967e+06,2.0e-02,658.58,545.92
1090,1008,9028,5.183542e+06,5.289967e+06,2.0e-02,661.18,548.50
1094,1012,9084,5.183542e+06,5.289967e+06,2.0e-02,663.60,550.90
1099,1017,9125,5.183542e+06,5.289967e+06,2.0e-02,665.44,552.40
1102,1020,9150,5.183542e+06,5.289967e+06,2.0e-02,666.70,553.33
1106,1024,9178,5.183542e+06,5.289967e+06,2.0e-02,668.47,554.60
1109,1027,9201,5.183542e+06,5.289967e+06,2.0e-02,670.08,555.52
1112,1030,9230,5.183542e+06,5.289967e+06,2.0e-02,672.40,557.81
1116,1034,9260,5.183542e+06,5.289967e+06,2.0e-02,674.29,558.96
1119,1035,9277,5.183542e+06,5.289967e+06,2.0e-02,675.86,560.52
1122,1038,9306,5.183542e+06,5.289967e+06,2.0e-02,677.36,562.00
1125,1041,9331,5.183542e+06,5.289967e+06,2.0e-02,678.65,563.21
1131,1047,9393,5.183542e+06,5.289967e+06,2.0e-02,681.11,565.63
1141,1050,9467,5.183542e+06,5.289967e+06,2.0e-02,684.86,569.34
1148,1057,9522,5.183542e+06,5.289967e+06,2.0e-02,688.99,573.07
1152,1061,9546,5.183542e+06,5.289967e+06,2.0e-02,691.00,574.18
1155,1064,9571,5.183542e+06,5.289967e+06,2.0e-02,693.24,576.14
1162,1071,9628,5.183542e+06,5.289967e+06,2.0e-02,696.59,579.17
1169,1078,9675,5.183542e+06,5.289967e+06,2.0e-02,699.04,581.09
1172,1081,9698,5.183542e+06,5.289967e+06,2.0e-02,700.52,581.95
1175,1084,9729,5.183542e+06,5.289967e+06,2.0e-02,702.14,583.56
1178,1087,9756,5.183542e+06,5.289967e+06,2.0e-02,703.55,584.58
1181,1090,9781,5.183542e+06,5.289967e+06,2.0e-02,705.12,585.49
1186,1095,9824,5.183542e+06,5.289967e+06,2.0e-02,707.18,587.37
1189,1098,9845,5.183542e+06,5.289967e+06,2.0e-02,708.84,588.36
1192,1101,9866,5.183542e+06,5.289967e+06,2.0e-02,710.83,589.31
1195,1104,9891,5.183542e+06,5.289967e+06,2.0e-02,712.27,590.71
1199,1108,9925,5.183542e+06,5.289967e+06,2.0e-02,713.90,591.77
1202,1111,9948,5.183542e+06,5.289967e+06,2.0e-02,715.53,592.74
1205,1114,9973,5.183542e+06,5.289967e+06,2.0e-02,716.91,593.59
1209,1118,10001,5.183542e+06,5.289967e+06,2.0e-02,718.22,594.46
1214,1123,10040,5.183542e+06,5.289967e+06,2.0e-02,720.45,596.24
1218,1127,10074,5.183542e+06,5.289967e+06,2.0e-02,722.70,598.48
1222,1131,10108,5.183542e+06,5.289967e+06,2.0e-02,724.09,599.46
1227,1136,10147,5.183542e+06,5.289967e+06,2.0e-02,726.05,601.32
1231,1140,10185,5.183542e+06,5.289967e+06,2.0e-02,727.57,602.84
1236,1145,10224,5.183542e+06,5.289967e+06,2.0e-02,729.76,604.58
1242,1150,10273,5.183542e+06,5.289967e+06,2.0e-02,731.85,606.48
1247,1154,10305,5.183542e+06,5.289967e+06,2.0e-02,733.66,608.13
1251,1158,10335,5.183542e+06,5.289967e+06,2.0e-02,735.04,609.32
1256,1161,10376,5.183542e+06,5.289967e+06,2.0e-02,738.03,612.29
1259,1164,10413,5.183542e+06,5.289967e+06,2.0e-02,741.53,615.74
1262,1167,10448,5.183542e+06,5.289967e+06,2.0e-02,744.69,618.87
1268,1173,10496,5.183542e+06,5.289967e+06,2.0e-02,747.84,621.92
1271,1176,10529,5.183542e+06,5.289967e+06,2.0e-02,749.93,624.00
1274,1179,10562,5.183542e+06,5.289967e+06,2.0e-02,751.93,626.00
1278,1183,10606,5.183542e+06,5.289967e+06,2.0e-02,755.12,629.09
1282,1187,10652,5.183542e+06,5.289967e+06,2.0e-02,758.38,632.34
1285,1190,10687,5.183542e+06,5.289967e+06,2.0e-02,763.29,637.23
1290,1195,10740,5.183542e+06,5.289967e+06,2.0e-02,766.14,640.05
1294,1199,10784,5.183542e+06,5.289967e+06,2.0e-02,769.22,643.10
1298,1203,10826,5.183542e+06,5.289967e+06,2.0e-02,771.85,645.70
1302,1207,10876,5.183542e+06,5.289967e+06,2.0e-02,773.91,647.74
1307,1212,10937,5.183542e+06,5.289967e+06,2.0e-02,777.03,650.83
1311,1216,10983,5.183542e+06,5.289967e+06,2.0e-02,778.99,652.77
1315,1218,11021,5.183542e+06,5.289967e+06,2.0e-02,781.84,655.58
1318,1221,11056,5.183542e+06,5.289967e+06,2.0e-02,785.66,657.93
1321,1224,11095,5.183542e+06,5.289967e+06,2.0e-02,790.27,662.40
1324,1227,11134,5.183542e+06,5.289967e+06,2.0e-02,794.23,665.14
1336,1239,11188,5.183542e+06,5.289967e+06,2.0e-02,798.15,667.83
1341,1244,11229,5.183542e+06,5.289967e+06,2.0e-02,801.16,670.79
1347,1250,11277,5.183542e+06,5.289967e+06,2.0e-02,804.44,673.54
1352,1255,11322,5.183542e+06,5.289967e+06,2.0e-02,807.18,675.92
1357,1260,11363,5.183542e+06,5.289967e+06,2.0e-02,810.31,678.26
1360,1261,11388,5.183542e+06,5.289967e+06,2.0e-02,813.93,680.86
1363,1264,11423,5.183572e+06,5.289967e+06,2.0e-02,818.21,685.09
1366,1267,11460,5.183572e+06,5.289967e+06,2.0e-02,822.83,687.06
1369,1270,11497,5.183572e+06,5.289967e+06,2.0e-02,827.03,689.53
1372,1273,11534,5.183572e+06,5.289967e+06,2.0e-02,831.60,692.13
1375,1276,11567,5.183572e+06,5.289967e+06,2.0e-02,835.71,696.19
1378,1279,11604,5.183572e+06,5.289967e+06,2.0e-02,840.59,698.70
1381,1282,11637,5.183572e+06,5.289967e+06,2.0e-02,844.09,700.58
1384,1285,11674,5.183572e+06,5.289967e+06,2.0e-02,848.30,704.74
1387,1288,11709,5.183572e+06,5.289967e+06,2.0e-02,852.43,707.27
1390,1291,11740,5.183572e+06,5.289967e+06,2.0e-02,855.11,709.84
1393,1294,11775,5.183572e+06,5.289967e+06,2.0e-02,857.45,712.17
1396,1297,11810,5.183572e+06,5.289967e+06,2.0e-02,859.72,714.43
1399,1300,11845,5.183572e+06,5.289967e+06,2.0e-02,861.64,716.33
1402,1303,11882,5.183572e+06,5.289967e+06,2.0e-02,864.23,718.90
