BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
8000,5101,22132,3.980000e+02,4.130000e+02,3.6e-02,56.74,49.51
8200,5163,22380,3.980000e+02,4.130000e+02,3.6e-02,57.13,49.82
8400,5216,22612,3.980000e+02,4.130000e+02,3.6e-02,57.57,50.10
8600,5197,22855,3.980000e+02,4.130000e+02,3.6e-02,57.95,50.41
8800,5265,23154,3.980000e+02,4.130000e+02,3.6e-02,58.42,50.78
9000,5383,23412,3.980000e+02,4.130000e+02,3.6e-02,58.83,51.11
9200,5027,23685,3.980000e+02,4.120000e+02,3.4e-02,59.28,51.45
9400,5019,23955,3.980000e+02,4.120000e+02,3.4e-02,59.73,51.84
9600,5080,24273,3.980000e+02,4.120000e+02,3.4e-02,60.25,52.29
9800,5141,24587,3.980000e+02,4.120000e+02,3.4e-02,60.74,52.69
10000,5208,24894,3.980000e+02,4.120000e+02,3.4e-02,61.21,53.07
10200,5234,25158,3.980000e+02,4.120000e+02,3.4e-02,61.62,53.41
10400,5252,25409,3.980000e+02,4.120000e+02,3.4e-02,62.03,53.74
10600,5344,25663,3.980000e+02,4.120000e+02,3.4e-02,62.44,54.07
10800,5421,25929,3.980000e+02,4.120000e+02,3.4e-02,62.87,54.40
11000,5428,26168,3.980000e+02,4.120000e+02,3.4e-02,63.26,54.73
11200,5425,26405,3.980000e+02,4.120000e+02,3.4e-02,63.66,55.04
11400,5445,26667,3.980000e+02,4.120000e+02,3.4e-02,64.09,55.39
11600,5415,26970,3.980000e+02,4.120000e+02,3.4e-02,64.57,55.80
11800,5423,27250,3.980000e+02,4.120000e+02,3.4e-02,65.02,56.17
12000,5509,27519,3.980000e+02,4.120000e+02,3.4e-02,65.48,56.52
12200,5657,27862,3.980000e+02,4.120000e+02,3.4e-02,66.48,57.40
12400,5810,28248,3.980000e+02,4.120000e+02,3.4e-02,67.91,58.64
12600,5964,28608,3.980000e+02,4.120000e+02,3.4e-02,68.82,59.41
12800,6121,29034,3.980000e+02,4.120000e+02,3.4e-02,70.17,60.60
13000,6289,29438,3.980000e+02,4.120000e+02,3.4e-02,70.96,61.26
13200,6449,29797,3.980000e+02,4.120000e+02,3.4e-02,71.64,61.81
13400,6614,30168,3.980000e+02,4.120000e+02,3.4e-02,72.33,62.38
13600,6764,30511,3.980000e+02,4.120000e+02,3.4e-02,73.08,63.01
13800,6919,30941,3.980000e+02,4.120000e+02,3.4e-02,74.01,63.81
14000,7083,31407,3.980000e+02,4.120000e+02,3.4e-02,75.32,64.98
14200,7231,31785,3.980000e+02,4.120000e+02,3.4e-02,76.09,65.62
14400,7332,32039,3.980000e+02,4.120000e+02,3.4e-02,76.51,65.94
14600,7412,32283,3.980000e+02,4.120000e+02,3.4e-02,76.90,66.26
14800,6504,32564,3.980000e+02,4.100000e+02,2.9e-02,77.38,66.63
15000,6608,32831,3.980000e+02,4.100000e+02,2.9e-02,77.82,66.99
15200,6693,33097,3.980000e+02,4.100000e+02,2.9e-02,78.25,67.34
15400,6415,33409,3.980000e+02,4.090000e+02,2.7e-02,78.78,67.78
15600,6423,33749,3.980000e+02,4.090000e+02,2.7e-02,79.38,68.29
15800,6509,34052,3.980000e+02,4.090000e+02,2.7e-02,79.90,68.71
16000,6616,34362,3.980000e+02,4.090000e+02,2.7e-02,80.41,69.14
16200,6679,34644,3.980000e+02,4.090000e+02,2.7e-02,80.88,69.50
16400,6737,34972,3.980000e+02,4.090000e+02,2.7e-02,81.47,69.93
16600,6767,35297,3.980000e+02,4.090000e+02,2.7e-02,81.99,70.35
16800,6787,35610,3.980000e+02,4.090000e+02,2.7e-02,82.49,70.74
17000,6877,35890,3.980000e+02,4.090000e+02,2.7e-02,82.94,71.10
17200,6910,36173,3.980000e+02,4.090000e+02,2.7e-02,83.41,71.48
17400,5895,36487,3.980000e+02,4.070000e+02,2.2e-02,83.95,71.92
17600,5935,36856,3.980000e+02,4.070000e+02,2.2e-02,84.61,72.47
17800,5950,37114,3.980000e+02,4.070000e+02,2.2e-02,85.03,72.81
18000,6054,37349,3.980000e+02,4.070000e+02,2.2e-02,85.42,73.10
18200,6135,37613,3.980000e+02,4.070000e+02,2.2e-02,85.83,73.43
18400,6209,37898,3.980000e+02,4.070000e+02,2.2e-02,86.30,73.81
18600,6253,38154,3.980000e+02,4.070000e+02,2.2e-02,86.71,74.14
18800,6318,38418,3.980000e+02,4.070000e+02,2.2e-02,87.14,74.49
19000,6384,38677,3.980000e+02,4.070000e+02,2.2e-02,87.56,74.83
19200,6436,39024,3.980000e+02,4.070000e+02,2.2e-02,89.37,76.52
19400,6595,39433,3.980000e+02,4.070000e+02,2.2e-02,90.76,77.78
19600,6761,39930,3.980000e+02,4.070000e+02,2.2e-02,94.22,81.01
19800,6915,40301,3.980000e+02,4.070000e+02,2.2e-02,95.04,81.69
20000,7066,40736,3.980000e+02,4.070000e+02,2.2e-02,96.69,83.22
20200,7233,41104,3.980000e+02,4.070000e+02,2.2e-02,97.48,83.89
20400,7387,41529,3.980000e+02,4.070000e+02,2.2e-02,98.75,84.95
20600,7541,41957,3.980000e+02,4.070000e+02,2.2e-02,99.73,85.80
20800,7703,42374,3.980000e+02,4.070000e+02,2.2e-02,100.63,86.58
21000,7873,42788,3.980000e+02,4.070000e+02,2.2e-02,101.62,87.43
21200,8019,43176,3.980000e+02,4.070000e+02,2.2e-02,102.56,88.25
21400,7964,43450,3.980000e+02,4.070000e+02,2.2e-02,103.05,88.66
21600,8005,43731,3.980000e+02,4.070000e+02,2.2e-02,103.52,89.03
21800,8072,44034,3.980000e+02,4.070000e+02,2.2e-02,104.03,89.43
22000,8045,44302,3.980000e+02,4.070000e+02,2.2e-02,104.48,89.80
22200,8000,44604,3.980000e+02,4.070000e+02,2.2e-02,104.98,90.21
22400,7953,44892,3.980000e+02,4.070000e+02,2.2e-02,105.51,90.66
22600,7953,45229,3.980000e+02,4.070000e+02,2.2e-02,106.14,91.18
22800,7992,45520,3.980000e+02,4.070000e+02,2.2e-02,106.63,91.59
23000,8019,45808,3.980000e+02,4.070000e+02,2.2e-02,107.10,91.98
23200,8071,46082,3.980000e+02,4.070000e+02,2.2e-02,107.55,92.34
23400,8112,46385,3.980000e+02,4.070000e+02,2.2e-02,108.07,92.75
23600,8180,46743,3.980000e+02,4.070000e+02,2.2e-02,108.73,93.31
23800,8258,47057,3.980000e+02,4.070000e+02,2.2e-02,109.25,93.71
24000,8342,47374,3.980000e+02,4.070000e+02,2.2e-02,109.79,94.14
24200,8424,47675,3.980000e+02,4.070000e+02,2.2e-02,110.30,94.55
24400,8529,47979,3.980000e+02,4.070000e+02,2.2e-02,110.89,94.97
24600,8647,48264,3.980000e+02,4.070000e+02,2.2e-02,111.38,95.38
24800,8742,48598,3.980000e+02,4.070000e+02,2.2e-02,111.96,95.85
25000,8835,48940,3.980000e+02,4.070000e+02,2.2e-02,112.58,96.36
25200,8924,49232,3.980000e+02,4.070000e+02,2.2e-02,113.13,96.81
25400,9029,49512,3.980000e+02,4.070000e+02,2.2e-02,113.63,97.22
25600,9079,49795,3.980000e+02,4.070000e+02,2.2e-02,114.14,97.65
25800,9138,50108,3.980000e+02,4.070000e+02,2.2e-02,114.69,98.09
26000,9244,50466,3.980000e+02,4.070000e+02,2.2e-02,115.34,98.62
26200,9250,50721,3.980000e+02,4.070000e+02,2.2e-02,115.79,98.98
26400,9399,51083,3.980000e+02,4.070000e+02,2.2e-02,116.89,99.97
26600,9569,51574,3.980000e+02,4.070000e+02,2.2e-02,119.65,102.56
26800,9755,52068,3.980000e+02,4.070000e+02,2.2e-02,121.52,104.23
27000,9929,52421,3.980000e+02,4.070000e+02,2.2e-02,122.22,104.78
27200,10091,53057,3.980000e+02,4.070000e+02,2.2e-02,124.17,106.30
27400,10270,54585,3.980000e+02,4.070000e+02,2.2e-02,133.02,114.71
27600,10455,55823,3.980000e+02,4.070000e+02,2.2e-02,139.10,120.44
27800,10615,56944,3.980000e+02,4.070000e+02,2.2e-02,142.53,123.56
28000,10777,58256,3.980000e+02,4.070000e+02,2.2e-02,147.53,128.15
28200,10962,59802,3.980000e+02,4.070000e+02,2.2e-02,155.29,135.48
28400,11125,61125,3.980000e+02,4.070000e+02,2.2e-02,160.09,139.89
28600,11188,61389,3.980000e+02,4.070000e+02,2.2e-02,160.56,140.26
28800,11306,61697,3.980000e+02,4.070000e+02,2.2e-02,161.09,140.69
29000,11385,62024,3.980000e+02,4.070000e+02,2.2e-02,161.65,141.14
29200,11470,62363,3.980000e+02,4.070000e+02,2.2e-02,162.25,141.63
29400,11579,62701,3.980000e+02,4.070000e+02,2.2e-02,162.85,142.11
29600,11655,63030,3.980000e+02,4.070000e+02,2.2e-02,163.43,142.59
29800,11724,63339,3.980000e+02,4.070000e+02,2.2e-02,163.97,143.03
30000,11793,63668,3.980000e+02,4.070000e+02,2.2e-02,164.54,143.51
30200,11853,64006,3.980000e+02,4.070000e+02,2.2e-02,165.13,144.00
30400,11949,64356,3.980000e+02,4.070000e+02,2.2e-02,165.75,144.51
30600,12025,64706,3.980000e+02,4.070000e+02,2.2e-02,166.35,145.00
30800,12149,65070,3.980000e+02,4.070000e+02,2.2e-02,167.02,145.57
31000,12220,65372,3.980000e+02,4.070000e+02,2.2e-02,167.50,145.95
31200,12293,65700,3.980000e+02,4.070000e+02,2.2e-02,168.04,146.39
31400,12358,65989,3.980000e+02,4.070000e+02,2.2e-02,168.56,146.83
31600,12431,66293,3.980000e+02,4.070000e+02,2.2e-02,169.11,147.26
31800,12552,66640,3.980000e+02,4.070000e+02,2.2e-02,169.72,147.77
32000,12681,66975,3.980000e+02,4.070000e+02,2.2e-02,170.30,148.22
32200,12730,67248,3.980000e+02,4.070000e+02,2.2e-02,170.77,148.59
32400,12752,67529,3.980000e+02,4.070000e+02,2.2e-02,171.31,148.97
32600,12770,67809,3.980000e+02,4.070000e+02,2.2e-02,171.76,149.32
32800,12837,68093,3.980000e+02,4.070000e+02,2.2e-02,172.24,149.70
33000,12914,68384,3.980000e+02,4.070000e+02,2.2e-02,172.76,150.11
33200,13001,68672,3.980000e+02,4.070000e+02,2.2e-02,173.29,150.53
33400,13077,69074,3.980000e+02,4.070000e+02,2.2e-02,174.10,151.22
33600,13246,70304,3.980000e+02,4.070000e+02,2.2e-02,178.30,155.06
33800,13399,71467,3.980000e+02,4.070000e+02,2.2e-02,183.01,159.45
34000,13559,72402,3.980000e+02,4.070000e+02,2.2e-02,185.79,161.98
34200,13710,73270,3.980000e+02,4.070000e+02,2.2e-02,188.17,164.10
34400,13874,74049,3.980000e+02,4.070000e+02,2.2e-02,190.55,166.25
34600,14054,75053,3.980000e+02,4.070000e+02,2.2e-02,193.42,168.84
34800,14220,76131,3.980000e+02,4.070000e+02,2.2e-02,196.52,171.64
35000,14385,77001,3.980000e+02,4.070000e+02,2.2e-02,199.12,174.00
35200,14535,78188,3.980000e+02,4.070000e+02,2.2e-02,204.43,178.96
35400,14678,79009,3.980000e+02,4.070000e+02,2.2e-02,206.80,181.10
35600,14862,80393,3.980000e+02,4.070000e+02,2.2e-02,211.66,185.60
35800,15022,81478,3.980000e+02,4.070000e+02,2.2e-02,214.75,188.31
36000,15126,81855,3.980000e+02,4.070000e+02,2.2e-02,215.40,188.82
36200,15194,82187,3.980000e+02,4.070000e+02,2.2e-02,215.99,189.30
36400,15287,82515,3.980000e+02,4.070000e+02,2.2e-02,216.64,189.75
36600,15369,82840,3.980000e+02,4.070000e+02,2.2e-02,217.21,190.20
36800,15462,83160,3.980000e+02,4.070000e+02,2.2e-02,217.80,190.68
37000,15482,83458,3.980000e+02,4.070000e+02,2.2e-02,218.35,191.14
37200,15560,83770,3.980000e+02,4.070000e+02,2.2e-02,218.91,191.59
37400,15623,84114,3.980000e+02,4.070000e+02,2.2e-02,219.49,192.06
37600,15712,84412,3.980000e+02,4.070000e+02,2.2e-02,220.00,192.45
37800,15850,84689,3.980000e+02,4.070000e+02,2.2e-02,220.47,192.82
38000,15964,85032,3.980000e+02,4.070000e+02,2.2e-02,221.00,193.24
38200,16094,85327,3.980000e+02,4.070000e+02,2.2e-02,221.48,193.63
38400,16227,85591,3.980000e+02,4.070000e+02,2.2e-02,221.93,193.97
38600,16293,85918,3.980000e+02,4.070000e+02,2.2e-02,222.57,194.49
38800,16317,86239,3.980000e+02,4.070000e+02,2.2e-02,223.11,194.93
39000,16339,86577,3.980000e+02,4.070000e+02,2.2e-02,223.72,195.44
39200,16373,86906,3.980000e+02,4.070000e+02,2.2e-02,224.29,195.92
39400,16390,87198,3.980000e+02,4.070000e+02,2.2e-02,224.78,196.33
39600,16458,87519,3.980000e+02,4.070000e+02,2.2e-02,225.33,196.78
39800,16503,87863,3.980000e+02,4.070000e+02,2.2e-02,225.92,197.26
40000,16566,88146,3.980000e+02,4.070000e+02,2.2e-02,226.41,197.64
40200,16585,88402,3.980000e+02,4.070000e+02,2.2e-02,226.85,198.00
40400,16681,88705,3.980000e+02,4.070000e+02,2.2e-02,227.44,198.42
40600,16759,89021,3.980000e+02,4.070000e+02,2.2e-02,228.01,198.87
40800,16851,89322,3.980000e+02,4.070000e+02,2.2e-02,228.53,199.29
41000,16976,90085,3.980000e+02,4.070000e+02,2.2e-02,231.78,202.29
41200,17148,91839,3.980000e+02,4.070000e+02,2.2e-02,240.73,210.74
41400,17317,92813,3.980000e+02,4.070000e+02,2.2e-02,243.57,213.27
41600,17447,93835,3.980000e+02,4.070000e+02,2.2e-02,247.79,217.15
41800,17623,94962,3.980000e+02,4.070000e+02,2.2e-02,252.02,221.06
42000,17771,96399,3.980000e+02,4.070000e+02,2.2e-02,260.90,229.50
42200,17926,97614,3.980000e+02,4.070000e+02,2.2e-02,265.74,234.00
42400,18097,98943,3.980000e+02,4.070000e+02,2.2e-02,272.18,240.05
42600,18276,100147,3.980000e+02,4.070000e+02,2.2e-02,275.71,243.23
42800,18440,101641,3.980000e+02,4.070000e+02,2.2e-02,281.73,248.85
43000,18572,102336,3.980000e+02,4.070000e+02,2.2e-02,284.09,251.01
43200,18621,102638,3.980000e+02,4.070000e+02,2.2e-02,284.63,251.44
43400,18736,102922,3.980000e+02,4.070000e+02,2.2e-02,285.12,251.84
43600,18837,103240,3.980000e+02,4.070000e+02,2.2e-02,285.67,252.27
43800,18895,103562,3.980000e+02,4.070000e+02,2.2e-02,286.21,252.70
44000,18910,103885,3.980000e+02,4.070000e+02,2.2e-02,286.76,253.15
44200,18974,104214,3.980000e+02,4.070000e+02,2.2e-02,287.32,253.59
44400,18986,104507,3.980000e+02,4.070000e+02,2.2e-02,287.84,253.97
44600,19049,104758,3.980000e+02,4.070000e+02,2.2e-02,288.27,254.31
44800,19022,105036,3.980000e+02,4.070000e+02,2.2e-02,288.74,254.70
45000,19104,105376,3.980000e+02,4.070000e+02,2.2e-02,289.39,255.24
45200,19226,105672,3.980000e+02,4.070000e+02,2.2e-02,289.89,255.62
45400,19328,105919,3.980000e+02,4.070000e+02,2.2e-02,290.34,255.96
45600,19461,106179,3.980000e+02,4.070000e+02,2.2e-02,290.80,256.31
45800,19526,106452,3.980000e+02,4.070000e+02,2.2e-02,291.27,256.68
46000,19545,106702,3.980000e+02,4.070000e+02,2.2e-02,291.68,257.02
46200,19545,106948,3.980000e+02,4.070000e+02,2.2e-02,292.09,257.36
46400,19520,107208,3.980000e+02,4.070000e+02,2.2e-02,292.53,257.71
46600,19573,107508,3.980000e+02,4.070000e+02,2.2e-02,293.04,258.11
46800,19706,107838,3.980000e+02,4.070000e+02,2.2e-02,293.61,258.56
47000,19805,108234,3.980000e+02,4.070000e+02,2.2e-02,294.37,259.21
47200,19931,108601,3.980000e+02,4.070000e+02,2.2e-02,295.04,259.77
47400,20080,108924,3.980000e+02,4.070000e+02,2.2e-02,295.73,260.19
47600,20246,109252,3.980000e+02,4.070000e+02,2.2e-02,296.26,260.60
47800,20377,109557,3.980000e+02,4.070000e+02,2.2e-02,296.75,260.99
48000,20463,110206,3.980000e+02,4.070000e+02,2.2e-02,298.70,262.75
48200,20636,112201,3.980000e+02,4.070000e+02,2.2e-02,304.52,268.05
48400,20801,114145,3.980000e+02,4.070000e+02,2.2e-02,310.73,273.72
48600,20983,116156,3.980000e+02,4.070000e+02,2.2e-02,316.70,279.13
48800,21162,117765,3.980000e+02,4.070000e+02,2.2e-02,322.64,284.60
49000,21325,119358,3.980000e+02,4.070000e+02,2.2e-02,327.49,289.02
49200,21482,121006,3.980000e+02,4.070000e+02,2.2e-02,332.79,293.88
49400,21629,122171,3.980000e+02,4.070000e+02,2.2e-02,335.80,296.57
49600,21793,123696,3.980000e+02,4.070000e+02,2.2e-02,339.65,300.01
49800,21954,125325,3.980000e+02,4.070000e+02,2.2e-02,344.28,304.18
50000,22108,127063,3.980000e+02,4.070000e+02,2.2e-02,348.85,308.24
50200,22186,127398,3.980000e+02,4.070000e+02,2.2e-02,349.42,308.70
50400,22305,127779,3.980000e+02,4.070000e+02,2.2e-02,350.09,309.23
50600,22395,128143,3.980000e+02,4.070000e+02,2.2e-02,350.71,309.74
50800,22447,128465,3.980000e+02,4.070000e+02,2.2e-02,351.25,310.15
51000,22520,128794,3.980000e+02,4.070000e+02,2.2e-02,351.78,310.60
51200,22579,129093,3.980000e+02,4.070000e+02,2.2e-02,352.29,311.00
51400,22613,129437,3.980000e+02,4.070000e+02,2.2e-02,352.87,311.48
51600,22730,129863,3.980000e+02,4.070000e+02,2.2e-02,353.72,312.21
51800,22841,130263,3.980000e+02,4.070000e+02,2.2e-02,354.54,312.90
52000,22897,130579,3.980000e+02,4.070000e+02,2.2e-02,355.07,313.33
52200,22958,130941,3.980000e+02,4.070000e+02,2.2e-02,355.74,313.88
52400,22983,131279,3.980000e+02,4.070000e+02,2.2e-02,356.44,314.41
52600,23047,131609,3.980000e+02,4.070000e+02,2.2e-02,357.01,314.88
52800,23103,131915,3.980000e+02,4.070000e+02,2.2e-02,357.52,315.31
53000,23165,132226,3.980000e+02,4.070000e+02,2.2e-02,358.06,315.74
53200,23244,132584,3.980000e+02,4.070000e+02,2.2e-02,358.70,316.27
53400,23259,132863,3.980000e+02,4.070000e+02,2.2e-02,359.17,316.66
53600,23267,133165,3.980000e+02,4.070000e+02,2.2e-02,359.66,317.05
53800,23260,133449,3.980000e+02,4.070000e+02,2.2e-02,360.12,317.43
54000,23260,133724,3.980000e+02,4.070000e+02,2.2e-02,360.58,317.80
54200,23262,133994,3.980000e+02,4.070000e+02,2.2e-02,361.03,318.15
54400,23258,134267,3.980000e+02,4.070000e+02,2.2e-02,361.48,318.51
54600,23253,134544,3.980000e+02,4.070000e+02,2.2e-02,361.94,318.89
54800,23261,134804,3.980000e+02,4.070000e+02,2.2e-02,362.38,319.22
55000,23270,135067,3.980000e+02,4.070000e+02,2.2e-02,362.82,319.57
55200,23439,136923,3.980000e+02,4.070000e+02,2.2e-02,372.39,328.60
55400,23602,138397,3.980000e+02,4.070000e+02,2.2e-02,378.97,334.75
55600,23787,140247,3.980000e+02,4.070000e+02,2.2e-02,384.80,340.07
55800,23942,141771,3.980000e+02,4.070000e+02,2.2e-02,390.05,344.88
56000,24110,143622,3.980000e+02,4.070000e+02,2.2e-02,396.75,351.06
56200,24270,144847,3.980000e+02,4.070000e+02,2.2e-02,401.04,355.04
56400,24430,146558,3.980000e+02,4.070000e+02,2.2e-02,407.69,361.21
56600,24595,147937,3.980000e+02,4.070000e+02,2.2e-02,412.22,365.43
56800,24757,149363,3.980000e+02,4.070000e+02,2.2e-02,416.52,369.38
57000,24911,151072,3.980000e+02,4.070000e+02,2.2e-02,422.15,374.58
57200,24907,151584,3.980000e+02,4.070000e+02,2.2e-02,423.30,375.62
57400,24921,151880,3.980000e+02,4.070000e+02,2.2e-02,423.78,376.03
57600,24921,152128,3.980000e+02,4.070000e+02,2.2e-02,424.19,376.36
57800,24930,152400,3.980000e+02,4.070000e+02,2.2e-02,424.64,376.74
58000,24950,152682,3.980000e+02,4.070000e+02,2.2e-02,425.09,377.13
58200,24949,152951,3.980000e+02,4.070000e+02,2.2e-02,425.52,377.48
58400,24947,153242,3.980000e+02,4.070000e+02,2.2e-02,425.98,377.88
58600,24938,153537,3.980000e+02,4.070000e+02,2.2e-02,426.44,378.28
58800,24958,153830,3.980000e+02,4.070000e+02,2.2e-02,426.91,378.68
59000,24954,154127,3.980000e+02,4.070000e+02,2.2e-02,427.38,379.09
59200,24949,154423,3.980000e+02,4.070000e+02,2.2e-02,427.85,379.48
59400,24940,154708,3.980000e+02,4.070000e+02,2.2e-02,428.30,379.86
59600,24938,155000,3.980000e+02,4.070000e+02,2.2e-02,428.76,380.24
59800,24934,155290,3.980000e+02,4.070000e+02,2.2e-02,429.22,380.62
60000,24928,155572,3.980000e+02,4.070000e+02,2.2e-02,429.68,380.99
60200,24924,155859,3.980000e+02,4.070000e+02,2.2e-02,430.14,381.38
60400,24942,156150,3.980000e+02,4.070000e+02,2.2e-02,430.68,381.77
60600,24934,156429,3.980000e+02,4.070000e+02,2.2e-02,431.14,382.15
60800,24948,156731,3.980000e+02,4.070000e+02,2.2e-02,431.62,382.56
61000,24954,156982,3.980000e+02,4.070000e+02,2.2e-02,432.03,382.91
61200,25013,157240,3.980000e+02,4.070000e+02,2.2e-02,432.64,383.26
61400,25079,157512,3.980000e+02,4.070000e+02,2.2e-02,433.06,383.62
61600,25099,157795,3.980000e+02,4.070000e+02,2.2e-02,433.50,384.00
61800,25198,158093,3.980000e+02,4.070000e+02,2.2e-02,434.00,384.40
62000,25218,158359,3.980000e+02,4.070000e+02,2.2e-02,434.44,384.78
62200,25352,159847,3.980000e+02,4.070000e+02,2.2e-02,439.21,389.18
62400,25512,160998,3.980000e+02,4.070000e+02,2.2e-02,442.11,391.82
62600,25672,162691,3.980000e+02,4.070000e+02,2.2e-02,447.56,396.85
62800,25822,164274,3.980000e+02,4.070000e+02,2.2e-02,452.28,401.17
63000,25990,166134,3.980000e+02,4.070000e+02,2.2e-02,458.78,407.26
63200,26148,168062,3.980000e+02,4.070000e+02,2.2e-02,466.59,414.58
63400,26298,169786,3.980000e+02,4.070000e+02,2.2e-02,473.27,420.87
63600,26458,171695,3.980000e+02,4.070000e+02,2.2e-02,478.98,426.11
63800,26623,173671,3.980000e+02,4.070000e+02,2.2e-02,485.52,432.17
64000,26790,174958,3.980000e+02,4.070000e+02,2.2e-02,489.33,435.69
64200,26858,175688,3.980000e+02,4.070000e+02,2.2e-02,491.76,437.96
64400,26901,175985,3.980000e+02,4.070000e+02,2.2e-02,492.33,438.40
64600,26999,176255,3.980000e+02,4.070000e+02,2.2e-02,492.76,438.76
64800,27075,176528,3.980000e+02,4.070000e+02,2.2e-02,493.19,439.12
65000,27122,176831,3.980000e+02,4.070000e+02,2.2e-02,493.68,439.54
65200,27172,177165,3.980000e+02,4.070000e+02,2.2e-02,494.22,440.00
65400,27267,177475,3.980000e+02,4.070000e+02,2.2e-02,494.78,440.48
65600,27394,177847,3.980000e+02,4.070000e+02,2.2e-02,495.42,441.03
65800,27519,178161,3.980000e+02,4.070000e+02,2.2e-02,495.93,441.48
66000,27595,178474,3.980000e+02,4.070000e+02,2.2e-02,496.45,441.91
66200,27732,178785,3.980000e+02,4.070000e+02,2.2e-02,496.95,442.33
66400,16048,179074,3.980000e+02,4.050000e+02,1.7e-02,497.57,442.87
66600,16062,179426,3.980000e+02,4.050000e+02,1.7e-02,498.36,443.57
66800,16148,179767,3.980000e+02,4.050000e+02,1.7e-02,498.93,444.07
67000,16219,180069,3.980000e+02,4.050000e+02,1.7e-02,499.44,444.51
67200,16226,180385,3.980000e+02,4.050000e+02,1.7e-02,500.01,445.00
67400,16325,180827,3.980000e+02,4.050000e+02,1.7e-02,501.02,445.92
67600,16380,181146,3.980000e+02,4.050000e+02,1.7e-02,501.58,446.39
67800,16527,181501,3.980000e+02,4.050000e+02,1.7e-02,502.19,446.92
68000,16665,181881,3.980000e+02,4.050000e+02,1.7e-02,502.92,447.56
68200,16843,182331,3.980000e+02,4.050000e+02,1.7e-02,503.85,448.37
68400,16921,182681,3.980000e+02,4.050000e+02,1.7e-02,504.50,448.88
68600,17004,183027,3.980000e+02,4.050000e+02,1.7e-02,505.09,449.38
68800,17123,183373,3.980000e+02,4.050000e+02,1.7e-02,505.66,449.87
69000,17197,183740,3.980000e+02,4.050000e+02,1.7e-02,506.25,450.37
69200,17284,184702,3.980000e+02,4.050000e+02,1.7e-02,510.15,454.03
69400,17445,185664,3.980000e+02,4.050000e+02,1.7e-02,513.82,457.47
69600,17580,186392,3.980000e+02,4.050000e+02,1.7e-02,516.17,459.68
