BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
27838,13760,61815,3.970000e+02,4.110000e+02,3.4e-02,75.85,64.48
27995,12681,62138,3.970000e+02,4.110000e+02,3.4e-02,76.26,64.85
28091,12749,62355,3.970000e+02,4.110000e+02,3.4e-02,76.59,65.16
28273,12890,62704,3.970000e+02,4.110000e+02,3.4e-02,77.01,65.54
28449,13043,63093,3.970000e+02,4.110000e+02,3.4e-02,77.41,65.89
28576,13113,63380,3.970000e+02,4.110000e+02,3.4e-02,77.79,66.25
28703,13181,63632,3.970000e+02,4.110000e+02,3.4e-02,78.16,66.60
28861,13302,63973,3.970000e+02,4.110000e+02,3.4e-02,78.55,66.94
29073,13451,64362,3.970000e+02,4.110000e+02,3.4e-02,78.97,67.30
29193,13542,64624,3.970000e+02,4.110000e+02,3.4e-02,79.41,67.71
29266,13588,64790,3.970000e+02,4.110000e+02,3.4e-02,79.69,67.96
29400,13656,65046,3.970000e+02,4.110000e+02,3.4e-02,80.05,68.30
29460,13698,65178,3.970000e+02,4.110000e+02,3.4e-02,80.34,68.51
29522,13737,65321,3.970000e+02,4.110000e+02,3.4e-02,80.67,68.82
29655,13851,65626,3.970000e+02,4.110000e+02,3.4e-02,81.07,69.17
29810,13974,65953,3.970000e+02,4.110000e+02,3.4e-02,81.59,69.67
29914,14056,66166,3.970000e+02,4.110000e+02,3.4e-02,81.96,70.00
30203,14108,66604,3.970000e+02,4.110000e+02,3.4e-02,82.56,70.57
30639,14291,67235,3.970000e+02,4.110000e+02,3.4e-02,83.35,71.32
30920,14391,67697,3.970000e+02,4.110000e+02,3.4e-02,83.92,71.85
31197,14011,68159,3.970000e+02,4.090000e+02,2.9e-02,84.56,72.44
31231,13857,68227,3.970000e+02,4.090000e+02,2.9e-02,84.85,72.69
31252,13872,68283,3.970000e+02,4.090000e+02,2.9e-02,85.07,72.89
31517,13968,68683,3.970000e+02,4.090000e+02,2.9e-02,85.57,73.37
32064,14278,69469,3.970000e+02,4.090000e+02,2.9e-02,86.47,74.17
32464,14521,70086,3.970000e+02,4.090000e+02,2.9e-02,87.09,74.71
32782,14686,70601,3.970000e+02,4.090000e+02,2.9e-02,87.63,75.20
32878,14753,70812,3.970000e+02,4.090000e+02,2.9e-02,87.98,75.49
33070,14898,71221,3.970000e+02,4.090000e+02,2.9e-02,88.58,75.92
33236,15017,71564,3.970000e+02,4.090000e+02,2.9e-02,88.99,76.27
33439,15150,71947,3.970000e+02,4.090000e+02,2.9e-02,89.49,76.71
33480,15177,72053,3.970000e+02,4.090000e+02,2.9e-02,89.75,76.94
33650,15289,72358,3.970000e+02,4.090000e+02,2.9e-02,90.18,77.31
33830,15421,72703,3.970000e+02,4.090000e+02,2.9e-02,90.62,77.66
33975,15526,73011,3.970000e+02,4.090000e+02,2.9e-02,91.02,77.99
34222,15701,73516,3.970000e+02,4.090000e+02,2.9e-02,91.60,78.46
34340,15788,73764,3.970000e+02,4.090000e+02,2.9e-02,92.00,78.79
34536,15939,74159,3.970000e+02,4.090000e+02,2.9e-02,92.51,79.23
34714,16086,74505,3.980000e+02,4.090000e+02,2.7e-02,92.95,79.62
34956,16279,74967,3.980000e+02,4.090000e+02,2.7e-02,93.44,80.03
35084,16382,75208,3.980000e+02,4.090000e+02,2.7e-02,93.79,80.32
35264,16518,75618,3.980000e+02,4.090000e+02,2.7e-02,94.28,80.74
35430,16636,75941,3.980000e+02,4.090000e+02,2.7e-02,94.72,81.12
35641,16810,76339,3.980000e+02,4.090000e+02,2.7e-02,95.21,81.54
35827,16958,76696,3.980000e+02,4.090000e+02,2.7e-02,95.63,81.90
35963,17063,76962,3.980000e+02,4.090000e+02,2.7e-02,96.00,82.23
36150,17107,77273,3.980000e+02,4.090000e+02,2.7e-02,96.33,82.49
36420,17171,77699,3.980000e+02,4.090000e+02,2.7e-02,96.78,82.88
36805,17399,78310,3.980000e+02,4.090000e+02,2.7e-02,97.36,83.35
37308,17668,79035,3.980000e+02,4.090000e+02,2.7e-02,98.07,83.90
37662,17826,79589,3.980000e+02,4.090000e+02,2.7e-02,98.64,84.36
37947,17968,80066,3.980000e+02,4.090000e+02,2.7e-02,99.22,84.80
38163,18100,80463,3.980000e+02,4.090000e+02,2.7e-02,99.70,85.17
38414,18233,80893,3.980000e+02,4.090000e+02,2.7e-02,100.14,85.54
38950,18487,81702,3.980000e+02,4.090000e+02,2.7e-02,100.91,86.18
39361,18588,82325,3.980000e+02,4.090000e+02,2.7e-02,101.54,86.70
39931,18850,83203,3.980000e+02,4.090000e+02,2.7e-02,102.52,87.44
40291,18964,83742,3.980000e+02,4.090000e+02,2.7e-02,103.18,87.97
40721,19214,84461,3.980000e+02,4.090000e+02,2.7e-02,103.96,88.54
40916,19330,84812,3.980000e+02,4.090000e+02,2.7e-02,104.52,88.92
41166,19420,85238,3.980000e+02,4.090000e+02,2.7e-02,105.16,89.38
41461,19588,85814,3.980000e+02,4.090000e+02,2.7e-02,105.81,89.90
41709,19657,86222,3.980000e+02,4.090000e+02,2.7e-02,106.44,90.34
41852,19712,86500,3.980000e+02,4.090000e+02,2.7e-02,106.78,90.64
42056,19774,86929,3.980000e+02,4.090000e+02,2.7e-02,107.27,91.05
42230,19817,87287,3.980000e+02,4.090000e+02,2.7e-02,107.66,91.37
42392,19885,87695,3.980000e+02,4.090000e+02,2.7e-02,108.09,91.69
42583,19981,88183,3.980000e+02,4.090000e+02,2.7e-02,108.59,92.08
42866,20032,88804,3.980000e+02,4.090000e+02,2.7e-02,109.21,92.59
42972,20116,89068,3.980000e+02,4.090000e+02,2.7e-02,109.63,92.98
43171,20272,89442,3.980000e+02,4.090000e+02,2.7e-02,110.08,93.36
43273,20354,89688,3.980000e+02,4.090000e+02,2.7e-02,110.47,93.69
43393,20441,90029,3.980000e+02,4.090000e+02,2.7e-02,111.12,94.09
43415,20458,90214,3.980000e+02,4.090000e+02,2.7e-02,111.50,94.42
43489,20490,90506,3.980000e+02,4.090000e+02,2.7e-02,111.99,94.89
43622,20546,90794,3.980000e+02,4.090000e+02,2.7e-02,112.41,95.28
43691,20546,90961,3.980000e+02,4.090000e+02,2.7e-02,112.67,95.52
43784,20562,91155,3.980000e+02,4.090000e+02,2.7e-02,112.95,95.78
43888,20611,91426,3.980000e+02,4.090000e+02,2.7e-02,113.34,96.14
44032,20683,91752,3.980000e+02,4.090000e+02,2.7e-02,113.72,96.50
44158,20746,92061,3.980000e+02,4.090000e+02,2.7e-02,114.06,96.79
44302,20822,92425,3.980000e+02,4.090000e+02,2.7e-02,114.46,97.17
44541,20911,92857,3.980000e+02,4.090000e+02,2.7e-02,115.07,97.75
44843,21035,93457,3.980000e+02,4.090000e+02,2.7e-02,115.74,98.35
45143,21130,94084,3.980000e+02,4.090000e+02,2.7e-02,116.36,98.90
45366,21202,94540,3.980000e+02,4.090000e+02,2.7e-02,116.93,99.44
45701,21353,95164,3.980000e+02,4.090000e+02,2.7e-02,117.64,100.09
46114,19925,96021,3.980000e+02,4.080000e+02,2.5e-02,118.61,100.96
46298,17549,96424,3.980000e+02,4.070000e+02,2.2e-02,119.01,101.28
46539,17490,96879,3.980000e+02,4.070000e+02,2.2e-02,119.48,101.67
46759,17647,97329,3.980000e+02,4.070000e+02,2.2e-02,120.03,102.11
46957,17765,97712,3.980000e+02,4.070000e+02,2.2e-02,120.47,102.52
47150,17874,98121,3.980000e+02,4.070000e+02,2.2e-02,120.91,102.90
47243,17896,98294,3.980000e+02,4.070000e+02,2.2e-02,121.11,103.08
47511,18020,98806,3.980000e+02,4.070000e+02,2.2e-02,121.60,103.50
47744,18172,99247,3.980000e+02,4.070000e+02,2.2e-02,122.07,103.92
47942,18284,99636,3.980000e+02,4.070000e+02,2.2e-02,122.51,104.30
48159,18372,100071,3.980000e+02,4.070000e+02,2.2e-02,123.18,104.95
48463,18577,100586,3.980000e+02,4.070000e+02,2.2e-02,123.81,105.51
48651,18661,100925,3.980000e+02,4.070000e+02,2.2e-02,124.23,105.88
49168,18964,101770,3.980000e+02,4.070000e+02,2.2e-02,124.99,106.53
49529,19088,102409,3.980000e+02,4.070000e+02,2.2e-02,125.61,107.08
50123,19508,103386,3.980000e+02,4.070000e+02,2.2e-02,126.73,108.09
50147,19530,103542,3.980000e+02,4.070000e+02,2.2e-02,127.25,108.59
50172,19554,103724,3.980000e+02,4.070000e+02,2.2e-02,127.63,108.95
50303,19660,104084,3.980000e+02,4.070000e+02,2.2e-02,128.12,109.34
50414,19746,104439,3.980000e+02,4.070000e+02,2.2e-02,128.54,109.70
50513,19822,104776,3.980000e+02,4.070000e+02,2.2e-02,128.99,110.09
50612,19889,105053,3.980000e+02,4.070000e+02,2.2e-02,129.44,110.44
50815,20021,105554,3.980000e+02,4.070000e+02,2.2e-02,130.14,110.90
50837,20039,105645,3.980000e+02,4.070000e+02,2.2e-02,130.49,111.19
50941,20115,105940,3.980000e+02,4.070000e+02,2.2e-02,130.95,111.55
51094,20084,106202,3.980000e+02,4.070000e+02,2.2e-02,131.25,111.81
51232,20124,106491,3.980000e+02,4.070000e+02,2.2e-02,131.65,112.08
51485,20138,107023,3.980000e+02,4.070000e+02,2.2e-02,132.26,112.59
51568,20179,107253,3.980000e+02,4.070000e+02,2.2e-02,132.60,112.89
51718,20271,107598,3.980000e+02,4.070000e+02,2.2e-02,133.00,113.21
52091,20394,108317,3.980000e+02,4.070000e+02,2.2e-02,133.83,113.85
52529,20589,109129,3.980000e+02,4.070000e+02,2.2e-02,134.70,114.53
52969,20842,109846,3.980000e+02,4.070000e+02,2.2e-02,135.76,115.32
53382,21084,110498,3.980000e+02,4.070000e+02,2.2e-02,136.70,116.05
53723,21227,111104,3.980000e+02,4.070000e+02,2.2e-02,137.43,116.65
53809,21260,111317,3.980000e+02,4.070000e+02,2.2e-02,137.76,116.91
53959,21315,111694,3.980000e+02,4.070000e+02,2.2e-02,138.27,117.31
54159,21418,112156,3.980000e+02,4.070000e+02,2.2e-02,138.73,117.69
54548,21628,112964,3.980000e+02,4.070000e+02,2.2e-02,139.57,118.35
54985,21845,113857,3.980000e+02,4.070000e+02,2.2e-02,140.60,119.14
55291,21939,114566,3.980000e+02,4.070000e+02,2.2e-02,141.39,119.74
55506,22034,115038,3.980000e+02,4.070000e+02,2.2e-02,142.00,120.23
55744,22094,115619,3.980000e+02,4.070000e+02,2.2e-02,142.70,120.80
56151,22323,116404,3.980000e+02,4.070000e+02,2.2e-02,143.63,121.67
56552,22569,117228,3.980000e+02,4.070000e+02,2.2e-02,144.63,122.58
56571,22585,117356,3.980000e+02,4.070000e+02,2.2e-02,144.92,122.84
56692,22680,117676,3.980000e+02,4.070000e+02,2.2e-02,145.44,123.28
56743,22713,117828,3.980000e+02,4.070000e+02,2.2e-02,145.77,123.58
56752,22722,117890,3.980000e+02,4.070000e+02,2.2e-02,146.10,123.85
56760,22730,117985,3.980000e+02,4.070000e+02,2.2e-02,146.46,124.16
56781,22751,118149,3.980000e+02,4.070000e+02,2.2e-02,146.89,124.58
56797,22765,118301,3.980000e+02,4.070000e+02,2.2e-02,147.19,124.87
56815,22783,118456,3.980000e+02,4.070000e+02,2.2e-02,147.54,125.20
56846,22808,118638,3.980000e+02,4.070000e+02,2.2e-02,147.88,125.52
56947,22891,118953,3.980000e+02,4.070000e+02,2.2e-02,148.38,125.93
57015,22940,119170,3.980000e+02,4.070000e+02,2.2e-02,148.82,126.32
57124,23027,119441,3.980000e+02,4.070000e+02,2.2e-02,149.24,126.68
57224,23095,119721,3.980000e+02,4.070000e+02,2.2e-02,149.64,127.05
57239,23108,119860,3.980000e+02,4.070000e+02,2.2e-02,149.94,127.33
57280,23132,120017,3.980000e+02,4.070000e+02,2.2e-02,150.39,127.71
57290,23142,120131,3.980000e+02,4.070000e+02,2.2e-02,150.78,128.07
57303,23154,120289,3.980000e+02,4.070000e+02,2.2e-02,151.25,128.47
57334,23170,120448,3.980000e+02,4.070000e+02,2.2e-02,151.55,128.73
57350,23186,120532,3.980000e+02,4.070000e+02,2.2e-02,151.80,128.97
57368,23204,120653,3.980000e+02,4.070000e+02,2.2e-02,152.23,129.23
57408,23243,120883,3.980000e+02,4.070000e+02,2.2e-02,152.67,129.62
57437,23272,121021,3.980000e+02,4.070000e+02,2.2e-02,152.97,129.89
57468,23299,121256,3.980000e+02,4.070000e+02,2.2e-02,153.55,130.46
57488,23316,121377,3.980000e+02,4.070000e+02,2.2e-02,153.91,130.80
57506,23334,121568,3.980000e+02,4.070000e+02,2.2e-02,154.57,131.45
57523,23351,121693,3.980000e+02,4.070000e+02,2.2e-02,154.98,131.85
57535,23363,121823,3.980000e+02,4.070000e+02,2.2e-02,155.35,132.18
57580,23394,122076,3.980000e+02,4.070000e+02,2.2e-02,155.75,132.52
57591,23401,122187,3.980000e+02,4.070000e+02,2.2e-02,156.06,132.81
57621,23427,122382,3.980000e+02,4.070000e+02,2.2e-02,156.45,133.19
57630,23436,122490,3.980000e+02,4.070000e+02,2.2e-02,156.73,133.45
57705,23497,122824,3.980000e+02,4.070000e+02,2.2e-02,157.17,133.80
57759,23536,123107,3.980000e+02,4.070000e+02,2.2e-02,157.60,134.18
57782,23559,123349,3.980000e+02,4.070000e+02,2.2e-02,157.94,134.49
57823,23600,123602,3.980000e+02,4.070000e+02,2.2e-02,158.28,134.80
57899,23667,124056,3.980000e+02,4.070000e+02,2.2e-02,159.08,135.54
57961,23710,124271,3.980000e+02,4.070000e+02,2.2e-02,159.58,136.02
58056,23786,124538,3.980000e+02,4.070000e+02,2.2e-02,160.15,136.57
58091,23804,124739,3.980000e+02,4.070000e+02,2.2e-02,160.54,136.88
58104,23817,124882,3.980000e+02,4.070000e+02,2.2e-02,160.83,137.13
58197,23884,125138,3.980000e+02,4.070000e+02,2.2e-02,161.40,137.59
58212,23898,125303,3.980000e+02,4.070000e+02,2.2e-02,161.95,138.04
58224,23910,125443,3.980000e+02,4.070000e+02,2.2e-02,162.26,138.33
58256,23936,125707,3.980000e+02,4.070000e+02,2.2e-02,162.71,138.71
58268,23948,125860,3.980000e+02,4.070000e+02,2.2e-02,163.07,139.03
58278,23957,125981,3.980000e+02,4.070000e+02,2.2e-02,163.43,139.33
58310,23974,126203,3.980000e+02,4.070000e+02,2.2e-02,163.86,139.73
58326,23986,126348,3.980000e+02,4.070000e+02,2.2e-02,164.17,140.03
58356,24015,126647,3.980000e+02,4.070000e+02,2.2e-02,164.66,140.47
58382,24041,126935,3.980000e+02,4.070000e+02,2.2e-02,165.11,140.84
58399,24054,127075,3.980000e+02,4.070000e+02,2.2e-02,165.38,141.09
58409,24063,127199,3.980000e+02,4.070000e+02,2.2e-02,165.68,141.37
58415,24069,127273,3.980000e+02,4.070000e+02,2.2e-02,166.01,141.69
58426,24079,127399,3.980000e+02,4.070000e+02,2.2e-02,166.46,142.12
58436,24088,127508,3.980000e+02,4.070000e+02,2.2e-02,166.78,142.40
58455,24107,127707,3.980000e+02,4.070000e+02,2.2e-02,167.15,142.75
58524,24167,128055,3.980000e+02,4.070000e+02,2.2e-02,167.62,143.16
58541,24183,128238,3.980000e+02,4.070000e+02,2.2e-02,167.93,143.43
58567,24206,128367,3.980000e+02,4.070000e+02,2.2e-02,168.31,143.71
58591,24226,128557,3.980000e+02,4.070000e+02,2.2e-02,168.71,144.04
