BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
159783,60532,391471,3.990000e+02,4.050000e+02,1.5e-02,215.26,181.39
165567,62590,400806,3.990000e+02,4.050000e+02,1.5e-02,219.19,185.16
168241,63428,405139,3.990000e+02,4.050000e+02,1.5e-02,221.08,186.87
172848,64659,412493,3.990000e+02,4.050000e+02,1.5e-02,224.34,189.95
176074,65567,417374,3.990000e+02,4.050000e+02,1.5e-02,226.49,191.98
180928,67190,424987,3.990000e+02,4.050000e+02,1.5e-02,229.74,195.07
184133,68743,430346,3.990000e+02,4.050000e+02,1.5e-02,232.03,197.26
186586,70222,434469,3.990000e+02,4.050000e+02,1.5e-02,233.76,198.88
188999,71690,438587,3.990000e+02,4.050000e+02,1.5e-02,235.52,200.55
191429,73201,442645,3.990000e+02,4.050000e+02,1.5e-02,237.24,202.16
194058,74736,447125,3.990000e+02,4.050000e+02,1.5e-02,239.17,203.91
198164,77514,454012,3.990000e+02,4.050000e+02,1.5e-02,242.25,206.72
200650,79282,458659,3.990000e+02,4.050000e+02,1.5e-02,244.22,208.57
204423,81671,465179,3.990000e+02,4.050000e+02,1.5e-02,247.02,211.09
206800,83187,469345,3.990000e+02,4.050000e+02,1.5e-02,248.81,212.72
209447,84838,473868,3.990000e+02,4.050000e+02,1.5e-02,250.74,214.53
211574,86047,477610,3.990000e+02,4.050000e+02,1.5e-02,252.32,215.93
215597,88344,484476,3.990000e+02,4.050000e+02,1.5e-02,255.29,218.73
220369,91411,492798,3.990000e+02,4.050000e+02,1.5e-02,258.77,222.03
222762,92674,496947,3.990000e+02,4.050000e+02,1.5e-02,260.52,223.69
224953,93576,500845,3.990000e+02,4.050000e+02,1.5e-02,262.23,225.34
227397,94262,505166,3.990000e+02,4.050000e+02,1.5e-02,264.04,227.07
230329,95250,510057,3.990000e+02,4.050000e+02,1.5e-02,266.10,229.03
232893,96333,514335,3.990000e+02,4.050000e+02,1.5e-02,268.04,230.78
236102,97756,519812,3.990000e+02,4.050000e+02,1.5e-02,270.57,232.99
239298,99319,525210,3.990000e+02,4.050000e+02,1.5e-02,272.85,235.19
242915,100366,531159,3.990000e+02,4.050000e+02,1.5e-02,275.49,237.59
246172,101352,536426,3.990000e+02,4.050000e+02,1.5e-02,277.76,239.74
251461,102912,544732,3.990000e+02,4.050000e+02,1.5e-02,281.14,243.06
255479,104003,551096,3.990000e+02,4.050000e+02,1.5e-02,283.90,245.62
261009,105603,559782,3.990000e+02,4.050000e+02,1.5e-02,287.46,249.08
266628,107064,568865,3.990000e+02,4.050000e+02,1.5e-02,291.27,252.66
271784,108753,576953,3.990000e+02,4.050000e+02,1.5e-02,294.59,255.88
276612,110390,584414,3.990000e+02,4.050000e+02,1.5e-02,297.76,258.84
281693,112357,592167,3.990000e+02,4.050000e+02,1.5e-02,301.06,261.98
289554,111898,604247,3.990000e+02,4.030000e+02,9.9e-03,306.31,266.89
291592,60740,607509,3.990000e+02,4.030000e+02,9.9e-03,307.55,268.00
293320,61378,610230,3.990000e+02,4.030000e+02,9.9e-03,308.67,268.99
295934,62396,614295,3.990000e+02,4.030000e+02,9.9e-03,310.40,270.63
299064,63821,619315,3.990000e+02,4.030000e+02,9.9e-03,312.63,272.62
302155,65354,624235,3.990000e+02,4.030000e+02,9.9e-03,314.68,274.52
306645,67901,631236,3.990000e+02,4.030000e+02,9.9e-03,317.78,277.35
310672,70093,637702,3.990000e+02,4.030000e+02,9.9e-03,320.53,279.92
314768,72313,644336,3.990000e+02,4.030000e+02,9.9e-03,323.35,282.54
318190,74135,650037,3.990000e+02,4.030000e+02,9.9e-03,325.80,284.82
321049,75693,654797,3.990000e+02,4.030000e+02,9.9e-03,327.75,286.66
323881,77291,659520,3.990000e+02,4.030000e+02,9.9e-03,329.68,288.47
327853,79291,666005,3.990000e+02,4.030000e+02,9.9e-03,332.35,290.94
330137,80264,669757,3.990000e+02,4.030000e+02,9.9e-03,333.83,292.35
333127,81698,674538,3.990000e+02,4.030000e+02,9.9e-03,335.75,294.17
336643,83340,680106,3.990000e+02,4.030000e+02,9.9e-03,338.00,296.31
339829,84721,685231,3.990000e+02,4.030000e+02,9.9e-03,340.13,298.28
342819,86029,689899,3.990000e+02,4.030000e+02,9.9e-03,342.07,300.12
347366,87814,696982,3.990000e+02,4.030000e+02,9.9e-03,345.00,302.97
350647,88871,702240,3.990000e+02,4.030000e+02,9.9e-03,347.15,304.98
353398,89847,706579,3.990000e+02,4.030000e+02,9.9e-03,348.95,306.62
357423,91063,713192,3.990000e+02,4.030000e+02,9.9e-03,351.64,309.10
360653,92018,718423,3.990000e+02,4.030000e+02,9.9e-03,353.74,311.05
364403,93293,724332,3.990000e+02,4.030000e+02,9.9e-03,356.21,313.43
368788,94743,731172,3.990000e+02,4.030000e+02,9.9e-03,359.06,316.09
374142,96400,739625,3.990000e+02,4.030000e+02,9.9e-03,362.61,319.45
378866,97989,747121,3.990000e+02,4.030000e+02,9.9e-03,365.62,322.33
381007,98596,750578,3.990000e+02,4.030000e+02,9.9e-03,367.00,323.65
384969,99698,756832,3.990000e+02,4.030000e+02,9.9e-03,369.51,326.06
387977,100349,761502,3.990000e+02,4.030000e+02,9.9e-03,371.30,327.70
391256,100773,766618,3.990000e+02,4.030000e+02,9.9e-03,373.39,329.64
393737,101178,770572,3.990000e+02,4.030000e+02,9.9e-03,374.83,330.92
398108,102235,777403,3.990000e+02,4.030000e+02,9.9e-03,377.58,333.56
401872,103079,783313,3.990000e+02,4.030000e+02,9.9e-03,380.02,335.88
405346,103758,788532,3.990000e+02,4.030000e+02,9.9e-03,382.16,337.94
408640,104604,793762,3.990000e+02,4.030000e+02,9.9e-03,384.29,339.99
412892,105417,800291,3.990000e+02,4.030000e+02,9.9e-03,386.99,342.52
416477,106470,805708,3.990000e+02,4.030000e+02,9.9e-03,389.25,344.66
419568,107489,810422,3.990000e+02,4.030000e+02,9.9e-03,391.20,346.47
422545,108761,815105,3.990000e+02,4.030000e+02,9.9e-03,393.18,348.28
425302,109899,819505,3.990000e+02,4.030000e+02,9.9e-03,394.99,349.96
428770,111456,824977,3.990000e+02,4.030000e+02,9.9e-03,397.27,352.12
431734,112732,829817,3.990000e+02,4.030000e+02,9.9e-03,399.36,353.96
433987,113698,833494,3.990000e+02,4.030000e+02,9.9e-03,400.85,355.39
436726,114954,838012,3.990000e+02,4.030000e+02,9.9e-03,402.69,357.09
439619,116526,842720,3.990000e+02,4.030000e+02,9.9e-03,404.67,358.92
442468,117961,847359,3.990000e+02,4.030000e+02,9.9e-03,406.53,360.68
445578,119598,852466,3.990000e+02,4.030000e+02,9.9e-03,408.64,362.56
448827,121321,857721,3.990000e+02,4.030000e+02,9.9e-03,410.82,364.62
451492,122389,861901,3.990000e+02,4.030000e+02,9.9e-03,412.62,366.24
455763,124243,868936,3.990000e+02,4.030000e+02,9.9e-03,415.55,368.86
459834,125614,875241,3.990000e+02,4.030000e+02,9.9e-03,418.23,371.36
463931,127116,881837,3.990000e+02,4.030000e+02,9.9e-03,420.98,373.95
466470,128369,886140,3.990000e+02,4.030000e+02,9.9e-03,422.69,375.51
470219,130167,892354,3.990000e+02,4.030000e+02,9.9e-03,425.16,377.83
474409,131681,899070,3.990000e+02,4.030000e+02,9.9e-03,427.88,380.41
477547,132874,904246,3.990000e+02,4.030000e+02,9.9e-03,429.95,382.40
481943,134285,911527,3.990000e+02,4.030000e+02,9.9e-03,432.99,385.18
485795,135678,917831,3.990000e+02,4.030000e+02,9.9e-03,435.57,387.62
489456,136992,923760,3.990000e+02,4.030000e+02,9.9e-03,437.96,389.79
493773,138304,930517,3.990000e+02,4.030000e+02,9.9e-03,440.89,392.53
501382,140395,942351,3.990000e+02,4.030000e+02,9.9e-03,445.95,397.30
505256,141353,948672,3.990000e+02,4.030000e+02,9.9e-03,448.60,399.80
511436,142955,958321,3.990000e+02,4.030000e+02,9.9e-03,452.69,403.73
514615,143898,963524,3.990000e+02,4.030000e+02,9.9e-03,455.26,405.81
518227,144877,969371,3.990000e+02,4.030000e+02,9.9e-03,457.74,408.23
521241,145788,974231,3.990000e+02,4.030000e+02,9.9e-03,459.83,410.23
525903,147439,981694,3.990000e+02,4.030000e+02,9.9e-03,462.94,413.20
530690,149030,989169,3.990000e+02,4.030000e+02,9.9e-03,466.09,416.16
533964,150209,994489,3.990000e+02,4.030000e+02,9.9e-03,468.33,418.27
537872,151903,1000858,3.990000e+02,4.030000e+02,9.9e-03,471.03,420.76
541436,153560,1006666,3.990000e+02,4.030000e+02,9.9e-03,473.61,423.05
544644,154810,1011963,3.990000e+02,4.030000e+02,9.9e-03,475.88,425.18
548691,156582,1018734,3.990000e+02,4.030000e+02,9.9e-03,478.83,427.92
552865,158279,1025904,3.990000e+02,4.030000e+02,9.9e-03,481.87,430.82
555779,159547,1030932,3.990000e+02,4.030000e+02,9.9e-03,484.02,432.86
558876,161010,1036444,3.990000e+02,4.030000e+02,9.9e-03,486.30,435.04
562686,162755,1043242,3.990000e+02,4.030000e+02,9.9e-03,489.22,437.85
565833,164181,1048833,3.990000e+02,4.030000e+02,9.9e-03,491.66,440.18
570206,165716,1056595,3.990000e+02,4.030000e+02,9.9e-03,495.13,443.37
573147,166831,1061870,3.990000e+02,4.030000e+02,9.9e-03,497.39,445.49
576818,168317,1068081,3.990000e+02,4.030000e+02,9.9e-03,500.10,448.05
580634,169842,1074760,3.990000e+02,4.030000e+02,9.9e-03,502.97,450.78
584960,171399,1082272,3.990000e+02,4.030000e+02,9.9e-03,506.33,453.84
588871,173024,1089068,3.990000e+02,4.030000e+02,9.9e-03,509.27,456.62
592995,174270,1096127,3.990000e+02,4.030000e+02,9.9e-03,512.40,459.61
598099,175960,1104449,3.990000e+02,4.030000e+02,9.9e-03,516.07,463.09
604384,177362,1114594,3.990000e+02,4.030000e+02,9.9e-03,520.56,467.35
608108,178180,1120935,3.990000e+02,4.030000e+02,9.9e-03,523.38,469.95
611936,179483,1127585,3.990000e+02,4.030000e+02,9.9e-03,526.43,472.72
615785,180593,1134202,3.990000e+02,4.030000e+02,9.9e-03,529.46,475.43
620364,181917,1142351,3.990000e+02,4.030000e+02,9.9e-03,532.97,478.76
624942,183358,1150258,3.990000e+02,4.030000e+02,9.9e-03,536.46,482.05
628458,184546,1156324,3.990000e+02,4.030000e+02,9.9e-03,539.16,484.59
633097,186401,1164156,3.990000e+02,4.030000e+02,9.9e-03,542.61,487.86
636567,187893,1170288,3.990000e+02,4.030000e+02,9.9e-03,545.37,490.52
640479,189663,1177197,3.990000e+02,4.030000e+02,9.9e-03,548.56,493.55
643164,184787,1182364,3.990000e+02,4.020000e+02,7.5e-03,551.06,495.83
645084,93297,1185794,3.990000e+02,4.020000e+02,7.5e-03,552.54,497.17
647180,93905,1189331,3.990000e+02,4.020000e+02,7.5e-03,554.00,498.54
649330,94667,1192810,3.990000e+02,4.020000e+02,7.5e-03,555.46,499.87
651550,95317,1196453,3.990000e+02,4.020000e+02,7.5e-03,557.03,501.30
653465,95998,1199799,3.990000e+02,4.020000e+02,7.5e-03,558.40,502.57
655172,96520,1202740,3.990000e+02,4.020000e+02,7.5e-03,559.60,503.65
657680,97293,1206991,3.990000e+02,4.020000e+02,7.5e-03,561.38,505.31
660106,98220,1211082,3.990000e+02,4.020000e+02,7.5e-03,563.05,506.88
662317,99155,1214772,3.990000e+02,4.020000e+02,7.5e-03,564.60,508.30
664837,99952,1218982,3.990000e+02,4.020000e+02,7.5e-03,566.32,509.98
666854,100881,1222436,3.990000e+02,4.020000e+02,7.5e-03,567.72,511.32
668830,101802,1225797,3.990000e+02,4.020000e+02,7.5e-03,569.03,512.53
670705,102538,1229003,3.990000e+02,4.020000e+02,7.5e-03,570.40,513.73
672723,103235,1232370,3.990000e+02,4.020000e+02,7.5e-03,571.83,515.01
675000,104321,1236392,3.990000e+02,4.020000e+02,7.5e-03,573.41,516.43
676659,104846,1239202,3.990000e+02,4.020000e+02,7.5e-03,574.53,517.38
678109,105314,1241594,3.990000e+02,4.020000e+02,7.5e-03,575.46,518.26
680045,105921,1244767,3.990000e+02,4.020000e+02,7.5e-03,576.69,519.46
683249,107021,1250214,3.990000e+02,4.020000e+02,7.5e-03,578.76,521.40
685910,107815,1254748,3.990000e+02,4.020000e+02,7.5e-03,580.52,523.03
688256,108628,1258862,3.990000e+02,4.020000e+02,7.5e-03,582.13,524.59
690840,109683,1263247,3.990000e+02,4.020000e+02,7.5e-03,583.85,526.19
693500,110680,1267700,3.990000e+02,4.020000e+02,7.5e-03,585.53,527.79
696034,111248,1271921,3.990000e+02,4.020000e+02,7.5e-03,587.18,529.40
697748,111748,1274796,3.990000e+02,4.020000e+02,7.5e-03,588.32,530.51
699074,112143,1277105,3.990000e+02,4.020000e+02,7.5e-03,589.16,531.30
700618,112650,1279638,3.990000e+02,4.020000e+02,7.5e-03,590.19,532.24
702327,113007,1282431,3.990000e+02,4.020000e+02,7.5e-03,591.21,533.25
704681,113548,1286218,3.990000e+02,4.020000e+02,7.5e-03,592.72,534.68
709905,114561,1294474,3.990000e+02,4.020000e+02,7.5e-03,595.92,537.79
713957,115754,1301003,3.990000e+02,4.020000e+02,7.5e-03,598.55,540.35
716917,116484,1305997,3.990000e+02,4.020000e+02,7.5e-03,600.54,542.20
719962,117324,1310969,3.990000e+02,4.020000e+02,7.5e-03,602.56,544.07
722410,118052,1314927,3.990000e+02,4.020000e+02,7.5e-03,604.26,545.64
725022,118730,1319286,3.990000e+02,4.020000e+02,7.5e-03,606.06,547.30
727888,119705,1324078,3.990000e+02,4.020000e+02,7.5e-03,608.01,549.11
730210,120422,1327928,3.990000e+02,4.020000e+02,7.5e-03,609.52,550.52
731848,120945,1330752,3.990000e+02,4.020000e+02,7.5e-03,610.56,551.49
733682,121464,1333784,3.990000e+02,4.020000e+02,7.5e-03,611.73,552.59
735971,122106,1337454,3.990000e+02,4.020000e+02,7.5e-03,613.24,554.04
738544,122847,1341654,3.990000e+02,4.020000e+02,7.5e-03,614.94,555.63
740360,123452,1344756,3.990000e+02,4.020000e+02,7.5e-03,616.20,556.68
742722,124312,1348831,3.990000e+02,4.020000e+02,7.5e-03,617.77,558.17
744657,124836,1352065,3.990000e+02,4.020000e+02,7.5e-03,619.11,559.39
746838,125555,1355719,3.990000e+02,4.020000e+02,7.5e-03,620.62,560.78
748810,126215,1359135,3.990000e+02,4.020000e+02,7.5e-03,621.96,562.03
750980,126958,1362828,3.990000e+02,4.020000e+02,7.5e-03,623.36,563.35
752984,127510,1366225,3.990000e+02,4.020000e+02,7.5e-03,624.73,564.67
754574,127972,1368953,3.990000e+02,4.020000e+02,7.5e-03,625.77,565.61
756400,128761,1372333,3.990000e+02,4.020000e+02,7.5e-03,627.19,566.90
758427,129675,1376156,3.990000e+02,4.020000e+02,7.5e-03,628.66,568.30
760866,130775,1380518,3.990000e+02,4.020000e+02,7.5e-03,630.42,569.97
763352,131797,1384896,3.990000e+02,4.020000e+02,7.5e-03,632.28,571.64
765671,132663,1389089,3.990000e+02,4.020000e+02,7.5e-03,634.03,573.24
768283,133649,1393840,3.990000e+02,4.020000e+02,7.5e-03,636.02,575.09
771166,134490,1398997,3.990000e+02,4.020000e+02,7.5e-03,638.17,577.13
775277,136060,1406524,3.990000e+02,4.020000e+02,7.5e-03,641.33,580.10
778286,137324,1412095,3.990000e+02,4.020000e+02,7.5e-03,643.78,582.31
782130,139142,1419227,3.990000e+02,4.020000e+02,7.5e-03,646.89,585.11
785348,140682,1425266,3.990000e+02,4.020000e+02,7.5e-03,649.41,587.44
788743,142229,1431990,3.990000e+02,4.020000e+02,7.5e-03,652.28,590.04
790623,143050,1435807,3.990000e+02,4.020000e+02,7.5e-03,653.82,591.46
794154,144468,1442557,3.990000e+02,4.020000e+02,7.5e-03,656.53,594.06
796867,145598,1447789,3.990000e+02,4.020000e+02,7.5e-03,658.67,595.99
798621,146210,1451109,3.990000e+02,4.020000e+02,7.5e-03,660.10,597.35
800357,146967,1454427,3.990000e+02,4.020000e+02,7.5e-03,661.45,598.63
802436,147752,1458392,3.990000e+02,4.020000e+02,7.5e-03,663.08,600.13
804200,148363,1461835,3.990000e+02,4.020000e+02,7.5e-03,664.51,601.50
805564,148751,1464467,3.990000e+02,4.020000e+02,7.5e-03,665.58,602.44
807854,149632,1468932,3.990000e+02,4.020000e+02,7.5e-03,667.32,604.07
809911,150366,1472704,3.990000e+02,4.020000e+02,7.5e-03,669.02,605.62
812575,151140,1477351,3.990000e+02,4.020000e+02,7.5e-03,670.91,607.41
814675,151900,1481079,3.990000e+02,4.020000e+02,7.5e-03,672.42,608.84
816786,152625,1485017,3.990000e+02,4.020000e+02,7.5e-03,674.07,610.36
818801,153244,1488678,3.990000e+02,4.020000e+02,7.5e-03,675.58,611.80
821552,154212,1493498,3.990000e+02,4.020000e+02,7.5e-03,677.57,613.68
824136,155075,1497946,3.990000e+02,4.020000e+02,7.5e-03,679.44,615.48
826172,155744,1501681,3.990000e+02,4.020000e+02,7.5e-03,681.14,616.86
828172,156522,1505496,3.990000e+02,4.020000e+02,7.5e-03,682.67,618.26
830502,157216,1509729,3.990000e+02,4.020000e+02,7.5e-03,684.43,619.91
832560,157827,1513402,3.990000e+02,4.020000e+02,7.5e-03,685.95,621.37
835088,158736,1517930,3.990000e+02,4.020000e+02,7.5e-03,687.77,623.08
837784,159647,1522833,3.990000e+02,4.020000e+02,7.5e-03,689.81,624.98
839899,160231,1526871,3.990000e+02,4.020000e+02,7.5e-03,691.44,626.54
843246,161220,1533026,3.990000e+02,4.020000e+02,7.5e-03,693.93,628.93
848060,162587,1541897,3.990000e+02,4.020000e+02,7.5e-03,697.67,632.44
853224,164344,1551755,3.990000e+02,4.020000e+02,7.5e-03,701.86,636.33
861346,167123,1567051,3.990000e+02,4.020000e+02,7.5e-03,708.16,642.40
863472,168033,1571558,3.990000e+02,4.020000e+02,7.5e-03,710.15,644.23
865725,168811,1576050,3.990000e+02,4.020000e+02,7.5e-03,712.10,646.08
869772,170166,1583512,3.990000e+02,4.020000e+02,7.5e-03,715.25,649.09
874126,171666,1591642,3.990000e+02,4.020000e+02,7.5e-03,718.60,652.30
876660,172484,1596473,3.990000e+02,4.020000e+02,7.5e-03,720.64,654.17
879136,173220,1601495,3.990000e+02,4.020000e+02,7.5e-03,722.82,656.22
881103,173756,1605261,3.990000e+02,4.020000e+02,7.5e-03,724.48,657.77
882943,174291,1608931,3.990000e+02,4.020000e+02,7.5e-03,726.22,659.28
885212,174840,1613761,3.990000e+02,4.020000e+02,7.5e-03,728.40,661.28
887759,175664,1618860,3.990000e+02,4.020000e+02,7.5e-03,730.60,663.37
890025,176386,1623726,3.990000e+02,4.020000e+02,7.5e-03,732.70,665.33
891939,176964,1627848,3.990000e+02,4.020000e+02,7.5e-03,734.42,666.97
894142,177793,1632223,3.990000e+02,4.020000e+02,7.5e-03,736.31,668.79
896012,178482,1636095,3.990000e+02,4.020000e+02,7.5e-03,738.00,670.38
899355,179671,1642764,3.990000e+02,4.020000e+02,7.5e-03,740.84,673.08
902660,180998,1648739,3.990000e+02,4.020000e+02,7.5e-03,743.43,675.54
905992,182253,1654916,3.990000e+02,4.020000e+02,7.5e-03,746.09,678.06
908912,183383,1660335,3.990000e+02,4.020000e+02,7.5e-03,748.40,680.26
911147,184299,1664741,3.990000e+02,4.020000e+02,7.5e-03,750.30,682.07
913519,185084,1669288,3.990000e+02,4.020000e+02,7.5e-03,752.39,683.99
915566,185796,1673459,3.990000e+02,4.020000e+02,7.5e-03,754.35,685.77
917724,186490,1677816,3.990000e+02,4.020000e+02,7.5e-03,756.31,687.62
920130,187484,1682605,3.990000e+02,4.020000e+02,7.5e-03,758.36,689.58
922434,188348,1687135,3.990000e+02,4.020000e+02,7.5e-03,760.30,691.44
925032,189135,1692387,3.990000e+02,4.020000e+02,7.5e-03,762.45,693.45
931626,191730,1705895,3.990000e+02,4.020000e+02,7.5e-03,768.26,698.95
939199,194586,1720950,3.990000e+02,4.020000e+02,7.5e-03,774.72,705.17
946347,197122,1735805,3.990000e+02,4.020000e+02,7.5e-03,781.01,711.17
953838,199954,1751023,3.990000e+02,4.020000e+02,7.5e-03,787.86,717.50
962732,203353,1766786,3.990000e+02,4.020000e+02,7.5e-03,794.72,724.01
971359,206364,1782560,3.990000e+02,4.020000e+02,7.5e-03,801.41,730.43
975471,207605,1790101,3.990000e+02,4.020000e+02,7.5e-03,804.62,733.52
978519,208830,1795893,3.990000e+02,4.020000e+02,7.5e-03,807.15,735.86
979376,202906,1797453,3.990000e+02,4.010000e+02,5.0e-03,807.89,736.50
980634,77471,1799650,3.990000e+02,4.010000e+02,5.0e-03,808.82,737.32
982849,78210,1803459,3.990000e+02,4.010000e+02,5.0e-03,810.48,738.32
985298,78904,1807547,3.990000e+02,4.010000e+02,5.0e-03,812.20,739.98
988154,79752,1812336,3.990000e+02,4.010000e+02,5.0e-03,814.21,741.93
990924,80642,1816935,3.990000e+02,4.010000e+02,5.0e-03,816.10,743.73
993999,81666,1822057,3.990000e+02,4.010000e+02,5.0e-03,818.28,745.74
996538,82444,1826293,3.990000e+02,4.010000e+02,5.0e-03,820.10,747.51
998988,83370,1830397,3.990000e+02,4.010000e+02,5.0e-03,821.74,749.09
1001949,84316,1835623,3.990000e+02,4.010000e+02,5.0e-03,823.80,751.08
1004293,85114,1839573,3.990000e+02,4.010000e+02,5.0e-03,825.41,752.59
1006121,85722,1842709,3.990000e+02,4.010000e+02,5.0e-03,826.69,753.84
1010067,87162,1849388,3.990000e+02,4.010000e+02,5.0e-03,829.41,756.48
1012817,88219,1854075,3.990000e+02,4.010000e+02,5.0e-03,831.31,758.30
