BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
82437,20074,87026,4.466280e+00,1.100000e+01,5.9e-01,15.16,6.77
82709,20135,87600,4.472372e+00,1.100000e+01,5.9e-01,15.23,6.82
82957,20219,88155,4.483209e+00,1.100000e+01,5.9e-01,15.31,6.85
83181,20295,88630,4.495032e+00,1.100000e+01,5.9e-01,15.38,6.89
83374,20365,89130,4.505064e+00,1.100000e+01,5.9e-01,15.45,6.93
83642,20431,89690,4.509278e+00,1.100000e+01,5.9e-01,15.52,6.97
83939,20486,90242,4.518264e+00,1.100000e+01,5.9e-01,15.60,7.02
84111,20563,90782,4.526063e+00,1.100000e+01,5.9e-01,15.67,7.06
84366,20641,91351,4.536402e+00,1.100000e+01,5.9e-01,15.75,7.10
84596,20717,91894,4.541245e+00,1.100000e+01,5.9e-01,15.82,7.13
84836,20801,92443,4.551653e+00,1.100000e+01,5.9e-01,15.90,7.17
85085,20858,92961,4.561980e+00,1.100000e+01,5.9e-01,15.97,7.21
85371,20914,93541,4.573453e+00,1.100000e+01,5.8e-01,16.05,7.25
85576,20969,94043,4.579783e+00,1.100000e+01,5.8e-01,16.12,7.29
85757,21047,94543,4.586577e+00,1.100000e+01,5.8e-01,16.19,7.32
85958,21132,95077,4.594470e+00,1.100000e+01,5.8e-01,16.26,7.36
86194,21202,95616,4.601886e+00,1.100000e+01,5.8e-01,16.33,7.40
86468,21272,96166,4.608313e+00,1.100000e+01,5.8e-01,16.41,7.45
86743,21355,96756,4.625846e+00,1.100000e+01,5.8e-01,16.49,7.49
86975,21409,97283,4.632310e+00,1.100000e+01,5.8e-01,16.56,7.53
87220,21481,97831,4.643489e+00,1.100000e+01,5.8e-01,16.63,7.57
87510,21556,98416,4.650775e+00,1.100000e+01,5.8e-01,16.72,7.61
87775,21624,98925,4.661901e+00,1.100000e+01,5.8e-01,16.79,7.64
88082,21708,99486,4.680861e+00,1.100000e+01,5.7e-01,16.87,7.67
88406,21787,100107,4.694203e+00,1.100000e+01,5.7e-01,16.95,7.71
88671,21864,100630,4.718915e+00,1.100000e+01,5.7e-01,17.03,7.76
88962,21926,101155,4.722292e+00,1.100000e+01,5.7e-01,17.10,7.81
89275,22018,101775,4.733090e+00,1.100000e+01,5.7e-01,17.18,7.85
89538,22076,102343,4.742865e+00,1.100000e+01,5.7e-01,17.26,7.89
89815,22140,102924,4.755404e+00,1.100000e+01,5.7e-01,17.34,7.94
90161,22228,103526,4.770338e+00,1.100000e+01,5.7e-01,17.42,7.99
90464,22308,104141,4.780182e+00,1.100000e+01,5.7e-01,17.50,8.03
90791,22385,104820,4.792924e+00,1.100000e+01,5.6e-01,17.59,8.08
91180,22484,105477,4.799481e+00,1.100000e+01,5.6e-01,17.68,8.13
91450,22576,106011,4.815556e+00,1.100000e+01,5.6e-01,17.76,8.17
91762,22670,106564,4.828657e+00,1.100000e+01,5.6e-01,17.84,8.22
92078,22757,107156,4.843018e+00,1.100000e+01,5.6e-01,17.92,8.26
92434,22823,107793,4.856911e+00,1.100000e+01,5.6e-01,18.00,8.30
92857,22896,108466,4.877244e+00,1.100000e+01,5.6e-01,18.10,8.34
93241,22974,109116,4.882770e+00,1.100000e+01,5.6e-01,18.19,8.39
93561,23078,109747,4.898433e+00,1.100000e+01,5.5e-01,18.27,8.44
93989,23166,110470,4.908302e+00,1.100000e+01,5.5e-01,18.37,8.48
94393,23253,111253,4.922157e+00,1.100000e+01,5.5e-01,18.47,8.53
94763,23350,111912,4.935414e+00,1.100000e+01,5.5e-01,18.56,8.56
95207,23440,112586,4.951531e+00,1.100000e+01,5.5e-01,18.66,8.61
95691,23528,113340,4.965669e+00,1.100000e+01,5.5e-01,18.76,8.66
96176,23625,114086,4.979885e+00,1.100000e+01,5.5e-01,18.86,8.71
96635,23740,114817,4.993319e+00,1.100000e+01,5.5e-01,18.97,8.75
97087,23813,115584,5.011234e+00,1.100000e+01,5.4e-01,19.07,8.79
97494,23895,116314,5.015513e+00,1.100000e+01,5.4e-01,19.16,8.85
98022,23988,117136,5.030641e+00,1.100000e+01,5.4e-01,19.27,8.90
98458,24082,117869,5.045911e+00,1.100000e+01,5.4e-01,19.37,8.94
98876,24171,118632,5.057221e+00,1.100000e+01,5.4e-01,19.47,8.99
99350,24227,119415,5.078234e+00,1.100000e+01,5.4e-01,19.57,9.05
99867,24321,120244,5.079019e+00,1.100000e+01,5.4e-01,19.68,9.10
100342,24383,121006,5.088761e+00,1.100000e+01,5.4e-01,19.78,9.15
100844,24469,121791,5.102764e+00,1.100000e+01,5.4e-01,19.89,9.20
101337,24549,122574,5.116543e+00,1.100000e+01,5.3e-01,19.99,9.25
101871,24631,123363,5.136669e+00,1.100000e+01,5.3e-01,20.10,9.30
102360,24704,124130,5.138579e+00,1.100000e+01,5.3e-01,20.20,9.36
102847,24775,124893,5.149668e+00,1.100000e+01,5.3e-01,20.30,9.41
103353,24840,125737,5.161707e+00,1.100000e+01,5.3e-01,20.41,9.47
103769,24912,126463,5.174243e+00,1.100000e+01,5.3e-01,20.50,9.52
104222,25001,127225,5.189158e+00,1.100000e+01,5.3e-01,20.60,9.57
104668,25067,127959,5.203614e+00,1.100000e+01,5.3e-01,20.70,9.63
105158,25131,128732,5.210521e+00,1.100000e+01,5.3e-01,20.80,9.68
105643,25201,129539,5.220165e+00,1.100000e+01,5.3e-01,20.91,9.73
106160,25279,130353,5.229771e+00,1.100000e+01,5.2e-01,21.01,9.78
106674,25362,131150,5.239367e+00,1.100000e+01,5.2e-01,21.12,9.84
107066,25398,131903,5.253129e+00,1.100000e+01,5.2e-01,21.21,9.89
107412,25464,132585,5.260723e+00,1.100000e+01,5.2e-01,21.30,9.95
107799,25518,133316,5.269977e+00,1.100000e+01,5.2e-01,21.40,10.01
108152,25572,134004,5.284089e+00,1.100000e+01,5.2e-01,21.49,10.06
108524,25626,134723,5.301746e+00,1.100000e+01,5.2e-01,21.59,10.11
108805,25656,135359,5.318507e+00,1.100000e+01,5.2e-01,21.67,10.16
109219,25701,136067,5.326546e+00,1.100000e+01,5.2e-01,21.76,10.22
109644,25744,136794,5.342060e+00,1.100000e+01,5.1e-01,21.86,10.27
110047,25798,137515,5.349540e+00,1.100000e+01,5.1e-01,21.95,10.32
110403,25870,138182,5.357718e+00,1.100000e+01,5.1e-01,22.04,10.37
110780,25925,138907,5.365779e+00,1.100000e+01,5.1e-01,22.14,10.43
110972,25963,139419,5.371777e+00,1.100000e+01,5.1e-01,22.21,10.46
111231,26009,139947,5.378034e+00,1.100000e+01,5.1e-01,22.28,10.51
111495,26052,140496,5.386806e+00,1.100000e+01,5.1e-01,22.35,10.55
111708,26095,141028,5.396372e+00,1.100000e+01,5.1e-01,22.42,10.59
112021,26124,141610,5.401386e+00,1.100000e+01,5.1e-01,22.50,10.63
112269,26175,142154,5.412474e+00,1.100000e+01,5.1e-01,22.57,10.67
112595,26201,142750,5.413950e+00,1.100000e+01,5.1e-01,22.65,10.71
112800,26236,143275,5.422067e+00,1.100000e+01,5.1e-01,22.71,10.75
113110,26272,143862,5.426444e+00,1.100000e+01,5.1e-01,22.79,10.79
113380,26317,144445,5.435898e+00,1.100000e+01,5.1e-01,22.86,10.83
113603,26355,144987,5.443989e+00,1.100000e+01,5.1e-01,22.93,10.88
113846,26379,145540,5.455012e+00,1.100000e+01,5.0e-01,23.00,10.92
114130,26415,146112,5.460711e+00,1.100000e+01,5.0e-01,23.08,10.96
114407,26441,146675,5.469794e+00,1.100000e+01,5.0e-01,23.15,11.00
114622,26476,147158,5.477502e+00,1.100000e+01,5.0e-01,23.21,11.04
114809,26523,147626,5.480959e+00,1.100000e+01,5.0e-01,23.28,11.08
115100,26572,148192,5.486073e+00,1.100000e+01,5.0e-01,23.35,11.12
115361,26626,148755,5.494605e+00,1.100000e+01,5.0e-01,23.42,11.16
115690,26665,149369,5.502622e+00,1.100000e+01,5.0e-01,23.51,11.20
115929,26706,149926,5.507015e+00,1.100000e+01,5.0e-01,23.58,11.24
116255,26751,150556,5.512249e+00,1.100000e+01,5.0e-01,23.66,11.27
116532,26789,151125,5.523025e+00,1.100000e+01,5.0e-01,23.73,11.32
116806,26848,151685,5.527511e+00,1.100000e+01,5.0e-01,23.81,11.36
117087,26885,152211,5.537142e+00,1.100000e+01,5.0e-01,23.88,11.40
117344,26929,152749,5.542014e+00,1.100000e+01,5.0e-01,23.95,11.44
117674,26985,153328,5.549022e+00,1.100000e+01,5.0e-01,24.03,11.49
118029,27023,153910,5.561455e+00,1.100000e+01,4.9e-01,24.10,11.53
118344,27063,154507,5.571144e+00,1.100000e+01,4.9e-01,24.18,11.57
118704,27098,155144,5.573744e+00,1.100000e+01,4.9e-01,24.26,11.61
118992,27145,155729,5.573744e+00,1.100000e+01,4.9e-01,24.34,11.65
119220,27205,156236,5.573744e+00,1.100000e+01,4.9e-01,24.41,11.69
119490,27237,156818,5.573744e+00,1.100000e+01,4.9e-01,24.49,11.73
119734,27284,157341,5.573744e+00,1.100000e+01,4.9e-01,24.56,11.78
120085,27314,157949,5.573744e+00,1.100000e+01,4.9e-01,24.64,11.82
120439,27335,158584,5.573744e+00,1.100000e+01,4.9e-01,24.71,11.86
120758,27361,159196,5.573744e+00,1.100000e+01,4.9e-01,24.79,11.90
121106,27355,159788,5.573744e+00,1.100000e+01,4.9e-01,24.87,11.94
121656,27220,160509,5.573744e+00,1.100000e+01,4.9e-01,24.95,11.98
122196,27127,161223,5.573744e+00,1.100000e+01,4.9e-01,25.04,12.03
122688,27023,161884,5.573744e+00,1.100000e+01,4.9e-01,25.12,12.08
123140,26961,162561,5.573744e+00,1.100000e+01,4.9e-01,25.21,12.12
123708,26866,163425,5.573744e+00,1.100000e+01,4.9e-01,25.31,12.19
124242,26779,164213,5.573744e+00,1.100000e+01,4.9e-01,25.41,12.24
124871,26696,165138,5.573744e+00,1.100000e+01,4.9e-01,25.52,12.31
125460,26623,165969,5.573744e+00,1.100000e+01,4.9e-01,25.62,12.36
126071,26550,166890,5.573744e+00,1.100000e+01,4.9e-01,25.73,12.42
126682,26459,167803,5.573744e+00,1.100000e+01,4.9e-01,25.83,12.48
127332,26382,168778,5.573744e+00,1.100000e+01,4.9e-01,25.95,12.53
127978,26290,169719,5.573744e+00,1.100000e+01,4.9e-01,26.06,12.59
128484,26247,170547,5.573744e+00,1.100000e+01,4.9e-01,26.16,12.65
128955,26229,171367,5.573744e+00,1.100000e+01,4.9e-01,26.26,12.70
129322,26283,172012,5.675610e+00,1.100000e+01,4.8e-01,26.34,12.74
129678,26342,172705,5.685628e+00,1.100000e+01,4.8e-01,26.43,12.78
130058,26403,173418,5.690138e+00,1.100000e+01,4.8e-01,26.52,12.83
130408,26441,174072,5.704883e+00,1.100000e+01,4.8e-01,26.61,12.87
130757,26499,174655,5.705019e+00,1.100000e+01,4.8e-01,26.69,12.91
131135,26536,175339,5.714104e+00,1.100000e+01,4.8e-01,26.77,12.95
131503,26561,175992,5.722504e+00,1.100000e+01,4.8e-01,26.86,12.99
131894,26594,176672,5.732252e+00,1.100000e+01,4.8e-01,26.94,13.04
132264,26641,177376,5.740597e+00,1.100000e+01,4.8e-01,27.03,13.09
132726,26709,178115,5.755533e+00,1.100000e+01,4.8e-01,27.13,13.14
133126,26746,178824,5.760353e+00,1.100000e+01,4.8e-01,27.22,13.19
133503,26784,179476,5.768849e+00,1.100000e+01,4.8e-01,27.31,13.22
133916,26813,180160,5.775213e+00,1.100000e+01,4.7e-01,27.39,13.27
134289,26872,180860,5.787222e+00,1.100000e+01,4.7e-01,27.48,13.32
134670,26944,181571,5.796875e+00,1.100000e+01,4.7e-01,27.58,13.37
135096,26980,182303,5.809039e+00,1.100000e+01,4.7e-01,27.67,13.42
135486,27015,182932,5.816272e+00,1.100000e+01,4.7e-01,27.76,13.46
135938,27064,183696,5.826185e+00,1.100000e+01,4.7e-01,27.86,13.51
136363,27093,184470,5.837826e+00,1.100000e+01,4.7e-01,27.95,13.57
136884,27151,185326,5.858020e+00,1.100000e+01,4.7e-01,28.06,13.62
137302,27191,186004,5.859431e+00,1.100000e+01,4.7e-01,28.15,13.66
137805,27262,186778,5.866806e+00,1.100000e+01,4.7e-01,28.26,13.72
138334,27302,187651,5.878630e+00,1.100000e+01,4.7e-01,28.37,13.77
138736,27347,188448,5.890061e+00,1.100000e+01,4.6e-01,28.47,13.83
139108,27415,189147,5.901544e+00,1.100000e+01,4.6e-01,28.56,13.87
139431,27472,189773,5.905024e+00,1.100000e+01,4.6e-01,28.64,13.91
139760,27503,190382,5.913537e+00,1.100000e+01,4.6e-01,28.73,13.95
140224,27529,191121,5.919236e+00,1.100000e+01,4.6e-01,28.82,13.99
140755,27578,191923,5.926979e+00,1.100000e+01,4.6e-01,28.93,14.04
141238,27625,192685,5.942099e+00,1.100000e+01,4.6e-01,29.03,14.09
141724,27678,193519,5.946965e+00,1.100000e+01,4.6e-01,29.13,14.14
142157,27703,194276,5.958220e+00,1.100000e+01,4.6e-01,29.22,14.18
142664,27744,195119,5.968050e+00,1.100000e+01,4.6e-01,29.33,14.23
143208,27781,195922,5.983016e+00,1.100000e+01,4.6e-01,29.43,14.28
143755,27813,196758,5.986613e+00,1.100000e+01,4.6e-01,29.54,14.33
144298,27842,197592,5.994762e+00,1.100000e+01,4.6e-01,29.65,14.38
144861,27864,198486,6.003310e+00,1.100000e+01,4.5e-01,29.76,14.43
145375,27917,199344,6.016020e+00,1.100000e+01,4.5e-01,29.87,14.49
145906,27938,200156,6.025289e+00,1.100000e+01,4.5e-01,29.97,14.54
146468,27990,201005,6.033631e+00,1.100000e+01,4.5e-01,30.08,14.59
147051,28013,201884,6.050129e+00,1.100000e+01,4.5e-01,30.20,14.65
147536,28049,202694,6.050329e+00,1.100000e+01,4.5e-01,30.30,14.70
148101,28084,203525,6.058361e+00,1.100000e+01,4.5e-01,30.41,14.75
148599,28116,204339,6.069670e+00,1.100000e+01,4.5e-01,30.51,14.80
149120,28146,205151,6.088694e+00,1.100000e+01,4.5e-01,30.62,14.85
149615,28185,205949,6.088941e+00,1.100000e+01,4.5e-01,30.72,14.90
150159,28215,206797,6.096368e+00,1.100000e+01,4.5e-01,30.83,14.95
150755,28258,207685,6.106484e+00,1.100000e+01,4.4e-01,30.94,15.00
151311,28295,208584,6.123329e+00,1.100000e+01,4.4e-01,31.06,15.06
151849,28291,209476,6.124278e+00,1.100000e+01,4.4e-01,31.17,15.11
152323,28316,210428,6.133999e+00,1.100000e+01,4.4e-01,31.28,15.16
152843,28324,211337,6.146897e+00,1.100000e+01,4.4e-01,31.39,15.22
153277,28343,212230,6.160414e+00,1.100000e+01,4.4e-01,31.50,15.27
153771,28367,213145,6.179248e+00,1.100000e+01,4.4e-01,31.62,15.33
154258,28391,214063,6.181303e+00,1.100000e+01,4.4e-01,31.73,15.38
154743,28403,214984,6.194041e+00,1.100000e+01,4.4e-01,31.84,15.43
155205,28426,215905,6.202269e+00,1.100000e+01,4.4e-01,31.96,15.49
155704,28431,216815,6.211280e+00,1.100000e+01,4.4e-01,32.07,15.55
156162,28431,217717,6.230106e+00,1.100000e+01,4.3e-01,32.18,15.60
156622,28448,218632,6.230597e+00,1.100000e+01,4.3e-01,32.29,15.65
156975,28479,219376,6.241673e+00,1.100000e+01,4.3e-01,32.38,15.69
157168,28489,219901,6.254778e+00,1.100000e+01,4.3e-01,32.44,15.72
157415,28496,220451,6.259711e+00,1.100000e+01,4.3e-01,32.50,15.76
157645,28490,220998,6.265553e+00,1.100000e+01,4.3e-01,32.56,15.80
157903,28500,221573,6.273983e+00,1.100000e+01,4.3e-01,32.62,15.83
158200,28498,222136,6.278797e+00,1.100000e+01,4.3e-01,32.69,15.86
158423,28509,222647,6.285371e+00,1.100000e+01,4.3e-01,32.75,15.90
158590,28530,223117,6.293234e+00,1.100000e+01,4.3e-01,32.80,15.93
158823,28540,223632,6.296399e+00,1.100000e+01,4.3e-01,32.86,15.96
159077,28549,224150,6.302265e+00,1.100000e+01,4.3e-01,32.92,15.99
159330,28548,224657,6.307151e+00,1.100000e+01,4.3e-01,32.98,16.02
159587,28540,225224,6.312621e+00,1.100000e+01,4.3e-01,33.04,16.06
159839,28550,225745,6.316768e+00,1.100000e+01,4.3e-01,33.10,16.09
160116,28554,226291,6.321302e+00,1.100000e+01,4.3e-01,33.16,16.12
160432,28556,226865,6.327345e+00,1.100000e+01,4.2e-01,33.23,16.15
160766,28562,227488,6.332972e+00,1.100000e+01,4.2e-01,33.30,16.19
161034,28560,228037,6.342637e+00,1.100000e+01,4.2e-01,33.36,16.22
161313,28556,228594,6.351674e+00,1.100000e+01,4.2e-01,33.43,16.25
161576,28559,229132,6.355896e+00,1.100000e+01,4.2e-01,33.49,16.28
161881,28550,229687,6.360796e+00,1.100000e+01,4.2e-01,33.55,16.30
162196,28541,230278,6.368795e+00,1.100000e+01,4.2e-01,33.62,16.34
162474,28539,230837,6.373866e+00,1.100000e+01,4.2e-01,33.68,16.38
162794,28537,231424,6.377687e+00,1.100000e+01,4.2e-01,33.75,16.41
163120,28547,232027,6.390740e+00,1.100000e+01,4.2e-01,33.82,16.44
163455,28558,232678,6.390859e+00,1.100000e+01,4.2e-01,33.89,16.48
163704,28570,233213,6.399012e+00,1.100000e+01,4.2e-01,33.95,16.51
163988,28568,233770,6.405084e+00,1.100000e+01,4.2e-01,34.02,16.55
164316,28548,234371,6.411697e+00,1.100000e+01,4.2e-01,34.08,16.58
164608,28555,234941,6.416248e+00,1.100000e+01,4.2e-01,34.15,16.60
164857,28572,235450,6.422101e+00,1.100000e+01,4.2e-01,34.21,16.63
165227,28560,236112,6.427679e+00,1.100000e+01,4.2e-01,34.29,16.67
165522,28574,236709,6.445051e+00,1.100000e+01,4.1e-01,34.36,16.70
165766,28587,237223,6.445066e+00,1.100000e+01,4.1e-01,34.43,16.74
166063,28610,237821,6.449602e+00,1.100000e+01,4.1e-01,34.50,16.78
166443,28594,238465,6.454731e+00,1.100000e+01,4.1e-01,34.57,16.81
166800,28583,239080,6.461288e+00,1.100000e+01,4.1e-01,34.64,16.84
167130,28575,239672,6.467906e+00,1.100000e+01,4.1e-01,34.71,16.87
167495,28563,240298,6.474418e+00,1.100000e+01,4.1e-01,34.78,16.90
167770,28561,240859,6.479285e+00,1.100000e+01,4.1e-01,34.84,16.93
168132,28549,241484,6.484472e+00,1.100000e+01,4.1e-01,34.91,16.96
168537,28532,242166,6.486366e+00,1.100000e+01,4.1e-01,34.99,17.00
168856,28525,242743,6.492157e+00,1.100000e+01,4.1e-01,35.06,17.04
169233,28515,243412,6.498487e+00,1.100000e+01,4.1e-01,35.13,17.07
169596,28507,244040,6.502566e+00,1.100000e+01,4.1e-01,35.20,17.10
169910,28496,244625,6.506106e+00,1.100000e+01,4.1e-01,35.27,17.14
170227,28513,245238,6.511779e+00,1.100000e+01,4.1e-01,35.34,17.17
170552,28524,245828,6.512426e+00,1.100000e+01,4.1e-01,35.41,17.21
170902,28521,246448,6.521034e+00,1.100000e+01,4.1e-01,35.48,17.24
171342,28494,247197,6.525950e+00,1.100000e+01,4.1e-01,35.56,17.28
171689,28509,247811,6.533124e+00,1.100000e+01,4.1e-01,35.64,17.31
172068,28494,248400,6.535047e+00,1.100000e+01,4.1e-01,35.71,17.34
172409,28497,249022,6.535047e+00,1.100000e+01,4.1e-01,35.78,17.37
172780,28494,249646,6.535047e+00,1.100000e+01,4.1e-01,35.85,17.40
173105,28492,250232,6.535047e+00,1.100000e+01,4.1e-01,35.92,17.44
173483,28483,250901,6.535047e+00,1.100000e+01,4.1e-01,35.99,17.48
173870,28465,251533,6.535047e+00,1.100000e+01,4.1e-01,36.06,17.51
174243,28461,252155,6.535047e+00,1.100000e+01,4.1e-01,36.13,17.55
174634,28454,252799,6.535047e+00,1.100000e+01,4.1e-01,36.21,17.58
175016,28440,253444,6.535047e+00,1.100000e+01,4.1e-01,36.28,17.62
175370,28438,254069,6.535047e+00,1.100000e+01,4.1e-01,36.35,17.65
175778,28430,254732,6.535047e+00,1.100000e+01,4.1e-01,36.43,17.69
176165,28410,255390,6.535047e+00,1.100000e+01,4.1e-01,36.50,17.72
176591,28383,256031,6.535047e+00,1.100000e+01,4.1e-01,36.57,17.75
177022,28285,256665,6.535047e+00,1.100000e+01,4.1e-01,36.64,17.78
177634,28132,257429,6.535047e+00,1.100000e+01,4.1e-01,36.72,17.81
178141,28035,258132,6.535047e+00,1.100000e+01,4.1e-01,36.80,17.85
178675,27913,258865,6.535047e+00,1.100000e+01,4.1e-01,36.88,17.89
