BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
253639,32505,282827,6.552951e+00,1.100000e+01,4.0e-01,25.10,11.92
254906,32419,284392,6.552951e+00,1.100000e+01,4.0e-01,25.21,11.98
256149,32275,285869,6.552951e+00,1.100000e+01,4.0e-01,25.32,12.04
257353,32243,287368,6.552951e+00,1.100000e+01,4.0e-01,25.43,12.10
258694,32240,288879,6.605841e+00,1.100000e+01,4.0e-01,25.55,12.16
259940,32217,290367,6.631787e+00,1.100000e+01,4.0e-01,25.66,12.22
261091,32237,291899,6.635182e+00,1.100000e+01,4.0e-01,25.78,12.28
262266,32257,293430,6.650075e+00,1.100000e+01,4.0e-01,25.89,12.34
263427,32274,294968,6.666571e+00,1.100000e+01,3.9e-01,26.00,12.41
264669,32297,296503,6.677934e+00,1.100000e+01,3.9e-01,26.11,12.47
265877,32308,298075,6.690470e+00,1.100000e+01,3.9e-01,26.23,12.53
267185,32315,299656,6.705117e+00,1.100000e+01,3.9e-01,26.34,12.59
268473,32300,301268,6.713729e+00,1.100000e+01,3.9e-01,26.46,12.65
269738,32254,302815,6.724698e+00,1.100000e+01,3.9e-01,26.57,12.71
271078,32073,304311,6.737882e+00,1.100000e+01,3.9e-01,26.68,12.77
272503,31959,305876,6.751838e+00,1.100000e+01,3.9e-01,26.80,12.84
273916,31750,307465,6.766159e+00,1.100000e+01,3.8e-01,26.91,12.90
275473,31396,309169,6.776805e+00,1.100000e+01,3.8e-01,27.03,12.96
277004,31129,310837,6.786960e+00,1.100000e+01,3.8e-01,27.14,13.02
278619,30842,312637,6.786960e+00,1.100000e+01,3.8e-01,27.26,13.09
280130,30459,314278,6.786960e+00,1.100000e+01,3.8e-01,27.37,13.15
281753,30128,315992,6.786960e+00,1.100000e+01,3.8e-01,27.48,13.22
283267,29802,317662,6.786960e+00,1.100000e+01,3.8e-01,27.59,13.28
284852,29499,319360,6.786960e+00,1.100000e+01,3.8e-01,27.70,13.33
286476,29267,321132,6.786960e+00,1.100000e+01,3.8e-01,27.82,13.39
288084,28989,322874,6.786960e+00,1.100000e+01,3.8e-01,27.94,13.44
289583,28801,324523,6.901905e+00,1.100000e+01,3.7e-01,28.05,13.49
291077,28758,326149,6.913682e+00,1.100000e+01,3.7e-01,28.17,13.55
292517,28707,327700,6.933589e+00,1.100000e+01,3.7e-01,28.29,13.62
293824,28666,329131,6.953189e+00,1.100000e+01,3.7e-01,28.40,13.66
295303,28612,330758,6.958458e+00,1.100000e+01,3.7e-01,28.51,13.72
296824,28615,332421,6.969569e+00,1.100000e+01,3.7e-01,28.64,13.77
298067,28607,333797,6.989598e+00,1.100000e+01,3.6e-01,28.75,13.82
299240,28653,335254,7.000000e+00,1.100000e+01,3.6e-01,28.86,13.89
300458,28661,336738,7.000000e+00,1.100000e+01,3.6e-01,28.97,13.96
301629,28676,338157,7.000000e+00,1.100000e+01,3.6e-01,29.07,14.02
302940,28659,339764,7.000000e+00,1.100000e+01,3.6e-01,29.20,14.09
304198,28639,341262,7.000000e+00,1.100000e+01,3.6e-01,29.31,14.15
305469,28599,342706,7.000000e+00,1.100000e+01,3.6e-01,29.42,14.20
306642,28514,344080,7.000000e+00,1.100000e+01,3.6e-01,29.51,14.25
307941,28435,345591,7.000000e+00,1.100000e+01,3.6e-01,29.62,14.30
309305,28287,347095,7.000000e+00,1.100000e+01,3.6e-01,29.72,14.37
310856,28038,348749,7.000000e+00,1.100000e+01,3.6e-01,29.83,14.42
312371,27828,350375,7.000000e+00,1.100000e+01,3.6e-01,29.93,14.48
313933,27642,352066,7.000000e+00,1.100000e+01,3.6e-01,30.05,14.54
315520,27474,353813,7.000000e+00,1.100000e+01,3.6e-01,30.17,14.60
317105,27277,355517,7.000000e+00,1.100000e+01,3.6e-01,30.28,14.66
318743,27052,357299,7.000000e+00,1.100000e+01,3.6e-01,30.40,14.72
320399,26869,359084,7.000000e+00,1.100000e+01,3.6e-01,30.52,14.77
321944,26718,360725,7.000000e+00,1.100000e+01,3.6e-01,30.64,14.83
323605,26524,362516,7.000000e+00,1.100000e+01,3.6e-01,30.76,14.89
325316,26373,364373,7.000000e+00,1.100000e+01,3.6e-01,30.89,14.95
326843,26263,366051,7.000000e+00,1.100000e+01,3.6e-01,31.00,15.01
328476,26139,367858,7.000000e+00,1.100000e+01,3.6e-01,31.13,15.06
330064,26005,369558,7.000000e+00,1.100000e+01,3.6e-01,31.25,15.12
331556,25877,371192,7.004079e+00,1.100000e+01,3.6e-01,31.36,15.18
332867,25791,372725,7.031014e+00,1.100000e+01,3.6e-01,31.47,15.24
334168,25686,374204,7.035051e+00,1.100000e+01,3.6e-01,31.58,15.30
335438,25611,375698,7.058328e+00,1.100000e+01,3.6e-01,31.68,15.37
336707,25507,377138,7.095873e+00,1.100000e+01,3.5e-01,31.78,15.44
338036,25451,378678,7.101901e+00,1.100000e+01,3.5e-01,31.90,15.50
339316,25345,380183,7.126225e+00,1.100000e+01,3.5e-01,32.00,15.58
340594,25255,381650,7.150112e+00,1.100000e+01,3.5e-01,32.11,15.65
341920,25133,383149,7.150112e+00,1.100000e+01,3.5e-01,32.21,15.70
343175,25000,384591,7.150112e+00,1.100000e+01,3.5e-01,32.31,15.77
344441,24890,386037,7.150112e+00,1.100000e+01,3.5e-01,32.42,15.83
345772,24682,387469,7.150112e+00,1.100000e+01,3.5e-01,32.52,15.88
347344,24415,389105,7.150112e+00,1.100000e+01,3.5e-01,32.63,15.96
348950,24144,390724,7.150112e+00,1.100000e+01,3.5e-01,32.74,16.02
350533,23910,392299,7.150112e+00,1.100000e+01,3.5e-01,32.85,16.09
352041,23674,393794,7.150112e+00,1.100000e+01,3.5e-01,32.96,16.14
353629,23448,395375,7.150112e+00,1.100000e+01,3.5e-01,33.07,16.20
355231,23153,396969,7.150112e+00,1.100000e+01,3.5e-01,33.18,16.26
356852,22871,398584,7.150112e+00,1.100000e+01,3.5e-01,33.29,16.32
358493,22621,400225,7.150112e+00,1.100000e+01,3.5e-01,33.40,16.37
360037,22350,401761,7.150112e+00,1.100000e+01,3.5e-01,33.51,16.43
361419,22100,403157,7.150112e+00,1.100000e+01,3.5e-01,33.61,16.48
362933,21853,404663,7.150112e+00,1.100000e+01,3.5e-01,33.71,16.53
364455,21578,406176,7.150112e+00,1.100000e+01,3.5e-01,33.81,16.60
366028,21344,407744,7.150112e+00,1.100000e+01,3.5e-01,33.92,16.66
367522,21147,409230,7.294062e+00,1.100000e+01,3.4e-01,34.03,16.70
369043,20960,410751,7.317390e+00,1.100000e+01,3.3e-01,34.14,16.76
370611,20758,412330,7.331274e+00,1.100000e+01,3.3e-01,34.25,16.83
372079,20593,413787,7.351487e+00,1.100000e+01,3.3e-01,34.36,16.88
373646,20366,415338,7.378172e+00,1.100000e+01,3.3e-01,34.47,16.93
375227,20173,416911,7.391683e+00,1.100000e+01,3.3e-01,34.58,16.99
376766,19862,418441,7.413568e+00,1.100000e+01,3.3e-01,34.68,17.05
378322,19572,419991,7.433599e+00,1.100000e+01,3.2e-01,34.79,17.10
379911,19321,421586,7.442136e+00,1.100000e+01,3.2e-01,34.90,17.15
381549,19017,423212,7.459766e+00,1.100000e+01,3.2e-01,35.01,17.21
383259,18702,424919,7.479311e+00,1.100000e+01,3.2e-01,35.12,17.27
384900,18371,426553,7.486361e+00,1.100000e+01,3.2e-01,35.23,17.32
386521,18006,428157,7.502039e+00,1.100000e+01,3.2e-01,35.34,17.37
388167,17555,429793,7.529924e+00,1.100000e+01,3.2e-01,35.45,17.42
389871,17095,431495,7.539745e+00,1.100000e+01,3.1e-01,35.56,17.47
391564,16444,433195,7.558217e+00,1.100000e+01,3.1e-01,35.66,17.51
392494,16069,434116,7.572744e+00,1.100000e+01,3.1e-01,35.72,17.54
394040,15686,435653,7.579006e+00,1.100000e+01,3.1e-01,35.83,17.59
395628,15518,437237,7.593987e+00,1.100000e+01,3.1e-01,35.95,17.65
397094,15382,438708,7.613935e+00,1.100000e+01,3.1e-01,36.05,17.71
398583,15233,440187,7.633221e+00,1.100000e+01,3.1e-01,36.16,17.76
400210,15039,441807,7.651626e+00,1.100000e+01,3.0e-01,36.27,17.81
401745,14869,443333,7.685111e+00,1.100000e+01,3.0e-01,36.38,17.87
403254,14720,444835,7.690105e+00,1.100000e+01,3.0e-01,36.49,17.93
404803,14633,446382,7.705165e+00,1.100000e+01,3.0e-01,36.60,17.99
406337,14491,447910,7.739134e+00,1.100000e+01,3.0e-01,36.72,18.05
407818,14329,449382,7.750659e+00,1.100000e+01,3.0e-01,36.83,18.10
409319,14143,450895,7.775828e+00,1.100000e+01,2.9e-01,36.94,18.16
410945,13931,452514,7.805997e+00,1.100000e+01,2.9e-01,37.06,18.20
412515,13749,454090,7.825148e+00,1.100000e+01,2.9e-01,37.17,18.27
414066,13579,455633,7.852665e+00,1.100000e+01,2.9e-01,37.28,18.32
415702,13417,457260,7.884869e+00,1.100000e+01,2.8e-01,37.41,18.38
417240,13226,458793,7.886568e+00,1.100000e+01,2.8e-01,37.52,18.44
418929,13078,460479,7.886568e+00,1.100000e+01,2.8e-01,37.65,18.51
420499,12883,462044,7.886568e+00,1.100000e+01,2.8e-01,37.76,18.58
422004,12758,463566,7.886568e+00,1.100000e+01,2.8e-01,37.88,18.64
423433,12608,464994,7.886568e+00,1.100000e+01,2.8e-01,37.98,18.69
424952,12447,466506,7.886568e+00,1.100000e+01,2.8e-01,38.10,18.75
426440,12284,467994,7.932210e+00,1.100000e+01,2.8e-01,38.21,18.81
427891,12113,469443,7.932210e+00,1.100000e+01,2.8e-01,38.31,18.86
429537,11894,471085,7.932210e+00,1.100000e+01,2.8e-01,38.43,18.92
431332,11663,472874,7.932210e+00,1.100000e+01,2.8e-01,38.55,18.97
433043,11424,474576,7.932210e+00,1.100000e+01,2.8e-01,38.67,19.03
434805,11139,476333,7.953611e+00,1.100000e+01,2.8e-01,38.79,19.09
436646,10860,478170,7.953611e+00,1.100000e+01,2.8e-01,38.91,19.15
438353,10535,479876,7.953611e+00,1.100000e+01,2.8e-01,39.03,19.22
440087,10207,481599,7.953611e+00,1.100000e+01,2.8e-01,39.15,19.28
441905,9921,483408,7.953611e+00,1.100000e+01,2.8e-01,39.27,19.34
443656,9594,485151,7.953611e+00,1.100000e+01,2.8e-01,39.39,19.42
445424,9297,486914,7.953611e+00,1.100000e+01,2.8e-01,39.50,19.48
447153,8979,488640,7.953611e+00,1.100000e+01,2.8e-01,39.62,19.53
448917,8615,490399,7.953611e+00,1.100000e+01,2.8e-01,39.74,19.59
450715,8203,492188,7.953611e+00,1.100000e+01,2.8e-01,39.86,19.66
452408,7773,493875,7.966864e+00,1.100000e+01,2.8e-01,39.97,19.72
454157,7377,495618,7.966864e+00,1.100000e+01,2.8e-01,40.08,19.78
455925,6949,497389,7.966864e+00,1.100000e+01,2.8e-01,40.20,19.84
457618,6521,499077,7.966864e+00,1.100000e+01,2.8e-01,40.31,19.89
459433,5982,500884,7.966864e+00,1.100000e+01,2.8e-01,40.42,19.95
461338,5299,502781,7.966864e+00,1.100000e+01,2.8e-01,40.54,20.02
462915,4593,504347,7.966864e+00,1.100000e+01,2.8e-01,40.63,20.06
464082,4216,505509,7.966864e+00,1.100000e+01,2.8e-01,40.70,20.10
465697,3873,507119,7.966864e+00,1.100000e+01,2.8e-01,40.83,20.16
467315,3497,508733,7.966864e+00,1.100000e+01,2.8e-01,40.94,20.23
468912,3059,510327,8.540589e+00,1.100000e+01,2.2e-01,41.06,20.29
470386,2672,511803,8.540589e+00,1.100000e+01,2.2e-01,41.16,20.34
471956,2214,513372,8.556201e+00,1.100000e+01,2.2e-01,41.27,20.41
473465,1686,514888,8.592247e+00,1.100000e+01,2.2e-01,41.38,20.46
474990,1093,516413,8.592247e+00,1.100000e+01,2.2e-01,41.48,20.52
476362,473,517780,8.872496e+00,1.100000e+01,1.9e-01,41.57,20.57
476511,408,517929,9.232020e+00,1.100000e+01,1.6e-01,41.58,20.57
477126,77,518542,9.286718e+00,1.100000e+01,1.6e-01,41.62,20.60
477207,28,518620,9.665330e+00,1.100000e+01,1.2e-01,41.63,20.60
477237,10,518650,9.787651e+00,1.100000e+01,1.1e-01,41.63,20.60
477242,7,518655,9.875200e+00,1.100000e+01,1.0e-01,41.64,20.60
477248,1,518661,9.890122e+00,1.100000e+01,1.0e-01,41.64,20.60
477249,0,518662,9.947710e+00,1.100000e+01,9.6e-02,41.64,20.60
477249,0,518662,1.100000e+01,1.100000e+01,0.0e+00,41.64,20.60
