BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
91750,32104,97356,-2.311123e+02,-2.289797e+02,9.2e-03,128.41,93.76
92020,32285,97669,-2.311123e+02,-2.289797e+02,9.2e-03,129.64,94.77
92638,32656,98368,-2.311123e+02,-2.289797e+02,9.2e-03,131.13,96.19
93014,32932,98812,-2.311123e+02,-2.289797e+02,9.2e-03,133.33,97.18
93363,33208,99220,-2.311123e+02,-2.289797e+02,9.2e-03,134.84,98.09
93954,33661,99908,-2.311123e+02,-2.289797e+02,9.2e-03,136.48,99.29
94453,34049,100483,-2.311123e+02,-2.289797e+02,9.2e-03,137.66,99.97
94725,34239,100808,-2.311123e+02,-2.289797e+02,9.2e-03,139.08,100.51
95149,34539,101302,-2.311123e+02,-2.289797e+02,9.2e-03,140.12,101.44
95708,34982,101952,-2.311123e+02,-2.289797e+02,9.2e-03,141.65,102.46
96124,35295,102418,-2.311123e+02,-2.289797e+02,9.2e-03,143.54,104.33
96473,35563,102839,-2.311123e+02,-2.289797e+02,9.2e-03,145.20,105.21
96721,35747,103118,-2.311123e+02,-2.289797e+02,9.2e-03,146.20,105.69
97103,36035,103559,-2.311123e+02,-2.289797e+02,9.2e-03,147.14,106.30
97753,36477,104315,-2.311123e+02,-2.289797e+02,9.2e-03,148.75,107.81
98177,36745,104807,-2.311123e+02,-2.289797e+02,9.2e-03,150.69,108.92
98372,36893,105046,-2.311123e+02,-2.289797e+02,9.2e-03,151.54,109.72
98790,37216,105527,-2.311123e+02,-2.289797e+02,9.2e-03,152.90,110.56
99205,37564,106005,-2.311123e+02,-2.289797e+02,9.2e-03,154.71,111.36
99757,37923,106639,-2.311123e+02,-2.289797e+02,9.2e-03,155.96,112.49
100282,38160,107251,-2.311123e+02,-2.289797e+02,9.2e-03,157.39,113.89
100556,38298,107572,-2.311123e+02,-2.289797e+02,9.2e-03,158.44,114.49
100932,38494,108006,-2.311123e+02,-2.289797e+02,9.2e-03,159.30,115.11
101204,38659,108307,-2.311123e+02,-2.289797e+02,9.2e-03,160.37,115.68
101601,38906,108751,-2.311123e+02,-2.289797e+02,9.2e-03,161.51,116.67
102054,39177,109265,-2.311123e+02,-2.289797e+02,9.2e-03,162.44,117.28
103115,39617,110447,-2.311123e+02,-2.289797e+02,9.2e-03,164.33,118.70
103792,39864,111215,-2.311123e+02,-2.289797e+02,9.2e-03,166.53,120.88
104315,40119,111811,-2.311123e+02,-2.289797e+02,9.2e-03,167.66,121.43
104719,40295,112274,-2.311123e+02,-2.289797e+02,9.2e-03,168.81,122.05
105237,40490,112898,-2.311123e+02,-2.289797e+02,9.2e-03,170.29,123.51
105657,40684,113389,-2.311123e+02,-2.289797e+02,9.2e-03,171.49,124.13
106137,40880,113930,-2.311123e+02,-2.289797e+02,9.2e-03,172.56,124.99
106983,41252,114888,-2.311123e+02,-2.289797e+02,9.2e-03,173.85,126.06
107694,41513,115715,-2.311123e+02,-2.289797e+02,9.2e-03,175.47,127.45
108470,41880,116598,-2.311123e+02,-2.289797e+02,9.2e-03,176.97,128.34
108886,42022,117082,-2.311123e+02,-2.289797e+02,9.2e-03,177.78,129.15
109414,42287,117686,-2.311123e+02,-2.289797e+02,9.2e-03,178.78,129.74
110171,42612,118541,-2.311123e+02,-2.289797e+02,9.2e-03,180.65,130.62
110724,42806,119177,-2.311123e+02,-2.289797e+02,9.2e-03,182.18,131.34
111203,42939,119728,-2.311123e+02,-2.289797e+02,9.2e-03,183.25,131.88
111667,43147,120262,-2.311123e+02,-2.289797e+02,9.2e-03,184.01,132.57
112621,43488,121366,-2.311123e+02,-2.289797e+02,9.2e-03,185.29,133.53
113194,43668,122018,-2.311123e+02,-2.289797e+02,9.2e-03,186.83,134.30
114139,44025,123089,-2.311123e+02,-2.289797e+02,9.2e-03,188.32,135.48
114574,44158,123578,-2.311123e+02,-2.289797e+02,9.2e-03,189.35,136.50
115139,44423,124226,-2.311123e+02,-2.289797e+02,9.2e-03,190.37,137.37
115644,44604,124775,-2.311123e+02,-2.289797e+02,9.2e-03,191.51,138.01
116048,44736,125238,-2.311123e+02,-2.289797e+02,9.2e-03,192.43,138.91
116611,44962,125865,-2.311123e+02,-2.289797e+02,9.2e-03,193.36,139.73
117112,45141,126421,-2.311123e+02,-2.289797e+02,9.2e-03,194.40,140.42
118435,45565,127874,-2.311123e+02,-2.289797e+02,9.2e-03,196.14,141.91
119096,45752,128603,-2.311123e+02,-2.289797e+02,9.2e-03,197.24,142.69
119601,45874,129148,-2.311123e+02,-2.289797e+02,9.2e-03,198.54,143.51
120119,46130,129718,-2.311123e+02,-2.289797e+02,9.2e-03,199.60,144.25
120505,46382,130175,-2.311123e+02,-2.289797e+02,9.2e-03,200.79,145.05
120868,46680,130605,-2.311123e+02,-2.289797e+02,9.2e-03,202.14,145.68
121240,46945,131048,-2.311123e+02,-2.289797e+02,9.2e-03,203.47,146.48
121484,47093,131336,-2.311123e+02,-2.289797e+02,9.2e-03,204.35,147.02
121788,47213,131689,-2.311123e+02,-2.289797e+02,9.2e-03,205.80,147.90
122083,47347,132035,-2.311123e+02,-2.289797e+02,9.2e-03,207.37,149.05
122421,47527,132417,-2.311123e+02,-2.289797e+02,9.2e-03,208.46,149.95
122802,47760,132852,-2.311123e+02,-2.289797e+02,9.2e-03,209.93,150.65
123456,48023,133617,-2.311123e+02,-2.289797e+02,9.2e-03,211.60,152.11
123812,48147,134030,-2.311123e+02,-2.289797e+02,9.2e-03,212.66,153.15
124063,48273,134336,-2.311123e+02,-2.289797e+02,9.2e-03,213.51,153.99
124408,48421,134738,-2.311123e+02,-2.289797e+02,9.2e-03,214.57,154.70
124682,48560,135048,-2.311123e+02,-2.289797e+02,9.2e-03,215.28,155.20
125051,48746,135489,-2.311123e+02,-2.289797e+02,9.2e-03,216.42,156.08
125447,48925,135953,-2.311123e+02,-2.289797e+02,9.2e-03,217.66,156.82
126066,49268,136613,-2.311123e+02,-2.289797e+02,9.2e-03,219.35,158.41
126648,49469,137255,-2.311123e+02,-2.289797e+02,9.2e-03,220.25,159.28
127140,49661,137821,-2.311123e+02,-2.289797e+02,9.2e-03,221.28,160.01
127722,49835,138477,-2.311123e+02,-2.289797e+02,9.2e-03,222.50,160.68
128528,50083,139403,-2.311123e+02,-2.289797e+02,9.2e-03,223.83,161.63
129265,50376,140240,-2.311123e+02,-2.289797e+02,9.2e-03,225.16,162.94
129913,50635,140967,-2.311123e+02,-2.289797e+02,9.2e-03,226.08,163.48
130851,50896,142013,-2.311123e+02,-2.289797e+02,9.2e-03,227.32,164.32
131588,51194,142825,-2.311123e+02,-2.289797e+02,9.2e-03,228.01,164.97
132239,51377,143539,-2.311123e+02,-2.289797e+02,9.2e-03,228.87,165.58
132996,51696,144378,-2.311123e+02,-2.289797e+02,9.2e-03,229.71,166.07
134332,52035,145842,-2.311123e+02,-2.289797e+02,9.2e-03,230.95,167.09
135005,52224,146608,-2.311123e+02,-2.289797e+02,9.2e-03,231.88,168.00
135903,52525,147595,-2.311123e+02,-2.289797e+02,9.2e-03,233.00,168.68
136477,52741,148222,-2.311123e+02,-2.289797e+02,9.2e-03,233.88,169.09
137153,53018,148958,-2.311123e+02,-2.289797e+02,9.2e-03,235.08,169.72
137699,53234,149568,-2.311123e+02,-2.289797e+02,9.2e-03,235.89,170.51
138339,53471,150268,-2.311123e+02,-2.289797e+02,9.2e-03,236.90,171.12
138975,53683,150951,-2.311123e+02,-2.289797e+02,9.2e-03,237.97,171.84
139569,53892,151602,-2.311123e+02,-2.289797e+02,9.2e-03,238.57,172.30
140491,54200,152607,-2.311123e+02,-2.289797e+02,9.2e-03,239.80,173.16
141005,54392,153170,-2.311123e+02,-2.289797e+02,9.2e-03,240.52,173.63
141587,54580,153800,-2.311123e+02,-2.289797e+02,9.2e-03,241.23,174.18
142639,54920,154928,-2.311123e+02,-2.289797e+02,9.2e-03,242.93,175.21
143248,55064,155592,-2.311123e+02,-2.289797e+02,9.2e-03,244.55,176.82
143950,55285,156377,-2.311123e+02,-2.289797e+02,9.2e-03,245.50,177.36
144925,55496,157431,-2.311123e+02,-2.289797e+02,9.2e-03,246.69,178.54
145513,55635,158076,-2.311123e+02,-2.289797e+02,9.2e-03,247.38,179.14
146141,55810,158807,-2.311123e+02,-2.289797e+02,9.2e-03,248.87,180.01
146586,55994,159336,-2.311123e+02,-2.289797e+02,9.2e-03,249.67,180.58
147230,56209,160066,-2.311123e+02,-2.289797e+02,9.2e-03,250.82,181.35
148086,56636,161004,-2.311123e+02,-2.289797e+02,9.2e-03,252.16,182.62
148814,56846,161799,-2.311123e+02,-2.289797e+02,9.2e-03,253.12,183.57
149912,57237,162993,-2.311123e+02,-2.289797e+02,9.2e-03,254.20,184.46
150638,57550,163818,-2.311123e+02,-2.289797e+02,9.2e-03,255.28,185.14
151678,58062,164999,-2.311123e+02,-2.289797e+02,9.2e-03,256.44,186.17
152186,58272,165561,-2.311123e+02,-2.289797e+02,9.2e-03,257.46,186.65
152966,58560,166445,-2.311123e+02,-2.289797e+02,9.2e-03,258.50,187.39
153769,58855,167341,-2.311123e+02,-2.289797e+02,9.2e-03,259.52,188.03
154506,59149,168156,-2.311123e+02,-2.289797e+02,9.2e-03,260.83,189.31
155222,59438,168946,-2.311123e+02,-2.289797e+02,9.2e-03,261.76,190.06
156070,59847,169885,-2.311123e+02,-2.289797e+02,9.2e-03,262.77,190.98
156796,60163,170691,-2.311123e+02,-2.289797e+02,9.2e-03,263.80,192.00
157810,60531,171804,-2.311123e+02,-2.289797e+02,9.2e-03,265.16,193.34
158484,60769,172552,-2.311123e+02,-2.289797e+02,9.2e-03,266.03,194.16
159071,60988,173206,-2.311123e+02,-2.289797e+02,9.2e-03,267.13,195.20
159586,61152,173776,-2.311123e+02,-2.289797e+02,9.2e-03,267.99,196.05
160804,61547,175146,-2.311123e+02,-2.289797e+02,9.2e-03,270.17,197.08
161639,61820,176051,-2.311123e+02,-2.289797e+02,9.2e-03,271.05,197.91
162426,62038,176922,-2.311123e+02,-2.289797e+02,9.2e-03,272.10,198.71
163381,62393,177980,-2.311123e+02,-2.289797e+02,9.2e-03,273.32,199.55
164113,62583,178792,-2.311123e+02,-2.289797e+02,9.2e-03,274.28,200.05
164752,62875,179493,-2.311123e+02,-2.289797e+02,9.2e-03,275.32,200.39
165788,63384,180640,-2.311123e+02,-2.289797e+02,9.2e-03,276.43,200.92
166420,63644,181366,-2.311123e+02,-2.289797e+02,9.2e-03,277.17,201.45
167176,64028,182236,-2.311123e+02,-2.289797e+02,9.2e-03,278.01,202.21
167664,64352,182827,-2.311123e+02,-2.289797e+02,9.2e-03,278.87,202.99
168020,64559,183257,-2.311123e+02,-2.289797e+02,9.2e-03,279.72,203.43
168750,65004,184100,-2.311123e+02,-2.289797e+02,9.2e-03,280.80,204.29
169320,65287,184768,-2.311123e+02,-2.289797e+02,9.2e-03,281.72,204.86
170101,65721,185666,-2.311123e+02,-2.289797e+02,9.2e-03,282.71,205.52
170729,66050,186412,-2.311123e+02,-2.289797e+02,9.2e-03,283.75,206.16
171142,66277,186904,-2.311123e+02,-2.289797e+02,9.2e-03,284.44,206.62
172018,66754,187900,-2.311123e+02,-2.289797e+02,9.2e-03,285.64,207.44
172540,67040,188507,-2.311123e+02,-2.289797e+02,9.2e-03,286.84,207.87
173456,67584,189587,-2.311123e+02,-2.289797e+02,9.2e-03,288.22,208.60
174234,68069,190498,-2.311123e+02,-2.289797e+02,9.2e-03,289.33,209.41
174711,68391,191061,-2.311123e+02,-2.289797e+02,9.2e-03,290.31,210.01
175225,68700,191664,-2.311123e+02,-2.289797e+02,9.2e-03,291.56,210.76
175883,69189,192421,-2.311123e+02,-2.289797e+02,9.2e-03,292.81,211.41
176563,69582,193216,-2.311123e+02,-2.289797e+02,9.2e-03,293.87,212.24
177019,69763,193764,-2.311123e+02,-2.289797e+02,9.2e-03,294.59,212.76
177752,70130,194615,-2.311123e+02,-2.289797e+02,9.2e-03,295.91,213.27
178597,70560,195601,-2.311123e+02,-2.289797e+02,9.2e-03,297.23,213.96
179083,70875,196171,-2.311123e+02,-2.289797e+02,9.2e-03,298.33,214.44
179486,71110,196645,-2.311123e+02,-2.289797e+02,9.2e-03,299.22,214.92
180010,71400,197257,-2.311123e+02,-2.289797e+02,9.2e-03,300.28,215.61
180466,71671,197786,-2.311123e+02,-2.289797e+02,9.2e-03,301.23,216.15
181196,72094,198604,-2.311123e+02,-2.289797e+02,9.2e-03,302.56,216.97
181839,72394,199360,-2.311123e+02,-2.289797e+02,9.2e-03,304.77,217.83
182355,72658,199977,-2.311123e+02,-2.289797e+02,9.2e-03,305.74,218.55
182762,72871,200471,-2.311123e+02,-2.289797e+02,9.2e-03,306.73,219.19
183165,73061,200953,-2.311123e+02,-2.289797e+02,9.2e-03,307.79,219.79
183721,73359,201591,-2.311123e+02,-2.289797e+02,9.2e-03,309.11,220.64
184157,73557,202101,-2.311123e+02,-2.289797e+02,9.2e-03,310.24,221.35
184718,73847,202739,-2.311123e+02,-2.289797e+02,9.2e-03,312.00,222.03
185297,74070,203393,-2.311123e+02,-2.289797e+02,9.2e-03,312.95,222.66
186229,74419,204433,-2.311123e+02,-2.289797e+02,9.2e-03,314.65,223.74
187750,74978,206151,-2.311123e+02,-2.289797e+02,9.2e-03,316.76,225.52
188234,75166,206699,-2.311123e+02,-2.289797e+02,9.2e-03,317.55,226.04
188969,75462,207538,-2.311123e+02,-2.289797e+02,9.2e-03,318.58,226.84
189525,75658,208212,-2.311123e+02,-2.289797e+02,9.2e-03,319.46,227.46
190197,75919,208989,-2.311123e+02,-2.289797e+02,9.2e-03,320.55,228.22
190725,76162,209599,-2.311123e+02,-2.289797e+02,9.2e-03,321.35,228.74
191386,76483,210337,-2.311123e+02,-2.289797e+02,9.2e-03,322.14,229.32
192708,76948,211796,-2.311123e+02,-2.289797e+02,9.2e-03,324.02,230.50
193330,77194,212494,-2.311123e+02,-2.289797e+02,9.2e-03,324.91,231.00
194148,77522,213411,-2.311123e+02,-2.289797e+02,9.2e-03,326.10,231.61
194722,77722,214044,-2.311123e+02,-2.289797e+02,9.2e-03,327.51,232.10
195221,77933,214597,-2.311123e+02,-2.289797e+02,9.2e-03,328.30,232.55
195772,78173,215202,-2.311123e+02,-2.289797e+02,9.2e-03,329.12,233.11
196344,78411,215858,-2.311123e+02,-2.289797e+02,9.2e-03,330.31,233.78
196965,78666,216566,-2.311123e+02,-2.289797e+02,9.2e-03,331.42,234.35
197610,78961,217288,-2.311123e+02,-2.289797e+02,9.2e-03,332.61,234.86
198423,79361,218203,-2.311123e+02,-2.289797e+02,9.2e-03,333.76,235.52
198892,79550,218734,-2.311123e+02,-2.289797e+02,9.2e-03,334.58,235.95
199451,79782,219379,-2.311123e+02,-2.289797e+02,9.2e-03,335.39,236.34
200182,80112,220184,-2.311123e+02,-2.289797e+02,9.2e-03,336.57,236.99
201014,80454,221120,-2.311123e+02,-2.289797e+02,9.2e-03,337.78,237.74
201592,80683,221772,-2.311123e+02,-2.289797e+02,9.2e-03,338.79,238.36
202521,81090,222837,-2.311123e+02,-2.289797e+02,9.2e-03,340.46,239.30
203229,81426,223648,-2.311123e+02,-2.289797e+02,9.2e-03,341.54,239.94
203739,81729,224260,-2.311123e+02,-2.289797e+02,9.2e-03,343.48,240.44
204132,81947,224727,-2.311123e+02,-2.289797e+02,9.2e-03,344.49,240.89
204565,82264,225262,-2.311123e+02,-2.289797e+02,9.2e-03,346.33,241.48
204987,82585,225763,-2.311123e+02,-2.289797e+02,9.2e-03,347.48,242.24
205349,82865,226193,-2.311123e+02,-2.289797e+02,9.2e-03,348.83,242.89
205933,83213,226860,-2.311123e+02,-2.289797e+02,9.2e-03,350.07,243.88
206439,83634,227453,-2.311123e+02,-2.289797e+02,9.2e-03,351.24,244.68
206750,83875,227828,-2.311123e+02,-2.289797e+02,9.2e-03,351.95,245.22
207095,84141,228256,-2.311123e+02,-2.289797e+02,9.2e-03,352.99,246.25
207566,84497,228812,-2.311123e+02,-2.289797e+02,9.2e-03,354.95,248.13
207896,84718,229226,-2.311123e+02,-2.289797e+02,9.2e-03,356.52,249.05
208178,84938,229565,-2.311123e+02,-2.289797e+02,9.2e-03,357.51,249.81
208498,85164,229948,-2.311123e+02,-2.289797e+02,9.2e-03,358.91,250.59
208939,85449,230493,-2.311123e+02,-2.289797e+02,9.2e-03,360.74,252.23
209304,85737,230938,-2.311123e+02,-2.289797e+02,9.2e-03,362.23,252.58
209633,85995,231331,-2.311123e+02,-2.289797e+02,9.2e-03,363.10,253.12
209944,86226,231711,-2.311123e+02,-2.289797e+02,9.2e-03,364.03,253.79
210267,86452,232098,-2.311123e+02,-2.289797e+02,9.2e-03,365.19,254.43
210720,86785,232660,-2.311123e+02,-2.289797e+02,9.2e-03,366.42,255.34
211215,87159,233248,-2.311123e+02,-2.289797e+02,9.2e-03,367.58,256.24
211641,87448,233752,-2.311123e+02,-2.289797e+02,9.2e-03,368.75,256.91
211995,87689,234167,-2.311123e+02,-2.289797e+02,9.2e-03,369.92,257.47
212326,87927,234557,-2.311123e+02,-2.289797e+02,9.2e-03,370.88,257.96
212772,88266,235087,-2.311123e+02,-2.289797e+02,9.2e-03,371.82,258.54
213443,88772,235885,-2.311123e+02,-2.289797e+02,9.2e-03,373.48,259.89
213805,89049,236322,-2.311123e+02,-2.289797e+02,9.2e-03,374.77,260.55
214147,89310,236742,-2.311123e+02,-2.289797e+02,9.2e-03,376.06,261.42
214420,89527,237077,-2.311123e+02,-2.289797e+02,9.2e-03,377.11,261.95
215047,90022,237831,-2.311123e+02,-2.289797e+02,9.2e-03,379.12,263.62
215345,90244,238204,-2.311123e+02,-2.289797e+02,9.2e-03,380.37,264.52
215678,90509,238598,-2.311123e+02,-2.289797e+02,9.2e-03,381.48,265.49
215904,90686,238871,-2.311123e+02,-2.289797e+02,9.2e-03,382.27,266.27
216276,90947,239308,-2.311123e+02,-2.289797e+02,9.2e-03,383.48,266.85
216630,91152,239728,-2.311123e+02,-2.289797e+02,9.2e-03,384.74,268.05
217081,91451,240265,-2.311123e+02,-2.289797e+02,9.2e-03,386.22,269.06
217475,91697,240737,-2.311123e+02,-2.289797e+02,9.2e-03,387.28,269.90
218009,92109,241365,-2.311123e+02,-2.289797e+02,9.2e-03,389.52,270.97
218431,92411,241862,-2.311123e+02,-2.289797e+02,9.2e-03,390.70,271.70
218897,92758,242406,-2.311123e+02,-2.289797e+02,9.2e-03,391.63,272.52
219370,93007,242947,-2.311123e+02,-2.289797e+02,9.2e-03,393.18,273.34
219850,93299,243511,-2.311123e+02,-2.289797e+02,9.2e-03,394.68,274.06
220328,93633,244077,-2.311123e+02,-2.289797e+02,9.2e-03,396.17,274.93
220741,93904,244559,-2.311123e+02,-2.289797e+02,9.2e-03,397.61,275.46
221070,94087,244959,-2.311123e+02,-2.289797e+02,9.2e-03,399.45,276.47
221395,94316,245353,-2.311123e+02,-2.289797e+02,9.2e-03,400.25,276.98
221688,94476,245694,-2.311123e+02,-2.289797e+02,9.2e-03,401.25,277.72
222182,94772,246281,-2.311123e+02,-2.289797e+02,9.2e-03,402.32,278.71
222562,94992,246736,-2.311123e+02,-2.289797e+02,9.2e-03,403.32,279.38
223043,95223,247295,-2.311123e+02,-2.289797e+02,9.2e-03,404.29,280.11
223791,95642,248191,-2.311123e+02,-2.289797e+02,9.2e-03,405.76,281.42
224238,95921,248743,-2.311123e+02,-2.289797e+02,9.2e-03,407.16,282.19
224684,96118,249262,-2.311123e+02,-2.289797e+02,9.2e-03,408.18,282.84
225308,96556,250010,-2.311123e+02,-2.289797e+02,9.2e-03,409.61,284.25
225615,96758,250385,-2.311123e+02,-2.289797e+02,9.2e-03,410.70,284.91
225922,96987,250759,-2.311123e+02,-2.289797e+02,9.2e-03,411.64,285.73
226330,97285,251247,-2.311123e+02,-2.289797e+02,9.2e-03,412.35,286.21
226876,97526,251878,-2.311123e+02,-2.289797e+02,9.2e-03,413.47,287.10
227707,97914,252833,-2.311123e+02,-2.289797e+02,9.2e-03,415.02,288.15
228230,98182,253428,-2.311123e+02,-2.289797e+02,9.2e-03,415.88,288.80
228717,98396,253991,-2.311123e+02,-2.289797e+02,9.2e-03,417.08,289.50
230010,98953,255469,-2.311123e+02,-2.289797e+02,9.2e-03,419.01,291.14
230688,99266,256242,-2.311123e+02,-2.289797e+02,9.2e-03,419.98,292.08
231234,99521,256874,-2.311123e+02,-2.289797e+02,9.2e-03,420.71,292.55
232624,100076,258455,-2.311123e+02,-2.289797e+02,9.2e-03,422.05,293.76
233298,100349,259213,-2.311123e+02,-2.289797e+02,9.2e-03,422.94,294.39
233869,100550,259869,-2.311123e+02,-2.289797e+02,9.2e-03,423.83,294.88
234357,100759,260416,-2.311123e+02,-2.289797e+02,9.2e-03,424.53,295.37
234984,101094,261182,-2.311123e+02,-2.289797e+02,9.2e-03,425.86,296.68
235935,101445,262268,-2.311123e+02,-2.289797e+02,9.2e-03,427.51,298.23
236684,101728,263119,-2.311123e+02,-2.289797e+02,9.2e-03,428.46,298.96
