BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
26117,4414,27162,-2.311123e+02,-2.298116e+02,5.6e-03,38.40,27.64
26221,4490,27282,-2.311123e+02,-2.298116e+02,5.6e-03,39.31,28.08
26341,4582,27423,-2.311123e+02,-2.298116e+02,5.6e-03,40.05,28.52
26556,4742,27667,-2.311123e+02,-2.298116e+02,5.6e-03,41.10,29.24
26647,4804,27776,-2.311123e+02,-2.298116e+02,5.6e-03,42.14,29.84
26897,4998,28070,-2.311123e+02,-2.298116e+02,5.6e-03,43.85,30.78
27082,5158,28280,-2.311123e+02,-2.298116e+02,5.6e-03,44.71,31.19
27305,5323,28538,-2.311123e+02,-2.298116e+02,5.6e-03,45.87,32.32
27450,5443,28705,-2.311123e+02,-2.298116e+02,5.6e-03,46.80,32.93
27592,5564,28865,-2.311123e+02,-2.298116e+02,5.6e-03,47.75,33.87
27786,5710,29094,-2.311123e+02,-2.298116e+02,5.6e-03,49.27,34.91
27896,5794,29216,-2.311123e+02,-2.298116e+02,5.6e-03,50.28,35.43
28009,5874,29352,-2.311123e+02,-2.298116e+02,5.6e-03,51.17,36.10
28126,5969,29494,-2.311123e+02,-2.298116e+02,5.6e-03,52.07,36.65
28244,6055,29628,-2.311123e+02,-2.298116e+02,5.6e-03,52.92,37.18
28427,6196,29831,-2.311123e+02,-2.298116e+02,5.6e-03,53.73,37.88
28628,6341,30061,-2.311123e+02,-2.298116e+02,5.6e-03,54.87,38.73
28752,6451,30204,-2.311123e+02,-2.298116e+02,5.6e-03,55.77,39.56
28906,6555,30386,-2.311123e+02,-2.298116e+02,5.6e-03,56.92,40.46
28987,6603,30484,-2.311123e+02,-2.298116e+02,5.6e-03,57.71,41.00
29151,6744,30670,-2.311123e+02,-2.298116e+02,5.6e-03,58.56,41.82
29325,6894,30863,-2.311123e+02,-2.298116e+02,5.6e-03,59.48,42.27
29485,7021,31053,-2.311123e+02,-2.298116e+02,5.6e-03,60.84,42.82
29580,7104,31165,-2.311123e+02,-2.298116e+02,5.6e-03,61.48,43.38
29712,7189,31318,-2.311123e+02,-2.298116e+02,5.6e-03,62.46,44.01
29879,7324,31508,-2.311123e+02,-2.298116e+02,5.6e-03,63.16,44.49
30009,7426,31659,-2.311123e+02,-2.298116e+02,5.6e-03,64.30,45.01
30173,7555,31849,-2.311123e+02,-2.298116e+02,5.6e-03,64.81,45.47
30276,7615,31967,-2.311123e+02,-2.298116e+02,5.6e-03,65.51,46.09
30362,7679,32073,-2.311123e+02,-2.298116e+02,5.6e-03,66.33,46.80
30577,7860,32323,-2.311123e+02,-2.298116e+02,5.6e-03,67.81,47.78
30747,7989,32520,-2.311123e+02,-2.298116e+02,5.6e-03,68.72,48.65
30900,8114,32700,-2.311123e+02,-2.298116e+02,5.6e-03,69.67,49.43
31035,8225,32851,-2.311123e+02,-2.298116e+02,5.6e-03,70.28,50.02
31237,8376,33081,-2.311123e+02,-2.298116e+02,5.6e-03,71.10,50.57
31406,8488,33271,-2.311123e+02,-2.298116e+02,5.6e-03,72.37,51.19
31555,8608,33452,-2.311123e+02,-2.298116e+02,5.6e-03,73.20,52.01
31636,8674,33551,-2.311123e+02,-2.298116e+02,5.6e-03,73.65,52.39
31800,8789,33740,-2.311123e+02,-2.298116e+02,5.6e-03,74.35,52.94
32039,8983,34013,-2.311123e+02,-2.298116e+02,5.6e-03,75.80,53.99
32188,9110,34190,-2.311123e+02,-2.298116e+02,5.6e-03,77.00,54.78
32375,9266,34396,-2.311123e+02,-2.298116e+02,5.6e-03,77.90,55.44
32493,9367,34534,-2.311123e+02,-2.298116e+02,5.6e-03,78.89,56.14
32654,9505,34716,-2.311123e+02,-2.298116e+02,5.6e-03,79.72,56.86
32733,9568,34812,-2.311123e+02,-2.298116e+02,5.6e-03,80.59,57.54
32907,9718,35009,-2.311123e+02,-2.298116e+02,5.6e-03,81.67,58.00
33146,9929,35278,-2.311123e+02,-2.298116e+02,5.6e-03,82.74,59.02
33338,10093,35502,-2.311123e+02,-2.298116e+02,5.6e-03,83.88,59.98
33538,10267,35721,-2.311123e+02,-2.298116e+02,5.6e-03,84.58,60.29
33794,10427,36028,-2.311123e+02,-2.298116e+02,5.6e-03,85.97,61.37
33999,10582,36262,-2.311123e+02,-2.298116e+02,5.6e-03,87.22,62.58
34093,10649,36375,-2.311123e+02,-2.298116e+02,5.6e-03,87.96,63.07
34257,10775,36577,-2.311123e+02,-2.298116e+02,5.6e-03,89.32,64.26
34483,10954,36833,-2.311123e+02,-2.298116e+02,5.6e-03,91.35,65.41
34589,11039,36957,-2.311123e+02,-2.298116e+02,5.6e-03,92.04,66.04
34727,11139,37109,-2.311123e+02,-2.298116e+02,5.6e-03,92.76,66.48
34851,11240,37254,-2.311123e+02,-2.298116e+02,5.6e-03,93.53,67.24
34962,11320,37386,-2.311123e+02,-2.298116e+02,5.6e-03,94.45,68.16
35134,11454,37587,-2.311123e+02,-2.298116e+02,5.6e-03,95.77,69.45
35295,11584,37762,-2.311123e+02,-2.298116e+02,5.6e-03,96.56,69.94
35508,11751,38011,-2.311123e+02,-2.298116e+02,5.6e-03,97.82,71.09
35808,11993,38355,-2.311123e+02,-2.298116e+02,5.6e-03,99.49,72.35
35987,12159,38560,-2.311123e+02,-2.298116e+02,5.6e-03,100.50,73.21
36209,12352,38808,-2.311123e+02,-2.298116e+02,5.6e-03,101.58,74.29
36399,12523,39022,-2.311123e+02,-2.298116e+02,5.6e-03,102.31,74.98
36579,12668,39228,-2.311123e+02,-2.298116e+02,5.6e-03,103.31,75.70
36755,12806,39428,-2.311123e+02,-2.298116e+02,5.6e-03,104.32,76.59
36941,12968,39642,-2.311123e+02,-2.298116e+02,5.6e-03,105.89,77.61
37083,13079,39801,-2.311123e+02,-2.298116e+02,5.6e-03,106.58,78.07
37181,13142,39920,-2.311123e+02,-2.298116e+02,5.6e-03,107.43,78.62
37224,13173,39979,-2.311123e+02,-2.298116e+02,5.6e-03,108.32,79.51
37282,13209,40053,-2.311123e+02,-2.298116e+02,5.6e-03,109.56,79.99
37427,13330,40226,-2.311123e+02,-2.298116e+02,5.6e-03,110.37,80.65
37567,13445,40381,-2.311123e+02,-2.298116e+02,5.6e-03,111.15,81.15
37666,13525,40497,-2.311123e+02,-2.298116e+02,5.6e-03,111.92,81.56
37817,13647,40666,-2.311123e+02,-2.298116e+02,5.6e-03,112.79,82.31
37956,13755,40829,-2.311123e+02,-2.298116e+02,5.6e-03,113.74,82.94
38345,14018,41276,-2.311123e+02,-2.298116e+02,5.6e-03,115.68,84.59
38450,14095,41398,-2.311123e+02,-2.298116e+02,5.6e-03,116.32,85.11
38608,14214,41573,-2.311123e+02,-2.298116e+02,5.6e-03,117.16,85.69
38752,14331,41735,-2.311123e+02,-2.298116e+02,5.6e-03,118.13,86.24
38881,14432,41876,-2.311123e+02,-2.298116e+02,5.6e-03,118.83,86.93
38933,14468,41937,-2.311123e+02,-2.298116e+02,5.6e-03,119.67,87.39
39068,14589,42090,-2.311123e+02,-2.298116e+02,5.6e-03,120.32,87.75
39473,14942,42543,-2.311123e+02,-2.298116e+02,5.6e-03,122.12,89.26
39549,14993,42630,-2.311123e+02,-2.298116e+02,5.6e-03,123.30,89.86
39680,15086,42784,-2.311123e+02,-2.298116e+02,5.6e-03,124.15,90.56
39845,15228,42974,-2.311123e+02,-2.298116e+02,5.6e-03,125.51,91.20
39937,15309,43080,-2.311123e+02,-2.298116e+02,5.6e-03,126.01,91.64
40111,15442,43275,-2.311123e+02,-2.298116e+02,5.6e-03,127.00,92.17
40254,15551,43435,-2.311123e+02,-2.298116e+02,5.6e-03,127.73,92.74
40422,15682,43631,-2.311123e+02,-2.298116e+02,5.6e-03,128.56,93.33
40564,15806,43793,-2.311123e+02,-2.298116e+02,5.6e-03,129.39,93.75
40718,15930,43966,-2.311123e+02,-2.298116e+02,5.6e-03,130.38,94.12
40862,16033,44133,-2.311123e+02,-2.298116e+02,5.6e-03,131.63,94.77
40976,16122,44265,-2.311123e+02,-2.298116e+02,5.6e-03,132.34,95.18
41131,16239,44449,-2.311123e+02,-2.298116e+02,5.6e-03,133.48,96.04
41209,16292,44536,-2.311123e+02,-2.298116e+02,5.6e-03,134.14,96.42
41414,16457,44766,-2.311123e+02,-2.298116e+02,5.6e-03,135.16,96.94
41489,16513,44856,-2.311123e+02,-2.298116e+02,5.6e-03,135.72,97.40
41634,16608,45021,-2.311123e+02,-2.298116e+02,5.6e-03,136.42,98.03
41721,16687,45131,-2.311123e+02,-2.298116e+02,5.6e-03,137.35,98.58
41830,16764,45254,-2.311123e+02,-2.298116e+02,5.6e-03,138.17,99.18
41994,16910,45441,-2.311123e+02,-2.298116e+02,5.6e-03,139.27,99.82
42069,16967,45534,-2.311123e+02,-2.298116e+02,5.6e-03,140.01,100.51
42148,17031,45634,-2.311123e+02,-2.298116e+02,5.6e-03,141.00,100.96
42366,17174,45903,-2.311123e+02,-2.298116e+02,5.6e-03,142.71,102.28
42481,17269,46033,-2.311123e+02,-2.298116e+02,5.6e-03,143.64,102.94
42596,17359,46170,-2.311123e+02,-2.298116e+02,5.6e-03,144.52,103.41
42805,17526,46416,-2.311123e+02,-2.298116e+02,5.6e-03,145.69,104.41
42963,17642,46595,-2.311123e+02,-2.298116e+02,5.6e-03,146.66,105.07
43106,17752,46767,-2.311123e+02,-2.298116e+02,5.6e-03,147.54,105.62
43216,17844,46897,-2.311123e+02,-2.298116e+02,5.6e-03,148.26,106.17
43344,17950,47045,-2.311123e+02,-2.298116e+02,5.6e-03,149.34,107.17
43596,18149,47338,-2.311123e+02,-2.298116e+02,5.6e-03,150.75,108.37
43721,18247,47490,-2.311123e+02,-2.298116e+02,5.6e-03,151.57,109.11
43783,18291,47563,-2.311123e+02,-2.298116e+02,5.6e-03,152.24,109.77
43905,18391,47714,-2.311123e+02,-2.298116e+02,5.6e-03,153.13,110.27
44039,18482,47885,-2.311123e+02,-2.298116e+02,5.6e-03,154.04,111.08
44300,18685,48188,-2.311123e+02,-2.298116e+02,5.6e-03,155.46,112.42
44407,18766,48319,-2.311123e+02,-2.298116e+02,5.6e-03,156.29,112.91
44542,18870,48470,-2.311123e+02,-2.298116e+02,5.6e-03,156.98,113.30
44697,18981,48653,-2.311123e+02,-2.298116e+02,5.6e-03,157.74,114.05
44817,19076,48789,-2.311123e+02,-2.298116e+02,5.6e-03,158.69,114.97
44932,19169,48924,-2.311123e+02,-2.298116e+02,5.6e-03,159.39,115.65
45157,19363,49182,-2.311123e+02,-2.298116e+02,5.6e-03,160.24,116.43
45315,19488,49363,-2.311123e+02,-2.298116e+02,5.6e-03,160.94,116.85
45384,19534,49449,-2.311123e+02,-2.298116e+02,5.6e-03,161.36,117.16
45541,19650,49632,-2.311123e+02,-2.298116e+02,5.6e-03,162.02,117.61
45675,19754,49796,-2.311123e+02,-2.298116e+02,5.6e-03,162.94,118.32
45807,19858,49952,-2.311123e+02,-2.298116e+02,5.6e-03,165.02,118.96
45965,19996,50139,-2.311123e+02,-2.298116e+02,5.6e-03,165.80,119.73
46097,20104,50298,-2.311123e+02,-2.298116e+02,5.6e-03,166.56,120.12
46233,20210,50457,-2.311123e+02,-2.298116e+02,5.6e-03,167.54,120.63
46389,20332,50633,-2.311123e+02,-2.298116e+02,5.6e-03,168.34,121.21
46462,20392,50723,-2.311123e+02,-2.298116e+02,5.6e-03,168.94,121.64
46600,20447,50894,-2.311123e+02,-2.298116e+02,5.6e-03,169.88,122.39
46774,20512,51085,-2.311123e+02,-2.298116e+02,5.6e-03,170.58,122.80
47077,20623,51427,-2.311123e+02,-2.298116e+02,5.6e-03,171.88,123.51
47337,20735,51711,-2.311123e+02,-2.298116e+02,5.6e-03,173.19,124.27
47609,20853,52007,-2.311123e+02,-2.298116e+02,5.6e-03,174.10,124.80
47797,20929,52224,-2.311123e+02,-2.298116e+02,5.6e-03,174.78,125.43
47956,21034,52419,-2.311123e+02,-2.298116e+02,5.6e-03,175.83,126.25
48121,21092,52630,-2.311123e+02,-2.298116e+02,5.6e-03,176.56,126.81
48242,21150,52786,-2.311123e+02,-2.298116e+02,5.6e-03,177.26,127.24
48485,21264,53084,-2.311123e+02,-2.298116e+02,5.6e-03,178.55,128.14
48663,21372,53299,-2.311123e+02,-2.298116e+02,5.6e-03,179.45,129.03
48848,21448,53522,-2.311123e+02,-2.298116e+02,5.6e-03,180.29,129.78
49005,21533,53704,-2.311123e+02,-2.298116e+02,5.6e-03,181.06,130.38
49266,21613,54001,-2.311123e+02,-2.298116e+02,5.6e-03,183.13,131.13
49468,21687,54259,-2.311123e+02,-2.298116e+02,5.6e-03,183.82,131.81
49644,21741,54462,-2.311123e+02,-2.298116e+02,5.6e-03,184.59,132.58
49781,21801,54631,-2.311123e+02,-2.298116e+02,5.6e-03,185.45,133.13
50016,21873,54909,-2.311123e+02,-2.298116e+02,5.6e-03,186.16,133.84
50576,21935,55568,-2.311123e+02,-2.298116e+02,5.6e-03,187.74,135.15
50718,21976,55749,-2.311123e+02,-2.298116e+02,5.6e-03,188.21,135.50
50878,22012,55953,-2.311123e+02,-2.298116e+02,5.6e-03,188.79,136.04
51042,22042,56147,-2.311123e+02,-2.298116e+02,5.6e-03,189.30,136.54
51196,22055,56340,-2.311123e+02,-2.298116e+02,5.6e-03,189.97,136.95
51334,22079,56510,-2.311123e+02,-2.298116e+02,5.6e-03,190.53,137.50
51474,22129,56677,-2.311123e+02,-2.298116e+02,5.6e-03,191.03,137.86
51681,22116,56918,-2.311123e+02,-2.298116e+02,5.6e-03,191.73,138.47
51823,22146,57089,-2.311123e+02,-2.298116e+02,5.6e-03,192.35,138.85
52053,22165,57346,-2.311123e+02,-2.298116e+02,5.6e-03,192.86,139.26
52443,22203,57780,-2.311123e+02,-2.298116e+02,5.6e-03,193.48,139.83
52990,22202,58384,-2.311123e+02,-2.298116e+02,5.6e-03,194.89,141.23
53299,22242,58745,-2.311123e+02,-2.298116e+02,5.6e-03,195.56,141.60
53972,22352,59518,-2.311123e+02,-2.298116e+02,5.6e-03,196.14,142.13
54490,22317,60094,-2.311123e+02,-2.298279e+02,5.6e-03,196.63,142.55
55017,21871,60669,-2.311123e+02,-2.298279e+02,5.6e-03,197.16,142.94
55459,21920,61140,-2.311123e+02,-2.298279e+02,5.6e-03,197.73,143.32
56623,22119,62379,-2.311123e+02,-2.298279e+02,5.6e-03,198.48,144.02
57922,22440,63731,-2.311123e+02,-2.298279e+02,5.6e-03,199.21,144.71
58761,22626,64640,-2.311123e+02,-2.298279e+02,5.6e-03,199.62,145.11
59447,22789,65378,-2.311123e+02,-2.298279e+02,5.6e-03,199.96,145.42
60271,22993,66245,-2.311123e+02,-2.298279e+02,5.6e-03,200.58,146.04
61199,23120,67213,-2.311123e+02,-2.298279e+02,5.6e-03,201.16,146.43
61811,23179,67857,-2.311123e+02,-2.298279e+02,5.6e-03,201.55,146.73
62873,23312,68958,-2.311123e+02,-2.298279e+02,5.6e-03,202.09,147.14
64229,23597,70368,-2.311123e+02,-2.298279e+02,5.6e-03,202.75,147.65
65171,23815,71355,-2.311123e+02,-2.298279e+02,5.6e-03,203.18,148.03
66125,23999,72340,-2.311123e+02,-2.298279e+02,5.6e-03,203.60,148.38
67193,24163,73445,-2.311123e+02,-2.298279e+02,5.6e-03,204.25,148.98
68104,24304,74377,-2.311123e+02,-2.298279e+02,5.6e-03,204.71,149.33
69063,24613,75365,-2.311123e+02,-2.298279e+02,5.6e-03,205.17,149.71
69729,24735,76053,-2.311123e+02,-2.298279e+02,5.6e-03,205.52,150.02
70429,24925,76787,-2.311123e+02,-2.298279e+02,5.6e-03,205.91,150.35
71282,25109,77687,-2.311123e+02,-2.298279e+02,5.6e-03,206.36,150.74
72277,25329,78721,-2.311123e+02,-2.298279e+02,5.6e-03,206.94,151.24
73270,25523,79756,-2.311123e+02,-2.298279e+02,5.6e-03,207.42,151.65
74392,25757,80920,-2.311123e+02,-2.298279e+02,5.6e-03,208.04,152.19
75192,25967,81743,-2.311123e+02,-2.298279e+02,5.6e-03,208.46,152.61
75882,26133,82451,-2.311123e+02,-2.298279e+02,5.6e-03,209.31,152.89
76610,26248,83207,-2.311123e+02,-2.298279e+02,5.6e-03,209.82,153.37
77254,26353,83877,-2.311123e+02,-2.298279e+02,5.6e-03,210.65,153.68
78633,26721,85317,-2.311123e+02,-2.298279e+02,5.6e-03,211.58,154.50
79501,26860,86206,-2.311123e+02,-2.298279e+02,5.6e-03,212.67,155.16
80012,26990,86740,-2.311123e+02,-2.298279e+02,5.6e-03,213.25,155.67
80863,27198,87631,-2.311123e+02,-2.298279e+02,5.6e-03,214.21,156.45
81470,27283,88256,-2.311123e+02,-2.298279e+02,5.6e-03,215.20,157.11
81966,27438,88778,-2.311123e+02,-2.298279e+02,5.6e-03,215.83,157.64
82417,27583,89260,-2.311123e+02,-2.298279e+02,5.6e-03,216.37,158.14
82650,27630,89503,-2.311123e+02,-2.298279e+02,5.6e-03,217.23,158.47
83061,27731,89940,-2.311123e+02,-2.298279e+02,5.6e-03,217.68,158.82
83514,27913,90427,-2.311123e+02,-2.298279e+02,5.6e-03,218.19,159.30
84034,28101,91014,-2.311123e+02,-2.298279e+02,5.6e-03,218.99,160.08
84337,28217,91349,-2.311123e+02,-2.298279e+02,5.6e-03,219.58,160.51
84545,28315,91592,-2.311123e+02,-2.298279e+02,5.6e-03,220.76,160.92
84751,28430,91833,-2.311123e+02,-2.298279e+02,5.6e-03,221.51,161.32
84943,28558,92052,-2.311123e+02,-2.298279e+02,5.6e-03,221.97,161.72
85198,28708,92345,-2.311123e+02,-2.298279e+02,5.6e-03,223.17,162.15
85540,28925,92743,-2.311123e+02,-2.298279e+02,5.6e-03,223.85,162.80
85750,29032,92993,-2.311123e+02,-2.298279e+02,5.6e-03,224.68,163.33
86088,29253,93380,-2.311123e+02,-2.298279e+02,5.6e-03,225.47,163.74
86364,29439,93687,-2.311123e+02,-2.298279e+02,5.6e-03,225.97,164.14
86610,29584,93970,-2.311123e+02,-2.298279e+02,5.6e-03,226.66,164.62
86912,29756,94340,-2.311123e+02,-2.298279e+02,5.6e-03,227.47,165.34
87259,29972,94735,-2.311123e+02,-2.298279e+02,5.6e-03,228.42,166.05
87671,30211,95189,-2.311123e+02,-2.298279e+02,5.6e-03,229.73,166.64
87985,30344,95553,-2.311123e+02,-2.298279e+02,5.6e-03,230.60,167.49
88174,30436,95773,-2.311123e+02,-2.298279e+02,5.6e-03,231.27,168.09
88371,30541,96002,-2.311123e+02,-2.298279e+02,5.6e-03,231.85,168.43
88736,30775,96418,-2.311123e+02,-2.298279e+02,5.6e-03,232.91,169.19
89280,31030,97037,-2.311123e+02,-2.298279e+02,5.6e-03,234.46,170.66
89625,31203,97439,-2.311123e+02,-2.298279e+02,5.6e-03,235.70,171.60
89823,31291,97661,-2.311123e+02,-2.298279e+02,5.6e-03,236.76,172.18
89993,31396,97856,-2.311123e+02,-2.298279e+02,5.6e-03,237.27,172.59
90353,31592,98262,-2.311123e+02,-2.298279e+02,5.6e-03,238.33,173.61
90619,31712,98565,-2.311123e+02,-2.298279e+02,5.6e-03,239.27,174.27
90897,31817,98868,-2.311123e+02,-2.298279e+02,5.6e-03,240.03,174.93
91073,31902,99072,-2.311123e+02,-2.298279e+02,5.6e-03,240.78,175.57
91359,32125,99409,-2.311123e+02,-2.298279e+02,5.6e-03,242.33,176.47
91590,32302,99662,-2.311123e+02,-2.298279e+02,5.6e-03,243.22,177.15
91696,32381,99789,-2.311123e+02,-2.298279e+02,5.6e-03,243.62,177.49
91838,32489,99948,-2.311123e+02,-2.298279e+02,5.6e-03,244.21,178.04
91970,32592,100093,-2.311123e+02,-2.298279e+02,5.6e-03,244.87,178.50
92135,32710,100275,-2.311123e+02,-2.298279e+02,5.6e-03,245.51,179.01
92265,32786,100417,-2.311123e+02,-2.298279e+02,5.6e-03,246.20,179.53
92533,32960,100722,-2.311123e+02,-2.298279e+02,5.6e-03,247.39,180.57
92695,33077,100907,-2.311123e+02,-2.298279e+02,5.6e-03,248.02,181.02
92923,33254,101170,-2.311123e+02,-2.298279e+02,5.6e-03,248.86,181.54
93089,33387,101360,-2.311123e+02,-2.298279e+02,5.6e-03,249.43,182.04
93268,33518,101568,-2.311123e+02,-2.298279e+02,5.6e-03,250.18,182.57
93369,33583,101678,-2.311123e+02,-2.298279e+02,5.6e-03,250.78,182.90
93591,33727,101941,-2.311123e+02,-2.298279e+02,5.6e-03,251.69,183.60
93766,33866,102139,-2.311123e+02,-2.298279e+02,5.6e-03,252.43,184.05
93965,34011,102369,-2.311123e+02,-2.298279e+02,5.6e-03,253.41,184.74
94064,34078,102484,-2.311123e+02,-2.298279e+02,5.6e-03,255.10,185.16
94236,34206,102682,-2.311123e+02,-2.298279e+02,5.6e-03,255.58,185.56
94348,34284,102811,-2.311123e+02,-2.298279e+02,5.6e-03,256.23,186.16
94554,34432,103060,-2.311123e+02,-2.298279e+02,5.6e-03,257.20,186.90
94702,34557,103234,-2.311123e+02,-2.298279e+02,5.6e-03,258.12,187.26
95043,34818,103621,-2.311123e+02,-2.298279e+02,5.6e-03,259.35,187.95
95253,34979,103868,-2.311123e+02,-2.298279e+02,5.6e-03,260.12,188.51
95397,35095,104032,-2.311123e+02,-2.298279e+02,5.6e-03,260.78,188.89
95695,35330,104386,-2.311123e+02,-2.298279e+02,5.6e-03,261.79,189.66
96000,35584,104736,-2.311123e+02,-2.298279e+02,5.6e-03,262.65,190.25
96215,35735,104987,-2.311123e+02,-2.298279e+02,5.6e-03,263.35,190.70
96651,36042,105486,-2.311123e+02,-2.298279e+02,5.6e-03,264.64,191.55
96920,36198,105788,-2.311123e+02,-2.298279e+02,5.6e-03,265.63,192.44
97065,36309,105961,-2.311123e+02,-2.298279e+02,5.6e-03,266.14,192.95
97227,36442,106154,-2.311123e+02,-2.298279e+02,5.6e-03,266.93,193.44
97454,36609,106409,-2.311123e+02,-2.298279e+02,5.6e-03,267.93,194.12
97719,36750,106720,-2.311123e+02,-2.298279e+02,5.6e-03,269.00,194.94
97957,36913,107003,-2.311123e+02,-2.298279e+02,5.6e-03,269.96,195.89
98415,37233,107531,-2.311123e+02,-2.298279e+02,5.6e-03,271.22,197.00
98730,37408,107877,-2.311123e+02,-2.298279e+02,5.6e-03,272.02,197.73
99031,37609,108214,-2.311123e+02,-2.298279e+02,5.6e-03,272.72,198.41
99347,37798,108572,-2.311123e+02,-2.298279e+02,5.6e-03,273.89,199.03
99650,38002,108914,-2.311123e+02,-2.298279e+02,5.6e-03,274.89,200.00
99958,38186,109274,-2.311123e+02,-2.298279e+02,5.6e-03,275.86,200.84
100202,38398,109570,-2.311123e+02,-2.298279e+02,5.6e-03,277.08,201.60
100426,38592,109865,-2.311123e+02,-2.298279e+02,5.6e-03,277.95,202.28
100554,38698,110025,-2.311123e+02,-2.298279e+02,5.6e-03,278.77,202.82
100692,38817,110202,-2.311123e+02,-2.298279e+02,5.6e-03,279.43,203.29
100843,38951,110388,-2.311123e+02,-2.298279e+02,5.6e-03,280.17,203.92
100996,39084,110578,-2.311123e+02,-2.298279e+02,5.6e-03,280.77,204.34
101171,39243,110799,-2.311123e+02,-2.298279e+02,5.6e-03,281.93,204.89
101394,39456,111077,-2.311123e+02,-2.298279e+02,5.6e-03,282.94,205.62
101628,39669,111381,-2.311123e+02,-2.298279e+02,5.6e-03,284.38,206.45
101783,39803,111587,-2.311123e+02,-2.298279e+02,5.6e-03,285.35,207.40
101932,39927,111783,-2.311123e+02,-2.298279e+02,5.6e-03,286.16,208.20
102084,40060,111980,-2.311123e+02,-2.298279e+02,5.6e-03,287.01,208.99
102200,40164,112133,-2.311123e+02,-2.298279e+02,5.6e-03,287.60,209.56
102321,40264,112290,-2.311123e+02,-2.298279e+02,5.6e-03,288.42,210.33
102417,40345,112420,-2.311123e+02,-2.298279e+02,5.6e-03,289.11,211.02
102564,40460,112592,-2.311123e+02,-2.298279e+02,5.6e-03,290.14,211.82
102713,40580,112768,-2.311123e+02,-2.298279e+02,5.6e-03,291.17,212.59
102885,40727,112985,-2.311123e+02,-2.298279e+02,5.6e-03,292.04,213.44
102996,40818,113124,-2.311123e+02,-2.298279e+02,5.6e-03,293.18,214.14
103172,40979,113330,-2.311123e+02,-2.298279e+02,5.6e-03,294.39,214.81
103275,41071,113448,-2.311123e+02,-2.298279e+02,5.6e-03,294.85,215.26
103360,41140,113549,-2.311123e+02,-2.298279e+02,5.6e-03,295.57,215.97
103436,41197,113645,-2.311123e+02,-2.298279e+02,5.6e-03,296.32,216.39
103716,41450,113997,-2.311123e+02,-2.298279e+02,5.6e-03,298.71,218.52
103860,41582,114166,-2.311123e+02,-2.298279e+02,5.6e-03,299.90,219.26
103965,41671,114293,-2.311123e+02,-2.298279e+02,5.6e-03,300.32,219.60
104110,41799,114467,-2.311123e+02,-2.298279e+02,5.6e-03,301.36,220.47
104203,41882,114583,-2.311123e+02,-2.298279e+02,5.6e-03,302.23,221.33
104318,41989,114724,-2.311123e+02,-2.298279e+02,5.6e-03,302.90,221.71
104430,42081,114863,-2.311123e+02,-2.298279e+02,5.6e-03,303.93,222.55
104580,42203,115051,-2.311123e+02,-2.298279e+02,5.6e-03,305.19,223.64
