BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
17211,2513,17822,-2.311129e+02,-2.280749e+02,1.3e-02,56.16,40.98
17331,2633,17953,-2.311129e+02,-2.280749e+02,1.3e-02,56.78,41.47
17422,2719,18060,-2.311129e+02,-2.280749e+02,1.3e-02,58.14,42.56
17455,2749,18100,-2.311129e+02,-2.280749e+02,1.3e-02,59.22,43.62
17487,2778,18136,-2.311129e+02,-2.280749e+02,1.3e-02,60.58,44.30
17560,2844,18218,-2.311129e+02,-2.280749e+02,1.3e-02,61.59,45.08
17593,2868,18256,-2.311129e+02,-2.280749e+02,1.3e-02,62.56,46.05
17608,2883,18272,-2.311129e+02,-2.280749e+02,1.3e-02,62.96,46.44
17695,2954,18371,-2.311129e+02,-2.280749e+02,1.3e-02,63.84,46.89
17721,2973,18404,-2.311129e+02,-2.280749e+02,1.3e-02,65.16,47.92
17745,2996,18431,-2.311129e+02,-2.280749e+02,1.3e-02,66.14,48.78
17808,3055,18500,-2.311129e+02,-2.280749e+02,1.3e-02,67.10,49.64
17921,3151,18624,-2.311129e+02,-2.280749e+02,1.3e-02,68.16,50.37
18059,3279,18781,-2.311129e+02,-2.280749e+02,1.3e-02,70.28,52.32
18097,3311,18823,-2.311129e+02,-2.280749e+02,1.3e-02,70.83,52.72
18227,3424,18968,-2.311129e+02,-2.280749e+02,1.3e-02,71.75,53.37
18282,3475,19037,-2.311129e+02,-2.280749e+02,1.3e-02,72.80,54.33
18343,3528,19107,-2.311129e+02,-2.280749e+02,1.3e-02,73.66,55.10
18384,3562,19152,-2.311129e+02,-2.280749e+02,1.3e-02,74.65,56.02
18507,3673,19290,-2.311129e+02,-2.280749e+02,1.3e-02,75.47,56.76
18551,3704,19348,-2.311129e+02,-2.280749e+02,1.3e-02,76.95,57.96
18607,3750,19413,-2.311129e+02,-2.280749e+02,1.3e-02,78.08,58.79
18753,3884,19570,-2.311129e+02,-2.280749e+02,1.3e-02,79.80,60.22
18809,3930,19630,-2.311129e+02,-2.280749e+02,1.3e-02,80.65,61.01
18852,3961,19674,-2.311129e+02,-2.280749e+02,1.3e-02,81.41,61.76
18898,4001,19725,-2.311129e+02,-2.280749e+02,1.3e-02,81.87,62.18
18937,4040,19768,-2.311129e+02,-2.280749e+02,1.3e-02,82.70,63.00
18979,4082,19811,-2.311129e+02,-2.280749e+02,1.3e-02,83.61,63.55
18993,4094,19825,-2.311129e+02,-2.280749e+02,1.3e-02,84.34,64.14
19047,4143,19884,-2.311129e+02,-2.280749e+02,1.3e-02,84.90,64.54
19200,4292,20054,-2.311129e+02,-2.280749e+02,1.3e-02,85.78,65.09
19232,4321,20094,-2.311129e+02,-2.280749e+02,1.3e-02,86.90,65.83
19296,4381,20162,-2.311129e+02,-2.280749e+02,1.3e-02,87.39,66.30
19369,4438,20241,-2.311129e+02,-2.280749e+02,1.3e-02,88.20,66.94
19403,4468,20280,-2.311129e+02,-2.280749e+02,1.3e-02,89.05,67.69
19458,4521,20345,-2.311129e+02,-2.280749e+02,1.3e-02,89.95,68.58
19506,4557,20402,-2.311129e+02,-2.280749e+02,1.3e-02,91.60,69.27
19551,4592,20454,-2.311129e+02,-2.280749e+02,1.3e-02,92.59,70.14
19573,4604,20478,-2.311129e+02,-2.280749e+02,1.3e-02,93.77,71.31
19637,4664,20555,-2.311129e+02,-2.280749e+02,1.3e-02,95.48,72.96
19661,4684,20582,-2.311129e+02,-2.280749e+02,1.3e-02,96.33,73.80
19730,4742,20655,-2.311129e+02,-2.280749e+02,1.3e-02,96.87,74.32
19820,4825,20756,-2.311129e+02,-2.280749e+02,1.3e-02,97.65,75.02
19928,4925,20878,-2.311129e+02,-2.280749e+02,1.3e-02,99.01,75.71
19994,4987,20951,-2.311129e+02,-2.280749e+02,1.3e-02,99.86,76.22
20054,5046,21021,-2.311129e+02,-2.280749e+02,1.3e-02,100.50,76.64
20224,5198,21204,-2.311129e+02,-2.280749e+02,1.3e-02,101.86,77.68
20246,5217,21233,-2.311129e+02,-2.280749e+02,1.3e-02,102.92,78.74
20325,5291,21323,-2.311129e+02,-2.280749e+02,1.3e-02,104.32,79.89
20441,5400,21446,-2.311129e+02,-2.280749e+02,1.3e-02,105.52,80.80
20479,5432,21488,-2.311129e+02,-2.280749e+02,1.3e-02,106.60,81.50
20540,5487,21557,-2.311129e+02,-2.280749e+02,1.3e-02,107.07,81.91
20625,5566,21652,-2.311129e+02,-2.280749e+02,1.3e-02,109.33,84.15
20689,5621,21722,-2.311129e+02,-2.280749e+02,1.3e-02,109.81,84.60
20758,5680,21799,-2.311129e+02,-2.280749e+02,1.3e-02,110.40,85.12
20826,5744,21879,-2.311129e+02,-2.280749e+02,1.3e-02,110.85,85.56
20940,5844,22007,-2.311129e+02,-2.280749e+02,1.3e-02,111.61,86.23
21011,5909,22088,-2.311129e+02,-2.280749e+02,1.3e-02,112.51,87.11
21073,5967,22155,-2.311129e+02,-2.280749e+02,1.3e-02,113.56,87.80
21147,6035,22234,-2.311129e+02,-2.280749e+02,1.3e-02,114.72,88.61
21253,6134,22344,-2.311129e+02,-2.280749e+02,1.3e-02,115.30,89.09
21335,6205,22439,-2.311129e+02,-2.280749e+02,1.3e-02,117.47,90.29
21377,6245,22486,-2.311129e+02,-2.280749e+02,1.3e-02,118.61,91.39
21442,6302,22561,-2.311129e+02,-2.280749e+02,1.3e-02,119.56,92.30
21499,6352,22629,-2.311129e+02,-2.280749e+02,1.3e-02,120.25,92.95
21570,6415,22711,-2.311129e+02,-2.280749e+02,1.3e-02,120.87,93.43
21598,6437,22743,-2.311129e+02,-2.280749e+02,1.3e-02,122.86,94.89
21629,6468,22779,-2.311129e+02,-2.280749e+02,1.3e-02,123.89,95.91
21670,6506,22828,-2.311129e+02,-2.280749e+02,1.3e-02,124.40,96.30
21715,6549,22877,-2.311129e+02,-2.280749e+02,1.3e-02,124.99,96.81
21810,6634,22985,-2.311129e+02,-2.280749e+02,1.3e-02,125.58,97.23
21871,6692,23054,-2.311129e+02,-2.280749e+02,1.3e-02,126.71,98.01
21933,6747,23125,-2.311129e+02,-2.280749e+02,1.3e-02,127.97,98.93
22024,6835,23225,-2.311129e+02,-2.280749e+02,1.3e-02,128.70,99.59
22133,6931,23342,-2.311129e+02,-2.280749e+02,1.3e-02,130.06,100.59
22184,6977,23401,-2.311129e+02,-2.280749e+02,1.3e-02,130.52,101.01
22263,7051,23489,-2.311129e+02,-2.280749e+02,1.3e-02,131.16,101.40
22367,7136,23606,-2.311129e+02,-2.280749e+02,1.3e-02,132.71,102.04
22418,7182,23670,-2.311129e+02,-2.280749e+02,1.3e-02,134.16,103.47
22472,7234,23734,-2.311129e+02,-2.280749e+02,1.3e-02,135.32,104.62
22575,7320,23845,-2.311129e+02,-2.280749e+02,1.3e-02,135.94,105.16
22686,7424,23972,-2.311129e+02,-2.280749e+02,1.3e-02,136.86,105.96
22791,7513,24085,-2.311129e+02,-2.280749e+02,1.3e-02,138.67,107.29
22885,7594,24189,-2.311129e+02,-2.280749e+02,1.3e-02,139.87,108.02
22947,7645,24258,-2.311129e+02,-2.280749e+02,1.3e-02,140.61,108.41
23010,7705,24331,-2.311129e+02,-2.280749e+02,1.3e-02,141.74,108.95
23029,7724,24359,-2.311129e+02,-2.280749e+02,1.3e-02,142.70,109.92
23061,7755,24401,-2.311129e+02,-2.280749e+02,1.3e-02,143.77,110.97
23269,7944,24636,-2.311129e+02,-2.280749e+02,1.3e-02,145.92,112.69
23291,7964,24671,-2.311129e+02,-2.280749e+02,1.3e-02,146.50,113.09
23342,8012,24733,-2.311129e+02,-2.280749e+02,1.3e-02,147.15,113.71
23432,8089,24833,-2.311129e+02,-2.280749e+02,1.3e-02,148.04,114.36
23533,8179,24945,-2.311129e+02,-2.280749e+02,1.3e-02,148.76,114.86
23589,8229,25011,-2.311129e+02,-2.280749e+02,1.3e-02,149.75,115.70
23638,8272,25065,-2.311129e+02,-2.280749e+02,1.3e-02,150.86,116.48
23661,8293,25091,-2.311129e+02,-2.280749e+02,1.3e-02,151.71,117.32
23758,8383,25201,-2.311129e+02,-2.280749e+02,1.3e-02,152.97,117.85
23855,8475,25309,-2.311129e+02,-2.280749e+02,1.3e-02,153.73,118.46
23979,8592,25446,-2.311129e+02,-2.280749e+02,1.3e-02,154.56,119.07
24035,8647,25509,-2.311129e+02,-2.280749e+02,1.3e-02,155.37,119.87
24139,8744,25621,-2.311129e+02,-2.280749e+02,1.3e-02,156.24,120.64
24210,8811,25701,-2.311129e+02,-2.280749e+02,1.3e-02,157.26,121.22
24294,8884,25792,-2.311129e+02,-2.280749e+02,1.3e-02,158.26,121.96
24318,8906,25818,-2.311129e+02,-2.280749e+02,1.3e-02,159.68,123.38
24444,9028,25953,-2.311129e+02,-2.280749e+02,1.3e-02,160.77,124.31
24493,9074,26008,-2.311129e+02,-2.280749e+02,1.3e-02,161.40,124.65
24665,9224,26194,-2.311129e+02,-2.280749e+02,1.3e-02,162.23,125.04
24727,9278,26264,-2.311129e+02,-2.280749e+02,1.3e-02,163.31,125.63
24783,9332,26326,-2.311129e+02,-2.280749e+02,1.3e-02,164.02,126.21
24832,9362,26378,-2.311129e+02,-2.280749e+02,1.3e-02,164.55,126.73
24889,9417,26440,-2.311129e+02,-2.280749e+02,1.3e-02,165.31,127.28
24954,9478,26515,-2.311129e+02,-2.280749e+02,1.3e-02,166.01,127.86
24998,9518,26565,-2.311129e+02,-2.280749e+02,1.3e-02,166.89,128.52
25101,9615,26686,-2.311129e+02,-2.280749e+02,1.3e-02,168.61,129.80
25174,9679,26767,-2.311129e+02,-2.280749e+02,1.3e-02,169.41,130.30
25198,9699,26798,-2.311129e+02,-2.280749e+02,1.3e-02,170.06,130.84
25215,9714,26817,-2.311129e+02,-2.280749e+02,1.3e-02,171.23,131.91
25248,9745,26854,-2.311129e+02,-2.280749e+02,1.3e-02,171.76,132.30
25318,9810,26932,-2.311129e+02,-2.280749e+02,1.3e-02,172.53,133.01
25430,9895,27055,-2.311129e+02,-2.280749e+02,1.3e-02,173.13,133.58
25474,9936,27112,-2.311129e+02,-2.280749e+02,1.3e-02,174.15,134.38
25527,9989,27171,-2.311129e+02,-2.280749e+02,1.3e-02,174.61,134.80
25569,10027,27226,-2.311129e+02,-2.280749e+02,1.3e-02,175.29,135.47
25596,10050,27255,-2.311129e+02,-2.280749e+02,1.3e-02,176.24,135.96
25634,10086,27300,-2.311129e+02,-2.280749e+02,1.3e-02,176.80,136.26
25699,10132,27375,-2.311129e+02,-2.280749e+02,1.3e-02,178.03,136.89
25750,10178,27438,-2.311129e+02,-2.280749e+02,1.3e-02,178.91,137.66
25765,10189,27453,-2.311129e+02,-2.280749e+02,1.3e-02,180.17,138.54
25790,10212,27483,-2.311129e+02,-2.280749e+02,1.3e-02,180.88,139.23
25839,10253,27541,-2.311129e+02,-2.280749e+02,1.3e-02,181.59,139.70
25903,10303,27614,-2.311129e+02,-2.280749e+02,1.3e-02,182.30,140.39
25937,10336,27654,-2.311129e+02,-2.280749e+02,1.3e-02,182.81,140.73
26021,10411,27750,-2.311129e+02,-2.280749e+02,1.3e-02,184.00,141.44
26062,10450,27799,-2.311129e+02,-2.280749e+02,1.3e-02,184.73,142.06
26111,10491,27853,-2.311129e+02,-2.280749e+02,1.3e-02,185.20,142.38
26199,10572,27952,-2.311129e+02,-2.280749e+02,1.3e-02,186.05,142.69
26284,10635,28047,-2.311129e+02,-2.280749e+02,1.3e-02,187.15,143.76
26465,10799,28248,-2.311129e+02,-2.280749e+02,1.3e-02,189.98,146.30
26485,10819,28272,-2.311129e+02,-2.280749e+02,1.3e-02,190.76,147.01
26546,10880,28344,-2.311129e+02,-2.280749e+02,1.3e-02,191.62,147.81
26571,10903,28376,-2.311129e+02,-2.280749e+02,1.3e-02,192.62,148.48
26638,10966,28453,-2.311129e+02,-2.280749e+02,1.3e-02,193.46,149.30
26716,11034,28538,-2.311129e+02,-2.280749e+02,1.3e-02,194.45,150.29
26765,11077,28592,-2.311129e+02,-2.280749e+02,1.3e-02,195.41,150.82
26898,11182,28737,-2.311129e+02,-2.280749e+02,1.3e-02,196.94,152.09
26924,11208,28771,-2.311129e+02,-2.280749e+02,1.3e-02,197.67,152.72
26940,11224,28792,-2.311129e+02,-2.280749e+02,1.3e-02,198.44,153.49
27034,11310,28900,-2.311129e+02,-2.280749e+02,1.3e-02,199.53,154.25
27091,11361,28965,-2.311129e+02,-2.280749e+02,1.3e-02,200.16,154.67
27127,11394,29010,-2.311129e+02,-2.280749e+02,1.3e-02,200.93,155.33
27192,11458,29079,-2.311129e+02,-2.280749e+02,1.3e-02,201.89,155.84
27250,11497,29146,-2.311129e+02,-2.280749e+02,1.3e-02,203.14,156.61
27281,11528,29183,-2.311129e+02,-2.280749e+02,1.3e-02,204.44,157.56
27347,11584,29262,-2.311129e+02,-2.280749e+02,1.3e-02,205.81,158.91
27383,11619,29308,-2.311129e+02,-2.280749e+02,1.3e-02,206.74,159.82
27466,11701,29399,-2.311129e+02,-2.280749e+02,1.3e-02,207.58,160.22
27518,11745,29460,-2.311129e+02,-2.280749e+02,1.3e-02,208.69,161.31
27581,11800,29535,-2.311129e+02,-2.280749e+02,1.3e-02,209.77,162.18
27630,11841,29591,-2.311129e+02,-2.280749e+02,1.3e-02,210.74,162.96
27674,11885,29643,-2.311129e+02,-2.280749e+02,1.3e-02,211.51,163.58
27718,11929,29694,-2.311129e+02,-2.280749e+02,1.3e-02,212.46,164.29
27848,12039,29845,-2.311129e+02,-2.280749e+02,1.3e-02,213.74,165.19
27884,12071,29888,-2.311129e+02,-2.280749e+02,1.3e-02,214.21,165.59
27986,12171,30003,-2.311129e+02,-2.280749e+02,1.3e-02,215.09,166.09
28014,12191,30041,-2.311129e+02,-2.280749e+02,1.3e-02,215.82,166.56
28040,12212,30075,-2.311129e+02,-2.280749e+02,1.3e-02,216.55,167.08
28074,12244,30118,-2.311129e+02,-2.280749e+02,1.3e-02,217.23,167.67
28109,12278,30161,-2.311129e+02,-2.280749e+02,1.3e-02,218.06,168.49
28178,12341,30236,-2.311129e+02,-2.280749e+02,1.3e-02,219.64,169.46
28214,12371,30275,-2.311129e+02,-2.280749e+02,1.3e-02,220.90,170.59
28267,12422,30332,-2.311129e+02,-2.280749e+02,1.3e-02,222.14,171.61
28317,12468,30386,-2.311129e+02,-2.280749e+02,1.3e-02,222.79,172.19
28395,12541,30471,-2.311129e+02,-2.280749e+02,1.3e-02,223.29,172.69
28442,12584,30527,-2.311129e+02,-2.280749e+02,1.3e-02,224.11,173.29
28492,12630,30585,-2.311129e+02,-2.280749e+02,1.3e-02,224.91,173.90
28614,12744,30716,-2.311129e+02,-2.280749e+02,1.3e-02,225.68,174.37
28682,12800,30797,-2.311129e+02,-2.280749e+02,1.3e-02,226.56,175.06
28710,12828,30829,-2.311129e+02,-2.280749e+02,1.3e-02,228.00,175.53
28804,12922,30931,-2.311129e+02,-2.280749e+02,1.3e-02,229.12,176.52
28850,12963,30984,-2.311129e+02,-2.280749e+02,1.3e-02,229.58,176.90
28908,13018,31049,-2.311129e+02,-2.280749e+02,1.3e-02,230.06,177.31
28983,13085,31138,-2.311129e+02,-2.280749e+02,1.3e-02,230.97,178.19
29040,13137,31202,-2.311129e+02,-2.280749e+02,1.3e-02,231.49,178.67
29076,13169,31245,-2.311129e+02,-2.280749e+02,1.3e-02,232.61,179.41
29111,13201,31284,-2.311129e+02,-2.280749e+02,1.3e-02,233.39,179.80
29237,13307,31422,-2.311129e+02,-2.280749e+02,1.3e-02,234.71,180.99
29267,13333,31458,-2.311129e+02,-2.280749e+02,1.3e-02,235.96,181.88
29322,13381,31519,-2.311129e+02,-2.280749e+02,1.3e-02,236.64,182.25
29418,13468,31624,-2.311129e+02,-2.280749e+02,1.3e-02,237.57,183.08
29432,13482,31642,-2.311129e+02,-2.280749e+02,1.3e-02,238.58,183.57
29445,13495,31657,-2.311129e+02,-2.280749e+02,1.3e-02,239.45,184.43
29458,13506,31673,-2.311129e+02,-2.280749e+02,1.3e-02,240.00,184.99
29543,13571,31765,-2.311129e+02,-2.280749e+02,1.3e-02,241.42,186.20
29659,13631,31893,-2.311129e+02,-2.280749e+02,1.3e-02,241.90,186.59
29834,13706,32082,-2.311129e+02,-2.280749e+02,1.3e-02,242.44,187.02
30192,13834,32451,-2.311129e+02,-2.280749e+02,1.3e-02,243.45,187.95
30439,13977,32716,-2.311129e+02,-2.280749e+02,1.3e-02,244.26,188.40
30832,14187,33137,-2.311129e+02,-2.280749e+02,1.3e-02,245.33,189.14
30968,14248,33285,-2.311129e+02,-2.280749e+02,1.3e-02,245.72,189.47
31288,14426,33636,-2.311129e+02,-2.280749e+02,1.3e-02,246.48,190.07
31442,14504,33818,-2.311129e+02,-2.280749e+02,1.3e-02,246.91,190.42
31678,14562,34072,-2.311129e+02,-2.280749e+02,1.3e-02,247.53,190.91
31852,14580,34266,-2.311129e+02,-2.280749e+02,1.3e-02,248.37,191.71
32064,14622,34497,-2.311129e+02,-2.280749e+02,1.3e-02,248.97,192.04
32256,14682,34719,-2.311129e+02,-2.280749e+02,1.3e-02,249.44,192.46
32434,14725,34939,-2.311129e+02,-2.280749e+02,1.3e-02,249.98,193.00
32732,14754,35252,-2.311129e+02,-2.280749e+02,1.3e-02,250.61,193.60
32952,14767,35477,-2.311129e+02,-2.280749e+02,1.3e-02,251.11,193.99
33209,14803,35746,-2.311129e+02,-2.280749e+02,1.3e-02,251.75,194.54
33541,14835,36096,-2.311129e+02,-2.280749e+02,1.3e-02,252.25,195.02
33824,14916,36396,-2.311129e+02,-2.280749e+02,1.3e-02,252.91,195.54
34469,14970,37094,-2.311129e+02,-2.280749e+02,1.3e-02,254.15,196.74
34634,14972,37274,-2.311129e+02,-2.280749e+02,1.3e-02,254.72,197.30
34852,14965,37518,-2.311129e+02,-2.280749e+02,1.3e-02,255.20,197.70
35295,14992,38006,-2.311129e+02,-2.280749e+02,1.3e-02,256.37,198.77
35577,14967,38330,-2.311129e+02,-2.280749e+02,1.3e-02,257.02,199.41
35864,14989,38674,-2.311129e+02,-2.280749e+02,1.3e-02,257.75,200.09
36240,15006,39098,-2.311129e+02,-2.280749e+02,1.3e-02,258.63,200.96
36460,15058,39343,-2.311129e+02,-2.280749e+02,1.3e-02,259.48,201.80
36712,15111,39618,-2.311129e+02,-2.280749e+02,1.3e-02,260.01,202.27
36864,15143,39792,-2.311129e+02,-2.280749e+02,1.3e-02,260.67,202.92
37144,15273,40101,-2.311129e+02,-2.280749e+02,1.3e-02,261.25,203.49
37475,15358,40465,-2.311129e+02,-2.280749e+02,1.3e-02,262.12,204.36
37691,15397,40730,-2.311129e+02,-2.280749e+02,1.3e-02,262.56,204.78
37800,15422,40848,-2.311129e+02,-2.280749e+02,1.3e-02,262.92,205.12
37938,15423,40994,-2.311129e+02,-2.280749e+02,1.3e-02,263.31,205.48
38085,15445,41159,-2.311129e+02,-2.280749e+02,1.3e-02,263.86,205.95
38319,15457,41411,-2.311129e+02,-2.280749e+02,1.3e-02,264.70,206.58
38435,15487,41545,-2.311129e+02,-2.280749e+02,1.3e-02,265.14,206.98
38688,15622,41827,-2.311129e+02,-2.280749e+02,1.3e-02,265.70,207.48
38941,15693,42105,-2.311129e+02,-2.280749e+02,1.3e-02,266.36,208.11
39076,15715,42253,-2.311129e+02,-2.280749e+02,1.3e-02,267.12,208.86
39190,15746,42382,-2.311129e+02,-2.280749e+02,1.3e-02,267.62,209.25
39455,15829,42666,-2.311129e+02,-2.280749e+02,1.3e-02,268.31,209.86
39737,15915,42965,-2.311129e+02,-2.280749e+02,1.3e-02,268.96,210.47
39968,15974,43206,-2.311129e+02,-2.280749e+02,1.3e-02,269.73,211.24
40151,16041,43401,-2.311129e+02,-2.280749e+02,1.3e-02,270.18,211.67
40591,16161,43846,-2.311129e+02,-2.280749e+02,1.3e-02,271.09,212.53
40888,16192,44148,-2.311129e+02,-2.280749e+02,1.3e-02,271.62,213.02
41211,16271,44476,-2.311129e+02,-2.280749e+02,1.3e-02,272.14,213.48
41496,16346,44769,-2.311129e+02,-2.280749e+02,1.3e-02,272.80,214.13
41842,16392,45120,-2.311129e+02,-2.280749e+02,1.3e-02,273.32,214.64
42254,16429,45538,-2.311129e+02,-2.280749e+02,1.3e-02,274.49,215.40
42525,16492,45818,-2.311129e+02,-2.280749e+02,1.3e-02,275.21,216.05
42935,16678,46240,-2.311129e+02,-2.280749e+02,1.3e-02,276.13,216.89
43184,16745,46496,-2.311129e+02,-2.280749e+02,1.3e-02,276.65,217.39
43342,16792,46657,-2.311129e+02,-2.280749e+02,1.3e-02,277.36,217.75
43510,16844,46827,-2.311129e+02,-2.280749e+02,1.3e-02,277.72,218.05
43670,16895,46998,-2.311129e+02,-2.280749e+02,1.3e-02,278.15,218.39
43801,16936,47155,-2.311129e+02,-2.280749e+02,1.3e-02,279.46,219.68
43845,16952,47201,-2.311129e+02,-2.280749e+02,1.3e-02,280.07,220.28
43920,16991,47281,-2.311129e+02,-2.280749e+02,1.3e-02,280.87,220.83
43991,17012,47367,-2.311129e+02,-2.280749e+02,1.3e-02,281.35,221.29
44089,17079,47473,-2.311129e+02,-2.280749e+02,1.3e-02,281.81,221.71
44151,17104,47543,-2.311129e+02,-2.280749e+02,1.3e-02,282.41,222.26
44211,17129,47618,-2.311129e+02,-2.280749e+02,1.3e-02,282.96,222.68
44274,17152,47689,-2.311129e+02,-2.280749e+02,1.3e-02,283.82,223.44
44354,17186,47785,-2.311129e+02,-2.280749e+02,1.3e-02,284.44,224.02
44426,17210,47873,-2.311129e+02,-2.280749e+02,1.3e-02,284.92,224.48
44485,17244,47947,-2.311129e+02,-2.280749e+02,1.3e-02,286.05,225.02
44603,17269,48076,-2.311129e+02,-2.280749e+02,1.3e-02,286.83,225.78
44711,17295,48190,-2.311129e+02,-2.280749e+02,1.3e-02,288.23,227.18
44811,17351,48299,-2.311129e+02,-2.280749e+02,1.3e-02,288.73,227.67
44970,17430,48468,-2.311129e+02,-2.280749e+02,1.3e-02,289.57,228.29
45055,17460,48560,-2.311129e+02,-2.280749e+02,1.3e-02,289.95,228.64
45128,17482,48638,-2.311129e+02,-2.280749e+02,1.3e-02,290.60,229.20
45239,17559,48761,-2.311129e+02,-2.280749e+02,1.3e-02,290.93,229.49
45323,17591,48852,-2.311129e+02,-2.280749e+02,1.3e-02,291.39,229.90
45393,17606,48931,-2.311129e+02,-2.280749e+02,1.3e-02,292.39,230.47
45546,17624,49094,-2.311129e+02,-2.280749e+02,1.3e-02,293.36,231.27
45935,17753,49513,-2.311129e+02,-2.280749e+02,1.3e-02,295.06,232.64
46139,17801,49728,-2.311129e+02,-2.280749e+02,1.3e-02,295.65,233.21
46322,17857,49921,-2.311129e+02,-2.280749e+02,1.3e-02,296.23,233.69
46495,17902,50108,-2.311129e+02,-2.280749e+02,1.3e-02,296.72,234.14
46748,17981,50388,-2.311129e+02,-2.280749e+02,1.3e-02,297.46,234.79
47031,18044,50697,-2.311129e+02,-2.280749e+02,1.3e-02,298.62,235.75
47116,18125,50801,-2.311129e+02,-2.280749e+02,1.3e-02,299.50,236.23
47280,18283,50990,-2.311129e+02,-2.280749e+02,1.3e-02,300.62,237.07
47380,18383,51107,-2.311129e+02,-2.280749e+02,1.3e-02,302.13,237.63
47499,18493,51244,-2.311129e+02,-2.280749e+02,1.3e-02,302.95,238.43
47565,18557,51322,-2.311129e+02,-2.280749e+02,1.3e-02,303.67,239.05
47632,18620,51400,-2.311129e+02,-2.280749e+02,1.3e-02,304.64,239.49
47736,18724,51515,-2.311129e+02,-2.280749e+02,1.3e-02,305.40,240.21
47818,18803,51614,-2.311129e+02,-2.280749e+02,1.3e-02,306.37,241.16
47909,18892,51720,-2.311129e+02,-2.280749e+02,1.3e-02,307.47,242.23
47989,18970,51816,-2.311129e+02,-2.280749e+02,1.3e-02,308.92,243.20
48102,19079,51947,-2.311129e+02,-2.280749e+02,1.3e-02,310.32,244.54
48168,19138,52027,-2.311129e+02,-2.280749e+02,1.3e-02,311.39,245.35
48242,19210,52120,-2.311129e+02,-2.280749e+02,1.3e-02,312.37,246.23
48316,19278,52222,-2.311129e+02,-2.280749e+02,1.3e-02,313.74,247.49
