BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
17800,10856,21746,9.805981e+05,9.905526e+05,1.0e-02,52.41,46.31
18000,11019,21965,9.805981e+05,9.905526e+05,1.0e-02,52.76,46.61
18200,11197,22183,9.805981e+05,9.905526e+05,1.0e-02,53.11,46.92
18400,11360,22400,9.805981e+05,9.905526e+05,1.0e-02,53.46,47.23
18600,11518,22626,9.806118e+05,9.905526e+05,1.0e-02,53.84,47.56
18800,11681,22855,9.806118e+05,9.905526e+05,1.0e-02,54.22,47.91
19000,11856,23073,9.806118e+05,9.905526e+05,1.0e-02,54.57,48.22
19200,12018,23285,9.806118e+05,9.905526e+05,1.0e-02,54.89,48.51
19400,12175,23496,9.806118e+05,9.905526e+05,1.0e-02,55.21,48.78
19600,12333,23704,9.806118e+05,9.905526e+05,1.0e-02,55.53,49.06
19800,12493,23916,9.806227e+05,9.905526e+05,1.0e-02,55.85,49.35
20000,12660,24133,9.806227e+05,9.905526e+05,1.0e-02,56.20,49.65
20200,12823,24349,9.806227e+05,9.905526e+05,1.0e-02,56.54,49.95
20400,12841,24551,9.806227e+05,9.905526e+05,1.0e-02,56.81,50.19
20600,12876,24757,9.806227e+05,9.905526e+05,1.0e-02,57.07,50.42
20800,12890,24961,9.806303e+05,9.905526e+05,1.0e-02,57.34,50.65
21000,12973,25190,9.806303e+05,9.905526e+05,1.0e-02,57.89,51.16
21200,12965,25396,9.806303e+05,9.905526e+05,1.0e-02,58.16,51.41
21400,12976,25635,9.806303e+05,9.905526e+05,1.0e-02,58.84,52.04
21600,12969,25851,9.806303e+05,9.905526e+05,1.0e-02,59.11,52.28
21800,12970,26070,9.806303e+05,9.905526e+05,1.0e-02,59.40,52.53
22000,12971,26295,9.806303e+05,9.905526e+05,1.0e-02,59.68,52.79
22200,12987,26527,9.806303e+05,9.905526e+05,1.0e-02,59.98,53.05
22400,13001,26754,9.806303e+05,9.905526e+05,1.0e-02,60.27,53.30
22600,12981,26972,9.806303e+05,9.905526e+05,1.0e-02,60.54,53.55
22800,12994,27190,9.806303e+05,9.905526e+05,1.0e-02,60.82,53.79
23000,13016,27422,9.806303e+05,9.905526e+05,1.0e-02,61.11,54.05
23200,13018,27646,9.806303e+05,9.905526e+05,1.0e-02,61.40,54.30
23400,13045,27873,9.806303e+05,9.905526e+05,1.0e-02,61.71,54.58
23600,13039,28076,9.806303e+05,9.905526e+05,1.0e-02,61.98,54.82
23800,13040,28286,9.806303e+05,9.905526e+05,1.0e-02,62.26,55.05
24000,13075,28497,9.806303e+05,9.905526e+05,1.0e-02,62.53,55.28
24200,13125,28703,9.806303e+05,9.905526e+05,1.0e-02,62.79,55.52
24400,13146,28909,9.806303e+05,9.905526e+05,1.0e-02,63.05,55.75
24600,13166,29140,9.806303e+05,9.905526e+05,1.0e-02,63.34,56.00
24800,13183,29347,9.806303e+05,9.905526e+05,1.0e-02,63.61,56.24
25000,13186,29554,9.806303e+05,9.905526e+05,1.0e-02,63.88,56.48
25200,13188,29762,9.806303e+05,9.905526e+05,1.0e-02,64.15,56.71
25400,13342,29962,9.806303e+05,9.905526e+05,1.0e-02,64.43,56.96
25600,13485,30162,9.806303e+05,9.905526e+05,1.0e-02,64.72,57.20
25800,13625,30362,9.806303e+05,9.905526e+05,1.0e-02,65.00,57.45
26000,13780,30567,9.806353e+05,9.905526e+05,1.0e-02,65.31,57.73
26200,13926,30770,9.806353e+05,9.905526e+05,1.0e-02,65.62,58.00
26400,14083,30974,9.806353e+05,9.905526e+05,1.0e-02,65.92,58.27
26600,14228,31179,9.806353e+05,9.905526e+05,1.0e-02,66.22,58.53
26800,14376,31381,9.806353e+05,9.905526e+05,1.0e-02,66.51,58.78
27000,14531,31583,9.806426e+05,9.905526e+05,1.0e-02,66.81,59.04
27200,14685,31791,9.806426e+05,9.905526e+05,1.0e-02,67.12,59.31
27400,14842,32005,9.806426e+05,9.905526e+05,1.0e-02,67.44,59.59
27800,15153,32525,9.806426e+05,9.905526e+05,1.0e-02,68.11,60.11
28000,15315,32734,9.806509e+05,9.905526e+05,1.0e-02,68.42,60.38
28200,15463,32946,9.806509e+05,9.905526e+05,1.0e-02,68.74,60.66
28400,15623,33164,9.806509e+05,9.905526e+05,1.0e-02,69.08,60.96
28600,15769,33377,9.806509e+05,9.905526e+05,1.0e-02,69.40,61.24
28800,15915,33589,9.806509e+05,9.905526e+05,1.0e-02,69.72,61.51
29000,16063,33804,9.806561e+05,9.905526e+05,1.0e-02,70.04,61.80
29200,16095,34011,9.806561e+05,9.905526e+05,1.0e-02,70.31,62.03
29400,16112,34220,9.806561e+05,9.905526e+05,1.0e-02,70.58,62.28
29600,16130,34428,9.806561e+05,9.905526e+05,1.0e-02,70.85,62.50
29800,16143,34638,9.806561e+05,9.905526e+05,1.0e-02,71.12,62.75
30000,16161,34838,9.806565e+05,9.905526e+05,1.0e-02,71.38,62.98
30200,16175,35038,9.806565e+05,9.905526e+05,1.0e-02,71.64,63.21
30400,16229,35269,9.806565e+05,9.905526e+05,1.0e-02,71.94,63.47
30600,16278,35491,9.806565e+05,9.905526e+05,1.0e-02,72.23,63.71
30800,16296,35696,9.806565e+05,9.905526e+05,1.0e-02,72.49,63.94
31000,16312,35896,9.806565e+05,9.905526e+05,1.0e-02,72.76,64.17
31200,16358,36134,9.806565e+05,9.905526e+05,1.0e-02,73.06,64.44
31400,16364,36359,9.806565e+05,9.905526e+05,1.0e-02,73.35,64.70
31600,16380,36585,9.806565e+05,9.905526e+05,1.0e-02,73.63,64.94
31800,16384,36811,9.806565e+05,9.905526e+05,1.0e-02,73.91,65.19
32000,16391,37028,9.806565e+05,9.905526e+05,1.0e-02,74.19,65.44
32200,16423,37242,9.806565e+05,9.905526e+05,1.0e-02,74.48,65.69
32400,16509,37508,9.806565e+05,9.905526e+05,1.0e-02,74.82,66.00
32600,16593,37774,9.806565e+05,9.905526e+05,1.0e-02,75.16,66.30
32800,16640,38018,9.806565e+05,9.905526e+05,1.0e-02,75.48,66.57
33000,16643,38235,9.806565e+05,9.905526e+05,1.0e-02,75.75,66.81
33200,16655,38446,9.806565e+05,9.905526e+05,1.0e-02,76.03,67.05
33400,16657,38650,9.806565e+05,9.905526e+05,1.0e-02,76.29,67.28
33600,16662,38854,9.806565e+05,9.905526e+05,1.0e-02,76.55,67.51
33800,16664,39067,9.806565e+05,9.905526e+05,1.0e-02,76.83,67.76
34000,16671,39273,9.806565e+05,9.905526e+05,1.0e-02,77.11,68.00
34200,16812,39482,9.806565e+05,9.905526e+05,1.0e-02,77.43,68.27
34400,16950,39700,9.806565e+05,9.905526e+05,1.0e-02,77.76,68.57
34600,17086,39911,9.806565e+05,9.905526e+05,1.0e-02,78.07,68.84
34800,17242,40132,9.806565e+05,9.905526e+05,1.0e-02,78.42,69.15
35000,17378,40358,9.806565e+05,9.905526e+05,1.0e-02,78.77,69.46
35200,17506,40572,9.806640e+05,9.905526e+05,1.0e-02,79.10,69.75
35400,17638,40782,9.806640e+05,9.905526e+05,1.0e-02,79.41,70.01
35600,17795,41013,9.806640e+05,9.905526e+05,1.0e-02,79.76,70.32
35800,17925,41233,9.806640e+05,9.905526e+05,1.0e-02,80.10,70.63
36000,18053,41453,9.806640e+05,9.905526e+05,1.0e-02,80.44,70.93
36200,18191,41672,9.806710e+05,9.905526e+05,1.0e-02,80.78,71.23
36400,18321,41892,9.806710e+05,9.905526e+05,1.0e-02,81.12,71.53
36600,18470,42113,9.806710e+05,9.905526e+05,1.0e-02,81.46,71.83
36800,18597,42344,9.806710e+05,9.905526e+05,1.0e-02,81.84,72.16
37000,18744,42583,9.806710e+05,9.905526e+05,1.0e-02,82.25,72.52
37200,18886,42832,9.806710e+05,9.905526e+05,1.0e-02,82.71,72.93
37400,19017,43076,9.806771e+05,9.905526e+05,1.0e-02,83.16,73.34
37600,19155,43303,9.806771e+05,9.905526e+05,1.0e-02,83.55,73.68
37800,19224,43531,9.806771e+05,9.905526e+05,1.0e-02,83.90,73.99
38000,19285,43772,9.806771e+05,9.905526e+05,1.0e-02,84.21,74.26
38200,19316,44007,9.806771e+05,9.905526e+05,1.0e-02,84.51,74.53
38400,19359,44244,9.806818e+05,9.905526e+05,1.0e-02,84.82,74.81
38600,19368,44461,9.806818e+05,9.905526e+05,1.0e-02,85.11,75.06
38800,19380,44673,9.806818e+05,9.905526e+05,1.0e-02,85.38,75.30
39000,19400,44886,9.806818e+05,9.905526e+05,1.0e-02,85.66,75.54
39200,19420,45109,9.806818e+05,9.905526e+05,1.0e-02,85.94,75.79
39400,19438,45323,9.806818e+05,9.905526e+05,1.0e-02,86.21,76.03
39600,19483,45535,9.806818e+05,9.905526e+05,1.0e-02,86.48,76.26
39800,19494,45744,9.806818e+05,9.905526e+05,1.0e-02,86.75,76.50
40000,19506,45959,9.806818e+05,9.905526e+05,1.0e-02,87.05,76.76
40200,19514,46170,9.806818e+05,9.905526e+05,1.0e-02,87.32,77.00
40400,19573,46418,9.806818e+05,9.905526e+05,1.0e-02,87.63,77.28
40600,19578,46649,9.806818e+05,9.905526e+05,1.0e-02,87.92,77.54
40800,19598,46889,9.806818e+05,9.905526e+05,1.0e-02,88.22,77.80
41000,19583,47095,9.806818e+05,9.905526e+05,1.0e-02,88.49,78.05
41200,19583,47308,9.806818e+05,9.905526e+05,1.0e-02,88.77,78.30
41400,19627,47529,9.806818e+05,9.905526e+05,1.0e-02,89.07,78.56
41600,19676,47773,9.806818e+05,9.905526e+05,1.0e-02,89.39,78.85
41800,19680,48004,9.806818e+05,9.905526e+05,1.0e-02,89.68,79.11
42000,19699,48226,9.806818e+05,9.905526e+05,1.0e-02,89.97,79.36
42200,19713,48446,9.806818e+05,9.905526e+05,1.0e-02,90.25,79.61
42400,19736,48674,9.806818e+05,9.905526e+05,1.0e-02,90.55,79.87
42600,19742,48907,9.806818e+05,9.905526e+05,1.0e-02,90.85,80.14
42800,19824,49127,9.806818e+05,9.905526e+05,1.0e-02,91.18,80.44
43000,19942,49339,9.806818e+05,9.905526e+05,1.0e-02,91.51,80.74
43200,20071,49565,9.806818e+05,9.905526e+05,1.0e-02,91.92,81.03
43400,20205,49776,9.806862e+05,9.905526e+05,1.0e-02,92.23,81.32
43600,20340,49997,9.806862e+05,9.905526e+05,1.0e-02,92.57,81.62
43800,20468,50211,9.806862e+05,9.905526e+05,1.0e-02,92.89,81.90
44000,20606,50431,9.806862e+05,9.905526e+05,1.0e-02,93.24,82.21
44200,20746,50648,9.806862e+05,9.905526e+05,1.0e-02,93.57,82.50
44400,20875,50860,9.806862e+05,9.905526e+05,1.0e-02,93.89,82.78
44600,21020,51084,9.806922e+05,9.905526e+05,1.0e-02,94.25,83.11
44800,21162,51318,9.806922e+05,9.905526e+05,1.0e-02,94.63,83.45
45000,21307,51567,9.806922e+05,9.905526e+05,1.0e-02,95.06,83.83
45200,21441,51791,9.806922e+05,9.905526e+05,1.0e-02,95.42,84.15
45400,21566,52055,9.806922e+05,9.905526e+05,1.0e-02,95.89,84.57
45600,21701,52293,9.807029e+05,9.905526e+05,9.9e-03,96.29,84.93
45800,21839,52534,9.807029e+05,9.905526e+05,9.9e-03,96.72,85.32
46000,21975,52777,9.807029e+05,9.905526e+05,9.9e-03,97.14,85.70
46200,22116,53012,9.807029e+05,9.905526e+05,9.9e-03,97.51,86.02
46400,22112,53226,9.807029e+05,9.905526e+05,9.9e-03,97.80,86.28
46600,22113,53433,9.807029e+05,9.905526e+05,9.9e-03,98.08,86.53
46800,22120,53646,9.807062e+05,9.905526e+05,9.9e-03,98.36,86.79
47000,22141,53853,9.807062e+05,9.905526e+05,9.9e-03,98.63,87.03
47200,22167,54084,9.807062e+05,9.905526e+05,9.9e-03,98.93,87.29
47400,22171,54303,9.807062e+05,9.905526e+05,9.9e-03,99.23,87.56
47600,22267,54551,9.807062e+05,9.905526e+05,9.9e-03,99.56,87.85
47800,22359,54818,9.807062e+05,9.905526e+05,9.9e-03,99.90,88.14
48000,22458,55075,9.807062e+05,9.905526e+05,9.9e-03,100.23,88.43
48200,22537,55339,9.807062e+05,9.905526e+05,9.9e-03,100.57,88.73
48400,22529,55575,9.807062e+05,9.905526e+05,9.9e-03,100.88,89.00
48600,22516,55809,9.807062e+05,9.905526e+05,9.9e-03,101.17,89.27
48800,22594,56061,9.807062e+05,9.905526e+05,9.9e-03,101.50,89.56
49000,22626,56301,9.807062e+05,9.905526e+05,9.9e-03,101.81,89.83
49200,22612,56524,9.807062e+05,9.905526e+05,9.9e-03,102.09,90.09
49400,22603,56747,9.807062e+05,9.905526e+05,9.9e-03,102.38,90.34
49600,22606,56969,9.807062e+05,9.905526e+05,9.9e-03,102.66,90.59
49800,22623,57197,9.807062e+05,9.905526e+05,9.9e-03,102.95,90.86
50000,22607,57422,9.807062e+05,9.905526e+05,9.9e-03,103.24,91.12
50200,22637,57645,9.807062e+05,9.905526e+05,9.9e-03,103.52,91.38
50400,22637,57878,9.807062e+05,9.905526e+05,9.9e-03,103.81,91.64
50600,22702,58128,9.807062e+05,9.905526e+05,9.9e-03,104.13,91.92
50800,22713,58364,9.807062e+05,9.905526e+05,9.9e-03,104.43,92.17
51000,22711,58583,9.807062e+05,9.905526e+05,9.9e-03,104.71,92.42
51200,22724,58814,9.807062e+05,9.905526e+05,9.9e-03,105.00,92.68
51400,22842,59027,9.807062e+05,9.905526e+05,9.9e-03,105.35,92.99
51600,22946,59239,9.807062e+05,9.905526e+05,9.9e-03,105.67,93.28
51800,23080,59454,9.807087e+05,9.905526e+05,9.9e-03,106.01,93.58
52000,23210,59669,9.807087e+05,9.905526e+05,9.9e-03,106.34,93.87
52200,23340,59889,9.807087e+05,9.905526e+05,9.9e-03,106.69,94.18
52400,23466,60108,9.807087e+05,9.905526e+05,9.9e-03,107.03,94.47
52600,23603,60334,9.807087e+05,9.905526e+05,9.9e-03,107.39,94.79
52800,23724,60551,9.807153e+05,9.905526e+05,9.9e-03,107.72,95.10
53000,23837,60768,9.807153e+05,9.905526e+05,9.9e-03,108.06,95.40
53200,23959,60990,9.807153e+05,9.905526e+05,9.9e-03,108.41,95.71
53400,24089,61213,9.807153e+05,9.905526e+05,9.9e-03,108.76,96.01
53600,24227,61454,9.807153e+05,9.905526e+05,9.9e-03,109.19,96.40
53800,24358,61689,9.807153e+05,9.905526e+05,9.9e-03,109.60,96.78
54000,24490,61927,9.807227e+05,9.905526e+05,9.9e-03,110.04,97.17
54200,24638,62175,9.807227e+05,9.905526e+05,9.9e-03,110.50,97.58
54400,24791,62422,9.807227e+05,9.905526e+05,9.9e-03,110.96,98.00
54600,24937,62680,9.807227e+05,9.905526e+05,9.9e-03,111.45,98.44
54800,25050,63009,9.807227e+05,9.905526e+05,9.9e-03,111.94,98.79
55000,25155,63260,9.807227e+05,9.905526e+05,9.9e-03,112.26,99.07
55200,25270,63528,9.807278e+05,9.905526e+05,9.9e-03,112.60,99.36
55400,25368,63775,9.807278e+05,9.905526e+05,9.9e-03,112.94,99.65
55600,25471,64033,9.807278e+05,9.905526e+05,9.9e-03,113.27,99.95
55800,25556,64296,9.807278e+05,9.905526e+05,9.9e-03,113.63,100.27
56000,25662,64524,9.807278e+05,9.905526e+05,9.9e-03,113.94,100.53
56200,25761,64810,9.807278e+05,9.905526e+05,9.9e-03,114.33,100.88
56400,25845,65072,9.807278e+05,9.905526e+05,9.9e-03,114.68,101.18
56600,25903,65323,9.807278e+05,9.905526e+05,9.9e-03,115.02,101.47
56800,25958,65569,9.807278e+05,9.905526e+05,9.9e-03,115.36,101.77
57000,25998,65804,9.807278e+05,9.905526e+05,9.9e-03,115.67,102.06
57200,25988,66040,9.807278e+05,9.905526e+05,9.9e-03,115.97,102.31
57400,26023,66275,9.807278e+05,9.905526e+05,9.9e-03,116.27,102.58
57600,25986,66502,9.807278e+05,9.905526e+05,9.9e-03,116.56,102.84
57800,25987,66738,9.807278e+05,9.905526e+05,9.9e-03,116.86,103.11
58000,25977,66962,9.807278e+05,9.905526e+05,9.9e-03,117.14,103.36
58200,25988,67183,9.807278e+05,9.905526e+05,9.9e-03,117.42,103.61
58400,25995,67400,9.807278e+05,9.905526e+05,9.9e-03,117.70,103.85
58600,26015,67627,9.807278e+05,9.905526e+05,9.9e-03,117.99,104.11
58800,25999,67848,9.807278e+05,9.905526e+05,9.9e-03,118.28,104.37
59000,26007,68058,9.807278e+05,9.905526e+05,9.9e-03,118.55,104.61
59200,26012,68275,9.807278e+05,9.905526e+05,9.9e-03,118.83,104.85
59400,26016,68490,9.807278e+05,9.905526e+05,9.9e-03,119.12,105.09
59600,26014,68708,9.807278e+05,9.905526e+05,9.9e-03,119.40,105.35
59800,26062,68932,9.807278e+05,9.905526e+05,9.9e-03,119.72,105.63
60000,26207,69154,9.807278e+05,9.905526e+05,9.9e-03,120.06,105.92
60200,26328,69366,9.807302e+05,9.905526e+05,9.9e-03,120.39,106.21
60400,26471,69589,9.807302e+05,9.905526e+05,9.9e-03,120.77,106.56
60600,26604,69811,9.807302e+05,9.905526e+05,9.9e-03,121.13,106.89
60800,26735,70045,9.807302e+05,9.905526e+05,9.9e-03,121.54,107.25
61000,26871,70274,9.807302e+05,9.905526e+05,9.9e-03,121.93,107.60
61200,26998,70502,9.807375e+05,9.905526e+05,9.9e-03,122.30,107.91
61400,27131,70742,9.807375e+05,9.905526e+05,9.9e-03,122.70,108.27
61600,27264,70977,9.807375e+05,9.905526e+05,9.9e-03,123.09,108.62
61800,27391,71201,9.807375e+05,9.905526e+05,9.9e-03,123.46,108.95
62000,27523,71443,9.807375e+05,9.905526e+05,9.9e-03,123.87,109.32
62200,27658,71679,9.807375e+05,9.905526e+05,9.9e-03,124.27,109.68
62400,27786,71920,9.807427e+05,9.905526e+05,9.9e-03,124.68,110.04
62600,27922,72170,9.807427e+05,9.905526e+05,9.9e-03,125.11,110.42
62800,28052,72406,9.807427e+05,9.905526e+05,9.9e-03,125.54,110.80
63000,28194,72650,9.807427e+05,9.905526e+05,9.9e-03,125.96,111.17
63200,28332,72904,9.807427e+05,9.905526e+05,9.9e-03,126.42,111.59
63400,28404,73140,9.807427e+05,9.905526e+05,9.9e-03,126.79,111.92
63600,28438,73365,9.807482e+05,9.905526e+05,9.9e-03,127.08,112.17
63800,28466,73605,9.807482e+05,9.905526e+05,9.9e-03,127.38,112.44
64000,28481,73847,9.807482e+05,9.905526e+05,9.9e-03,127.69,112.71
64200,28581,74119,9.807482e+05,9.905526e+05,9.9e-03,128.03,113.02
64400,28676,74386,9.807482e+05,9.905526e+05,9.9e-03,128.38,113.32
64600,28771,74627,9.807482e+05,9.905526e+05,9.9e-03,128.70,113.60
64800,28821,74888,9.807482e+05,9.905526e+05,9.9e-03,129.04,113.89
65000,28823,75118,9.807482e+05,9.905526e+05,9.9e-03,129.33,114.16
65200,28889,75366,9.807482e+05,9.905526e+05,9.9e-03,129.64,114.43
65400,28881,75597,9.807482e+05,9.905526e+05,9.9e-03,129.93,114.69
65600,28910,75848,9.807482e+05,9.905526e+05,9.9e-03,130.25,114.97
65800,28920,76084,9.807482e+05,9.905526e+05,9.9e-03,130.54,115.23
66000,28924,76319,9.807482e+05,9.905526e+05,9.9e-03,130.84,115.49
66200,28913,76532,9.807482e+05,9.905526e+05,9.9e-03,131.11,115.74
66400,28933,76754,9.807482e+05,9.905526e+05,9.9e-03,131.39,115.98
66600,28961,76999,9.807482e+05,9.905526e+05,9.9e-03,131.69,116.25
66800,28954,77235,9.807482e+05,9.905526e+05,9.9e-03,131.99,116.52
67000,28949,77447,9.807482e+05,9.905526e+05,9.9e-03,132.26,116.75
67200,28977,77669,9.807482e+05,9.905526e+05,9.9e-03,132.55,117.01
67400,28971,77889,9.807482e+05,9.905526e+05,9.9e-03,132.84,117.26
67600,28961,78109,9.807482e+05,9.905526e+05,9.9e-03,133.15,117.55
67800,28987,78331,9.807482e+05,9.905526e+05,9.9e-03,133.42,117.80
68000,28997,78546,9.807482e+05,9.905526e+05,9.9e-03,133.70,118.04
68200,28998,78767,9.807482e+05,9.905526e+05,9.9e-03,133.98,118.29
68400,29089,79019,9.807482e+05,9.905526e+05,9.9e-03,134.36,118.63
68600,29224,79238,9.807503e+05,9.905526e+05,9.9e-03,134.71,118.94
68800,29350,79457,9.807503e+05,9.905526e+05,9.9e-03,135.05,119.24
69000,29474,79678,9.807503e+05,9.905526e+05,9.9e-03,135.40,119.56
69200,29603,79899,9.807503e+05,9.905526e+05,9.9e-03,135.75,119.86
69400,29727,80118,9.807503e+05,9.905526e+05,9.9e-03,136.09,120.16
69600,29843,80345,9.807503e+05,9.905526e+05,9.9e-03,136.48,120.50
69800,29959,80574,9.807568e+05,9.905526e+05,9.9e-03,136.85,120.83
70000,30065,80960,9.807568e+05,9.905526e+05,9.9e-03,137.25,121.11
70200,30202,81192,9.807568e+05,9.905526e+05,9.9e-03,137.64,121.45
70400,30329,81426,9.807568e+05,9.905526e+05,9.9e-03,138.04,121.80
70600,30463,81661,9.807568e+05,9.905526e+05,9.9e-03,138.44,122.15
70800,30611,81908,9.807568e+05,9.905526e+05,9.9e-03,138.87,122.52
71000,30759,82145,9.807629e+05,9.905526e+05,9.9e-03,139.27,122.89
71200,30901,82393,9.807629e+05,9.905526e+05,9.9e-03,139.71,123.29
71400,31043,82630,9.807629e+05,9.905526e+05,9.9e-03,140.12,123.65
71600,31186,82875,9.807629e+05,9.905526e+05,9.9e-03,140.56,124.04
71800,31176,83129,9.807629e+05,9.905526e+05,9.9e-03,140.90,124.35
72000,31204,83381,9.807669e+05,9.905526e+05,9.9e-03,141.21,124.63
72200,31225,83619,9.807669e+05,9.905526e+05,9.9e-03,141.55,124.93
72400,31200,83865,9.807669e+05,9.905526e+05,9.9e-03,141.86,125.20
72600,31185,84100,9.807669e+05,9.905526e+05,9.9e-03,142.17,125.48
72800,31168,84329,9.807669e+05,9.905526e+05,9.9e-03,142.46,125.76
