BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
226431,121160,232000,9.806425e+05,9.905526e+05,1.0e-02,49.70,41.96
232972,125742,239163,9.806661e+05,9.904945e+05,9.9e-03,50.78,42.96
239845,130163,246446,9.806917e+05,9.904945e+05,9.9e-03,51.91,43.99
246105,134288,252890,9.807394e+05,9.904945e+05,9.8e-03,52.95,44.93
254621,139660,263190,9.807394e+05,9.904945e+05,9.8e-03,54.34,46.19
260784,143840,269615,9.807642e+05,9.904945e+05,9.8e-03,55.38,47.14
267566,148352,277250,9.807870e+05,9.904945e+05,9.8e-03,56.52,48.16
274271,152886,284372,9.808034e+05,9.904945e+05,9.8e-03,57.65,49.07
281097,157427,291472,9.808192e+05,9.904945e+05,9.8e-03,58.79,50.11
287896,161924,298515,9.808470e+05,9.904945e+05,9.7e-03,59.92,51.14
293952,165872,304785,9.808825e+05,9.904945e+05,9.7e-03,60.94,52.06
300069,169919,311118,9.808881e+05,9.904945e+05,9.7e-03,61.96,52.99
306670,174068,317974,9.809034e+05,9.904945e+05,9.7e-03,63.05,54.00
312519,177658,324040,9.809209e+05,9.904945e+05,9.7e-03,64.07,54.91
318528,181379,330296,9.809546e+05,9.904945e+05,9.6e-03,65.07,55.83
324171,184843,336275,9.809631e+05,9.904945e+05,9.6e-03,66.02,56.70
329635,188252,342042,9.809838e+05,9.904945e+05,9.6e-03,66.94,57.55
335514,191797,348360,9.810070e+05,9.904945e+05,9.6e-03,67.93,58.43
341216,195248,354407,9.810437e+05,9.904945e+05,9.5e-03,68.99,59.32
347030,198783,360761,9.810682e+05,9.904945e+05,9.5e-03,69.95,60.18
353455,202661,367429,9.810907e+05,9.904945e+05,9.5e-03,71.03,61.17
359610,206027,374655,9.811399e+05,9.904945e+05,9.4e-03,71.99,62.07
365890,209739,381267,9.811868e+05,9.904945e+05,9.4e-03,73.07,63.05
370384,212370,386016,9.812019e+05,9.904945e+05,9.4e-03,73.83,63.76
376583,216928,392579,9.812362e+05,9.904945e+05,9.3e-03,74.88,64.66
382792,221433,399042,9.812751e+05,9.904945e+05,9.3e-03,75.94,65.63
388909,225986,405399,9.813176e+05,9.904945e+05,9.3e-03,76.96,66.56
394790,230400,411512,9.813276e+05,9.904945e+05,9.3e-03,77.94,67.47
401361,235271,418329,9.813498e+05,9.904945e+05,9.2e-03,79.04,68.47
408035,240226,425349,9.813782e+05,9.904945e+05,9.2e-03,80.16,69.49
414234,244797,432157,9.814059e+05,9.904945e+05,9.2e-03,81.21,70.43
421416,250060,439692,9.814142e+05,9.904945e+05,9.2e-03,82.40,71.52
428138,254635,446786,9.814223e+05,9.904945e+05,9.2e-03,83.52,72.54
434410,258017,453459,9.814426e+05,9.904945e+05,9.1e-03,84.55,73.49
440682,261520,460264,9.814685e+05,9.904945e+05,9.1e-03,85.58,74.41
447185,264098,467073,9.814762e+05,9.904945e+05,9.1e-03,86.65,75.41
455330,267365,475858,9.814916e+05,9.904945e+05,9.1e-03,87.95,76.61
462170,269913,483109,9.815200e+05,9.904945e+05,9.1e-03,89.07,77.64
469822,272147,492003,9.815299e+05,9.904945e+05,9.1e-03,90.29,78.75
477095,273424,499624,9.815547e+05,9.904945e+05,9.0e-03,91.53,79.89
485036,275174,508044,9.815723e+05,9.904945e+05,9.0e-03,92.81,81.05
494577,276694,518068,9.815817e+05,9.904945e+05,9.0e-03,94.35,82.47
503555,279231,527632,9.816120e+05,9.904945e+05,9.0e-03,95.76,83.76
512460,281403,536912,9.816126e+05,9.904945e+05,9.0e-03,97.13,85.00
521166,283589,546010,9.816235e+05,9.904945e+05,9.0e-03,98.52,86.25
528818,285972,554072,9.816414e+05,9.904945e+05,8.9e-03,99.77,87.39
537340,289048,563003,9.816482e+05,9.904945e+05,8.9e-03,101.12,88.67
546568,293086,572759,9.816727e+05,9.904945e+05,8.9e-03,102.58,90.05
556082,297704,583062,9.816731e+05,9.904945e+05,8.9e-03,104.08,91.48
564974,301454,592850,9.816821e+05,9.904945e+05,8.9e-03,105.51,92.82
576093,304554,604817,9.816996e+05,9.904945e+05,8.9e-03,107.34,94.48
586616,307305,615995,9.817039e+05,9.904945e+05,8.9e-03,109.01,96.07
597021,309930,626915,9.817052e+05,9.904945e+05,8.9e-03,110.57,97.55
607321,312057,637681,9.817052e+05,9.904945e+05,8.9e-03,112.13,99.03
618256,314799,649407,9.817052e+05,9.904945e+05,8.9e-03,113.71,100.52
628372,316591,660621,9.817052e+05,9.904945e+05,8.9e-03,115.16,101.87
637277,318320,669922,9.817052e+05,9.904945e+05,8.9e-03,116.48,103.11
645733,320380,679114,9.817052e+05,9.904945e+05,8.9e-03,117.72,104.28
655538,323594,689293,9.817052e+05,9.904945e+05,8.9e-03,119.19,105.68
664376,326876,698733,9.817138e+05,9.904945e+05,8.9e-03,120.56,106.97
673086,330451,707975,9.817153e+05,9.904945e+05,8.9e-03,121.91,108.25
681744,334003,717089,9.817322e+05,9.904945e+05,8.8e-03,123.26,109.51
690530,337695,726354,9.817326e+05,9.904945e+05,8.8e-03,124.62,110.81
699540,341731,735864,9.817475e+05,9.904945e+05,8.8e-03,126.06,112.18
707278,344740,744070,9.817475e+05,9.904945e+05,8.8e-03,127.27,113.33
715799,347978,753131,9.817531e+05,9.904945e+05,8.8e-03,128.58,114.58
725112,350350,762887,9.817582e+05,9.904945e+05,8.8e-03,129.97,115.90
734585,352599,773074,9.817582e+05,9.904945e+05,8.8e-03,131.39,117.22
743407,354286,782357,9.817582e+05,9.904945e+05,8.8e-03,132.70,118.47
752520,356234,791949,9.817582e+05,9.904945e+05,8.8e-03,134.04,119.73
761545,358081,801479,9.817582e+05,9.904945e+05,8.8e-03,135.36,120.95
771174,360152,812349,9.817582e+05,9.904945e+05,8.8e-03,136.72,122.24
780670,362456,822374,9.817582e+05,9.904945e+05,8.8e-03,138.08,123.55
790907,365414,833107,9.817582e+05,9.904945e+05,8.8e-03,139.57,124.96
799449,368919,842185,9.817596e+05,9.904945e+05,8.8e-03,140.88,126.19
807550,372127,850715,9.817662e+05,9.904945e+05,8.8e-03,142.12,127.34
816182,375529,860064,9.817734e+05,9.904945e+05,8.8e-03,143.45,128.61
823509,378439,868152,9.817770e+05,9.904945e+05,8.8e-03,144.61,129.70
831265,382358,876390,9.817845e+05,9.904945e+05,8.8e-03,145.84,130.86
839381,386088,884955,9.817888e+05,9.904945e+05,8.8e-03,147.13,132.07
848064,389673,894167,9.817993e+05,9.904945e+05,8.8e-03,148.47,133.33
856518,392876,903410,9.818012e+05,9.904945e+05,8.8e-03,149.82,134.39
865706,395512,913524,9.818027e+05,9.904945e+05,8.8e-03,151.19,135.63
875317,398162,923671,9.818027e+05,9.904945e+05,8.8e-03,152.63,136.95
885256,400122,934318,9.818027e+05,9.904945e+05,8.8e-03,154.05,138.24
895267,402266,944926,9.818027e+05,9.904945e+05,8.8e-03,155.52,139.59
904729,404238,954946,9.818027e+05,9.904945e+05,8.8e-03,156.89,140.83
913155,406218,963915,9.818027e+05,9.904945e+05,8.8e-03,158.10,141.91
921875,408760,973217,9.818027e+05,9.904945e+05,8.8e-03,159.39,143.08
931114,412073,983282,9.818027e+05,9.904945e+05,8.8e-03,160.77,144.34
940305,416069,992995,9.818119e+05,9.904945e+05,8.8e-03,162.14,145.57
948642,419952,1001775,9.818119e+05,9.904945e+05,8.8e-03,163.40,146.71
956105,423568,1009695,9.818167e+05,9.904945e+05,8.8e-03,164.54,147.74
964181,427540,1018334,9.818235e+05,9.904945e+05,8.8e-03,165.80,148.87
973394,431973,1027934,9.818258e+05,9.904945e+05,8.8e-03,167.24,150.19
981886,436037,1037644,9.818366e+05,9.904945e+05,8.7e-03,168.56,151.38
991805,439697,1048171,9.818375e+05,9.904945e+05,8.7e-03,170.05,152.73
999898,441866,1056887,9.818442e+05,9.904945e+05,8.7e-03,171.24,153.83
1009188,443974,1066899,9.818442e+05,9.904945e+05,8.7e-03,172.58,155.04
1017458,445809,1075729,9.818442e+05,9.904945e+05,8.7e-03,173.79,156.12
1025617,447918,1084667,9.818442e+05,9.904945e+05,8.7e-03,174.98,157.20
1035003,449337,1094723,9.818442e+05,9.904945e+05,8.7e-03,176.34,158.44
1044792,450995,1105600,9.818442e+05,9.904945e+05,8.7e-03,177.78,159.74
1053290,452333,1114709,9.818442e+05,9.904945e+05,8.7e-03,179.00,160.84
1062040,454437,1124002,9.818442e+05,9.904945e+05,8.7e-03,180.26,161.95
1070763,457130,1133226,9.818442e+05,9.904945e+05,8.7e-03,181.60,163.14
1079445,460442,1142712,9.818511e+05,9.904945e+05,8.7e-03,182.92,164.33
1088031,464404,1151713,9.818532e+05,9.904945e+05,8.7e-03,184.20,165.46
1096528,468747,1160671,9.818605e+05,9.904945e+05,8.7e-03,185.51,166.64
1104906,473261,1169463,9.818637e+05,9.904945e+05,8.7e-03,186.81,167.79
1111946,477274,1176851,9.818739e+05,9.904945e+05,8.7e-03,187.92,168.77
1119986,481295,1185196,9.818744e+05,9.904945e+05,8.7e-03,189.18,169.91
1128816,484572,1194726,9.818775e+05,9.904945e+05,8.7e-03,190.50,171.01
1137407,487655,1203822,9.818811e+05,9.904945e+05,8.7e-03,191.79,172.15
1146254,490038,1213728,9.818816e+05,9.904945e+05,8.7e-03,193.08,173.30
1155164,491448,1223512,9.818816e+05,9.904945e+05,8.7e-03,194.37,174.47
1164417,493079,1233406,9.818816e+05,9.904945e+05,8.7e-03,195.71,175.70
1172751,494188,1242364,9.818816e+05,9.904945e+05,8.7e-03,196.91,176.81
1180943,495585,1251152,9.818816e+05,9.904945e+05,8.7e-03,198.13,177.91
1189320,496524,1260081,9.818816e+05,9.904945e+05,8.7e-03,199.35,179.05
1197843,497952,1269255,9.818816e+05,9.904945e+05,8.7e-03,200.56,180.15
1205948,499931,1277941,9.818821e+05,9.904945e+05,8.7e-03,201.76,181.24
1214667,502719,1287160,9.818830e+05,9.904945e+05,8.7e-03,203.04,182.39
1223811,505927,1296874,9.818900e+05,9.904945e+05,8.7e-03,204.39,183.62
1232506,509641,1306236,9.818900e+05,9.904945e+05,8.7e-03,205.72,184.86
1240785,513380,1314948,9.818968e+05,9.904945e+05,8.7e-03,207.02,186.07
1249565,517761,1324063,9.818973e+05,9.904945e+05,8.7e-03,208.37,187.28
1258757,521842,1334260,9.819021e+05,9.904945e+05,8.7e-03,209.74,188.51
1268935,525903,1345176,9.819021e+05,9.904945e+05,8.7e-03,211.36,189.91
1278094,528938,1354777,9.819055e+05,9.904945e+05,8.7e-03,212.72,191.13
1286840,531986,1364138,9.819055e+05,9.904945e+05,8.7e-03,213.99,192.28
1295403,534676,1373271,9.819055e+05,9.904945e+05,8.7e-03,215.23,193.38
1304654,536643,1383155,9.819055e+05,9.904945e+05,8.7e-03,216.54,194.56
1313823,537787,1393031,9.819055e+05,9.904945e+05,8.7e-03,217.84,195.75
1322803,539076,1402831,9.819055e+05,9.904945e+05,8.7e-03,219.13,196.91
1332202,540383,1413072,9.819055e+05,9.904945e+05,8.7e-03,220.46,198.13
1340870,542055,1422542,9.819055e+05,9.904945e+05,8.7e-03,221.69,199.25
1349988,544126,1432522,9.819070e+05,9.904945e+05,8.7e-03,223.01,200.43
1358318,546350,1441479,9.819073e+05,9.904945e+05,8.7e-03,224.27,201.58
1366341,548857,1450245,9.819099e+05,9.904945e+05,8.7e-03,225.47,202.67
1375073,551492,1459554,9.819124e+05,9.904945e+05,8.7e-03,226.82,203.89
1384264,555097,1469151,9.819144e+05,9.904945e+05,8.7e-03,228.23,205.18
1392963,558949,1478421,9.819188e+05,9.904945e+05,8.7e-03,229.57,206.35
1402294,563004,1488214,9.819217e+05,9.904945e+05,8.7e-03,231.01,207.64
1411483,566285,1498280,9.819243e+05,9.904945e+05,8.7e-03,232.52,208.89
1420161,569153,1507392,9.819277e+05,9.904945e+05,8.6e-03,233.83,210.05
1428947,571498,1516738,9.819277e+05,9.904945e+05,8.6e-03,235.11,211.22
1436866,574027,1525297,9.819277e+05,9.904945e+05,8.6e-03,236.27,212.24
1445104,576608,1534181,9.819277e+05,9.904945e+05,8.6e-03,237.46,213.30
1455693,578917,1546577,9.819277e+05,9.904945e+05,8.6e-03,238.95,214.62
1464875,580595,1556472,9.819277e+05,9.904945e+05,8.6e-03,240.27,215.81
1473791,582101,1566094,9.819277e+05,9.904945e+05,8.6e-03,241.56,216.98
1482593,583674,1575750,9.819277e+05,9.904945e+05,8.6e-03,242.83,218.13
1491226,585109,1585419,9.819279e+05,9.904945e+05,8.6e-03,244.11,219.30
1500385,587322,1595438,9.819320e+05,9.904945e+05,8.6e-03,245.45,220.51
1509246,589963,1605053,9.819331e+05,9.904945e+05,8.6e-03,246.88,221.70
1517268,593048,1613618,9.819375e+05,9.904945e+05,8.6e-03,248.12,222.82
1526097,596250,1623120,9.819383e+05,9.904945e+05,8.6e-03,249.48,223.92
1535697,587766,1634169,9.819423e+05,9.895348e+05,7.7e-03,250.93,225.26
1543659,523806,1642509,9.819423e+05,9.895348e+05,7.7e-03,252.21,226.40
1552365,525342,1651646,9.819423e+05,9.895348e+05,7.7e-03,253.57,227.65
1561320,526860,1660961,9.819423e+05,9.895348e+05,7.7e-03,254.95,228.92
1571394,528503,1671463,9.819423e+05,9.895348e+05,7.7e-03,256.50,230.34
1581928,529973,1682497,9.819423e+05,9.895348e+05,7.7e-03,258.11,231.84
1591778,530332,1692959,9.819423e+05,9.895348e+05,7.7e-03,259.59,233.20
1601476,530598,1703278,9.819423e+05,9.895348e+05,7.7e-03,261.10,234.60
1609957,531542,1712251,9.819444e+05,9.895348e+05,7.7e-03,262.49,235.87
1618345,532593,1721175,9.819456e+05,9.895348e+05,7.7e-03,263.83,237.10
1627973,533770,1731504,9.819482e+05,9.895348e+05,7.7e-03,265.35,238.51
1638057,534761,1742298,9.819505e+05,9.895348e+05,7.7e-03,266.93,239.97
1647786,535405,1753174,9.819518e+05,9.895057e+05,7.6e-03,268.47,241.38
1658028,533057,1764087,9.819533e+05,9.895057e+05,7.6e-03,270.12,242.89
1666421,533424,1773018,9.819541e+05,9.895057e+05,7.6e-03,271.45,244.12
1674242,534193,1781266,9.819541e+05,9.895057e+05,7.6e-03,272.68,245.23
1682301,535398,1789816,9.819541e+05,9.895057e+05,7.6e-03,273.95,246.40
1689986,536505,1797957,9.819541e+05,9.895057e+05,7.6e-03,275.13,247.47
1698725,537685,1807148,9.819541e+05,9.895057e+05,7.6e-03,276.49,248.71
1707939,538935,1816831,9.819541e+05,9.895057e+05,7.6e-03,277.90,250.02
1716494,539742,1825818,9.819541e+05,9.895057e+05,7.6e-03,279.22,251.26
1724547,540464,1834260,9.819541e+05,9.895057e+05,7.6e-03,280.46,252.43
1733014,541887,1843161,9.819541e+05,9.895057e+05,7.6e-03,281.78,253.67
1741781,543258,1852351,9.819578e+05,9.895057e+05,7.6e-03,283.15,254.96
1751799,545081,1862957,9.819585e+05,9.895057e+05,7.6e-03,284.67,256.40
1761839,546374,1874158,9.819619e+05,9.895057e+05,7.6e-03,286.26,257.84
1771742,547983,1884650,9.819626e+05,9.895057e+05,7.6e-03,287.79,259.28
1781315,549200,1894777,9.819641e+05,9.895057e+05,7.6e-03,289.25,260.66
1790780,550119,1905283,9.819664e+05,9.895057e+05,7.6e-03,290.71,262.04
1799042,550614,1914036,9.819664e+05,9.895057e+05,7.6e-03,291.98,263.23
1807384,550681,1922889,9.819664e+05,9.895057e+05,7.6e-03,293.26,264.44
1815611,551502,1931658,9.819664e+05,9.895057e+05,7.6e-03,294.57,265.62
1824127,552296,1940743,9.819664e+05,9.895057e+05,7.6e-03,295.88,266.85
1833113,552887,1950182,9.819664e+05,9.895057e+05,7.6e-03,297.26,268.17
1842380,553157,1959972,9.819664e+05,9.895057e+05,7.6e-03,298.70,269.53
1851423,553761,1969471,9.819664e+05,9.895057e+05,7.6e-03,300.09,270.86
1859414,554678,1977838,9.819673e+05,9.895057e+05,7.6e-03,301.30,272.00
1868737,555636,1987643,9.819673e+05,9.895057e+05,7.6e-03,302.73,273.34
1878088,557185,1997463,9.819706e+05,9.895057e+05,7.6e-03,304.17,274.71
1887722,558710,2007609,9.819717e+05,9.895057e+05,7.6e-03,305.68,276.15
1897879,560633,2018273,9.819753e+05,9.895057e+05,7.6e-03,307.25,277.63
1907311,562468,2028652,9.819769e+05,9.895057e+05,7.6e-03,308.69,278.99
1916980,563994,2039210,9.819796e+05,9.895057e+05,7.6e-03,310.15,280.39
1926487,565188,2049287,9.819803e+05,9.895057e+05,7.6e-03,311.57,281.73
1935050,566091,2058395,9.819803e+05,9.895057e+05,7.6e-03,312.87,282.95
1943538,566536,2067417,9.819803e+05,9.895057e+05,7.6e-03,314.19,284.22
1952159,566626,2076583,9.819803e+05,9.895057e+05,7.6e-03,315.52,285.48
1960705,566379,2085595,9.819803e+05,9.895057e+05,7.6e-03,316.85,286.74
1971679,566723,2097429,9.819803e+05,9.895057e+05,7.6e-03,318.55,288.35
1981622,566777,2108523,9.819803e+05,9.895057e+05,7.6e-03,320.09,289.80
1991994,566962,2119488,9.819803e+05,9.895057e+05,7.6e-03,321.70,291.32
2001888,567701,2130086,9.819829e+05,9.895057e+05,7.6e-03,323.23,292.78
2011342,568925,2140686,9.819829e+05,9.895057e+05,7.6e-03,324.69,294.13
2020542,570444,2150384,9.819844e+05,9.895057e+05,7.6e-03,326.12,295.48
2030354,571769,2160760,9.819866e+05,9.895057e+05,7.6e-03,327.63,296.87
2040114,572524,2171411,9.819896e+05,9.895057e+05,7.6e-03,329.13,298.28
2050892,573299,2183077,9.819901e+05,9.895057e+05,7.6e-03,330.78,299.83
2060591,574068,2193459,9.819926e+05,9.895057e+05,7.6e-03,332.25,301.21
2070681,574798,2204130,9.819926e+05,9.895057e+05,7.6e-03,333.77,302.64
2079727,575541,2213745,9.819926e+05,9.895057e+05,7.6e-03,335.15,303.94
2089607,575976,2224203,9.819926e+05,9.895057e+05,7.6e-03,336.64,305.34
2098369,576095,2234030,9.819926e+05,9.895057e+05,7.6e-03,337.97,306.58
2107702,576832,2243893,9.819926e+05,9.895057e+05,7.6e-03,339.38,307.91
2117070,577049,2253861,9.819926e+05,9.895057e+05,7.6e-03,340.79,309.25
2125984,577232,2263342,9.819926e+05,9.895057e+05,7.6e-03,342.18,310.56
2134861,577023,2272646,9.819928e+05,9.895057e+05,7.6e-03,343.55,311.85
2144184,577679,2282424,9.819931e+05,9.895057e+05,7.6e-03,344.98,313.19
2153951,578704,2292720,9.819960e+05,9.895057e+05,7.6e-03,346.49,314.61
2162264,579655,2301459,9.819971e+05,9.895057e+05,7.6e-03,347.79,315.83
2171370,580424,2310943,9.820006e+05,9.895057e+05,7.6e-03,349.18,317.14
2180754,580955,2320681,9.820009e+05,9.895057e+05,7.6e-03,350.58,318.44
2190718,581408,2331453,9.820040e+05,9.895057e+05,7.6e-03,352.09,319.86
2201067,581720,2342235,9.820040e+05,9.895057e+05,7.6e-03,353.62,321.31
2211030,582054,2352763,9.820040e+05,9.895057e+05,7.6e-03,355.13,322.72
2220852,582970,2363560,9.820040e+05,9.895057e+05,7.6e-03,356.57,324.08
2228924,583054,2372096,9.820040e+05,9.895057e+05,7.6e-03,357.75,325.18
2239080,583393,2383172,9.820040e+05,9.895057e+05,7.6e-03,359.29,322.12
2249679,584217,2395162,9.820040e+05,9.895057e+05,7.6e-03,360.81,323.50
2258971,585250,2405113,9.820040e+05,9.895057e+05,7.6e-03,362.16,324.72
2268611,585984,2415667,9.820040e+05,9.895057e+05,7.6e-03,363.57,325.99
2279041,586250,2426719,9.820060e+05,9.895057e+05,7.6e-03,365.08,327.36
2289305,587241,2437431,9.820061e+05,9.895057e+05,7.6e-03,366.54,328.68
2298230,588284,2446760,9.820095e+05,9.895057e+05,7.6e-03,367.82,329.83
2307483,589580,2456822,9.820100e+05,9.895057e+05,7.6e-03,369.14,331.05
2317328,591066,2467001,9.820138e+05,9.895057e+05,7.6e-03,370.57,332.34
2326207,592416,2476141,9.820141e+05,9.895057e+05,7.6e-03,371.83,333.48
2335778,593302,2486047,9.820144e+05,9.895057e+05,7.6e-03,373.21,334.74
2344504,594138,2495083,9.820144e+05,9.895057e+05,7.6e-03,374.47,335.89
2355712,595484,2506833,9.820144e+05,9.895057e+05,7.6e-03,376.12,337.41
2367443,597354,2519159,9.820144e+05,9.895057e+05,7.6e-03,377.80,338.94
2378673,598500,2530985,9.820144e+05,9.895057e+05,7.6e-03,379.42,340.41
2388916,598678,2541873,9.820144e+05,9.895057e+05,7.6e-03,380.88,341.75
2399365,599929,2553012,9.820144e+05,9.895057e+05,7.6e-03,382.37,343.12
2409646,600917,2563867,9.820151e+05,9.895057e+05,7.6e-03,383.87,344.48
2419927,602207,2574646,9.820177e+05,9.895057e+05,7.6e-03,385.30,345.78
2429518,603011,2584641,9.820191e+05,9.895057e+05,7.6e-03,386.66,347.03
2439471,603406,2595402,9.820211e+05,9.895057e+05,7.6e-03,388.08,348.32
2449375,604286,2605774,9.820223e+05,9.895057e+05,7.6e-03,389.50,349.61
2458906,605565,2615697,9.820252e+05,9.895057e+05,7.6e-03,390.85,350.82
2468139,607029,2625317,9.820265e+05,9.895057e+05,7.6e-03,392.20,352.04
2477616,608876,2635116,9.820265e+05,9.895057e+05,7.6e-03,393.59,353.29
2487675,610506,2645701,9.820265e+05,9.895057e+05,7.6e-03,395.08,354.65
2498943,612216,2657479,9.820265e+05,9.895057e+05,7.6e-03,396.72,356.15
2508613,613367,2667619,9.820265e+05,9.895057e+05,7.6e-03,398.13,357.44
2518418,614114,2677898,9.820265e+05,9.895057e+05,7.6e-03,399.55,358.71
2529010,614655,2689362,9.820265e+05,9.895057e+05,7.6e-03,401.05,360.06
2538027,615871,2698794,9.820265e+05,9.895057e+05,7.6e-03,402.33,361.22
2547785,617207,2709001,9.820282e+05,9.895057e+05,7.6e-03,403.71,362.47
2557170,617789,2719873,9.820284e+05,9.895057e+05,7.6e-03,405.02,363.66
2566726,618789,2730029,9.820293e+05,9.895057e+05,7.6e-03,406.35,364.86
2576111,620074,2739738,9.820314e+05,9.895057e+05,7.6e-03,407.67,366.03
2585377,621003,2749383,9.820326e+05,9.895057e+05,7.6e-03,409.01,367.23
2594601,621501,2758970,9.820341e+05,9.895057e+05,7.6e-03,410.33,368.40
2602881,622035,2767572,9.820341e+05,9.895057e+05,7.6e-03,411.55,369.51
2611020,622812,2775999,9.820341e+05,9.895057e+05,7.6e-03,412.74,370.60
2619700,623907,2784984,9.820341e+05,9.895057e+05,7.6e-03,414.02,371.73
2629395,624965,2795141,9.820341e+05,9.895057e+05,7.6e-03,415.44,373.02
2638656,625757,2804819,9.820341e+05,9.895057e+05,7.6e-03,416.80,374.24
2647180,626742,2813811,9.820341e+05,9.895057e+05,7.6e-03,418.06,375.40
2656435,627284,2823818,9.820341e+05,9.895057e+05,7.6e-03,419.41,376.61
2666335,627145,2834312,9.820341e+05,9.895057e+05,7.6e-03,420.82,377.92
2678525,627802,2847109,9.820350e+05,9.895057e+05,7.6e-03,422.55,379.50
2687831,628500,2856781,9.820388e+05,9.895057e+05,7.5e-03,423.88,380.69
2697003,628940,2866317,9.820393e+05,9.895057e+05,7.5e-03,425.14,381.82
2705933,630185,2875537,9.820431e+05,9.895057e+05,7.5e-03,426.38,382.95
2714627,631290,2884494,9.820431e+05,9.895057e+05,7.5e-03,427.59,384.04
2724375,632648,2894549,9.820468e+05,9.895057e+05,7.5e-03,428.96,385.28
2733796,633484,2904409,9.820470e+05,9.895057e+05,7.5e-03,430.28,386.46
2743373,634370,2914495,9.820478e+05,9.895057e+05,7.5e-03,431.69,387.72
2752693,634975,2924115,9.820478e+05,9.895057e+05,7.5e-03,433.04,388.93
2761815,635976,2933898,9.820478e+05,9.895057e+05,7.5e-03,434.39,390.14
2771985,636833,2944666,9.820478e+05,9.895057e+05,7.5e-03,435.89,391.48
