BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
52835,18598,57315,9.809596e+05,9.905526e+05,9.7e-03,35.37,30.61
54313,19320,58904,9.809982e+05,9.905526e+05,9.6e-03,36.01,31.16
55431,19670,60082,9.810579e+05,9.905526e+05,9.6e-03,36.48,31.58
56746,20216,61466,9.811469e+05,9.905526e+05,9.5e-03,37.03,32.08
58138,20797,62950,9.811585e+05,9.905526e+05,9.5e-03,37.64,32.61
59600,21540,64503,9.812331e+05,9.905526e+05,9.4e-03,38.26,33.14
60803,22065,65793,9.812872e+05,9.905526e+05,9.4e-03,38.78,33.61
62008,22632,67084,9.813312e+05,9.905526e+05,9.3e-03,39.30,34.08
63163,23159,68335,9.813669e+05,9.905526e+05,9.3e-03,39.81,34.53
64289,23726,69545,9.813872e+05,9.905526e+05,9.3e-03,40.29,34.96
65612,24341,70970,9.814179e+05,9.905526e+05,9.2e-03,40.86,35.48
66801,24930,72266,9.814511e+05,9.905526e+05,9.2e-03,41.38,35.95
68168,25623,73782,9.814792e+05,9.905526e+05,9.2e-03,42.00,36.52
69147,26029,74852,9.815189e+05,9.905526e+05,9.1e-03,42.45,36.92
70329,26573,76136,9.815407e+05,9.905526e+05,9.1e-03,42.97,37.38
71420,27052,77414,9.815729e+05,9.905526e+05,9.1e-03,43.47,37.83
72650,27552,78759,9.815784e+05,9.905526e+05,9.1e-03,44.02,38.33
73951,28184,80167,9.816085e+05,9.905526e+05,9.0e-03,44.58,38.84
74999,28651,81323,9.816380e+05,9.905526e+05,9.0e-03,45.05,39.26
76079,29119,82506,9.816523e+05,9.905526e+05,9.0e-03,45.52,39.69
77307,29654,83840,9.816690e+05,9.905526e+05,9.0e-03,46.06,40.17
78581,30165,85215,9.816924e+05,9.905526e+05,8.9e-03,46.60,40.64
79654,30576,86386,9.817531e+05,9.905526e+05,8.9e-03,47.06,41.06
80751,31045,87594,9.817612e+05,9.905526e+05,8.9e-03,47.54,41.49
81646,31366,88562,9.817882e+05,9.905526e+05,8.8e-03,47.93,41.84
82646,31777,89641,9.818125e+05,9.905526e+05,8.8e-03,48.37,42.24
83708,32204,90901,9.818332e+05,9.905526e+05,8.8e-03,48.88,42.69
84839,32719,92121,9.818538e+05,9.905526e+05,8.8e-03,49.37,43.13
85937,33187,93315,9.818854e+05,9.905526e+05,8.7e-03,49.84,43.55
86950,33576,94418,9.819013e+05,9.905526e+05,8.7e-03,50.28,43.95
88168,34100,95765,9.819233e+05,9.905526e+05,8.7e-03,50.81,44.44
89436,34648,97152,9.819315e+05,9.905526e+05,8.7e-03,51.35,44.93
90679,35161,98502,9.819434e+05,9.905526e+05,8.7e-03,51.88,45.41
91968,35714,99925,9.819705e+05,9.905526e+05,8.7e-03,52.43,45.92
93172,36242,101245,9.819836e+05,9.905526e+05,8.7e-03,52.95,46.40
94438,36800,102612,9.819909e+05,9.905526e+05,8.6e-03,53.48,46.88
95584,37274,103856,9.820120e+05,9.905526e+05,8.6e-03,53.95,47.32
96798,37852,105275,9.820163e+05,9.905526e+05,8.6e-03,54.51,47.80
98161,38504,106759,9.820272e+05,9.905526e+05,8.6e-03,55.08,48.32
99837,38754,108590,9.820351e+05,9.905526e+05,8.6e-03,55.77,48.94
101821,39213,110756,9.820494e+05,9.905526e+05,8.6e-03,56.58,49.68
103641,39656,112750,9.820779e+05,9.905526e+05,8.6e-03,57.33,50.36
105588,39980,114879,9.820906e+05,9.905526e+05,8.5e-03,58.11,51.10
107790,40114,117250,9.821045e+05,9.905526e+05,8.5e-03,58.99,51.90
108253,40147,117730,9.821201e+05,9.905526e+05,8.5e-03,59.16,52.06
110186,40783,119756,9.821237e+05,9.905526e+05,8.5e-03,59.93,51.59
112085,41260,121753,9.821423e+05,9.905526e+05,8.5e-03,60.66,52.26
114291,41458,124067,9.821511e+05,9.905526e+05,8.5e-03,61.49,53.00
116019,42097,125857,9.821538e+05,9.905526e+05,8.5e-03,62.16,53.59
117384,42741,127286,9.821658e+05,9.905526e+05,8.5e-03,62.69,54.06
118922,43526,128898,9.821694e+05,9.905526e+05,8.5e-03,63.29,54.59
120206,44228,130276,9.821822e+05,9.905526e+05,8.5e-03,63.80,55.05
121897,45054,132049,9.821934e+05,9.905526e+05,8.4e-03,64.46,55.62
123492,45876,133706,9.822000e+05,9.905526e+05,8.4e-03,65.06,56.14
125013,46660,135304,9.822119e+05,9.905526e+05,8.4e-03,65.66,56.66
126398,47419,136792,9.822153e+05,9.905526e+05,8.4e-03,66.23,57.17
127424,47891,137857,9.822229e+05,9.905526e+05,8.4e-03,66.69,57.61
129103,48641,139573,9.822246e+05,9.905526e+05,8.4e-03,67.30,58.13
130237,49087,140750,9.822246e+05,9.905526e+05,8.4e-03,67.74,58.54
131782,49952,142448,9.822246e+05,9.905526e+05,8.4e-03,68.43,59.07
133340,50777,144072,9.822246e+05,9.905526e+05,8.4e-03,69.02,59.59
134688,51590,145520,9.822246e+05,9.905526e+05,8.4e-03,69.54,60.03
136118,52360,147002,9.822246e+05,9.905526e+05,8.4e-03,70.07,60.49
137492,53086,148424,9.822246e+05,9.905526e+05,8.4e-03,70.58,60.94
139023,53950,150029,9.822246e+05,9.905526e+05,8.4e-03,71.16,61.43
140716,54879,151767,9.822246e+05,9.905526e+05,8.4e-03,71.79,61.97
142223,55735,153339,9.822246e+05,9.905526e+05,8.4e-03,72.35,62.45
143432,56468,154602,9.822246e+05,9.905526e+05,8.4e-03,72.82,62.85
144911,57260,156216,9.822246e+05,9.905526e+05,8.4e-03,73.42,63.28
146864,57302,158214,9.822246e+05,9.905526e+05,8.4e-03,74.10,63.88
148648,57130,160100,9.822246e+05,9.905526e+05,8.4e-03,74.74,64.43
150408,57134,161909,9.822246e+05,9.905526e+05,8.4e-03,75.35,64.96
152321,57258,163887,9.822317e+05,9.905526e+05,8.4e-03,76.05,65.56
153940,57545,165568,9.822372e+05,9.905526e+05,8.4e-03,76.65,66.08
155697,57872,167422,9.822466e+05,9.905526e+05,8.4e-03,77.31,66.66
157399,58370,169191,9.822624e+05,9.905526e+05,8.4e-03,77.94,67.22
159189,58660,171062,9.822645e+05,9.905526e+05,8.4e-03,78.60,67.79
160935,58855,172874,9.822689e+05,9.905526e+05,8.4e-03,79.25,68.36
162603,59134,174612,9.822755e+05,9.905526e+05,8.4e-03,79.86,68.90
164015,59334,176080,9.822896e+05,9.905526e+05,8.3e-03,80.39,69.36
165243,59879,177365,9.822968e+05,9.905526e+05,8.3e-03,80.87,69.78
166381,60560,178547,9.823013e+05,9.905526e+05,8.3e-03,81.31,70.17
167512,61191,179720,9.823079e+05,9.905526e+05,8.3e-03,81.74,70.56
168903,61914,181182,9.823118e+05,9.905526e+05,8.3e-03,82.27,71.01
170240,62534,182555,9.823118e+05,9.905526e+05,8.3e-03,82.77,71.45
171769,63266,184136,9.823118e+05,9.905526e+05,8.3e-03,83.34,71.95
173341,64154,185774,9.823118e+05,9.905526e+05,8.3e-03,83.93,72.45
174975,65171,187500,9.823118e+05,9.905526e+05,8.3e-03,84.55,72.98
176573,65978,189144,9.823118e+05,9.905526e+05,8.3e-03,85.15,73.50
178009,66815,190694,9.823118e+05,9.905526e+05,8.3e-03,85.71,73.98
179174,67362,191912,9.823118e+05,9.905526e+05,8.3e-03,86.16,74.38
180854,67665,193673,9.823118e+05,9.905526e+05,8.3e-03,86.78,74.94
182722,67047,195640,9.823118e+05,9.905526e+05,8.3e-03,87.43,75.50
184421,66790,197399,9.823118e+05,9.905526e+05,8.3e-03,88.02,76.02
186355,66906,199472,9.823118e+05,9.905526e+05,8.3e-03,88.72,76.63
188257,67212,201472,9.823118e+05,9.905526e+05,8.3e-03,89.41,77.22
189962,67382,203261,9.823143e+05,9.905526e+05,8.3e-03,90.10,77.87
191791,67703,205205,9.823234e+05,9.905526e+05,8.3e-03,90.79,78.49
193457,67926,206957,9.823256e+05,9.905526e+05,8.3e-03,91.40,79.03
195265,68187,208879,9.823290e+05,9.905526e+05,8.3e-03,92.09,79.56
197205,68639,210890,9.823405e+05,9.905526e+05,8.3e-03,92.80,80.17
199092,69069,212885,9.823419e+05,9.905526e+05,8.3e-03,93.50,80.80
200448,69786,214287,9.823519e+05,9.905526e+05,8.3e-03,94.02,81.24
201922,70743,215829,9.823569e+05,9.905526e+05,8.3e-03,94.59,81.73
203211,71589,217353,9.823616e+05,9.905526e+05,8.3e-03,95.12,82.19
204484,72428,218802,9.823675e+05,9.905526e+05,8.3e-03,95.64,82.64
205626,73088,219982,9.823715e+05,9.905526e+05,8.3e-03,96.08,83.02
207210,73789,221620,9.823761e+05,9.905526e+05,8.3e-03,96.67,83.55
208846,74553,223321,9.823761e+05,9.905526e+05,8.3e-03,97.29,84.08
210451,75298,224972,9.823761e+05,9.905526e+05,8.3e-03,97.88,84.61
211882,76169,226449,9.823761e+05,9.905526e+05,8.3e-03,98.43,85.06
213436,77000,228091,9.823761e+05,9.905526e+05,8.3e-03,99.02,85.56
215048,77587,229753,9.823761e+05,9.905526e+05,8.3e-03,99.61,86.06
216972,77059,231782,9.823761e+05,9.905526e+05,8.3e-03,100.28,86.66
218804,76984,233685,9.823761e+05,9.905526e+05,8.3e-03,100.92,87.22
220631,77167,235633,9.823761e+05,9.905526e+05,8.3e-03,101.58,87.79
222427,77291,237555,9.823761e+05,9.905526e+05,8.3e-03,102.23,88.35
224251,77496,239476,9.823761e+05,9.905526e+05,8.3e-03,102.88,88.92
226043,77612,241401,9.823761e+05,9.905526e+05,8.3e-03,103.53,89.49
227760,77852,243223,9.823761e+05,9.905526e+05,8.3e-03,104.17,90.06
229409,78065,244942,9.823824e+05,9.905526e+05,8.2e-03,104.77,90.58
231183,78369,246807,9.823825e+05,9.905526e+05,8.2e-03,105.42,91.15
232936,78840,248664,9.823879e+05,9.905526e+05,8.2e-03,106.08,91.73
234309,79268,250112,9.823924e+05,9.905526e+05,8.2e-03,106.60,92.19
235345,79838,251186,9.823959e+05,9.905526e+05,8.2e-03,107.01,92.56
236513,80564,252419,9.823982e+05,9.905526e+05,8.2e-03,107.48,92.98
237536,81203,253481,9.823999e+05,9.905526e+05,8.2e-03,107.88,93.33
238736,81990,254726,9.824023e+05,9.905526e+05,8.2e-03,108.34,93.73
239940,82790,255968,9.824034e+05,9.905526e+05,8.2e-03,108.81,94.13
241296,83671,257455,9.824059e+05,9.905526e+05,8.2e-03,109.36,94.55
242548,84480,258761,9.824077e+05,9.905526e+05,8.2e-03,109.85,94.98
243879,85349,260148,9.824106e+05,9.905526e+05,8.2e-03,110.37,95.44
245080,86123,261400,9.824136e+05,9.905526e+05,8.2e-03,110.84,95.86
246323,86905,262677,9.824171e+05,9.905526e+05,8.2e-03,111.31,96.27
247618,87746,264025,9.824180e+05,9.905526e+05,8.2e-03,111.81,96.69
248832,88524,265293,9.824203e+05,9.905526e+05,8.2e-03,112.28,97.11
250166,89162,266673,9.824233e+05,9.905526e+05,8.2e-03,112.80,97.56
251944,88932,268530,9.824235e+05,9.905526e+05,8.2e-03,113.44,98.13
253701,89060,270404,9.824235e+05,9.905526e+05,8.2e-03,114.09,98.71
255612,89149,272426,9.824235e+05,9.905526e+05,8.2e-03,114.77,99.30
257507,89182,274391,9.824235e+05,9.905526e+05,8.2e-03,115.43,99.89
259289,89300,276296,9.824235e+05,9.905526e+05,8.2e-03,116.08,100.46
260970,89533,278085,9.824235e+05,9.905526e+05,8.2e-03,116.68,100.99
262618,89885,279828,9.824235e+05,9.905526e+05,8.2e-03,117.28,101.51
264458,90126,281802,9.824235e+05,9.905526e+05,8.2e-03,117.94,102.10
266080,90430,283532,9.824235e+05,9.905526e+05,8.2e-03,118.54,102.62
267805,90702,285365,9.824235e+05,9.905526e+05,8.2e-03,119.16,103.17
269586,90955,287239,9.824239e+05,9.905526e+05,8.2e-03,119.80,103.72
271183,91412,288966,9.824240e+05,9.905526e+05,8.2e-03,120.44,104.24
272877,92237,290695,9.824265e+05,9.905526e+05,8.2e-03,121.06,104.79
274082,92929,292005,9.824288e+05,9.905526e+05,8.2e-03,121.54,105.20
275141,93586,293090,9.824294e+05,9.905526e+05,8.2e-03,121.94,105.56
276226,94289,294203,9.824312e+05,9.905526e+05,8.2e-03,122.36,105.91
277475,95068,295496,9.824339e+05,9.905526e+05,8.2e-03,122.84,106.26
278663,95756,296723,9.824339e+05,9.905526e+05,8.2e-03,123.30,106.66
279883,96484,297971,9.824349e+05,9.905526e+05,8.2e-03,123.76,107.07
281127,97241,299260,9.824361e+05,9.905526e+05,8.2e-03,124.24,107.49
282355,98030,300521,9.824376e+05,9.905526e+05,8.2e-03,124.71,107.90
283415,98670,301624,9.824399e+05,9.905526e+05,8.2e-03,125.13,108.27
284698,99409,302950,9.824411e+05,9.905526e+05,8.2e-03,125.64,108.72
286252,99687,304574,9.824433e+05,9.905526e+05,8.2e-03,126.22,109.23
288169,99567,306613,9.824433e+05,9.905526e+05,8.2e-03,126.93,109.86
290031,99753,308683,9.824433e+05,9.905526e+05,8.2e-03,127.63,110.48
291948,100099,310723,9.824433e+05,9.905526e+05,8.2e-03,128.34,111.10
294034,100087,312936,9.824433e+05,9.905526e+05,8.2e-03,129.08,111.75
295888,100110,314896,9.824433e+05,9.905526e+05,8.2e-03,129.74,112.35
297669,100253,316787,9.824433e+05,9.905526e+05,8.2e-03,130.38,112.91
299719,100682,319018,9.824433e+05,9.905526e+05,8.2e-03,131.13,113.56
301637,101016,321061,9.824433e+05,9.905526e+05,8.2e-03,131.82,114.17
303378,101132,322918,9.824433e+05,9.905526e+05,8.2e-03,132.45,114.73
305106,101418,324719,9.824433e+05,9.905526e+05,8.2e-03,133.07,115.27
306795,102065,326454,9.824450e+05,9.905526e+05,8.2e-03,133.69,115.82
308408,102812,328101,9.824467e+05,9.905526e+05,8.2e-03,134.29,116.35
310220,103588,329937,9.824503e+05,9.905526e+05,8.2e-03,134.95,116.94
312044,104414,331796,9.824509e+05,9.905526e+05,8.2e-03,135.62,117.51
313154,105101,332948,9.824548e+05,9.905526e+05,8.2e-03,136.06,117.91
314149,105690,333975,9.824576e+05,9.905526e+05,8.2e-03,136.45,118.26
315255,106383,335107,9.824582e+05,9.905526e+05,8.2e-03,136.88,118.63
316498,107149,336396,9.824599e+05,9.905526e+05,8.2e-03,137.36,119.05
317580,107808,337499,9.824620e+05,9.905526e+05,8.2e-03,137.78,119.42
319020,108692,338973,9.824623e+05,9.905526e+05,8.2e-03,138.32,119.90
320386,109330,340375,9.824643e+05,9.905526e+05,8.2e-03,138.84,120.34
322141,109591,342199,9.824652e+05,9.905526e+05,8.2e-03,139.49,120.92
323847,109803,344008,9.824652e+05,9.905526e+05,8.2e-03,140.12,121.49
325672,109988,345962,9.824652e+05,9.905526e+05,8.2e-03,140.79,122.08
327504,110339,347895,9.824652e+05,9.905526e+05,8.2e-03,141.46,122.67
329176,110595,349643,9.824652e+05,9.905526e+05,8.2e-03,142.07,123.21
330589,110820,351133,9.824652e+05,9.905526e+05,8.2e-03,142.59,123.66
332493,111022,353124,9.824652e+05,9.905526e+05,8.2e-03,143.26,124.26
334438,111257,355188,9.824652e+05,9.905526e+05,8.2e-03,143.96,124.87
336409,111502,357269,9.824652e+05,9.905526e+05,8.2e-03,144.66,125.47
338229,111593,359208,9.824652e+05,9.905526e+05,8.2e-03,145.31,126.06
339960,111873,361062,9.824652e+05,9.905526e+05,8.2e-03,145.94,126.61
341989,112538,363294,9.824682e+05,9.905526e+05,8.2e-03,146.74,127.25
343742,113389,365116,9.824687e+05,9.905526e+05,8.2e-03,147.40,127.82
345575,114321,366991,9.824713e+05,9.905526e+05,8.2e-03,148.08,128.42
347388,115270,368936,9.824740e+05,9.905526e+05,8.2e-03,148.78,129.04
349203,116299,370821,9.824752e+05,9.905526e+05,8.2e-03,149.46,129.62
350309,116936,372052,9.824776e+05,9.905526e+05,8.2e-03,149.91,129.93
351274,117530,373118,9.824780e+05,9.905526e+05,8.2e-03,150.30,130.28
352456,118296,374329,9.824793e+05,9.905526e+05,8.2e-03,150.75,130.68
353364,118824,375277,9.824812e+05,9.905526e+05,8.1e-03,151.11,131.00
354468,119526,376423,9.824828e+05,9.905526e+05,8.1e-03,151.54,131.38
355713,119982,377719,9.824835e+05,9.905526e+05,8.1e-03,152.07,131.84
357183,120323,379267,9.824838e+05,9.905526e+05,8.1e-03,152.62,132.31
358732,120628,380921,9.824838e+05,9.905526e+05,8.1e-03,153.20,132.83
360344,120888,382668,9.824838e+05,9.905526e+05,8.1e-03,153.80,133.37
362349,121440,384821,9.824838e+05,9.905526e+05,8.1e-03,154.54,134.01
363957,121816,386558,9.824838e+05,9.905526e+05,8.1e-03,155.15,134.55
365714,122165,388408,9.824838e+05,9.905526e+05,8.1e-03,155.79,135.10
367583,122574,390435,9.824838e+05,9.905526e+05,8.1e-03,156.49,135.73
369483,123055,392461,9.824838e+05,9.905526e+05,8.1e-03,157.19,136.36
371523,123408,394608,9.824838e+05,9.905526e+05,8.1e-03,157.93,137.02
373428,123540,396616,9.824838e+05,9.905526e+05,8.1e-03,158.61,137.62
375299,123849,398545,9.824838e+05,9.905526e+05,8.1e-03,159.27,138.19
377156,124532,400468,9.824859e+05,9.905526e+05,8.1e-03,159.96,138.78
378932,125227,402290,9.824894e+05,9.905526e+05,8.1e-03,160.61,139.34
380503,125909,403884,9.824909e+05,9.905526e+05,8.1e-03,161.19,139.85
382175,126699,405579,9.824936e+05,9.905526e+05,8.1e-03,161.81,140.39
383750,127514,407188,9.824938e+05,9.905526e+05,8.1e-03,162.40,140.91
385272,128314,408746,9.824959e+05,9.905526e+05,8.1e-03,162.98,141.41
387053,129171,410565,9.824992e+05,9.905526e+05,8.1e-03,163.65,141.99
388581,129894,412126,9.825003e+05,9.905526e+05,8.1e-03,164.23,142.51
390160,130495,413746,9.825020e+05,9.905526e+05,8.1e-03,164.82,143.04
391597,130915,415235,9.825037e+05,9.905526e+05,8.1e-03,165.36,143.51
393271,131460,416977,9.825037e+05,9.905526e+05,8.1e-03,165.97,144.06
394800,131833,418596,9.825037e+05,9.905526e+05,8.1e-03,166.54,144.55
396607,131952,420624,9.825037e+05,9.905526e+05,8.1e-03,167.23,145.15
398407,132189,422556,9.825037e+05,9.905526e+05,8.1e-03,167.89,145.73
400079,132497,424348,9.825037e+05,9.905526e+05,8.1e-03,168.51,146.27
401829,132824,426265,9.825037e+05,9.905526e+05,8.1e-03,169.19,146.86
403715,133151,428305,9.825037e+05,9.905526e+05,8.1e-03,169.88,147.46
405533,133526,430281,9.825037e+05,9.905526e+05,8.1e-03,170.56,148.06
407254,133804,432113,9.825037e+05,9.905526e+05,8.1e-03,171.20,148.62
409272,134130,434250,9.825037e+05,9.905526e+05,8.1e-03,171.93,149.25
411195,134511,436250,9.825051e+05,9.905526e+05,8.1e-03,172.61,149.84
412718,134839,437815,9.825056e+05,9.905526e+05,8.1e-03,173.15,150.32
414285,135294,439434,9.825070e+05,9.905526e+05,8.1e-03,173.73,150.82
415646,135827,440901,9.825092e+05,9.905526e+05,8.1e-03,174.25,151.28
417132,136491,442423,9.825107e+05,9.905526e+05,8.1e-03,174.80,151.76
418805,137223,444197,9.825135e+05,9.905526e+05,8.1e-03,175.44,152.32
420412,138004,445846,9.825135e+05,9.905526e+05,8.1e-03,176.04,152.85
422244,138857,447854,9.825150e+05,9.905526e+05,8.1e-03,176.74,153.37
423852,139802,449531,9.825175e+05,9.905526e+05,8.1e-03,177.34,153.90
425470,140723,451216,9.825180e+05,9.905526e+05,8.1e-03,177.96,154.44
427010,141049,452797,9.825198e+05,9.905526e+05,8.1e-03,178.51,154.93
428733,141376,454627,9.825199e+05,9.905526e+05,8.1e-03,179.16,155.48
430958,141972,456992,9.825199e+05,9.905526e+05,8.1e-03,179.98,156.20
432680,142363,458871,9.825199e+05,9.905526e+05,8.1e-03,180.63,156.77
434263,142975,460582,9.825199e+05,9.905526e+05,8.1e-03,181.23,157.29
436036,143428,462462,9.825199e+05,9.905526e+05,8.1e-03,181.87,157.85
438037,143861,464623,9.825199e+05,9.905526e+05,8.1e-03,182.62,158.52
439988,144424,466716,9.825199e+05,9.905526e+05,8.1e-03,183.34,159.15
441885,144935,468841,9.825199e+05,9.905526e+05,8.1e-03,184.05,159.77
443688,145345,470790,9.825199e+05,9.905526e+05,8.1e-03,184.72,160.35
445552,145847,472781,9.825199e+05,9.905526e+05,8.1e-03,185.42,160.95
447227,146230,474526,9.825223e+05,9.905526e+05,8.1e-03,186.02,161.48
448984,146745,476311,9.825224e+05,9.905526e+05,8.1e-03,186.65,162.03
450751,147400,478119,9.825244e+05,9.905526e+05,8.1e-03,187.30,162.59
452262,148111,479674,9.825264e+05,9.905526e+05,8.1e-03,187.87,163.09
453997,148812,481432,9.825273e+05,9.905526e+05,8.1e-03,188.51,163.64
455423,149494,482899,9.825289e+05,9.905526e+05,8.1e-03,189.05,164.13
456997,150210,484533,9.825302e+05,9.905526e+05,8.1e-03,189.65,164.66
458579,150910,486173,9.825312e+05,9.905526e+05,8.1e-03,190.24,165.19
460205,151631,487843,9.825338e+05,9.905526e+05,8.1e-03,190.85,165.72
462001,152633,489724,9.825340e+05,9.905526e+05,8.1e-03,191.53,166.31
463535,153206,491303,9.825350e+05,9.905526e+05,8.1e-03,192.10,166.82
465019,153576,492854,9.825373e+05,9.905526e+05,8.1e-03,192.65,167.31
466736,154097,494661,9.825385e+05,9.905526e+05,8.1e-03,193.29,167.89
468437,154298,496465,9.825392e+05,9.905526e+05,8.1e-03,193.91,168.43
470149,154614,498327,9.825392e+05,9.905526e+05,8.1e-03,194.54,169.00
471986,154875,500305,9.825392e+05,9.905526e+05,8.1e-03,195.22,169.60
473820,155221,502277,9.825392e+05,9.905526e+05,8.1e-03,195.89,170.20
475562,155736,504191,9.825392e+05,9.905526e+05,8.1e-03,196.55,170.77
477281,156256,506036,9.825392e+05,9.905526e+05,8.1e-03,197.19,171.33
479112,156673,508009,9.825392e+05,9.905526e+05,8.1e-03,197.87,171.93
481107,157212,510169,9.825392e+05,9.905526e+05,8.1e-03,198.62,172.59
483125,157672,512307,9.825392e+05,9.905526e+05,8.1e-03,199.37,173.24
485039,158161,514344,9.825392e+05,9.905526e+05,8.1e-03,200.07,173.86
486877,158800,516281,9.825392e+05,9.905526e+05,8.1e-03,200.75,174.44
488415,159430,517874,9.825418e+05,9.905526e+05,8.1e-03,201.33,174.96
489803,160035,519490,9.825419e+05,9.905526e+05,8.1e-03,201.86,175.42
491363,160588,521153,9.825427e+05,9.905526e+05,8.1e-03,202.46,175.86
492857,161224,522669,9.825456e+05,9.905526e+05,8.1e-03,203.00,176.33
494418,162090,524274,9.825456e+05,9.905526e+05,8.1e-03,203.60,176.86
495926,162773,525815,9.825468e+05,9.905526e+05,8.1e-03,204.16,177.35
497447,163443,527363,9.825480e+05,9.905526e+05,8.1e-03,204.71,177.83
499029,164284,529070,9.825487e+05,9.905526e+05,8.1e-03,205.33,178.35
500466,164679,530574,9.825505e+05,9.905526e+05,8.1e-03,205.86,178.82
502165,165181,532365,9.825522e+05,9.905526e+05,8.1e-03,206.48,179.37
504023,165038,534345,9.825527e+05,9.905526e+05,8.1e-03,207.15,179.97
505869,165198,536336,9.825527e+05,9.905526e+05,8.1e-03,207.81,180.54
507691,165267,538296,9.825527e+05,9.905526e+05,8.1e-03,208.46,181.12
509568,165609,540317,9.825527e+05,9.905526e+05,8.1e-03,209.14,181.71
511491,165885,542402,9.825527e+05,9.905526e+05,8.1e-03,209.83,182.31
513418,165877,544467,9.825527e+05,9.905526e+05,8.1e-03,210.51,182.92
515473,165997,546667,9.825527e+05,9.905526e+05,8.1e-03,211.25,183.58
517365,166408,548715,9.825527e+05,9.905526e+05,8.1e-03,211.93,184.17
519393,166782,550902,9.825527e+05,9.905526e+05,8.1e-03,212.67,184.81
521364,167017,552979,9.825527e+05,9.905526e+05,8.1e-03,213.37,185.44
