BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6046,5585,10640,3.000000e+00,4.000000e+00,2.5e-01,1461.83,1134.11
6155,5690,10801,3.000000e+00,4.000000e+00,2.5e-01,1471.00,1141.02
6273,5796,10993,3.000000e+00,4.000000e+00,2.5e-01,1482.94,1150.31
6420,5941,11224,3.000000e+00,4.000000e+00,2.5e-01,1496.33,1161.00
6524,6027,11404,3.000000e+00,4.000000e+00,2.5e-01,1508.93,1171.05
6539,6034,11429,3.000000e+00,4.000000e+00,2.5e-01,1511.78,1173.39
6561,6032,11487,3.000000e+00,4.000000e+00,2.5e-01,1518.13,1178.43
6603,6026,11593,3.000000e+00,4.000000e+00,2.5e-01,1531.27,1189.40
6613,6024,11611,3.000000e+00,4.000000e+00,2.5e-01,1533.97,1191.35
6628,6021,11632,3.000000e+00,4.000000e+00,2.5e-01,1538.97,1195.81
6735,5985,11746,3.000000e+00,4.000000e+00,2.5e-01,1575.61,1231.85
6755,5981,11778,3.000000e+00,4.000000e+00,2.5e-01,1581.74,1237.66
6765,5977,11788,3.000000e+00,4.000000e+00,2.5e-01,1585.17,1241.05
6793,5967,11816,3.000000e+00,4.000000e+00,2.5e-01,1594.94,1250.30
6828,5956,11857,3.000000e+00,4.000000e+00,2.5e-01,1606.61,1261.85
6896,5934,11931,3.000000e+00,4.000000e+00,2.5e-01,1628.64,1283.49
6903,5933,11942,3.000000e+00,4.000000e+00,2.5e-01,1630.29,1285.02
6971,5909,12010,3.000000e+00,4.000000e+00,2.5e-01,1653.37,1308.04
6988,5902,12027,3.000000e+00,4.000000e+00,2.5e-01,1658.46,1312.97
7012,5900,12077,3.000000e+00,4.000000e+00,2.5e-01,1665.78,1318.84
7052,5886,12117,3.000000e+00,4.000000e+00,2.5e-01,1678.54,1331.34
7078,5876,12145,3.000000e+00,4.000000e+00,2.5e-01,1687.31,1339.63
7090,5874,12161,3.000000e+00,4.000000e+00,2.5e-01,1690.95,1342.96
7106,5868,12177,3.000000e+00,4.000000e+00,2.5e-01,1696.08,1348.03
7147,5853,12218,3.000000e+00,4.000000e+00,2.5e-01,1709.58,1361.36
7185,5851,12320,3.000000e+00,4.000000e+00,2.5e-01,1719.68,1369.48
7195,5849,12344,3.000000e+00,4.000000e+00,2.5e-01,1723.17,1372.15
7228,5848,12419,3.000000e+00,4.000000e+00,2.5e-01,1731.79,1379.43
7247,5845,12462,3.000000e+00,4.000000e+00,2.5e-01,1737.41,1384.14
7288,5830,12503,3.000000e+00,4.000000e+00,2.5e-01,1751.40,1397.79
7301,5829,12536,3.000000e+00,4.000000e+00,2.5e-01,1755.25,1401.01
7339,5827,12628,3.000000e+00,4.000000e+00,2.5e-01,1765.44,1409.04
7392,5830,12767,3.000000e+00,4.000000e+00,2.5e-01,1779.05,1419.57
7439,5831,12886,3.000000e+00,4.000000e+00,2.5e-01,1790.86,1428.79
7453,5829,12916,3.000000e+00,4.000000e+00,2.5e-01,1794.56,1431.85
7472,5828,12959,3.000000e+00,4.000000e+00,2.5e-01,1799.90,1436.36
7477,5827,12966,3.000000e+00,4.000000e+00,2.5e-01,1801.37,1437.35
7502,5818,12991,3.000000e+00,4.000000e+00,2.5e-01,1809.68,1445.14
7514,5816,13015,3.000000e+00,4.000000e+00,2.5e-01,1813.16,1447.93
7535,5809,13036,3.000000e+00,4.000000e+00,2.5e-01,1819.30,1453.91
7547,5809,13064,3.000000e+00,4.000000e+00,2.5e-01,1822.53,1456.58
7553,5807,13072,3.000000e+00,4.000000e+00,2.5e-01,1824.45,1458.21
7567,5805,13096,3.000000e+00,4.000000e+00,2.5e-01,1828.55,1461.92
7580,5802,13113,3.000000e+00,4.000000e+00,2.5e-01,1832.54,1465.60
7593,5801,13138,3.000000e+00,4.000000e+00,2.5e-01,1836.36,1468.82
7645,5807,13262,3.000000e+00,4.000000e+00,2.5e-01,1848.02,1477.93
7666,5804,13317,3.000000e+00,4.000000e+00,2.5e-01,1853.88,1482.58
7704,5799,13422,3.000000e+00,4.000000e+00,2.5e-01,1864.92,1491.01
7726,5797,13466,3.000000e+00,4.000000e+00,2.5e-01,1871.40,1496.53
7748,5793,13514,3.000000e+00,4.000000e+00,2.5e-01,1877.59,1501.60
7753,5792,13523,3.000000e+00,4.000000e+00,2.5e-01,1879.14,1502.96
7767,5790,13543,3.000000e+00,4.000000e+00,2.5e-01,1883.31,1506.60
7803,5786,13639,3.000000e+00,4.000000e+00,2.5e-01,1893.69,1514.17
7831,5782,13703,3.000000e+00,4.000000e+00,2.5e-01,1901.95,1520.82
7851,5779,13744,3.000000e+00,4.000000e+00,2.5e-01,1908.11,1525.90
7883,5777,13821,3.000000e+00,4.000000e+00,2.5e-01,1916.21,1531.93
7919,5776,13905,3.000000e+00,4.000000e+00,2.5e-01,1925.53,1538.93
7968,5777,14024,3.000000e+00,4.000000e+00,2.5e-01,1937.84,1547.99
8015,5784,14128,3.000000e+00,4.000000e+00,2.5e-01,1948.31,1555.87
8039,5784,14176,3.000000e+00,4.000000e+00,2.5e-01,1954.66,1560.75
8048,5783,14197,3.000000e+00,4.000000e+00,2.5e-01,1957.34,1562.83
8059,5782,14220,3.000000e+00,4.000000e+00,2.5e-01,1960.22,1565.07
8083,5780,14282,3.000000e+00,4.000000e+00,2.5e-01,1967.14,1570.48
8112,5775,14351,3.000000e+00,4.000000e+00,2.5e-01,1976.77,1578.31
8140,5772,14419,3.000000e+00,4.000000e+00,2.5e-01,1985.08,1584.79
8181,5773,14516,3.000000e+00,4.000000e+00,2.5e-01,1995.74,1592.89
8208,5768,14575,3.000000e+00,4.000000e+00,2.5e-01,2004.09,1599.52
8223,5765,14602,3.000000e+00,4.000000e+00,2.5e-01,2008.35,1603.21
8248,5756,14627,3.000000e+00,4.000000e+00,2.5e-01,2016.82,1611.47
8278,5746,14657,3.000000e+00,4.000000e+00,2.5e-01,2027.34,1621.82
8285,5743,14664,3.000000e+00,4.000000e+00,2.5e-01,2029.39,1623.54
8299,5739,14682,3.000000e+00,4.000000e+00,2.5e-01,2033.33,1627.09
8317,5733,14700,3.000000e+00,4.000000e+00,2.5e-01,2039.00,1632.68
8343,5723,14726,3.000000e+00,4.000000e+00,2.5e-01,2047.99,1641.58
8381,5720,14830,3.000000e+00,4.000000e+00,2.5e-01,2059.02,1649.62
8429,5724,14951,3.000000e+00,4.000000e+00,2.5e-01,2071.42,1658.89
8473,5708,14994,3.000000e+00,4.000000e+00,2.5e-01,2085.05,1672.12
8520,5694,15051,3.000000e+00,4.000000e+00,2.5e-01,2098.68,1684.83
8557,5690,15139,3.000000e+00,4.000000e+00,2.5e-01,2108.66,1692.23
8585,5686,15207,3.000000e+00,4.000000e+00,2.5e-01,2117.05,1698.50
8626,5683,15328,3.000000e+00,4.000000e+00,2.5e-01,2129.98,1707.68
8758,5805,15544,3.000000e+00,4.000000e+00,2.5e-01,2143.04,1717.39
8849,5878,15719,3.000000e+00,4.000000e+00,2.5e-01,2155.73,1726.98
8931,5938,15881,3.000000e+00,4.000000e+00,2.5e-01,2168.96,1736.96
8980,5965,15992,3.000000e+00,4.000000e+00,2.5e-01,2179.83,1745.20
9067,6050,16113,3.000000e+00,4.000000e+00,2.5e-01,2187.40,1751.51
9076,6053,16132,3.000000e+00,4.000000e+00,2.5e-01,2190.08,1753.80
9121,6074,16237,3.000000e+00,4.000000e+00,2.5e-01,2200.49,1761.77
9172,6115,16310,3.000000e+00,4.000000e+00,2.5e-01,2207.48,1767.90
9216,6113,16355,3.000000e+00,4.000000e+00,2.5e-01,2224.43,1784.38
9235,6112,16401,3.000000e+00,4.000000e+00,2.5e-01,2231.78,1790.77
9252,6111,16447,3.000000e+00,4.000000e+00,2.5e-01,2238.85,1796.27
9268,6109,16496,3.000000e+00,4.000000e+00,2.5e-01,2245.46,1800.98
9297,6108,16590,3.000000e+00,4.000000e+00,2.5e-01,2256.37,1809.24
9304,6107,16603,3.000000e+00,4.000000e+00,2.5e-01,2259.06,1811.46
9316,6105,16635,3.000000e+00,4.000000e+00,2.5e-01,2264.26,1815.58
9326,6103,16653,3.000000e+00,4.000000e+00,2.5e-01,2268.09,1818.71
9354,6112,16703,3.000000e+00,4.000000e+00,2.5e-01,2275.76,1825.70
9382,6132,16743,3.000000e+00,4.000000e+00,2.5e-01,2280.38,1829.92
9398,6136,16771,3.000000e+00,4.000000e+00,2.5e-01,2284.99,1833.82
9407,6139,16784,3.000000e+00,4.000000e+00,2.5e-01,2287.64,1836.24
9419,6141,16800,3.000000e+00,4.000000e+00,2.5e-01,2291.81,1839.72
9456,6136,16837,3.000000e+00,4.000000e+00,2.5e-01,2305.99,1853.41
9477,6137,16858,3.000000e+00,4.000000e+00,2.5e-01,2313.19,1860.52
9488,6138,16873,3.000000e+00,4.000000e+00,2.5e-01,2316.61,1863.52
9499,6139,16888,3.000000e+00,4.000000e+00,2.5e-01,2320.27,1867.05
9528,6138,16917,3.000000e+00,4.000000e+00,2.5e-01,2330.18,1876.67
9569,6135,16956,3.000000e+00,4.000000e+00,2.5e-01,2343.21,1889.22
9580,6136,16971,3.000000e+00,4.000000e+00,2.5e-01,2346.90,1892.68
9600,6132,16990,3.000000e+00,4.000000e+00,2.5e-01,2353.89,1899.52
9644,6148,17034,3.000000e+00,4.000000e+00,2.5e-01,2364.82,1910.42
9687,6165,17127,3.000000e+00,4.000000e+00,2.5e-01,2374.07,1917.73
9727,6175,17228,3.000000e+00,4.000000e+00,2.5e-01,2384.61,1925.82
9755,6177,17308,3.000000e+00,4.000000e+00,2.5e-01,2393.77,1932.41
9772,6178,17349,3.000000e+00,4.000000e+00,2.5e-01,2399.25,1936.45
9790,6184,17391,3.000000e+00,4.000000e+00,2.5e-01,2403.95,1940.28
9811,6187,17440,3.000000e+00,4.000000e+00,2.5e-01,2410.87,1946.23
9867,6188,17518,3.000000e+00,4.000000e+00,2.5e-01,2430.60,1964.61
9893,6190,17600,3.000000e+00,4.000000e+00,2.5e-01,2439.76,1971.89
9914,6193,17657,3.000000e+00,4.000000e+00,2.5e-01,2446.49,1977.51
9944,6195,17747,3.000000e+00,4.000000e+00,2.5e-01,2456.41,1985.15
9987,6206,17870,3.000000e+00,4.000000e+00,2.5e-01,2468.94,1994.80
10037,6216,18004,3.000000e+00,4.000000e+00,2.5e-01,2482.82,2005.59
10055,6219,18052,3.000000e+00,4.000000e+00,2.5e-01,2489.22,2011.04
10067,6219,18074,3.000000e+00,4.000000e+00,2.5e-01,2493.16,2014.01
10076,6220,18087,3.000000e+00,4.000000e+00,2.5e-01,2495.99,2016.19
10089,6219,18112,3.000000e+00,4.000000e+00,2.5e-01,2501.24,2020.50
10107,6219,18142,3.000000e+00,4.000000e+00,2.5e-01,2507.34,2025.70
10122,6222,18173,3.000000e+00,4.000000e+00,2.5e-01,2511.46,2029.04
10160,6230,18271,3.000000e+00,4.000000e+00,2.5e-01,2522.46,2037.61
10173,6231,18295,3.000000e+00,4.000000e+00,2.5e-01,2527.02,2041.84
10186,6230,18312,3.000000e+00,4.000000e+00,2.5e-01,2531.21,2045.44
10191,6229,18321,3.000000e+00,4.000000e+00,2.5e-01,2532.99,2047.05
10199,6231,18333,3.000000e+00,4.000000e+00,2.5e-01,2535.21,2049.16
10217,6229,18361,3.000000e+00,4.000000e+00,2.5e-01,2541.91,2054.97
10229,6225,18375,3.000000e+00,4.000000e+00,2.5e-01,2547.00,2059.90
10272,6222,18417,3.000000e+00,4.000000e+00,2.5e-01,2561.80,2074.56
10295,6221,18438,3.000000e+00,4.000000e+00,2.5e-01,2566.19,2078.28
10327,6223,18470,3.000000e+00,4.000000e+00,2.5e-01,2575.93,2087.97
10341,6221,18484,3.000000e+00,4.000000e+00,2.5e-01,2580.80,2092.51
10372,6238,18525,3.000000e+00,4.000000e+00,2.5e-01,2586.02,2097.49
10412,6260,18566,3.000000e+00,4.000000e+00,2.5e-01,2593.49,2104.67
10536,6366,18692,3.000000e+00,4.000000e+00,2.5e-01,2607.25,2118.37
10570,6396,18730,3.000000e+00,4.000000e+00,2.5e-01,2610.80,2121.45
10651,6461,18814,3.000000e+00,4.000000e+00,2.5e-01,2620.27,2130.91
10681,6463,18844,3.000000e+00,4.000000e+00,2.5e-01,2629.16,2139.76
10736,6502,18945,3.000000e+00,4.000000e+00,2.5e-01,2637.48,2146.21
10796,6542,19060,3.000000e+00,4.000000e+00,2.5e-01,2647.51,2153.85
10887,6619,19222,3.000000e+00,4.000000e+00,2.5e-01,2658.79,2162.21
10982,6692,19389,3.000000e+00,4.000000e+00,2.5e-01,2671.38,2171.21
11013,6693,19477,3.000000e+00,4.000000e+00,2.5e-01,2681.85,2178.73
11038,6692,19554,3.000000e+00,4.000000e+00,2.5e-01,2690.95,2185.82
11066,6692,19644,3.000000e+00,4.000000e+00,2.5e-01,2701.20,2193.49
11104,6692,19736,3.000000e+00,4.000000e+00,2.5e-01,2714.19,2204.39
11135,6693,19819,3.000000e+00,4.000000e+00,2.5e-01,2723.16,2211.28
11163,6691,19897,3.000000e+00,4.000000e+00,2.5e-01,2733.91,2220.23
11173,6689,19919,3.000000e+00,4.000000e+00,2.5e-01,2738.18,2224.16
11237,6671,20023,3.000000e+00,4.000000e+00,2.5e-01,2764.70,2249.53
11276,6670,20091,3.000000e+00,4.000000e+00,2.5e-01,2778.30,2261.78
11285,6669,20108,3.000000e+00,4.000000e+00,2.5e-01,2781.91,2264.64
11547,6901,20373,3.000000e+00,4.000000e+00,2.5e-01,2813.03,2295.69
11660,7005,20486,3.000000e+00,4.000000e+00,2.5e-01,2825.10,2307.70
11790,7131,20617,3.000000e+00,4.000000e+00,2.5e-01,2836.79,2319.32
11914,7249,20750,3.000000e+00,4.000000e+00,2.5e-01,2856.53,2338.67
11927,7248,20779,3.000000e+00,4.000000e+00,2.5e-01,2861.64,2343.01
12062,7377,20939,3.000000e+00,4.000000e+00,2.5e-01,2874.82,2355.20
12129,7424,21013,3.000000e+00,4.000000e+00,2.5e-01,2887.01,2365.83
12188,7469,21072,3.000000e+00,4.000000e+00,2.5e-01,2895.33,2374.02
12332,7604,21221,3.000000e+00,4.000000e+00,2.5e-01,2909.88,2388.15
12346,7608,21235,3.000000e+00,4.000000e+00,2.5e-01,2912.93,2391.14
12385,7641,21277,3.000000e+00,4.000000e+00,2.5e-01,2917.42,2395.62
12645,7893,21541,3.000000e+00,4.000000e+00,2.5e-01,2942.22,2420.25
12773,8007,21671,3.000000e+00,4.000000e+00,2.5e-01,2957.83,2435.78
12916,8150,21870,3.000000e+00,4.000000e+00,2.5e-01,2971.53,2447.81
12983,8215,21962,3.000000e+00,4.000000e+00,2.5e-01,2978.24,2453.81
13011,8229,21996,3.000000e+00,4.000000e+00,2.5e-01,2983.64,2458.70
13095,8295,22081,3.000000e+00,4.000000e+00,2.5e-01,2994.94,2469.85
13161,8346,22180,3.000000e+00,4.000000e+00,2.5e-01,3002.35,2475.12
13182,8357,22213,3.000000e+00,4.000000e+00,2.5e-01,3007.17,2479.55
13292,8465,22378,3.000000e+00,4.000000e+00,2.5e-01,3020.68,2490.98
13329,8500,22419,3.000000e+00,4.000000e+00,2.5e-01,3024.40,2494.50
13355,8520,22449,3.000000e+00,4.000000e+00,2.5e-01,3028.07,2498.05
13473,8634,22571,3.000000e+00,4.000000e+00,2.5e-01,3039.43,2509.32
13545,8695,22648,3.000000e+00,4.000000e+00,2.5e-01,3048.45,2518.17
13656,8802,22765,3.000000e+00,4.000000e+00,2.5e-01,3061.99,2531.59
13710,8836,22822,3.000000e+00,4.000000e+00,2.5e-01,3072.76,2541.90
13730,8848,22846,3.000000e+00,4.000000e+00,2.5e-01,3076.82,2545.86
13807,8919,22923,3.000000e+00,4.000000e+00,2.5e-01,3084.47,2553.46
13891,8999,23009,3.000000e+00,4.000000e+00,2.5e-01,3093.24,2561.92
13917,9007,23061,3.000000e+00,4.000000e+00,2.5e-01,3101.15,2568.67
13937,9015,23093,3.000000e+00,4.000000e+00,2.5e-01,3106.73,2573.78
14066,9140,23243,3.000000e+00,4.000000e+00,2.5e-01,3120.26,2586.50
14154,9220,23395,3.000000e+00,4.000000e+00,2.5e-01,3130.87,2594.48
14180,9242,23427,3.000000e+00,4.000000e+00,2.5e-01,3143.16,2606.53
14231,9277,23521,3.000000e+00,4.000000e+00,2.5e-01,3151.82,2613.17
14359,9397,23726,3.000000e+00,4.000000e+00,2.5e-01,3164.94,2622.94
14471,9503,23898,3.000000e+00,4.000000e+00,2.5e-01,3175.76,2631.22
14593,9620,24101,3.000000e+00,4.000000e+00,2.5e-01,3188.07,2640.18
14679,9694,24247,3.000000e+00,4.000000e+00,2.5e-01,3198.74,2648.54
14707,9710,24295,3.000000e+00,4.000000e+00,2.5e-01,3204.16,2653.15
14868,9867,24457,3.000000e+00,4.000000e+00,2.5e-01,3219.23,2668.22
14972,9963,24629,3.000000e+00,4.000000e+00,2.5e-01,3230.22,2675.82
15016,9997,24761,3.000000e+00,4.000000e+00,2.5e-01,3241.42,2684.14
15020,9997,24775,3.000000e+00,4.000000e+00,2.5e-01,3243.88,2686.10
15132,10105,24946,3.000000e+00,4.000000e+00,2.5e-01,3253.76,2693.79
15224,10187,25101,3.000000e+00,4.000000e+00,2.5e-01,3264.09,2701.86
15285,10242,25184,3.000000e+00,4.000000e+00,2.5e-01,3270.92,2707.91
15383,10340,25292,3.000000e+00,4.000000e+00,2.5e-01,3281.99,2718.78
15437,10392,25352,3.000000e+00,4.000000e+00,2.5e-01,3287.68,2724.37
15452,10393,25372,3.000000e+00,4.000000e+00,2.5e-01,3292.93,2729.34
15482,10383,25402,3.000000e+00,4.000000e+00,2.5e-01,3305.18,2741.59
15491,10380,25415,3.000000e+00,4.000000e+00,2.5e-01,3309.08,2745.03
15516,10371,25440,3.000000e+00,4.000000e+00,2.5e-01,3319.50,2755.10
15565,10354,25489,3.000000e+00,4.000000e+00,2.5e-01,3340.54,2776.12
15577,10352,25503,3.000000e+00,4.000000e+00,2.5e-01,3344.99,2780.43
15592,10345,25518,3.000000e+00,4.000000e+00,2.5e-01,3351.51,2786.72
15611,10340,25539,3.000000e+00,4.000000e+00,2.5e-01,3358.94,2793.98
15632,10331,25560,3.000000e+00,4.000000e+00,2.5e-01,3368.57,2802.96
15643,10330,25583,3.000000e+00,4.000000e+00,2.5e-01,3372.81,2806.38
15672,10319,25612,3.000000e+00,4.000000e+00,2.5e-01,3384.29,2817.39
15694,10317,25670,3.000000e+00,4.000000e+00,2.5e-01,3391.80,2823.47
15709,10316,25709,3.000000e+00,4.000000e+00,2.5e-01,3397.39,2827.59
15727,10314,25751,3.000000e+00,4.000000e+00,2.5e-01,3404.31,2833.42
15744,10311,25788,3.000000e+00,4.000000e+00,2.5e-01,3411.18,2839.08
15753,10310,25801,3.000000e+00,4.000000e+00,2.5e-01,3414.44,2841.91
15763,10306,25811,3.000000e+00,4.000000e+00,2.5e-01,3418.68,2845.58
15779,10300,25829,3.000000e+00,4.000000e+00,2.5e-01,3425.69,2852.53
15794,10297,25858,3.000000e+00,4.000000e+00,2.5e-01,3432.64,2858.52
15809,10294,25885,3.000000e+00,4.000000e+00,2.5e-01,3438.58,2864.23
15836,10285,25922,3.000000e+00,4.000000e+00,2.5e-01,3449.36,2874.62
15848,10281,25935,3.000000e+00,4.000000e+00,2.5e-01,3453.45,2878.51
15855,10280,25947,3.000000e+00,4.000000e+00,2.5e-01,3456.09,2880.85
15875,10272,25969,3.000000e+00,4.000000e+00,2.5e-01,3464.74,2888.99
15892,10265,25988,3.000000e+00,4.000000e+00,2.5e-01,3472.10,2895.76
15901,10264,26002,3.000000e+00,4.000000e+00,2.5e-01,3475.62,2898.50
15928,10254,26031,3.000000e+00,4.000000e+00,2.5e-01,3487.66,2910.44
15947,10247,26051,3.000000e+00,4.000000e+00,2.5e-01,3494.90,2917.64
15952,10246,26060,3.000000e+00,4.000000e+00,2.5e-01,3497.00,2919.34
15982,10236,26093,3.000000e+00,4.000000e+00,2.5e-01,3509.50,2931.65
15999,10229,26112,3.000000e+00,4.000000e+00,2.5e-01,3517.03,2938.62
16036,10236,26205,3.000000e+00,4.000000e+00,2.5e-01,3527.33,2946.23
16074,10240,26309,3.000000e+00,4.000000e+00,2.5e-01,3539.08,2954.96
16085,10239,26339,3.000000e+00,4.000000e+00,2.5e-01,3543.17,2958.15
16095,10237,26353,3.000000e+00,4.000000e+00,2.5e-01,3546.78,2961.25
16108,10236,26379,3.000000e+00,4.000000e+00,2.5e-01,3551.67,2965.80
16128,10234,26437,3.000000e+00,4.000000e+00,2.5e-01,3559.41,2971.61
16145,10233,26491,3.000000e+00,4.000000e+00,2.5e-01,3565.65,2976.24
16165,10233,26547,3.000000e+00,4.000000e+00,2.5e-01,3572.67,2982.02
16194,10234,26627,3.000000e+00,4.000000e+00,2.5e-01,3582.05,2989.09
16228,10238,26726,3.000000e+00,4.000000e+00,2.5e-01,3592.96,2997.44
16264,10244,26815,3.000000e+00,4.000000e+00,2.5e-01,3602.81,3004.77
16284,10244,26873,3.000000e+00,4.000000e+00,2.5e-01,3610.37,3011.15
16301,10239,26900,3.000000e+00,4.000000e+00,2.5e-01,3617.60,3017.54
16320,10244,26938,3.000000e+00,4.000000e+00,2.5e-01,3622.72,3021.29
16327,10243,26951,3.000000e+00,4.000000e+00,2.5e-01,3625.24,3023.43
16366,10246,27062,3.000000e+00,4.000000e+00,2.5e-01,3637.23,3032.43
16393,10245,27140,3.000000e+00,4.000000e+00,2.5e-01,3646.08,3039.08
