BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
7600,5760,9637,3.000000e+00,4.000000e+00,2.5e-01,1788.21,1098.65
7800,5688,9837,3.000000e+00,4.000000e+00,2.5e-01,1846.67,1153.65
8000,5620,10037,3.000000e+00,4.000000e+00,2.5e-01,1902.54,1206.40
8200,5552,10237,3.000000e+00,4.000000e+00,2.5e-01,1953.05,1254.26
8400,5484,10437,3.000000e+00,4.000000e+00,2.5e-01,2001.96,1300.51
8600,5416,10637,3.000000e+00,4.000000e+00,2.5e-01,2050.08,1346.16
8800,5348,10837,3.000000e+00,4.000000e+00,2.5e-01,2096.52,1390.15
9000,5328,11039,3.000000e+00,4.000000e+00,2.5e-01,2136.56,1427.16
9200,5402,11243,3.000000e+00,4.000000e+00,2.5e-01,2168.29,1455.07
9400,5370,11448,3.000000e+00,4.000000e+00,2.5e-01,2219.20,1502.85
9600,5317,11651,3.000000e+00,4.000000e+00,2.5e-01,2271.53,1552.45
9800,5417,11852,3.000000e+00,4.000000e+00,2.5e-01,2299.87,1576.37
10000,5426,12056,3.000000e+00,4.000000e+00,2.5e-01,2345.49,1618.60
10200,5539,12303,3.000000e+00,4.000000e+00,2.5e-01,2413.77,1678.70
10400,5731,12505,3.000000e+00,4.000000e+00,2.5e-01,2465.88,1721.94
10600,5931,12809,3.000000e+00,4.000000e+00,2.5e-01,2500.70,1741.89
10800,6107,13145,3.000000e+00,4.000000e+00,2.5e-01,2612.14,1839.96
11000,6285,13465,3.000000e+00,4.000000e+00,2.5e-01,2676.11,1890.83
11200,6477,13687,3.000000e+00,4.000000e+00,2.5e-01,2728.99,1934.35
11400,6673,13960,3.000000e+00,4.000000e+00,2.5e-01,2756.20,1949.90
11600,6867,14217,3.000000e+00,4.000000e+00,2.5e-01,2787.80,1970.80
11800,7061,14451,3.000000e+00,4.000000e+00,2.5e-01,2813.19,1985.26
12000,7253,14680,3.000000e+00,4.000000e+00,2.5e-01,2838.01,2000.53
12200,7449,14923,3.000000e+00,4.000000e+00,2.5e-01,2865.55,2015.83
12400,7643,15143,3.000000e+00,4.000000e+00,2.5e-01,2889.21,2029.47
12600,7831,15355,3.000000e+00,4.000000e+00,2.5e-01,2913.11,2044.34
12800,8026,15576,3.000000e+00,4.000000e+00,2.5e-01,2938.01,2057.50
13000,8222,15803,3.000000e+00,4.000000e+00,2.5e-01,2969.29,2078.32
13200,8406,16099,3.000000e+00,4.000000e+00,2.5e-01,3017.47,2116.21
13400,8464,16300,3.000000e+00,4.000000e+00,2.5e-01,3054.48,2149.00
13600,8538,16502,3.000000e+00,4.000000e+00,2.5e-01,3087.86,2178.27
13800,8666,16702,3.000000e+00,4.000000e+00,2.5e-01,3117.29,2202.78
14000,8610,16902,3.000000e+00,4.000000e+00,2.5e-01,3183.95,2266.41
14200,8553,17103,3.000000e+00,4.000000e+00,2.5e-01,3250.32,2329.95
14400,8487,17305,3.000000e+00,4.000000e+00,2.5e-01,3312.46,2389.39
14600,8467,17504,3.000000e+00,4.000000e+00,2.5e-01,3364.07,2437.75
14800,8398,17705,3.000000e+00,4.000000e+00,2.5e-01,3414.53,2485.49
15000,8346,17906,3.000000e+00,4.000000e+00,2.5e-01,3461.48,2529.57
15200,8390,18105,3.000000e+00,4.000000e+00,2.5e-01,3499.51,2564.01
15400,8333,18306,3.000000e+00,4.000000e+00,2.5e-01,3542.91,2604.75
15600,8361,18508,3.000000e+00,4.000000e+00,2.5e-01,3580.21,2638.56
15800,8335,18708,3.000000e+00,4.000000e+00,2.5e-01,3626.72,2681.66
16000,8471,18908,3.000000e+00,4.000000e+00,2.5e-01,3651.04,2701.25
16200,8419,19108,3.000000e+00,4.000000e+00,2.5e-01,3694.71,2742.20
16400,8349,19310,3.000000e+00,4.000000e+00,2.5e-01,3738.86,2783.66
16600,8329,19510,3.000000e+00,4.000000e+00,2.5e-01,3779.96,2821.60
16800,8395,19711,3.000000e+00,4.000000e+00,2.5e-01,3815.86,2853.64
17000,8421,19915,3.000000e+00,4.000000e+00,2.5e-01,3854.08,2888.65
17200,8353,20129,3.000000e+00,4.000000e+00,2.5e-01,3906.92,2938.90
17400,8297,20331,3.000000e+00,4.000000e+00,2.5e-01,3953.74,2982.97
17600,8339,20532,3.000000e+00,4.000000e+00,2.5e-01,3988.05,3013.52
17800,8457,20737,3.000000e+00,4.000000e+00,2.5e-01,4015.07,3036.17
18000,8581,20943,3.000000e+00,4.000000e+00,2.5e-01,4042.21,3058.63
18200,8674,21145,3.000000e+00,4.000000e+00,2.5e-01,4073.93,3086.21
18400,8786,21346,3.000000e+00,4.000000e+00,2.5e-01,4101.13,3109.35
18600,8922,21553,3.000000e+00,4.000000e+00,2.5e-01,4126.58,3130.37
18800,9048,21952,3.000000e+00,4.000000e+00,2.5e-01,4187.75,3176.13
19000,9246,22469,3.000000e+00,4.000000e+00,2.5e-01,4258.25,3225.14
19200,9433,22770,3.000000e+00,4.000000e+00,2.5e-01,4293.40,3245.27
19400,9633,23018,3.000000e+00,4.000000e+00,2.5e-01,4321.72,3257.81
19600,9833,23259,3.000000e+00,4.000000e+00,2.5e-01,4348.62,3270.46
19800,10033,23725,3.000000e+00,4.000000e+00,2.5e-01,4423.66,3296.25
20000,10233,24542,3.000000e+00,4.000000e+00,2.5e-01,4518.18,3354.30
20200,10419,25267,3.000000e+00,4.000000e+00,2.5e-01,4674.31,3483.11
20400,10619,26041,3.000000e+00,4.000000e+00,2.5e-01,4777.09,3548.09
20600,10819,26814,3.000000e+00,4.000000e+00,2.5e-01,4899.81,3632.16
20800,10995,27318,3.000000e+00,4.000000e+00,2.5e-01,4968.90,3680.52
21000,10961,27520,3.000000e+00,4.000000e+00,2.5e-01,5020.41,3729.42
21200,11000,27732,3.000000e+00,4.000000e+00,2.5e-01,5059.14,3764.68
21400,10958,27933,3.000000e+00,4.000000e+00,2.5e-01,5107.28,3810.25
21600,11002,28138,3.000000e+00,4.000000e+00,2.5e-01,5143.95,3843.39
21800,11030,28341,3.000000e+00,4.000000e+00,2.5e-01,5182.60,3878.76
22000,11086,28548,3.000000e+00,4.000000e+00,2.5e-01,5221.18,3913.63
22200,11163,28746,3.000000e+00,4.000000e+00,2.5e-01,5254.92,3943.21
22400,11242,28947,3.000000e+00,4.000000e+00,2.5e-01,5293.21,3977.06
22600,11203,29148,3.000000e+00,4.000000e+00,2.5e-01,5347.90,4028.65
22800,11193,29350,3.000000e+00,4.000000e+00,2.5e-01,5398.99,4076.27
23000,11277,29550,3.000000e+00,4.000000e+00,2.5e-01,5433.60,4106.50
23200,11315,29749,3.000000e+00,4.000000e+00,2.5e-01,5475.15,4143.88
23400,11301,29948,3.000000e+00,4.000000e+00,2.5e-01,5524.65,4189.93
23600,11373,30148,3.000000e+00,4.000000e+00,2.5e-01,5562.20,4222.92
23800,11363,30348,3.000000e+00,4.000000e+00,2.5e-01,5611.13,4268.29
24000,11361,30548,3.000000e+00,4.000000e+00,2.5e-01,5661.69,4315.23
24200,11347,30745,3.000000e+00,4.000000e+00,2.5e-01,5713.57,4363.70
24400,11279,30945,3.000000e+00,4.000000e+00,2.5e-01,5774.23,4421.41
24600,11211,31145,3.000000e+00,4.000000e+00,2.5e-01,5833.07,4477.73
24800,11175,31345,3.000000e+00,4.000000e+00,2.5e-01,5887.93,4529.83
25000,11191,31545,3.000000e+00,4.000000e+00,2.5e-01,5930.09,4568.66
25200,11123,31745,3.000000e+00,4.000000e+00,2.5e-01,5987.66,4623.75
25400,11056,31945,3.000000e+00,4.000000e+00,2.5e-01,6043.92,4677.47
25600,10988,32145,3.000000e+00,4.000000e+00,2.5e-01,6094.83,4725.91
25800,10954,32414,3.000000e+00,4.000000e+00,2.5e-01,6147.32,4773.81
26000,11142,32658,3.000000e+00,4.000000e+00,2.5e-01,6204.57,4822.16
26200,11323,32870,3.000000e+00,4.000000e+00,2.5e-01,6275.28,4886.51
26400,11502,33331,3.000000e+00,4.000000e+00,2.5e-01,6429.87,5028.22
26600,11621,33760,3.000000e+00,4.000000e+00,2.5e-01,6859.47,5446.44
26800,11801,33965,3.000000e+00,4.000000e+00,2.5e-01,6951.47,5531.35
27000,11979,34180,3.000000e+00,4.000000e+00,2.5e-01,7051.90,5625.04
27200,12161,34392,3.000000e+00,4.000000e+00,2.5e-01,7154.35,5721.35
27400,12349,34597,3.000000e+00,4.000000e+00,2.5e-01,7219.11,5779.61
27600,12529,34809,3.000000e+00,4.000000e+00,2.5e-01,7291.29,5845.16
27800,12699,35017,3.000000e+00,4.000000e+00,2.5e-01,7393.97,5941.29
28000,12867,35273,3.000000e+00,4.000000e+00,2.5e-01,7499.14,6039.05
28200,13004,35507,3.000000e+00,4.000000e+00,2.5e-01,7756.88,6289.97
28400,13178,35710,3.000000e+00,4.000000e+00,2.5e-01,7856.61,6382.92
28600,13338,35924,3.000000e+00,4.000000e+00,2.5e-01,8011.06,6529.99
28800,13506,36132,3.000000e+00,4.000000e+00,2.5e-01,8162.56,6674.40
29000,13682,36338,3.000000e+00,4.000000e+00,2.5e-01,8265.46,6769.97
29200,13835,36541,3.000000e+00,4.000000e+00,2.5e-01,8295.24,6794.69
29400,13961,36743,3.000000e+00,4.000000e+00,2.5e-01,8325.03,6820.74
29600,14076,36946,3.000000e+00,4.000000e+00,2.5e-01,8356.80,6848.75
29800,14185,37152,3.000000e+00,4.000000e+00,2.5e-01,8388.21,6876.64
30000,14186,37362,3.000000e+00,4.000000e+00,2.5e-01,8438.63,6924.29
30200,14186,37572,3.000000e+00,4.000000e+00,2.5e-01,8489.24,6971.92
30400,14236,37773,3.000000e+00,4.000000e+00,2.5e-01,8522.62,7002.08
30600,14293,37978,3.000000e+00,4.000000e+00,2.5e-01,8546.82,7023.11
30800,14369,38190,3.000000e+00,4.000000e+00,2.5e-01,8573.79,7046.71
31000,14438,38394,3.000000e+00,4.000000e+00,2.5e-01,8598.41,7068.04
31200,14441,38590,3.000000e+00,4.000000e+00,2.5e-01,8624.94,7091.86
31400,14446,38786,3.000000e+00,4.000000e+00,2.5e-01,8653.29,7117.34
31600,14524,38982,3.000000e+00,4.000000e+00,2.5e-01,8672.89,7133.68
31800,14568,39173,3.000000e+00,4.000000e+00,2.5e-01,8692.94,7150.69
32000,14561,39371,3.000000e+00,4.000000e+00,2.5e-01,8715.67,7170.56
32200,14557,39570,3.000000e+00,4.000000e+00,2.5e-01,8741.32,7193.54
32400,14544,39770,3.000000e+00,4.000000e+00,2.5e-01,8766.34,7215.73
32600,14554,39963,3.000000e+00,4.000000e+00,2.5e-01,8787.29,7233.87
32800,14558,40156,3.000000e+00,4.000000e+00,2.5e-01,8809.06,7252.78
33000,14604,40356,3.000000e+00,4.000000e+00,2.5e-01,8829.77,7270.49
33200,14597,40561,3.000000e+00,4.000000e+00,2.5e-01,8857.39,7295.35
33400,14599,40761,3.000000e+00,4.000000e+00,2.5e-01,8881.23,7316.37
33600,14593,40961,3.000000e+00,4.000000e+00,2.5e-01,8902.77,7335.23
33800,14535,41161,3.000000e+00,4.000000e+00,2.5e-01,8923.29,7353.54
34000,14467,41361,3.000000e+00,4.000000e+00,2.5e-01,8941.51,7369.68
34200,14585,41914,3.000000e+00,4.000000e+00,2.5e-01,8993.58,7395.81
