BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
17928,16614,27559,3.000000e+00,4.000000e+00,2.5e-01,1539.41,1200.73
18002,16650,27649,3.000000e+00,4.000000e+00,2.5e-01,1543.92,1204.22
18047,16669,27706,3.000000e+00,4.000000e+00,2.5e-01,1547.01,1206.66
18142,16704,27875,3.000000e+00,4.000000e+00,2.5e-01,1554.35,1212.46
18254,16763,28016,3.000000e+00,4.000000e+00,2.5e-01,1561.34,1218.83
18314,16781,28108,3.000000e+00,4.000000e+00,2.5e-01,1566.37,1223.28
18352,16793,28158,3.000000e+00,4.000000e+00,2.5e-01,1569.25,1225.54
18365,16792,28175,3.000000e+00,4.000000e+00,2.5e-01,1570.79,1226.66
18383,16788,28201,3.000000e+00,4.000000e+00,2.5e-01,1573.00,1228.28
18421,16804,28249,3.000000e+00,4.000000e+00,2.5e-01,1575.40,1230.24
18458,16817,28290,3.000000e+00,4.000000e+00,2.5e-01,1578.74,1233.51
18507,16824,28339,3.000000e+00,4.000000e+00,2.5e-01,1582.47,1236.84
18685,16896,28581,3.000000e+00,4.000000e+00,2.5e-01,1593.56,1245.69
18777,16922,28673,3.000000e+00,4.000000e+00,2.5e-01,1599.98,1252.05
18806,16931,28707,3.000000e+00,4.000000e+00,2.5e-01,1602.18,1254.05
19107,17088,29096,3.000000e+00,4.000000e+00,2.5e-01,1618.50,1266.74
19241,17166,29285,3.000000e+00,4.000000e+00,2.5e-01,1627.11,1273.80
19419,17264,29528,3.000000e+00,4.000000e+00,2.5e-01,1637.52,1282.13
19531,17314,29681,3.000000e+00,4.000000e+00,2.5e-01,1644.80,1288.16
19655,17368,29806,3.000000e+00,4.000000e+00,2.5e-01,1653.06,1296.04
19697,17386,29848,3.000000e+00,4.000000e+00,2.5e-01,1655.73,1298.58
19956,17526,30201,3.000000e+00,4.000000e+00,2.5e-01,1671.09,1311.04
20138,17598,30459,3.000000e+00,4.000000e+00,2.5e-01,1682.87,1320.80
20172,17594,30501,3.000000e+00,4.000000e+00,2.5e-01,1686.04,1323.59
20201,17593,30540,3.000000e+00,4.000000e+00,2.5e-01,1688.41,1325.30
20232,17588,30575,3.000000e+00,4.000000e+00,2.5e-01,1691.33,1327.78
20258,17580,30605,3.000000e+00,4.000000e+00,2.5e-01,1693.92,1330.00
20283,17577,30634,3.000000e+00,4.000000e+00,2.5e-01,1696.46,1332.15
20304,17572,30659,3.000000e+00,4.000000e+00,2.5e-01,1698.85,1334.16
20329,17567,30688,3.000000e+00,4.000000e+00,2.5e-01,1701.37,1336.41
20351,17565,30714,3.000000e+00,4.000000e+00,2.5e-01,1703.66,1338.46
20373,17561,30740,3.000000e+00,4.000000e+00,2.5e-01,1706.07,1340.65
20397,17555,30771,3.000000e+00,4.000000e+00,2.5e-01,1708.74,1342.96
20420,17552,30798,3.000000e+00,4.000000e+00,2.5e-01,1711.07,1345.00
20455,17557,30841,3.000000e+00,4.000000e+00,2.5e-01,1714.06,1347.67
20479,17549,30871,3.000000e+00,4.000000e+00,2.5e-01,1716.76,1350.02
20506,17542,30902,3.000000e+00,4.000000e+00,2.5e-01,1719.26,1352.31
20535,17539,30935,3.000000e+00,4.000000e+00,2.5e-01,1721.62,1354.37
20560,17532,30966,3.000000e+00,4.000000e+00,2.5e-01,1724.35,1356.88
20584,17530,30994,3.000000e+00,4.000000e+00,2.5e-01,1726.74,1358.84
20608,17524,31024,3.000000e+00,4.000000e+00,2.5e-01,1729.30,1361.04
20634,17524,31054,3.000000e+00,4.000000e+00,2.5e-01,1731.60,1362.94
20661,17521,31081,3.000000e+00,4.000000e+00,2.5e-01,1734.12,1365.21
20686,17512,31106,3.000000e+00,4.000000e+00,2.5e-01,1736.46,1367.39
20711,17509,31135,3.000000e+00,4.000000e+00,2.5e-01,1739.02,1369.61
20739,17501,31167,3.000000e+00,4.000000e+00,2.5e-01,1741.60,1371.74
20766,17498,31198,3.000000e+00,4.000000e+00,2.5e-01,1744.06,1373.72
20794,17494,31230,3.000000e+00,4.000000e+00,2.5e-01,1746.61,1376.03
20820,17488,31254,3.000000e+00,4.000000e+00,2.5e-01,1748.93,1378.10
20870,17474,31304,3.000000e+00,4.000000e+00,2.5e-01,1754.04,1382.75
20895,17465,31339,3.000000e+00,4.000000e+00,2.5e-01,1756.93,1385.35
20922,17460,31366,3.000000e+00,4.000000e+00,2.5e-01,1759.61,1387.55
20949,17451,31393,3.000000e+00,4.000000e+00,2.5e-01,1762.29,1389.93
21080,17414,31528,3.000000e+00,4.000000e+00,2.5e-01,1775.35,1402.58
21227,17369,31675,3.000000e+00,4.000000e+00,2.5e-01,1789.80,1416.75
21244,17366,31692,3.000000e+00,4.000000e+00,2.5e-01,1791.50,1418.10
21259,17361,31707,3.000000e+00,4.000000e+00,2.5e-01,1793.18,1419.55
21364,17344,31862,3.000000e+00,4.000000e+00,2.5e-01,1803.11,1426.96
21464,17324,32018,3.000000e+00,4.000000e+00,2.5e-01,1813.77,1435.49
21560,17336,32144,3.000000e+00,4.000000e+00,2.5e-01,1821.65,1442.18
21702,17404,32322,3.000000e+00,4.000000e+00,2.5e-01,1830.23,1449.51
21885,17455,32578,3.000000e+00,4.000000e+00,2.5e-01,1843.52,1459.82
22016,17460,32767,3.000000e+00,4.000000e+00,2.5e-01,1855.17,1468.92
22111,17453,32900,3.000000e+00,4.000000e+00,2.5e-01,1863.87,1475.91
22179,17459,32994,3.000000e+00,4.000000e+00,2.5e-01,1869.93,1480.76
22325,17469,33210,3.000000e+00,4.000000e+00,2.5e-01,1882.41,1490.52
22478,17470,33439,3.000000e+00,4.000000e+00,2.5e-01,1895.86,1500.86
22550,17458,33540,3.000000e+00,4.000000e+00,2.5e-01,1902.77,1506.67
22574,17454,33570,3.000000e+00,4.000000e+00,2.5e-01,1905.25,1508.56
22638,17442,33662,3.000000e+00,4.000000e+00,2.5e-01,1912.00,1514.12
22725,17435,33781,3.000000e+00,4.000000e+00,2.5e-01,1920.27,1521.09
22760,17432,33816,3.000000e+00,4.000000e+00,2.5e-01,1923.73,1524.21
22807,17421,33869,3.000000e+00,4.000000e+00,2.5e-01,1928.43,1528.38
22902,17402,33970,3.000000e+00,4.000000e+00,2.5e-01,1937.13,1536.71
23049,17404,34182,3.000000e+00,4.000000e+00,2.5e-01,1949.78,1546.91
23198,17401,34393,3.000000e+00,4.000000e+00,2.5e-01,1963.09,1557.36
23287,17410,34512,3.000000e+00,4.000000e+00,2.5e-01,1970.92,1563.99
23413,17400,34701,3.000000e+00,4.000000e+00,2.5e-01,1983.18,1573.77
23559,17382,34932,3.000000e+00,4.000000e+00,2.5e-01,1998.14,1585.10
23683,17368,35107,3.000000e+00,4.000000e+00,2.5e-01,2009.74,1594.16
23822,17361,35318,3.000000e+00,4.000000e+00,2.5e-01,2022.90,1604.44
23900,17357,35426,3.000000e+00,4.000000e+00,2.5e-01,2030.25,1610.97
24003,17356,35583,3.000000e+00,4.000000e+00,2.5e-01,2039.81,1618.63
24094,17341,35714,3.000000e+00,4.000000e+00,2.5e-01,2048.64,1626.09
24162,17349,35794,3.000000e+00,4.000000e+00,2.5e-01,2054.16,1631.04
24228,17345,35878,3.000000e+00,4.000000e+00,2.5e-01,2060.24,1636.39
24282,17337,35932,3.000000e+00,4.000000e+00,2.5e-01,2065.40,1641.18
24398,17331,36048,3.000000e+00,4.000000e+00,2.5e-01,2076.63,1651.90
24470,17325,36120,3.000000e+00,4.000000e+00,2.5e-01,2083.50,1658.55
24556,17307,36206,3.000000e+00,4.000000e+00,2.5e-01,2092.71,1667.41
24573,17302,36227,3.000000e+00,4.000000e+00,2.5e-01,2094.58,1668.78
24713,17286,36389,3.000000e+00,4.000000e+00,2.5e-01,2107.50,1680.86
24841,17278,36579,3.000000e+00,4.000000e+00,2.5e-01,2119.73,1690.38
24944,17267,36712,3.000000e+00,4.000000e+00,2.5e-01,2129.35,1698.77
24965,17264,36737,3.000000e+00,4.000000e+00,2.5e-01,2131.53,1700.43
25065,17260,36881,3.000000e+00,4.000000e+00,2.5e-01,2141.65,1708.73
25138,17283,36966,3.000000e+00,4.000000e+00,2.5e-01,2147.34,1713.91
25337,17360,37171,3.000000e+00,4.000000e+00,2.5e-01,2160.84,1727.17
25626,17493,37522,3.000000e+00,4.000000e+00,2.5e-01,2181.50,1745.85
25656,17501,37566,3.000000e+00,4.000000e+00,2.5e-01,2185.25,1749.30
25775,17487,37693,3.000000e+00,4.000000e+00,2.5e-01,2196.47,1760.02
25825,17495,37752,3.000000e+00,4.000000e+00,2.5e-01,2200.26,1763.15
25881,17491,37820,3.000000e+00,4.000000e+00,2.5e-01,2205.86,1768.02
25949,17495,37898,3.000000e+00,4.000000e+00,2.5e-01,2211.45,1772.94
26032,17488,38009,3.000000e+00,4.000000e+00,2.5e-01,2218.75,1779.05
26171,17485,38211,3.000000e+00,4.000000e+00,2.5e-01,2230.89,1788.55
26316,17482,38408,3.000000e+00,4.000000e+00,2.5e-01,2242.64,1798.29
26374,17472,38465,3.000000e+00,4.000000e+00,2.5e-01,2247.61,1803.13
26419,17461,38512,3.000000e+00,4.000000e+00,2.5e-01,2251.63,1806.95
26460,17452,38553,3.000000e+00,4.000000e+00,2.5e-01,2255.44,1810.23
26569,17425,38656,3.000000e+00,4.000000e+00,2.5e-01,2264.88,1819.64
26722,17390,38801,3.000000e+00,4.000000e+00,2.5e-01,2278.25,1832.65
26767,17379,38848,3.000000e+00,4.000000e+00,2.5e-01,2282.37,1836.36
26876,17350,38953,3.000000e+00,4.000000e+00,2.5e-01,2292.61,1846.30
27009,17325,39086,3.000000e+00,4.000000e+00,2.5e-01,2304.67,1858.23
27050,17312,39131,3.000000e+00,4.000000e+00,2.5e-01,2309.42,1862.59
27211,17269,39292,3.000000e+00,4.000000e+00,2.5e-01,2325.71,1878.54
27351,17259,39432,3.000000e+00,4.000000e+00,2.5e-01,2338.16,1890.49
27397,17249,39490,3.000000e+00,4.000000e+00,2.5e-01,2343.24,1894.71
27449,17237,39554,3.000000e+00,4.000000e+00,2.5e-01,2348.61,1899.54
27706,17238,39823,3.000000e+00,4.000000e+00,2.5e-01,2369.95,1920.40
27884,17244,40064,3.000000e+00,4.000000e+00,2.5e-01,2384.59,1932.83
28026,17231,40258,3.000000e+00,4.000000e+00,2.5e-01,2397.25,1943.76
28161,17212,40445,3.000000e+00,4.000000e+00,2.5e-01,2409.31,1953.97
28293,17192,40616,3.000000e+00,4.000000e+00,2.5e-01,2421.41,1964.98
28360,17185,40693,3.000000e+00,4.000000e+00,2.5e-01,2427.60,1970.85
28418,17171,40761,3.000000e+00,4.000000e+00,2.5e-01,2433.52,1976.24
28467,17166,40815,3.000000e+00,4.000000e+00,2.5e-01,2438.07,1980.59
28537,17164,40888,3.000000e+00,4.000000e+00,2.5e-01,2443.92,1986.17
28850,17313,41205,3.000000e+00,4.000000e+00,2.5e-01,2462.74,2004.66
29080,17349,41449,3.000000e+00,4.000000e+00,2.5e-01,2481.14,2022.62
29269,17386,41775,3.000000e+00,4.000000e+00,2.5e-01,2500.81,2041.75
29445,17444,42015,3.000000e+00,4.000000e+00,2.5e-01,2515.04,2055.41
29571,17479,42222,3.000000e+00,4.000000e+00,2.5e-01,2525.52,2064.75
29672,17516,42363,3.000000e+00,4.000000e+00,2.5e-01,2533.39,2071.97
29738,17544,42433,3.000000e+00,4.000000e+00,2.5e-01,2537.73,2075.97
29914,17618,42641,3.000000e+00,4.000000e+00,2.5e-01,2550.82,2088.55
30015,17665,42743,3.000000e+00,4.000000e+00,2.5e-01,2557.40,2095.08
30250,17778,42993,3.000000e+00,4.000000e+00,2.5e-01,2582.53,2120.14
30502,17908,43322,3.000000e+00,4.000000e+00,2.5e-01,2598.50,2134.18
30650,17982,43533,3.000000e+00,4.000000e+00,2.5e-01,2609.39,2143.82
30881,18099,43824,3.000000e+00,4.000000e+00,2.5e-01,2629.38,2162.52
31107,18211,44060,3.000000e+00,4.000000e+00,2.5e-01,2654.88,2188.01
31341,18331,44329,3.000000e+00,4.000000e+00,2.5e-01,2678.08,2210.76
31582,18458,44583,3.000000e+00,4.000000e+00,2.5e-01,2700.60,2233.16
31669,18499,44677,3.000000e+00,4.000000e+00,2.5e-01,2714.87,2247.40
31903,18683,44937,3.000000e+00,4.000000e+00,2.5e-01,2732.72,2264.96
32126,18854,45169,3.000000e+00,4.000000e+00,2.5e-01,2743.42,2275.46
32483,19181,45543,3.000000e+00,4.000000e+00,2.5e-01,2758.57,2290.52
32872,19553,46023,3.000000e+00,4.000000e+00,2.5e-01,2774.83,2305.26
33209,19821,46467,3.000000e+00,4.000000e+00,2.5e-01,2790.30,2318.59
33586,20130,46926,3.000000e+00,4.000000e+00,2.5e-01,2807.19,2333.33
33927,20363,47345,3.000000e+00,4.000000e+00,2.5e-01,2824.32,2348.72
34325,20661,47822,3.000000e+00,4.000000e+00,2.5e-01,2841.66,2364.03
34662,20905,48176,3.000000e+00,4.000000e+00,2.5e-01,2857.90,2380.17
34887,21058,48435,3.000000e+00,4.000000e+00,2.5e-01,2870.02,2392.29
35288,21425,49105,3.000000e+00,4.000000e+00,2.5e-01,2890.50,2409.95
35710,21823,49600,3.000000e+00,4.000000e+00,2.5e-01,2906.39,2424.00
36186,22283,50108,3.000000e+00,4.000000e+00,2.5e-01,2930.80,2447.99
36582,22655,50578,3.000000e+00,4.000000e+00,2.5e-01,2945.83,2461.14
36891,22920,50972,3.000000e+00,4.000000e+00,2.5e-01,2960.64,2474.58
37122,23115,51240,3.000000e+00,4.000000e+00,2.5e-01,2976.08,2489.19
37405,23324,51526,3.000000e+00,4.000000e+00,2.5e-01,2991.17,2504.25
37646,23507,51798,3.000000e+00,4.000000e+00,2.5e-01,3001.59,2514.14
37846,23630,51997,3.000000e+00,4.000000e+00,2.5e-01,3011.14,2523.50
37979,23723,52130,3.000000e+00,4.000000e+00,2.5e-01,3017.63,2529.70
38199,23847,52403,3.000000e+00,4.000000e+00,2.5e-01,3031.76,2543.56
38587,24123,52796,3.000000e+00,4.000000e+00,2.5e-01,3050.34,2562.11
38743,24215,52952,3.000000e+00,4.000000e+00,2.5e-01,3057.42,2569.08
38791,24243,53018,3.000000e+00,4.000000e+00,2.5e-01,3060.59,2571.54
39009,24361,53300,3.000000e+00,4.000000e+00,2.5e-01,3073.90,2583.61
39337,24631,53681,3.000000e+00,4.000000e+00,2.5e-01,3087.79,2596.26
39672,24862,54120,3.000000e+00,4.000000e+00,2.5e-01,3104.27,2611.19
39916,25044,54378,3.000000e+00,4.000000e+00,2.5e-01,3117.95,2624.74
40192,25263,54683,3.000000e+00,4.000000e+00,2.5e-01,3130.64,2637.02
40549,25551,55049,3.000000e+00,4.000000e+00,2.5e-01,3145.97,2652.25
40730,25682,55246,3.000000e+00,4.000000e+00,2.5e-01,3158.55,2664.77
41095,25909,55649,3.000000e+00,4.000000e+00,2.5e-01,3188.56,2694.61
41464,26180,56110,3.000000e+00,4.000000e+00,2.5e-01,3206.43,2710.21
41895,26511,56638,3.000000e+00,4.000000e+00,2.5e-01,3225.63,2726.11
42351,26851,57189,3.000000e+00,4.000000e+00,2.5e-01,3246.73,2743.85
42570,26954,57466,3.000000e+00,4.000000e+00,2.5e-01,3259.90,2755.04
42847,27097,57807,3.000000e+00,4.000000e+00,2.5e-01,3275.73,2768.51
43055,27163,58079,3.000000e+00,4.000000e+00,2.5e-01,3289.66,2780.32
43157,27219,58201,3.000000e+00,4.000000e+00,2.5e-01,3297.96,2788.00
43299,27247,58378,3.000000e+00,4.000000e+00,2.5e-01,3309.74,2798.64
43385,27267,58469,3.000000e+00,4.000000e+00,2.5e-01,3315.85,2804.27
43477,27291,58561,3.000000e+00,4.000000e+00,2.5e-01,3322.40,2810.51
43648,27324,58731,3.000000e+00,4.000000e+00,2.5e-01,3334.48,2822.16
43721,27327,58804,3.000000e+00,4.000000e+00,2.5e-01,3340.42,2827.71
43810,27356,58899,3.000000e+00,4.000000e+00,2.5e-01,3346.73,2833.56
43897,27393,58992,3.000000e+00,4.000000e+00,2.5e-01,3353.58,2840.35
44017,27437,59113,3.000000e+00,4.000000e+00,2.5e-01,3360.88,2847.09
44086,27440,59186,3.000000e+00,4.000000e+00,2.5e-01,3366.80,2852.56
44130,27446,59230,3.000000e+00,4.000000e+00,2.5e-01,3370.14,2855.83
44171,27449,59271,3.000000e+00,4.000000e+00,2.5e-01,3373.79,2859.05
44485,27505,59595,3.000000e+00,4.000000e+00,2.5e-01,3397.27,2882.09
44711,27589,59897,3.000000e+00,4.000000e+00,2.5e-01,3412.52,2895.12
45026,27784,60276,3.000000e+00,4.000000e+00,2.5e-01,3429.33,2909.81
45190,27890,60463,3.000000e+00,4.000000e+00,2.5e-01,3437.52,2917.26
45386,28008,60692,3.000000e+00,4.000000e+00,2.5e-01,3447.73,2926.38
45574,28013,60892,3.000000e+00,4.000000e+00,2.5e-01,3463.92,2942.12
45724,27962,61050,3.000000e+00,4.000000e+00,2.5e-01,3479.21,2956.89
45891,27904,61219,3.000000e+00,4.000000e+00,2.5e-01,3495.32,2972.81
46096,27842,61426,3.000000e+00,4.000000e+00,2.5e-01,3515.26,2992.30
46208,27805,61539,3.000000e+00,4.000000e+00,2.5e-01,3526.40,3003.06
46437,27762,61780,3.000000e+00,4.000000e+00,2.5e-01,3546.74,3022.85
46650,27845,61999,3.000000e+00,4.000000e+00,2.5e-01,3559.96,3035.88
47018,28098,62457,3.000000e+00,4.000000e+00,2.5e-01,3577.54,3050.84
47266,28228,62760,3.000000e+00,4.000000e+00,2.5e-01,3591.14,3062.26
47452,28308,63000,3.000000e+00,4.000000e+00,2.5e-01,3602.98,3072.26
47756,28488,63378,3.000000e+00,4.000000e+00,2.5e-01,3619.19,3086.27
48053,28583,63676,3.000000e+00,4.000000e+00,2.5e-01,3636.85,3103.69
48285,28649,63988,3.000000e+00,4.000000e+00,2.5e-01,3652.14,3116.67
48415,28655,64159,3.000000e+00,4.000000e+00,2.5e-01,3661.66,3125.02
48532,28674,64298,3.000000e+00,4.000000e+00,2.5e-01,3670.24,3133.00
48681,28663,64497,3.000000e+00,4.000000e+00,2.5e-01,3682.64,3143.97
48725,28661,64545,3.000000e+00,4.000000e+00,2.5e-01,3686.12,3147.13
48772,28670,64596,3.000000e+00,4.000000e+00,2.5e-01,3689.69,3150.39
48794,28664,64618,3.000000e+00,4.000000e+00,2.5e-01,3691.74,3152.35
48896,28636,64720,3.000000e+00,4.000000e+00,2.5e-01,3701.17,3161.44
48929,28629,64757,3.000000e+00,4.000000e+00,2.5e-01,3704.17,3164.24
48978,28612,64806,3.000000e+00,4.000000e+00,2.5e-01,3709.17,3168.95
49094,28574,64928,3.000000e+00,4.000000e+00,2.5e-01,3720.20,3179.65
49212,28530,65049,3.000000e+00,4.000000e+00,2.5e-01,3731.09,3190.15
49342,28512,65232,3.000000e+00,4.000000e+00,2.5e-01,3742.23,3199.52
49381,28503,65284,3.000000e+00,4.000000e+00,2.5e-01,3745.82,3202.39
49489,28479,65423,3.000000e+00,4.000000e+00,2.5e-01,3755.28,3210.98
49600,28514,65553,3.000000e+00,4.000000e+00,2.5e-01,3762.34,3217.42
49776,28491,65737,3.000000e+00,4.000000e+00,2.5e-01,3777.12,3231.70
49904,28463,65874,3.000000e+00,4.000000e+00,2.5e-01,3787.57,3241.65
50058,28425,66028,3.000000e+00,4.000000e+00,2.5e-01,3800.46,3254.00
50164,28423,66160,3.000000e+00,4.000000e+00,2.5e-01,3808.27,3260.68
50326,28395,66374,3.000000e+00,4.000000e+00,2.5e-01,3821.19,3272.07
50464,28361,66556,3.000000e+00,4.000000e+00,2.5e-01,3832.22,3281.66
50530,28341,66640,3.000000e+00,4.000000e+00,2.5e-01,3837.54,3286.32
50572,28329,66688,3.000000e+00,4.000000e+00,2.5e-01,3840.85,3289.02
50668,28301,66809,3.000000e+00,4.000000e+00,2.5e-01,3848.48,3295.74
50814,28251,66954,3.000000e+00,4.000000e+00,2.5e-01,3860.44,3307.49
50973,28228,67173,3.000000e+00,4.000000e+00,2.5e-01,3873.20,3318.16
51139,28270,67383,3.000000e+00,4.000000e+00,2.5e-01,3883.31,3327.03
51275,28332,67531,3.000000e+00,4.000000e+00,2.5e-01,3890.99,3334.18
51434,28435,67714,3.000000e+00,4.000000e+00,2.5e-01,3898.30,3340.55
51583,28484,67878,3.000000e+00,4.000000e+00,2.5e-01,3907.35,3349.05
51892,28656,68191,3.000000e+00,4.000000e+00,2.5e-01,3923.03,3364.64
52006,28698,68305,3.000000e+00,4.000000e+00,2.5e-01,3929.59,3371.01
52057,28713,68358,3.000000e+00,4.000000e+00,2.5e-01,3932.92,3373.98
52153,28699,68454,3.000000e+00,4.000000e+00,2.5e-01,3940.58,3381.38
52318,28652,68619,3.000000e+00,4.000000e+00,2.5e-01,3955.92,3396.46
52352,28642,68655,3.000000e+00,4.000000e+00,2.5e-01,3959.27,3399.60
52474,28600,68777,3.000000e+00,4.000000e+00,2.5e-01,3970.66,3410.87
52637,28549,68940,3.000000e+00,4.000000e+00,2.5e-01,3985.80,3425.89
52870,28506,69191,3.000000e+00,4.000000e+00,2.5e-01,4006.24,3445.34
53075,28459,69474,3.000000e+00,4.000000e+00,2.5e-01,4024.38,3460.76
53125,28445,69537,3.000000e+00,4.000000e+00,2.5e-01,4028.50,3464.50
53170,28432,69594,3.000000e+00,4.000000e+00,2.5e-01,4032.64,3468.18
53238,28412,69675,3.000000e+00,4.000000e+00,2.5e-01,4039.36,3474.42
53332,28384,69792,3.000000e+00,4.000000e+00,2.5e-01,4047.50,3481.69
53367,28375,69835,3.000000e+00,4.000000e+00,2.5e-01,4050.95,3484.49
53513,28333,70043,3.000000e+00,4.000000e+00,2.5e-01,4065.14,3496.54
53680,28312,70433,3.000000e+00,4.000000e+00,2.5e-01,4084.24,3512.27
53883,28397,70756,3.000000e+00,4.000000e+00,2.5e-01,4107.46,3534.54
54114,28554,71080,3.000000e+00,4.000000e+00,2.5e-01,4120.14,3545.47
54149,28569,71123,3.000000e+00,4.000000e+00,2.5e-01,4122.74,3547.63
54286,28620,71305,3.000000e+00,4.000000e+00,2.5e-01,4132.64,3556.04
54543,28741,71655,3.000000e+00,4.000000e+00,2.5e-01,4149.38,3570.46
54743,28814,71941,3.000000e+00,4.000000e+00,2.5e-01,4185.48,3583.51
54886,28837,72228,3.000000e+00,4.000000e+00,2.5e-01,4199.14,3595.49
55152,29011,72633,3.000000e+00,4.000000e+00,2.5e-01,4215.73,3609.76
55470,29219,73066,3.000000e+00,4.000000e+00,2.5e-01,4234.56,3627.19
55705,29346,73429,3.000000e+00,4.000000e+00,2.5e-01,4252.71,3643.14
55978,29485,73829,3.000000e+00,4.000000e+00,2.5e-01,4272.63,3660.93
56218,29641,74243,3.000000e+00,4.000000e+00,2.5e-01,4291.48,3678.62
56440,29775,74578,3.000000e+00,4.000000e+00,2.5e-01,4306.71,3692.82
56628,29859,74954,3.000000e+00,4.000000e+00,2.5e-01,4324.33,3709.31
56896,30041,75299,3.000000e+00,4.000000e+00,2.5e-01,4344.16,3728.91
