BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
19435,18626,50819,3.000000e+00,4.000000e+00,2.5e-01,2023.52,1572.05
19789,18891,51573,3.000000e+00,4.000000e+00,2.5e-01,2049.84,1597.67
20273,19219,52588,3.000000e+00,4.000000e+00,2.5e-01,2084.91,1631.92
20528,19400,53323,3.000000e+00,4.000000e+00,2.5e-01,2114.47,1661.39
20928,19674,54364,3.000000e+00,4.000000e+00,2.5e-01,2149.72,1696.02
21458,20111,55512,3.000000e+00,4.000000e+00,2.5e-01,2192.93,1730.29
21862,20406,56466,3.000000e+00,4.000000e+00,2.5e-01,2224.82,1759.28
22121,20512,57246,3.000000e+00,4.000000e+00,2.5e-01,2254.74,1785.15
22437,20671,58118,3.000000e+00,4.000000e+00,2.5e-01,2289.68,1819.45
22490,20690,58265,3.000000e+00,4.000000e+00,2.5e-01,2304.69,1834.38
22567,20699,58492,3.000000e+00,4.000000e+00,2.5e-01,2315.44,1844.38
22641,20717,58730,3.000000e+00,4.000000e+00,2.5e-01,2326.07,1852.86
22815,20745,59210,3.000000e+00,4.000000e+00,2.5e-01,2347.44,1873.24
22960,20799,59561,3.000000e+00,4.000000e+00,2.5e-01,2363.69,1888.82
23320,20981,60305,3.000000e+00,4.000000e+00,2.5e-01,2397.83,1916.58
23577,21080,60996,3.000000e+00,4.000000e+00,2.5e-01,2429.41,1946.67
23779,21126,61674,3.000000e+00,4.000000e+00,2.5e-01,2457.39,1972.83
23973,21220,62158,3.000000e+00,4.000000e+00,2.5e-01,2484.76,2000.08
24212,21389,62659,3.000000e+00,4.000000e+00,2.5e-01,2505.10,2018.63
24474,21518,63306,3.000000e+00,4.000000e+00,2.5e-01,2538.10,2051.54
24577,21526,63646,3.000000e+00,4.000000e+00,2.5e-01,2563.88,2077.22
24835,21575,64468,3.000000e+00,4.000000e+00,2.5e-01,2600.61,2112.87
25043,21623,65050,3.000000e+00,4.000000e+00,2.5e-01,2626.43,2136.47
25198,21638,65494,3.000000e+00,4.000000e+00,2.5e-01,2648.89,2157.03
25280,21650,65731,3.000000e+00,4.000000e+00,2.5e-01,2669.51,2177.34
25422,21650,66154,3.000000e+00,4.000000e+00,2.5e-01,2700.26,2208.03
25633,21653,66750,3.000000e+00,4.000000e+00,2.5e-01,2732.14,2239.91
25790,21659,67173,3.000000e+00,4.000000e+00,2.5e-01,2753.11,2260.04
26029,21693,67784,3.000000e+00,4.000000e+00,2.5e-01,2782.12,2287.83
26288,21802,68568,3.000000e+00,4.000000e+00,2.5e-01,2812.40,2315.10
26646,21942,69453,3.000000e+00,4.000000e+00,2.5e-01,2848.57,2346.29
26954,22143,70137,3.000000e+00,4.000000e+00,2.5e-01,2873.74,2369.17
27381,22462,71119,3.000000e+00,4.000000e+00,2.5e-01,2908.66,2401.13
27653,22614,71793,3.000000e+00,4.000000e+00,2.5e-01,2934.44,2423.96
27935,22726,72462,3.000000e+00,4.000000e+00,2.5e-01,2962.76,2450.57
28132,22767,72936,3.000000e+00,4.000000e+00,2.5e-01,2992.88,2480.68
28284,22800,73459,3.000000e+00,4.000000e+00,2.5e-01,3016.09,2502.40
28496,22843,74128,3.000000e+00,4.000000e+00,2.5e-01,3046.31,2529.07
28686,22911,74522,3.000000e+00,4.000000e+00,2.5e-01,3067.78,2549.12
28896,22989,75136,3.000000e+00,4.000000e+00,2.5e-01,3092.74,2570.43
29118,23045,75756,3.000000e+00,4.000000e+00,2.5e-01,3125.42,2602.68
29461,23159,76728,3.000000e+00,4.000000e+00,2.5e-01,3166.98,2642.47
29576,23190,76996,3.000000e+00,4.000000e+00,2.5e-01,3181.56,2654.33
29668,23220,77254,3.000000e+00,4.000000e+00,2.5e-01,3197.60,2665.02
29867,23321,77669,3.000000e+00,4.000000e+00,2.5e-01,3217.35,2683.27
30175,23453,78307,3.000000e+00,4.000000e+00,2.5e-01,3246.32,2710.64
30461,23599,79023,3.000000e+00,4.000000e+00,2.5e-01,3285.11,2738.42
30772,23765,79736,3.000000e+00,4.000000e+00,2.5e-01,3320.48,2767.32
31110,23996,80511,3.000000e+00,4.000000e+00,2.5e-01,3353.62,2793.79
31232,24034,80748,3.000000e+00,4.000000e+00,2.5e-01,3403.44,2843.25
31365,24043,81187,3.000000e+00,4.000000e+00,2.5e-01,3423.42,2861.44
31476,24040,81485,3.000000e+00,4.000000e+00,2.5e-01,3447.96,2885.97
31689,24063,82062,3.000000e+00,4.000000e+00,2.5e-01,3484.23,2922.19
31842,24065,82543,3.000000e+00,4.000000e+00,2.5e-01,3507.20,2942.12
31944,24074,82886,3.000000e+00,4.000000e+00,2.5e-01,3538.83,2973.66
32112,24131,83327,3.000000e+00,4.000000e+00,2.5e-01,3564.92,2992.78
32231,24163,83627,3.000000e+00,4.000000e+00,2.5e-01,3579.78,3006.68
32476,24293,84367,3.000000e+00,4.000000e+00,2.5e-01,3613.45,3040.02
32689,24327,84945,3.000000e+00,4.000000e+00,2.5e-01,3642.77,3069.33
32887,24393,85468,3.000000e+00,4.000000e+00,2.5e-01,3668.67,3094.87
33117,24451,86208,3.000000e+00,4.000000e+00,2.5e-01,3700.19,3125.26
33335,24523,86838,3.000000e+00,4.000000e+00,2.5e-01,3727.41,3152.02
33542,24550,87384,3.000000e+00,4.000000e+00,2.5e-01,3762.59,3187.20
33771,24623,87968,3.000000e+00,4.000000e+00,2.5e-01,3789.86,3214.39
33936,24653,88485,3.000000e+00,4.000000e+00,2.5e-01,3813.50,3235.55
34122,24716,88940,3.000000e+00,4.000000e+00,2.5e-01,3836.16,3254.76
34365,24792,89588,3.000000e+00,4.000000e+00,2.5e-01,3867.66,3283.50
34539,24840,90155,3.000000e+00,4.000000e+00,2.5e-01,3896.50,3306.20
34653,24894,90486,3.000000e+00,4.000000e+00,2.5e-01,3917.14,3320.43
34810,24943,90968,3.000000e+00,4.000000e+00,2.5e-01,3938.70,3340.90
34963,24983,91553,3.000000e+00,4.000000e+00,2.5e-01,3962.39,3362.77
35095,25018,92044,3.000000e+00,4.000000e+00,2.5e-01,3982.10,3381.09
35201,25029,92422,3.000000e+00,4.000000e+00,2.5e-01,4000.06,3396.82
35473,25067,93164,3.000000e+00,4.000000e+00,2.5e-01,4039.30,3431.86
35674,25099,93904,3.000000e+00,4.000000e+00,2.5e-01,4072.59,3460.89
35812,25125,94238,3.000000e+00,4.000000e+00,2.5e-01,4095.04,3476.91
36003,25174,94792,3.000000e+00,4.000000e+00,2.5e-01,4121.08,3499.62
36208,25245,95354,3.000000e+00,4.000000e+00,2.5e-01,4146.83,3523.76
36510,25420,96093,3.000000e+00,4.000000e+00,2.5e-01,4175.58,3551.96
36706,25463,96734,3.000000e+00,4.000000e+00,2.5e-01,4203.81,3578.97
36925,25534,97421,3.000000e+00,4.000000e+00,2.5e-01,4233.47,3606.25
37076,25568,97901,3.000000e+00,4.000000e+00,2.5e-01,4255.16,3625.51
37145,25578,98124,3.000000e+00,4.000000e+00,2.5e-01,4267.42,3637.18
37247,25594,98418,3.000000e+00,4.000000e+00,2.5e-01,4287.65,3656.90
37481,25644,99058,3.000000e+00,4.000000e+00,2.5e-01,4319.60,3687.60
37742,25763,99615,3.000000e+00,4.000000e+00,2.5e-01,4350.46,3710.57
37936,25800,100340,3.000000e+00,4.000000e+00,2.5e-01,4382.59,3738.75
38055,25815,100795,3.000000e+00,4.000000e+00,2.5e-01,4403.70,3758.91
38169,25833,101168,3.000000e+00,4.000000e+00,2.5e-01,4423.10,3775.38
38324,25858,101727,3.000000e+00,4.000000e+00,2.5e-01,4447.59,3796.93
38465,25882,102201,3.000000e+00,4.000000e+00,2.5e-01,4469.67,3817.53
38732,26025,102841,3.000000e+00,4.000000e+00,2.5e-01,4498.07,3845.08
39045,26203,103670,3.000000e+00,4.000000e+00,2.5e-01,4532.67,3877.50
39282,26333,104145,3.000000e+00,4.000000e+00,2.5e-01,4557.97,3902.65
39574,26503,104861,3.000000e+00,4.000000e+00,2.5e-01,4584.69,3929.19
39901,26662,105649,3.000000e+00,4.000000e+00,2.5e-01,4616.96,3959.66
39997,26680,105924,3.000000e+00,4.000000e+00,2.5e-01,4643.30,3976.55
40401,26975,106850,3.000000e+00,4.000000e+00,2.5e-01,4676.46,4007.36
40637,27157,107706,3.000000e+00,4.000000e+00,2.5e-01,4707.85,4038.62
40814,27293,108578,3.000000e+00,4.000000e+00,2.5e-01,4738.79,4068.82
41054,27491,109482,3.000000e+00,4.000000e+00,2.5e-01,4770.26,4098.64
41264,27666,110224,3.000000e+00,4.000000e+00,2.5e-01,4796.78,4124.50
41528,27880,111051,3.000000e+00,4.000000e+00,2.5e-01,4829.90,4153.86
41751,28051,111735,3.000000e+00,4.000000e+00,2.5e-01,4856.95,4180.15
41914,28184,112470,3.000000e+00,4.000000e+00,2.5e-01,4883.15,4205.66
42214,28444,113310,3.000000e+00,4.000000e+00,2.5e-01,4916.36,4234.95
42560,28721,114006,3.000000e+00,4.000000e+00,2.5e-01,4960.97,4262.97
42849,28955,114832,3.000000e+00,4.000000e+00,2.5e-01,4991.89,4292.86
43150,29210,115748,3.000000e+00,4.000000e+00,2.5e-01,5023.68,4323.49
43353,29363,116317,3.000000e+00,4.000000e+00,2.5e-01,5045.29,4343.72
43780,29709,117444,3.000000e+00,4.000000e+00,2.5e-01,5084.98,4379.43
44313,30186,118562,3.000000e+00,4.000000e+00,2.5e-01,5121.34,4414.85
44809,30649,119593,3.000000e+00,4.000000e+00,2.5e-01,5153.99,4444.56
45263,31064,120656,3.000000e+00,4.000000e+00,2.5e-01,5189.14,4476.03
45717,31496,121530,3.000000e+00,4.000000e+00,2.5e-01,5225.00,4501.92
46153,31909,122503,3.000000e+00,4.000000e+00,2.5e-01,5257.64,4531.53
46621,32359,123510,3.000000e+00,4.000000e+00,2.5e-01,5290.14,4559.16
47118,32815,124534,3.000000e+00,4.000000e+00,2.5e-01,5328.06,4596.13
47619,33285,125548,3.000000e+00,4.000000e+00,2.5e-01,5359.85,4627.15
48110,33737,126624,3.000000e+00,4.000000e+00,2.5e-01,5394.34,4657.81
48679,34280,127669,3.000000e+00,4.000000e+00,2.5e-01,5427.77,4688.38
49093,34664,128528,3.000000e+00,4.000000e+00,2.5e-01,5456.83,4716.50
49342,34813,129022,3.000000e+00,4.000000e+00,2.5e-01,5483.52,4743.19
49722,35048,129792,3.000000e+00,4.000000e+00,2.5e-01,5512.82,4768.74
50097,35313,130613,3.000000e+00,4.000000e+00,2.5e-01,5541.77,4794.82
50319,35427,131228,3.000000e+00,4.000000e+00,2.5e-01,5567.20,4819.48
50567,35515,131951,3.000000e+00,4.000000e+00,2.5e-01,5601.35,4845.99
50827,35641,132479,3.000000e+00,4.000000e+00,2.5e-01,5624.83,4866.97
51012,35706,132960,3.000000e+00,4.000000e+00,2.5e-01,5651.67,4893.33
51131,35740,133272,3.000000e+00,4.000000e+00,2.5e-01,5666.52,4906.43
51440,35873,133957,3.000000e+00,4.000000e+00,2.5e-01,5709.35,4947.39
51721,36014,134582,3.000000e+00,4.000000e+00,2.5e-01,5734.27,4970.20
51985,36152,135207,3.000000e+00,4.000000e+00,2.5e-01,5759.40,4992.79
52466,36408,136139,3.000000e+00,4.000000e+00,2.5e-01,5798.54,5029.38
52755,36553,136673,3.000000e+00,4.000000e+00,2.5e-01,5822.10,5051.13
53238,36840,137592,3.000000e+00,4.000000e+00,2.5e-01,5858.25,5084.40
53457,36949,138078,3.000000e+00,4.000000e+00,2.5e-01,5878.45,5101.98
53649,37049,138480,3.000000e+00,4.000000e+00,2.5e-01,5894.89,5116.38
53867,37138,138969,3.000000e+00,4.000000e+00,2.5e-01,5915.33,5136.30
54168,37232,139609,3.000000e+00,4.000000e+00,2.5e-01,5942.67,5163.57
54328,37252,139918,3.000000e+00,4.000000e+00,2.5e-01,5959.61,5180.44
54439,37274,140110,3.000000e+00,4.000000e+00,2.5e-01,5971.81,5192.26
54670,37324,140594,3.000000e+00,4.000000e+00,2.5e-01,5991.26,5209.53
55048,37458,141326,3.000000e+00,4.000000e+00,2.5e-01,6020.08,5235.77
55316,37545,141833,3.000000e+00,4.000000e+00,2.5e-01,6042.03,5256.37
55514,37573,142279,3.000000e+00,4.000000e+00,2.5e-01,6069.90,5283.80
56014,37809,143119,3.000000e+00,4.000000e+00,2.5e-01,6106.24,5315.70
56317,38000,143684,3.000000e+00,4.000000e+00,2.5e-01,6127.10,5334.04
56603,38184,144151,3.000000e+00,4.000000e+00,2.5e-01,6145.97,5349.66
56877,38275,144619,3.000000e+00,4.000000e+00,2.5e-01,6167.92,5368.11
57368,38549,145435,3.000000e+00,4.000000e+00,2.5e-01,6199.39,5397.02
57784,38793,146103,3.000000e+00,4.000000e+00,2.5e-01,6230.58,5427.58
58112,39033,146569,3.000000e+00,4.000000e+00,2.5e-01,6246.75,5442.39
58485,39231,147205,3.000000e+00,4.000000e+00,2.5e-01,6267.71,5462.05
58907,39363,147901,3.000000e+00,4.000000e+00,2.5e-01,6297.81,5492.09
59144,39450,148280,3.000000e+00,4.000000e+00,2.5e-01,6311.63,5505.23
59601,39579,149094,3.000000e+00,4.000000e+00,2.5e-01,6349.35,5537.61
60131,39746,149970,3.000000e+00,4.000000e+00,2.5e-01,6386.57,5572.02
60816,39983,151199,3.000000e+00,4.000000e+00,2.5e-01,6435.89,5618.53
61459,40322,152037,3.000000e+00,4.000000e+00,2.5e-01,6470.06,5648.76
61749,40412,152524,3.000000e+00,4.000000e+00,2.5e-01,6494.10,5667.49
62029,40492,152995,3.000000e+00,4.000000e+00,2.5e-01,6517.06,5687.35
62536,40648,153891,3.000000e+00,4.000000e+00,2.5e-01,6556.84,5723.85
62850,40791,154401,3.000000e+00,4.000000e+00,2.5e-01,6579.40,5743.62
63337,40984,155140,3.000000e+00,4.000000e+00,2.5e-01,6614.18,5777.42
63636,41115,155596,3.000000e+00,4.000000e+00,2.5e-01,6635.91,5796.31
63930,41255,156067,3.000000e+00,4.000000e+00,2.5e-01,6657.59,5816.96
64175,41322,156428,3.000000e+00,4.000000e+00,2.5e-01,6690.33,5849.13
64581,41427,157025,3.000000e+00,4.000000e+00,2.5e-01,6729.78,5888.51
64872,41540,157466,3.000000e+00,4.000000e+00,2.5e-01,6750.85,5908.74
65113,41603,157807,3.000000e+00,4.000000e+00,2.5e-01,6771.30,5928.74
65356,41700,158163,3.000000e+00,4.000000e+00,2.5e-01,6796.75,5954.17
65637,41787,158642,3.000000e+00,4.000000e+00,2.5e-01,6818.67,5973.99
65974,41960,159171,3.000000e+00,4.000000e+00,2.5e-01,6842.11,5994.46
66328,42106,159743,3.000000e+00,4.000000e+00,2.5e-01,6868.94,6019.14
66689,42223,160268,3.000000e+00,4.000000e+00,2.5e-01,6896.70,6044.79
66942,42306,160659,3.000000e+00,4.000000e+00,2.5e-01,6917.05,6062.69
67365,42518,161269,3.000000e+00,4.000000e+00,2.5e-01,6953.81,6099.45
67766,42699,161882,3.000000e+00,4.000000e+00,2.5e-01,6982.74,6125.09
68139,42860,162430,3.000000e+00,4.000000e+00,2.5e-01,7017.70,6149.43
68597,43064,163130,3.000000e+00,4.000000e+00,2.5e-01,7051.10,6180.24
69015,43241,163720,3.000000e+00,4.000000e+00,2.5e-01,7081.75,6205.98
69257,43340,164030,3.000000e+00,4.000000e+00,2.5e-01,7098.26,6221.53
69446,43397,164354,3.000000e+00,4.000000e+00,2.5e-01,7113.25,6235.39
69749,43415,164806,3.000000e+00,4.000000e+00,2.5e-01,7142.43,6261.25
70148,43490,165463,3.000000e+00,4.000000e+00,2.5e-01,7174.82,6293.18
70435,43517,165936,3.000000e+00,4.000000e+00,2.5e-01,7204.63,6319.97
70824,43590,166547,3.000000e+00,4.000000e+00,2.5e-01,7235.55,6349.83
70903,43573,166668,3.000000e+00,4.000000e+00,2.5e-01,7248.56,6362.82
71020,43571,166810,3.000000e+00,4.000000e+00,2.5e-01,7259.30,6372.96
71389,43642,167224,3.000000e+00,4.000000e+00,2.5e-01,7290.21,6403.86
71668,43612,167647,3.000000e+00,4.000000e+00,2.5e-01,7318.34,6429.82
71903,43589,167989,3.000000e+00,4.000000e+00,2.5e-01,7341.74,6452.46
72034,43564,168182,3.000000e+00,4.000000e+00,2.5e-01,7355.72,6465.22
72355,43713,168590,3.000000e+00,4.000000e+00,2.5e-01,7382.80,6492.08
72684,43864,169072,3.000000e+00,4.000000e+00,2.5e-01,7418.45,6527.63
72979,43973,169506,3.000000e+00,4.000000e+00,2.5e-01,7440.43,6549.30
73295,44109,170024,3.000000e+00,4.000000e+00,2.5e-01,7462.89,6570.02
73668,44154,170693,3.000000e+00,4.000000e+00,2.5e-01,7494.61,6598.33
74064,44129,171429,3.000000e+00,4.000000e+00,2.5e-01,7533.40,6633.03
74443,44146,172051,3.000000e+00,4.000000e+00,2.5e-01,7566.29,6662.90
74741,44125,172583,3.000000e+00,4.000000e+00,2.5e-01,7596.45,6689.24
74860,44106,172808,3.000000e+00,4.000000e+00,2.5e-01,7609.88,6701.36
75189,44053,173316,3.000000e+00,4.000000e+00,2.5e-01,7645.03,6735.98
75364,44038,173604,3.000000e+00,4.000000e+00,2.5e-01,7679.57,6770.51
75526,44012,173944,3.000000e+00,4.000000e+00,2.5e-01,7698.72,6786.89
75685,44005,174199,3.000000e+00,4.000000e+00,2.5e-01,7715.09,6802.99
75916,43969,174574,3.000000e+00,4.000000e+00,2.5e-01,7740.84,6828.73
76121,43948,174971,3.000000e+00,4.000000e+00,2.5e-01,7765.56,6853.38
76590,44240,175745,3.000000e+00,4.000000e+00,2.5e-01,7796.14,6882.22
77154,44568,176659,3.000000e+00,4.000000e+00,2.5e-01,7838.12,6914.37
77665,44848,177442,3.000000e+00,4.000000e+00,2.5e-01,7871.60,6944.84
78147,45074,178219,3.000000e+00,4.000000e+00,2.5e-01,7905.94,6976.26
78575,45312,178938,3.000000e+00,4.000000e+00,2.5e-01,7937.96,7005.97
78966,45502,179558,3.000000e+00,4.000000e+00,2.5e-01,7967.18,7033.39
79262,45615,179976,3.000000e+00,4.000000e+00,2.5e-01,8008.35,7074.36
79605,45735,180522,3.000000e+00,4.000000e+00,2.5e-01,8035.02,7100.37
80025,45909,181282,3.000000e+00,4.000000e+00,2.5e-01,8071.41,7136.63
80540,46237,182148,3.000000e+00,4.000000e+00,2.5e-01,8107.12,7169.14
80985,46512,182907,3.000000e+00,4.000000e+00,2.5e-01,8140.40,7200.96
81402,46764,183505,3.000000e+00,4.000000e+00,2.5e-01,8171.64,7228.53
81872,47099,184302,3.000000e+00,4.000000e+00,2.5e-01,8204.37,7259.98
82235,47330,185051,3.000000e+00,4.000000e+00,2.5e-01,8234.11,7288.57
82612,47592,185830,3.000000e+00,4.000000e+00,2.5e-01,8263.67,7316.85
83113,47924,186912,3.000000e+00,4.000000e+00,2.5e-01,8303.89,7355.59
83607,48296,187900,3.000000e+00,4.000000e+00,2.5e-01,8361.32,7412.94
84011,48603,188767,3.000000e+00,4.000000e+00,2.5e-01,8405.07,7456.61
84461,48932,189774,3.000000e+00,4.000000e+00,2.5e-01,8442.50,7491.28
84892,49271,190773,3.000000e+00,4.000000e+00,2.5e-01,8480.81,7526.98
85192,49465,191580,3.000000e+00,4.000000e+00,2.5e-01,8511.63,7555.57
85538,49725,192425,3.000000e+00,4.000000e+00,2.5e-01,8543.23,7584.62
85929,49974,193292,3.000000e+00,4.000000e+00,2.5e-01,8580.66,7620.16
86212,50168,193924,3.000000e+00,4.000000e+00,2.5e-01,8614.75,7653.53
86563,50349,194672,3.000000e+00,4.000000e+00,2.5e-01,8651.14,7689.88
86945,50589,195458,3.000000e+00,4.000000e+00,2.5e-01,8682.12,7720.09
87367,50849,196414,3.000000e+00,4.000000e+00,2.5e-01,8719.35,7753.29
87679,50958,197082,3.000000e+00,4.000000e+00,2.5e-01,8765.68,7797.69
88009,51080,197859,3.000000e+00,4.000000e+00,2.5e-01,8799.48,7827.39
88267,51230,198599,3.000000e+00,4.000000e+00,2.5e-01,8839.94,7866.35
88540,51393,199127,3.000000e+00,4.000000e+00,2.5e-01,8877.30,7903.60
88837,51533,199745,3.000000e+00,4.000000e+00,2.5e-01,8913.92,7929.93
89174,51701,200467,3.000000e+00,4.000000e+00,2.5e-01,8946.24,7958.43
89572,51927,201182,3.000000e+00,4.000000e+00,2.5e-01,8979.86,7987.30
89762,51996,201697,3.000000e+00,4.000000e+00,2.5e-01,9000.06,8006.04
