BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
195982,59607,217342,-4.820195e+03,-4.774181e+03,9.5e-03,5.62,3.17
199058,62428,220722,-4.820195e+03,-4.774181e+03,9.5e-03,5.75,3.24
202270,65350,224308,-4.820195e+03,-4.774181e+03,9.5e-03,5.88,3.30
338971,82556,385112,-4.817163e+03,-4.774181e+03,8.9e-03,10.07,5.65
339853,82711,388902,-4.816761e+03,-4.774181e+03,8.8e-03,10.17,5.71
340750,82917,392530,-4.816733e+03,-4.774181e+03,8.8e-03,10.26,5.78
341638,83157,396084,-4.816700e+03,-4.774181e+03,8.8e-03,10.36,5.85
342561,83405,399671,-4.816672e+03,-4.774181e+03,8.8e-03,10.45,5.91
343587,83685,403617,-4.816644e+03,-4.774181e+03,8.8e-03,10.55,5.98
344583,83950,407538,-4.816615e+03,-4.774181e+03,8.8e-03,10.65,6.05
345637,84232,411743,-4.816576e+03,-4.774181e+03,8.8e-03,10.77,6.13
346526,84521,415289,-4.816529e+03,-4.774181e+03,8.8e-03,10.87,6.19
347708,84679,419050,-4.816501e+03,-4.774181e+03,8.8e-03,10.97,6.25
348964,84828,422923,-4.816470e+03,-4.774181e+03,8.8e-03,11.06,6.32
350089,85324,426994,-4.816445e+03,-4.774181e+03,8.8e-03,11.17,6.39
351213,85894,431031,-4.816411e+03,-4.774181e+03,8.8e-03,11.28,6.46
352366,86062,435153,-4.816387e+03,-4.774181e+03,8.8e-03,11.38,6.53
353322,86261,439088,-4.816347e+03,-4.774181e+03,8.8e-03,11.48,6.60
354434,86434,442925,-4.816319e+03,-4.774181e+03,8.7e-03,11.58,6.66
355609,86648,446704,-4.816288e+03,-4.774181e+03,8.7e-03,11.69,6.72
357087,86705,450548,-4.816265e+03,-4.774181e+03,8.7e-03,11.78,6.78
358826,86722,454671,-4.816237e+03,-4.774181e+03,8.7e-03,11.89,6.86
360472,86721,458804,-4.816207e+03,-4.774181e+03,8.7e-03,11.99,6.92
362012,86917,462942,-4.816181e+03,-4.774181e+03,8.7e-03,12.09,6.99
363297,87145,466962,-4.816148e+03,-4.774181e+03,8.7e-03,12.19,7.06
364579,87275,471364,-4.816127e+03,-4.774181e+03,8.7e-03,12.29,7.12
365985,87349,475728,-4.816082e+03,-4.774181e+03,8.7e-03,12.40,7.18
367225,87439,479936,-4.816064e+03,-4.774181e+03,8.7e-03,12.49,7.25
368489,87587,484227,-4.816024e+03,-4.774181e+03,8.7e-03,12.59,7.32
369662,87710,488438,-4.816012e+03,-4.774181e+03,8.7e-03,12.70,7.39
370962,87849,492979,-4.815998e+03,-4.774181e+03,8.7e-03,12.81,7.45
372183,88015,497258,-4.815980e+03,-4.774181e+03,8.7e-03,12.92,7.53
373666,88068,501991,-4.815957e+03,-4.774181e+03,8.7e-03,13.04,7.60
375067,88105,506327,-4.815952e+03,-4.774181e+03,8.7e-03,13.16,7.67
376218,88251,510579,-4.815952e+03,-4.774181e+03,8.7e-03,13.27,7.75
377361,88398,514681,-4.815952e+03,-4.774181e+03,8.7e-03,13.37,7.82
378475,88579,518940,-4.815952e+03,-4.774181e+03,8.7e-03,13.47,7.89
379534,88730,522856,-4.815952e+03,-4.774181e+03,8.7e-03,13.56,7.96
380559,88924,526971,-4.815952e+03,-4.774181e+03,8.7e-03,13.66,8.02
381590,88889,531303,-4.815952e+03,-4.777894e+03,7.9e-03,13.77,8.08
382542,87468,535442,-4.815952e+03,-4.777894e+03,7.9e-03,13.87,8.14
383849,87580,539779,-4.815952e+03,-4.777894e+03,7.9e-03,13.98,8.21
384796,87773,543571,-4.815952e+03,-4.777894e+03,7.9e-03,14.08,8.28
385711,87999,547413,-4.815952e+03,-4.777894e+03,7.9e-03,14.18,8.35
386689,88191,551489,-4.815952e+03,-4.777894e+03,7.9e-03,14.28,8.43
387688,88385,555605,-4.815952e+03,-4.777894e+03,7.9e-03,14.39,8.50
388644,88602,559595,-4.815952e+03,-4.777894e+03,7.9e-03,14.49,8.56
389518,88833,563611,-4.815952e+03,-4.777894e+03,7.9e-03,14.59,8.63
390437,89075,567786,-4.815952e+03,-4.777894e+03,7.9e-03,14.70,8.70
391376,89313,571964,-4.815952e+03,-4.777894e+03,7.9e-03,14.80,8.77
392221,89615,576106,-4.815952e+03,-4.777894e+03,7.9e-03,14.91,8.84
392967,89907,580026,-4.815949e+03,-4.777894e+03,7.9e-03,15.01,8.91
393682,90177,583658,-4.815923e+03,-4.777894e+03,7.9e-03,15.12,8.98
394382,90458,587286,-4.815897e+03,-4.777894e+03,7.9e-03,15.22,9.04
395392,90611,591204,-4.815860e+03,-4.777894e+03,7.9e-03,15.32,9.11
396511,90765,595308,-4.815834e+03,-4.777894e+03,7.9e-03,15.42,9.18
397462,90936,599154,-4.815808e+03,-4.777894e+03,7.9e-03,15.52,9.25
398490,91113,603031,-4.815774e+03,-4.777894e+03,7.9e-03,15.63,9.31
399355,91344,606882,-4.815751e+03,-4.777894e+03,7.9e-03,15.74,9.38
400057,91602,610528,-4.815740e+03,-4.777894e+03,7.9e-03,15.84,9.46
400809,91905,614464,-4.815716e+03,-4.777894e+03,7.9e-03,15.94,9.52
401561,92189,618465,-4.815685e+03,-4.777894e+03,7.8e-03,16.05,9.58
402288,92471,622397,-4.815665e+03,-4.777894e+03,7.8e-03,16.15,9.65
403011,92753,626110,-4.815652e+03,-4.777894e+03,7.8e-03,16.25,9.72
403750,93020,630017,-4.815629e+03,-4.777894e+03,7.8e-03,16.35,9.79
404531,93316,634175,-4.815609e+03,-4.777894e+03,7.8e-03,16.45,9.85
405254,93571,637915,-4.815584e+03,-4.777894e+03,7.8e-03,16.56,9.92
405983,93876,641855,-4.815573e+03,-4.777894e+03,7.8e-03,16.66,9.99
406726,94187,645749,-4.815542e+03,-4.777894e+03,7.8e-03,16.76,10.06
407451,94466,649633,-4.815515e+03,-4.777894e+03,7.8e-03,16.86,10.12
408367,94684,653533,-4.815497e+03,-4.777894e+03,7.8e-03,16.96,10.19
409342,94886,657583,-4.815477e+03,-4.777894e+03,7.8e-03,17.06,10.26
410152,95173,661528,-4.815458e+03,-4.777894e+03,7.8e-03,17.16,10.32
410919,95406,665189,-4.815429e+03,-4.777894e+03,7.8e-03,17.26,10.39
412116,95509,669005,-4.815375e+03,-4.777894e+03,7.8e-03,17.35,10.45
413407,95578,672919,-4.815370e+03,-4.777894e+03,7.8e-03,17.45,10.51
414633,95707,676863,-4.815351e+03,-4.777894e+03,7.8e-03,17.55,10.58
415938,95796,680771,-4.815330e+03,-4.777894e+03,7.8e-03,17.65,10.63
417183,95942,684932,-4.815315e+03,-4.777894e+03,7.8e-03,17.75,10.70
418486,96023,689081,-4.815283e+03,-4.777894e+03,7.8e-03,17.86,10.76
420075,96012,693404,-4.815254e+03,-4.777894e+03,7.8e-03,17.97,10.84
421475,96060,697485,-4.815212e+03,-4.777894e+03,7.8e-03,18.07,10.91
422797,96135,701633,-4.815185e+03,-4.777894e+03,7.7e-03,18.17,10.98
424262,96193,705955,-4.815162e+03,-4.777894e+03,7.7e-03,18.27,11.04
426011,96061,710123,-4.815143e+03,-4.777894e+03,7.7e-03,18.38,11.11
427485,96069,714165,-4.815122e+03,-4.777894e+03,7.7e-03,18.47,11.18
429431,95976,718740,-4.815102e+03,-4.777894e+03,7.7e-03,18.58,11.25
431220,95863,723149,-4.815086e+03,-4.777894e+03,7.7e-03,18.68,11.32
432943,95804,727621,-4.815086e+03,-4.777894e+03,7.7e-03,18.79,11.39
434261,95891,731712,-4.815086e+03,-4.777894e+03,7.7e-03,18.89,11.47
435726,95927,735801,-4.815086e+03,-4.777894e+03,7.7e-03,18.99,11.53
437040,95978,739710,-4.815086e+03,-4.777894e+03,7.7e-03,19.08,11.59
438242,96089,743728,-4.815086e+03,-4.777894e+03,7.7e-03,19.18,11.65
439352,96213,747970,-4.815086e+03,-4.777894e+03,7.7e-03,19.28,11.71
440426,96393,752004,-4.815086e+03,-4.777894e+03,7.7e-03,19.38,11.78
441517,96562,756105,-4.815086e+03,-4.777894e+03,7.7e-03,19.48,11.85
442701,96644,759969,-4.815086e+03,-4.777894e+03,7.7e-03,19.58,11.92
444136,96583,764006,-4.815086e+03,-4.777894e+03,7.7e-03,19.69,12.00
445380,96676,767911,-4.815086e+03,-4.777894e+03,7.7e-03,19.78,12.06
446485,96818,771742,-4.815086e+03,-4.777894e+03,7.7e-03,19.88,12.13
447427,97056,775717,-4.815086e+03,-4.777894e+03,7.7e-03,19.98,12.20
448322,97281,779704,-4.815086e+03,-4.777894e+03,7.7e-03,20.09,12.27
449243,97499,783714,-4.815086e+03,-4.777894e+03,7.7e-03,20.19,12.34
450075,97736,787613,-4.815086e+03,-4.777894e+03,7.7e-03,20.29,12.42
450972,97909,791477,-4.815086e+03,-4.777894e+03,7.7e-03,20.39,12.49
451875,98108,795349,-4.815086e+03,-4.777894e+03,7.7e-03,20.49,12.55
452581,98394,799186,-4.815079e+03,-4.777894e+03,7.7e-03,20.59,12.62
453290,98671,802935,-4.815061e+03,-4.777894e+03,7.7e-03,20.69,12.70
454025,98949,806772,-4.815052e+03,-4.777894e+03,7.7e-03,20.80,12.77
454735,99247,810710,-4.815043e+03,-4.777894e+03,7.7e-03,20.91,12.83
455550,99499,814604,-4.815023e+03,-4.777894e+03,7.7e-03,21.01,12.90
456352,99761,818554,-4.815003e+03,-4.777894e+03,7.7e-03,21.11,12.97
457093,100072,822580,-4.814976e+03,-4.777894e+03,7.7e-03,21.22,13.04
457697,100442,826682,-4.814966e+03,-4.777894e+03,7.7e-03,21.32,13.11
458265,100811,830374,-4.814957e+03,-4.777894e+03,7.7e-03,21.41,13.17
458842,101164,834207,-4.814944e+03,-4.777894e+03,7.7e-03,21.51,13.25
459381,101495,838020,-4.814931e+03,-4.777894e+03,7.7e-03,21.62,13.31
459981,101840,842153,-4.814910e+03,-4.777894e+03,7.7e-03,21.73,13.39
460587,102204,846172,-4.814880e+03,-4.777894e+03,7.7e-03,21.84,13.46
461159,102570,850178,-4.814866e+03,-4.777894e+03,7.7e-03,21.96,13.54
461770,102933,854169,-4.814853e+03,-4.777894e+03,7.7e-03,22.07,13.61
462408,103246,857930,-4.814830e+03,-4.777894e+03,7.7e-03,22.16,13.67
463551,103273,861739,-4.814808e+03,-4.777894e+03,7.7e-03,22.26,13.74
464796,103390,865891,-4.814795e+03,-4.777894e+03,7.7e-03,22.37,13.81
466128,103508,870248,-4.814741e+03,-4.777894e+03,7.7e-03,22.48,13.89
467413,103577,874263,-4.814741e+03,-4.777894e+03,7.7e-03,22.58,13.95
468752,103613,878306,-4.814723e+03,-4.777894e+03,7.6e-03,22.69,14.03
470127,103667,882460,-4.814711e+03,-4.777894e+03,7.6e-03,22.80,14.10
471449,103691,886586,-4.814688e+03,-4.777894e+03,7.6e-03,22.91,14.17
473150,103565,890665,-4.814680e+03,-4.777894e+03,7.6e-03,23.01,14.24
474686,103594,894890,-4.814669e+03,-4.777894e+03,7.6e-03,23.11,14.31
476069,103654,898940,-4.814635e+03,-4.777894e+03,7.6e-03,23.21,14.37
477715,103573,903167,-4.814615e+03,-4.777894e+03,7.6e-03,23.31,14.43
479088,103631,907443,-4.814590e+03,-4.777894e+03,7.6e-03,23.42,14.50
480752,103650,911925,-4.814570e+03,-4.777894e+03,7.6e-03,23.52,14.56
482244,103703,916345,-4.814552e+03,-4.777894e+03,7.6e-03,23.63,14.63
483663,103733,920707,-4.814538e+03,-4.777894e+03,7.6e-03,23.75,14.70
485227,103666,924962,-4.814527e+03,-4.777894e+03,7.6e-03,23.85,14.78
487081,103550,929398,-4.814514e+03,-4.777894e+03,7.6e-03,23.95,14.85
488702,103573,933642,-4.814492e+03,-4.777894e+03,7.6e-03,24.05,14.91
490022,103686,937815,-4.814454e+03,-4.777894e+03,7.6e-03,24.16,14.99
491538,103565,941714,-4.814445e+03,-4.777894e+03,7.6e-03,24.26,15.05
492895,103592,945759,-4.814429e+03,-4.777894e+03,7.6e-03,24.36,15.12
494622,103451,949813,-4.814407e+03,-4.777894e+03,7.6e-03,24.46,15.18
496374,103355,953755,-4.814407e+03,-4.777894e+03,7.6e-03,24.56,15.23
498089,103292,958087,-4.814407e+03,-4.777894e+03,7.6e-03,24.66,15.29
499837,103152,962102,-4.814407e+03,-4.777894e+03,7.6e-03,24.77,15.36
501308,103118,966019,-4.814407e+03,-4.777894e+03,7.6e-03,24.87,15.43
502660,103144,970043,-4.814407e+03,-4.777894e+03,7.6e-03,24.96,15.50
503930,103221,974096,-4.814407e+03,-4.777894e+03,7.6e-03,25.06,15.57
505113,103318,977915,-4.814407e+03,-4.777894e+03,7.6e-03,25.16,15.64
506364,103365,981847,-4.814407e+03,-4.777894e+03,7.6e-03,25.27,15.71
507390,103503,985555,-4.814407e+03,-4.777894e+03,7.6e-03,25.36,15.78
508260,103718,989411,-4.814407e+03,-4.777894e+03,7.6e-03,25.46,15.84
509216,103964,993490,-4.814407e+03,-4.777894e+03,7.6e-03,25.56,15.91
509897,104263,997230,-4.814407e+03,-4.777894e+03,7.6e-03,25.66,15.97
510588,104554,1001053,-4.814407e+03,-4.777894e+03,7.6e-03,25.77,16.04
511383,104812,1005149,-4.814407e+03,-4.777894e+03,7.6e-03,25.88,16.12
512106,105131,1009225,-4.814407e+03,-4.777894e+03,7.6e-03,25.98,16.19
512891,105420,1013347,-4.814407e+03,-4.777894e+03,7.6e-03,26.09,16.27
513628,105724,1017480,-4.814407e+03,-4.777894e+03,7.6e-03,26.20,16.34
514304,106032,1021338,-4.814407e+03,-4.777894e+03,7.6e-03,26.30,16.40
514864,106333,1025037,-4.814407e+03,-4.777894e+03,7.6e-03,26.40,16.47
515438,106689,1029035,-4.814386e+03,-4.777894e+03,7.6e-03,26.50,16.55
516057,107041,1033026,-4.814366e+03,-4.777894e+03,7.6e-03,26.60,16.62
516673,107408,1037208,-4.814354e+03,-4.777894e+03,7.6e-03,26.71,16.69
517236,107712,1040910,-4.814326e+03,-4.777894e+03,7.6e-03,26.81,16.76
517956,108020,1045047,-4.814302e+03,-4.777894e+03,7.6e-03,26.92,16.84
518876,108214,1048934,-4.814283e+03,-4.777894e+03,7.6e-03,27.02,16.91
520210,108254,1053054,-4.814276e+03,-4.777894e+03,7.6e-03,27.14,16.98
521605,108304,1057259,-4.814229e+03,-4.777894e+03,7.5e-03,27.26,17.06
523099,108312,1061363,-4.814224e+03,-4.777894e+03,7.5e-03,27.36,17.12
524486,108338,1065482,-4.814206e+03,-4.777894e+03,7.5e-03,27.46,17.19
525807,108462,1069525,-4.814189e+03,-4.777894e+03,7.5e-03,27.56,17.26
527191,108573,1073845,-4.814177e+03,-4.777894e+03,7.5e-03,27.68,17.34
528392,108708,1077847,-4.814155e+03,-4.777894e+03,7.5e-03,27.79,17.41
529508,108860,1081940,-4.814140e+03,-4.777894e+03,7.5e-03,27.89,17.48
530714,108974,1085984,-4.814120e+03,-4.777894e+03,7.5e-03,27.99,17.54
532525,108753,1090082,-4.814091e+03,-4.777894e+03,7.5e-03,28.10,17.61
534176,108605,1093934,-4.814074e+03,-4.777894e+03,7.5e-03,28.19,17.67
536024,108380,1097810,-4.814060e+03,-4.777894e+03,7.5e-03,28.29,17.73
538070,108114,1101815,-4.814044e+03,-4.777894e+03,7.5e-03,28.39,17.80
540436,107802,1106148,-4.814010e+03,-4.777894e+03,7.5e-03,28.50,17.87
542722,107561,1110257,-4.813982e+03,-4.777894e+03,7.5e-03,28.60,17.94
544734,107391,1114381,-4.813959e+03,-4.777894e+03,7.5e-03,28.70,18.01
546588,107251,1118676,-4.813930e+03,-4.777894e+03,7.5e-03,28.81,18.09
548260,107125,1122677,-4.813916e+03,-4.777894e+03,7.5e-03,28.91,18.16
549943,107120,1126893,-4.813904e+03,-4.777894e+03,7.5e-03,29.02,18.23
551515,107103,1130915,-4.813871e+03,-4.777894e+03,7.5e-03,29.13,18.30
552844,107167,1134889,-4.813853e+03,-4.777894e+03,7.5e-03,29.23,18.36
554015,107289,1138985,-4.813835e+03,-4.777894e+03,7.5e-03,29.34,18.43
555247,107491,1143558,-4.813816e+03,-4.777894e+03,7.5e-03,29.46,18.51
556435,107683,1147917,-4.813795e+03,-4.777894e+03,7.5e-03,29.56,18.58
557474,107930,1152235,-4.813762e+03,-4.777894e+03,7.5e-03,29.67,18.65
558370,108176,1156533,-4.813742e+03,-4.777894e+03,7.4e-03,29.78,18.72
559334,108406,1160697,-4.813712e+03,-4.777894e+03,7.4e-03,29.89,18.79
560275,108628,1164947,-4.813683e+03,-4.777894e+03,7.4e-03,29.99,18.86
561412,108739,1169159,-4.813654e+03,-4.777894e+03,7.4e-03,30.10,18.93
562612,108867,1173553,-4.813648e+03,-4.777894e+03,7.4e-03,30.22,19.01
563465,109123,1177600,-4.813648e+03,-4.777894e+03,7.4e-03,30.33,19.08
564287,109459,1181890,-4.813648e+03,-4.777894e+03,7.4e-03,30.43,19.15
565124,109729,1186133,-4.813648e+03,-4.777894e+03,7.4e-03,30.54,19.22
565864,110037,1190326,-4.813648e+03,-4.777894e+03,7.4e-03,30.65,19.30
566627,110343,1194543,-4.813648e+03,-4.777894e+03,7.4e-03,30.77,19.38
567355,110631,1198435,-4.813648e+03,-4.777894e+03,7.4e-03,30.89,19.45
568168,110939,1202815,-4.813648e+03,-4.777894e+03,7.4e-03,31.00,19.53
568962,111247,1207039,-4.813648e+03,-4.777894e+03,7.4e-03,31.11,19.61
569718,111545,1210974,-4.813648e+03,-4.777894e+03,7.4e-03,31.21,19.68
570899,111645,1215091,-4.813648e+03,-4.777894e+03,7.4e-03,31.32,19.75
572055,111726,1219146,-4.813648e+03,-4.777894e+03,7.4e-03,31.42,19.82
573168,111889,1223342,-4.813648e+03,-4.777894e+03,7.4e-03,31.53,19.89
574295,112084,1227567,-4.813648e+03,-4.777894e+03,7.4e-03,31.64,19.96
575352,112277,1231724,-4.813648e+03,-4.777894e+03,7.4e-03,31.75,20.04
576469,112501,1236210,-4.813648e+03,-4.777894e+03,7.4e-03,31.87,20.12
577817,112533,1240220,-4.813648e+03,-4.777894e+03,7.4e-03,31.97,20.19
579402,112486,1244341,-4.813648e+03,-4.777894e+03,7.4e-03,32.08,20.27
580855,112442,1248153,-4.813634e+03,-4.777894e+03,7.4e-03,32.18,20.34
582554,112386,1252085,-4.813607e+03,-4.777894e+03,7.4e-03,32.28,20.41
584575,112195,1256227,-4.813580e+03,-4.777894e+03,7.4e-03,32.39,20.49
586434,112028,1260142,-4.813554e+03,-4.777894e+03,7.4e-03,32.49,20.56
588277,111888,1264195,-4.813525e+03,-4.777894e+03,7.4e-03,32.59,20.61
589923,111859,1268204,-4.813502e+03,-4.777894e+03,7.4e-03,32.69,20.68
591644,111795,1272480,-4.813469e+03,-4.777894e+03,7.4e-03,32.79,20.75
593078,111832,1276573,-4.813449e+03,-4.777894e+03,7.4e-03,32.90,20.82
594548,111832,1280686,-4.813429e+03,-4.777894e+03,7.4e-03,33.00,20.88
595968,111880,1284709,-4.813411e+03,-4.777894e+03,7.4e-03,33.10,20.94
597322,111915,1288567,-4.813387e+03,-4.777894e+03,7.4e-03,33.20,21.01
598742,111914,1292636,-4.813372e+03,-4.777894e+03,7.4e-03,33.30,21.09
600119,111980,1296668,-4.813345e+03,-4.777894e+03,7.4e-03,33.40,21.15
601261,112127,1300517,-4.813328e+03,-4.777894e+03,7.4e-03,33.50,21.22
602853,112045,1304483,-4.813309e+03,-4.777894e+03,7.4e-03,33.60,21.29
604518,111997,1308761,-4.813275e+03,-4.777894e+03,7.4e-03,33.71,21.37
605769,112132,1312962,-4.813261e+03,-4.777894e+03,7.3e-03,33.83,21.44
606944,112259,1317272,-4.813219e+03,-4.777894e+03,7.3e-03,33.95,21.53
608110,112331,1321347,-4.813192e+03,-4.777894e+03,7.3e-03,34.05,21.59
609267,112437,1325531,-4.813147e+03,-4.777894e+03,7.3e-03,34.16,21.67
610333,112647,1329797,-4.813128e+03,-4.777894e+03,7.3e-03,34.27,21.74
611350,112878,1334069,-4.813107e+03,-4.777894e+03,7.3e-03,34.38,21.81
612381,113123,1338433,-4.813067e+03,-4.777894e+03,7.3e-03,34.49,21.88
613368,113343,1342651,-4.813046e+03,-4.777894e+03,7.3e-03,34.60,21.96
614300,113575,1346887,-4.813018e+03,-4.777894e+03,7.3e-03,34.70,22.03
615279,113825,1351349,-4.812997e+03,-4.777894e+03,7.3e-03,34.82,22.10
616354,114081,1356011,-4.812958e+03,-4.777894e+03,7.3e-03,34.94,22.17
617339,114335,1360391,-4.812935e+03,-4.777894e+03,7.3e-03,35.05,22.24
618281,114562,1364519,-4.812905e+03,-4.777894e+03,7.3e-03,35.15,22.32
619366,114832,1369205,-4.812867e+03,-4.777894e+03,7.3e-03,35.27,22.40
620283,115079,1373455,-4.812849e+03,-4.777894e+03,7.3e-03,35.38,22.47
621033,115408,1377563,-4.812812e+03,-4.777894e+03,7.3e-03,35.49,22.53
621651,115787,1381769,-4.812799e+03,-4.777894e+03,7.3e-03,35.61,22.60
622468,116030,1385811,-4.812760e+03,-4.777894e+03,7.2e-03,35.73,22.69
623419,116234,1390042,-4.812760e+03,-4.777894e+03,7.2e-03,35.84,22.77
624268,116517,1394181,-4.812760e+03,-4.777894e+03,7.2e-03,35.95,22.85
625237,116695,1398234,-4.812760e+03,-4.777894e+03,7.2e-03,36.05,22.91
626300,116802,1402200,-4.812760e+03,-4.777894e+03,7.2e-03,36.16,22.98
627330,116905,1406016,-4.812760e+03,-4.777894e+03,7.2e-03,36.26,23.05
628555,116915,1409942,-4.812760e+03,-4.777894e+03,7.2e-03,36.36,23.12
629921,116943,1413971,-4.812760e+03,-4.777894e+03,7.2e-03,36.46,23.19
631231,116951,1417865,-4.812760e+03,-4.777894e+03,7.2e-03,36.56,23.26
632554,116972,1421827,-4.812760e+03,-4.777894e+03,7.2e-03,36.66,23.34
634174,116903,1425914,-4.812760e+03,-4.777894e+03,7.2e-03,36.77,23.40
635808,116812,1429944,-4.812760e+03,-4.777894e+03,7.2e-03,36.88,23.49
637337,116794,1434153,-4.812760e+03,-4.777894e+03,7.2e-03,37.01,23.57
638669,116840,1438096,-4.812760e+03,-4.777894e+03,7.2e-03,37.11,23.64
640078,116873,1442284,-4.812760e+03,-4.777894e+03,7.2e-03,37.21,23.72
641570,116919,1446568,-4.812760e+03,-4.777894e+03,7.2e-03,37.32,23.79
642887,116983,1450599,-4.812760e+03,-4.777894e+03,7.2e-03,37.42,23.86
644578,116907,1455008,-4.812760e+03,-4.777894e+03,7.2e-03,37.54,23.94
645997,116938,1459215,-4.812760e+03,-4.777894e+03,7.2e-03,37.64,24.01
647163,117064,1463200,-4.812760e+03,-4.777894e+03,7.2e-03,37.74,24.07
648380,117202,1467470,-4.812736e+03,-4.777894e+03,7.2e-03,37.85,24.13
649697,117325,1471934,-4.812717e+03,-4.777894e+03,7.2e-03,37.96,24.21
650809,117570,1476399,-4.812702e+03,-4.777894e+03,7.2e-03,38.08,24.29
651886,117754,1480858,-4.812677e+03,-4.777894e+03,7.2e-03,38.19,24.37
652840,117993,1485046,-4.812649e+03,-4.777894e+03,7.2e-03,38.30,24.44
653841,118292,1489489,-4.812632e+03,-4.777894e+03,7.2e-03,38.41,24.52
654928,118553,1494078,-4.812603e+03,-4.777894e+03,7.2e-03,38.53,24.61
655862,118821,1498255,-4.812555e+03,-4.777894e+03,7.2e-03,38.64,24.68
657038,118977,1502403,-4.812518e+03,-4.777894e+03,7.2e-03,38.75,24.76
658173,119185,1507077,-4.812501e+03,-4.777894e+03,7.2e-03,38.87,24.85
659647,119273,1511708,-4.812474e+03,-4.777894e+03,7.2e-03,38.99,24.92
660957,119415,1516121,-4.812441e+03,-4.777894e+03,7.2e-03,39.10,24.99
662266,119522,1520844,-4.812405e+03,-4.777894e+03,7.2e-03,39.22,25.08
663373,119715,1525225,-4.812393e+03,-4.777894e+03,7.2e-03,39.33,25.14
664399,119912,1529572,-4.812374e+03,-4.777894e+03,7.2e-03,39.44,25.22
665630,119921,1533514,-4.812362e+03,-4.777894e+03,7.2e-03,39.54,25.29
666790,120024,1537463,-4.812334e+03,-4.777894e+03,7.2e-03,39.65,25.35
668084,120151,1541771,-4.812307e+03,-4.777894e+03,7.2e-03,39.76,25.42
669375,120204,1545783,-4.812277e+03,-4.777894e+03,7.1e-03,39.87,25.49
670636,120298,1549793,-4.812248e+03,-4.777894e+03,7.1e-03,39.97,25.55
671854,120415,1553946,-4.812234e+03,-4.777894e+03,7.1e-03,40.08,25.63
673071,120539,1557893,-4.812214e+03,-4.777894e+03,7.1e-03,40.19,25.71
674401,120643,1561959,-4.812183e+03,-4.777894e+03,7.1e-03,40.30,25.78
675712,120797,1566193,-4.812167e+03,-4.777894e+03,7.1e-03,40.40,25.85
676952,120874,1570196,-4.812149e+03,-4.777894e+03,7.1e-03,40.51,25.91
678089,121080,1574227,-4.812098e+03,-4.777894e+03,7.1e-03,40.62,25.98
679561,121120,1578156,-4.812098e+03,-4.777894e+03,7.1e-03,40.74,26.07
681313,121538,1582989,-4.812084e+03,-4.777894e+03,7.1e-03,40.87,26.16
682652,121955,1587738,-4.812037e+03,-4.777894e+03,7.1e-03,41.00,26.25
683598,122215,1592201,-4.812002e+03,-4.777894e+03,7.1e-03,41.11,26.32
684511,122444,1596275,-4.811983e+03,-4.777894e+03,7.1e-03,41.22,26.39
685543,122628,1600309,-4.811963e+03,-4.777894e+03,7.1e-03,41.32,26.47
686617,122803,1604438,-4.811963e+03,-4.777894e+03,7.1e-03,41.43,26.54
