BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1174610,310786,1290432,-4.818365e+03,-4.772326e+03,9.6e-03,33.38,25.68
1189532,312979,1305618,-4.818365e+03,-4.772326e+03,9.6e-03,33.75,26.01
1228398,330184,1345502,-4.818365e+03,-4.772326e+03,9.6e-03,34.76,26.88
1264418,346746,1383242,-4.817398e+03,-4.772326e+03,9.4e-03,35.70,27.74
1299717,361817,1420294,-4.817166e+03,-4.772326e+03,9.3e-03,36.64,28.55
1330151,371828,1451640,-4.816637e+03,-4.772326e+03,9.2e-03,38.29,29.12
1362119,381950,1485425,-4.816115e+03,-4.772326e+03,9.1e-03,39.51,29.84
1364577,382910,1488001,-4.815420e+03,-4.772326e+03,8.9e-03,39.59,29.90
1461987,411711,1588043,-4.815420e+03,-4.772326e+03,8.9e-03,42.81,31.79
1474966,416509,1601990,-4.815007e+03,-4.772326e+03,8.9e-03,43.17,32.11
1483968,419736,1611376,-4.815007e+03,-4.772326e+03,8.9e-03,43.42,32.31
1499050,425540,1627128,-4.815007e+03,-4.772326e+03,8.9e-03,43.82,32.66
1512379,427242,1640592,-4.815007e+03,-4.772326e+03,8.9e-03,45.41,32.75
1543843,440862,1672864,-4.815007e+03,-4.772326e+03,8.9e-03,46.23,33.48
1829052,517907,1964629,-4.815007e+03,-4.772326e+03,8.9e-03,53.45,38.24
1886761,532708,2033466,-4.814570e+03,-4.772326e+03,8.8e-03,55.96,39.34
2221707,613361,2457451,-4.812815e+03,-4.772326e+03,8.4e-03,66.71,48.08
2254081,615304,2516878,-4.811785e+03,-4.777894e+03,7.0e-03,68.13,49.38
2254473,545341,2517308,-4.811785e+03,-4.777894e+03,7.0e-03,68.25,49.39
2282457,548714,2551476,-4.811785e+03,-4.777894e+03,7.0e-03,69.11,50.14
2306632,549488,2584289,-4.811064e+03,-4.777894e+03,6.9e-03,69.93,50.89
2330804,549713,2619142,-4.811032e+03,-4.777894e+03,6.9e-03,70.79,51.67
2352920,549627,2652729,-4.811010e+03,-4.777894e+03,6.9e-03,71.61,52.41
2374229,549080,2685898,-4.810980e+03,-4.777894e+03,6.9e-03,72.42,53.14
2394397,547847,2719152,-4.810965e+03,-4.777894e+03,6.9e-03,73.22,53.87
2414769,546722,2753590,-4.810927e+03,-4.777894e+03,6.9e-03,74.05,54.63
2435183,545570,2788468,-4.810905e+03,-4.777894e+03,6.9e-03,74.90,55.38
2455288,544627,2822343,-4.810905e+03,-4.777894e+03,6.9e-03,75.71,56.11
2463992,544055,2836945,-4.810905e+03,-4.777894e+03,6.9e-03,76.08,56.41
2480180,543865,2863007,-4.810905e+03,-4.777894e+03,6.9e-03,76.73,56.99
2484403,544064,2869910,-4.810905e+03,-4.777894e+03,6.9e-03,76.93,57.13
2508271,546543,2909640,-4.810905e+03,-4.777894e+03,6.9e-03,77.91,58.02
2530296,548533,2947580,-4.810905e+03,-4.777894e+03,6.9e-03,78.83,58.86
2545966,549896,2974512,-4.810905e+03,-4.777894e+03,6.9e-03,79.49,59.46
2567212,552504,3010885,-4.810905e+03,-4.777894e+03,6.9e-03,80.38,60.25
2587239,554792,3045713,-4.810905e+03,-4.777894e+03,6.9e-03,81.23,61.02
2607227,557799,3080038,-4.810905e+03,-4.777894e+03,6.9e-03,82.06,61.78
2609701,558339,3084436,-4.810874e+03,-4.777894e+03,6.9e-03,82.19,61.87
2629095,563637,3118271,-4.810843e+03,-4.777894e+03,6.8e-03,83.03,62.59
2647954,568179,3152847,-4.810671e+03,-4.777894e+03,6.8e-03,83.88,63.32
2654818,569489,3165963,-4.810644e+03,-4.777894e+03,6.8e-03,84.21,63.59
2659475,570758,3175081,-4.810627e+03,-4.777894e+03,6.8e-03,84.46,63.78
2677056,576372,3208369,-4.810627e+03,-4.777894e+03,6.8e-03,85.29,64.47
2694547,581453,3243225,-4.810595e+03,-4.777894e+03,6.8e-03,86.16,65.22
2698053,582485,3250220,-4.810575e+03,-4.777894e+03,6.8e-03,86.36,65.37
2707097,585607,3268019,-4.810564e+03,-4.777894e+03,6.8e-03,86.83,65.75
2724173,592144,3301459,-4.810542e+03,-4.777894e+03,6.8e-03,87.68,66.51
2739651,597388,3334025,-4.810512e+03,-4.777894e+03,6.8e-03,88.49,67.25
2755258,601991,3368072,-4.810492e+03,-4.777894e+03,6.8e-03,89.34,68.01
2770826,606381,3402595,-4.810460e+03,-4.777894e+03,6.8e-03,90.19,68.78
2787279,610787,3439016,-4.810433e+03,-4.777894e+03,6.8e-03,91.09,69.60
2801747,613718,3471970,-4.810390e+03,-4.777894e+03,6.8e-03,91.89,70.33
2817086,616346,3506459,-4.810369e+03,-4.777894e+03,6.8e-03,92.73,71.08
2832879,618603,3540489,-4.810346e+03,-4.777894e+03,6.7e-03,93.57,71.84
2849282,620317,3574881,-4.810322e+03,-4.777894e+03,6.7e-03,94.40,72.58
2865050,621393,3608919,-4.810297e+03,-4.777894e+03,6.7e-03,95.23,73.31
2880499,621464,3641513,-4.810278e+03,-4.777894e+03,6.7e-03,96.02,74.01
2896973,621679,3677463,-4.810247e+03,-4.777894e+03,6.7e-03,96.88,74.79
2911944,621396,3710360,-4.810215e+03,-4.777894e+03,6.7e-03,97.66,75.51
2927140,621118,3743577,-4.810191e+03,-4.777894e+03,6.7e-03,98.46,76.23
2942964,620766,3776917,-4.810166e+03,-4.777894e+03,6.7e-03,99.27,76.95
2958884,620879,3809828,-4.810127e+03,-4.777894e+03,6.7e-03,100.06,77.67
2960085,620965,3812358,-4.810107e+03,-4.777894e+03,6.7e-03,100.15,77.72
2976717,622759,3847256,-4.810105e+03,-4.777894e+03,6.7e-03,101.01,78.49
2994650,624518,3886815,-4.810080e+03,-4.777894e+03,6.7e-03,101.97,79.38
3009774,625825,3920897,-4.810061e+03,-4.777894e+03,6.7e-03,102.80,80.14
3025847,627398,3957547,-4.810029e+03,-4.777894e+03,6.7e-03,103.68,80.95
3040413,628691,3991502,-4.810029e+03,-4.777894e+03,6.7e-03,104.50,81.69
3054524,630436,4026106,-4.810029e+03,-4.777894e+03,6.7e-03,105.34,82.44
3064011,631588,4049900,-4.810029e+03,-4.777894e+03,6.7e-03,105.92,82.95
3077577,634175,4083588,-4.810029e+03,-4.777894e+03,6.7e-03,106.74,83.68
3091515,637099,4117168,-4.810029e+03,-4.777894e+03,6.7e-03,107.55,84.42
3104834,639542,4149869,-4.810029e+03,-4.777894e+03,6.7e-03,108.35,85.14
3118734,641750,4183185,-4.810029e+03,-4.777894e+03,6.7e-03,109.15,85.87
3121608,642255,4190230,-4.810029e+03,-4.777894e+03,6.7e-03,109.34,86.02
3135614,645946,4223797,-4.810029e+03,-4.777894e+03,6.7e-03,110.17,86.75
3147184,648752,4253152,-4.810029e+03,-4.777894e+03,6.7e-03,110.89,87.40
3159901,652484,4286307,-4.810029e+03,-4.777894e+03,6.7e-03,111.72,88.14
3172596,655746,4319793,-4.810029e+03,-4.777894e+03,6.7e-03,112.53,88.86
3185825,658871,4353936,-4.810029e+03,-4.777894e+03,6.7e-03,113.35,89.60
3199528,661798,4388691,-4.810029e+03,-4.777894e+03,6.7e-03,114.18,90.35
3213213,665081,4423327,-4.810029e+03,-4.777894e+03,6.7e-03,115.01,91.11
3226496,668073,4457549,-4.810029e+03,-4.777894e+03,6.7e-03,115.84,91.85
3240592,671088,4492873,-4.810029e+03,-4.777894e+03,6.7e-03,116.69,92.63
3255255,673906,4528372,-4.810029e+03,-4.777894e+03,6.7e-03,117.55,93.39
3269389,676537,4564110,-4.810024e+03,-4.777894e+03,6.7e-03,118.41,94.16
3282894,678973,4598726,-4.809997e+03,-4.777894e+03,6.7e-03,119.25,94.90
3296402,681247,4635000,-4.809960e+03,-4.777894e+03,6.7e-03,120.12,95.68
3309369,682675,4670289,-4.809901e+03,-4.777894e+03,6.7e-03,120.96,96.42
3321283,683280,4705640,-4.809901e+03,-4.777894e+03,6.7e-03,121.80,97.18
3332944,684100,4739728,-4.809857e+03,-4.777894e+03,6.6e-03,122.61,97.92
3344496,684710,4774320,-4.809826e+03,-4.777894e+03,6.6e-03,123.44,98.68
3356913,684571,4810137,-4.809805e+03,-4.777894e+03,6.6e-03,124.30,99.43
3361619,684433,4823131,-4.809778e+03,-4.777894e+03,6.6e-03,124.62,99.70
3374625,685084,4858801,-4.809773e+03,-4.777894e+03,6.6e-03,125.50,100.46
3387220,685886,4892696,-4.809735e+03,-4.777894e+03,6.6e-03,126.31,101.18
3401458,686051,4930769,-4.809720e+03,-4.777894e+03,6.6e-03,127.22,101.99
3415000,686476,4966178,-4.809698e+03,-4.777894e+03,6.6e-03,128.08,102.75
3428111,686747,5000342,-4.809676e+03,-4.777894e+03,6.6e-03,128.90,103.48
3442221,686371,5033640,-4.809654e+03,-4.777894e+03,6.6e-03,129.71,104.18
3457322,685575,5069695,-4.809631e+03,-4.777894e+03,6.6e-03,130.58,104.95
3471357,684746,5102965,-4.809614e+03,-4.777894e+03,6.6e-03,131.38,105.67
3486402,684005,5138444,-4.809598e+03,-4.777894e+03,6.6e-03,132.23,106.45
3501293,683408,5173635,-4.809558e+03,-4.777894e+03,6.6e-03,133.07,107.21
3517140,682388,5208957,-4.809541e+03,-4.777894e+03,6.6e-03,133.91,107.95
3533174,681008,5243596,-4.809523e+03,-4.777894e+03,6.6e-03,134.72,108.68
3549385,679184,5277587,-4.809488e+03,-4.777894e+03,6.6e-03,135.53,109.42
3566518,677498,5312820,-4.809477e+03,-4.777894e+03,6.6e-03,136.37,110.18
3582023,675784,5344201,-4.809446e+03,-4.777894e+03,6.6e-03,137.13,110.86
3599535,675011,5378335,-4.809421e+03,-4.777894e+03,6.6e-03,137.96,111.61
3617311,674719,5412568,-4.809418e+03,-4.777894e+03,6.6e-03,138.79,112.36
3633963,674493,5446147,-4.809388e+03,-4.777894e+03,6.5e-03,139.61,113.09
3651255,674462,5481232,-4.809374e+03,-4.777894e+03,6.5e-03,140.45,113.87
3669435,674415,5516151,-4.809354e+03,-4.777894e+03,6.5e-03,141.28,114.60
3686727,674466,5549616,-4.809302e+03,-4.777894e+03,6.5e-03,142.09,115.32
3703871,675598,5583766,-4.809276e+03,-4.777894e+03,6.5e-03,142.91,116.07
3719922,676817,5617320,-4.809250e+03,-4.777894e+03,6.5e-03,143.72,116.80
3736542,678089,5652344,-4.809232e+03,-4.777894e+03,6.5e-03,144.57,117.55
3751637,678370,5687019,-4.809232e+03,-4.777894e+03,6.5e-03,145.40,118.29
3766296,678323,5722158,-4.809232e+03,-4.777894e+03,6.5e-03,146.24,119.06
3780848,678036,5757885,-4.809232e+03,-4.777894e+03,6.5e-03,147.10,119.83
3796524,677043,5793123,-4.809232e+03,-4.777894e+03,6.5e-03,147.95,120.58
3813370,674910,5829943,-4.809232e+03,-4.777894e+03,6.5e-03,148.83,121.39
3830088,672265,5867167,-4.809232e+03,-4.777894e+03,6.5e-03,149.72,122.18
3845820,670239,5902349,-4.809232e+03,-4.777894e+03,6.5e-03,150.56,122.94
3863368,667311,5939061,-4.809232e+03,-4.777894e+03,6.5e-03,151.44,123.74
3881305,664392,5973870,-4.809232e+03,-4.777894e+03,6.5e-03,152.27,124.49
3892575,662366,5995120,-4.809232e+03,-4.777894e+03,6.5e-03,152.79,124.95
3911201,660088,6028985,-4.809232e+03,-4.777894e+03,6.5e-03,153.62,125.68
3929815,657487,6063322,-4.809232e+03,-4.777894e+03,6.5e-03,154.45,126.44
3948898,654352,6097503,-4.809232e+03,-4.777894e+03,6.5e-03,155.27,127.20
3969142,651729,6132636,-4.809232e+03,-4.777894e+03,6.5e-03,156.12,127.97
3989481,650538,6167364,-4.809232e+03,-4.777894e+03,6.5e-03,156.96,128.74
4009180,649678,6202156,-4.809232e+03,-4.777894e+03,6.5e-03,157.81,129.53
4026841,648985,6235117,-4.809232e+03,-4.777894e+03,6.5e-03,158.61,130.26
4042276,648611,6264002,-4.809232e+03,-4.777894e+03,6.5e-03,159.32,130.89
4062827,649755,6299543,-4.809227e+03,-4.777894e+03,6.5e-03,160.20,131.66
4082651,650638,6333656,-4.809198e+03,-4.777894e+03,6.5e-03,161.03,132.41
4085436,650708,6338511,-4.809180e+03,-4.777894e+03,6.5e-03,161.17,132.51
4105032,653181,6372019,-4.809175e+03,-4.777894e+03,6.5e-03,162.00,133.23
4124386,656060,6405700,-4.809131e+03,-4.777894e+03,6.5e-03,162.82,133.95
4143430,658504,6440235,-4.809100e+03,-4.777894e+03,6.5e-03,163.66,134.70
4161163,660134,6474842,-4.809071e+03,-4.777894e+03,6.5e-03,164.50,135.44
4179051,661259,6509295,-4.809043e+03,-4.777894e+03,6.5e-03,165.34,136.19
4197356,662042,6544645,-4.809025e+03,-4.777894e+03,6.5e-03,166.19,136.96
4216274,663169,6580670,-4.808991e+03,-4.777894e+03,6.5e-03,167.06,137.72
4235880,663727,6616462,-4.808942e+03,-4.777894e+03,6.5e-03,167.93,138.49
4255807,662618,6651790,-4.808913e+03,-4.777894e+03,6.5e-03,168.78,139.25
4275222,661218,6686086,-4.808892e+03,-4.777894e+03,6.4e-03,169.62,139.98
4294758,658931,6720487,-4.808860e+03,-4.777894e+03,6.4e-03,170.45,140.69
4314343,656053,6756186,-4.808833e+03,-4.777894e+03,6.4e-03,171.31,141.44
4332694,653306,6790490,-4.808793e+03,-4.777894e+03,6.4e-03,172.13,142.19
4351710,650711,6824478,-4.808767e+03,-4.777894e+03,6.4e-03,172.94,142.92
4372098,647518,6858270,-4.808746e+03,-4.777894e+03,6.4e-03,173.75,143.65
4392809,644362,6892595,-4.808706e+03,-4.777894e+03,6.4e-03,174.57,144.39
4414312,641268,6927535,-4.808699e+03,-4.777894e+03,6.4e-03,175.40,145.12
4435948,639070,6962011,-4.808679e+03,-4.777894e+03,6.4e-03,176.23,145.86
4457538,637327,6996417,-4.808660e+03,-4.777894e+03,6.4e-03,177.06,146.58
4479538,635459,7032131,-4.808635e+03,-4.777894e+03,6.4e-03,177.92,147.33
4501875,632892,7067874,-4.808611e+03,-4.777894e+03,6.4e-03,178.76,148.10
4522990,631052,7101190,-4.808597e+03,-4.777894e+03,6.4e-03,179.55,148.82
4543948,629480,7134733,-4.808564e+03,-4.777894e+03,6.4e-03,180.35,149.55
4566120,627183,7169702,-4.808531e+03,-4.777894e+03,6.4e-03,181.18,150.30
4589873,625402,7208187,-4.808503e+03,-4.777894e+03,6.4e-03,182.09,151.11
4605595,624469,7235473,-4.808463e+03,-4.777894e+03,6.4e-03,182.74,151.70
4625046,625025,7270028,-4.808438e+03,-4.777894e+03,6.4e-03,183.58,152.44
4644935,624856,7304697,-4.808394e+03,-4.777894e+03,6.3e-03,184.40,153.19
4664063,624515,7339166,-4.808381e+03,-4.777894e+03,6.3e-03,185.22,153.93
4684515,623963,7376405,-4.808381e+03,-4.777894e+03,6.3e-03,186.09,154.71
4703041,623611,7410584,-4.808381e+03,-4.777894e+03,6.3e-03,186.90,155.44
4720278,622770,7444757,-4.808381e+03,-4.777894e+03,6.3e-03,187.71,156.17
4737330,622621,7479774,-4.808381e+03,-4.777894e+03,6.3e-03,188.54,156.92
4754970,621491,7513787,-4.808381e+03,-4.777894e+03,6.3e-03,189.34,157.62
4758983,621017,7521242,-4.808381e+03,-4.777894e+03,6.3e-03,189.53,157.78
4759993,620931,7523135,-4.808381e+03,-4.777894e+03,6.3e-03,189.61,157.81
4779758,619986,7558279,-4.808381e+03,-4.777894e+03,6.3e-03,190.46,158.58
4799131,618694,7591882,-4.808381e+03,-4.777894e+03,6.3e-03,191.26,159.30
4820056,616382,7626569,-4.808381e+03,-4.777894e+03,6.3e-03,192.09,160.06
4822432,616174,7630637,-4.808381e+03,-4.777894e+03,6.3e-03,192.21,160.14
4843671,615576,7665343,-4.808381e+03,-4.777894e+03,6.3e-03,193.06,160.85
4865214,614567,7699093,-4.808381e+03,-4.777894e+03,6.3e-03,193.88,161.57
4889861,614117,7736165,-4.808381e+03,-4.777894e+03,6.3e-03,194.77,162.34
4913080,613193,7771352,-4.808247e+03,-4.777894e+03,6.3e-03,195.64,163.08
4927536,612629,7794272,-4.808216e+03,-4.777894e+03,6.3e-03,196.20,163.56
4950045,613086,7828907,-4.808191e+03,-4.777894e+03,6.3e-03,197.05,164.30
4971798,614570,7862778,-4.807659e+03,-4.777894e+03,6.2e-03,197.88,165.01
5064677,622643,8002799,-4.806315e+03,-4.777894e+03,5.9e-03,201.22,168.01
5089378,626151,8039712,-4.806302e+03,-4.777894e+03,5.9e-03,202.15,168.81
5112145,629509,8075463,-4.806094e+03,-4.777894e+03,5.9e-03,203.03,169.60
5133966,632487,8110863,-4.805867e+03,-4.777894e+03,5.8e-03,203.90,170.36
5157217,633915,8149665,-4.805840e+03,-4.777894e+03,5.8e-03,204.85,171.18
5178152,634500,8185515,-4.805823e+03,-4.777894e+03,5.8e-03,205.73,171.96
5198617,635162,8219541,-4.805783e+03,-4.777894e+03,5.8e-03,206.56,172.70
5219262,636429,8253628,-4.805763e+03,-4.777894e+03,5.8e-03,207.40,173.44
5240492,638142,8288066,-4.805736e+03,-4.777894e+03,5.8e-03,208.23,174.16
5262038,638922,8321654,-4.805736e+03,-4.777894e+03,5.8e-03,209.05,174.88
5285462,639204,8357141,-4.805736e+03,-4.777894e+03,5.8e-03,209.91,175.65
5307138,638906,8391980,-4.805736e+03,-4.777894e+03,5.8e-03,210.75,176.41
5328185,637775,8424909,-4.805736e+03,-4.777894e+03,5.8e-03,211.54,177.12
5350405,636837,8459004,-4.805736e+03,-4.777894e+03,5.8e-03,212.36,177.86
5372496,636451,8494592,-4.805736e+03,-4.777894e+03,5.8e-03,213.23,178.64
5395176,635763,8531204,-4.805736e+03,-4.777894e+03,5.8e-03,214.12,179.44
5415687,635744,8564714,-4.805736e+03,-4.777894e+03,5.8e-03,214.94,180.18
5436869,636141,8599204,-4.805614e+03,-4.777894e+03,5.8e-03,215.78,180.94
5458873,636131,8634743,-4.805530e+03,-4.777894e+03,5.8e-03,216.64,181.72
5479594,635626,8668306,-4.805503e+03,-4.777894e+03,5.7e-03,217.46,182.46
5502014,635093,8703700,-4.805483e+03,-4.777894e+03,5.7e-03,218.32,183.24
5523202,634378,8737405,-4.805456e+03,-4.777894e+03,5.7e-03,219.15,183.99
5544383,633274,8771013,-4.805435e+03,-4.777894e+03,5.7e-03,219.96,184.73
5564610,631892,8804214,-4.805406e+03,-4.777894e+03,5.7e-03,220.76,185.45
5585271,631001,8838757,-4.805379e+03,-4.777894e+03,5.7e-03,221.59,186.20
5605625,629347,8871949,-4.805350e+03,-4.777894e+03,5.7e-03,222.39,186.92
5627296,627668,8907022,-4.805318e+03,-4.777894e+03,5.7e-03,223.24,187.68
5648673,626482,8940389,-4.805297e+03,-4.777894e+03,5.7e-03,224.06,188.42
5670996,625328,8974916,-4.805262e+03,-4.777894e+03,5.7e-03,224.90,189.18
5695323,623307,9011350,-4.805223e+03,-4.777894e+03,5.7e-03,225.79,189.97
5718653,622351,9044833,-4.805195e+03,-4.777894e+03,5.7e-03,226.61,190.70
5740826,621448,9077221,-4.805173e+03,-4.777894e+03,5.7e-03,227.40,191.41
5748998,620772,9089799,-4.805140e+03,-4.777894e+03,5.7e-03,227.72,191.69
5770769,618945,9123245,-4.805116e+03,-4.777894e+03,5.7e-03,228.55,192.41
5793023,617614,9156865,-4.805110e+03,-4.777894e+03,5.7e-03,229.36,193.14
5806880,617120,9177765,-4.805080e+03,-4.777894e+03,5.7e-03,229.88,193.59
5831306,618107,9213346,-4.805058e+03,-4.777894e+03,5.7e-03,230.77,194.33
5856178,620050,9250377,-4.805032e+03,-4.777894e+03,5.6e-03,231.67,195.11
5881650,621061,9287911,-4.804999e+03,-4.777894e+03,5.6e-03,232.58,195.90
5903837,621788,9321577,-4.804969e+03,-4.777894e+03,5.6e-03,233.40,196.60
5928381,620715,9355599,-4.804950e+03,-4.777894e+03,5.6e-03,234.22,197.30
5955366,619735,9392903,-4.804950e+03,-4.777894e+03,5.6e-03,235.12,198.11
5980800,619488,9428170,-4.804950e+03,-4.777894e+03,5.6e-03,235.98,198.86
6004075,619911,9462447,-4.804950e+03,-4.777894e+03,5.6e-03,236.81,199.60
6028301,619980,9499840,-4.804950e+03,-4.777894e+03,5.6e-03,237.72,200.41
6052829,619370,9538838,-4.804950e+03,-4.777894e+03,5.6e-03,238.68,201.25
6074619,618747,9573830,-4.804950e+03,-4.777894e+03,5.6e-03,239.54,202.02
6098851,618294,9612623,-4.804950e+03,-4.777894e+03,5.6e-03,240.48,202.87
6122013,618096,9649734,-4.804950e+03,-4.777894e+03,5.6e-03,241.40,203.69
6144991,618822,9686625,-4.804950e+03,-4.777894e+03,5.6e-03,242.30,204.49
6166428,619473,9720051,-4.804950e+03,-4.777894e+03,5.6e-03,243.12,205.24
6188350,619270,9753135,-4.804950e+03,-4.777894e+03,5.6e-03,243.94,205.98
6210321,617779,9786506,-4.804950e+03,-4.777894e+03,5.6e-03,244.75,206.71
6232697,615459,9821130,-4.804950e+03,-4.777894e+03,5.6e-03,245.59,207.47
6254825,613282,9854726,-4.804950e+03,-4.777894e+03,5.6e-03,246.40,208.20
6277475,611056,9888809,-4.804950e+03,-4.777894e+03,5.6e-03,247.23,208.95
6300662,608487,9922023,-4.804936e+03,-4.777894e+03,5.6e-03,248.04,209.69
6325901,605089,9957839,-4.804916e+03,-4.777894e+03,5.6e-03,248.92,210.46
6348072,601511,9991024,-4.804880e+03,-4.777894e+03,5.6e-03,249.73,211.17
6371135,597865,10026367,-4.804853e+03,-4.777894e+03,5.6e-03,250.59,211.95
6395605,594726,10061737,-4.804834e+03,-4.777894e+03,5.6e-03,251.45,212.74
6420033,591408,10096040,-4.804808e+03,-4.777894e+03,5.6e-03,252.29,213.48
6443735,588794,10129389,-4.804785e+03,-4.777894e+03,5.6e-03,253.11,214.19
6466130,586043,10161953,-4.804764e+03,-4.777894e+03,5.6e-03,253.91,214.91
6488044,583246,10194667,-4.804743e+03,-4.777894e+03,5.6e-03,254.71,215.59
6511139,580304,10227934,-4.804703e+03,-4.777894e+03,5.6e-03,255.52,216.31
6534739,577076,10261877,-4.804693e+03,-4.777894e+03,5.6e-03,256.35,217.05
6553878,574348,10289110,-4.804661e+03,-4.777894e+03,5.6e-03,257.03,217.63
6576225,571489,10321269,-4.804644e+03,-4.777894e+03,5.6e-03,257.82,218.34
6600245,568536,10356286,-4.804621e+03,-4.777894e+03,5.6e-03,258.68,219.10
6622979,565822,10390538,-4.804594e+03,-4.777894e+03,5.6e-03,259.52,219.86
6645534,563306,10424559,-4.804553e+03,-4.777894e+03,5.5e-03,260.37,220.62
6668673,560411,10459613,-4.804528e+03,-4.777894e+03,5.5e-03,261.23,221.38
6690785,557663,10493399,-4.804502e+03,-4.777894e+03,5.5e-03,262.06,222.12
6712000,554026,10526114,-4.804479e+03,-4.777894e+03,5.5e-03,262.86,222.82
6713903,553742,10529181,-4.804456e+03,-4.777894e+03,5.5e-03,262.95,222.88
6738569,550555,10567351,-4.804452e+03,-4.777894e+03,5.5e-03,263.89,223.70
6744213,549858,10576052,-4.804434e+03,-4.777894e+03,5.5e-03,264.11,223.89
6767536,547733,10611559,-4.804428e+03,-4.777894e+03,5.5e-03,265.00,224.67
6769067,547581,10614080,-4.804389e+03,-4.777894e+03,5.5e-03,265.08,224.73
6791460,546796,10648012,-4.804389e+03,-4.777894e+03,5.5e-03,265.93,225.48
6797448,546837,10657004,-4.804358e+03,-4.777894e+03,5.5e-03,266.16,225.68
