BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1250682,165850,2434795,-4.810019e+03,-4.783733e+03,5.5e-03,48.95,28.64
1254396,165562,2442763,-4.810019e+03,-4.783733e+03,5.5e-03,49.10,28.75
1258353,165189,2451095,-4.810019e+03,-4.783733e+03,5.5e-03,49.25,28.85
1262564,164743,2459596,-4.810002e+03,-4.783733e+03,5.5e-03,49.40,28.96
1266588,164421,2468041,-4.809974e+03,-4.783733e+03,5.5e-03,49.56,29.07
1270180,164364,2476183,-4.809958e+03,-4.783733e+03,5.5e-03,49.71,29.18
1273825,164742,2484776,-4.809916e+03,-4.783733e+03,5.4e-03,49.86,29.29
1277032,165716,2492915,-4.809890e+03,-4.783733e+03,5.4e-03,50.02,29.39
1280006,166435,2501286,-4.809855e+03,-4.783733e+03,5.4e-03,50.17,29.51
1283346,166932,2509753,-4.809823e+03,-4.783733e+03,5.4e-03,50.33,29.61
1286706,167417,2518150,-4.809821e+03,-4.783733e+03,5.4e-03,50.48,29.72
1290025,167888,2526341,-4.809821e+03,-4.783733e+03,5.4e-03,50.63,29.82
1293552,168316,2534939,-4.809821e+03,-4.783733e+03,5.4e-03,50.79,29.94
1297194,168518,2543230,-4.809821e+03,-4.783733e+03,5.4e-03,50.94,30.05
1301013,168578,2552363,-4.809821e+03,-4.783733e+03,5.4e-03,51.11,30.16
1304769,168490,2560669,-4.809821e+03,-4.783733e+03,5.4e-03,51.26,30.27
1308431,168458,2569463,-4.809821e+03,-4.783733e+03,5.4e-03,51.42,30.38
1312160,168348,2577942,-4.809797e+03,-4.783733e+03,5.4e-03,51.58,30.50
1315364,168423,2586349,-4.809781e+03,-4.783733e+03,5.4e-03,51.73,30.61
1318478,168389,2594467,-4.809753e+03,-4.783733e+03,5.4e-03,51.88,30.72
1321764,168036,2602077,-4.809745e+03,-4.783733e+03,5.4e-03,52.03,30.82
1325599,167614,2610241,-4.809719e+03,-4.783733e+03,5.4e-03,52.18,30.93
1329814,166873,2618415,-4.809684e+03,-4.783733e+03,5.4e-03,52.32,31.04
1334214,166101,2626419,-4.809658e+03,-4.783733e+03,5.4e-03,52.47,31.15
1339202,165651,2635391,-4.809636e+03,-4.783733e+03,5.4e-03,52.63,31.27
1344056,164904,2644021,-4.809613e+03,-4.783733e+03,5.4e-03,52.79,31.39
1348812,164293,2652708,-4.809590e+03,-4.783733e+03,5.4e-03,52.95,31.50
1353162,163976,2660905,-4.809571e+03,-4.783733e+03,5.4e-03,53.10,31.62
1357357,163547,2668725,-4.809556e+03,-4.783733e+03,5.4e-03,53.24,31.73
1362023,163406,2677845,-4.809547e+03,-4.783733e+03,5.4e-03,53.40,31.85
1365974,163348,2685871,-4.809516e+03,-4.783733e+03,5.4e-03,53.55,31.96
1370165,163427,2694215,-4.809488e+03,-4.783733e+03,5.4e-03,53.70,32.07
1374114,163906,2702292,-4.809469e+03,-4.783733e+03,5.4e-03,53.85,32.17
1378008,164645,2710777,-4.809448e+03,-4.783733e+03,5.3e-03,54.01,32.29
1381479,164924,2719336,-4.809424e+03,-4.783733e+03,5.3e-03,54.17,32.41
1384833,165247,2727551,-4.809411e+03,-4.783733e+03,5.3e-03,54.32,32.52
1388332,165587,2736142,-4.809401e+03,-4.783733e+03,5.3e-03,54.47,32.64
1391557,165941,2743973,-4.809384e+03,-4.783733e+03,5.3e-03,54.62,32.75
1394826,166409,2752167,-4.809361e+03,-4.783733e+03,5.3e-03,54.77,32.87
1398067,166840,2760951,-4.809340e+03,-4.783733e+03,5.3e-03,54.93,32.98
1401118,167200,2769525,-4.809313e+03,-4.783733e+03,5.3e-03,55.08,33.11
1404255,167444,2777866,-4.809299e+03,-4.783733e+03,5.3e-03,55.24,33.23
1407150,167659,2786346,-4.809291e+03,-4.783733e+03,5.3e-03,55.40,33.34
1409642,167819,2794683,-4.809291e+03,-4.783733e+03,5.3e-03,55.55,33.44
1412962,167692,2804248,-4.809291e+03,-4.783733e+03,5.3e-03,55.72,33.57
1416237,167278,2812316,-4.809291e+03,-4.783733e+03,5.3e-03,55.87,33.68
1419698,166865,2820283,-4.809291e+03,-4.783733e+03,5.3e-03,56.01,33.79
1423650,166319,2828877,-4.809291e+03,-4.783733e+03,5.3e-03,56.16,33.92
1427632,165704,2837205,-4.809291e+03,-4.783733e+03,5.3e-03,56.32,34.04
1432065,164668,2845498,-4.809285e+03,-4.783733e+03,5.3e-03,56.47,34.14
1436281,163802,2853758,-4.809260e+03,-4.783733e+03,5.3e-03,56.62,34.26
1440812,162923,2861961,-4.809233e+03,-4.783733e+03,5.3e-03,56.77,34.38
1445482,162094,2870329,-4.809212e+03,-4.783733e+03,5.3e-03,56.92,34.49
1449828,161407,2878403,-4.809191e+03,-4.783733e+03,5.3e-03,57.06,34.59
1454489,160598,2886369,-4.809171e+03,-4.783733e+03,5.3e-03,57.21,34.70
1459066,160153,2894799,-4.809144e+03,-4.783733e+03,5.3e-03,57.36,34.81
1463916,159740,2903209,-4.809121e+03,-4.783733e+03,5.3e-03,57.51,34.92
1468385,159403,2911251,-4.809118e+03,-4.783733e+03,5.3e-03,57.66,35.03
1472337,159228,2919381,-4.809118e+03,-4.783733e+03,5.3e-03,57.81,35.15
1476209,159150,2927625,-4.809118e+03,-4.783733e+03,5.3e-03,57.96,35.25
1479986,159063,2936008,-4.809118e+03,-4.783733e+03,5.3e-03,58.12,35.38
1483706,159053,2944391,-4.809118e+03,-4.783733e+03,5.3e-03,58.27,35.50
1487382,159182,2952832,-4.809118e+03,-4.783733e+03,5.3e-03,58.42,35.61
1490706,159251,2960996,-4.809118e+03,-4.783733e+03,5.3e-03,58.57,35.74
1494222,159265,2969506,-4.809118e+03,-4.783733e+03,5.3e-03,58.73,35.86
1497817,159213,2978441,-4.809118e+03,-4.783733e+03,5.3e-03,58.89,35.99
1500379,159175,2985017,-4.809118e+03,-4.783733e+03,5.3e-03,59.01,36.07
1505127,160545,2996098,-4.809118e+03,-4.783733e+03,5.3e-03,59.23,34.85
1510571,161647,3007394,-4.809118e+03,-4.783733e+03,5.3e-03,59.45,34.98
1515635,162068,3017786,-4.809118e+03,-4.783733e+03,5.3e-03,59.64,35.10
1520419,162653,3027864,-4.809109e+03,-4.783733e+03,5.3e-03,59.82,35.23
1525128,163287,3038153,-4.809086e+03,-4.783733e+03,5.3e-03,60.02,35.38
1529505,163832,3047959,-4.809057e+03,-4.783733e+03,5.3e-03,60.20,35.51
1533813,164443,3057780,-4.809038e+03,-4.783733e+03,5.3e-03,60.38,35.64
1538251,165186,3068247,-4.809020e+03,-4.783733e+03,5.3e-03,60.58,35.77
1542728,165916,3078432,-4.808993e+03,-4.783733e+03,5.3e-03,60.77,35.92
1546522,166465,3086833,-4.808959e+03,-4.783733e+03,5.2e-03,60.92,36.02
1550109,167087,3095316,-4.808933e+03,-4.783733e+03,5.2e-03,61.08,36.13
1554107,167907,3104420,-4.808911e+03,-4.783733e+03,5.2e-03,61.25,36.25
1558205,168698,3113517,-4.808883e+03,-4.783733e+03,5.2e-03,61.42,36.37
1562063,169172,3122529,-4.808870e+03,-4.783733e+03,5.2e-03,61.59,36.51
1566183,169659,3132353,-4.808853e+03,-4.783733e+03,5.2e-03,61.77,36.63
1570651,169800,3141724,-4.808835e+03,-4.783733e+03,5.2e-03,61.94,36.76
1575369,169689,3150537,-4.808812e+03,-4.783733e+03,5.2e-03,62.10,36.88
1579995,169646,3159546,-4.808784e+03,-4.783733e+03,5.2e-03,62.27,36.99
1584866,169275,3169054,-4.808754e+03,-4.783733e+03,5.2e-03,62.44,37.12
1588909,168550,3177228,-4.808728e+03,-4.783733e+03,5.2e-03,62.59,37.23
1593089,167883,3184891,-4.808701e+03,-4.783733e+03,5.2e-03,62.73,37.33
1597630,167304,3193273,-4.808685e+03,-4.783733e+03,5.2e-03,62.88,37.44
1602227,166732,3201135,-4.808668e+03,-4.783733e+03,5.2e-03,63.02,37.54
1606857,166116,3209173,-4.808656e+03,-4.783733e+03,5.2e-03,63.17,37.65
1611115,165707,3217258,-4.808624e+03,-4.783733e+03,5.2e-03,63.32,37.76
1615433,165309,3225633,-4.808609e+03,-4.783733e+03,5.2e-03,63.47,37.88
1619677,164867,3234168,-4.808604e+03,-4.783733e+03,5.2e-03,63.63,37.99
1624124,164610,3242907,-4.808585e+03,-4.783733e+03,5.2e-03,63.79,38.11
1629384,164980,3252934,-4.808554e+03,-4.783733e+03,5.2e-03,63.97,38.24
1633554,165363,3261571,-4.808527e+03,-4.783733e+03,5.2e-03,64.14,38.36
1637584,165340,3269568,-4.808507e+03,-4.783733e+03,5.2e-03,64.29,38.46
1641607,165318,3277368,-4.808471e+03,-4.783733e+03,5.1e-03,64.43,38.56
1645747,165254,3285579,-4.808449e+03,-4.783733e+03,5.1e-03,64.58,38.67
1649773,165029,3293787,-4.808428e+03,-4.783733e+03,5.1e-03,64.73,38.78
1653481,164898,3301892,-4.808415e+03,-4.783733e+03,5.1e-03,64.88,38.89
1656804,164885,3310076,-4.808415e+03,-4.783733e+03,5.1e-03,65.03,38.99
1660172,164906,3318361,-4.808415e+03,-4.783733e+03,5.1e-03,65.19,39.10
1663672,165211,3327564,-4.808415e+03,-4.783733e+03,5.1e-03,65.35,39.21
1666469,165204,3335619,-4.808415e+03,-4.783733e+03,5.1e-03,65.50,39.32
1669345,165212,3344073,-4.808415e+03,-4.783733e+03,5.1e-03,65.66,39.44
1672119,165290,3352719,-4.808415e+03,-4.783733e+03,5.1e-03,65.82,39.54
1675233,164980,3361045,-4.808415e+03,-4.783733e+03,5.1e-03,65.98,39.65
1678634,164759,3369885,-4.808415e+03,-4.783733e+03,5.1e-03,66.14,39.75
1681898,164661,3378399,-4.808415e+03,-4.783733e+03,5.1e-03,66.30,39.86
1684582,164557,3386488,-4.808415e+03,-4.783733e+03,5.1e-03,66.44,39.97
1687255,164433,3394433,-4.808415e+03,-4.783733e+03,5.1e-03,66.60,40.08
1690058,164246,3402810,-4.808415e+03,-4.783733e+03,5.1e-03,66.75,40.18
1693313,163912,3411463,-4.808415e+03,-4.783733e+03,5.1e-03,66.91,40.31
1696405,163597,3419596,-4.808415e+03,-4.783733e+03,5.1e-03,67.05,40.42
1699705,163087,3427647,-4.808415e+03,-4.783733e+03,5.1e-03,67.20,40.53
1703486,162458,3435914,-4.808415e+03,-4.783733e+03,5.1e-03,67.36,40.63
1707592,161900,3443961,-4.808415e+03,-4.783733e+03,5.1e-03,67.51,40.74
1712763,162425,3453616,-4.808415e+03,-4.783733e+03,5.1e-03,67.71,40.86
1717369,162257,3461688,-4.808415e+03,-4.783733e+03,5.1e-03,67.86,40.96
1721845,161903,3469890,-4.808415e+03,-4.783733e+03,5.1e-03,68.01,41.07
1726254,161629,3478229,-4.808402e+03,-4.783733e+03,5.1e-03,68.17,41.18
1730404,161400,3486341,-4.808374e+03,-4.783733e+03,5.1e-03,68.32,41.28
1734648,161035,3495014,-4.808352e+03,-4.783733e+03,5.1e-03,68.47,41.40
1739126,160561,3504009,-4.808330e+03,-4.783733e+03,5.1e-03,68.64,41.52
1743589,159994,3512389,-4.808306e+03,-4.783733e+03,5.1e-03,68.79,41.63
1748208,159355,3520688,-4.808286e+03,-4.783733e+03,5.1e-03,68.95,41.74
1752774,158748,3528838,-4.808265e+03,-4.783733e+03,5.1e-03,69.09,41.86
1757792,157891,3536723,-4.808228e+03,-4.783733e+03,5.1e-03,69.24,41.96
1762888,157126,3545032,-4.808201e+03,-4.783733e+03,5.1e-03,69.39,42.07
1767645,157292,3554163,-4.808185e+03,-4.783733e+03,5.1e-03,69.56,42.18
1772283,157561,3563866,-4.808168e+03,-4.783733e+03,5.1e-03,69.74,42.32
1776838,157774,3573258,-4.808143e+03,-4.783733e+03,5.1e-03,69.91,42.45
1781882,157907,3583182,-4.808118e+03,-4.783733e+03,5.1e-03,70.10,42.58
1786429,158202,3592795,-4.808088e+03,-4.783733e+03,5.1e-03,70.28,42.72
1790637,158551,3602218,-4.808068e+03,-4.783733e+03,5.1e-03,70.46,42.85
1795269,158680,3611520,-4.808046e+03,-4.783733e+03,5.1e-03,70.63,42.98
1799282,158972,3620025,-4.808028e+03,-4.783733e+03,5.1e-03,70.78,43.09
1800817,158969,3624414,-4.808004e+03,-4.783733e+03,5.0e-03,70.88,43.15
1804708,160451,3634775,-4.807972e+03,-4.783733e+03,5.0e-03,71.09,43.29
1808064,161773,3643990,-4.807962e+03,-4.783733e+03,5.0e-03,71.27,43.42
1811331,163138,3653156,-4.807934e+03,-4.783733e+03,5.0e-03,71.44,43.55
1814698,164496,3662644,-4.807918e+03,-4.783733e+03,5.0e-03,71.62,43.68
1818191,165720,3672027,-4.807899e+03,-4.783733e+03,5.0e-03,71.80,43.81
1821476,167114,3681099,-4.807872e+03,-4.783733e+03,5.0e-03,71.98,43.92
1824490,168172,3690060,-4.807856e+03,-4.783733e+03,5.0e-03,72.15,44.05
1827843,169148,3699567,-4.807814e+03,-4.783733e+03,5.0e-03,72.33,44.17
1830051,169613,3707558,-4.807787e+03,-4.783733e+03,5.0e-03,72.48,44.28
1832313,169869,3715891,-4.807771e+03,-4.783733e+03,5.0e-03,72.64,44.39
1834979,170004,3724581,-4.807753e+03,-4.783733e+03,5.0e-03,72.80,44.51
1838143,169775,3733046,-4.807738e+03,-4.783733e+03,5.0e-03,72.96,44.62
1841358,169766,3741169,-4.807726e+03,-4.783733e+03,5.0e-03,73.11,44.72
1844590,169712,3749285,-4.807723e+03,-4.783733e+03,5.0e-03,73.26,44.83
1848206,169600,3757669,-4.807723e+03,-4.783733e+03,5.0e-03,73.41,44.94
1851891,169282,3765810,-4.807723e+03,-4.783733e+03,5.0e-03,73.56,45.04
1856148,168885,3774237,-4.807723e+03,-4.783733e+03,5.0e-03,73.71,45.16
1860145,168708,3782356,-4.807723e+03,-4.783733e+03,5.0e-03,73.86,45.26
1864385,168807,3791155,-4.807723e+03,-4.783733e+03,5.0e-03,74.03,45.39
1868352,168778,3799848,-4.807723e+03,-4.783733e+03,5.0e-03,74.19,45.50
1872303,168882,3808237,-4.807723e+03,-4.783733e+03,5.0e-03,74.35,45.61
1876184,168804,3816285,-4.807723e+03,-4.783733e+03,5.0e-03,74.50,45.72
1880184,168883,3824191,-4.807723e+03,-4.783733e+03,5.0e-03,74.65,45.83
1884101,168902,3832450,-4.807723e+03,-4.783733e+03,5.0e-03,74.80,45.93
1887945,168992,3840789,-4.807723e+03,-4.783733e+03,5.0e-03,74.95,46.05
1891901,168834,3848723,-4.807723e+03,-4.783733e+03,5.0e-03,75.10,46.15
1896112,169181,3857187,-4.807723e+03,-4.783733e+03,5.0e-03,75.26,46.26
1899774,169850,3865525,-4.807723e+03,-4.783733e+03,5.0e-03,75.41,46.37
1903204,170120,3874018,-4.807723e+03,-4.783733e+03,5.0e-03,75.57,46.48
1906553,169998,3882243,-4.807723e+03,-4.783733e+03,5.0e-03,75.72,46.60
1909714,170138,3890550,-4.807723e+03,-4.783733e+03,5.0e-03,75.88,46.71
1912633,170295,3898760,-4.807723e+03,-4.783733e+03,5.0e-03,76.03,46.82
1915663,170394,3907640,-4.807723e+03,-4.783733e+03,5.0e-03,76.19,46.94
1918557,170357,3916012,-4.807723e+03,-4.783733e+03,5.0e-03,76.34,47.06
1921443,170458,3924625,-4.807710e+03,-4.783733e+03,5.0e-03,76.51,47.17
1924380,170425,3932990,-4.807678e+03,-4.783733e+03,5.0e-03,76.66,47.28
1927123,170422,3941544,-4.807652e+03,-4.783733e+03,5.0e-03,76.82,47.39
1929613,170530,3950031,-4.807632e+03,-4.783733e+03,5.0e-03,76.98,47.50
1932387,170664,3958752,-4.807616e+03,-4.783733e+03,5.0e-03,77.14,47.62
1935033,170730,3967048,-4.807590e+03,-4.783733e+03,5.0e-03,77.29,47.72
1937737,170751,3975275,-4.807572e+03,-4.783733e+03,5.0e-03,77.44,47.83
1940862,170737,3984087,-4.807556e+03,-4.783733e+03,5.0e-03,77.61,47.94
1944227,170583,3992631,-4.807535e+03,-4.783733e+03,5.0e-03,77.76,48.05
1947168,170559,4000700,-4.807512e+03,-4.783733e+03,4.9e-03,77.91,48.15
1950031,170579,4009145,-4.807484e+03,-4.783733e+03,4.9e-03,78.06,48.26
1952680,170832,4017178,-4.807453e+03,-4.783733e+03,4.9e-03,78.21,48.37
1955209,171207,4025376,-4.807437e+03,-4.783733e+03,4.9e-03,78.36,48.49
1958047,171415,4033850,-4.807408e+03,-4.783733e+03,4.9e-03,78.52,48.59
1961602,171338,4042646,-4.807393e+03,-4.783733e+03,4.9e-03,78.68,48.70
1964806,171442,4051061,-4.807371e+03,-4.783733e+03,4.9e-03,78.83,48.82
1967797,171669,4059223,-4.807344e+03,-4.783733e+03,4.9e-03,78.98,48.92
1970721,171898,4067349,-4.807332e+03,-4.783733e+03,4.9e-03,79.13,49.03
1973755,172113,4076079,-4.807310e+03,-4.783733e+03,4.9e-03,79.29,49.14
1976723,172266,4084109,-4.807290e+03,-4.783733e+03,4.9e-03,79.44,49.24
1980222,172275,4092248,-4.807267e+03,-4.783733e+03,4.9e-03,79.59,49.35
1983499,172323,4100651,-4.807252e+03,-4.783733e+03,4.9e-03,79.75,49.48
1986929,172358,4109285,-4.807235e+03,-4.783733e+03,4.9e-03,79.91,49.59
1990314,172347,4117852,-4.807213e+03,-4.783733e+03,4.9e-03,80.07,49.70
1993414,172439,4126404,-4.807201e+03,-4.783733e+03,4.9e-03,80.23,49.82
1996596,172609,4135100,-4.807179e+03,-4.783733e+03,4.9e-03,80.39,49.93
1999352,172866,4143238,-4.807157e+03,-4.783733e+03,4.9e-03,80.54,50.04
2002999,172743,4152015,-4.807143e+03,-4.783733e+03,4.9e-03,80.71,50.16
2006873,172221,4161008,-4.807123e+03,-4.783733e+03,4.9e-03,80.87,50.28
2010099,171879,4169138,-4.807101e+03,-4.783733e+03,4.9e-03,81.02,50.39
2013160,171725,4177341,-4.807081e+03,-4.783733e+03,4.9e-03,81.17,50.49
2016269,171488,4185412,-4.807045e+03,-4.783733e+03,4.8e-03,81.32,50.61
2019772,171230,4193652,-4.807036e+03,-4.783733e+03,4.8e-03,81.47,50.72
2023208,171012,4201822,-4.807036e+03,-4.783733e+03,4.8e-03,81.62,50.83
