BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
23600,6040,26354,-4.826506e+03,-4.749549e+03,1.6e-02,3.95,2.04
23800,6240,26658,-4.826506e+03,-4.749549e+03,1.6e-02,4.01,2.07
24000,6440,26906,-4.826506e+03,-4.749549e+03,1.6e-02,4.07,2.10
24200,6640,27162,-4.826506e+03,-4.749549e+03,1.6e-02,4.13,2.12
24400,6840,27434,-4.825207e+03,-4.749549e+03,1.6e-02,4.19,2.15
24600,7038,27666,-4.825207e+03,-4.749549e+03,1.6e-02,4.25,2.18
24800,7234,27930,-4.825207e+03,-4.749549e+03,1.6e-02,4.30,2.20
25000,7432,28154,-4.825207e+03,-4.749549e+03,1.6e-02,4.36,2.22
25200,7632,28394,-4.825207e+03,-4.749549e+03,1.6e-02,4.42,2.24
25400,7832,28658,-4.824148e+03,-4.749549e+03,1.5e-02,4.47,2.27
25600,8031,28922,-4.824148e+03,-4.749549e+03,1.5e-02,4.53,2.30
25800,8229,29178,-4.824148e+03,-4.749549e+03,1.5e-02,4.59,2.33
26000,8429,29450,-4.824148e+03,-4.749549e+03,1.5e-02,4.65,2.35
26200,8629,29706,-4.824148e+03,-4.749549e+03,1.5e-02,4.71,2.37
26400,8829,29930,-4.823404e+03,-4.749549e+03,1.5e-02,4.76,2.39
26600,9029,30154,-4.823404e+03,-4.749549e+03,1.5e-02,4.81,2.42
26800,9229,30354,-4.823404e+03,-4.749549e+03,1.5e-02,4.86,2.44
27000,9429,30618,-4.823404e+03,-4.749549e+03,1.5e-02,4.92,2.46
27200,9629,30818,-4.823404e+03,-4.749549e+03,1.5e-02,4.96,2.49
27400,9829,31082,-4.822799e+03,-4.749549e+03,1.5e-02,5.02,2.51
33400,10001,37044,-4.822799e+03,-4.749549e+03,1.5e-02,5.74,2.92
33600,10201,38732,-4.822799e+03,-4.749549e+03,1.5e-02,6.03,3.08
33800,10398,40444,-4.822799e+03,-4.749549e+03,1.5e-02,6.31,3.24
34000,10403,40894,-4.822799e+03,-4.749549e+03,1.5e-02,6.37,3.28
34200,10378,41156,-4.822799e+03,-4.749549e+03,1.5e-02,6.41,3.29
34400,10352,41376,-4.822472e+03,-4.749549e+03,1.5e-02,6.44,3.30
34600,10359,41602,-4.822472e+03,-4.749549e+03,1.5e-02,6.47,3.31
34800,10342,41883,-4.822472e+03,-4.749549e+03,1.5e-02,6.50,3.33
35000,10333,42117,-4.822472e+03,-4.749549e+03,1.5e-02,6.54,3.34
35200,10326,42334,-4.822472e+03,-4.749549e+03,1.5e-02,6.57,3.36
35400,10311,42617,-4.822472e+03,-4.749549e+03,1.5e-02,6.61,3.37
35600,10292,42960,-4.822472e+03,-4.749549e+03,1.5e-02,6.64,3.39
35800,10275,43218,-4.822472e+03,-4.749549e+03,1.5e-02,6.68,3.41
36000,10272,43608,-4.822472e+03,-4.749549e+03,1.5e-02,6.73,3.43
36200,10276,44000,-4.822472e+03,-4.749549e+03,1.5e-02,6.78,3.46
36400,10276,44507,-4.822472e+03,-4.749549e+03,1.5e-02,6.84,3.49
36600,10265,44983,-4.822472e+03,-4.749549e+03,1.5e-02,6.90,3.52
36800,10248,45406,-4.822472e+03,-4.749549e+03,1.5e-02,6.95,3.55
37000,10254,45736,-4.822472e+03,-4.749549e+03,1.5e-02,6.99,3.57
37200,10277,46056,-4.822472e+03,-4.749549e+03,1.5e-02,7.04,3.60
37400,10270,46329,-4.822472e+03,-4.749549e+03,1.5e-02,7.07,3.61
37600,10249,46602,-4.822472e+03,-4.749549e+03,1.5e-02,7.11,3.63
37800,10223,46901,-4.822472e+03,-4.749549e+03,1.5e-02,7.14,3.65
38000,10249,47305,-4.822472e+03,-4.749549e+03,1.5e-02,7.20,3.68
38200,10248,47806,-4.822472e+03,-4.749549e+03,1.5e-02,7.26,3.72
38400,10307,48187,-4.822472e+03,-4.749549e+03,1.5e-02,7.32,3.74
38600,10280,48461,-4.822472e+03,-4.749549e+03,1.5e-02,7.36,3.76
38800,10265,48718,-4.822472e+03,-4.749549e+03,1.5e-02,7.39,3.77
39000,10413,50086,-4.822472e+03,-4.749549e+03,1.5e-02,7.62,3.91
39200,10610,51777,-4.822472e+03,-4.749549e+03,1.5e-02,7.89,4.08
39400,10810,53521,-4.822472e+03,-4.749549e+03,1.5e-02,8.19,4.24
39600,11010,55297,-4.822472e+03,-4.749549e+03,1.5e-02,8.50,4.41
39800,11209,56966,-4.822092e+03,-4.749549e+03,1.5e-02,8.78,4.55
40000,11352,58670,-4.822016e+03,-4.754103e+03,1.4e-02,9.06,4.71
40200,11552,60470,-4.822016e+03,-4.754103e+03,1.4e-02,9.37,4.88
40400,11740,61993,-4.822016e+03,-4.754103e+03,1.4e-02,9.62,5.01
40600,11935,63665,-4.822016e+03,-4.754103e+03,1.4e-02,9.91,5.18
40800,12133,65337,-4.821593e+03,-4.754103e+03,1.4e-02,10.20,5.33
41000,12331,67115,-4.821593e+03,-4.754103e+03,1.4e-02,10.50,5.50
41200,12530,68844,-4.821593e+03,-4.754103e+03,1.4e-02,10.79,5.67
41400,12727,70515,-4.821593e+03,-4.754103e+03,1.4e-02,11.08,5.84
41600,12763,71255,-4.821593e+03,-4.754103e+03,1.4e-02,11.20,5.90
41800,12739,71596,-4.821238e+03,-4.754103e+03,1.4e-02,11.24,5.93
42000,12742,72052,-4.821238e+03,-4.754103e+03,1.4e-02,11.30,5.95
42200,12734,72547,-4.821238e+03,-4.754103e+03,1.4e-02,11.36,5.98
42400,12742,73107,-4.821238e+03,-4.754103e+03,1.4e-02,11.43,6.02
42600,12728,73589,-4.821238e+03,-4.754103e+03,1.4e-02,11.49,6.05
42800,12720,74023,-4.821238e+03,-4.754103e+03,1.4e-02,11.54,6.07
43000,12739,74687,-4.821238e+03,-4.754103e+03,1.4e-02,11.62,6.11
43200,12722,75232,-4.821238e+03,-4.754103e+03,1.4e-02,11.69,6.15
43400,12697,75733,-4.821238e+03,-4.754103e+03,1.4e-02,11.74,6.18
43600,12706,76321,-4.821238e+03,-4.754103e+03,1.4e-02,11.81,6.22
43800,12704,76863,-4.821238e+03,-4.754103e+03,1.4e-02,11.88,6.25
44000,12693,77417,-4.821238e+03,-4.754103e+03,1.4e-02,11.94,6.29
44200,12703,77986,-4.821238e+03,-4.754103e+03,1.4e-02,12.01,6.33
44400,12686,78400,-4.821238e+03,-4.754103e+03,1.4e-02,12.05,6.35
44600,12690,78850,-4.821238e+03,-4.754103e+03,1.4e-02,12.10,6.37
44800,12680,79216,-4.821238e+03,-4.754103e+03,1.4e-02,12.14,6.39
45000,12664,79793,-4.821238e+03,-4.754103e+03,1.4e-02,12.21,6.43
45200,12677,80465,-4.821238e+03,-4.754103e+03,1.4e-02,12.29,6.48
45400,12683,80925,-4.821238e+03,-4.754103e+03,1.4e-02,12.34,6.51
45600,12856,82516,-4.821238e+03,-4.754103e+03,1.4e-02,12.61,6.67
45800,13051,84151,-4.821175e+03,-4.754103e+03,1.4e-02,12.90,6.82
46000,13242,85774,-4.821175e+03,-4.754103e+03,1.4e-02,13.18,6.98
46200,13186,87423,-4.820983e+03,-4.783733e+03,7.7e-03,13.46,7.15
46400,13361,89104,-4.820983e+03,-4.783733e+03,7.7e-03,13.75,7.31
46600,13550,90832,-4.820983e+03,-4.783733e+03,7.7e-03,14.05,7.48
46800,13742,92590,-4.820718e+03,-4.783733e+03,7.7e-03,14.35,7.63
47000,13927,94295,-4.820718e+03,-4.783733e+03,7.7e-03,14.65,7.81
47200,14090,95815,-4.820718e+03,-4.783733e+03,7.7e-03,14.91,7.97
47400,14263,97448,-4.820718e+03,-4.783733e+03,7.7e-03,15.19,8.11
47600,14447,99174,-4.820718e+03,-4.783733e+03,7.7e-03,15.48,8.28
47800,14413,99604,-4.820211e+03,-4.783733e+03,7.6e-03,15.56,8.32
48000,14341,99856,-4.820211e+03,-4.783733e+03,7.6e-03,15.60,8.34
48200,14266,100105,-4.820211e+03,-4.783733e+03,7.6e-03,15.64,8.36
48400,14199,100372,-4.820211e+03,-4.783733e+03,7.6e-03,15.68,8.38
48600,14156,100706,-4.820211e+03,-4.783733e+03,7.6e-03,15.73,8.41
48800,14096,100984,-4.820211e+03,-4.783733e+03,7.6e-03,15.76,8.43
49000,14034,101288,-4.820211e+03,-4.783733e+03,7.6e-03,15.81,8.45
49200,13986,101611,-4.820211e+03,-4.783733e+03,7.6e-03,15.85,8.47
49400,13923,101919,-4.820211e+03,-4.783733e+03,7.6e-03,15.90,8.50
49600,13879,102308,-4.820211e+03,-4.783733e+03,7.6e-03,15.95,8.52
49800,13833,102751,-4.820211e+03,-4.783733e+03,7.6e-03,16.01,8.56
50000,13798,103216,-4.820211e+03,-4.783733e+03,7.6e-03,16.07,8.59
50200,13759,103561,-4.820211e+03,-4.783733e+03,7.6e-03,16.12,8.62
50400,13735,103922,-4.820211e+03,-4.783733e+03,7.6e-03,16.18,8.65
50600,13707,104364,-4.820211e+03,-4.783733e+03,7.6e-03,16.24,8.69
50800,13683,104836,-4.820211e+03,-4.783733e+03,7.6e-03,16.31,8.74
51000,13642,105215,-4.820211e+03,-4.783733e+03,7.6e-03,16.36,8.78
51200,13611,105733,-4.820211e+03,-4.783733e+03,7.6e-03,16.43,8.82
51400,13557,106098,-4.820211e+03,-4.783733e+03,7.6e-03,16.48,8.85
51600,13520,106522,-4.820211e+03,-4.783733e+03,7.6e-03,16.54,8.87
51800,13506,107039,-4.820211e+03,-4.783733e+03,7.6e-03,16.62,8.92
52000,13466,107401,-4.820211e+03,-4.783733e+03,7.6e-03,16.67,8.94
52200,13434,107781,-4.820211e+03,-4.783733e+03,7.6e-03,16.72,8.97
52400,13417,108226,-4.820211e+03,-4.783733e+03,7.6e-03,16.79,9.00
52600,13405,108775,-4.820211e+03,-4.783733e+03,7.6e-03,16.87,9.05
52800,13547,110105,-4.820177e+03,-4.783733e+03,7.6e-03,17.10,9.18
53000,13718,111744,-4.820177e+03,-4.783733e+03,7.6e-03,17.38,9.34
53200,13899,113476,-4.820177e+03,-4.783733e+03,7.6e-03,17.68,9.52
53400,14073,115127,-4.820177e+03,-4.783733e+03,7.6e-03,17.98,9.70
53600,14256,116767,-4.820177e+03,-4.783733e+03,7.6e-03,18.26,9.85
53800,14427,118441,-4.819669e+03,-4.783733e+03,7.5e-03,18.57,10.03
54000,14600,119970,-4.819669e+03,-4.783733e+03,7.5e-03,18.84,10.19
54200,14773,121519,-4.819669e+03,-4.783733e+03,7.5e-03,19.12,10.36
54400,14954,123223,-4.819669e+03,-4.783733e+03,7.5e-03,19.42,10.52
54600,15132,124910,-4.819669e+03,-4.783733e+03,7.5e-03,19.72,10.69
54800,15220,126061,-4.819669e+03,-4.783733e+03,7.5e-03,19.92,10.82
55000,15173,126303,-4.819197e+03,-4.783733e+03,7.4e-03,19.96,10.85
55200,15119,126582,-4.819197e+03,-4.783733e+03,7.4e-03,20.00,10.86
55400,15082,126895,-4.819197e+03,-4.783733e+03,7.4e-03,20.05,10.89
55600,15060,127286,-4.819197e+03,-4.783733e+03,7.4e-03,20.11,10.92
55800,15034,127728,-4.819197e+03,-4.783733e+03,7.4e-03,20.17,10.96
56000,15018,128126,-4.819197e+03,-4.783733e+03,7.4e-03,20.23,10.99
56200,15005,128657,-4.819197e+03,-4.783733e+03,7.4e-03,20.31,11.03
56400,14990,129223,-4.819197e+03,-4.783733e+03,7.4e-03,20.39,11.08
56600,14946,129646,-4.819197e+03,-4.783733e+03,7.4e-03,20.44,11.12
56800,14936,130193,-4.819197e+03,-4.783733e+03,7.4e-03,20.52,11.16
57000,14897,130576,-4.819197e+03,-4.783733e+03,7.4e-03,20.58,11.19
57200,14875,131097,-4.819197e+03,-4.783733e+03,7.4e-03,20.66,11.23
57400,14862,131603,-4.819197e+03,-4.783733e+03,7.4e-03,20.73,11.27
57600,14857,132076,-4.819197e+03,-4.783733e+03,7.4e-03,20.80,11.31
57800,14835,132610,-4.819197e+03,-4.783733e+03,7.4e-03,20.87,11.35
58000,14833,133170,-4.819197e+03,-4.783733e+03,7.4e-03,20.95,11.39
58200,14817,133668,-4.819197e+03,-4.783733e+03,7.4e-03,21.02,11.43
58400,14810,134108,-4.819197e+03,-4.783733e+03,7.4e-03,21.08,11.46
58600,14794,134564,-4.819197e+03,-4.783733e+03,7.4e-03,21.15,11.50
58800,14787,135043,-4.819197e+03,-4.783733e+03,7.4e-03,21.22,11.54
59000,14775,135554,-4.819197e+03,-4.783733e+03,7.4e-03,21.29,11.58
59200,14801,136387,-4.819197e+03,-4.783733e+03,7.4e-03,21.42,11.65
59400,14975,138031,-4.819197e+03,-4.783733e+03,7.4e-03,21.70,11.82
59600,15145,139652,-4.819197e+03,-4.783733e+03,7.4e-03,21.99,11.98
59800,15318,141255,-4.819197e+03,-4.783733e+03,7.4e-03,22.27,12.14
60000,15485,142910,-4.818827e+03,-4.783733e+03,7.3e-03,22.56,12.32
60200,15655,144529,-4.818827e+03,-4.783733e+03,7.3e-03,22.85,12.50
60400,15833,146168,-4.818827e+03,-4.783733e+03,7.3e-03,23.13,12.65
60600,15999,147816,-4.818827e+03,-4.783733e+03,7.3e-03,23.41,12.80
60800,16177,149507,-4.818827e+03,-4.783733e+03,7.3e-03,23.71,12.98
61000,16347,151028,-4.818286e+03,-4.783733e+03,7.2e-03,23.99,13.14
61200,16513,152708,-4.818286e+03,-4.783733e+03,7.2e-03,24.28,13.31
61400,16675,154368,-4.818286e+03,-4.783733e+03,7.2e-03,24.57,13.48
61600,16675,154940,-4.818286e+03,-4.783733e+03,7.2e-03,24.66,13.54
61800,16626,155187,-4.818286e+03,-4.783733e+03,7.2e-03,24.70,13.55
62000,16592,155473,-4.818286e+03,-4.783733e+03,7.2e-03,24.74,13.58
62200,16564,155829,-4.818060e+03,-4.783733e+03,7.1e-03,24.80,13.61
62400,16547,156238,-4.818060e+03,-4.783733e+03,7.1e-03,24.86,13.63
62600,16530,156596,-4.818060e+03,-4.783733e+03,7.1e-03,24.92,13.66
62800,16520,157118,-4.818060e+03,-4.783733e+03,7.1e-03,24.99,13.71
63000,16512,157597,-4.818060e+03,-4.783733e+03,7.1e-03,25.07,13.75
63200,16497,158024,-4.818060e+03,-4.783733e+03,7.1e-03,25.13,13.78
63400,16480,158581,-4.818060e+03,-4.783733e+03,7.1e-03,25.21,13.82
63600,16478,159194,-4.818060e+03,-4.783733e+03,7.1e-03,25.30,13.88
63800,16462,159707,-4.818060e+03,-4.783733e+03,7.1e-03,25.37,13.92
64000,16456,160195,-4.818060e+03,-4.783733e+03,7.1e-03,25.44,13.95
64200,16448,160693,-4.818060e+03,-4.783733e+03,7.1e-03,25.51,14.00
64400,16441,161241,-4.818060e+03,-4.783733e+03,7.1e-03,25.59,14.05
64600,16436,161772,-4.818060e+03,-4.783733e+03,7.1e-03,25.67,14.09
64800,16415,162200,-4.818060e+03,-4.783733e+03,7.1e-03,25.74,14.13
65000,16410,162736,-4.818060e+03,-4.783733e+03,7.1e-03,25.82,14.16
65200,16380,163131,-4.818060e+03,-4.783733e+03,7.1e-03,25.88,14.19
65400,16370,163638,-4.818060e+03,-4.783733e+03,7.1e-03,25.95,14.24
65600,16348,164151,-4.818060e+03,-4.783733e+03,7.1e-03,26.03,14.28
65800,16333,164619,-4.818060e+03,-4.783733e+03,7.1e-03,26.10,14.31
66000,16443,165872,-4.818034e+03,-4.783733e+03,7.1e-03,26.31,14.43
66200,16618,167460,-4.818034e+03,-4.783733e+03,7.1e-03,26.59,14.60
66400,16779,169085,-4.818034e+03,-4.783733e+03,7.1e-03,26.88,14.76
66600,16942,170723,-4.818034e+03,-4.783733e+03,7.1e-03,27.16,14.94
66800,17108,172354,-4.818034e+03,-4.783733e+03,7.1e-03,27.46,15.11
67000,17298,174065,-4.818034e+03,-4.783733e+03,7.1e-03,27.77,15.28
67200,17478,175531,-4.817525e+03,-4.783733e+03,7.0e-03,28.03,15.42
67400,17645,177168,-4.817525e+03,-4.783733e+03,7.0e-03,28.32,15.60
67600,17814,178835,-4.817525e+03,-4.783733e+03,7.0e-03,28.63,15.80
67800,17973,180439,-4.817525e+03,-4.783733e+03,7.0e-03,28.92,15.98
68000,18088,181512,-4.817525e+03,-4.783733e+03,7.0e-03,29.12,16.10
68200,18015,181753,-4.817222e+03,-4.783733e+03,7.0e-03,29.16,16.12
68400,17990,182104,-4.817222e+03,-4.783733e+03,7.0e-03,29.22,16.16
68600,17982,182638,-4.817222e+03,-4.783733e+03,7.0e-03,29.31,16.20
68800,17971,183189,-4.817222e+03,-4.783733e+03,7.0e-03,29.39,16.25
69000,17954,183612,-4.817222e+03,-4.783733e+03,7.0e-03,29.46,16.30
69200,17943,184093,-4.817222e+03,-4.783733e+03,7.0e-03,29.53,16.34
69400,17912,184475,-4.817222e+03,-4.783733e+03,7.0e-03,29.60,16.38
69600,17890,184922,-4.817222e+03,-4.783733e+03,7.0e-03,29.66,16.43
69800,17872,185379,-4.817222e+03,-4.783733e+03,7.0e-03,29.73,16.47
70000,17875,185906,-4.817222e+03,-4.783733e+03,7.0e-03,29.81,16.51
70200,17862,186400,-4.817222e+03,-4.783733e+03,7.0e-03,29.89,16.56
70400,17859,186931,-4.817222e+03,-4.783733e+03,7.0e-03,29.97,16.60
70600,17853,187462,-4.817222e+03,-4.783733e+03,7.0e-03,30.05,16.65
70800,17842,187940,-4.817222e+03,-4.783733e+03,7.0e-03,30.13,16.69
71000,17833,188476,-4.817222e+03,-4.783733e+03,7.0e-03,30.21,16.74
71200,17813,188961,-4.817222e+03,-4.783733e+03,7.0e-03,30.28,16.77
71400,17799,189381,-4.817222e+03,-4.783733e+03,7.0e-03,30.35,16.80
71600,17797,189917,-4.817222e+03,-4.783733e+03,7.0e-03,30.43,16.85
71800,17784,190445,-4.817222e+03,-4.783733e+03,7.0e-03,30.51,16.89
72000,17774,190834,-4.817222e+03,-4.783733e+03,7.0e-03,30.57,16.91
72200,17760,191274,-4.817222e+03,-4.783733e+03,7.0e-03,30.64,16.96
72400,17876,192549,-4.817222e+03,-4.783733e+03,7.0e-03,30.87,17.09
72600,18033,194108,-4.817222e+03,-4.783733e+03,7.0e-03,31.15,17.25
72800,18210,195753,-4.817222e+03,-4.783733e+03,7.0e-03,31.45,17.44
73000,18384,197376,-4.817222e+03,-4.783733e+03,7.0e-03,31.74,17.60
73200,18570,199014,-4.816903e+03,-4.783733e+03,6.9e-03,32.04,17.76
73400,18725,200644,-4.816903e+03,-4.783733e+03,6.9e-03,32.31,17.92
73600,18879,202250,-4.816903e+03,-4.783733e+03,6.9e-03,32.60,18.09
73800,19075,203852,-4.816903e+03,-4.783733e+03,6.9e-03,32.89,18.26
74000,19260,205582,-4.816903e+03,-4.783733e+03,6.9e-03,33.22,18.46
74200,19423,207209,-4.816903e+03,-4.783733e+03,6.9e-03,33.51,18.62
74400,19606,208854,-4.816499e+03,-4.783733e+03,6.8e-03,33.80,18.78
74600,19774,210495,-4.816499e+03,-4.783733e+03,6.8e-03,34.09,18.96
74800,19952,212163,-4.816499e+03,-4.783733e+03,6.8e-03,34.39,19.13
75000,19890,212486,-4.816499e+03,-4.783733e+03,6.8e-03,34.45,19.17
75200,19854,212853,-4.816499e+03,-4.783733e+03,6.8e-03,34.50,19.20
75400,19803,213185,-4.816326e+03,-4.783733e+03,6.8e-03,34.56,19.22
75600,19752,213465,-4.816326e+03,-4.783733e+03,6.8e-03,34.60,19.25
75800,19729,213840,-4.816326e+03,-4.783733e+03,6.8e-03,34.66,19.28
76000,19709,214236,-4.816326e+03,-4.783733e+03,6.8e-03,34.72,19.31
76200,19677,214659,-4.816326e+03,-4.783733e+03,6.8e-03,34.78,19.34
76400,19649,215031,-4.816326e+03,-4.783733e+03,6.8e-03,34.83,19.37
76600,19630,215471,-4.816326e+03,-4.783733e+03,6.8e-03,34.90,19.41
76800,19602,215868,-4.816326e+03,-4.783733e+03,6.8e-03,34.96,19.44
77000,19585,216394,-4.816326e+03,-4.783733e+03,6.8e-03,35.03,19.49
77200,19575,216911,-4.816326e+03,-4.783733e+03,6.8e-03,35.11,19.54
77400,19563,217459,-4.816326e+03,-4.783733e+03,6.8e-03,35.20,19.59
77600,19552,217979,-4.816326e+03,-4.783733e+03,6.8e-03,35.27,19.63
77800,19539,218501,-4.816326e+03,-4.783733e+03,6.8e-03,35.35,19.68
78000,19538,219067,-4.816326e+03,-4.783733e+03,6.8e-03,35.44,19.73
78200,19529,219627,-4.816326e+03,-4.783733e+03,6.8e-03,35.52,19.78
78400,19496,220022,-4.816326e+03,-4.783733e+03,6.8e-03,35.58,19.82
78600,19487,220498,-4.816326e+03,-4.783733e+03,6.8e-03,35.65,19.87
78800,19478,221016,-4.816326e+03,-4.783733e+03,6.8e-03,35.73,19.91
79000,19473,221597,-4.816326e+03,-4.783733e+03,6.8e-03,35.82,19.96
79200,19465,222141,-4.816326e+03,-4.783733e+03,6.8e-03,35.90,20.01
79400,19574,223335,-4.816326e+03,-4.783733e+03,6.8e-03,36.11,20.13
79600,19754,224978,-4.816326e+03,-4.783733e+03,6.8e-03,36.40,20.31
79800,19925,226641,-4.816326e+03,-4.783733e+03,6.8e-03,36.70,20.49
80000,20088,228286,-4.816326e+03,-4.783733e+03,6.8e-03,36.99,20.65
80200,20257,229970,-4.816326e+03,-4.783733e+03,6.8e-03,37.30,20.83
80400,20422,231660,-4.816043e+03,-4.783733e+03,6.7e-03,37.60,21.01
80600,20602,233362,-4.816043e+03,-4.783733e+03,6.7e-03,37.91,21.19
80800,20767,235021,-4.816043e+03,-4.783733e+03,6.7e-03,38.20,21.37
81000,20904,236585,-4.816043e+03,-4.783733e+03,6.7e-03,38.47,21.53
81200,21070,238248,-4.816043e+03,-4.783733e+03,6.7e-03,38.76,21.71
81400,21127,239259,-4.816043e+03,-4.783733e+03,6.7e-03,38.95,21.82
81600,21064,239488,-4.815785e+03,-4.783733e+03,6.7e-03,38.99,21.86
81800,21035,239826,-4.815785e+03,-4.783733e+03,6.7e-03,39.05,21.89
82000,21019,240225,-4.815785e+03,-4.783733e+03,6.7e-03,39.11,21.92
82200,21010,240721,-4.815785e+03,-4.783733e+03,6.7e-03,39.20,21.97
82400,20997,241104,-4.815785e+03,-4.783733e+03,6.7e-03,39.26,22.01
82600,20982,241544,-4.815785e+03,-4.783733e+03,6.7e-03,39.33,22.05
82800,20970,242029,-4.815785e+03,-4.783733e+03,6.7e-03,39.41,22.10
83000,20960,242554,-4.815785e+03,-4.783733e+03,6.7e-03,39.49,22.14
83200,20945,243046,-4.815785e+03,-4.783733e+03,6.7e-03,39.56,22.18
83400,20931,243562,-4.815785e+03,-4.783733e+03,6.7e-03,39.64,22.21
83600,20925,244080,-4.815785e+03,-4.783733e+03,6.7e-03,39.72,22.26
83800,20929,244620,-4.815785e+03,-4.783733e+03,6.7e-03,39.81,22.31
84000,20921,245147,-4.815785e+03,-4.783733e+03,6.7e-03,39.89,22.36
84200,20910,245733,-4.815785e+03,-4.783733e+03,6.7e-03,39.98,22.41
84400,20909,246292,-4.815785e+03,-4.783733e+03,6.7e-03,40.06,22.45
84600,20896,246774,-4.815785e+03,-4.783733e+03,6.7e-03,40.14,22.49
84800,20893,247333,-4.815785e+03,-4.783733e+03,6.7e-03,40.22,22.54
85000,20895,247901,-4.815785e+03,-4.783733e+03,6.7e-03,40.31,22.59
85200,20889,248492,-4.815785e+03,-4.783733e+03,6.7e-03,40.39,22.63
85400,20892,249065,-4.815785e+03,-4.783733e+03,6.7e-03,40.48,22.68
85600,21026,250459,-4.815785e+03,-4.783733e+03,6.7e-03,40.73,22.82
85800,21187,252096,-4.815785e+03,-4.783733e+03,6.7e-03,41.01,22.99
86000,21351,253756,-4.815785e+03,-4.783733e+03,6.7e-03,41.31,23.18
86200,21526,255480,-4.815785e+03,-4.783733e+03,6.7e-03,41.62,23.36
86400,21693,257160,-4.815785e+03,-4.783733e+03,6.7e-03,41.92,23.53
86600,21867,258849,-4.815480e+03,-4.783733e+03,6.6e-03,42.23,23.72
86800,22047,260604,-4.815480e+03,-4.783733e+03,6.6e-03,42.54,23.91
87000,22209,262263,-4.815480e+03,-4.783733e+03,6.6e-03,42.85,24.09
87200,22371,263955,-4.815480e+03,-4.783733e+03,6.6e-03,43.14,24.28
87400,22523,265591,-4.815480e+03,-4.783733e+03,6.6e-03,43.43,24.47
87600,22561,266572,-4.815480e+03,-4.783733e+03,6.6e-03,43.61,24.57
87800,22478,266841,-4.815163e+03,-4.783733e+03,6.5e-03,43.65,24.60
88000,22442,267159,-4.815163e+03,-4.783733e+03,6.5e-03,43.70,24.62
88200,22410,267444,-4.815163e+03,-4.783733e+03,6.5e-03,43.75,24.65
88400,22374,267788,-4.815163e+03,-4.783733e+03,6.5e-03,43.80,24.68
88600,22322,268123,-4.815163e+03,-4.783733e+03,6.5e-03,43.85,24.71
88800,22300,268547,-4.815163e+03,-4.783733e+03,6.5e-03,43.92,24.74
89000,22280,269039,-4.815163e+03,-4.783733e+03,6.5e-03,44.00,24.79
89200,22268,269529,-4.815163e+03,-4.783733e+03,6.5e-03,44.07,24.83
