BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1422584,273939,1615907,-4.816416e+03,-4.777894e+03,8.0e-03,42.27,25.99
1432534,274937,1631470,-4.816416e+03,-4.777894e+03,8.0e-03,42.61,26.28
1433049,275027,1632353,-4.816416e+03,-4.777894e+03,8.0e-03,42.64,26.29
1443344,277371,1648335,-4.816416e+03,-4.777894e+03,8.0e-03,43.01,26.59
1455371,280238,1666738,-4.816382e+03,-4.777894e+03,8.0e-03,43.42,26.94
1466220,282342,1683777,-4.816350e+03,-4.777894e+03,8.0e-03,43.80,27.27
1477916,284175,1701119,-4.816334e+03,-4.777894e+03,8.0e-03,44.19,27.59
1489086,285486,1717142,-4.816307e+03,-4.777894e+03,8.0e-03,44.54,27.89
1497121,286388,1728910,-4.816287e+03,-4.777894e+03,8.0e-03,44.80,28.12
1509286,288575,1745843,-4.816277e+03,-4.777894e+03,8.0e-03,45.20,28.43
1521766,291227,1763347,-4.816248e+03,-4.777894e+03,8.0e-03,45.59,28.76
1527047,292569,1770988,-4.816231e+03,-4.777894e+03,8.0e-03,45.77,28.90
1539392,296333,1788718,-4.816225e+03,-4.777894e+03,8.0e-03,46.18,29.24
1549926,299294,1804905,-4.816205e+03,-4.777894e+03,8.0e-03,46.54,29.54
1561367,302165,1822126,-4.816181e+03,-4.777894e+03,7.9e-03,46.92,29.85
1571488,304661,1838118,-4.816167e+03,-4.777894e+03,7.9e-03,47.28,30.15
1581485,307254,1854437,-4.816146e+03,-4.777894e+03,7.9e-03,47.64,30.45
1591960,309967,1872192,-4.816132e+03,-4.777894e+03,7.9e-03,48.03,30.78
1601467,312075,1889252,-4.816114e+03,-4.777894e+03,7.9e-03,48.41,31.10
1609910,313797,1905682,-4.816101e+03,-4.777894e+03,7.9e-03,48.77,31.41
1618468,315458,1923012,-4.816058e+03,-4.777894e+03,7.9e-03,49.16,31.72
1626498,316849,1939213,-4.816026e+03,-4.777894e+03,7.9e-03,49.51,32.03
1634590,318199,1956757,-4.816014e+03,-4.777894e+03,7.9e-03,49.90,32.35
1642448,319072,1973810,-4.815970e+03,-4.777894e+03,7.9e-03,50.28,32.67
1650738,319900,1991437,-4.815949e+03,-4.777894e+03,7.9e-03,50.67,32.99
1658433,320493,2007820,-4.815927e+03,-4.777894e+03,7.9e-03,51.03,33.28
1666715,320731,2025249,-4.815900e+03,-4.777894e+03,7.9e-03,51.41,33.60
1674855,320657,2041592,-4.815887e+03,-4.777894e+03,7.9e-03,51.77,33.91
1683860,320443,2059018,-4.815863e+03,-4.777894e+03,7.9e-03,52.15,34.24
1693051,320265,2076572,-4.815845e+03,-4.777894e+03,7.9e-03,52.53,34.56
1702945,320093,2095613,-4.815829e+03,-4.777894e+03,7.9e-03,52.95,34.91
1711396,319832,2111523,-4.815814e+03,-4.777894e+03,7.9e-03,53.30,35.19
1721353,319640,2130397,-4.815792e+03,-4.777894e+03,7.9e-03,53.72,35.52
1730428,319448,2146894,-4.815771e+03,-4.777894e+03,7.9e-03,54.08,35.81
1739023,319126,2163240,-4.815746e+03,-4.777894e+03,7.9e-03,54.43,36.10
1748762,318221,2181070,-4.815729e+03,-4.777894e+03,7.9e-03,54.82,36.42
1758443,317600,2199173,-4.815715e+03,-4.777894e+03,7.9e-03,55.21,36.73
1768225,316814,2216627,-4.815691e+03,-4.777894e+03,7.8e-03,55.58,37.03
1780316,315397,2237410,-4.815691e+03,-4.777894e+03,7.8e-03,56.03,37.39
1791500,313388,2256602,-4.815691e+03,-4.777894e+03,7.8e-03,56.44,37.73
1802753,311253,2275506,-4.815691e+03,-4.777894e+03,7.8e-03,56.85,38.07
1814901,308487,2295015,-4.815691e+03,-4.777894e+03,7.8e-03,57.27,38.39
1826444,305737,2312733,-4.815691e+03,-4.777894e+03,7.8e-03,57.66,38.70
1838810,302693,2330611,-4.815691e+03,-4.777894e+03,7.8e-03,58.05,39.02
1851046,299740,2348440,-4.815691e+03,-4.777894e+03,7.8e-03,58.43,39.35
1863502,298220,2366138,-4.815691e+03,-4.777894e+03,7.8e-03,58.83,39.66
1875090,296970,2383252,-4.815691e+03,-4.777894e+03,7.8e-03,59.21,39.98
1886995,296220,2401034,-4.815691e+03,-4.777894e+03,7.8e-03,59.60,40.29
1899106,295309,2419332,-4.815691e+03,-4.777894e+03,7.8e-03,60.01,40.62
1910704,295980,2436304,-4.815691e+03,-4.777894e+03,7.8e-03,60.40,40.92
1921885,296450,2452493,-4.815691e+03,-4.777894e+03,7.8e-03,60.76,41.20
1933343,297104,2469105,-4.815691e+03,-4.777894e+03,7.8e-03,61.13,41.51
1945082,297947,2485985,-4.815691e+03,-4.777894e+03,7.8e-03,61.50,41.79
1957778,298807,2504749,-4.815691e+03,-4.777894e+03,7.8e-03,61.91,42.14
1969100,299383,2521875,-4.815691e+03,-4.777894e+03,7.8e-03,62.29,42.44
1979612,300000,2538188,-4.815691e+03,-4.777894e+03,7.8e-03,62.65,42.74
1989630,300355,2554679,-4.815670e+03,-4.777894e+03,7.8e-03,63.01,43.05
1999239,300627,2571207,-4.815655e+03,-4.777894e+03,7.8e-03,63.37,43.34
2009020,300356,2589071,-4.815639e+03,-4.777894e+03,7.8e-03,63.76,43.66
2018003,299900,2605693,-4.815613e+03,-4.777894e+03,7.8e-03,64.12,43.96
2027647,299313,2623228,-4.815592e+03,-4.777894e+03,7.8e-03,64.51,44.28
2037063,298357,2640400,-4.815567e+03,-4.777894e+03,7.8e-03,64.88,44.59
2047948,296558,2659542,-4.815544e+03,-4.777894e+03,7.8e-03,65.29,44.94
2057866,294663,2676605,-4.815521e+03,-4.777894e+03,7.8e-03,65.66,45.24
2067183,292325,2692484,-4.815503e+03,-4.777894e+03,7.8e-03,66.01,45.52
2077724,288979,2709310,-4.815492e+03,-4.777894e+03,7.8e-03,66.37,45.82
2089455,285046,2727692,-4.815464e+03,-4.777894e+03,7.8e-03,66.77,46.16
2100585,281061,2744596,-4.815452e+03,-4.777894e+03,7.8e-03,67.14,46.47
2113472,276540,2762874,-4.815439e+03,-4.777894e+03,7.8e-03,67.53,46.80
2126072,271992,2779580,-4.815414e+03,-4.777894e+03,7.8e-03,67.89,47.11
2139404,267416,2797231,-4.815401e+03,-4.777894e+03,7.8e-03,68.28,47.43
2151513,263516,2812362,-4.815376e+03,-4.777894e+03,7.8e-03,68.60,47.69
2156985,262283,2818931,-4.815354e+03,-4.777894e+03,7.8e-03,68.76,47.80
2175356,260329,2840940,-4.815280e+03,-4.777894e+03,7.8e-03,69.26,48.21
2179857,259970,2846403,-4.814963e+03,-4.777894e+03,7.7e-03,69.39,48.31
2198812,260420,2868758,-4.814895e+03,-4.777894e+03,7.7e-03,69.90,48.69
2217532,261064,2891834,-4.814574e+03,-4.777894e+03,7.6e-03,70.40,49.11
2233008,261392,2910979,-4.814461e+03,-4.777894e+03,7.6e-03,70.83,49.45
2235984,261471,2914664,-4.814234e+03,-4.777894e+03,7.5e-03,70.92,49.51
2251928,263115,2934354,-4.814033e+03,-4.777894e+03,7.5e-03,71.37,49.42
2258706,263954,2942840,-4.813936e+03,-4.777894e+03,7.5e-03,71.57,49.57
2274945,267565,2962756,-4.813830e+03,-4.777894e+03,7.5e-03,72.03,49.94
2286071,269939,2976884,-4.813481e+03,-4.777894e+03,7.4e-03,72.35,50.20
2296341,272383,2990009,-4.813455e+03,-4.777894e+03,7.4e-03,72.66,50.45
2310626,275942,3008604,-4.813309e+03,-4.777894e+03,7.4e-03,73.09,50.81
2322977,278864,3025478,-4.813207e+03,-4.777894e+03,7.3e-03,73.47,51.13
2334015,281816,3042205,-4.813207e+03,-4.777894e+03,7.3e-03,73.85,51.44
2345517,284262,3059697,-4.813207e+03,-4.777894e+03,7.3e-03,74.24,51.77
2356816,286040,3076449,-4.813207e+03,-4.777894e+03,7.3e-03,74.62,52.09
2368570,287698,3094024,-4.813207e+03,-4.777894e+03,7.3e-03,75.01,52.42
2373653,288108,3101532,-4.813207e+03,-4.777894e+03,7.3e-03,75.19,52.56
2385436,289813,3118178,-4.813207e+03,-4.777894e+03,7.3e-03,75.58,52.87
2397705,289673,3135437,-4.813207e+03,-4.777894e+03,7.3e-03,75.96,53.19
2410296,289223,3153379,-4.813207e+03,-4.777894e+03,7.3e-03,76.36,53.53
2422508,288925,3170668,-4.813207e+03,-4.777894e+03,7.3e-03,76.75,53.84
2434191,288307,3187909,-4.813207e+03,-4.777894e+03,7.3e-03,77.12,54.16
2446102,287530,3204883,-4.813207e+03,-4.777894e+03,7.3e-03,77.50,54.46
2459513,287168,3223888,-4.813207e+03,-4.777894e+03,7.3e-03,77.92,54.81
2472575,286522,3241232,-4.813207e+03,-4.777894e+03,7.3e-03,78.30,55.13
2484900,286189,3257835,-4.813207e+03,-4.777894e+03,7.3e-03,78.67,55.44
2497499,286381,3275228,-4.813207e+03,-4.777894e+03,7.3e-03,79.06,55.77
2510394,286915,3293937,-4.813207e+03,-4.777894e+03,7.3e-03,79.47,56.11
2524719,286943,3314309,-4.813207e+03,-4.777894e+03,7.3e-03,79.92,56.49
2536583,286441,3331486,-4.813207e+03,-4.777894e+03,7.3e-03,80.30,56.81
2548581,285349,3348111,-4.813207e+03,-4.778184e+03,7.3e-03,80.66,57.12
2561861,279694,3365355,-4.813207e+03,-4.778184e+03,7.3e-03,81.06,57.44
2575357,279368,3383373,-4.813207e+03,-4.778184e+03,7.3e-03,81.45,57.77
2586553,279359,3398394,-4.813207e+03,-4.778184e+03,7.3e-03,81.79,58.05
2598139,279655,3414243,-4.813207e+03,-4.778184e+03,7.3e-03,82.14,58.35
2608757,279580,3429679,-4.813207e+03,-4.778184e+03,7.3e-03,82.48,58.64
2620807,279426,3446899,-4.812935e+03,-4.778184e+03,7.2e-03,82.87,58.96
2632935,278914,3463619,-4.812914e+03,-4.778184e+03,7.2e-03,83.24,59.27
2646336,277683,3481898,-4.812881e+03,-4.778184e+03,7.2e-03,83.64,59.62
2658440,276611,3498309,-4.812855e+03,-4.778184e+03,7.2e-03,84.01,59.92
2670056,275366,3514454,-4.812839e+03,-4.778184e+03,7.2e-03,84.36,60.22
2681345,273434,3530368,-4.812822e+03,-4.778184e+03,7.2e-03,84.72,60.51
2690834,270883,3544504,-4.812797e+03,-4.778184e+03,7.2e-03,85.03,60.78
2692284,270657,3546659,-4.812757e+03,-4.778184e+03,7.2e-03,85.10,60.82
2704192,269955,3563274,-4.812757e+03,-4.778184e+03,7.2e-03,85.49,59.72
2716583,268697,3580780,-4.812727e+03,-4.778184e+03,7.2e-03,85.87,60.05
2728404,267396,3597472,-4.812705e+03,-4.778184e+03,7.2e-03,86.24,60.35
2740277,266402,3613840,-4.812673e+03,-4.778184e+03,7.2e-03,86.60,60.63
2751835,265797,3629536,-4.812649e+03,-4.778184e+03,7.2e-03,86.95,60.91
2763462,265314,3645365,-4.812619e+03,-4.778184e+03,7.2e-03,87.30,61.19
2775490,264571,3661095,-4.812589e+03,-4.778184e+03,7.1e-03,87.65,61.49
2787454,264411,3677061,-4.812560e+03,-4.778184e+03,7.1e-03,88.00,61.78
2799524,265092,3693147,-4.812545e+03,-4.778184e+03,7.1e-03,88.36,62.07
2811510,266005,3708960,-4.812516e+03,-4.778184e+03,7.1e-03,88.71,62.35
2824142,266817,3726111,-4.812476e+03,-4.778184e+03,7.1e-03,89.09,62.66
2836683,267359,3742991,-4.812447e+03,-4.778184e+03,7.1e-03,89.47,62.97
2838749,267377,3745763,-4.812435e+03,-4.778184e+03,7.1e-03,89.53,63.01
2851719,269162,3762988,-4.812428e+03,-4.778184e+03,7.1e-03,89.94,63.32
2862935,270181,3780002,-4.812336e+03,-4.778184e+03,7.1e-03,90.32,63.62
2869453,270819,3790180,-4.812308e+03,-4.778184e+03,7.1e-03,90.55,63.81
2880834,273150,3807979,-4.812295e+03,-4.778184e+03,7.1e-03,90.96,64.13
2892209,275050,3825995,-4.812074e+03,-4.778184e+03,7.0e-03,91.37,64.45
2903070,276779,3842971,-4.812045e+03,-4.778184e+03,7.0e-03,91.74,64.76
2915065,278449,3861275,-4.812016e+03,-4.778184e+03,7.0e-03,92.15,65.09
2926254,279829,3878496,-4.811981e+03,-4.778184e+03,7.0e-03,92.54,65.42
2937310,280748,3895492,-4.811958e+03,-4.778184e+03,7.0e-03,92.92,65.74
2949052,281949,3913807,-4.811932e+03,-4.778184e+03,7.0e-03,93.33,66.09
2960651,282934,3931363,-4.811894e+03,-4.778184e+03,7.0e-03,93.72,66.41
2972530,283010,3950040,-4.811865e+03,-4.778184e+03,7.0e-03,94.13,66.76
2975744,282835,3954900,-4.811849e+03,-4.778184e+03,7.0e-03,94.24,66.84
2987622,282998,3972247,-4.811838e+03,-4.778184e+03,7.0e-03,94.65,67.17
2999057,282271,3989058,-4.811820e+03,-4.778184e+03,7.0e-03,95.02,67.47
3011258,281366,4007472,-4.811796e+03,-4.778184e+03,7.0e-03,95.43,67.79
3013730,281090,4011258,-4.811784e+03,-4.778184e+03,7.0e-03,95.52,67.85
3025627,281160,4028924,-4.811777e+03,-4.778184e+03,7.0e-03,95.93,68.17
3037927,280874,4046708,-4.811645e+03,-4.778184e+03,7.0e-03,96.33,68.47
3050411,280303,4064302,-4.811645e+03,-4.778184e+03,7.0e-03,96.72,68.79
3063998,279383,4082397,-4.811645e+03,-4.778184e+03,7.0e-03,97.12,69.11
3077235,278945,4099438,-4.811645e+03,-4.778184e+03,7.0e-03,97.50,69.42
3091042,278369,4117005,-4.811645e+03,-4.778184e+03,7.0e-03,97.89,69.72
3104329,277613,4133814,-4.811645e+03,-4.778184e+03,7.0e-03,98.26,70.04
3115971,276510,4149640,-4.811645e+03,-4.778184e+03,7.0e-03,98.61,70.32
3121764,275458,4158111,-4.811645e+03,-4.778184e+03,7.0e-03,98.80,70.48
3133219,273438,4174188,-4.811645e+03,-4.778184e+03,7.0e-03,99.17,70.78
3144761,271710,4190424,-4.811645e+03,-4.778184e+03,7.0e-03,99.53,71.09
3156509,270184,4206872,-4.811628e+03,-4.778184e+03,7.0e-03,99.90,71.40
3168844,269563,4224504,-4.811448e+03,-4.778184e+03,6.9e-03,100.29,71.74
3182233,268634,4243816,-4.811359e+03,-4.778184e+03,6.9e-03,100.72,72.10
3195674,268507,4263641,-4.811063e+03,-4.778184e+03,6.8e-03,101.16,72.47
3208427,268422,4282914,-4.810796e+03,-4.778184e+03,6.8e-03,101.59,72.83
3221438,267632,4302687,-4.810545e+03,-4.778184e+03,6.7e-03,102.03,73.21
3234404,266482,4322026,-4.810198e+03,-4.778184e+03,6.7e-03,102.46,73.59
3245670,266166,4339893,-4.810088e+03,-4.778184e+03,6.6e-03,102.85,73.93
3250750,266005,4348103,-4.809857e+03,-4.778184e+03,6.6e-03,103.04,74.08
3263275,266484,4367383,-4.809669e+03,-4.778184e+03,6.5e-03,103.49,74.44
3274889,266367,4386061,-4.809564e+03,-4.778184e+03,6.5e-03,103.91,74.79
3286718,265697,4404360,-4.809180e+03,-4.778184e+03,6.4e-03,104.32,75.13
3298565,265213,4422026,-4.809157e+03,-4.778184e+03,6.4e-03,104.71,75.46
3309029,264417,4437815,-4.809060e+03,-4.778184e+03,6.4e-03,105.07,75.77
3320892,263500,4454941,-4.809033e+03,-4.778184e+03,6.4e-03,105.45,76.09
3332126,263797,4471414,-4.809004e+03,-4.778184e+03,6.4e-03,105.85,76.40
3343982,264014,4488641,-4.808977e+03,-4.778184e+03,6.4e-03,106.24,76.72
3344410,264044,4489338,-4.808958e+03,-4.778184e+03,6.4e-03,106.26,76.73
3354790,264384,4505497,-4.808955e+03,-4.778184e+03,6.4e-03,106.65,77.04
3365055,264903,4521850,-4.808928e+03,-4.778184e+03,6.4e-03,107.02,77.34
3375503,265619,4538289,-4.808902e+03,-4.778184e+03,6.4e-03,107.39,77.66
3382660,266114,4549267,-4.808868e+03,-4.778184e+03,6.4e-03,107.64,77.85
3394024,268365,4566502,-4.808850e+03,-4.778184e+03,6.4e-03,108.05,78.16
3397692,269102,4572100,-4.808821e+03,-4.778184e+03,6.4e-03,108.18,78.27
3408567,272189,4588631,-4.808814e+03,-4.778184e+03,6.4e-03,108.57,78.58
3418806,275312,4604690,-4.808796e+03,-4.778184e+03,6.4e-03,108.94,78.91
3429591,278697,4621894,-4.808761e+03,-4.778184e+03,6.4e-03,109.34,79.25
3440559,281372,4638853,-4.808729e+03,-4.778184e+03,6.4e-03,109.73,79.56
3448345,283075,4650421,-4.808706e+03,-4.778184e+03,6.3e-03,109.99,79.78
3460947,286621,4669333,-4.808693e+03,-4.778184e+03,6.3e-03,110.44,80.14
3472179,289193,4685563,-4.808672e+03,-4.778184e+03,6.3e-03,110.82,80.46
3483447,291840,4702153,-4.808654e+03,-4.778184e+03,6.3e-03,111.20,80.77
3495513,294623,4719947,-4.808631e+03,-4.778184e+03,6.3e-03,111.60,81.12
3505309,296091,4734277,-4.808631e+03,-4.778184e+03,6.3e-03,111.93,81.39
3517482,298184,4751954,-4.808631e+03,-4.778184e+03,6.3e-03,112.35,81.71
3529000,298709,4769778,-4.808631e+03,-4.778184e+03,6.3e-03,112.76,82.05
3540295,298991,4787434,-4.808631e+03,-4.778184e+03,6.3e-03,113.16,82.39
3551925,299555,4805201,-4.808631e+03,-4.778184e+03,6.3e-03,113.56,82.72
3562366,299895,4822883,-4.808631e+03,-4.778184e+03,6.3e-03,113.96,83.06
3572043,300046,4840365,-4.808631e+03,-4.778184e+03,6.3e-03,114.35,83.40
3581199,299949,4857539,-4.808631e+03,-4.778184e+03,6.3e-03,114.74,83.73
3589428,299491,4873599,-4.808631e+03,-4.778184e+03,6.3e-03,115.10,84.03
3597772,299471,4889781,-4.808631e+03,-4.778184e+03,6.3e-03,115.46,84.34
3607055,299280,4907406,-4.808631e+03,-4.778184e+03,6.3e-03,115.86,84.67
3616996,299368,4925056,-4.808631e+03,-4.778184e+03,6.3e-03,116.26,85.02
3628113,299718,4943097,-4.808629e+03,-4.778184e+03,6.3e-03,116.66,85.35
3638171,299637,4960045,-4.808629e+03,-4.778184e+03,6.3e-03,117.04,85.68
3648495,299265,4977850,-4.808629e+03,-4.778184e+03,6.3e-03,117.44,86.01
3659672,298598,4995870,-4.808629e+03,-4.778184e+03,6.3e-03,117.83,86.35
3670915,297821,5013123,-4.808629e+03,-4.778184e+03,6.3e-03,118.22,86.68
3683357,297725,5032445,-4.808600e+03,-4.778184e+03,6.3e-03,118.65,87.04
3695417,297415,5050935,-4.808576e+03,-4.778184e+03,6.3e-03,119.06,87.38
3707279,297212,5068354,-4.808532e+03,-4.778184e+03,6.3e-03,119.45,87.71
3718592,297665,5085519,-4.808512e+03,-4.778184e+03,6.3e-03,119.84,88.05
3728821,298079,5102252,-4.808475e+03,-4.778184e+03,6.3e-03,120.21,88.36
3738626,297502,5119198,-4.808436e+03,-4.778184e+03,6.3e-03,120.60,88.66
3747904,296392,5137002,-4.808421e+03,-4.778184e+03,6.3e-03,121.00,88.99
3756981,295709,5154159,-4.808396e+03,-4.778184e+03,6.3e-03,121.39,89.29
3758272,295673,5156565,-4.808387e+03,-4.778184e+03,6.3e-03,121.44,89.34
3767936,297256,5174374,-4.808385e+03,-4.778184e+03,6.3e-03,121.87,89.67
3776308,298011,5192741,-4.808358e+03,-4.778184e+03,6.3e-03,122.28,90.01
3784751,298376,5211278,-4.808324e+03,-4.778184e+03,6.3e-03,122.70,90.37
3792754,298941,5228964,-4.808303e+03,-4.778184e+03,6.3e-03,123.10,90.71
3798709,299129,5242847,-4.808275e+03,-4.778184e+03,6.3e-03,123.42,90.97
3807387,300795,5261727,-4.808257e+03,-4.778184e+03,6.3e-03,123.86,91.32
3815794,302704,5281040,-4.808242e+03,-4.778184e+03,6.3e-03,124.30,91.69
3824271,304274,5299900,-4.808222e+03,-4.778184e+03,6.2e-03,124.73,92.05
3829602,305131,5311398,-4.808193e+03,-4.778184e+03,6.2e-03,124.99,92.26
3839176,307766,5330546,-4.808166e+03,-4.778184e+03,6.2e-03,125.45,92.62
3847529,309065,5348617,-4.808140e+03,-4.778184e+03,6.2e-03,125.86,92.97
3855731,309991,5366075,-4.808112e+03,-4.778184e+03,6.2e-03,126.26,93.31
3855825,310001,5366363,-4.808089e+03,-4.778184e+03,6.2e-03,126.27,93.32
3865268,312308,5383467,-4.808089e+03,-4.778184e+03,6.2e-03,126.68,93.65
3874636,314586,5401187,-4.808061e+03,-4.778184e+03,6.2e-03,127.09,93.99
3884791,316417,5418528,-4.808032e+03,-4.778184e+03,6.2e-03,127.49,94.31
3895502,318868,5437411,-4.808010e+03,-4.778184e+03,6.2e-03,127.92,94.68
3904816,320258,5455000,-4.807989e+03,-4.778184e+03,6.2e-03,128.32,94.99
3914786,321192,5472924,-4.807962e+03,-4.778184e+03,6.2e-03,128.72,95.32
3924159,322306,5489567,-4.807948e+03,-4.778184e+03,6.2e-03,129.10,95.64
3933789,323839,5507180,-4.807930e+03,-4.778184e+03,6.2e-03,129.50,95.96
3942991,324385,5524654,-4.807914e+03,-4.778184e+03,6.2e-03,129.89,96.30
3952008,325394,5541465,-4.807884e+03,-4.778184e+03,6.2e-03,130.27,96.63
3960860,326489,5558101,-4.807861e+03,-4.778184e+03,6.2e-03,130.65,96.95
3969405,326887,5575373,-4.807835e+03,-4.778184e+03,6.2e-03,131.05,97.29
3977166,327472,5591457,-4.807835e+03,-4.778184e+03,6.2e-03,131.42,97.60
3984644,327761,5608060,-4.807835e+03,-4.778184e+03,6.2e-03,131.79,97.90
3991772,327931,5624567,-4.807835e+03,-4.778184e+03,6.2e-03,132.15,98.21
3998723,328092,5640943,-4.807835e+03,-4.778184e+03,6.2e-03,132.52,98.53
4005982,328339,5658095,-4.807835e+03,-4.778184e+03,6.2e-03,132.91,98.85
