BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
18200,3697,35340,4.908216e-02,5.533376e-02,6.3e-03,6014.81,3971.70
18400,3727,35744,4.908216e-02,5.533376e-02,6.3e-03,6090.52,4018.17
18600,3724,36083,4.908216e-02,5.533376e-02,6.3e-03,6145.16,4058.74
18800,3732,36440,4.908216e-02,5.533376e-02,6.3e-03,6194.35,4097.13
19000,3711,36799,4.987976e-02,5.533376e-02,5.5e-03,6252.98,4143.62
19200,3704,37161,4.987976e-02,5.533376e-02,5.5e-03,6317.90,4190.90
19400,3690,37530,4.987976e-02,5.533376e-02,5.5e-03,6385.44,4245.20
19600,3702,37935,4.987976e-02,5.533376e-02,5.5e-03,6456.47,4299.28
19800,3698,38288,4.987976e-02,5.533376e-02,5.5e-03,6508.61,4344.39
20000,3662,38642,5.061938e-02,5.533376e-02,4.7e-03,6567.98,4392.86
20200,3620,39005,5.061938e-02,5.533376e-02,4.7e-03,6629.92,4442.61
20400,3545,39362,5.061938e-02,5.533376e-02,4.7e-03,6699.11,4499.55
20600,3464,39726,5.061938e-02,5.533376e-02,4.7e-03,6768.10,4557.18
20800,3376,40086,5.061938e-02,5.533376e-02,4.7e-03,6841.61,4618.63
21000,3312,40424,5.066110e-02,5.533376e-02,4.7e-03,6909.19,4675.10
21200,3250,40816,5.066110e-02,5.533376e-02,4.7e-03,6999.76,4742.26
21400,3200,41207,5.066110e-02,5.533376e-02,4.7e-03,7077.08,4804.88
21600,3198,41541,5.066110e-02,5.533376e-02,4.7e-03,7128.71,4844.55
21800,3154,41880,5.066110e-02,5.533376e-02,4.7e-03,7186.45,4890.50
22000,3093,42275,5.066110e-02,5.533376e-02,4.7e-03,7274.53,4956.39
22200,3050,42655,5.156264e-02,5.533376e-02,3.8e-03,7348.81,5014.55
22400,2986,43015,5.156264e-02,5.533376e-02,3.8e-03,7436.47,5082.79
22600,2906,43426,5.156264e-02,5.533376e-02,3.8e-03,7519.15,5149.31
22800,2814,43759,5.156264e-02,5.533376e-02,3.8e-03,7568.47,5193.61
23000,2716,44161,5.156264e-02,5.533376e-02,3.8e-03,7646.43,5253.98
23200,2580,44654,5.217587e-02,5.533376e-02,3.2e-03,7711.80,5310.31
23400,2432,45114,5.217587e-02,5.533376e-02,3.2e-03,7778.00,5367.52
23600,2286,45549,5.217587e-02,5.533376e-02,3.2e-03,7847.19,5426.63
23800,2168,46054,5.217587e-02,5.533376e-02,3.2e-03,7943.03,5494.86
24000,2034,46540,5.217587e-02,5.533376e-02,3.2e-03,8036.71,5563.91
24200,1902,47044,5.217587e-02,5.533376e-02,3.2e-03,8137.31,5642.55
24400,1762,47487,5.217587e-02,5.533376e-02,3.2e-03,8232.82,5717.51
24600,1617,47924,5.328840e-02,5.533376e-02,2.0e-03,8321.83,5786.43
24800,1477,48442,5.328840e-02,5.533376e-02,2.0e-03,8405.74,5860.67
25000,1324,48924,5.328840e-02,5.533376e-02,2.0e-03,8486.57,5928.62
25200,1160,49335,5.328840e-02,5.533376e-02,2.0e-03,8569.23,5998.01
25400,997,49733,5.328840e-02,5.533376e-02,2.0e-03,8643.33,6062.98
25600,831,50140,5.328840e-02,5.533376e-02,2.0e-03,8726.11,6135.59
25800,689,50592,5.383767e-02,5.533376e-02,1.5e-03,8818.40,6209.48
26000,536,50999,5.383767e-02,5.533376e-02,1.5e-03,8920.89,6282.93
