BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1062,232,3435,2.744758e-02,5.533376e-02,2.8e-02,456.03,99.95
1082,245,3511,2.744758e-02,5.533376e-02,2.8e-02,458.86,102.26
1090,253,3573,2.744758e-02,5.533376e-02,2.8e-02,461.96,104.70
1110,270,3665,2.744758e-02,5.533376e-02,2.8e-02,467.29,107.44
1117,277,3748,2.850449e-02,5.533376e-02,2.7e-02,471.40,111.06
1127,287,3792,2.850449e-02,5.533376e-02,2.7e-02,474.65,113.08
1144,301,3851,2.850449e-02,5.533376e-02,2.7e-02,478.28,116.63
1162,319,3941,3.059170e-02,5.533376e-02,2.5e-02,484.15,121.67
1170,327,4015,3.084321e-02,5.533376e-02,2.4e-02,487.56,123.22
1176,333,4093,3.088254e-02,5.533376e-02,2.4e-02,490.70,125.16
1192,349,4196,3.088254e-02,5.533376e-02,2.4e-02,497.09,126.71
1211,367,4266,3.166239e-02,5.533376e-02,2.4e-02,499.20,128.49
1248,396,4352,3.166453e-02,5.533376e-02,2.4e-02,505.01,131.14
1255,401,4396,3.166881e-02,5.533376e-02,2.4e-02,506.81,132.69
1270,401,4452,3.166881e-02,5.533376e-02,2.4e-02,511.52,136.12
1289,418,4508,3.166881e-02,5.533376e-02,2.4e-02,515.31,138.26
1309,436,4598,3.181001e-02,5.533376e-02,2.4e-02,519.80,141.54
1324,449,4689,3.212819e-02,5.533376e-02,2.3e-02,524.87,145.05
1333,458,4741,3.212819e-02,5.533376e-02,2.3e-02,527.15,146.69
1359,473,4811,3.212819e-02,5.533376e-02,2.3e-02,532.14,150.64
1372,483,4872,3.212819e-02,5.533376e-02,2.3e-02,534.87,152.81
1385,493,4933,3.212819e-02,5.533376e-02,2.3e-02,537.13,154.12
1413,507,5013,3.212819e-02,5.533376e-02,2.3e-02,539.41,155.78
1449,531,5095,3.212819e-02,5.533376e-02,2.3e-02,543.60,158.73
1458,537,5161,3.218442e-02,5.533376e-02,2.3e-02,547.21,162.03
1463,543,5215,3.253280e-02,5.533376e-02,2.3e-02,551.59,164.04
1478,553,5272,3.253280e-02,5.533376e-02,2.3e-02,555.80,166.99
1490,564,5345,3.253280e-02,5.533376e-02,2.3e-02,560.43,170.90
1494,568,5395,3.277920e-02,5.533376e-02,2.3e-02,565.02,173.60
1502,576,5458,3.277920e-02,5.533376e-02,2.3e-02,567.69,176.01
1537,607,5557,3.277920e-02,5.533376e-02,2.3e-02,570.90,177.52
1555,622,5610,3.277920e-02,5.533376e-02,2.3e-02,573.94,180.21
1565,632,5662,3.305331e-02,5.533376e-02,2.2e-02,578.47,181.77
1581,646,5731,3.323706e-02,5.533376e-02,2.2e-02,583.77,184.35
1595,659,5789,3.323706e-02,5.533376e-02,2.2e-02,586.94,186.85
1602,666,5841,3.324134e-02,5.533376e-02,2.2e-02,592.40,190.49
1622,684,5918,3.340083e-02,5.533376e-02,2.2e-02,596.04,192.02
1646,708,5983,3.340083e-02,5.533376e-02,2.2e-02,598.53,194.29
1658,719,6031,3.348707e-02,5.533376e-02,2.2e-02,601.98,195.65
1665,725,6079,3.376337e-02,5.533376e-02,2.2e-02,605.62,198.27
1674,734,6127,3.376337e-02,5.533376e-02,2.2e-02,609.23,199.83
1679,739,6173,3.376337e-02,5.533376e-02,2.2e-02,613.22,202.48
1698,755,6273,3.376337e-02,5.533376e-02,2.2e-02,626.13,214.77
1711,757,6324,3.376337e-02,5.533376e-02,2.2e-02,632.98,221.09
1732,772,6443,3.376337e-02,5.533376e-02,2.2e-02,641.31,227.81
1764,795,6529,3.376337e-02,5.533376e-02,2.2e-02,646.93,231.63
1779,806,6624,3.378194e-02,5.533376e-02,2.2e-02,654.93,238.79
1836,847,6767,3.378194e-02,5.533376e-02,2.2e-02,665.48,246.40
1858,865,6823,3.381433e-02,5.533376e-02,2.2e-02,667.86,248.23
1875,877,6890,3.388857e-02,5.533376e-02,2.1e-02,670.77,250.61
1883,885,6946,3.404044e-02,5.533376e-02,2.1e-02,673.43,253.19
1892,894,7013,3.404044e-02,5.533376e-02,2.1e-02,679.20,256.88
1912,910,7097,3.404044e-02,5.533376e-02,2.1e-02,683.85,260.71
1934,928,7145,3.404044e-02,5.533376e-02,2.1e-02,688.52,263.47
1962,950,7233,3.418614e-02,5.533376e-02,2.1e-02,695.06,268.25
1976,956,7283,3.446780e-02,5.533376e-02,2.1e-02,698.94,271.86
1979,959,7324,3.469784e-02,5.533376e-02,2.1e-02,702.87,273.51
1989,967,7367,3.469784e-02,5.533376e-02,2.1e-02,705.95,274.72
2000,976,7398,3.469784e-02,5.533376e-02,2.1e-02,707.67,276.19
2040,1011,7487,3.469784e-02,5.533376e-02,2.1e-02,713.47,281.56
2068,1033,7545,3.482028e-02,5.533376e-02,2.1e-02,715.44,283.46
2102,1061,7614,3.482028e-02,5.533376e-02,2.1e-02,717.88,285.69
2136,1092,7670,3.482028e-02,5.533376e-02,2.1e-02,719.56,287.13
2168,1119,7743,3.482028e-02,5.533376e-02,2.1e-02,723.10,289.92
2190,1134,7794,3.482028e-02,5.533376e-02,2.1e-02,725.73,291.75
2221,1155,7861,3.482028e-02,5.533376e-02,2.1e-02,729.94,294.13
2244,1176,7926,3.482028e-02,5.533376e-02,2.1e-02,732.42,296.07
2260,1192,8003,3.482349e-02,5.533376e-02,2.1e-02,736.76,297.59
2265,1197,8050,3.482670e-02,5.533376e-02,2.1e-02,738.89,299.26
2286,1210,8080,3.482670e-02,5.533376e-02,2.1e-02,740.74,300.51
2311,1228,8132,3.483312e-02,5.533376e-02,2.1e-02,743.65,301.88
2336,1247,8182,3.497712e-02,5.533376e-02,2.0e-02,747.21,304.10
2353,1261,8237,3.513694e-02,5.533376e-02,2.0e-02,751.27,305.49
2376,1273,8276,3.525557e-02,5.533376e-02,2.0e-02,757.05,307.08
2401,1298,8357,3.537441e-02,5.533376e-02,2.0e-02,764.38,309.22
2419,1316,8404,3.575973e-02,5.533376e-02,2.0e-02,768.26,312.49
2436,1333,8453,3.594994e-02,5.533376e-02,1.9e-02,770.85,314.43
2473,1365,8522,3.621375e-02,5.533376e-02,1.9e-02,779.50,316.17
2489,1381,8592,3.639923e-02,5.533376e-02,1.9e-02,782.70,318.94
2511,1403,8627,3.640351e-02,5.533376e-02,1.9e-02,784.50,320.59
2540,1416,8673,3.641207e-02,5.533376e-02,1.9e-02,787.25,322.93
2571,1429,8714,3.641207e-02,5.533376e-02,1.9e-02,790.22,324.12
2595,1445,8753,3.662302e-02,5.533376e-02,1.9e-02,794.27,326.42
2631,1467,8836,3.680680e-02,5.533376e-02,1.9e-02,799.61,330.44
2641,1473,8878,3.693410e-02,5.533376e-02,1.8e-02,803.79,333.48
2660,1489,8955,3.694801e-02,5.533376e-02,1.8e-02,808.71,337.18
2680,1499,9005,3.704365e-02,5.533376e-02,1.8e-02,811.34,338.70
2705,1518,9067,3.704365e-02,5.533376e-02,1.8e-02,814.30,339.95
2733,1530,9109,3.704365e-02,5.533376e-02,1.8e-02,817.62,341.54
2770,1556,9175,3.710384e-02,5.533376e-02,1.8e-02,820.70,344.00
2789,1573,9236,3.718656e-02,5.533376e-02,1.8e-02,823.28,346.24
2835,1612,9300,3.720154e-02,5.533376e-02,1.8e-02,826.20,348.65
2879,1647,9401,3.755181e-02,5.533376e-02,1.8e-02,831.78,352.76
2903,1658,9458,3.771993e-02,5.533376e-02,1.8e-02,835.38,355.26
2914,1663,9487,3.791360e-02,5.533376e-02,1.7e-02,838.10,357.16
2921,1670,9534,3.799315e-02,5.533376e-02,1.7e-02,841.64,358.69
2964,1705,9609,3.799315e-02,5.533376e-02,1.7e-02,845.14,360.19
3002,1735,9673,3.808616e-02,5.533376e-02,1.7e-02,848.73,362.06
3016,1742,9716,3.829525e-02,5.533376e-02,1.7e-02,855.32,363.30
3042,1748,9766,3.830809e-02,5.533376e-02,1.7e-02,858.50,365.57
3067,1765,9842,3.830809e-02,5.533376e-02,1.7e-02,866.64,369.00
3088,1781,9918,3.830809e-02,5.533376e-02,1.7e-02,873.74,371.33
3113,1802,9981,3.844398e-02,5.533376e-02,1.7e-02,877.89,373.03
3131,1807,10013,3.850021e-02,5.533376e-02,1.7e-02,880.60,375.16
3157,1815,10052,3.850021e-02,5.533376e-02,1.7e-02,884.71,377.99
3188,1822,10106,3.850021e-02,5.533376e-02,1.7e-02,888.45,381.48
3218,1837,10157,3.850021e-02,5.533376e-02,1.7e-02,892.56,384.06
3252,1867,10218,3.869419e-02,5.533376e-02,1.7e-02,896.04,385.63
3291,1891,10285,3.879012e-02,5.533376e-02,1.7e-02,900.94,389.34
3342,1924,10353,3.889522e-02,5.533376e-02,1.6e-02,907.06,393.12
3357,1928,10380,3.904792e-02,5.533376e-02,1.6e-02,909.23,394.45
3371,1940,10420,3.905434e-02,5.533376e-02,1.6e-02,911.32,396.03
3397,1954,10472,3.922408e-02,5.533376e-02,1.6e-02,913.99,398.48
3415,1960,10519,3.954215e-02,5.533376e-02,1.6e-02,917.53,401.53
3433,1975,10569,3.954557e-02,5.533376e-02,1.6e-02,919.69,402.76
3455,1989,10625,3.954589e-02,5.533376e-02,1.6e-02,923.49,403.98
3469,1994,10668,3.954857e-02,5.533376e-02,1.6e-02,925.79,406.19
3487,2004,10718,3.954979e-02,5.533376e-02,1.6e-02,928.34,408.42
3506,2013,10757,3.954979e-02,5.533376e-02,1.6e-02,930.73,410.69
3530,2035,10797,3.955071e-02,5.533376e-02,1.6e-02,932.52,412.07
3575,2060,10857,3.955071e-02,5.533376e-02,1.6e-02,936.57,415.20
3590,2067,10905,3.955071e-02,5.533376e-02,1.6e-02,938.83,417.31
3618,2085,10948,3.955071e-02,5.533376e-02,1.6e-02,940.84,418.58
3640,2096,10992,3.955071e-02,5.533376e-02,1.6e-02,942.56,420.21
3669,2115,11055,3.955071e-02,5.533376e-02,1.6e-02,945.41,421.86
3682,2122,11118,3.955178e-02,5.533376e-02,1.6e-02,951.47,423.10
3775,2205,11254,3.955285e-02,5.533376e-02,1.6e-02,959.38,424.78
3809,2231,11322,3.955712e-02,5.533376e-02,1.6e-02,961.89,426.09
3828,2242,11374,3.955712e-02,5.533376e-02,1.6e-02,965.92,427.64
3845,2250,11400,3.955712e-02,5.533376e-02,1.6e-02,967.87,429.54
3862,2258,11432,3.955712e-02,5.533376e-02,1.6e-02,970.45,430.77
3885,2270,11465,3.955712e-02,5.533376e-02,1.6e-02,973.21,433.06
3918,2294,11525,3.956033e-02,5.533376e-02,1.6e-02,975.84,435.40
3959,2323,11575,3.956140e-02,5.533376e-02,1.6e-02,979.42,438.27
3989,2347,11621,3.956140e-02,5.533376e-02,1.6e-02,982.86,440.62
4031,2380,11692,3.956194e-02,5.533376e-02,1.6e-02,987.14,442.01
4056,2394,11734,3.956354e-02,5.533376e-02,1.6e-02,990.18,443.92
4088,2418,11771,3.956354e-02,5.533376e-02,1.6e-02,992.49,445.24
4136,2458,11835,3.956515e-02,5.533376e-02,1.6e-02,996.80,447.08
4152,2463,11866,3.956897e-02,5.533376e-02,1.6e-02,999.26,448.38
4190,2491,11915,3.956928e-02,5.533376e-02,1.6e-02,1002.21,449.76
4226,2517,11966,3.957046e-02,5.533376e-02,1.6e-02,1005.24,451.64
4247,2528,11993,3.957210e-02,5.533376e-02,1.6e-02,1008.62,452.79
4308,2562,12069,3.957638e-02,5.533376e-02,1.6e-02,1015.90,458.14
4383,2627,12153,3.957638e-02,5.533376e-02,1.6e-02,1021.51,459.33
4405,2631,12186,3.957986e-02,5.533376e-02,1.6e-02,1024.49,461.30
4454,2673,12253,3.958280e-02,5.533376e-02,1.6e-02,1027.35,462.65
4479,2684,12290,3.959564e-02,5.533376e-02,1.6e-02,1030.25,464.06
4537,2712,12371,3.980286e-02,5.533376e-02,1.6e-02,1035.18,468.19
4564,2723,12414,3.983633e-02,5.533376e-02,1.5e-02,1038.19,470.17
4581,2731,12460,3.988190e-02,5.533376e-02,1.5e-02,1040.52,472.14
4635,2753,12573,3.990680e-02,5.533376e-02,1.5e-02,1052.75,482.21
4671,2779,12628,3.992770e-02,5.533376e-02,1.5e-02,1056.33,484.32
4698,2793,12691,4.007916e-02,5.533376e-02,1.5e-02,1060.85,486.79
4713,2804,12745,4.007916e-02,5.533376e-02,1.5e-02,1067.28,488.42
4783,2856,12831,4.008130e-02,5.533376e-02,1.5e-02,1071.92,492.76
4791,2858,12854,4.010484e-02,5.533376e-02,1.5e-02,1075.33,494.71
4822,2871,12898,4.011125e-02,5.533376e-02,1.5e-02,1077.84,496.74
4844,2881,12926,4.019255e-02,5.533376e-02,1.5e-02,1080.65,497.93
4895,2900,12999,4.020421e-02,5.533376e-02,1.5e-02,1087.22,503.05
4933,2914,13054,4.034820e-02,5.533376e-02,1.5e-02,1091.10,505.53
4950,2915,13079,4.036264e-02,5.533376e-02,1.5e-02,1094.85,509.01
4974,2929,13115,4.036585e-02,5.533376e-02,1.5e-02,1099.28,512.95
4986,2929,13138,4.036906e-02,5.533376e-02,1.5e-02,1101.38,514.39
5026,2956,13187,4.037227e-02,5.533376e-02,1.5e-02,1104.81,517.39
5070,2967,13274,4.053438e-02,5.533376e-02,1.5e-02,1113.82,524.62
5077,2970,13309,4.053530e-02,5.533376e-02,1.5e-02,1116.49,526.50
5097,2986,13364,4.053530e-02,5.533376e-02,1.5e-02,1118.88,528.65
5103,2980,13376,4.053530e-02,5.533376e-02,1.5e-02,1120.50,529.87
5122,2989,13403,4.053530e-02,5.533376e-02,1.5e-02,1123.44,532.55
5143,2999,13443,4.057365e-02,5.533376e-02,1.5e-02,1127.17,536.18
5162,3007,13484,4.060826e-02,5.533376e-02,1.5e-02,1130.03,538.30
5172,3017,13546,4.060976e-02,5.533376e-02,1.5e-02,1134.27,540.22
5179,3019,13578,4.061190e-02,5.533376e-02,1.5e-02,1136.53,541.82
5230,3035,13674,4.061190e-02,5.533376e-02,1.5e-02,1145.02,547.27
5248,3044,13711,4.061190e-02,5.533376e-02,1.5e-02,1148.12,550.30
5259,3051,13755,4.061297e-02,5.533376e-02,1.5e-02,1151.48,551.80
5282,3060,13791,4.061404e-02,5.533376e-02,1.5e-02,1155.70,553.85
5295,3056,13821,4.061404e-02,5.533376e-02,1.5e-02,1160.55,558.47
5325,3073,13869,4.062687e-02,5.533376e-02,1.5e-02,1167.67,565.40
5369,3104,13956,4.063222e-02,5.533376e-02,1.5e-02,1170.48,568.01
5380,3108,13972,4.064827e-02,5.533376e-02,1.5e-02,1172.95,569.25
5399,3118,14017,4.066802e-02,5.533376e-02,1.5e-02,1175.44,571.70
5435,3130,14071,4.074294e-02,5.533376e-02,1.5e-02,1179.22,574.67
5477,3151,14127,4.074374e-02,5.533376e-02,1.5e-02,1182.09,577.33
5522,3183,14192,4.074454e-02,5.533376e-02,1.5e-02,1185.10,579.74
5562,3185,14256,4.080755e-02,5.533376e-02,1.5e-02,1189.46,583.15
5579,3188,14284,4.081900e-02,5.533376e-02,1.5e-02,1192.04,585.57
5628,3213,14354,4.081900e-02,5.533376e-02,1.5e-02,1198.49,590.82
5667,3231,14413,4.087826e-02,5.533376e-02,1.4e-02,1202.27,592.96
5678,3234,14435,4.093160e-02,5.533376e-02,1.4e-02,1206.10,595.22
5709,3251,14483,4.095154e-02,5.533376e-02,1.4e-02,1213.14,601.22
5736,3266,14527,4.102696e-02,5.533376e-02,1.4e-02,1216.61,603.01
5775,3279,14595,4.110291e-02,5.533376e-02,1.4e-02,1223.61,609.13
5797,3294,14644,4.113607e-02,5.533376e-02,1.4e-02,1228.13,610.52
5809,3293,14679,4.113607e-02,5.533376e-02,1.4e-02,1231.70,612.54
5832,3301,14738,4.113607e-02,5.533376e-02,1.4e-02,1239.09,618.60
5865,3324,14794,4.113879e-02,5.533376e-02,1.4e-02,1243.40,621.64
5875,3327,14831,4.114089e-02,5.533376e-02,1.4e-02,1246.52,623.12
5895,3331,14873,4.114089e-02,5.533376e-02,1.4e-02,1249.81,626.11
5926,3342,14919,4.114089e-02,5.533376e-02,1.4e-02,1252.18,628.14
5960,3357,14970,4.114249e-02,5.533376e-02,1.4e-02,1256.99,632.76
5985,3371,15019,4.114249e-02,5.533376e-02,1.4e-02,1260.34,635.04
6023,3385,15091,4.114891e-02,5.533376e-02,1.4e-02,1264.46,638.31
6060,3406,15158,4.114998e-02,5.533376e-02,1.4e-02,1270.17,642.85
6097,3434,15213,4.115212e-02,5.533376e-02,1.4e-02,1273.06,644.98
6119,3442,15244,4.116175e-02,5.533376e-02,1.4e-02,1275.26,646.91
6136,3449,15273,4.116496e-02,5.533376e-02,1.4e-02,1277.57,649.11
6147,3448,15292,4.116816e-02,5.533376e-02,1.4e-02,1279.85,651.14
6171,3460,15321,4.116816e-02,5.533376e-02,1.4e-02,1281.23,652.39
6178,3467,15373,4.117137e-02,5.533376e-02,1.4e-02,1286.76,654.29
6183,3467,15398,4.118100e-02,5.533376e-02,1.4e-02,1290.29,657.17
6191,3469,15431,4.118100e-02,5.533376e-02,1.4e-02,1293.84,658.53
6219,3483,15473,4.118100e-02,5.533376e-02,1.4e-02,1296.68,660.58
6229,3484,15492,4.118100e-02,5.533376e-02,1.4e-02,1298.39,662.09
6235,3480,15503,4.118100e-02,5.533376e-02,1.4e-02,1300.02,663.50
6293,3506,15581,4.118100e-02,5.533376e-02,1.4e-02,1304.27,667.36
6322,3520,15631,4.145571e-02,5.533376e-02,1.4e-02,1307.38,669.64
6344,3526,15700,4.149166e-02,5.533376e-02,1.4e-02,1314.80,674.59
6375,3536,15760,4.151619e-02,5.533376e-02,1.4e-02,1321.13,679.12
6393,3542,15807,4.153767e-02,5.533376e-02,1.4e-02,1324.41,681.56
6410,3545,15838,4.153767e-02,5.533376e-02,1.4e-02,1327.33,683.89
6431,3543,15897,4.153767e-02,5.533376e-02,1.4e-02,1332.17,687.09
6468,3547,15978,4.153767e-02,5.533376e-02,1.4e-02,1343.18,695.12
6497,3565,16031,4.153767e-02,5.533376e-02,1.4e-02,1345.49,696.33
6527,3578,16087,4.156932e-02,5.533376e-02,1.4e-02,1348.50,698.93
6597,3622,16175,4.166239e-02,5.533376e-02,1.4e-02,1353.38,703.25
6646,3652,16240,4.167309e-02,5.533376e-02,1.4e-02,1357.68,707.25
6674,3662,16282,4.169983e-02,5.533376e-02,1.4e-02,1359.26,708.53
6684,3657,16299,4.170090e-02,5.533376e-02,1.4e-02,1361.29,710.45
6727,3676,16362,4.176669e-02,5.533376e-02,1.4e-02,1366.88,715.50
6762,3691,16417,4.176838e-02,5.533376e-02,1.4e-02,1369.97,717.91
6789,3706,16455,4.182881e-02,5.533376e-02,1.4e-02,1372.30,720.04
6819,3717,16509,4.188361e-02,5.533376e-02,1.3e-02,1379.67,726.79
6840,3728,16558,4.192234e-02,5.533376e-02,1.3e-02,1383.98,730.49
6857,3728,16619,4.192555e-02,5.533376e-02,1.3e-02,1389.14,734.66
6883,3736,16658,4.192875e-02,5.533376e-02,1.3e-02,1392.36,736.86
6908,3753,16695,4.193196e-02,5.533376e-02,1.3e-02,1394.74,738.97
6930,3768,16727,4.193196e-02,5.533376e-02,1.3e-02,1397.01,741.14
6963,3789,16779,4.193517e-02,5.533376e-02,1.3e-02,1401.44,743.84
6997,3813,16830,4.194618e-02,5.533376e-02,1.3e-02,1403.38,745.11
7026,3827,16883,4.196085e-02,5.533376e-02,1.3e-02,1408.38,747.19
7046,3842,16928,4.204393e-02,5.533376e-02,1.3e-02,1411.57,750.37
7053,3845,16965,4.206950e-02,5.533376e-02,1.3e-02,1414.48,752.95
7087,3861,17016,4.207242e-02,5.533376e-02,1.3e-02,1417.68,756.08
7102,3864,17048,4.211297e-02,5.533376e-02,1.3e-02,1419.76,757.75
7117,3865,17079,4.211297e-02,5.533376e-02,1.3e-02,1424.05,761.97
7142,3872,17114,4.213013e-02,5.533376e-02,1.3e-02,1427.31,764.30
7160,3877,17147,4.213649e-02,5.533376e-02,1.3e-02,1431.83,768.47
7188,3882,17213,4.216440e-02,5.533376e-02,1.3e-02,1438.04,774.32
7220,3880,17297,4.221533e-02,5.533376e-02,1.3e-02,1448.33,783.36
7232,3882,17330,4.221573e-02,5.533376e-02,1.3e-02,1450.90,785.87
7245,3882,17369,4.221573e-02,5.533376e-02,1.3e-02,1456.92,791.85
7281,3904,17417,4.222080e-02,5.533376e-02,1.3e-02,1459.18,793.94
7317,3918,17469,4.222294e-02,5.533376e-02,1.3e-02,1461.34,795.75
7340,3929,17508,4.223149e-02,5.533376e-02,1.3e-02,1463.92,797.65
7349,3929,17537,4.226869e-02,5.533376e-02,1.3e-02,1466.59,799.73
7373,3944,17574,4.232282e-02,5.533376e-02,1.3e-02,1468.30,801.36
7402,3960,17616,4.236842e-02,5.533376e-02,1.3e-02,1470.60,802.54
7428,3968,17662,4.241078e-02,5.533376e-02,1.3e-02,1473.47,805.19
7452,3980,17697,4.243261e-02,5.533376e-02,1.3e-02,1476.34,806.80
7473,3978,17761,4.246191e-02,5.533376e-02,1.3e-02,1483.17,813.17
7492,3977,17802,4.246791e-02,5.533376e-02,1.3e-02,1486.92,816.79
7528,3974,17882,4.246791e-02,5.533376e-02,1.3e-02,1494.95,823.73
7578,4000,17967,4.246791e-02,5.533376e-02,1.3e-02,1499.96,826.87
7604,4001,18009,4.257025e-02,5.533376e-02,1.3e-02,1503.42,829.94
7641,3991,18088,4.270539e-02,5.533376e-02,1.3e-02,1509.24,834.90
7658,3988,18125,4.271716e-02,5.533376e-02,1.3e-02,1512.30,837.56
7702,3992,18202,4.271930e-02,5.533376e-02,1.3e-02,1517.52,841.99
7718,3989,18228,4.272144e-02,5.533376e-02,1.3e-02,1519.34,843.58
7736,3991,18256,4.272144e-02,5.533376e-02,1.3e-02,1521.82,845.88
7769,4001,18301,4.272144e-02,5.533376e-02,1.3e-02,1525.71,849.28
7781,3993,18323,4.272465e-02,5.533376e-02,1.3e-02,1529.43,852.34
7787,3987,18335,4.272465e-02,5.533376e-02,1.3e-02,1532.07,854.44
7830,3994,18400,4.272465e-02,5.533376e-02,1.3e-02,1539.04,860.59
7849,3991,18432,4.272529e-02,5.533376e-02,1.3e-02,1540.30,861.75
7883,4010,18482,4.272572e-02,5.533376e-02,1.3e-02,1543.01,864.35
7901,4020,18509,4.272786e-02,5.533376e-02,1.3e-02,1544.54,865.27
7911,4018,18526,4.272786e-02,5.533376e-02,1.3e-02,1546.00,866.55
7930,4019,18558,4.272786e-02,5.533376e-02,1.3e-02,1548.06,868.52
7951,4015,18594,4.272786e-02,5.533376e-02,1.3e-02,1550.70,870.45
7956,4012,18606,4.272786e-02,5.533376e-02,1.3e-02,1552.59,872.02
7988,4019,18652,4.272786e-02,5.533376e-02,1.3e-02,1554.79,873.20
8008,4025,18699,4.272786e-02,5.533376e-02,1.3e-02,1563.07,880.05
8031,4031,18768,4.272786e-02,5.533376e-02,1.3e-02,1572.51,889.15
8053,4043,18816,4.272835e-02,5.533376e-02,1.3e-02,1575.85,890.92
8076,4050,18854,4.272835e-02,5.533376e-02,1.3e-02,1578.32,892.92
8084,4044,18869,4.273427e-02,5.533376e-02,1.3e-02,1580.58,895.08
8096,4047,18892,4.273427e-02,5.533376e-02,1.3e-02,1582.48,896.30
8118,4061,18922,4.273427e-02,5.533376e-02,1.3e-02,1584.62,898.43
8141,4073,18959,4.273427e-02,5.533376e-02,1.3e-02,1587.68,901.37
8174,4100,19000,4.274069e-02,5.533376e-02,1.3e-02,1589.52,902.97
8197,4114,19029,4.274711e-02,5.533376e-02,1.3e-02,1590.89,904.07
8218,4117,19060,4.274711e-02,5.533376e-02,1.3e-02,1593.98,905.60
8241,4122,19101,4.275353e-02,5.533376e-02,1.3e-02,1596.67,907.93
8274,4134,19153,4.275353e-02,5.533376e-02,1.3e-02,1598.80,909.75
8295,4141,19194,4.275353e-02,5.533376e-02,1.3e-02,1601.56,912.38
8307,4141,19213,4.275995e-02,5.533376e-02,1.3e-02,1603.98,913.58
8327,4147,19244,4.276637e-02,5.533376e-02,1.3e-02,1606.64,915.40
8362,4154,19304,4.289923e-02,5.533376e-02,1.2e-02,1612.55,920.95
8377,4159,19325,4.308872e-02,5.533376e-02,1.2e-02,1614.19,922.30
8415,4157,19415,4.312420e-02,5.533376e-02,1.2e-02,1621.63,928.32
8474,4162,19520,4.312547e-02,5.533376e-02,1.2e-02,1627.15,933.58
8494,4160,19561,4.313543e-02,5.533376e-02,1.2e-02,1629.91,936.06
8534,4156,19661,4.313543e-02,5.533376e-02,1.2e-02,1639.92,945.09
8548,4152,19705,4.319705e-02,5.533376e-02,1.2e-02,1643.46,948.47
8574,4162,19743,4.320924e-02,5.533376e-02,1.2e-02,1647.29,951.35
8590,4170,19763,4.324818e-02,5.533376e-02,1.2e-02,1649.10,953.04
8636,4199,19816,4.326487e-02,5.533376e-02,1.2e-02,1652.52,955.82
8656,4211,19854,4.350770e-02,5.533376e-02,1.2e-02,1654.98,957.04
8675,4215,19893,4.351091e-02,5.533376e-02,1.2e-02,1658.07,959.03
8699,4213,19933,4.351305e-02,5.533376e-02,1.2e-02,1661.37,961.37
8722,4218,19970,4.351412e-02,5.533376e-02,1.2e-02,1663.89,963.81
8754,4241,20018,4.351605e-02,5.533376e-02,1.2e-02,1666.51,965.58
8772,4241,20049,4.351733e-02,5.533376e-02,1.2e-02,1669.62,968.10
