BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
66918,3924,93322,-1.479629e+02,-1.463438e+02,1.1e-02,694.99,169.95
67202,3878,93718,-1.479580e+02,-1.463438e+02,1.1e-02,698.41,170.54
67863,3843,94632,-1.479344e+02,-1.463438e+02,1.1e-02,703.85,171.23
68363,3800,95360,-1.478830e+02,-1.463438e+02,1.0e-02,709.91,172.15
68934,3745,96161,-1.478405e+02,-1.463438e+02,1.0e-02,715.47,173.14
69448,3689,96896,-1.478062e+02,-1.463438e+02,9.9e-03,721.95,173.97
70443,3668,98288,-1.477269e+02,-1.463438e+02,9.4e-03,745.74,196.51
70738,3662,98720,-1.476721e+02,-1.463438e+02,9.0e-03,751.39,198.15
71090,3613,99239,-1.476456e+02,-1.463438e+02,8.8e-03,757.39,199.08
71636,3517,100012,-1.476456e+02,-1.463438e+02,8.8e-03,762.88,199.80
71926,3455,100386,-1.476456e+02,-1.463438e+02,8.8e-03,766.98,203.62
72390,3397,101054,-1.476053e+02,-1.463438e+02,8.5e-03,772.42,204.19
72485,3389,101188,-1.475151e+02,-1.463438e+02,7.9e-03,773.40,204.46
72902,3302,101735,-1.475151e+02,-1.463438e+02,7.9e-03,779.40,205.11
73232,3287,102209,-1.475032e+02,-1.463438e+02,7.9e-03,789.77,210.47
74085,3134,103369,-1.475007e+02,-1.463438e+02,7.8e-03,796.27,211.73
74283,3099,103636,-1.474997e+02,-1.463438e+02,7.8e-03,801.48,212.01
75505,2851,105233,-1.474997e+02,-1.463438e+02,7.8e-03,806.98,213.87
75696,2789,105498,-1.474980e+02,-1.463438e+02,7.8e-03,808.09,214.03
75799,2774,105629,-1.474674e+02,-1.463438e+02,7.6e-03,808.82,214.16
75942,2748,105816,-1.474674e+02,-1.463438e+02,7.6e-03,809.72,214.67
76033,2727,105926,-1.474674e+02,-1.463438e+02,7.6e-03,810.51,214.76
76146,2697,106050,-1.474492e+02,-1.463438e+02,7.5e-03,812.21,214.85
76404,2674,106409,-1.474492e+02,-1.463438e+02,7.5e-03,818.72,217.25
76668,2629,106748,-1.474489e+02,-1.463438e+02,7.5e-03,824.37,217.80
77580,2462,107939,-1.474489e+02,-1.463438e+02,7.5e-03,845.19,233.73
78106,2326,108577,-1.474259e+02,-1.463438e+02,7.3e-03,851.12,234.46
78315,2282,108856,-1.473667e+02,-1.463438e+02,6.9e-03,854.62,236.49
78519,2209,109120,-1.473667e+02,-1.463438e+02,6.9e-03,859.89,237.28
78613,2187,109240,-1.473305e+02,-1.463438e+02,6.7e-03,860.57,237.41
79146,2043,109888,-1.472505e+02,-1.463438e+02,6.2e-03,864.91,237.92
79362,1980,110142,-1.471796e+02,-1.463438e+02,5.7e-03,870.47,238.17
79605,1885,110427,-1.471796e+02,-1.463438e+02,5.7e-03,875.90,238.53
79705,1868,110546,-1.471547e+02,-1.463438e+02,5.5e-03,880.69,238.70
79802,1850,110653,-1.471547e+02,-1.463438e+02,5.5e-03,882.41,238.89
80129,1706,111048,-1.471138e+02,-1.463438e+02,5.2e-03,883.36,239.41
80200,1687,111127,-1.470770e+02,-1.463438e+02,5.0e-03,883.88,239.48
80320,1657,111277,-1.470422e+02,-1.463438e+02,4.8e-03,888.56,239.69
80735,1503,111782,-1.470294e+02,-1.463438e+02,4.7e-03,894.18,240.35
80852,1468,111945,-1.470219e+02,-1.463438e+02,4.6e-03,901.18,241.15
81196,1330,112336,-1.469823e+02,-1.463438e+02,4.3e-03,906.76,241.61
81402,1240,112596,-1.468982e+02,-1.463438e+02,3.8e-03,912.41,241.84
81547,1175,112769,-1.468702e+02,-1.463438e+02,3.6e-03,918.56,241.26
81683,1111,112930,-1.468343e+02,-1.463438e+02,3.3e-03,921.84,241.41
81786,1059,113049,-1.468307e+02,-1.463438e+02,3.3e-03,927.11,236.21
81877,1019,113165,-1.468293e+02,-1.463438e+02,3.3e-03,932.38,236.37
81983,968,113290,-1.468293e+02,-1.463438e+02,3.3e-03,934.14,236.44
82047,938,113358,-1.468293e+02,-1.463438e+02,3.3e-03,936.03,236.56
82281,834,113617,-1.468293e+02,-1.463438e+02,3.3e-03,941.06,236.91
82448,739,113799,-1.468293e+02,-1.463438e+02,3.3e-03,942.74,230.75
82549,696,113907,-1.468068e+02,-1.463438e+02,3.2e-03,944.29,230.41
82643,643,114009,-1.468068e+02,-1.463438e+02,3.2e-03,946.05,230.52
82797,556,114171,-1.468068e+02,-1.463438e+02,3.2e-03,947.86,230.62
82894,503,114271,-1.468068e+02,-1.463438e+02,3.2e-03,949.68,230.83
82976,462,114366,-1.468068e+02,-1.463438e+02,3.2e-03,955.38,230.92
83056,423,114455,-1.468068e+02,-1.463438e+02,3.2e-03,960.07,231.03
83124,394,114532,-1.468068e+02,-1.463438e+02,3.2e-03,960.53,231.11
83199,348,114611,-1.468068e+02,-1.463438e+02,3.2e-03,962.51,231.37
83311,290,114742,-1.468068e+02,-1.463438e+02,3.2e-03,965.76,231.68
83392,243,114833,-1.468068e+02,-1.463438e+02,3.2e-03,966.45,231.76
83459,208,114902,-1.468068e+02,-1.463438e+02,3.2e-03,968.33,231.84
83533,162,114977,-1.466445e+02,-1.463438e+02,2.1e-03,968.75,231.98
83599,114,115044,-1.465800e+02,-1.463438e+02,1.6e-03,969.15,232.06
83663,74,115108,-1.465566e+02,-1.463438e+02,1.5e-03,971.06,232.07
83728,22,115177,-1.465566e+02,-1.463438e+02,1.5e-03,973.00,231.97
83750,8,115200,-1.464990e+02,-1.463438e+02,1.1e-03,974.69,231.34
83758,0,115208,-1.464197e+02,-1.463438e+02,5.2e-04,974.89,231.20
83758,0,115208,-1.463438e+02,-1.463438e+02,0.0e+00,974.90,231.20
