BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15341,6116,23963,-1.471756e+02,-1.462188e+02,6.5e-03,1258.13,508.04
15430,6142,24073,-1.471681e+02,-1.462188e+02,6.5e-03,1265.50,510.62
15498,6146,24158,-1.471659e+02,-1.462188e+02,6.4e-03,1269.70,513.08
15570,6145,24239,-1.471574e+02,-1.462188e+02,6.4e-03,1273.01,515.19
15654,6169,24342,-1.471556e+02,-1.462188e+02,6.4e-03,1277.28,517.49
15730,6172,24437,-1.471518e+02,-1.462188e+02,6.3e-03,1280.94,519.59
15864,6197,24620,-1.471462e+02,-1.462188e+02,6.3e-03,1293.63,525.81
15952,6202,24726,-1.471355e+02,-1.462188e+02,6.2e-03,1297.79,528.23
16056,6224,24850,-1.471281e+02,-1.462188e+02,6.2e-03,1302.83,530.77
16158,6257,24974,-1.471229e+02,-1.462188e+02,6.1e-03,1308.58,533.80
16277,6280,25121,-1.471176e+02,-1.462188e+02,6.1e-03,1316.22,537.12
16362,6286,25222,-1.471130e+02,-1.462188e+02,6.1e-03,1320.20,539.26
16444,6301,25326,-1.471090e+02,-1.462188e+02,6.1e-03,1324.43,541.52
16573,6319,25485,-1.471052e+02,-1.462188e+02,6.0e-03,1333.69,546.77
16660,6338,25587,-1.470912e+02,-1.462188e+02,5.9e-03,1337.88,549.21
16763,6340,25727,-1.470877e+02,-1.462188e+02,5.9e-03,1349.40,551.39
16867,6349,25849,-1.470870e+02,-1.462188e+02,5.9e-03,1353.98,553.99
16954,6341,25949,-1.470834e+02,-1.462188e+02,5.9e-03,1358.82,557.06
17048,6342,26070,-1.470751e+02,-1.462188e+02,5.8e-03,1366.56,559.89
17144,6353,26198,-1.470724e+02,-1.462188e+02,5.8e-03,1371.63,563.06
17240,6346,26320,-1.470679e+02,-1.462188e+02,5.8e-03,1380.13,566.50
17377,6346,26477,-1.470632e+02,-1.462188e+02,5.7e-03,1389.04,569.27
17451,6337,26617,-1.470610e+02,-1.462188e+02,5.7e-03,1398.75,571.86
17555,6335,26739,-1.470567e+02,-1.462188e+02,5.7e-03,1406.68,574.29
17632,6342,26840,-1.470510e+02,-1.462188e+02,5.7e-03,1410.66,577.04
17710,6347,26947,-1.470510e+02,-1.462188e+02,5.7e-03,1418.61,579.89
17812,6343,27057,-1.470460e+02,-1.462188e+02,5.6e-03,1422.93,582.31
17898,6335,27157,-1.470428e+02,-1.462188e+02,5.6e-03,1428.98,584.43
18019,6356,27303,-1.470382e+02,-1.462188e+02,5.6e-03,1437.89,587.26
18125,6366,27432,-1.470346e+02,-1.462188e+02,5.5e-03,1442.97,590.06
18227,6368,27565,-1.470300e+02,-1.462188e+02,5.5e-03,1454.12,592.48
18324,6394,27699,-1.470257e+02,-1.462188e+02,5.5e-03,1459.31,595.28
18454,6435,27849,-1.470191e+02,-1.462188e+02,5.4e-03,1470.27,599.12
18520,6445,27961,-1.470129e+02,-1.462188e+02,5.4e-03,1478.76,601.96
18662,6447,28129,-1.470104e+02,-1.462188e+02,5.4e-03,1488.10,606.26
18790,6462,28272,-1.470017e+02,-1.462188e+02,5.3e-03,1494.87,610.44
18942,6452,28453,-1.469951e+02,-1.462188e+02,5.3e-03,1504.36,616.61
19036,6460,28554,-1.469847e+02,-1.462188e+02,5.2e-03,1509.23,619.32
19121,6462,28659,-1.469804e+02,-1.462188e+02,5.2e-03,1513.37,621.96
19221,6481,28765,-1.469739e+02,-1.462188e+02,5.1e-03,1517.63,624.32
19315,6486,28870,-1.469684e+02,-1.462188e+02,5.1e-03,1521.88,626.73
19393,6477,28952,-1.469639e+02,-1.462188e+02,5.1e-03,1525.31,628.93
19507,6481,29075,-1.469545e+02,-1.462188e+02,5.0e-03,1531.63,631.57
19635,6480,29227,-1.469451e+02,-1.462188e+02,4.9e-03,1539.82,636.50
19744,6498,29355,-1.469435e+02,-1.462188e+02,4.9e-03,1545.24,639.82
19834,6497,29452,-1.469418e+02,-1.462188e+02,4.9e-03,1549.94,642.62
19937,6493,29574,-1.469367e+02,-1.462188e+02,4.9e-03,1554.64,645.47
20066,6489,29712,-1.469338e+02,-1.462188e+02,4.9e-03,1563.24,648.04
20170,6483,29829,-1.469296e+02,-1.462188e+02,4.8e-03,1568.07,650.76
20292,6464,29966,-1.469264e+02,-1.462188e+02,4.8e-03,1574.86,655.21
20386,6468,30069,-1.469170e+02,-1.462188e+02,4.8e-03,1579.40,657.89
20539,6455,30241,-1.469098e+02,-1.462188e+02,4.7e-03,1588.35,660.57
20659,6455,30395,-1.469074e+02,-1.462188e+02,4.7e-03,1596.54,663.08
20796,6440,30570,-1.469055e+02,-1.462188e+02,4.7e-03,1605.33,665.84
20899,6434,30684,-1.469033e+02,-1.462188e+02,4.7e-03,1609.87,668.47
20980,6422,30767,-1.469009e+02,-1.462188e+02,4.6e-03,1613.27,670.75
21068,6422,30859,-1.468959e+02,-1.462188e+02,4.6e-03,1617.10,673.08
21162,6429,30957,-1.468937e+02,-1.462188e+02,4.6e-03,1621.06,675.31
21264,6423,31069,-1.468915e+02,-1.462188e+02,4.6e-03,1625.51,677.80
21352,6415,31173,-1.468877e+02,-1.462188e+02,4.6e-03,1629.69,680.74
21484,6421,31324,-1.468851e+02,-1.462188e+02,4.5e-03,1637.33,685.38
21573,6418,31431,-1.468826e+02,-1.462188e+02,4.5e-03,1641.50,688.10
21654,6408,31517,-1.468784e+02,-1.462188e+02,4.5e-03,1644.73,690.18
21748,6414,31655,-1.468737e+02,-1.462188e+02,4.5e-03,1655.34,692.72
21836,6408,31750,-1.468718e+02,-1.462188e+02,4.4e-03,1658.89,694.95
21949,6410,31890,-1.468671e+02,-1.462188e+02,4.4e-03,1668.55,698.29
22024,6412,31974,-1.468650e+02,-1.462188e+02,4.4e-03,1673.02,700.63
22104,6413,32072,-1.468629e+02,-1.462188e+02,4.4e-03,1681.44,703.04
22194,6413,32171,-1.468594e+02,-1.462188e+02,4.4e-03,1685.54,705.62
22294,6394,32273,-1.468574e+02,-1.462188e+02,4.3e-03,1689.61,708.36
22353,6397,32361,-1.468527e+02,-1.462188e+02,4.3e-03,1693.26,710.66
22453,6375,32470,-1.468510e+02,-1.462188e+02,4.3e-03,1699.03,714.54
22548,6371,32576,-1.468456e+02,-1.462188e+02,4.3e-03,1703.22,717.14
22627,6363,32661,-1.468407e+02,-1.462188e+02,4.2e-03,1706.78,719.36
22714,6352,32759,-1.468383e+02,-1.462188e+02,4.2e-03,1710.66,721.67
22793,6334,32841,-1.468363e+02,-1.462188e+02,4.2e-03,1713.92,723.74
22876,6327,32959,-1.468324e+02,-1.462188e+02,4.2e-03,1718.30,726.52
22963,6344,33067,-1.468287e+02,-1.462188e+02,4.2e-03,1722.64,729.00
23057,6324,33176,-1.468269e+02,-1.462188e+02,4.1e-03,1726.62,731.72
23205,6334,33360,-1.468234e+02,-1.462188e+02,4.1e-03,1736.02,735.34
23297,6314,33459,-1.468211e+02,-1.462188e+02,4.1e-03,1741.06,738.05
23392,6320,33586,-1.468192e+02,-1.462188e+02,4.1e-03,1749.05,740.70
23509,6314,33723,-1.468168e+02,-1.462188e+02,4.1e-03,1755.80,744.95
23611,6295,33834,-1.468133e+02,-1.462188e+02,4.0e-03,1759.85,747.59
23762,6300,34013,-1.468105e+02,-1.462188e+02,4.0e-03,1769.26,753.44
23862,6278,34122,-1.468078e+02,-1.462188e+02,4.0e-03,1773.32,756.36
23968,6274,34271,-1.468032e+02,-1.462188e+02,4.0e-03,1783.22,759.09
24010,6259,34325,-1.467992e+02,-1.462188e+02,4.0e-03,1785.68,761.01
24034,6257,34349,-1.467989e+02,-1.462188e+02,4.0e-03,1787.54,762.40
24037,6258,34353,-1.467986e+02,-1.462188e+02,3.9e-03,1788.36,762.88
24045,6262,34363,-1.467982e+02,-1.462188e+02,3.9e-03,1789.16,763.48
24054,6257,34372,-1.467980e+02,-1.462188e+02,3.9e-03,1789.94,764.20
24060,6258,34380,-1.467978e+02,-1.462188e+02,3.9e-03,1790.66,764.78
24067,6258,34388,-1.467969e+02,-1.462188e+02,3.9e-03,1791.29,765.20
24078,6255,34400,-1.467969e+02,-1.462188e+02,3.9e-03,1791.91,765.71
24091,6256,34414,-1.467966e+02,-1.462188e+02,3.9e-03,1793.01,766.30
24097,6254,34421,-1.467962e+02,-1.462188e+02,3.9e-03,1793.57,766.79
24104,6253,34429,-1.467960e+02,-1.462188e+02,3.9e-03,1794.15,767.33
24120,6250,34449,-1.467960e+02,-1.462188e+02,3.9e-03,1796.90,768.27
24132,6248,34461,-1.467958e+02,-1.462188e+02,3.9e-03,1797.64,768.68
24135,6245,34464,-1.467955e+02,-1.462188e+02,3.9e-03,1798.27,769.29
24138,6246,34470,-1.467955e+02,-1.462188e+02,3.9e-03,1799.10,769.68
24149,6241,34482,-1.467950e+02,-1.462188e+02,3.9e-03,1800.08,770.26
24165,6236,34499,-1.467942e+02,-1.462188e+02,3.9e-03,1801.26,770.79
24172,6236,34509,-1.467942e+02,-1.462188e+02,3.9e-03,1801.90,771.16
24181,6229,34518,-1.467939e+02,-1.462188e+02,3.9e-03,1802.59,771.72
24184,6228,34521,-1.467931e+02,-1.462188e+02,3.9e-03,1803.31,772.44
24200,6227,34539,-1.467931e+02,-1.462188e+02,3.9e-03,1804.11,772.97
24205,6230,34545,-1.467929e+02,-1.462188e+02,3.9e-03,1804.54,773.27
24209,6230,34549,-1.467929e+02,-1.462188e+02,3.9e-03,1805.34,774.02
24212,6229,34552,-1.467926e+02,-1.462188e+02,3.9e-03,1806.05,774.30
24217,6228,34557,-1.467924e+02,-1.462188e+02,3.9e-03,1806.96,774.64
24223,6227,34563,-1.467920e+02,-1.462188e+02,3.9e-03,1807.61,774.96
24240,6227,34583,-1.467920e+02,-1.462188e+02,3.9e-03,1808.62,775.45
24252,6229,34601,-1.467919e+02,-1.462188e+02,3.9e-03,1811.97,776.29
24268,6226,34625,-1.467909e+02,-1.462188e+02,3.9e-03,1812.80,776.81
24272,6223,34631,-1.467909e+02,-1.462188e+02,3.9e-03,1813.46,777.19
24276,6223,34635,-1.467906e+02,-1.462188e+02,3.9e-03,1814.50,778.04
24289,6220,34649,-1.467897e+02,-1.462188e+02,3.9e-03,1815.61,778.52
24300,6213,34661,-1.467891e+02,-1.462188e+02,3.9e-03,1816.33,779.14
24307,6209,34670,-1.467888e+02,-1.462188e+02,3.9e-03,1816.91,779.71
24310,6212,34674,-1.467888e+02,-1.462188e+02,3.9e-03,1817.32,779.99
24321,6208,34688,-1.467888e+02,-1.462188e+02,3.9e-03,1818.14,780.60
24324,6209,34691,-1.467885e+02,-1.462188e+02,3.9e-03,1818.95,781.35
24332,6213,34700,-1.467885e+02,-1.462188e+02,3.9e-03,1819.53,781.87
24341,6214,34709,-1.467885e+02,-1.462188e+02,3.9e-03,1820.45,782.55
24356,6211,34725,-1.467884e+02,-1.462188e+02,3.9e-03,1821.41,783.21
24370,6211,34742,-1.467880e+02,-1.462188e+02,3.9e-03,1822.47,783.76
24382,6206,34756,-1.467879e+02,-1.462188e+02,3.9e-03,1823.35,784.47
24389,6201,34763,-1.467879e+02,-1.462188e+02,3.9e-03,1824.35,785.17
24393,6197,34767,-1.467877e+02,-1.462188e+02,3.9e-03,1825.19,785.61
24401,6193,34784,-1.467872e+02,-1.462188e+02,3.9e-03,1826.62,787.02
24407,6190,34795,-1.467872e+02,-1.462188e+02,3.9e-03,1827.69,788.08
24412,6187,34800,-1.467872e+02,-1.462188e+02,3.9e-03,1828.61,788.63
24426,6184,34817,-1.467869e+02,-1.462188e+02,3.9e-03,1829.77,789.47
24436,6177,34826,-1.467866e+02,-1.462188e+02,3.9e-03,1830.71,790.08
24439,6178,34830,-1.467859e+02,-1.462188e+02,3.9e-03,1831.12,790.37
24446,6173,34837,-1.467859e+02,-1.462188e+02,3.9e-03,1831.73,790.93
24450,6169,34841,-1.467858e+02,-1.462188e+02,3.9e-03,1832.32,791.34
24456,6169,34849,-1.467856e+02,-1.462188e+02,3.9e-03,1832.97,791.93
24467,6162,34860,-1.467854e+02,-1.462188e+02,3.9e-03,1833.67,792.35
24472,6160,34867,-1.467852e+02,-1.462188e+02,3.9e-03,1834.57,792.96
24482,6160,34877,-1.467849e+02,-1.462188e+02,3.9e-03,1835.37,793.57
24488,6160,34884,-1.467848e+02,-1.462188e+02,3.9e-03,1836.12,794.26
24499,6155,34896,-1.467847e+02,-1.462188e+02,3.9e-03,1837.11,794.94
24510,6153,34911,-1.467845e+02,-1.462188e+02,3.9e-03,1837.86,795.63
24514,6151,34915,-1.467845e+02,-1.462188e+02,3.9e-03,1838.64,795.98
24525,6149,34929,-1.467842e+02,-1.462188e+02,3.9e-03,1839.82,797.08
24536,6144,34940,-1.467834e+02,-1.462188e+02,3.8e-03,1840.66,797.52
24539,6141,34943,-1.467819e+02,-1.462188e+02,3.8e-03,1841.60,798.44
24544,6136,34947,-1.467819e+02,-1.462188e+02,3.8e-03,1842.31,798.89
24563,6133,34987,-1.467817e+02,-1.462188e+02,3.8e-03,1850.08,802.15
24578,6131,35007,-1.467810e+02,-1.462188e+02,3.8e-03,1851.20,802.72
24592,6135,35027,-1.467810e+02,-1.462188e+02,3.8e-03,1853.76,803.39
24597,6132,35033,-1.467808e+02,-1.462188e+02,3.8e-03,1854.35,803.96
24602,6131,35041,-1.467807e+02,-1.462188e+02,3.8e-03,1855.08,804.49
24610,6133,35050,-1.467806e+02,-1.462188e+02,3.8e-03,1855.57,804.82
24621,6127,35062,-1.467800e+02,-1.462188e+02,3.8e-03,1856.22,805.46
24628,6124,35069,-1.467800e+02,-1.462188e+02,3.8e-03,1856.94,805.87
24643,6121,35086,-1.467800e+02,-1.462188e+02,3.8e-03,1857.89,806.64
24654,6116,35097,-1.467793e+02,-1.462188e+02,3.8e-03,1859.09,807.73
24657,6115,35101,-1.467784e+02,-1.462188e+02,3.8e-03,1859.90,808.42
24669,6113,35115,-1.467784e+02,-1.462188e+02,3.8e-03,1861.22,809.01
24677,6113,35123,-1.467783e+02,-1.462188e+02,3.8e-03,1861.90,809.57
24680,6110,35126,-1.467774e+02,-1.462188e+02,3.8e-03,1862.63,810.29
24684,6106,35130,-1.467768e+02,-1.462188e+02,3.8e-03,1863.36,810.69
24687,6105,35133,-1.467768e+02,-1.462188e+02,3.8e-03,1864.18,811.05
24698,6102,35145,-1.467768e+02,-1.462188e+02,3.8e-03,1865.24,811.89
24710,6108,35157,-1.467766e+02,-1.462188e+02,3.8e-03,1866.34,812.64
24720,6106,35167,-1.467764e+02,-1.462188e+02,3.8e-03,1867.42,813.65
24726,6105,35174,-1.467759e+02,-1.462188e+02,3.8e-03,1867.99,813.98
24740,6100,35188,-1.467759e+02,-1.462188e+02,3.8e-03,1868.88,814.73
24747,6098,35198,-1.467755e+02,-1.462188e+02,3.8e-03,1869.83,815.55
24752,6095,35203,-1.467754e+02,-1.462188e+02,3.8e-03,1870.64,816.35
24767,6092,35218,-1.467753e+02,-1.462188e+02,3.8e-03,1871.66,817.31
24776,6091,35230,-1.467751e+02,-1.462188e+02,3.8e-03,1872.42,817.80
24781,6088,35236,-1.467751e+02,-1.462188e+02,3.8e-03,1873.04,818.40
24785,6084,35240,-1.467745e+02,-1.462188e+02,3.8e-03,1873.62,818.97
