BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
46530,18785,86915,-1.531070e+02,-1.493750e+02,2.4e-02,434.97,204.64
47762,19250,88904,-1.530906e+02,-1.493750e+02,2.4e-02,442.34,208.67
49183,19776,91148,-1.530696e+02,-1.493750e+02,2.4e-02,452.52,211.27
50328,20220,92864,-1.530568e+02,-1.493750e+02,2.4e-02,460.13,214.58
51995,20833,95412,-1.530330e+02,-1.493750e+02,2.4e-02,470.72,219.56
53207,21259,97268,-1.529897e+02,-1.493750e+02,2.4e-02,478.97,223.34
54538,21689,99313,-1.529820e+02,-1.493750e+02,2.4e-02,487.86,228.06
55886,22138,101348,-1.529714e+02,-1.493750e+02,2.4e-02,495.78,231.49
57224,22559,103255,-1.529480e+02,-1.493750e+02,2.3e-02,503.36,235.25
58327,22902,104955,-1.529449e+02,-1.493750e+02,2.3e-02,510.46,237.68
60226,23457,107798,-1.529437e+02,-1.493750e+02,2.3e-02,522.13,243.30
61421,23906,109566,-1.529359e+02,-1.493750e+02,2.3e-02,528.93,246.10
62825,24258,111582,-1.529324e+02,-1.493750e+02,2.3e-02,536.57,250.28
64051,24587,113371,-1.529215e+02,-1.493750e+02,2.3e-02,543.54,253.87
65244,24866,115103,-1.529037e+02,-1.493750e+02,2.3e-02,551.10,257.14
66593,25128,116953,-1.528828e+02,-1.493750e+02,2.3e-02,557.90,260.34
68346,25431,119490,-1.528567e+02,-1.493750e+02,2.3e-02,566.79,263.66
69382,25548,121032,-1.528375e+02,-1.493750e+02,2.3e-02,573.71,265.52
70072,25805,122091,-1.528348e+02,-1.493750e+02,2.3e-02,579.40,267.12
71093,26184,123449,-1.528279e+02,-1.493750e+02,2.3e-02,584.47,269.00
72327,26718,125263,-1.528154e+02,-1.493750e+02,2.3e-02,591.40,272.79
73590,27444,127302,-1.528014e+02,-1.493750e+02,2.2e-02,600.98,276.37
74792,28003,129369,-1.527982e+02,-1.493750e+02,2.2e-02,608.62,280.27
76167,28692,131658,-1.527830e+02,-1.493750e+02,2.2e-02,619.22,285.35
77315,29195,133617,-1.527683e+02,-1.493750e+02,2.2e-02,627.35,289.25
78460,29726,135601,-1.527426e+02,-1.493750e+02,2.2e-02,636.21,293.05
79514,30162,137363,-1.527417e+02,-1.493750e+02,2.2e-02,643.96,297.72
80887,30743,139563,-1.527370e+02,-1.493750e+02,2.2e-02,651.61,301.18
82276,31272,141869,-1.527276e+02,-1.493750e+02,2.2e-02,661.17,305.72
83735,31801,144262,-1.527150e+02,-1.493750e+02,2.2e-02,669.67,311.05
85068,32303,146390,-1.527081e+02,-1.493750e+02,2.2e-02,678.62,314.63
86142,32778,148101,-1.527036e+02,-1.493750e+02,2.2e-02,684.59,317.63
87137,33174,149747,-1.526989e+02,-1.493750e+02,2.2e-02,693.03,320.32
88534,33664,152003,-1.526756e+02,-1.493750e+02,2.2e-02,700.66,323.85
89703,34098,153855,-1.526504e+02,-1.493750e+02,2.1e-02,706.77,327.07
91134,34607,156044,-1.526403e+02,-1.493750e+02,2.1e-02,718.17,330.92
92446,35101,158150,-1.526370e+02,-1.493750e+02,2.1e-02,726.76,334.63
93858,35571,160348,-1.526335e+02,-1.493750e+02,2.1e-02,736.43,338.51
95003,36010,162111,-1.526279e+02,-1.493750e+02,2.1e-02,744.41,341.98
96387,36374,164326,-1.526267e+02,-1.493750e+02,2.1e-02,752.39,346.44
98331,36888,167418,-1.526162e+02,-1.493750e+02,2.1e-02,764.66,352.61
99628,37213,169390,-1.525996e+02,-1.493750e+02,2.1e-02,771.78,356.10
100823,37545,171267,-1.525953e+02,-1.493750e+02,2.1e-02,778.97,360.11
102523,37930,173925,-1.525858e+02,-1.493750e+02,2.1e-02,789.16,363.83
103793,38166,175933,-1.525652e+02,-1.493750e+02,2.1e-02,796.97,368.26
104850,38422,177562,-1.525632e+02,-1.493750e+02,2.1e-02,802.78,371.46
106149,38704,179488,-1.525534e+02,-1.493750e+02,2.1e-02,810.73,374.48
108045,39110,182236,-1.525448e+02,-1.493750e+02,2.1e-02,821.47,377.76
108341,39100,182689,-1.525312e+02,-1.493750e+02,2.1e-02,823.11,378.96
109527,39541,184532,-1.525312e+02,-1.493750e+02,2.1e-02,830.11,382.50
110703,39888,186354,-1.525210e+02,-1.493750e+02,2.1e-02,838.33,385.77
111885,40190,188140,-1.525208e+02,-1.493750e+02,2.1e-02,845.13,389.83
113137,40613,190027,-1.525146e+02,-1.493750e+02,2.1e-02,853.24,394.06
114436,40961,192001,-1.525072e+02,-1.493750e+02,2.1e-02,860.41,397.29
115656,41294,193909,-1.524993e+02,-1.493750e+02,2.0e-02,867.00,400.41
117012,41674,196067,-1.524905e+02,-1.493750e+02,2.0e-02,874.60,404.44
118276,41973,197967,-1.524805e+02,-1.493750e+02,2.0e-02,884.15,407.87
119633,42308,200049,-1.524727e+02,-1.493750e+02,2.0e-02,893.61,411.77
120674,42530,201664,-1.524659e+02,-1.493750e+02,2.0e-02,899.32,415.14
122147,42851,203898,-1.524568e+02,-1.493750e+02,2.0e-02,907.16,419.71
123448,43137,205937,-1.524544e+02,-1.493750e+02,2.0e-02,914.13,423.29
124869,43414,208152,-1.524435e+02,-1.493750e+02,2.0e-02,921.48,427.61
125878,43575,209729,-1.524371e+02,-1.493750e+02,2.0e-02,928.57,430.51
127616,43969,212246,-1.524367e+02,-1.493750e+02,2.0e-02,939.52,435.85
128877,44235,213942,-1.524187e+02,-1.493750e+02,2.0e-02,947.89,438.68
130362,44685,215956,-1.524058e+02,-1.493750e+02,2.0e-02,957.17,442.33
131761,45078,217952,-1.523962e+02,-1.493750e+02,2.0e-02,967.40,446.75
133574,45543,220366,-1.523888e+02,-1.493750e+02,2.0e-02,976.46,451.46
135122,45818,222471,-1.523839e+02,-1.493750e+02,2.0e-02,985.16,455.37
136467,45990,224292,-1.523784e+02,-1.493750e+02,2.0e-02,992.43,459.41
138312,46205,226798,-1.523736e+02,-1.493750e+02,2.0e-02,1001.72,463.48
139886,46401,228954,-1.523687e+02,-1.493750e+02,2.0e-02,1011.62,468.51
141128,46591,230719,-1.523634e+02,-1.493750e+02,2.0e-02,1019.06,472.52
142318,46697,232309,-1.523612e+02,-1.493750e+02,2.0e-02,1025.83,475.73
143757,46961,234524,-1.523524e+02,-1.493750e+02,2.0e-02,1034.19,480.81
145172,47173,236650,-1.523476e+02,-1.493750e+02,2.0e-02,1043.41,485.77
145963,47352,237821,-1.523363e+02,-1.493750e+02,1.9e-02,1051.44,488.65
147155,47686,239719,-1.523279e+02,-1.493750e+02,1.9e-02,1061.26,492.99
148233,47998,241472,-1.523277e+02,-1.493750e+02,1.9e-02,1068.40,497.11
149351,48333,243375,-1.523267e+02,-1.493750e+02,1.9e-02,1076.23,501.46
150352,48579,245002,-1.523267e+02,-1.493750e+02,1.9e-02,1082.50,505.18
151729,48940,247262,-1.523258e+02,-1.493750e+02,1.9e-02,1091.37,510.32
152950,49227,249247,-1.523189e+02,-1.493750e+02,1.9e-02,1101.36,515.43
153993,49502,250889,-1.523188e+02,-1.493750e+02,1.9e-02,1107.92,519.89
155321,49849,253091,-1.523161e+02,-1.493750e+02,1.9e-02,1116.95,525.52
156540,50195,255035,-1.523160e+02,-1.493750e+02,1.9e-02,1125.46,530.25
157745,50529,256994,-1.523155e+02,-1.493750e+02,1.9e-02,1134.03,535.15
158956,50909,258904,-1.523093e+02,-1.493750e+02,1.9e-02,1141.92,539.44
160024,51095,260560,-1.523073e+02,-1.493750e+02,1.9e-02,1148.51,543.65
161331,51483,262680,-1.523054e+02,-1.493750e+02,1.9e-02,1158.39,548.43
162528,51799,264619,-1.523038e+02,-1.493750e+02,1.9e-02,1166.57,551.92
164019,51996,266812,-1.523033e+02,-1.493750e+02,1.9e-02,1175.41,557.37
165159,52152,268567,-1.523006e+02,-1.493750e+02,1.9e-02,1184.26,561.29
166511,52281,270652,-1.522996e+02,-1.493750e+02,1.9e-02,1193.62,566.26
167555,52428,272313,-1.522979e+02,-1.493750e+02,1.9e-02,1201.85,569.86
168487,52539,273825,-1.522928e+02,-1.493750e+02,1.9e-02,1208.31,573.48
169944,52715,276041,-1.522916e+02,-1.493750e+02,1.9e-02,1217.71,579.21
171181,52839,277920,-1.522861e+02,-1.493750e+02,1.9e-02,1225.07,583.65
172692,53064,280333,-1.522815e+02,-1.493750e+02,1.9e-02,1235.98,588.41
174180,53436,282624,-1.522757e+02,-1.493750e+02,1.9e-02,1244.76,593.77
175596,53707,284785,-1.522746e+02,-1.493750e+02,1.9e-02,1255.15,598.94
176711,54016,286565,-1.522731e+02,-1.493750e+02,1.9e-02,1264.71,602.47
177980,54323,288639,-1.522687e+02,-1.493750e+02,1.9e-02,1275.45,606.95
178954,54613,290250,-1.522671e+02,-1.493750e+02,1.9e-02,1285.24,611.03
180102,54807,292106,-1.522671e+02,-1.493750e+02,1.9e-02,1293.72,614.98
181610,55076,294484,-1.522666e+02,-1.493750e+02,1.9e-02,1302.90,620.00
182895,55255,296541,-1.522643e+02,-1.493750e+02,1.9e-02,1311.02,624.54
183900,55289,298028,-1.522572e+02,-1.493750e+02,1.9e-02,1317.06,628.11
185283,55226,300100,-1.522549e+02,-1.493750e+02,1.9e-02,1325.63,632.74
186425,55107,301828,-1.522534e+02,-1.493750e+02,1.9e-02,1333.00,635.86
187656,55029,303708,-1.522500e+02,-1.493750e+02,1.9e-02,1340.00,639.81
189134,54975,305949,-1.522456e+02,-1.493750e+02,1.9e-02,1348.03,644.36
190332,54887,307790,-1.522432e+02,-1.493750e+02,1.9e-02,1354.92,647.97
191321,54886,309335,-1.522414e+02,-1.493750e+02,1.9e-02,1362.16,651.43
192945,54871,311831,-1.522412e+02,-1.493750e+02,1.9e-02,1371.49,656.10
193974,54876,313430,-1.522322e+02,-1.493750e+02,1.9e-02,1378.84,659.36
195242,54865,315336,-1.522322e+02,-1.493750e+02,1.9e-02,1387.22,663.89
196169,54920,316901,-1.522289e+02,-1.493750e+02,1.9e-02,1394.33,667.11
197337,55000,318881,-1.522282e+02,-1.493750e+02,1.9e-02,1403.75,671.45
198657,55113,321268,-1.522261e+02,-1.493750e+02,1.9e-02,1413.26,676.86
199887,55130,323409,-1.522230e+02,-1.493750e+02,1.9e-02,1421.01,681.48
201213,55208,325600,-1.522228e+02,-1.493750e+02,1.9e-02,1432.44,686.61
202679,55263,328131,-1.522151e+02,-1.493750e+02,1.9e-02,1441.65,691.49
204170,55277,330669,-1.522134e+02,-1.493750e+02,1.9e-02,1452.88,696.93
205407,55408,332864,-1.522101e+02,-1.493750e+02,1.9e-02,1460.85,701.41
206557,55500,334886,-1.522088e+02,-1.493750e+02,1.9e-02,1468.33,705.45
207685,55490,336912,-1.522068e+02,-1.493750e+02,1.9e-02,1475.53,709.14
208716,55565,338615,-1.522065e+02,-1.493750e+02,1.9e-02,1483.55,712.94
210186,55641,341044,-1.522028e+02,-1.493750e+02,1.9e-02,1492.20,716.12
211527,55655,343385,-1.521990e+02,-1.493750e+02,1.9e-02,1500.49,721.32
212714,55698,345439,-1.521984e+02,-1.493750e+02,1.9e-02,1508.02,726.03
213898,55807,347597,-1.521977e+02,-1.493750e+02,1.9e-02,1516.15,730.93
214849,55897,349181,-1.521967e+02,-1.493750e+02,1.9e-02,1523.26,734.12
215910,55931,351006,-1.521946e+02,-1.493750e+02,1.9e-02,1531.27,736.77
216842,56008,352701,-1.521938e+02,-1.493750e+02,1.9e-02,1537.23,740.45
218081,56034,354825,-1.521883e+02,-1.493750e+02,1.8e-02,1546.79,744.04
218965,56057,356526,-1.521879e+02,-1.493750e+02,1.8e-02,1554.52,747.23
220070,56073,358425,-1.521819e+02,-1.493750e+02,1.8e-02,1562.28,750.96
221597,56036,361088,-1.521777e+02,-1.493750e+02,1.8e-02,1573.86,756.60
222542,56013,362662,-1.521736e+02,-1.493750e+02,1.8e-02,1579.58,759.77
223685,56026,364543,-1.521716e+02,-1.493750e+02,1.8e-02,1589.86,763.32
224844,55983,366432,-1.521699e+02,-1.493750e+02,1.8e-02,1597.70,767.08
225815,55938,368002,-1.521671e+02,-1.493750e+02,1.8e-02,1603.68,770.47
227047,55857,370031,-1.521655e+02,-1.493750e+02,1.8e-02,1612.70,774.82
228302,55776,372044,-1.521588e+02,-1.493750e+02,1.8e-02,1620.18,779.11
229354,55775,373693,-1.521573e+02,-1.493750e+02,1.8e-02,1626.18,782.51
230390,55709,375462,-1.521553e+02,-1.493750e+02,1.8e-02,1632.97,785.99
231735,55701,377760,-1.521553e+02,-1.493750e+02,1.8e-02,1641.79,790.47
232665,55795,379306,-1.521553e+02,-1.493750e+02,1.8e-02,1649.08,793.49
233672,56023,381101,-1.521538e+02,-1.493750e+02,1.8e-02,1658.28,797.57
234606,56177,382769,-1.521514e+02,-1.493750e+02,1.8e-02,1664.41,800.69
235591,56304,384430,-1.521505e+02,-1.493750e+02,1.8e-02,1672.21,804.45
236543,56501,386061,-1.521465e+02,-1.493750e+02,1.8e-02,1680.24,807.82
237577,56585,387865,-1.521404e+02,-1.493750e+02,1.8e-02,1689.26,812.42
238892,56667,390071,-1.521388e+02,-1.493750e+02,1.8e-02,1698.24,818.06
240046,56684,392020,-1.521388e+02,-1.493750e+02,1.8e-02,1707.68,822.28
242059,56502,395051,-1.521333e+02,-1.493750e+02,1.8e-02,1719.06,829.08
243446,56384,397120,-1.521325e+02,-1.493750e+02,1.8e-02,1728.51,833.95
244624,56336,398865,-1.521324e+02,-1.493750e+02,1.8e-02,1735.74,838.49
245939,56244,400804,-1.521285e+02,-1.493750e+02,1.8e-02,1744.71,843.85
247321,56165,402854,-1.521271e+02,-1.493750e+02,1.8e-02,1752.82,848.91
248720,56031,404975,-1.521241e+02,-1.493750e+02,1.8e-02,1762.31,854.51
249909,55990,406838,-1.521218e+02,-1.493750e+02,1.8e-02,1769.95,858.73
251362,55951,409004,-1.521157e+02,-1.493750e+02,1.8e-02,1778.38,863.86
252476,55927,410722,-1.521142e+02,-1.493750e+02,1.8e-02,1785.27,868.43
253697,55809,412614,-1.521106e+02,-1.493750e+02,1.8e-02,1792.81,872.95
254571,55746,413937,-1.521087e+02,-1.493750e+02,1.8e-02,1798.31,876.29
256224,55670,416429,-1.521029e+02,-1.493750e+02,1.8e-02,1808.45,882.26
257482,55600,418474,-1.521029e+02,-1.493750e+02,1.8e-02,1817.70,887.81
258788,55543,420561,-1.521020e+02,-1.493750e+02,1.8e-02,1828.21,892.96
260457,55508,423041,-1.521001e+02,-1.493750e+02,1.8e-02,1838.38,898.84
261619,55442,424927,-1.520996e+02,-1.493750e+02,1.8e-02,1846.21,903.34
262890,55362,427013,-1.520991e+02,-1.493750e+02,1.8e-02,1854.90,908.62
264079,55305,428985,-1.520973e+02,-1.493750e+02,1.8e-02,1862.94,913.87
265135,55172,430742,-1.520922e+02,-1.493750e+02,1.8e-02,1871.50,918.35
266066,55105,432299,-1.520917e+02,-1.493750e+02,1.8e-02,1879.02,922.43
267061,55055,433924,-1.520906e+02,-1.493750e+02,1.8e-02,1887.76,926.46
268571,54937,436289,-1.520895e+02,-1.493750e+02,1.8e-02,1897.24,932.18
269805,54822,438341,-1.520872e+02,-1.493750e+02,1.8e-02,1905.21,937.12
271213,54686,440727,-1.520849e+02,-1.493750e+02,1.8e-02,1914.76,944.17
272272,54566,442477,-1.520825e+02,-1.493750e+02,1.8e-02,1923.85,948.43
273313,54447,444212,-1.520824e+02,-1.493750e+02,1.8e-02,1930.31,952.27
274415,54320,445967,-1.520796e+02,-1.493750e+02,1.8e-02,1938.54,956.32
275694,54211,447943,-1.520779e+02,-1.493750e+02,1.8e-02,1948.13,961.66
276782,54117,449715,-1.520714e+02,-1.493750e+02,1.8e-02,1957.07,965.77
278179,54040,451946,-1.520667e+02,-1.493750e+02,1.8e-02,1966.97,970.96
279293,53962,453632,-1.520666e+02,-1.493750e+02,1.8e-02,1974.47,974.51
280435,53884,455435,-1.520656e+02,-1.493750e+02,1.8e-02,1983.61,978.63
281554,53892,457230,-1.520638e+02,-1.493750e+02,1.8e-02,1991.36,982.74
282646,53838,459038,-1.520614e+02,-1.493750e+02,1.8e-02,1997.69,986.65
284359,53748,461748,-1.520614e+02,-1.493750e+02,1.8e-02,2008.97,992.84
285438,53756,463494,-1.520561e+02,-1.493750e+02,1.8e-02,2017.42,997.39
286563,53781,465232,-1.520523e+02,-1.493750e+02,1.8e-02,2025.50,1002.13
287750,53807,467021,-1.520479e+02,-1.493750e+02,1.8e-02,2032.78,1006.09
288988,53815,468926,-1.520379e+02,-1.493750e+02,1.8e-02,2042.71,1010.76
290139,53793,470576,-1.520234e+02,-1.493750e+02,1.7e-02,2051.75,1015.12
291527,53810,472653,-1.520048e+02,-1.493750e+02,1.7e-02,2060.22,1020.55
292436,53791,474033,-1.520023e+02,-1.493750e+02,1.7e-02,2065.19,1023.52
293495,53797,475736,-1.519940e+02,-1.493750e+02,1.7e-02,2071.55,1027.68
294600,53846,477531,-1.519872e+02,-1.493750e+02,1.7e-02,2079.40,1032.05
295672,53903,479144,-1.519821e+02,-1.493750e+02,1.7e-02,2086.19,1036.35
297235,53806,481478,-1.519752e+02,-1.493750e+02,1.7e-02,2097.52,1042.64
298255,53876,483006,-1.519734e+02,-1.493750e+02,1.7e-02,2104.14,1046.71
299529,53921,484968,-1.519734e+02,-1.493750e+02,1.7e-02,2111.88,1051.57
300521,53925,486537,-1.519734e+02,-1.493750e+02,1.7e-02,2117.99,1055.57
301406,53967,487969,-1.519734e+02,-1.493750e+02,1.7e-02,2127.15,1058.84
302363,54015,489480,-1.519734e+02,-1.493750e+02,1.7e-02,2135.98,1062.69
303438,54072,491158,-1.519734e+02,-1.493750e+02,1.7e-02,2142.70,1066.93
304553,54109,492879,-1.519734e+02,-1.493750e+02,1.7e-02,2150.27,1071.62
305024,54129,493658,-1.519734e+02,-1.493750e+02,1.7e-02,2153.95,1073.56
306333,54228,495763,-1.519734e+02,-1.493750e+02,1.7e-02,2162.15,1078.56
307609,54362,497826,-1.519734e+02,-1.493750e+02,1.7e-02,2172.02,1083.85
307898,54368,498333,-1.519734e+02,-1.493750e+02,1.7e-02,2176.50,1085.02
308845,54532,500065,-1.519734e+02,-1.493750e+02,1.7e-02,2183.51,1089.43
309895,54616,501992,-1.519734e+02,-1.493750e+02,1.7e-02,2191.31,1094.57
310997,54758,503984,-1.519734e+02,-1.493750e+02,1.7e-02,2199.05,1099.10
312076,54912,505883,-1.519734e+02,-1.493750e+02,1.7e-02,2208.14,1102.75
313122,54963,507674,-1.519734e+02,-1.493750e+02,1.7e-02,2214.75,1106.73
314157,54978,509412,-1.518359e+02,-1.493750e+02,1.6e-02,2222.65,1110.90
315191,55075,511142,-1.518357e+02,-1.493750e+02,1.6e-02,2230.80,1113.10
316483,55099,513479,-1.518357e+02,-1.493750e+02,1.6e-02,2240.31,1118.24
317676,55178,515509,-1.518357e+02,-1.493750e+02,1.6e-02,2247.94,1122.00
318225,55231,516455,-1.518357e+02,-1.493750e+02,1.6e-02,2254.02,1123.80
319147,55361,518210,-1.518357e+02,-1.493750e+02,1.6e-02,2263.27,1128.01
320123,55441,520178,-1.518357e+02,-1.493750e+02,1.6e-02,2272.50,1131.88
320992,55554,521779,-1.518357e+02,-1.493750e+02,1.6e-02,2280.89,1135.29
321752,55639,523318,-1.518357e+02,-1.493750e+02,1.6e-02,2286.77,1138.24
322744,55848,525123,-1.518357e+02,-1.493750e+02,1.6e-02,2295.66,1141.86
324111,56109,527664,-1.518357e+02,-1.493750e+02,1.6e-02,2307.14,1147.89
325091,56315,529536,-1.518357e+02,-1.493750e+02,1.6e-02,2315.13,1152.29
325968,56433,531242,-1.518357e+02,-1.493750e+02,1.6e-02,2323.13,1155.51
327157,56664,533423,-1.518357e+02,-1.493750e+02,1.6e-02,2332.13,1160.16
327998,56862,535051,-1.518357e+02,-1.493750e+02,1.6e-02,2339.37,1163.62
328849,57048,536483,-1.518357e+02,-1.493750e+02,1.6e-02,2346.41,1166.60
329734,57229,538255,-1.518357e+02,-1.493750e+02,1.6e-02,2355.02,1171.16
330522,57336,539750,-1.518357e+02,-1.493750e+02,1.6e-02,2362.08,1174.23
331416,57532,541596,-1.518357e+02,-1.493750e+02,1.6e-02,2370.97,1178.17
332356,57707,543226,-1.518357e+02,-1.493750e+02,1.6e-02,2377.70,1181.30
333212,57861,544760,-1.518357e+02,-1.493750e+02,1.6e-02,2385.49,1184.05
334112,57993,546356,-1.518357e+02,-1.493750e+02,1.6e-02,2392.05,1186.70
335100,58147,548000,-1.518357e+02,-1.493750e+02,1.6e-02,2398.54,1190.15
335973,58287,549590,-1.518357e+02,-1.493750e+02,1.6e-02,2406.48,1193.23
336922,58405,551385,-1.518357e+02,-1.493750e+02,1.6e-02,2415.12,1196.44
338048,58604,553385,-1.518357e+02,-1.493750e+02,1.6e-02,2422.73,1200.23
339182,58872,555379,-1.518357e+02,-1.493750e+02,1.6e-02,2430.84,1204.47
340223,59034,557303,-1.518357e+02,-1.493750e+02,1.6e-02,2437.80,1207.78
341192,59123,558949,-1.518357e+02,-1.493750e+02,1.6e-02,2445.95,1210.69
342187,59260,560654,-1.518357e+02,-1.493750e+02,1.6e-02,2453.89,1213.96
343192,59318,562427,-1.518357e+02,-1.493750e+02,1.6e-02,2460.82,1217.35
344291,59390,564249,-1.518357e+02,-1.493750e+02,1.6e-02,2467.52,1221.25
345601,59545,566349,-1.518357e+02,-1.493750e+02,1.6e-02,2478.21,1225.08
346582,59684,568049,-1.518357e+02,-1.493750e+02,1.6e-02,2485.48,1227.84
347809,59764,570164,-1.518357e+02,-1.493750e+02,1.6e-02,2493.61,1232.18
348803,59904,571910,-1.518357e+02,-1.493750e+02,1.6e-02,2500.99,1235.56
349876,60054,573791,-1.518357e+02,-1.493750e+02,1.6e-02,2508.38,1239.92
351275,60148,576107,-1.518357e+02,-1.493750e+02,1.6e-02,2517.93,1245.12
352570,60208,578342,-1.518357e+02,-1.493750e+02,1.6e-02,2526.21,1249.50
353877,60221,580664,-1.518357e+02,-1.493750e+02,1.6e-02,2537.06,1253.11
355105,60280,582727,-1.518357e+02,-1.493750e+02,1.6e-02,2546.99,1258.77
356425,60246,584820,-1.518357e+02,-1.493750e+02,1.6e-02,2555.03,1264.21
357276,60283,586306,-1.518357e+02,-1.493750e+02,1.6e-02,2562.11,1268.06
358126,60260,587675,-1.518357e+02,-1.493750e+02,1.6e-02,2566.92,1270.97
359604,60207,590050,-1.518357e+02,-1.493750e+02,1.6e-02,2576.94,1276.76
360850,60219,592130,-1.518357e+02,-1.493750e+02,1.6e-02,2584.76,1281.67
362165,60154,594242,-1.518357e+02,-1.493750e+02,1.6e-02,2593.91,1286.80
363298,60194,596048,-1.518357e+02,-1.493750e+02,1.6e-02,2602.43,1291.27
364213,60215,597578,-1.518357e+02,-1.493750e+02,1.6e-02,2610.25,1294.66
365443,60189,599607,-1.518357e+02,-1.493750e+02,1.6e-02,2619.26,1299.91
366477,60161,601249,-1.518357e+02,-1.493750e+02,1.6e-02,2627.62,1304.31
367682,60177,603173,-1.518357e+02,-1.493750e+02,1.6e-02,2636.35,1309.31
368833,60171,605043,-1.518357e+02,-1.493750e+02,1.6e-02,2645.16,1313.74
369772,60188,606466,-1.518357e+02,-1.493750e+02,1.6e-02,2652.96,1316.93
370830,60121,608260,-1.518357e+02,-1.493750e+02,1.6e-02,2659.98,1321.56
371954,60110,610086,-1.518357e+02,-1.493750e+02,1.6e-02,2667.19,1325.79
372994,60083,611783,-1.518357e+02,-1.493750e+02,1.6e-02,2675.22,1329.87
373032,60084,611867,-1.518357e+02,-1.493750e+02,1.6e-02,2676.31,1329.92
374349,60165,614290,-1.518357e+02,-1.493750e+02,1.6e-02,2685.24,1335.55
375386,60184,616261,-1.518357e+02,-1.493750e+02,1.6e-02,2692.52,1340.07
376501,60165,618250,-1.518357e+02,-1.493750e+02,1.6e-02,2701.81,1344.85
377495,60316,620096,-1.518357e+02,-1.493750e+02,1.6e-02,2709.67,1349.04
378406,60221,621708,-1.518357e+02,-1.493750e+02,1.6e-02,2716.84,1352.08
378759,60228,622333,-1.518357e+02,-1.493750e+02,1.6e-02,2719.61,1353.40
379644,60247,624130,-1.518357e+02,-1.493750e+02,1.6e-02,2726.36,1357.21
380671,60342,626115,-1.518357e+02,-1.493750e+02,1.6e-02,2734.92,1361.41
381821,60389,628234,-1.518357e+02,-1.493750e+02,1.6e-02,2743.51,1366.06
383440,60371,631172,-1.518357e+02,-1.493750e+02,1.6e-02,2756.17,1372.13
384604,60404,633203,-1.518357e+02,-1.493750e+02,1.6e-02,2766.15,1376.32
385778,60402,635289,-1.518357e+02,-1.493750e+02,1.6e-02,2775.10,1379.09
386975,60440,637347,-1.518357e+02,-1.493750e+02,1.6e-02,2783.28,1382.07
