BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
11200,2571,16685,-1.472821e+02,-1.466875e+02,4.0e-03,1392.30,595.81
11400,2550,16905,-1.472821e+02,-1.466875e+02,4.0e-03,1407.91,605.52
11600,2512,17128,-1.471800e+02,-1.466875e+02,3.3e-03,1431.36,615.68
11800,2480,17376,-1.471800e+02,-1.466875e+02,3.3e-03,1452.55,627.06
12000,2428,17607,-1.471800e+02,-1.466875e+02,3.3e-03,1468.02,637.37
12200,2389,17852,-1.471800e+02,-1.466875e+02,3.3e-03,1484.48,648.26
12400,2355,18095,-1.471800e+02,-1.466875e+02,3.3e-03,1504.05,659.34
12600,2331,18358,-1.471800e+02,-1.466875e+02,3.3e-03,1531.26,672.28
12800,2282,18582,-1.470852e+02,-1.466875e+02,2.7e-03,1548.89,682.21
13000,2255,18825,-1.470852e+02,-1.466875e+02,2.7e-03,1572.75,693.19
13200,2186,19050,-1.470852e+02,-1.466875e+02,2.7e-03,1593.09,703.55
13400,2102,19308,-1.470852e+02,-1.466875e+02,2.7e-03,1626.80,716.63
13600,2044,19535,-1.470852e+02,-1.466875e+02,2.7e-03,1643.74,727.50
13800,1967,19774,-1.469957e+02,-1.466875e+02,2.1e-03,1665.12,738.89
14000,1887,20005,-1.469957e+02,-1.466875e+02,2.1e-03,1683.36,750.98
14200,1827,20236,-1.469957e+02,-1.466875e+02,2.1e-03,1707.02,762.87
14400,1758,20517,-1.469957e+02,-1.466875e+02,2.1e-03,1735.55,780.78
14600,1674,20744,-1.469957e+02,-1.466875e+02,2.1e-03,1759.00,792.27
14800,1585,20970,-1.469206e+02,-1.466875e+02,1.6e-03,1781.32,805.12
15000,1505,21191,-1.469206e+02,-1.466875e+02,1.6e-03,1800.81,817.76
15200,1406,21418,-1.469206e+02,-1.466875e+02,1.6e-03,1819.87,829.52
15400,1309,21640,-1.469206e+02,-1.466875e+02,1.6e-03,1836.51,841.56
15600,1218,21859,-1.469206e+02,-1.466875e+02,1.6e-03,1852.82,853.07
15800,1157,22081,-1.468473e+02,-1.466875e+02,1.1e-03,1874.51,866.75
16000,1069,22292,-1.468473e+02,-1.466875e+02,1.1e-03,1891.20,877.83
16200,948,22494,-1.468473e+02,-1.466875e+02,1.1e-03,1905.01,889.39
16400,855,22707,-1.468473e+02,-1.466875e+02,1.1e-03,1921.18,901.64
16600,741,22918,-1.468473e+02,-1.466875e+02,1.1e-03,1939.34,913.82
16800,620,23147,-1.467758e+02,-1.466875e+02,6.0e-04,1961.82,926.72
17000,496,23355,-1.467758e+02,-1.466875e+02,6.0e-04,1978.26,938.20
17200,356,23563,-1.467758e+02,-1.466875e+02,6.0e-04,1994.90,951.13
17400,231,23790,-1.467758e+02,-1.466875e+02,6.0e-04,2016.20,966.42
17600,65,24000,-1.467758e+02,-1.466875e+02,6.0e-04,2033.38,978.67
17681,0,24085,-1.466875e+02,-1.466875e+02,0.0e+00,2038.41,983.15
