BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1189105,186836,2126306,6.809077e+03,6.848563e+03,5.8e-03,32.33,24.00
1192170,186999,2137832,6.809077e+03,6.848563e+03,5.8e-03,32.48,24.14
1196158,186693,2149058,6.809077e+03,6.848563e+03,5.8e-03,32.63,24.26
1200235,186400,2160548,6.809077e+03,6.848563e+03,5.8e-03,32.79,24.38
1204278,186159,2171923,6.809077e+03,6.848563e+03,5.8e-03,32.94,24.50
1207813,186203,2183485,6.809077e+03,6.848563e+03,5.8e-03,33.09,24.62
1211158,186334,2195184,6.809077e+03,6.848563e+03,5.8e-03,33.25,24.74
1214241,186546,2206197,6.809077e+03,6.848563e+03,5.8e-03,33.39,24.87
1217178,186811,2217361,6.809077e+03,6.848563e+03,5.8e-03,33.54,24.99
1220485,186992,2228706,6.809077e+03,6.848563e+03,5.8e-03,33.70,25.12
1223421,187280,2239758,6.809093e+03,6.848563e+03,5.8e-03,33.84,25.24
1226311,187489,2250593,6.809124e+03,6.848563e+03,5.8e-03,33.98,25.36
1229508,187704,2262160,6.809156e+03,6.848563e+03,5.8e-03,34.13,25.48
1232586,187937,2273685,6.809195e+03,6.848563e+03,5.7e-03,34.29,25.61
1235861,188099,2285034,6.809211e+03,6.848563e+03,5.7e-03,34.45,25.73
1239037,188166,2295811,6.809240e+03,6.848563e+03,5.7e-03,34.59,25.85
1242135,188457,2307191,6.809272e+03,6.848563e+03,5.7e-03,34.76,25.97
1245082,188690,2318447,6.809292e+03,6.848563e+03,5.7e-03,34.91,26.10
1248076,188849,2329131,6.809326e+03,6.848563e+03,5.7e-03,35.06,26.22
1251219,188919,2339818,6.809350e+03,6.848563e+03,5.7e-03,35.20,26.34
1253922,189162,2350438,6.809372e+03,6.848563e+03,5.7e-03,35.35,26.46
1256587,189452,2361076,6.809419e+03,6.848563e+03,5.7e-03,35.49,26.56
1259097,189787,2371413,6.809424e+03,6.848563e+03,5.7e-03,35.64,26.68
1261801,190154,2382650,6.809460e+03,6.848563e+03,5.7e-03,35.78,26.80
1264305,190557,2393418,6.809483e+03,6.848563e+03,5.7e-03,35.93,26.92
1266816,190928,2403820,6.809516e+03,6.848563e+03,5.7e-03,36.07,27.04
1269139,191488,2415132,6.809533e+03,6.848563e+03,5.7e-03,36.22,27.16
1271513,191954,2425917,6.809562e+03,6.848563e+03,5.7e-03,36.37,27.28
1273810,192470,2436824,6.809587e+03,6.848563e+03,5.7e-03,36.51,27.40
1276066,192964,2447571,6.809621e+03,6.848563e+03,5.7e-03,36.66,27.52
1278283,193609,2459102,6.809649e+03,6.848563e+03,5.7e-03,36.82,27.64
1280410,194223,2469726,6.809676e+03,6.848563e+03,5.7e-03,36.96,27.76
1282925,194660,2480834,6.809700e+03,6.848563e+03,5.7e-03,37.11,27.88
1285330,195148,2491714,6.809700e+03,6.848563e+03,5.7e-03,37.27,28.01
1288177,195431,2502748,6.809700e+03,6.848563e+03,5.7e-03,37.44,28.15
1291176,195642,2513978,6.809700e+03,6.848563e+03,5.7e-03,37.61,28.28
1294448,195761,2525237,6.809700e+03,6.848563e+03,5.7e-03,37.77,28.42
1297666,195997,2536501,6.809700e+03,6.848563e+03,5.7e-03,37.94,28.55
1301170,196147,2547686,6.809700e+03,6.848563e+03,5.7e-03,38.11,28.68
1305486,195717,2558488,6.809700e+03,6.848563e+03,5.7e-03,38.27,28.81
1309613,195576,2569830,6.809700e+03,6.848563e+03,5.7e-03,38.44,28.94
1314266,195102,2581308,6.809700e+03,6.848563e+03,5.7e-03,38.61,29.08
1318971,194646,2592745,6.809700e+03,6.848563e+03,5.7e-03,38.78,29.21
1323502,194217,2604277,6.809700e+03,6.848563e+03,5.7e-03,38.94,29.35
1327839,194015,2615957,6.809700e+03,6.848563e+03,5.7e-03,39.11,29.50
1331859,193904,2627801,6.809700e+03,6.848563e+03,5.7e-03,39.29,29.64
1335571,193887,2639478,6.809700e+03,6.848563e+03,5.7e-03,39.46,29.77
1339393,193857,2650952,6.809700e+03,6.848563e+03,5.7e-03,39.62,29.91
1342847,193970,2662356,6.809700e+03,6.848563e+03,5.7e-03,39.79,30.04
1346376,194075,2673990,6.809727e+03,6.848563e+03,5.7e-03,39.96,30.17
1349460,194317,2685331,6.809748e+03,6.848563e+03,5.7e-03,40.12,30.31
1352217,194683,2696640,6.809771e+03,6.848563e+03,5.7e-03,40.29,30.45
1354602,195131,2707430,6.809788e+03,6.848563e+03,5.7e-03,40.45,30.58
1356947,195710,2718924,6.809811e+03,6.848563e+03,5.7e-03,40.62,30.72
1358840,196404,2729799,6.809840e+03,6.848563e+03,5.7e-03,40.78,30.85
1360828,197138,2740866,6.809869e+03,6.848563e+03,5.6e-03,40.95,30.98
1362803,197853,2752020,6.809888e+03,6.848563e+03,5.6e-03,41.12,31.11
1365113,198373,2763122,6.809900e+03,6.848563e+03,5.6e-03,41.29,31.26
1367552,198981,2774461,6.809923e+03,6.848563e+03,5.6e-03,41.46,31.41
1369670,199572,2785270,6.809942e+03,6.848563e+03,5.6e-03,41.62,31.53
1372199,200087,2797089,6.809967e+03,6.848563e+03,5.6e-03,41.80,31.67
1374420,200680,2808151,6.809989e+03,6.848563e+03,5.6e-03,41.97,31.81
1376639,201282,2819295,6.810022e+03,6.848563e+03,5.6e-03,42.13,31.95
1379484,201667,2831053,6.810047e+03,6.848563e+03,5.6e-03,42.31,32.09
1382191,202148,2842365,6.810092e+03,6.848563e+03,5.6e-03,42.48,32.22
1385053,202395,2853395,6.810098e+03,6.848563e+03,5.6e-03,42.65,32.36
1387811,202780,2864226,6.810118e+03,6.848563e+03,5.6e-03,42.81,32.48
1390593,203191,2875474,6.810146e+03,6.848563e+03,5.6e-03,42.98,32.62
1393004,203712,2886812,6.810184e+03,6.848563e+03,5.6e-03,43.15,32.75
1396134,203957,2898126,6.810208e+03,6.848563e+03,5.6e-03,43.31,32.88
1399582,204077,2909315,6.810235e+03,6.848563e+03,5.6e-03,43.46,33.01
1402981,204284,2920751,6.810235e+03,6.848563e+03,5.6e-03,43.62,33.13
1406039,204473,2931745,6.810235e+03,6.848563e+03,5.6e-03,43.77,33.26
1409003,204783,2942955,6.810235e+03,6.848563e+03,5.6e-03,43.92,33.38
1412043,205064,2953971,6.810235e+03,6.848563e+03,5.6e-03,44.07,33.50
1415372,205110,2965278,6.810235e+03,6.848563e+03,5.6e-03,44.22,33.62
1418870,205181,2976349,6.810235e+03,6.848563e+03,5.6e-03,44.36,33.75
1422274,205294,2987932,6.810235e+03,6.848563e+03,5.6e-03,44.51,33.88
1425592,205424,2999655,6.810235e+03,6.848563e+03,5.6e-03,44.67,34.01
1428712,205646,3010714,6.810235e+03,6.848563e+03,5.6e-03,44.82,34.13
1432221,205820,3022469,6.810235e+03,6.848563e+03,5.6e-03,44.97,34.25
1435681,205808,3033605,6.810235e+03,6.848563e+03,5.6e-03,45.12,34.37
1439004,206021,3044903,6.810235e+03,6.848563e+03,5.6e-03,45.27,34.50
1442223,206168,3056101,6.810235e+03,6.848563e+03,5.6e-03,45.42,34.62
1445315,206454,3067452,6.810235e+03,6.848563e+03,5.6e-03,45.57,34.75
1448106,206878,3078917,6.810235e+03,6.848563e+03,5.6e-03,45.73,34.88
1450937,207317,3090895,6.810240e+03,6.848563e+03,5.6e-03,45.91,35.03
1453825,207649,3101933,6.810278e+03,6.848563e+03,5.6e-03,46.08,35.17
1457027,207778,3113417,6.810289e+03,6.848563e+03,5.6e-03,46.26,35.31
1459848,208110,3124436,6.810323e+03,6.848563e+03,5.6e-03,46.43,35.44
1462517,208547,3135794,6.810344e+03,6.848563e+03,5.6e-03,46.60,35.58
1464905,209155,3146902,6.810372e+03,6.848563e+03,5.6e-03,46.77,35.72
1467027,209667,3157543,6.810392e+03,6.848563e+03,5.6e-03,46.94,35.86
1469241,210276,3168620,6.810408e+03,6.848563e+03,5.6e-03,47.10,36.00
1471624,210904,3180190,6.810429e+03,6.848563e+03,5.6e-03,47.28,36.14
1473766,211513,3191234,6.810449e+03,6.848563e+03,5.6e-03,47.44,36.28
1475999,212116,3202190,6.810476e+03,6.848563e+03,5.6e-03,47.61,36.42
1478419,212728,3213585,6.810511e+03,6.848563e+03,5.6e-03,47.78,36.55
1480632,213385,3224576,6.810532e+03,6.848563e+03,5.6e-03,47.95,36.69
1482669,214070,3235729,6.810560e+03,6.848563e+03,5.5e-03,48.12,36.82
1484797,214762,3247074,6.810595e+03,6.848563e+03,5.5e-03,48.29,36.97
1487123,215231,3257874,6.810636e+03,6.848563e+03,5.5e-03,48.45,37.10
1489589,215788,3269331,6.810656e+03,6.848563e+03,5.5e-03,48.62,37.24
1492146,216236,3280421,6.810692e+03,6.848563e+03,5.5e-03,48.79,37.38
1494792,216592,3291725,6.810707e+03,6.848563e+03,5.5e-03,48.96,37.53
1497239,217136,3302875,6.810727e+03,6.848563e+03,5.5e-03,49.12,37.67
1499592,217667,3313791,6.810772e+03,6.848563e+03,5.5e-03,49.29,37.80
1502145,218141,3325066,6.810788e+03,6.848563e+03,5.5e-03,49.46,37.94
1505198,218409,3336139,6.810817e+03,6.848563e+03,5.5e-03,49.62,38.08
1508351,218777,3347549,6.810817e+03,6.848563e+03,5.5e-03,49.79,38.21
1511515,218947,3358628,6.810817e+03,6.848563e+03,5.5e-03,49.96,38.36
1514824,219281,3371134,6.810817e+03,6.848563e+03,5.5e-03,50.15,38.51
1517627,219729,3382249,6.810817e+03,6.848563e+03,5.5e-03,50.31,38.65
1520952,219900,3393848,6.810817e+03,6.848563e+03,5.5e-03,50.49,38.79
1524493,220087,3406155,6.810817e+03,6.848563e+03,5.5e-03,50.67,38.92
1527600,220386,3418202,6.810817e+03,6.848563e+03,5.5e-03,50.85,39.06
1530561,220716,3429443,6.810817e+03,6.848563e+03,5.5e-03,51.01,39.18
1533568,221005,3441197,6.810817e+03,6.848563e+03,5.5e-03,51.18,39.33
1536351,221338,3452446,6.810817e+03,6.848563e+03,5.5e-03,51.34,39.46
1539575,221663,3464519,6.810817e+03,6.848563e+03,5.5e-03,51.51,39.60
1542926,221809,3476415,6.810817e+03,6.848563e+03,5.5e-03,51.68,39.74
1546276,221983,3488035,6.810817e+03,6.848563e+03,5.5e-03,51.84,39.87
1549831,222017,3499556,6.810820e+03,6.848563e+03,5.5e-03,51.99,40.00
1553345,222017,3510935,6.810829e+03,6.848563e+03,5.5e-03,52.15,40.12
1556755,222084,3522202,6.810857e+03,6.848563e+03,5.5e-03,52.30,40.25
1559712,222372,3532907,6.810881e+03,6.848563e+03,5.5e-03,52.45,40.37
1562958,222613,3544633,6.810914e+03,6.848563e+03,5.5e-03,52.60,40.50
1565839,223015,3555865,6.810935e+03,6.848563e+03,5.5e-03,52.75,40.62
1568498,223465,3567005,6.810951e+03,6.848563e+03,5.5e-03,52.90,40.75
1570942,223992,3578006,6.810977e+03,6.848563e+03,5.5e-03,53.06,40.87
1573261,224530,3589048,6.811007e+03,6.848563e+03,5.5e-03,53.21,40.98
1575609,225264,3600904,6.811033e+03,6.848563e+03,5.5e-03,53.37,41.11
1577693,226019,3612192,6.811048e+03,6.848563e+03,5.5e-03,53.53,41.24
1579899,226758,3623932,6.811079e+03,6.848563e+03,5.5e-03,53.69,41.38
1582024,227342,3635039,6.811106e+03,6.848563e+03,5.5e-03,53.84,41.50
1584373,227835,3646293,6.811128e+03,6.848563e+03,5.5e-03,53.99,41.62
1586892,228409,3657796,6.811155e+03,6.848563e+03,5.5e-03,54.15,41.75
1589506,228944,3669640,6.811181e+03,6.848563e+03,5.5e-03,54.31,41.88
1592203,229361,3680722,6.811219e+03,6.848563e+03,5.5e-03,54.46,42.01
1594881,229761,3691927,6.811226e+03,6.848563e+03,5.5e-03,54.61,42.13
1598010,229739,3702596,6.811261e+03,6.848563e+03,5.4e-03,54.76,42.25
1602064,229544,3714050,6.811275e+03,6.848563e+03,5.4e-03,54.92,42.38
1606654,228929,3724973,6.811287e+03,6.848563e+03,5.4e-03,55.06,42.50
1611287,228455,3736070,6.811318e+03,6.848563e+03,5.4e-03,55.21,42.61
1616180,227916,3747595,6.811346e+03,6.848563e+03,5.4e-03,55.37,42.73
1621760,226823,3758468,6.811364e+03,6.848563e+03,5.4e-03,55.52,42.84
1627436,225899,3769771,6.811364e+03,6.848563e+03,5.4e-03,55.67,42.95
1632705,225029,3780602,6.811364e+03,6.848563e+03,5.4e-03,55.82,43.06
1637489,224368,3791241,6.811364e+03,6.848563e+03,5.4e-03,55.96,43.17
1642395,223691,3802393,6.811364e+03,6.848563e+03,5.4e-03,56.11,43.28
1646753,223414,3813647,6.811364e+03,6.848563e+03,5.4e-03,56.26,43.40
1650848,223256,3824849,6.811364e+03,6.848563e+03,5.4e-03,56.42,43.52
1654578,223190,3836035,6.811364e+03,6.848563e+03,5.4e-03,56.59,43.65
1658229,223271,3847353,6.811364e+03,6.848563e+03,5.4e-03,56.76,43.78
1661660,223494,3859438,6.811364e+03,6.848563e+03,5.4e-03,56.94,43.92
1664843,223787,3870686,6.811364e+03,6.848563e+03,5.4e-03,57.11,44.07
1667942,224095,3882189,6.811364e+03,6.848563e+03,5.4e-03,57.29,44.21
1670684,224590,3893498,6.811364e+03,6.848563e+03,5.4e-03,57.46,44.35
