BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
153714,43530,230745,6.789241e+03,6.854514e+03,9.5e-03,9.20,5.89
154641,43501,233371,6.789241e+03,6.854514e+03,9.5e-03,9.30,5.95
155825,43405,235961,6.789241e+03,6.854514e+03,9.5e-03,9.39,6.03
157123,43385,238826,6.789241e+03,6.854514e+03,9.5e-03,9.50,6.11
157953,43549,241550,6.789241e+03,6.854514e+03,9.5e-03,9.60,6.18
158555,43644,244063,6.789241e+03,6.854514e+03,9.5e-03,9.69,6.25
159100,43822,246689,6.789256e+03,6.854514e+03,9.5e-03,9.80,6.32
159682,43966,249379,6.789295e+03,6.854514e+03,9.5e-03,9.90,6.39
160195,44108,251855,6.789311e+03,6.854514e+03,9.5e-03,9.99,6.46
160691,44276,254304,6.789354e+03,6.854514e+03,9.5e-03,10.08,6.54
161205,44455,256883,6.789391e+03,6.854514e+03,9.5e-03,10.19,6.61
161762,44601,259588,6.789434e+03,6.854514e+03,9.5e-03,10.29,6.69
162322,44758,262095,6.789498e+03,6.854514e+03,9.5e-03,10.38,6.76
162873,44907,264699,6.789521e+03,6.854514e+03,9.5e-03,10.48,6.83
163395,45013,267107,6.789542e+03,6.854514e+03,9.5e-03,10.58,6.91
163956,45158,269745,6.789606e+03,6.854514e+03,9.5e-03,10.68,6.98
164511,45297,272291,6.789617e+03,6.854514e+03,9.5e-03,10.78,7.06
164960,45465,274750,6.789657e+03,6.854514e+03,9.5e-03,10.87,7.13
165271,45682,277116,6.789690e+03,6.854514e+03,9.5e-03,10.96,7.20
165666,45889,279667,6.789732e+03,6.854514e+03,9.5e-03,11.06,7.27
166299,45979,282142,6.789756e+03,6.854514e+03,9.4e-03,11.16,7.34
166943,46102,284798,6.789791e+03,6.854514e+03,9.4e-03,11.26,7.43
167532,46215,287287,6.789824e+03,6.854514e+03,9.4e-03,11.36,7.49
168047,46387,289997,6.789855e+03,6.854514e+03,9.4e-03,11.46,7.57
168543,46544,292579,6.789909e+03,6.854514e+03,9.4e-03,11.56,7.64
169074,46692,295190,6.789946e+03,6.854514e+03,9.4e-03,11.66,7.72
169644,46782,297767,6.789987e+03,6.854514e+03,9.4e-03,11.76,7.80
170541,46754,300342,6.790043e+03,6.854514e+03,9.4e-03,11.85,7.87
171389,46752,302958,6.790059e+03,6.854514e+03,9.4e-03,11.95,7.95
172131,46825,305562,6.790110e+03,6.854514e+03,9.4e-03,12.05,8.02
172967,46892,308266,6.790147e+03,6.854514e+03,9.4e-03,12.15,8.11
173953,46845,311083,6.790195e+03,6.854514e+03,9.4e-03,12.26,8.18
175049,46778,313831,6.790217e+03,6.854514e+03,9.4e-03,12.36,8.26
176107,46727,316731,6.790217e+03,6.854514e+03,9.4e-03,12.46,8.35
177146,46651,319498,6.790217e+03,6.854514e+03,9.4e-03,12.57,8.43
177863,46691,322182,6.790217e+03,6.854514e+03,9.4e-03,12.66,8.50
178616,46793,325013,6.790217e+03,6.854514e+03,9.4e-03,12.77,8.58
179316,46848,327539,6.790217e+03,6.854514e+03,9.4e-03,12.86,8.65
180059,46924,330303,6.790217e+03,6.854514e+03,9.4e-03,12.96,8.74
180776,46973,332921,6.790217e+03,6.854514e+03,9.4e-03,13.06,8.82
181429,47070,335513,6.790217e+03,6.854514e+03,9.4e-03,13.16,8.89
182130,47146,338168,6.790217e+03,6.854514e+03,9.4e-03,13.26,8.97
183114,47073,340864,6.790217e+03,6.854514e+03,9.4e-03,13.35,9.04
183670,47199,343378,6.790217e+03,6.854514e+03,9.4e-03,13.45,9.12
184169,47360,345873,6.790243e+03,6.854514e+03,9.4e-03,13.55,9.19
184674,47515,348508,6.790279e+03,6.854514e+03,9.4e-03,13.65,9.27
185210,47695,351186,6.790308e+03,6.854514e+03,9.4e-03,13.75,9.35
185680,47873,353748,6.790363e+03,6.854514e+03,9.4e-03,13.85,9.43
186135,48032,356273,6.790406e+03,6.854514e+03,9.4e-03,13.94,9.51
186800,48092,358801,6.790440e+03,6.854514e+03,9.3e-03,14.04,9.58
187425,48192,361288,6.790483e+03,6.854514e+03,9.3e-03,14.14,9.65
188015,48288,363683,6.790507e+03,6.854514e+03,9.3e-03,14.23,9.72
188572,48472,366259,6.790541e+03,6.854514e+03,9.3e-03,14.33,9.79
189187,48574,368874,6.790607e+03,6.854268e+03,9.3e-03,14.44,9.87
189726,48580,371363,6.790631e+03,6.854268e+03,9.3e-03,14.54,9.94
190237,48732,373916,6.790663e+03,6.854268e+03,9.3e-03,14.63,10.02
190755,48885,376415,6.790699e+03,6.854268e+03,9.3e-03,14.73,10.08
191341,49038,379147,6.790721e+03,6.854268e+03,9.3e-03,14.83,10.16
191747,49236,381652,6.790752e+03,6.854268e+03,9.3e-03,14.93,10.23
192081,49463,384222,6.790775e+03,6.854268e+03,9.3e-03,15.03,10.30
192792,49503,386750,6.790826e+03,6.854268e+03,9.3e-03,15.13,10.37
193444,49631,389441,6.790849e+03,6.854268e+03,9.3e-03,15.23,10.44
194052,49713,391929,6.790880e+03,6.854268e+03,9.2e-03,15.33,10.51
194641,49836,394465,6.790913e+03,6.854268e+03,9.2e-03,15.43,10.58
195211,50031,397248,6.790948e+03,6.854268e+03,9.2e-03,15.54,10.66
195826,50155,399930,6.790976e+03,6.854268e+03,9.2e-03,15.64,10.74
196814,50125,402563,6.791010e+03,6.854268e+03,9.2e-03,15.74,10.82
197720,50165,405374,6.791045e+03,6.854268e+03,9.2e-03,15.85,10.91
198851,50028,407971,6.791117e+03,6.854268e+03,9.2e-03,15.95,11.00
199894,49952,410676,6.791117e+03,6.854268e+03,9.2e-03,16.05,11.07
200844,49959,413629,6.791117e+03,6.854268e+03,9.2e-03,16.16,11.15
201939,49913,416453,6.791117e+03,6.854268e+03,9.2e-03,16.26,11.23
203002,49862,419515,6.791117e+03,6.854268e+03,9.2e-03,16.37,11.31
204072,49846,422600,6.791117e+03,6.854268e+03,9.2e-03,16.48,11.40
205199,49856,425412,6.791117e+03,6.854268e+03,9.2e-03,16.59,11.48
206174,49908,428307,6.791117e+03,6.854268e+03,9.2e-03,16.69,11.56
207067,49938,431095,6.791117e+03,6.854268e+03,9.2e-03,16.80,11.65
208035,50000,433975,6.791117e+03,6.854268e+03,9.2e-03,16.91,11.72
208884,50075,436881,6.791117e+03,6.854268e+03,9.2e-03,17.01,11.80
209540,50214,439595,6.791117e+03,6.854268e+03,9.2e-03,17.12,11.88
209983,50429,442307,6.791140e+03,6.854268e+03,9.2e-03,17.22,11.97
210352,50613,444784,6.791167e+03,6.854268e+03,9.2e-03,17.32,12.05
211017,50693,447250,6.791193e+03,6.854268e+03,9.2e-03,17.42,12.12
211732,50770,449763,6.791233e+03,6.854268e+03,9.2e-03,17.52,12.19
212441,50858,452407,6.791258e+03,6.854268e+03,9.2e-03,17.63,12.28
213125,50939,454933,6.791299e+03,6.854268e+03,9.2e-03,17.73,12.35
213725,51078,457432,6.791335e+03,6.854268e+03,9.2e-03,17.83,12.42
214271,51209,459929,6.791366e+03,6.854268e+03,9.2e-03,17.92,12.50
214866,51351,462467,6.791392e+03,6.854268e+03,9.2e-03,18.02,12.57
215459,51497,465170,6.791413e+03,6.854268e+03,9.2e-03,18.13,12.65
215970,51648,467679,6.791464e+03,6.854268e+03,9.2e-03,18.22,12.72
216449,51805,470175,6.791495e+03,6.854268e+03,9.2e-03,18.32,12.80
217054,51943,472930,6.791533e+03,6.854268e+03,9.2e-03,18.42,12.88
217523,52117,475369,6.791567e+03,6.854268e+03,9.1e-03,18.52,12.95
218022,52292,477966,6.791597e+03,6.854268e+03,9.1e-03,18.62,13.02
218511,52472,480667,6.791627e+03,6.854268e+03,9.1e-03,18.72,13.10
219039,52639,483306,6.791652e+03,6.854268e+03,9.1e-03,18.83,13.17
219576,52801,485891,6.791682e+03,6.854268e+03,9.1e-03,18.93,13.25
219939,53026,488468,6.791721e+03,6.854268e+03,9.1e-03,19.03,13.33
220519,53135,491039,6.791728e+03,6.854268e+03,9.1e-03,19.13,13.41
221170,53253,493643,6.791770e+03,6.854268e+03,9.1e-03,19.23,13.49
221775,53368,496269,6.791817e+03,6.854268e+03,9.1e-03,19.33,13.57
222348,53545,498915,6.791850e+03,6.854268e+03,9.1e-03,19.44,13.64
222929,53687,501513,6.791870e+03,6.854268e+03,9.1e-03,19.54,13.71
223499,53851,504228,6.791923e+03,6.854268e+03,9.1e-03,19.64,13.79
224067,53970,506949,6.791953e+03,6.854268e+03,9.1e-03,19.74,13.87
224908,53957,509443,6.791995e+03,6.854268e+03,9.1e-03,19.84,13.95
226131,53824,512123,6.792016e+03,6.854268e+03,9.1e-03,19.94,14.03
227284,53752,514818,6.792016e+03,6.854268e+03,9.1e-03,20.04,14.11
228335,53679,517507,6.792016e+03,6.854268e+03,9.1e-03,20.14,14.20
229451,53634,520407,6.792016e+03,6.854268e+03,9.1e-03,20.25,14.28
230449,53610,523263,6.792016e+03,6.854268e+03,9.1e-03,20.36,14.35
231446,53527,526041,6.792016e+03,6.854268e+03,9.1e-03,20.46,14.44
232425,53534,528997,6.792016e+03,6.854268e+03,9.1e-03,20.57,14.53
233413,53534,531823,6.792016e+03,6.854268e+03,9.1e-03,20.67,14.61
234298,53573,534828,6.792016e+03,6.854268e+03,9.1e-03,20.78,14.71
235124,53661,537768,6.792016e+03,6.854268e+03,9.1e-03,20.90,14.80
235743,53757,540293,6.792016e+03,6.854268e+03,9.1e-03,20.99,14.88
236253,53937,542932,6.792032e+03,6.854268e+03,9.1e-03,21.10,14.96
236818,54085,545480,6.792060e+03,6.854268e+03,9.1e-03,21.20,15.03
237424,54209,548137,6.792091e+03,6.854268e+03,9.1e-03,21.30,15.12
238000,54318,550675,6.792130e+03,6.854268e+03,9.1e-03,21.40,15.19
238751,54293,553117,6.792150e+03,6.854268e+03,9.1e-03,21.49,15.26
239449,54357,555589,6.792176e+03,6.854268e+03,9.1e-03,21.59,15.33
240083,54445,558023,6.792232e+03,6.854268e+03,9.1e-03,21.69,15.40
240741,54548,560513,6.792256e+03,6.854268e+03,9.0e-03,21.78,15.47
241284,54673,562990,6.792286e+03,6.854268e+03,9.0e-03,21.88,15.54
241829,54799,565587,6.792325e+03,6.854268e+03,9.0e-03,21.99,15.61
242370,54952,568287,6.792354e+03,6.854268e+03,9.0e-03,22.09,15.69
242923,55097,570918,6.792398e+03,6.854268e+03,9.0e-03,22.19,15.76
243468,55256,573477,6.792457e+03,6.854268e+03,9.0e-03,22.29,15.84
244035,55396,576041,6.792483e+03,6.854268e+03,9.0e-03,22.39,15.90
244638,55520,578676,6.792507e+03,6.854268e+03,9.0e-03,22.49,15.98
245214,55654,581269,6.792545e+03,6.854268e+03,9.0e-03,22.59,16.05
245757,55832,583916,6.792573e+03,6.854268e+03,9.0e-03,22.70,16.13
246367,55995,586705,6.792623e+03,6.854268e+03,9.0e-03,22.80,16.21
246886,56155,589381,6.792656e+03,6.854268e+03,9.0e-03,22.91,16.29
247249,56389,591977,6.792681e+03,6.854268e+03,9.0e-03,23.01,16.37
247611,56624,594579,6.792709e+03,6.854268e+03,9.0e-03,23.11,16.45
248015,56802,597174,6.792744e+03,6.854268e+03,9.0e-03,23.21,16.53
248756,56815,599661,6.792775e+03,6.854268e+03,9.0e-03,23.31,16.61
249484,56923,602298,6.792802e+03,6.854268e+03,9.0e-03,23.41,16.69
250085,57072,605085,6.792833e+03,6.854268e+03,9.0e-03,23.52,16.77
250844,57076,607602,6.792880e+03,6.854268e+03,9.0e-03,23.61,16.85
251672,57108,610354,6.792884e+03,6.854268e+03,9.0e-03,23.72,16.93
252564,57115,613191,6.792884e+03,6.854268e+03,9.0e-03,23.82,17.02
253359,57133,616011,6.792884e+03,6.854268e+03,9.0e-03,23.92,17.10
254225,57138,618764,6.792884e+03,6.854268e+03,9.0e-03,24.03,17.18
255378,57023,621504,6.792884e+03,6.854268e+03,9.0e-03,24.13,17.26
256391,56978,624153,6.792884e+03,6.854268e+03,9.0e-03,24.23,17.34
257497,56910,627005,6.792884e+03,6.854268e+03,9.0e-03,24.33,17.42
258397,56902,629743,6.792884e+03,6.854268e+03,9.0e-03,24.43,17.49
259446,56830,632559,6.792884e+03,6.854268e+03,9.0e-03,24.54,17.58
260415,56813,635453,6.792884e+03,6.854268e+03,9.0e-03,24.65,17.65
261252,56842,638347,6.792884e+03,6.854268e+03,9.0e-03,24.75,17.74
261797,57003,640979,6.792900e+03,6.854268e+03,9.0e-03,24.85,17.82
262384,57176,643755,6.792939e+03,6.854268e+03,8.9e-03,24.96,17.90
262908,57342,646385,6.792990e+03,6.854268e+03,8.9e-03,25.07,17.98
263483,57499,649198,6.793031e+03,6.854268e+03,8.9e-03,25.17,18.06
264108,57637,651889,6.793064e+03,6.854268e+03,8.9e-03,25.28,18.14
264713,57776,654644,6.793087e+03,6.854268e+03,8.9e-03,25.38,18.22
265295,57894,657273,6.793113e+03,6.854268e+03,8.9e-03,25.48,18.30
266124,57941,660103,6.793136e+03,6.854268e+03,8.9e-03,25.60,18.39
266757,58033,662650,6.793163e+03,6.854268e+03,8.9e-03,25.70,18.45
267364,58156,665230,6.793186e+03,6.854268e+03,8.9e-03,25.80,18.54
267936,58293,667808,6.793245e+03,6.854268e+03,8.9e-03,25.90,18.61
268479,58444,670410,6.793245e+03,6.854268e+03,8.9e-03,26.00,18.68
269115,58550,672908,6.793284e+03,6.854268e+03,8.9e-03,26.09,18.76
269737,58678,675527,6.793323e+03,6.854268e+03,8.9e-03,26.20,18.83
270367,58825,678238,6.793352e+03,6.854268e+03,8.9e-03,26.30,18.91
270988,58902,680632,6.793375e+03,6.854268e+03,8.9e-03,26.40,18.98
271627,58992,683153,6.793399e+03,6.854268e+03,8.9e-03,26.49,19.06
272227,59128,685800,6.793419e+03,6.854268e+03,8.9e-03,26.60,19.14
272771,59274,688502,6.793448e+03,6.854268e+03,8.9e-03,26.70,19.22
273284,59437,691124,6.793476e+03,6.854268e+03,8.9e-03,26.81,19.30
274215,59380,693794,6.793534e+03,6.854268e+03,8.9e-03,26.91,19.37
275000,59397,696463,6.793534e+03,6.854268e+03,8.9e-03,27.01,19.45
275729,59439,699085,6.793534e+03,6.854268e+03,8.9e-03,27.11,19.52
276372,59528,701851,6.793534e+03,6.854268e+03,8.9e-03,27.21,19.60
276970,59622,704428,6.793534e+03,6.854268e+03,8.9e-03,27.31,19.68
277981,59567,707068,6.793534e+03,6.854268e+03,8.9e-03,27.41,19.76
278834,59556,709634,6.793534e+03,6.854268e+03,8.9e-03,27.51,19.84
279685,59558,712320,6.793534e+03,6.854268e+03,8.9e-03,27.61,19.91
280432,59613,714993,6.793534e+03,6.854268e+03,8.9e-03,27.71,19.99
281153,59696,717815,6.793534e+03,6.854268e+03,8.9e-03,27.81,20.07
282026,59775,720813,6.793534e+03,6.854268e+03,8.9e-03,27.92,20.16
282814,59862,723589,6.793534e+03,6.854268e+03,8.9e-03,28.03,20.25
283349,60041,726308,6.793545e+03,6.854268e+03,8.9e-03,28.13,20.33
284011,60135,728983,6.793573e+03,6.854268e+03,8.9e-03,28.24,20.41
284934,60108,731583,6.793602e+03,6.854268e+03,8.9e-03,28.34,20.49
285825,60114,734158,6.793631e+03,6.854268e+03,8.8e-03,28.44,20.57
286642,60154,736926,6.793656e+03,6.854268e+03,8.8e-03,28.55,20.65
287423,60214,739704,6.793692e+03,6.854268e+03,8.8e-03,28.65,20.73
288179,60302,742609,6.793733e+03,6.854268e+03,8.8e-03,28.76,20.81
288894,60385,745369,6.793761e+03,6.854268e+03,8.8e-03,28.87,20.89
289580,60522,748222,6.793778e+03,6.854268e+03,8.8e-03,28.98,20.97
290239,60628,750889,6.793815e+03,6.854268e+03,8.8e-03,29.08,21.06
290875,60759,753562,6.793851e+03,6.854268e+03,8.8e-03,29.19,21.14
291435,60929,756278,6.793883e+03,6.854268e+03,8.8e-03,29.30,21.22
292007,61072,759040,6.793915e+03,6.854268e+03,8.8e-03,29.40,21.31
292618,61231,761884,6.793935e+03,6.854268e+03,8.8e-03,29.51,21.39
293159,61394,764692,6.793963e+03,6.854268e+03,8.8e-03,29.62,21.48
293679,61568,767373,6.793988e+03,6.854268e+03,8.8e-03,29.72,21.56
294116,61749,769967,6.794028e+03,6.854268e+03,8.8e-03,29.83,21.64
294472,61947,772555,6.794061e+03,6.854268e+03,8.8e-03,29.93,21.72
295049,62075,775110,6.794095e+03,6.854268e+03,8.8e-03,30.03,21.79
295880,62096,777797,6.794131e+03,6.854268e+03,8.8e-03,30.14,21.87
296792,62073,780491,6.794163e+03,6.854268e+03,8.8e-03,30.24,21.95
297549,62141,783208,6.794163e+03,6.854268e+03,8.8e-03,30.34,22.01
298389,62183,786109,6.794163e+03,6.854268e+03,8.8e-03,30.45,22.09
299246,62196,788757,6.794163e+03,6.854268e+03,8.8e-03,30.55,22.16
299977,62267,791557,6.794163e+03,6.854268e+03,8.8e-03,30.66,22.24
300727,62341,794355,6.794163e+03,6.854268e+03,8.8e-03,30.76,22.30
301556,62402,797184,6.794163e+03,6.854268e+03,8.8e-03,30.87,22.38
302381,62446,800228,6.794163e+03,6.854268e+03,8.8e-03,30.98,22.47
303120,62499,803011,6.794163e+03,6.854268e+03,8.8e-03,31.08,22.54
303876,62556,805768,6.794163e+03,6.854268e+03,8.8e-03,31.18,22.62
304519,62690,808583,6.794163e+03,6.854268e+03,8.8e-03,31.29,22.69
305415,62649,811246,6.794200e+03,6.854268e+03,8.8e-03,31.40,22.77
306152,62701,813907,6.794234e+03,6.854268e+03,8.8e-03,31.50,22.85
306857,62779,816546,6.794260e+03,6.854268e+03,8.8e-03,31.61,22.92
307451,62925,819404,6.794295e+03,6.854268e+03,8.7e-03,31.72,23.00
307978,63105,822251,6.794326e+03,6.854268e+03,8.7e-03,31.82,23.08
308579,63257,824985,6.794381e+03,6.854268e+03,8.7e-03,31.93,23.16
309098,63421,827764,6.794382e+03,6.854268e+03,8.7e-03,32.03,23.25
309728,63558,830459,6.794415e+03,6.854268e+03,8.7e-03,32.14,23.33
310239,63724,833184,6.794454e+03,6.854268e+03,8.7e-03,32.24,23.42
310827,63891,835926,6.794477e+03,6.854268e+03,8.7e-03,32.35,23.50
311345,64088,838560,6.794495e+03,6.854268e+03,8.7e-03,32.45,23.58
311840,64235,841066,6.794524e+03,6.854268e+03,8.7e-03,32.55,23.66
312500,64376,843826,6.794545e+03,6.854268e+03,8.7e-03,32.66,23.75
313129,64517,846670,6.794575e+03,6.854268e+03,8.7e-03,32.77,23.84
313674,64663,849349,6.794618e+03,6.854268e+03,8.7e-03,32.87,23.93
314114,64838,851922,6.794647e+03,6.854268e+03,8.7e-03,32.98,24.01
314484,65065,854588,6.794688e+03,6.854268e+03,8.7e-03,33.08,24.09
314830,65297,857200,6.794724e+03,6.854268e+03,8.7e-03,33.18,24.18
315211,65512,859857,6.794751e+03,6.854268e+03,8.7e-03,33.28,24.26
315920,65551,862531,6.794783e+03,6.854268e+03,8.7e-03,33.38,24.34
316677,65585,865245,6.794792e+03,6.854268e+03,8.7e-03,33.49,24.43
317347,65690,867976,6.794792e+03,6.854268e+03,8.7e-03,33.59,24.51
317976,65813,870740,6.794792e+03,6.854268e+03,8.7e-03,33.70,24.61
318494,65930,873411,6.794792e+03,6.854268e+03,8.7e-03,33.80,24.69
319218,65958,876119,6.794792e+03,6.854268e+03,8.7e-03,33.91,24.76
320269,65870,878840,6.794792e+03,6.854268e+03,8.7e-03,34.01,24.84
321144,65894,881517,6.794792e+03,6.854268e+03,8.7e-03,34.11,24.91
321868,65947,884136,6.794792e+03,6.854268e+03,8.7e-03,34.21,24.99
322681,66006,887150,6.794792e+03,6.854268e+03,8.7e-03,34.32,25.08
323583,65965,889918,6.794792e+03,6.854268e+03,8.7e-03,34.43,25.16
324206,66078,892580,6.794801e+03,6.854268e+03,8.7e-03,34.53,25.24
324880,66227,895454,6.794810e+03,6.854268e+03,8.7e-03,34.64,25.33
325425,66387,898024,6.794837e+03,6.854268e+03,8.7e-03,34.74,25.40
325988,66535,900792,6.794880e+03,6.854268e+03,8.7e-03,34.85,25.49
326552,66697,903551,6.794909e+03,6.854268e+03,8.7e-03,34.95,25.57
327096,66858,906315,6.794935e+03,6.854268e+03,8.7e-03,35.06,25.65
327609,66997,908852,6.794974e+03,6.854268e+03,8.7e-03,35.16,25.72
328135,67188,911667,6.795005e+03,6.854268e+03,8.6e-03,35.26,25.81
328646,67359,914450,6.795038e+03,6.854268e+03,8.6e-03,35.37,25.89
329145,67518,917114,6.795060e+03,6.854268e+03,8.6e-03,35.48,25.97
329631,67688,919805,6.795085e+03,6.854268e+03,8.6e-03,35.58,26.05
329988,67911,922409,6.795123e+03,6.854268e+03,8.6e-03,35.68,26.12
330371,68162,925258,6.795150e+03,6.854268e+03,8.6e-03,35.80,26.21
330767,68395,928053,6.795181e+03,6.854268e+03,8.6e-03,35.90,26.30
331182,68613,930847,6.795211e+03,6.854268e+03,8.6e-03,36.01,26.38
331814,68732,933598,6.795251e+03,6.854268e+03,8.6e-03,36.12,26.48
332577,68772,936276,6.795283e+03,6.854268e+03,8.6e-03,36.22,26.56
333235,68886,938902,6.795327e+03,6.854268e+03,8.6e-03,36.33,26.64
333887,69034,941644,6.795357e+03,6.854268e+03,8.6e-03,36.44,26.73
334498,69150,944321,6.795381e+03,6.854268e+03,8.6e-03,36.54,26.82
335396,69054,946817,6.795415e+03,6.854268e+03,8.6e-03,36.64,26.90
336332,69040,949654,6.795415e+03,6.854268e+03,8.6e-03,36.75,26.98
337217,69051,952627,6.795415e+03,6.854268e+03,8.6e-03,36.86,27.07
338082,69092,955575,6.795415e+03,6.854268e+03,8.6e-03,36.97,27.16
338899,69137,958557,6.795415e+03,6.854268e+03,8.6e-03,37.08,27.25
339611,69208,961282,6.795415e+03,6.854268e+03,8.6e-03,37.18,27.32
340369,69259,964178,6.795415e+03,6.854268e+03,8.6e-03,37.29,27.40
341195,69270,967031,6.795415e+03,6.854268e+03,8.6e-03,37.40,27.49
341988,69319,969920,6.795415e+03,6.854268e+03,8.6e-03,37.50,27.59
342703,69387,972773,6.795415e+03,6.854268e+03,8.6e-03,37.61,27.67
343396,69493,975691,6.795415e+03,6.854268e+03,8.6e-03,37.72,27.76
343745,69686,978155,6.795415e+03,6.854268e+03,8.6e-03,37.82,27.84
344127,69905,980843,6.795434e+03,6.854268e+03,8.6e-03,37.93,27.92
344496,70170,983652,6.795458e+03,6.854268e+03,8.6e-03,38.03,28.00
344903,70400,986375,6.795483e+03,6.854268e+03,8.6e-03,38.14,28.09
345262,70618,988960,6.795537e+03,6.854268e+03,8.6e-03,38.25,28.17
