BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
269722,36981,312274,6.819528e+03,6.852423e+03,4.8e-03,4.68,3.25
271144,36878,313792,6.819528e+03,6.852423e+03,4.8e-03,4.71,3.26
288118,35298,331255,6.819528e+03,6.852423e+03,4.8e-03,4.91,3.41
289102,35180,332268,6.819528e+03,6.852423e+03,4.8e-03,4.92,3.42
292212,34817,335458,6.819528e+03,6.852423e+03,4.8e-03,4.96,3.45
303949,33355,347375,6.819528e+03,6.852423e+03,4.8e-03,5.10,3.56
307737,32679,351207,6.819528e+03,6.852423e+03,4.8e-03,5.15,3.60
308220,32635,351700,6.819528e+03,6.852423e+03,4.8e-03,5.15,3.60
309840,32375,353362,6.819528e+03,6.852423e+03,4.8e-03,5.18,3.62
315223,31882,358898,6.819528e+03,6.852423e+03,4.8e-03,5.24,3.66
318424,31617,362266,6.824019e+03,6.852423e+03,4.1e-03,5.29,3.70
335389,29547,379601,6.824019e+03,6.852423e+03,4.1e-03,5.48,3.85
337371,29238,381620,6.824080e+03,6.852423e+03,4.1e-03,5.51,3.87
353677,26310,398436,6.826791e+03,6.852423e+03,3.7e-03,5.70,4.02
357664,25297,402455,6.826791e+03,6.852423e+03,3.7e-03,5.75,4.05
362353,24064,407224,6.826791e+03,6.852423e+03,3.7e-03,5.80,4.10
371524,21398,416621,6.826791e+03,6.852423e+03,3.7e-03,5.91,4.18
379090,18851,424296,6.826791e+03,6.852423e+03,3.7e-03,6.00,4.25
381894,17796,427134,6.826791e+03,6.852423e+03,3.7e-03,6.04,4.28
387864,15625,433175,6.826791e+03,6.852423e+03,3.7e-03,6.11,4.34
388858,15272,434188,6.828633e+03,6.852423e+03,3.5e-03,6.13,4.35
391365,14314,436697,6.828633e+03,6.852423e+03,3.5e-03,6.16,4.38
392423,13949,437761,6.828633e+03,6.852423e+03,3.5e-03,6.18,4.39
395031,12945,440395,6.828633e+03,6.852423e+03,3.5e-03,6.21,4.41
395139,12919,440502,6.835499e+03,6.852423e+03,2.5e-03,6.21,4.41
395925,12615,441323,6.835499e+03,6.852423e+03,2.5e-03,6.23,4.42
399654,11286,445191,6.835499e+03,6.852423e+03,2.5e-03,6.28,4.46
400123,11133,445699,6.835532e+03,6.852423e+03,2.5e-03,6.29,4.46
402009,10414,447609,6.835532e+03,6.852423e+03,2.5e-03,6.31,4.48
403979,9645,449624,6.835532e+03,6.852423e+03,2.5e-03,6.34,4.50
405397,9104,451095,6.835532e+03,6.852423e+03,2.5e-03,6.36,4.51
407573,8278,453385,6.838278e+03,6.852423e+03,2.1e-03,6.39,4.53
410231,7301,456202,6.840214e+03,6.852423e+03,1.8e-03,6.43,4.56
412351,6422,458400,6.840644e+03,6.852423e+03,1.7e-03,6.45,4.58
412534,6340,458592,6.840644e+03,6.852423e+03,1.7e-03,6.46,4.58
413693,5840,459787,6.840644e+03,6.852423e+03,1.7e-03,6.47,4.59
415103,5164,461265,6.840644e+03,6.852423e+03,1.7e-03,6.49,4.60
415486,4983,461700,6.840644e+03,6.852423e+03,1.7e-03,6.50,4.61
419275,3109,465755,6.840644e+03,6.852423e+03,1.7e-03,6.55,4.65
419573,2944,466069,6.845022e+03,6.852423e+03,1.1e-03,6.56,4.65
419923,2755,466449,6.845022e+03,6.852423e+03,1.1e-03,6.56,4.66
421291,1953,467930,6.845022e+03,6.852423e+03,1.1e-03,6.58,4.67
421573,1779,468245,6.846228e+03,6.852423e+03,9.0e-04,6.59,4.68
421768,1656,468444,6.846441e+03,6.852423e+03,8.7e-04,6.60,4.68
421916,1578,468594,6.846623e+03,6.852423e+03,8.5e-04,6.60,4.68
422046,1518,468733,6.846891e+03,6.852423e+03,8.1e-04,6.60,4.68
422368,1329,469085,6.846972e+03,6.852423e+03,8.0e-04,6.61,4.68
422646,1143,469398,6.847280e+03,6.852423e+03,7.5e-04,6.62,4.69
422791,1056,469555,6.847371e+03,6.852423e+03,7.4e-04,6.62,4.69
422965,946,469755,6.847794e+03,6.852423e+03,6.8e-04,6.63,4.69
423290,712,470122,6.847953e+03,6.852423e+03,6.5e-04,6.63,4.69
423414,634,470259,6.847953e+03,6.852423e+03,6.5e-04,6.64,4.69
423450,605,470298,6.847953e+03,6.852423e+03,6.5e-04,6.64,4.69
423519,548,470377,6.848135e+03,6.852423e+03,6.3e-04,6.64,4.70
423561,525,470431,6.848241e+03,6.852423e+03,6.1e-04,6.65,4.70
423637,479,470531,6.848338e+03,6.852423e+03,6.0e-04,6.65,4.70
423933,255,470876,6.848470e+03,6.852423e+03,5.8e-04,6.66,4.70
423980,224,470958,6.848623e+03,6.852423e+03,5.5e-04,6.66,4.70
424025,187,471005,6.849035e+03,6.852423e+03,4.9e-04,6.67,4.70
424063,161,471060,6.849304e+03,6.852423e+03,4.6e-04,6.67,4.70
424141,96,471149,6.849488e+03,6.852423e+03,4.3e-04,6.68,4.70
424177,66,471192,6.850289e+03,6.852423e+03,3.1e-04,6.68,4.70
424211,32,471224,6.850643e+03,6.852423e+03,2.6e-04,6.68,4.70
424244,1,471260,6.851220e+03,6.852423e+03,1.8e-04,6.69,4.71
424244,0,471260,6.852423e+03,6.852423e+03,0.0e+00,6.69,4.71
